
 1.35547, 21.60929, 88.18384, -3.72511, -0.25229, -0.02693, 55.85139,  8.88360,  2.89030, -0.09249, -2.37557,  2.32240
 0.93190, 21.52842, 87.68585, -3.71655, -0.25126, -0.02466, 55.38478,  8.88650,  2.01740, -0.09742, -2.37676,  2.31391
 0.66452, 21.29441, 86.71033, -3.73983, -0.25706, -0.02936, 55.19136,  8.50888,  1.53626, -0.12140, -2.37890,  2.29913
 0.38085, 21.30481, 86.32919, -3.78907, -0.25955, -0.02631, 54.77387,  8.65851,  1.21694, -0.14373, -2.37274,  2.28523
 0.47119, 21.76113, 85.94267, -3.84758, -0.25576, -0.02556, 55.13918,  8.88045,  1.48350, -0.16618, -2.37693,  2.27984
 0.55506, 22.44658, 86.40302, -3.90269, -0.24086, -0.01058, 54.84155,  8.88585,  2.06968, -0.15002, -2.37604,  2.28408
 1.03402, 22.94751, 87.10617, -3.93930, -0.23077,  0.00571, 55.14933,  8.62777,  1.82623, -0.11654, -2.38099,  2.27670
 1.18843, 23.27149, 87.44292, -3.97578, -0.21968,  0.01774, 54.99634,  8.68711,  2.49214, -0.09410, -2.37769,  2.27130
 1.60913, 23.49889, 88.15771, -4.01532, -0.21545,  0.03226, 55.04984,  8.96893,  3.04909, -0.10218, -2.37470,  2.26372
 1.63191, 23.64537, 87.67183, -4.04642, -0.21631,  0.03895, 55.10466,  8.98832,  2.39886, -0.11667, -2.37792,  2.25096
 1.63110, 23.40754, 88.13213, -4.05924, -0.22939,  0.04679, 55.68876,  8.94503,  2.27480, -0.13265, -2.37437,  2.24137
 1.31136, 22.94890, 88.43909, -4.05250, -0.24851,  0.04015, 55.92579,  8.83079,  2.09447, -0.15079, -2.36672,  2.22860
 1.02854, 22.57497, 87.86470, -4.03743, -0.27874,  0.03118, 55.91334,  8.77814,  2.26102, -0.17600, -2.35129,  2.22325
 0.58729, 22.37939, 88.39111, -4.02062, -0.30984,  0.02624, 56.28386,  8.86205,  2.23096, -0.18193, -2.33821,  2.23064
 0.38177, 22.22078, 89.01337, -4.00511, -0.33593,  0.01956, 56.51967,  8.91275,  1.45289, -0.17472, -2.31708,  2.23911
 0.07558, 22.16676, 89.93153, -3.97832, -0.35632,  0.01338, 56.64881,  8.98697,  0.52212, -0.16116, -2.30223,  2.24119
 0.19873, 22.31790, 89.78548, -3.95158, -0.36961,  0.00139, 56.79003,  9.21991,  0.81408, -0.14197, -2.26439,  2.25591
 0.58452, 22.51336, 89.83725, -3.93637, -0.36642, -0.00454, 57.15314,  9.28586,  1.17295, -0.12000, -2.24868,  2.26114
 1.05219, 22.42435, 90.80026, -3.92054, -0.36153, -0.02064, 57.41251,  9.59884,  1.49261, -0.10704, -2.24958,  2.27062
 1.39575, 22.20716, 90.48758, -3.91323, -0.35430, -0.02828, 57.22206,  9.60517,  1.29046, -0.08875, -2.26181,  2.26106
 1.57957, 21.98720, 90.30678, -3.91609, -0.35042, -0.03356, 57.59100,  9.47833,  2.79710, -0.07280, -2.28509,  2.25684
 1.60838, 22.35448, 89.80075, -3.92861, -0.35102, -0.02995, 57.53659,  9.53024,  1.84952, -0.06447, -2.30587,  2.25585
 1.10985, 22.37089, 89.55386, -3.93239, -0.34791, -0.02471, 57.15882,  9.53590,  1.89198, -0.05471, -2.32476,  2.25270
 0.83355, 22.46094, 90.02112, -3.92285, -0.35235, -0.02067, 56.93808,  9.32387,  1.71939, -0.04889, -2.32717,  2.26238
 0.42784, 22.00951, 89.31429, -3.90663, -0.34997, -0.01955, 56.80252,  9.08817,  2.17247, -0.07287, -2.31109,  2.26028
 0.26419, 22.01838, 88.19386, -3.90041, -0.34911, -0.01596, 56.60003,  9.36483,  1.13690, -0.11182, -2.29529,  2.26766
 0.00329, 22.19478, 88.41040, -3.90607, -0.33478, -0.00712, 56.38254,  8.89225,  1.26758, -0.14184, -2.29739,  2.27637
-0.02219, 22.26822, 88.08914, -3.90520, -0.31819, -0.00236, 56.18830,  9.18768,  1.98379, -0.16953, -2.31793,  2.28380
 0.00163, 22.08101, 87.74280, -3.89124, -0.29574, -0.00117, 55.89459,  8.73191,  1.53662, -0.17435, -2.33570,  2.28296
 0.39538, 21.74478, 87.57684, -3.87269, -0.27293,  0.00073, 55.36430,  8.51055,  1.11227, -0.15886, -2.36005,  2.28525
 0.73249, 21.62795, 86.90160, -3.85987, -0.24448, -0.00277, 55.52905,  8.36585,  1.31343, -0.14827, -2.37615,  2.29173
 0.86486, 21.81076, 86.64546, -3.85307, -0.23306, -0.00277, 55.48257,  8.89234,  2.98010, -0.14123, -2.38941,  2.31074
 0.62068, 21.78086, 85.63763, -3.83163, -0.21979, -0.01422, 55.47421,  8.89630,  3.32342, -0.13475, -2.39284,  2.31500
 0.73518, 21.39864, 84.72496, -3.79621, -0.22014, -0.03332, 55.09220,  8.96897,  3.57435, -0.12521, -2.38021,  2.31706
 0.32605, 20.78919, 84.43054, -3.76226, -0.21942, -0.05259, 54.69106,  8.70555,  3.40158, -0.11201, -2.37452,  2.30220
 0.57860, 20.37216, 84.50011, -3.73640, -0.22726, -0.07105, 54.68208,  8.72681,  2.07169, -0.10709, -2.37588,  2.29904
 0.22333, 20.01567, 85.39911, -3.71469, -0.23324, -0.07960, 54.81468,  9.08250,  2.65558, -0.10271, -2.37047,  2.29995
 0.43381, 19.99665, 85.68251, -3.68264, -0.23909, -0.08860, 54.99534,  9.31994,  3.04216, -0.08738, -2.34659,  2.31684
 0.63730, 20.11045, 87.09177, -3.64385, -0.24580, -0.08754, 55.29340,  9.19495,  2.63520, -0.06859, -2.33631,  2.32217
 0.98121, 20.02468, 87.24377, -3.60802, -0.25195, -0.08751, 55.44103,  9.02203,  2.81098, -0.05345, -2.31605,  2.33495
 1.25345, 19.80380, 88.17865, -3.57919, -0.25500, -0.08932, 55.74517,  9.16085,  2.33165, -0.06342, -2.32688,  2.33389
 1.60798, 19.42322, 88.83730, -3.56459, -0.26668, -0.09041, 56.08565,  9.20700,  1.75179, -0.08762, -2.32721,  2.33390
 1.67765, 19.41474, 89.85791, -3.55182, -0.28274, -0.08627, 56.79508,  9.18427,  2.45369, -0.10490, -2.33108,  2.33497
 1.71503, 19.50872, 90.04213, -3.54419, -0.30695, -0.09106, 56.94804,  9.05416,  1.49433, -0.11310, -2.32920,  2.33291
 1.35910, 19.54591, 90.78670, -3.54736, -0.33039, -0.08521, 56.80091,  9.23357,  1.68376, -0.11642, -2.32369,  2.33070
 0.91090, 19.88248, 91.38301, -3.56568, -0.34952, -0.08058, 56.68319,  9.04487,  0.92829, -0.09664, -2.32627,  2.32971
 1.08824, 20.12289, 91.22795, -3.60062, -0.36108, -0.07744, 56.92480,  9.10037,  1.30231, -0.09032, -2.31790,  2.32432
 0.96522, 20.30792, 89.91904, -3.65340, -0.35307, -0.07310, 57.01286,  9.29781,  0.66941, -0.08457, -2.31194,  2.31145
 1.40326, 21.01381, 89.61580, -3.71617, -0.33962, -0.07169, 56.86572,  9.51656,  2.26472, -0.08477, -2.32851,  2.30286
 1.42928, 21.19257, 90.34033, -3.77259, -0.31049, -0.06805, 56.76229,  9.15798,  2.07598, -0.08010, -2.34480,  2.28596
 1.68775, 21.34794, 90.05212, -3.82524, -0.28567, -0.07205, 56.28239,  9.23612,  2.78142, -0.07894, -2.33982,  2.28164
 1.86648, 21.19248, 88.81479, -3.86206, -0.26673, -0.06463, 55.88654,  9.26267,  2.95918, -0.07088, -2.32235,  2.27197
 1.76545, 21.35510, 88.20332, -3.88641, -0.25325, -0.05802, 55.81519,  8.96976,  2.81365, -0.06894, -2.31419,  2.27311
 1.68298, 21.41040, 88.23878, -3.90342, -0.24463, -0.04367, 55.70760,  9.26245,  2.71693, -0.07725, -2.32216,  2.27092
 1.37358, 21.63848, 87.59222, -3.90871, -0.24227, -0.04375, 55.50890,  9.33989,  2.48087, -0.10192, -2.33343,  2.27735
 1.24623, 21.59208, 86.44501, -3.90836, -0.24642, -0.04132, 55.47458,  9.20617,  2.69712, -0.12290, -2.34049,  2.27529
 1.03672, 21.46875, 86.82076, -3.90048, -0.24743, -0.03962, 55.13852,  9.08076,  0.98068, -0.14621, -2.36616,  2.27975
 0.98483, 21.51460, 87.71873, -3.87633, -0.24538, -0.03617, 55.26933,  8.76123,  1.45318, -0.15259, -2.38894,  2.28738
 1.02959, 21.35659, 87.82350, -3.83753, -0.24566, -0.04104, 55.61932,  8.83534,  1.10952, -0.14591, -2.39715,  2.30231
 1.06837, 21.21057, 86.80861, -3.79246, -0.24260, -0.04944, 55.32915,  8.88529,  1.00117, -0.13419, -2.38979,  2.31400
 1.23666, 20.88268, 86.43996, -3.75135, -0.23895, -0.06320, 55.26613,  8.99619,  0.89088, -0.11783, -2.39024,  2.32356
 1.46178, 20.79523, 87.15837, -3.71949, -0.23186, -0.06923, 55.41892,  9.17431,  2.08058, -0.10672, -2.38013,  2.34262
 1.55499, 20.70405, 86.56790, -3.68882, -0.22856, -0.08839, 55.49210,  9.21635,  2.71914, -0.09951, -2.36825,  2.35001
 1.55051, 20.45284, 85.23351, -3.65918, -0.22535, -0.10810, 55.63146,  9.22276,  2.26383, -0.09118, -2.35447,  2.35530
 1.56839, 20.22899, 84.72578, -3.63191, -0.22877, -0.12425, 55.53034,  9.19898,  2.29532, -0.07603, -2.34651,  2.34355
 1.36896, 19.59060, 86.06921, -3.61832, -0.23234, -0.13810, 55.37594,  9.45223,  2.91839, -0.06422, -2.34285,  2.34023
 1.47100, 19.55441, 86.86690, -3.61052, -0.24535, -0.13692, 55.54273,  9.45947,  2.65478, -0.04865, -2.33708,  2.34554
 1.12882, 19.99502, 86.23679, -3.60274, -0.25742, -0.13347, 55.66103,  9.94450,  3.34530, -0.03657, -2.32134,  2.34744
 1.25403, 20.25498, 87.37366, -3.59378, -0.27524, -0.13115, 55.85835,  9.57785,  1.64745, -0.03456, -2.31684,  2.35506
 1.01332, 20.23655, 89.51952, -3.58818, -0.28365, -0.12119, 55.87901,  9.54279,  2.38737, -0.03729, -2.31537,  2.34757
 1.20599, 19.84992, 89.91347, -3.58958, -0.29254, -0.11450, 56.21207,  9.27988,  1.79376, -0.05541, -2.32322,  2.34451
 1.35066, 19.55002, 90.17902, -3.60405, -0.29749, -0.10481, 56.66013,  9.25729,  1.45626, -0.09594, -2.32307,  2.32962
 1.83765, 19.58198, 91.21335, -3.62293, -0.30494, -0.09987, 56.83801,  9.47831,  1.94468, -0.13488, -2.31388,  2.31993
 1.83375, 19.68592, 92.09746, -3.64355, -0.30256, -0.08672, 56.95589,  9.26470,  1.60525, -0.14031, -2.30847,  2.31999
 2.14645, 19.95658, 92.75874, -3.66239, -0.30813, -0.07228, 56.98603,  9.05908,  2.02292, -0.13508, -2.30181,  2.31682
 1.86370, 20.01917, 92.10184, -3.68240, -0.31704, -0.07287, 56.89955,  9.09585,  1.49029, -0.12501, -2.30215,  2.30829
 2.10094, 19.96530, 92.68315, -3.71083, -0.32509, -0.06974, 56.59787,  9.36031,  2.32701, -0.11697, -2.29405,  2.29429
 1.91288, 20.64351, 92.51222, -3.74449, -0.33129, -0.07218, 56.69457,  9.50183,  0.33859, -0.10304, -2.30221,  2.29006
 1.82417, 21.22165, 91.80655, -3.77759, -0.33343, -0.07156, 56.67083,  9.45212,  0.76387, -0.08447, -2.31539,  2.28689
 1.62340, 21.62407, 91.32076, -3.79516, -0.33321, -0.07160, 56.57647,  9.64395,  1.01907, -0.07828, -2.32332,  2.29217
 1.54306, 21.53674, 90.40353, -3.79867, -0.32649, -0.07395, 56.30644,  9.71110,  0.82800, -0.05693, -2.33031,  2.28577
 1.83312, 21.16263, 90.40730, -3.78688, -0.31343, -0.07505, 56.03812,  9.29419,  1.14970, -0.03142, -2.34327,  2.28166
 1.82250, 20.74635, 89.87411, -3.76948, -0.29468, -0.07324, 56.02622,  9.38692,  1.73544, -0.02976, -2.34083,  2.28800
 1.98454, 20.74971, 89.19379, -3.75331, -0.27760, -0.06962, 56.22131,  9.09564,  1.34696, -0.05332, -2.34175,  2.29345
 1.65503, 20.76092, 88.95221, -3.74314, -0.26367, -0.07276, 56.01995,  9.40724,  0.87199, -0.09507, -2.35209,  2.29983
 1.44960, 20.55522, 88.00691, -3.73063, -0.25954, -0.07278, 56.06168,  8.95897,  1.22120, -0.12424, -2.36122,  2.30000
 1.13342, 20.26434, 87.51974, -3.71315, -0.26576, -0.07764, 55.65483,  8.90184,  1.84883, -0.14425, -2.35550,  2.28827
 0.75223, 19.63961, 86.88945, -3.70069, -0.27561, -0.08005, 56.03939,  8.99947,  1.88489, -0.15560, -2.35022,  2.28396
