
 3.01355, 96.05562, -253.77682, -6.89446,  0.76409,  0.01432, -159.86377, -0.20631,  3.75648, -8.52747, 14.27271,  7.86999
 3.36859, 96.06296, -253.26987, -6.89481,  0.76243,  0.04372, -159.33420, -0.86001,  5.05501, -8.58783, 14.27413,  7.88085
 3.06395, 96.06517, -251.65094, -6.89546,  0.76321,  0.06446, -159.76959, -1.13930,  5.65421, -8.65256, 14.27423,  7.87030
 3.12476, 96.07100, -251.89276, -6.89556,  0.75299,  0.09383, -159.67200, -1.69352,  4.59776, -8.67093, 14.26917,  7.83108
 3.06210, 96.07803, -251.84631, -6.89577,  0.73805,  0.12733, -160.06403, -1.96129,  4.34573, -8.65794, 14.25723,  7.73522
 2.88213, 96.08472, -251.76297, -6.89592,  0.71798,  0.15302, -159.80972, -2.77209,  4.56399, -8.62513, 14.24433,  7.64058
 3.07583, 96.08788, -252.01813, -6.89588,  0.69500,  0.16809, -158.98380, -2.93424,  3.42055, -8.57844, 14.23224,  7.56175
 3.01412, 96.09331, -252.55698, -6.89582,  0.68440,  0.18666, -158.91830, -3.07974,  2.23320, -8.54518, 14.22492,  7.50958
 3.40083, 96.09467, -253.69162, -6.89552,  0.68535,  0.19583, -158.91653, -3.07739,  3.10967, -8.54613, 14.22073,  7.47651
 3.55653, 96.09320, -253.10922, -6.89583,  0.70756,  0.20778, -159.03967, -2.94399,  4.98450, -8.56025, 14.21735,  7.44656
 3.69904, 96.09431, -253.30594, -6.89596,  0.73393,  0.22575, -159.31754, -3.09966,  5.91645, -8.57180, 14.21193,  7.39968
 4.11532, 96.09326, -253.43341, -6.89609,  0.75984,  0.24262, -159.51147, -3.49120,  6.25651, -8.60702, 14.20636,  7.35078
 4.04240, 96.09854, -255.37775, -6.89566,  0.79194,  0.25643, -159.58316, -3.36404,  5.75430, -8.64678, 14.20325,  7.32306
 4.62983, 96.09755, -255.77432, -6.89571,  0.81376,  0.27576, -159.52094, -4.48155,  7.44889, -8.64895, 14.20197,  7.31164
 4.60340, 96.10057, -256.35596, -6.89570,  0.83774,  0.29251, -159.55908, -5.14161,  5.86195, -8.66368, 14.20230,  7.31298
 4.77720, 96.10271, -256.51172, -6.89585,  0.85570,  0.31529, -160.21555, -5.71519,  6.85835, -8.70417, 14.20629,  7.33128
 4.99951, 96.10161, -256.50739, -6.89600,  0.88362,  0.32669, -160.89780, -6.27267,  4.86542, -8.76125, 14.21328,  7.37313
 5.29543, 96.09651, -255.43829, -6.89650,  0.92755,  0.33624, -161.04156, -6.96046,  5.18263, -8.83562, 14.22287,  7.43841
 5.92194, 96.08342, -253.91635, -6.89701,  0.98546,  0.32311, -160.59940, -7.37226,  7.00691, -8.92350, 14.23413,  7.52168
 6.21348, 96.07368, -252.54877, -6.89754,  1.04854,  0.31586, -160.31805, -8.04950,  8.23390, -8.97481, 14.24565,  7.60823
 7.01359, 96.06073, -250.76944, -6.89823,  1.11235,  0.31533, -159.54453, -8.68489,  9.84609, -9.01114, 14.25613,  7.69368
 7.65190, 96.04813, -248.59299, -6.89903,  1.17051,  0.31353, -159.31238, -8.86093, 10.53885, -9.05371, 14.26267,  7.74277
 8.13929, 96.03967, -246.74225, -6.89974,  1.20989,  0.31951, -159.52368, -9.94645, 12.17571, -9.08292, 14.26514,  7.75481
 8.79044, 96.03137, -245.39291, -6.90023,  1.23679,  0.32259, -158.95660, -10.21091, 11.07781, -9.14868, 14.26120,  7.72618
 8.90783, 96.02701, -244.86877, -6.90037,  1.25211,  0.31361, -158.91956, -10.47899, 11.61754, -9.19678, 14.25623,  7.68363
 9.45959, 96.02443, -244.97293, -6.90036,  1.25220,  0.31918, -159.02246, -10.85176, 11.55701, -9.22661, 14.24890,  7.62301
 9.43027, 96.02666, -245.52820, -6.90024,  1.25626,  0.32518, -159.47495, -10.72709, 10.13298, -9.23869, 14.24089,  7.55587
 9.61078, 96.02899, -247.06787, -6.89979,  1.26112,  0.32832, -159.26270, -10.71464, 10.92384, -9.20381, 14.22961,  7.47373
 9.82275, 96.02797, -248.20453, -6.89939,  1.27121,  0.32007, -159.48294, -10.78879, 10.82112, -9.16972, 14.21661,  7.37354
 9.94014, 96.02800, -249.13721, -6.89911,  1.28295,  0.31716, -159.16226, -10.23479, 11.30241, -9.16505, 14.20386,  7.27953
10.40618, 96.02190, -250.02936, -6.89869,  1.29493,  0.29342, -158.81525, -10.02019, 12.36155, -9.17647, 14.19591,  7.22080
10.74391, 96.01634, -251.21478, -6.89815,  1.30868,  0.26487, -157.96097, -10.19813, 12.89468, -9.19342, 14.19069,  7.18886
11.13936, 96.00470, -250.67242, -6.89811,  1.32968,  0.22724, -157.29135, -10.19040, 13.84972, -9.18595, 14.18702,  7.16856
11.66280, 95.98912, -249.04694, -6.89841,  1.35993,  0.18839, -156.72437, -10.28002, 13.93047, -9.13283, 14.18323,  7.15043
12.12646, 95.97774, -248.44934, -6.89846,  1.39025,  0.15855, -156.24561, -10.14902, 14.14962, -9.08151, 14.17902,  7.12796
12.99582, 95.96242, -246.40491, -6.89904,  1.42557,  0.14131, -155.51431, -10.36860, 15.11660, -9.03034, 14.17744,  7.12797
13.33328, 95.95438, -244.46564, -6.89977,  1.46658,  0.14544, -155.06055, -10.70581, 15.55792, -9.02208, 14.18087,  7.16003
13.88421, 95.94875, -243.91034, -6.90010,  1.50903,  0.15510, -154.89645, -10.93942, 14.45729, -9.07950, 14.18561,  7.19429
14.18739, 95.94569, -244.03375, -6.90019,  1.54834,  0.16054, -154.48108, -10.91193, 14.72878, -9.16210, 14.19058,  7.23056
14.63678, 95.94176, -243.07669, -6.90070,  1.58522,  0.17913, -154.28024, -11.22373, 14.62844, -9.25226, 14.19723,  7.27655
14.86211, 95.93979, -242.72696, -6.90100,  1.62442,  0.19349, -154.80240, -11.81912, 14.32328, -9.34021, 14.20445,  7.31838
15.02922, 95.93823, -242.92587, -6.90104,  1.65448,  0.19830, -154.51736, -11.95735, 14.35839, -9.40441, 14.20916,  7.35257
15.18313, 95.93771, -243.35327, -6.90100,  1.67831,  0.20373, -154.71530, -11.82015, 14.07898, -9.44289, 14.21398,  7.38454
15.46228, 95.93170, -243.27820, -6.90094,  1.69459,  0.18644, -154.36154, -11.25893, 15.74759, -9.46053, 14.21396,  7.38645
15.49163, 95.92465, -242.76630, -6.90093,  1.70512,  0.15709, -154.65573, -10.32096, 16.33512, -9.44891, 14.21336,  7.37973
15.44999, 95.91881, -242.74023, -6.90067,  1.69934,  0.12059, -154.36206, -9.48840, 16.39266, -9.38303, 14.21206,  7.37942
15.38711, 95.91524, -243.57419, -6.90011,  1.68293,  0.08235, -153.95264, -8.87119, 16.15391, -9.28542, 14.21176,  7.39090
15.14660, 95.91565, -245.08801, -6.89935,  1.65628,  0.04830, -153.37466, -8.47347, 17.16884, -9.17579, 14.20969,  7.39067
14.92593, 95.91287, -245.26144, -6.89897,  1.62485,  0.01178, -153.44760, -7.97697, 17.38145, -9.10593, 14.20732,  7.37768
14.66234, 95.90987, -244.75909, -6.89885,  1.59573, -0.01881, -153.11877, -7.63504, 15.86824, -9.09283, 14.20275,  7.34882
14.36827, 95.90891, -245.39984, -6.89836,  1.56831, -0.05234, -152.82816, -7.38662, 16.52094, -9.09914, 14.19866,  7.31994
14.45689, 95.90366, -245.29294, -6.89811,  1.54608, -0.08459, -152.75308, -7.20536, 16.29029, -9.13094, 14.19415,  7.28366
14.51527, 95.89856, -245.46158, -6.89786,  1.54465, -0.11388, -152.12201, -7.46131, 15.91175, -9.15363, 14.18886,  7.24859
14.57907, 95.89445, -245.64786, -6.89764,  1.54624, -0.13658, -151.78394, -7.75566, 15.70456, -9.13576, 14.18416,  7.21776
14.93661, 95.88640, -245.15411, -6.89765,  1.55471, -0.15984, -151.27310, -7.42586, 15.99384, -9.09889, 14.17866,  7.18458
14.90142, 95.87729, -244.62213, -6.89757,  1.56978, -0.20178, -151.51495, -7.20555, 16.65301, -9.04396, 14.17321,  7.14395
15.08879, 95.86299, -241.93768, -6.89817,  1.58106, -0.23959, -151.33234, -6.77827, 14.85510, -8.98049, 14.16938,  7.12358
15.30779, 95.85527, -241.57788, -6.89813,  1.59420, -0.26648, -151.11493, -7.01333, 14.93713, -8.93988, 14.16989,  7.13322
15.46802, 95.84572, -240.18933, -6.89840,  1.60566, -0.29405, -150.67673, -6.41515, 14.43015, -8.91535, 14.17363,  7.17034
15.77898, 95.83395, -238.55966, -6.89868,  1.61065, -0.32756, -149.92114, -5.91728, 14.69514, -8.90174, 14.18137,  7.24051
15.86104, 95.82553, -236.54282, -6.89921,  1.61898, -0.34502, -149.11649, -5.48427, 13.52829, -8.91498, 14.19238,  7.33529
15.79092, 95.81833, -235.00302, -6.89954,  1.62366, -0.36848, -148.86734, -5.18183, 13.43845, -8.91557, 14.20617,  7.44500
15.85270, 95.81227, -233.70706, -6.89984,  1.62597, -0.38410, -148.10007, -5.05637, 11.39500, -8.89301, 14.21475,  7.52389
15.53101, 95.81168, -232.68658, -6.90011,  1.61919, -0.38964, -147.79446, -5.38542, 11.84670, -8.83973, 14.22000,  7.57192
15.47829, 95.80679, -230.82208, -6.90057,  1.60190, -0.40231, -147.38000, -5.04834, 12.28906, -8.81438, 14.22444,  7.61336
14.88911, 95.81039, -230.64371, -6.90054,  1.58153, -0.40907, -146.98792, -5.06320, 11.30289, -8.79295, 14.22628,  7.63470
14.40647, 95.81242, -229.88516, -6.90068,  1.55587, -0.41523, -147.04453, -5.29999, 11.13350, -8.78955, 14.22787,  7.64651
13.78888, 95.82076, -230.80765, -6.90036,  1.52673, -0.41234, -146.99307, -5.58170, 11.60108, -8.80319, 14.22857,  7.65085
13.20192, 95.83113, -231.79874, -6.90005,  1.49011, -0.39986, -147.38672, -5.78669, 10.62044, -8.83464, 14.22589,  7.62325
12.84404, 95.83934, -232.25323, -6.89991,  1.44781, -0.38613, -147.53268, -5.89825, 11.43671, -8.85818, 14.21942,  7.56891
12.21571, 95.85135, -233.15912, -6.89965,  1.40234, -0.36768, -147.57858, -6.25146,  9.98924, -8.84015, 14.20610,  7.46779
11.56379, 95.86382, -233.46613, -6.89959,  1.34572, -0.34387, -147.78027, -5.96826,  9.62423, -8.78285, 14.18984,  7.34509
10.92956, 95.88033, -235.49472, -6.89903,  1.29234, -0.31636, -148.36725, -5.70831,  8.72053, -8.70274, 14.17498,  7.23093
10.31181, 95.89615, -237.81808, -6.89832,  1.23776, -0.29600, -148.94138, -5.29647,  8.55975, -8.60376, 14.16395,  7.14760
 9.83902, 95.90723, -239.21732, -6.89787,  1.19245, -0.28285, -149.38620, -5.15191,  7.20697, -8.51463, 14.15593,  7.08892
 9.25975, 95.91528, -239.85254, -6.89763,  1.15646, -0.27877, -149.12790, -5.01112,  7.15224, -8.45310, 14.15221,  7.06858
 8.90082, 95.91934, -240.44147, -6.89732,  1.12585, -0.28658, -149.08688, -4.56985,  5.14974, -8.42468, 14.15201,  7.07169
 8.59621, 95.92480, -241.76544, -6.89682,  1.09934, -0.29195, -149.03622, -4.40534,  4.73748, -8.38967, 14.15383,  7.08975
 8.60416, 95.92506, -241.55563, -6.89682,  1.08027, -0.29373, -149.08841, -4.29269,  5.05755, -8.36221, 14.15763,  7.12060
 8.27752, 95.92432, -239.70599, -6.89739,  1.06942, -0.29155, -148.45996, -4.65921,  4.00735, -8.37519, 14.16021,  7.14741
 8.40383, 95.92004, -237.67148, -6.89801,  1.05977, -0.28922, -147.74670, -5.02769,  4.67521, -8.41027, 14.16167,  7.16351
 8.48805, 95.91949, -236.21494, -6.89854,  1.05045, -0.27431, -147.49927, -5.54568,  5.11922, -8.43482, 14.16443,  7.18499
 8.27541, 95.92229, -234.53552, -6.89921,  1.03858, -0.24994, -147.41888, -6.34241,  3.22461, -8.46151, 14.16677,  7.20238
 8.25687, 95.92433, -233.25977, -6.89972,  1.02474, -0.22787, -147.18207, -6.78057,  2.87828, -8.49197, 14.16760,  7.20895
 7.90100, 95.93089, -231.76346, -6.90038,  1.00375, -0.19275, -146.71600, -7.48472,  2.18907, -8.48578, 14.16630,  7.20492
 7.63965, 95.93930, -231.08664, -6.90073,  0.96452, -0.15932, -146.42368, -7.72889,  0.80599, -8.46870, 14.16489,  7.19970
 7.11287, 95.95148, -230.99805, -6.90090,  0.92006, -0.12354, -146.03128, -8.15754, -1.03231, -8.44531, 14.16448,  7.20415
 6.60785, 95.96323, -230.91345, -6.90104,  0.87136, -0.09074, -145.34311, -8.79195, -1.58185, -8.43464, 14.16528,  7.21928
 6.15792, 95.97017, -229.93433, -6.90138,  0.82642, -0.07115, -144.93387, -8.67492, -1.63339, -8.44843, 14.16477,  7.21925
 5.55875, 95.97697, -228.73209, -6.90177,  0.78389, -0.05461, -145.04550, -8.47804, -1.02705, -8.45551, 14.16435,  7.21384
 5.33408, 95.98047, -227.75134, -6.90205,  0.74309, -0.04452, -145.07001, -9.09303, -1.46059, -8.46175, 14.16244,  7.19807
 4.87352, 95.98633, -227.80429, -6.90197,  0.70559, -0.04162, -144.73608, -9.24848, -0.70372, -8.46271, 14.15940,  7.17784
 4.63618, 95.98914, -227.52826, -6.90191,  0.65905, -0.04644, -143.92365, -9.61894,  0.33697, -8.45626, 14.15572,  7.15872
 3.91845, 95.99545, -228.33035, -6.90149,  0.62088, -0.06034, -143.86658, -9.72972,  0.64611, -8.44956, 14.15422,  7.14808
 3.68392, 96.00122, -228.92365, -6.90121,  0.57686, -0.05793, -144.01431, -9.27471, -0.33443, -8.42134, 14.15316,  7.14156
 3.43532, 96.00604, -228.66013, -6.90126,  0.53717, -0.04959, -144.43030, -9.37174, -1.54576, -8.38681, 14.15362,  7.14374
 2.76554, 96.01141, -228.39838, -6.90127,  0.50668, -0.05158, -144.36752, -9.36598, -1.95044, -8.34985, 14.15322,  7.14480
 2.91647, 96.01234, -228.45703, -6.90121,  0.48354, -0.04851, -144.66000, -9.17137, -1.30139, -8.31798, 14.15114,  7.12764
 2.38017, 96.01894, -229.36996, -6.90090,  0.46788, -0.04801, -145.01178, -9.21399, -2.77508, -8.30879, 14.14802,  7.10105
 2.15363, 96.02235, -229.98157, -6.90071,  0.46138, -0.04684, -145.12134, -9.22592, -3.32193, -8.30573, 14.14645,  7.08828
 2.27244, 96.02109, -229.32678, -6.90095,  0.46328, -0.04086, -145.56985, -9.42696, -2.31758, -8.31594, 14.14862,  7.09792
 1.91433, 96.02637, -230.34775, -6.90074,  0.47767, -0.03256, -146.58435, -9.04907, -1.40448, -8.32623, 14.15365,  7.12336
 2.08886, 96.02492, -231.68176, -6.90028,  0.49624, -0.04441, -147.36908, -9.16307, -1.93869, -8.33519, 14.16323,  7.18739
 2.09435, 96.02744, -233.56888, -6.89976,  0.52103, -0.04493, -147.75073, -8.46443, -1.39107, -8.33338, 14.17562,  7.27883
 2.13455, 96.02481, -233.48157, -6.89984,  0.55008, -0.04795, -148.25113, -9.05943,  0.29304, -8.34401, 14.18835,  7.36852
 2.44955, 96.01883, -233.54987, -6.89980,  0.58206, -0.06045, -148.21759, -9.00518,  0.31037, -8.38014, 14.19656,  7.42928
 2.65062, 96.01474, -233.62430, -6.89977,  0.60521, -0.06939, -148.26157, -8.99705,  0.77222, -8.41745, 14.20329,  7.47726
 3.08976, 96.00975, -233.94794, -6.89963,  0.62171, -0.07941, -148.22726, -9.06031,  1.48867, -8.45527, 14.20827,  7.51245
 2.81782, 95.94482, -232.93826, -6.89990,  0.63598, -0.09214, -148.27524, -9.16518,  2.90559, -8.50626, 14.21636,  7.56897
 3.06116, 95.45256, -232.00394, -6.90015,  0.64027, -0.09923, -148.63763, -9.48117,  1.62397, -8.52623, 14.22095,  7.59898
 2.97863, 94.59940, -232.08817, -6.90005,  0.64878, -0.11291, -148.40439, -9.16374,  1.61105, -8.52928, 14.22223,  7.61167
 3.10152, 94.50858, -232.60370, -6.89985,  0.65316, -0.12001, -148.41937, -8.96926,  0.88548, -8.55600, 14.22204,  7.60845
 3.20947, 94.45085, -233.20300, -6.89964,  0.66599, -0.12892, -148.97659, -8.53309,  2.39747, -8.57000, 14.22257,  7.60400
 3.00776, 94.19655, -234.20712, -6.89939,  0.68038, -0.12591, -149.37369, -8.12024,  1.94809, -8.57598, 14.21832,  7.56658
 3.27868, 93.84575, -235.74277, -6.89900,  0.69672, -0.11792, -150.34573, -8.00089,  3.33727, -8.56524, 14.21153,  7.50254
 3.25409, 93.77815, -237.51642, -6.89859,  0.71822, -0.10408, -151.40021, -7.26956,  3.82271, -8.54689, 14.20020,  7.40421
 3.75045, 94.17642, -238.96362, -6.89826,  0.73781, -0.09195, -152.62222, -7.18267,  5.50516, -8.52053, 14.18800,  7.29645
 3.78776, 94.33168, -240.62402, -6.89786,  0.75582, -0.08171, -152.72421, -6.81834,  5.93057, -8.51385, 14.17564,  7.20038
 4.02045, 94.63609, -242.21768, -6.89743,  0.76868, -0.07621, -152.99756, -6.77414,  6.69664, -8.51222, 14.16782,  7.13638
 4.32913, 95.34550, -243.42737, -6.89702,  0.78079, -0.08453, -153.66260, -6.37208,  6.65361, -8.52576, 14.16314,  7.09149
 4.49932, 95.92635, -244.05713, -6.89681,  0.79313, -0.08992, -153.81979, -5.95735,  7.31337, -8.54185, 14.16314,  7.08815
 4.72548, 95.99298, -243.14368, -6.89709,  0.81589, -0.09772, -153.99597, -5.31589,  7.33426, -8.53740, 14.16616,  7.11033
 5.04830, 96.00171, -243.45477, -6.89709,  0.84388, -0.09404, -154.53876, -5.26380,  8.72518, -8.50849, 14.17260,  7.15503
 5.35972, 96.00021, -244.29907, -6.89693,  0.87841, -0.08975, -154.47495, -5.08572,  8.31764, -8.50934, 14.17908,  7.20615
 5.90084, 95.99834, -244.90710, -6.89694,  0.92012, -0.07343, -155.01712, -5.08097,  8.51849, -8.53320, 14.18738,  7.26159
 6.13603, 95.99817, -245.89508, -6.89684,  0.96995, -0.06140, -155.69162, -4.82392, 10.34620, -8.61280, 14.19605,  7.31267
 6.38768, 95.99814, -246.70398, -6.89681,  1.01763, -0.04637, -156.67258, -4.71400, 10.48767, -8.72685, 14.20504,  7.36068
 6.78703, 96.00014, -248.29239, -6.89658,  1.06568, -0.02347, -157.66830, -4.02965, 11.35570, -8.80673, 14.21544,  7.42231
 7.28359, 96.00420, -250.39526, -6.89623,  1.10936,  0.00728, -158.01852, -4.30236, 12.08574, -8.86871, 14.22326,  7.47251
 7.53885, 96.00630, -251.31396, -6.89623,  1.15463,  0.03248, -158.87225, -4.09274, 13.75221, -8.89604, 14.23176,  7.52465
 7.83284, 96.01343, -252.94818, -6.89610,  1.19148,  0.07631, -159.21936, -3.74429, 13.32755, -8.90868, 14.23512,  7.54588
 7.95088, 96.01785, -253.80945, -6.89611,  1.22285,  0.10567, -160.32504, -3.45473, 15.93239, -8.92670, 14.24011,  7.56811
 8.02441, 96.02173, -254.58554, -6.89611,  1.25118,  0.13023, -161.28622, -3.25618, 17.63742, -8.95202, 14.24242,  7.57121
 8.08003, 96.02960, -256.46930, -6.89575,  1.26439,  0.15847, -162.52713, -3.13882, 16.96840, -8.98930, 14.24524,  7.57549
 7.86030, 96.03990, -258.54047, -6.89531,  1.27092,  0.18544, -163.27798, -2.74471, 17.24448, -9.02750, 14.24679,  7.57538
 7.96080, 96.04979, -261.24219, -6.89464,  1.26883,  0.21197, -163.72266, -2.55360, 17.27614, -9.03390, 14.24642,  7.56680
 7.55503, 96.06224, -264.10187, -6.89393,  1.27479,  0.23413, -164.35550, -2.41535, 18.13060, -9.03809, 14.24460,  7.54434
 7.68638, 96.06956, -266.62268, -6.89327,  1.27931,  0.25168, -165.58688, -2.15931, 18.81094, -9.04142, 14.24147,  7.50481
 7.80892, 96.07587, -269.00385, -6.89266,  1.29220,  0.26740, -166.66199, -1.58261, 19.65857, -9.05226, 14.23648,  7.45237
 7.70704, 96.08084, -270.50909, -6.89234,  1.31272,  0.28000, -167.39548, -1.19532, 21.19786, -9.07524, 14.23076,  7.39678
 7.96202, 96.08359, -272.12347, -6.89196,  1.33244,  0.29212, -168.21777, -1.59440, 21.87258, -9.08313, 14.22521,  7.34253
 8.01243, 96.08963, -274.79791, -6.89122,  1.34750,  0.30066, -168.72992, -1.41004, 21.68519, -9.09822, 14.22350,  7.32224
 8.23298, 96.09213, -276.71027, -6.89069,  1.36264,  0.30501, -168.67798, -1.40605, 22.25415, -9.11462, 14.22420,  7.32649
 8.55093, 96.08804, -276.15503, -6.89091,  1.38141,  0.30685, -168.61179, -1.17249, 21.96903, -9.10830, 14.22908,  7.36586
 9.03283, 96.08037, -274.84113, -6.89132,  1.39646,  0.30272, -168.22751, -0.91929, 22.40275, -9.11307, 14.23737,  7.43399
 9.64014, 96.06964, -273.88281, -6.89154,  1.42124,  0.28488, -168.02057, -0.76410, 21.64367, -9.11657, 14.24542,  7.49900
10.19567, 96.05759, -271.86377, -6.89216,  1.45408,  0.27293, -167.26541, -0.68979, 21.63070, -9.10233, 14.25139,  7.55546
11.29133, 96.03609, -267.69867, -6.89346,  1.50377,  0.25981, -166.80460, -1.14726, 21.44282, -9.12173, 14.25246,  7.56735
11.95343, 96.02136, -265.32416, -6.89426,  1.56135,  0.24904, -166.21634, -0.78313, 21.61583, -9.13739, 14.25057,  7.55870
12.90633, 96.00606, -262.93665, -6.89515,  1.62704,  0.24912, -165.63928, -1.71985, 20.77963, -9.12778, 14.24908,  7.55475
13.54096, 95.99376, -260.63776, -6.89605,  1.69616,  0.25388, -165.14319, -2.09619, 20.96821, -9.14697, 14.24694,  7.54208
14.07155, 95.98427, -258.86005, -6.89680,  1.75709,  0.26164, -165.21133, -3.10022, 20.63404, -9.19302, 14.24781,  7.54351
14.37097, 95.98192, -258.63574, -6.89710,  1.80648,  0.27841, -165.55753, -3.57668, 21.28024, -9.25192, 14.24788,  7.53408
14.51052, 95.98117, -258.60632, -6.89727,  1.83903,  0.29037, -165.43784, -3.69003, 21.19371, -9.32922, 14.24593,  7.51391
14.68773, 95.98392, -259.55164, -6.89712,  1.85345,  0.30603, -165.94818, -4.10522, 21.12275, -9.38673, 14.24271,  7.47784
14.37417, 95.98871, -259.79114, -6.89717,  1.85999,  0.32029, -166.02631, -4.14490, 20.14138, -9.40188, 14.23851,  7.44378
14.14641, 95.99774, -261.74713, -6.89663,  1.84654,  0.33471, -166.08865, -4.39267, 20.90040, -9.38117, 14.23544,  7.42037
13.68948, 96.00563, -263.83313, -6.89589,  1.82245,  0.32874, -165.88110, -4.29222, 22.22255, -9.34589, 14.23331,  7.40854
12.93673, 96.01549, -265.27374, -6.89538,  1.79308,  0.32862, -166.06018, -3.92838, 20.97134, -9.30424, 14.23269,  7.40631
12.41646, 96.01903, -265.31134, -6.89520,  1.75503,  0.31593, -165.75314, -3.64160, 20.67775, -9.27253, 14.23263,  7.41261
11.95543, 96.02496, -266.19342, -6.89482,  1.72202,  0.31049, -166.02667, -3.79305, 20.95165, -9.24130, 14.23428,  7.42436
11.77529, 96.02858, -266.17206, -6.89477,  1.68999,  0.31407, -165.55618, -3.85339, 20.28566, -9.21726, 14.23531,  7.44037
11.34428, 96.03494, -266.41425, -6.89471,  1.66612,  0.32295, -165.71744, -3.66205, 20.21152, -9.18446, 14.23792,  7.46162
11.06133, 96.03972, -265.68256, -6.89503,  1.64868,  0.34258, -165.81732, -4.09042, 20.65582, -9.17018, 14.23941,  7.47239
10.92867, 96.04544, -265.52228, -6.89525,  1.64082,  0.36946, -165.88766, -4.58025, 19.46880, -9.17172, 14.24310,  7.50030
10.97296, 96.05260, -265.93555, -6.89536,  1.63790,  0.40600, -165.86520, -5.29211, 20.25414, -9.20212, 14.24744,  7.53037
10.90351, 96.05765, -265.70013, -6.89564,  1.63888,  0.43527, -165.99860, -5.55337, 19.91718, -9.25097, 14.24985,  7.54329
