
12.93929, 95.87053, -218.13846, -6.90643,  1.38658, -0.05184, -148.90765, -13.07211, 11.69742, -7.53811, 14.14280,  7.06514
12.61053, 95.87479, -218.77652, -6.90634,  1.40293, -0.04296, -149.15399, -12.89442, 12.77711, -7.55740, 14.14028,  7.04054
12.55215, 95.87730, -219.94070, -6.90598,  1.40592, -0.04411, -149.88623, -12.93987, 12.07795, -7.55570, 14.13914,  7.02353
12.00609, 95.88416, -222.07559, -6.90529,  1.40924, -0.05134, -150.28186, -12.62743, 11.84266, -7.54805, 14.13601,  6.99572
11.75498, 95.88954, -223.98538, -6.90468,  1.40745, -0.05430, -151.05597, -11.87785, 11.73591, -7.53953, 14.13756,  6.99975
11.68328, 95.89410, -225.75345, -6.90415,  1.41029, -0.05182, -151.29819, -11.13079, 10.55796, -7.53889, 14.13964,  7.01447
11.75938, 95.89575, -227.22662, -6.90369,  1.41887, -0.05471, -151.74817, -10.55189, 12.82302, -7.51330, 14.14072,  7.01847
11.83368, 95.89386, -228.25333, -6.90330,  1.43223, -0.07079, -151.62009, -10.20112, 11.20537, -7.49017, 14.14118,  7.02692
11.95369, 95.88809, -227.23209, -6.90360,  1.45326, -0.07982, -152.36713, -9.91631, 13.51593, -7.43564, 14.14480,  7.04912
12.23145, 95.88237, -227.34113, -6.90345,  1.46411, -0.09948, -152.31644, -9.36206, 13.56710, -7.40270, 14.14829,  7.07983
12.27385, 95.87888, -227.54300, -6.90329,  1.47291, -0.11741, -151.94254, -9.41070, 13.86052, -7.40456, 14.15425,  7.12994
12.49006, 95.87372, -226.73587, -6.90347,  1.47588, -0.12757, -151.55600, -9.00735, 14.11427, -7.41568, 14.15732,  7.15752
12.56542, 95.87047, -226.11026, -6.90361,  1.47641, -0.13536, -151.77417, -9.98465, 13.45922, -7.43416, 14.15782,  7.15680
12.69079, 95.86707, -225.08176, -6.90390,  1.47303, -0.13837, -151.66507, -10.09155, 13.16004, -7.45220, 14.15479,  7.13340
12.45374, 95.87144, -225.08191, -6.90400,  1.46850, -0.12408, -151.75464, -10.92967, 12.49037, -7.45329, 14.15032,  7.09745
12.28113, 95.87700, -225.37573, -6.90400,  1.45779, -0.10616, -151.96466, -11.11438, 12.50589, -7.44808, 14.14883,  7.08365
11.92800, 95.88432, -226.19189, -6.90381,  1.44262, -0.09304, -152.04388, -11.03087, 12.35401, -7.45851, 14.14863,  7.08044
11.63204, 95.89009, -226.94003, -6.90361,  1.43033, -0.08470, -152.04749, -10.91340, 12.19124, -7.47470, 14.15071,  7.09534
11.49425, 95.89340, -227.10370, -6.90359,  1.41865, -0.07694, -152.23303, -11.03078, 11.78200, -7.45331, 14.15130,  7.09964
11.49497, 95.89261, -226.05356, -6.90393,  1.41110, -0.07101, -152.22739, -10.60008, 12.32417, -7.43157, 14.15090,  7.09841
11.48036, 95.88957, -225.07645, -6.90416,  1.40347, -0.07944, -151.88565, -10.49458, 11.93908, -7.39634, 14.14827,  7.08557
11.74926, 95.88651, -223.86841, -6.90454,  1.39417, -0.07463, -151.48621, -10.71020, 11.33168, -7.34178, 14.14621,  7.07923
11.81776, 95.88483, -222.65955, -6.90494,  1.38825, -0.06869, -151.14621, -10.89490, 10.50752, -7.31103, 14.14350,  7.06544
11.82552, 95.88173, -220.76480, -6.90550,  1.37358, -0.06759, -150.91583, -11.05002, 11.52423, -7.32460, 14.14257,  7.05906
11.81821, 95.88208, -219.96671, -6.90576,  1.35813, -0.06104, -150.78015, -10.96098, 11.15442, -7.36857, 14.14459,  7.07293
11.46853, 95.88696, -219.52701, -6.90596,  1.34331, -0.04620, -150.88937, -11.36472, 10.98959, -7.39980, 14.14833,  7.09760
11.19411, 95.89519, -219.54947, -6.90615,  1.33007, -0.01456, -150.91660, -11.61605, 11.12564, -7.41139, 14.15186,  7.12327
10.62176, 95.90645, -220.47385, -6.90602,  1.31631,  0.01165, -151.09781, -12.11251, 10.78098, -7.41864, 14.15255,  7.12558
10.20491, 95.91911, -221.20844, -6.90607,  1.30556,  0.05525, -151.38873, -12.33288, 10.43042, -7.42624, 14.15254,  7.12140
 9.78575, 95.93408, -222.07620, -6.90614,  1.29114,  0.10903, -151.93475, -12.97663, 10.19432, -7.42507, 14.15166,  7.10776
 9.29749, 95.95045, -224.02304, -6.90583,  1.27710,  0.15507, -152.94019, -12.98438, 10.53865, -7.44520, 14.15486,  7.11843
 9.02150, 95.96626, -225.62695, -6.90568,  1.26426,  0.21074, -153.70404, -12.82787, 10.18618, -7.48266, 14.15889,  7.13760
 8.46662, 95.98318, -227.52747, -6.90540,  1.25232,  0.25855, -154.88812, -12.70449, 10.94993, -7.50207, 14.16458,  7.16528
 8.22389, 95.99850, -229.26779, -6.90519,  1.23824,  0.31065, -155.46799, -12.65897, 10.69181, -7.50769, 14.16718,  7.17807
 8.04856, 96.01137, -231.15018, -6.90482,  1.22031,  0.34842, -156.03528, -12.69757,  9.59266, -7.50411, 14.17014,  7.19518
 7.72417, 96.02399, -232.20551, -6.90472,  1.20039,  0.38849, -156.30267, -12.45349,  9.97469, -7.50357, 14.17317,  7.21534
 7.42559, 96.03731, -233.84744, -6.90441,  1.17645,  0.42502, -156.53751, -12.62819,  9.64772, -7.49104, 14.17934,  7.26124
 6.96829, 96.04900, -234.34985, -6.90443,  1.15119,  0.45964, -157.33890, -12.82011,  9.79684, -7.48187, 14.18384,  7.28688
 6.99676, 96.05669, -234.73871, -6.90445,  1.12291,  0.49082, -158.10968, -12.94978,  9.76767, -7.49338, 14.18685,  7.29973
 6.34976, 96.06992, -235.68845, -6.90434,  1.10288,  0.52300, -158.70367, -13.08670,  8.55530, -7.51959, 14.18729,  7.29450
 6.44661, 96.07697, -236.27213, -6.90432,  1.08353,  0.55361, -159.14621, -13.84247,  9.60086, -7.55020, 14.18810,  7.29153
 6.19916, 96.08524, -236.96835, -6.90425,  1.07135,  0.57871, -159.17697, -14.13127,  8.32531, -7.60157, 14.18519,  7.26504
 5.92026, 96.09171, -237.17386, -6.90430,  1.05936,  0.59839, -158.98157, -13.96872,  9.82538, -7.63505, 14.18232,  7.24151
 5.86161, 96.09445, -236.32596, -6.90466,  1.04483,  0.61749, -159.34421, -14.31160,  9.06598, -7.62335, 14.17709,  7.19793
 5.53205, 96.10100, -236.37900, -6.90473,  1.02813,  0.63595, -159.09085, -14.49225,  7.47523, -7.59196, 14.17099,  7.15751
 5.51380, 96.10109, -234.57559, -6.90533,  1.00432,  0.65023, -158.71625, -14.72182,  7.56515, -7.56522, 14.16367,  7.10746
 5.09262, 96.10451, -232.68863, -6.90597,  0.97628,  0.66736, -158.49948, -14.76567,  7.05604, -7.55171, 14.15776,  7.06591
 4.74886, 96.10704, -230.64981, -6.90663,  0.94142,  0.68212, -158.10773, -15.22102,  6.87817, -7.54227, 14.15254,  7.03087
 4.15513, 96.11113, -229.25671, -6.90709,  0.91859,  0.69204, -157.97607, -15.61370,  6.19047, -7.55450, 14.14916,  7.00544
 3.98734, 96.11154, -227.18451, -6.90778,  0.89678,  0.70625, -157.59805, -15.56117,  7.00739, -7.55975, 14.14662,  6.98941
 3.93041, 96.11327, -225.99838, -6.90825,  0.88548,  0.72472, -157.34357, -15.91369,  6.50356, -7.56342, 14.14517,  6.98101
 4.01725, 96.11603, -226.12567, -6.90833,  0.88483,  0.74211, -157.60330, -16.40676,  5.88783, -7.58017, 14.14426,  6.96947
 4.29840, 96.11372, -225.91388, -6.90843,  0.89320,  0.74517, -157.20975, -17.05900,  5.69797, -7.60544, 14.14304,  6.96224
 4.18921, 96.11473, -226.08057, -6.90845,  0.90975,  0.74991, -157.02966, -17.38696,  6.01919, -7.64209, 14.14435,  6.97088
 4.32885, 96.11247, -226.10349, -6.90852,  0.93761,  0.75111, -157.14005, -17.42206,  7.02823, -7.68676, 14.14745,  6.98901
 4.35608, 96.11032, -226.55963, -6.90838,  0.96218,  0.74214, -157.39072, -17.06144,  8.34010, -7.70906, 14.15311,  7.02724
 4.17993, 96.11110, -227.49069, -6.90810,  0.98274,  0.73493, -158.09283, -16.93306,  8.29526, -7.70459, 14.15965,  7.06984
 3.95094, 96.11235, -228.81433, -6.90761,  0.99201,  0.71997, -158.06915, -16.84810,  7.95809, -7.68616, 14.16407,  7.10606
 3.72253, 96.11313, -229.66809, -6.90728,  0.99900,  0.70737, -158.68051, -16.60734,  7.45343, -7.67422, 14.17075,  7.15184
 3.95099, 96.11060, -229.94125, -6.90711,  0.99524,  0.69730, -158.96771, -16.31430,  6.90663, -7.65459, 14.17683,  7.19759
 4.14954, 96.10928, -231.18039, -6.90660,  0.99181,  0.68129, -159.03403, -16.14872,  6.91985, -7.63931, 14.18254,  7.24230
 4.27412, 96.11028, -232.01495, -6.90631,  0.98369,  0.67900, -159.79144, -15.83995,  6.00795, -7.63402, 14.19072,  7.29767
 4.51834, 96.10815, -233.02783, -6.90587,  0.98229,  0.66359, -160.28412, -15.58776,  7.13807, -7.64033, 14.19672,  7.33700
 4.56201, 96.10855, -233.52032, -6.90571,  0.98332,  0.66184, -160.29575, -15.64750,  8.20536, -7.62810, 14.20085,  7.36896
 4.49239, 96.11180, -234.70386, -6.90538,  0.98846,  0.66487, -161.08276, -15.93170,  6.66033, -7.60996, 14.20275,  7.37656
 4.60702, 96.11351, -235.79755, -6.90506,  0.99186,  0.66677, -161.68744, -16.00592,  7.02718, -7.63004, 14.20396,  7.37659
 4.56010, 96.11551, -237.00726, -6.90466,  0.99527,  0.66263, -162.51535, -15.44738,  8.97805, -7.66996, 14.20370,  7.36038
 4.76056, 96.11800, -239.22748, -6.90392,  0.99316,  0.65686, -162.91919, -15.62628,  9.55255, -7.69594, 14.20041,  7.32739
 4.68927, 96.12088, -240.93533, -6.90333,  0.99167,  0.64916, -162.91806, -15.16132, 10.96988, -7.71386, 14.19443,  7.27923
 4.78594, 96.12180, -242.57651, -6.90273,  0.98929,  0.63733, -162.91360, -15.01402,  9.49101, -7.71520, 14.18766,  7.22807
 4.93530, 96.11960, -243.14679, -6.90242,  0.98180,  0.62127, -162.87119, -14.90742,  9.95548, -7.68944, 14.18002,  7.17150
 5.00200, 96.11646, -243.58667, -6.90210,  0.97378,  0.59800, -162.25009, -14.83010,  9.17226, -7.65819, 14.17311,  7.12884
 5.23557, 96.10820, -242.18866, -6.90234,  0.96418,  0.57407, -161.94376, -14.39272,  9.43156, -7.64209, 14.16965,  7.10736
 5.45879, 96.09940, -241.12552, -6.90245,  0.95972,  0.54417, -161.27304, -13.46217,  8.73848, -7.63708, 14.17056,  7.12414
 6.02763, 96.08575, -237.99066, -6.90329,  0.95790,  0.52622, -159.81921, -13.37794,  8.93501, -7.63559, 14.17435,  7.17100
 6.32970, 96.07324, -235.41534, -6.90392,  0.96511,  0.50043, -158.87115, -13.03197,  8.52584, -7.61242, 14.17806,  7.21352
 6.79624, 96.05864, -232.87589, -6.90456,  0.98369,  0.47228, -158.05048, -13.11097,  8.37989, -7.60662, 14.18224,  7.25618
 7.23396, 96.04677, -230.75223, -6.90516,  1.01013,  0.45611, -157.25177, -13.38662,  8.45370, -7.60497, 14.18309,  7.27225
 7.65285, 96.03374, -228.30582, -6.90591,  1.04909,  0.44049, -156.63394, -13.58339,  8.49878, -7.62389, 14.18320,  7.27872
 8.21467, 96.02188, -226.34903, -6.90653,  1.08746,  0.43093, -156.73206, -14.06350,  8.51517, -7.66188, 14.18398,  7.27996
 8.61661, 96.01469, -225.66635, -6.90682,  1.12933,  0.42737, -156.52356, -14.38150,  9.57918, -7.72352, 14.18544,  7.28752
 8.83701, 96.01042, -225.50488, -6.90694,  1.16510,  0.42499, -156.19907, -14.43953,  9.90480, -7.76618, 14.18654,  7.29608
 9.07100, 96.00827, -226.26337, -6.90677,  1.19871,  0.42328, -156.26154, -14.77292, 10.07428, -7.78709, 14.18983,  7.31858
 9.36486, 96.00653, -227.69498, -6.90636,  1.23213,  0.41803, -155.83029, -14.65807, 10.49080, -7.79447, 14.19161,  7.33665
 9.47671, 96.00331, -227.79080, -6.90635,  1.25700,  0.41086, -156.09674, -14.43914, 10.98748, -7.79296, 14.19298,  7.34403
 9.56799, 96.00095, -229.08652, -6.90584,  1.27254,  0.39001, -156.19241, -14.30606, 11.74814, -7.77297, 14.19226,  7.33862
 9.50019, 95.99710, -229.22128, -6.90568,  1.28507,  0.36784, -156.28351, -13.60906, 11.33628, -7.74407, 14.19071,  7.32880
 9.60259, 95.99261, -230.48325, -6.90506,  1.29247,  0.33324, -156.63290, -13.27985, 11.54460, -7.71745, 14.19065,  7.32654
 9.64611, 95.98595, -230.80838, -6.90471,  1.29694,  0.29438, -156.19247, -12.50599, 10.92281, -7.69697, 14.19012,  7.33057
 9.86794, 95.97867, -231.93494, -6.90409,  1.30844,  0.25143, -156.31024, -11.76516, 11.30269, -7.68373, 14.19132,  7.33991
10.16199, 95.97247, -232.69632, -6.90367,  1.32075,  0.22224, -156.67209, -11.33203, 12.34742, -7.65936, 14.19316,  7.35145
10.26433, 95.96988, -234.55215, -6.90296,  1.33983,  0.19484, -156.81650, -10.92465, 12.63477, -7.66691, 14.19315,  7.34918
10.40901, 95.96629, -234.60687, -6.90292,  1.36003,  0.18589, -157.40540, -10.88759, 12.36039, -7.67231, 14.19189,  7.33213
10.47944, 95.96487, -234.84048, -6.90288,  1.37824,  0.18351, -158.17612, -10.70995, 13.21880, -7.70569, 14.18881,  7.29583
10.75213, 95.96545, -235.85727, -6.90263,  1.39092,  0.18903, -158.30096, -10.93737, 14.02667, -7.71826, 14.18731,  7.28096
10.74854, 95.97086, -237.16501, -6.90237,  1.40129,  0.20704, -158.40259, -11.12895, 14.28124, -7.72565, 14.18636,  7.27142
10.94369, 95.97154, -236.68396, -6.90264,  1.40334,  0.22502, -158.78189, -11.07976, 14.84547, -7.73245, 14.18693,  7.27032
10.87695, 95.97391, -235.93533, -6.90302,  1.40574,  0.24589, -159.08661, -11.53034, 14.04412, -7.74475, 14.18892,  7.28116
11.09683, 95.97549, -236.17908, -6.90301,  1.39961,  0.25855, -158.85599, -11.55591, 14.03021, -7.75284, 14.19100,  7.29930
11.31260, 95.97549, -235.91022, -6.90313,  1.39156,  0.26759, -157.90314, -11.71016, 13.44028, -7.75505, 14.19434,  7.33667
11.56714, 95.97101, -234.00580, -6.90374,  1.38452,  0.27296, -157.14899, -11.77427, 13.16524, -7.74698, 14.19928,  7.38466
11.79032, 95.95973, -230.73798, -6.90464,  1.38435,  0.25727, -156.67798, -11.94865, 13.69830, -7.70579, 14.20369,  7.42731
12.26852, 95.94763, -228.38803, -6.90522,  1.38493,  0.23575, -155.20218, -12.34875, 12.09177, -7.64497, 14.20548,  7.46476
12.95535, 95.93140, -225.79443, -6.90577,  1.38531,  0.20172, -154.27365, -12.55512, 12.22928, -7.59846, 14.20799,  7.49890
13.38053, 95.91710, -223.71341, -6.90618,  1.39474,  0.16522, -153.15176, -13.19419, 11.46477, -7.58414, 14.20929,  7.52363
13.80639, 95.89861, -220.01468, -6.90710,  1.41109,  0.12682, -151.67587, -13.45323, 11.90524, -7.59665, 14.20610,  7.51517
14.14044, 95.88264, -217.70499, -6.90757,  1.43176,  0.08368, -150.54761, -13.72552, 12.23551, -7.62565, 14.20321,  7.50353
14.23126, 95.87247, -217.13501, -6.90758,  1.46413,  0.04654, -149.71265, -14.01730, 11.97109, -7.62618, 14.19794,  7.47271
14.44679, 95.86038, -215.91190, -6.90780,  1.49795,  0.01179, -149.58286, -14.14100, 10.99480, -7.60864, 14.18961,  7.41201
14.28716, 95.85599, -216.17316, -6.90762,  1.52485, -0.01401, -149.46310, -14.53416, 12.96181, -7.58825, 14.17658,  7.31292
14.20663, 95.85376, -217.15714, -6.90720,  1.54109, -0.03673, -149.13086, -14.82801, 12.36378, -7.57004, 14.16246,  7.20961
14.16903, 95.85698, -218.57001, -6.90675,  1.54038, -0.03726, -149.18930, -14.83852, 12.31785, -7.55212, 14.15324,  7.13925
13.64833, 95.86517, -219.68042, -6.90644,  1.52613, -0.02897, -150.06418, -14.46506, 11.18999, -7.55196, 14.15141,  7.11572
13.02940, 95.87585, -221.64777, -6.90584,  1.50672, -0.02244, -149.99722, -14.08691, 11.55441, -7.56104, 14.15014,  7.10600
12.55992, 95.88733, -223.11816, -6.90548,  1.48260, -0.00094, -149.92682, -14.31013, 11.22357, -7.53870, 14.14951,  7.10394
12.16041, 95.89740, -223.61703, -6.90549,  1.46405,  0.02890, -150.42340, -14.70635,  9.95940, -7.51163, 14.15063,  7.10942
11.93668, 95.90437, -223.57455, -6.90566,  1.44948,  0.05577, -150.72241, -14.90490,  8.97608, -7.50142, 14.15163,  7.11485
11.45524, 95.91405, -223.91422, -6.90572,  1.43634,  0.08377, -150.90186, -14.92850, 10.09419, -7.50170, 14.15380,  7.12868
11.23249, 95.92093, -224.00159, -6.90586,  1.42815,  0.11063, -150.97717, -15.54255, 11.41410, -7.52012, 14.15847,  7.16082
11.09397, 95.92567, -224.18347, -6.90590,  1.41781,  0.12677, -151.27695, -16.09105, 11.75131, -7.55015, 14.16449,  7.20045
10.84328, 95.93069, -224.17035, -6.90596,  1.40104,  0.14047, -151.24203, -16.34927, 12.13903, -7.58070, 14.16968,  7.23784
10.73052, 95.93532, -224.71985, -6.90580,  1.38151,  0.14946, -151.14581, -16.59640, 11.40711, -7.58334, 14.17450,  7.27632
10.53935, 95.93665, -223.47626, -6.90621,  1.36337,  0.15892, -151.15546, -16.63102, 10.87372, -7.57097, 14.17614,  7.29020
10.30344, 95.93745, -222.50616, -6.90648,  1.34401,  0.16001, -150.87592, -16.95386, 10.38301, -7.55966, 14.17476,  7.28392
10.03207, 95.93980, -222.03085, -6.90659,  1.32232,  0.16171, -150.91510, -16.96280, 10.00855, -7.54144, 14.17141,  7.25940
 9.88200, 95.94208, -221.87057, -6.90659,  1.29739,  0.16288, -151.19714, -16.92974,  9.91930, -7.51513, 14.16810,  7.23273
 9.70026, 95.94287, -221.50977, -6.90661,  1.27485,  0.15745, -151.05881, -16.78344,  9.33949, -7.50516, 14.16356,  7.20072
 9.52158, 95.94064, -220.59113, -6.90675,  1.25412,  0.14240, -150.58865, -16.70345,  8.42409, -7.50327, 14.15871,  7.16980
 9.60047, 95.94048, -221.10367, -6.90645,  1.23188,  0.13112, -149.96835, -16.79600,  7.24855, -7.46731, 14.15395,  7.14426
 9.53438, 95.94141, -221.86215, -6.90608,  1.21311,  0.11861, -149.34680, -16.57009,  6.36124, -7.42392, 14.15143,  7.13673
 9.67121, 95.93550, -220.26379, -6.90644,  1.19760,  0.10482, -148.96106, -16.55564,  6.71447, -7.39054, 14.14787,  7.11644
 9.72457, 95.93069, -218.97519, -6.90673,  1.18813,  0.09220, -148.37350, -16.45031,  4.97082, -7.36447, 14.14029,  7.06847
10.28569, 95.92325, -217.47687, -6.90712,  1.17863,  0.08693, -148.00278, -16.96604,  6.16015, -7.34634, 14.13458,  7.02914
10.50525, 95.91919, -217.03235, -6.90718,  1.17584,  0.07681, -147.42462, -17.57108,  6.31412, -7.34531, 14.12977,  6.99841
10.76245, 95.91125, -215.42398, -6.90756,  1.17381,  0.06064, -146.78546, -17.74225,  6.28291, -7.38149, 14.12588,  6.97290
10.58452, 95.90611, -213.68549, -6.90799,  1.17172,  0.04492, -146.18982, -17.87508,  5.71044, -7.40316, 14.12585,  6.97830
10.69610, 95.90520, -213.43954, -6.90807,  1.16868,  0.04614, -145.96960, -18.23269,  4.63224, -7.40563, 14.12688,  6.98911
10.49434, 95.90561, -212.91394, -6.90818,  1.15622,  0.04307, -146.17227, -17.90757,  5.05764, -7.41709, 14.12993,  7.00925
 9.97250, 95.90959, -213.15353, -6.90806,  1.14447,  0.03874, -146.17639, -17.78382,  4.93066, -7.43022, 14.13406,  7.04014
 9.51813, 95.91240, -212.47717, -6.90824,  1.12522,  0.03917, -146.58539, -17.35561,  5.18397, -7.41035, 14.13982,  7.08156
 9.14253, 95.91328, -212.16220, -6.90822,  1.10729,  0.02769, -146.58682, -17.05349,  5.39118, -7.39855, 14.14850,  7.14967
 8.58442, 95.91850, -212.65607, -6.90800,  1.08551,  0.02278, -146.89719, -16.63118,  4.80386, -7.37771, 14.15762,  7.21884
 8.57179, 95.92175, -213.25473, -6.90777,  1.06174,  0.02583, -147.06195, -16.29544,  4.27003, -7.34887, 14.16671,  7.29016
 8.14731, 95.92659, -214.23801, -6.90738,  1.04394,  0.01919, -146.92377, -16.20329,  4.98209, -7.30403, 14.17323,  7.34551
 8.23727, 95.92328, -213.91306, -6.90736,  1.03485,  0.00486, -146.97836, -16.01449,  4.10883, -7.28608, 14.17951,  7.39557
 8.08531, 95.91972, -212.95670, -6.90757,  1.03477, -0.00961, -147.18045, -15.88915,  4.28237, -7.28558, 14.18437,  7.43071
 7.95785, 95.91837, -213.41251, -6.90731,  1.03565, -0.02757, -147.74094, -15.51990,  4.42097, -7.30123, 14.19076,  7.47217
 7.90915, 95.91562, -213.24310, -6.90724,  1.03166, -0.04435, -148.22501, -15.31802,  5.06963, -7.32811, 14.19431,  7.49129
 7.83252, 95.91815, -214.59424, -6.90676,  1.02709, -0.05087, -148.44101, -15.02114,  5.53094, -7.35136, 14.19725,  7.50932
 7.61038, 95.92177, -215.94812, -6.90629,  1.02083, -0.05743, -149.00839, -14.88547,  5.97702, -7.35202, 14.19912,  7.51673
 7.46842, 95.92845, -217.96973, -6.90568,  1.01325, -0.05196, -149.44156, -14.75490,  4.81299, -7.35187, 14.20064,  7.52419
 7.46771, 95.93219, -219.50055, -6.90517,  1.00374, -0.05245, -150.27905, -14.27537,  5.55983, -7.33430, 14.19677,  7.48563
 7.29966, 95.93777, -221.38635, -6.90459,  1.00070, -0.05119, -150.60242, -13.90221,  4.65220, -7.30406, 14.19184,  7.44715
 7.33821, 95.94104, -222.55920, -6.90421,  0.98854, -0.04929, -151.07037, -13.71597,  5.11938, -7.28205, 14.18226,  7.36925
 7.03058, 95.94600, -224.18665, -6.90363,  0.97732, -0.05646, -151.23962, -13.30870,  5.03212, -7.27108, 14.17308,  7.29769
 7.12826, 95.94809, -226.17886, -6.90285,  0.95607, -0.07183, -151.26651, -13.15897,  4.71191, -7.26465, 14.16458,  7.23263
 6.94189, 95.94719, -226.13571, -6.90269,  0.93524, -0.09041, -150.49460, -12.77682,  4.68689, -7.26208, 14.15818,  7.19305
 7.03305, 95.94624, -226.48993, -6.90244,  0.91546, -0.10290, -149.96484, -12.38093,  3.69811, -7.24493, 14.15329,  7.16416
 7.08407, 95.94208, -225.52225, -6.90259,  0.89766, -0.11847, -150.35727, -12.31283,  4.26282, -7.20816, 14.15202,  7.15238
 7.56689, 95.93420, -224.47784, -6.90276,  0.88742, -0.13511, -149.56039, -11.99645,  3.70925, -7.17829, 14.14980,  7.14801
 7.71186, 95.92857, -222.79822, -6.90324,  0.88712, -0.14115, -148.94614, -11.95948,  3.76379, -7.15732, 14.15124,  7.16823
 8.09255, 95.92093, -221.24643, -6.90367,  0.89361, -0.14891, -148.72592, -11.76474,  4.36232, -7.16623, 14.15281,  7.18201
 8.11114, 95.91577, -219.56039, -6.90419,  0.90344, -0.15380, -148.34644, -11.96025,  4.01717, -7.20360, 14.15622,  7.20982
 8.67174, 95.91043, -219.21606, -6.90427,  0.90834, -0.15664, -147.70837, -12.14553,  4.88272, -7.22856, 14.15753,  7.22479
 8.39182, 95.91026, -217.53006, -6.90489,  0.91407, -0.14607, -147.54794, -12.54661,  5.47195, -7.25303, 14.15752,  7.22384
 8.60548, 95.90843, -216.98596, -6.90510,  0.91685, -0.14065, -147.62805, -12.65972,  5.31943, -7.27094, 14.15508,  7.20258
 8.61963, 95.91055, -217.45602, -6.90499,  0.91413, -0.13463, -147.26758, -12.79440,  3.92531, -7.25860, 14.15001,  7.16961
 8.69002, 95.91304, -217.29352, -6.90515,  0.91126, -0.11667, -147.27731, -12.75031,  3.62606, -7.26335, 14.14631,  7.14082
 8.89625, 95.91359, -217.57315, -6.90515,  0.91904, -0.10642, -147.64536, -12.72799,  3.22953, -7.27289, 14.14613,  7.13444
 8.98853, 95.91241, -217.18079, -6.90534,  0.93074, -0.10105, -147.77136, -12.55334,  3.53683, -7.29047, 14.14817,  7.14718
 9.25362, 95.91129, -217.56378, -6.90531,  0.95202, -0.09498, -147.74826, -12.07405,  3.95924, -7.28955, 14.14988,  7.16087
 9.47988, 95.90981, -218.41882, -6.90508,  0.97639, -0.09728, -148.03598, -11.93040,  5.10369, -7.28281, 14.15033,  7.16079
 9.86105, 95.90486, -217.96817, -6.90529,  1.00490, -0.09602, -147.91223, -11.61156,  3.52597, -7.28099, 14.15132,  7.17139
