
 0.46229, 19.45937, -64.68488, -3.04882,  0.61740, -0.15384, -35.32962, -9.96375,  4.91356, -2.72347,  4.23569,  3.66894
 0.26070, 19.33358, -64.09322, -3.03167,  0.60904, -0.15815, -35.47681, -10.21287,  5.57774, -2.71813,  4.26362,  3.66891
 0.25676, 19.82183, -63.44761, -3.04068,  0.58851, -0.15761, -35.25993, -10.52541,  4.43105, -2.73027,  4.29102,  3.66896
 0.18213, 19.90239, -62.60408, -3.07416,  0.57857, -0.16776, -35.17863, -10.02151,  2.84251, -2.75420,  4.32496,  3.67516
 0.58279, 19.90440, -62.33978, -3.11465,  0.56600, -0.17410, -34.67446, -9.63959,  4.53514, -2.75262,  4.34155,  3.66213
 1.04803, 19.82704, -61.28335, -3.15125,  0.55952, -0.16851, -33.89478, -9.72111,  5.00663, -2.72337,  4.37043,  3.65242
 1.46679, 19.83001, -61.12164, -3.18674,  0.55422, -0.16349, -33.89162, -9.39824,  4.52674, -2.69161,  4.37898,  3.63629
 1.61000, 20.19751, -59.87557, -3.22304,  0.55142, -0.15210, -33.49779, -9.33161,  4.81122, -2.67189,  4.37668,  3.63092
 1.73722, 20.94368, -58.91634, -3.26771,  0.54034, -0.13414, -33.13554, -9.52511,  3.65520, -2.66751,  4.38675,  3.62245
 1.74972, 21.45308, -57.58622, -3.30445,  0.52613, -0.11981, -33.05644, -9.49431,  3.62467, -2.69291,  4.39750,  3.61282
 1.52537, 21.52361, -57.90033, -3.33478,  0.51807, -0.10841, -33.20100, -9.81780,  4.16078, -2.71191,  4.41050,  3.60542
 1.51388, 21.48774, -56.82632, -3.35416,  0.50816, -0.09525, -32.83075, -9.84823,  3.66184, -2.73517,  4.41721,  3.59903
 1.33499, 21.38697, -57.27652, -3.36085,  0.50344, -0.08268, -33.01784, -10.13129,  3.91438, -2.74973,  4.42821,  3.61296
 1.24629, 21.29828, -57.11945, -3.35757,  0.50427, -0.07613, -33.29049, -9.94067,  3.73081, -2.76116,  4.43769,  3.61501
 1.16567, 21.24755, -57.56811, -3.34143,  0.50607, -0.07318, -33.75156, -10.24604,  3.73256, -2.76602,  4.42209,  3.62263
 1.19943, 21.23016, -57.15660, -3.31963,  0.52260, -0.07926, -33.90012, -10.41054,  2.78559, -2.77953,  4.40205,  3.63026
 1.33258, 20.69750, -57.67459, -3.28741,  0.53827, -0.08579, -33.78674, -10.27485,  3.89468, -2.78156,  4.37411,  3.64093
 1.26028, 20.55884, -59.32550, -3.25020,  0.56228, -0.09600, -33.66468, -10.32171,  4.57557, -2.77562,  4.35304,  3.65058
 1.64939, 20.26023, -60.93802, -3.21294,  0.57658, -0.10901, -34.21685, -10.02404,  5.20581, -2.76440,  4.32956,  3.65267
 1.56043, 19.94077, -62.15223, -3.17622,  0.59364, -0.12640, -34.19289, -9.94077,  4.88623, -2.74007,  4.31342,  3.65269
 1.59068, 19.67274, -63.41164, -3.14750,  0.60529, -0.14192, -34.19053, -9.91634,  4.64994, -2.72031,  4.29379,  3.64954
 1.50365, 19.41588, -63.95758, -3.12488,  0.61372, -0.15930, -34.67901, -9.88559,  4.58948, -2.70661,  4.27591,  3.64105
 1.29338, 19.35405, -65.66750, -3.11202,  0.62011, -0.17785, -34.99022, -9.70591,  5.54789, -2.70467,  4.25485,  3.64530
 0.96430, 19.31376, -65.73640, -3.09890,  0.62845, -0.18457, -35.32623, -9.44424,  4.84097, -2.69175,  4.24510,  3.64100
 1.01568, 19.55659, -65.48190, -3.08423,  0.63411, -0.18585, -35.51943, -9.71657,  5.19229, -2.67053,  4.23686,  3.64962
 1.03213, 19.49863, -65.22993, -3.07045,  0.64116, -0.17992, -35.60056, -9.68432,  4.50709, -2.66228,  4.24742,  3.65813
 1.08850, 19.61704, -65.11261, -3.06256,  0.63778, -0.16618, -35.33900, -9.60376,  5.64346, -2.66533,  4.25622,  3.67937
 1.08644, 19.88883, -64.33852, -3.07094,  0.63593, -0.14650, -34.99489, -9.66038,  5.84279, -2.69072,  4.26922,  3.69001
 1.14824, 20.21688, -63.39070, -3.08692,  0.62476, -0.12977, -34.67065, -10.06462,  5.26299, -2.71824,  4.27459,  3.69656
 1.25338, 20.33245, -62.35718, -3.10463,  0.61192, -0.11061, -34.85121, -10.36262,  5.82864, -2.75146,  4.28790,  3.68382
 1.25050, 20.47163, -60.83430, -3.13050,  0.59388, -0.09089, -34.55626, -10.66895,  4.53230, -2.77699,  4.31004,  3.66150
 1.37868, 21.04243, -59.97710, -3.16579,  0.57475, -0.07949, -34.33857, -11.06154,  3.89320, -2.79188,  4.33381,  3.65732
 1.36587, 21.36289, -58.38088, -3.21402,  0.56054, -0.06393, -33.97358, -10.58640,  4.18633, -2.79354,  4.36269,  3.65279
 1.55189, 21.67960, -58.31599, -3.27262,  0.53848, -0.06014, -33.41825, -10.54806,  5.39969, -2.77589,  4.39205,  3.63664
 1.70417, 21.76698, -58.18098, -3.34137,  0.52827, -0.05991, -33.23451, -10.47690,  3.04676, -2.76273,  4.41025,  3.59290
 2.03460, 21.82501, -58.13554, -3.41218,  0.51808, -0.06319, -33.06213, -10.27296,  4.11685, -2.74890,  4.40505,  3.55548
 2.10146, 22.31489, -57.74135, -3.47809,  0.51528, -0.06188, -33.29009, -10.18351,  3.04132, -2.73902,  4.39955,  3.53630
 2.20312, 22.70081, -57.32117, -3.52380,  0.52040, -0.05822, -33.46135, -9.79753,  3.71058, -2.72099,  4.39563,  3.52976
 2.68576, 22.89057, -57.57202, -3.54062,  0.53070, -0.05625, -33.05572, -9.81534,  3.64139, -2.70757,  4.38924,  3.51698
 2.81320, 22.73619, -57.74586, -3.53339,  0.54421, -0.06159, -33.10285, -9.73960,  4.94934, -2.70217,  4.37388,  3.50736
 2.80452, 22.26777, -58.33128, -3.50497,  0.55700, -0.06338, -33.31040, -9.84978,  3.15788, -2.72253,  4.35922,  3.51925
 3.13472, 22.12064, -58.63411, -3.46908,  0.57341, -0.06096, -32.98148, -9.82420,  4.32781, -2.72691,  4.34303,  3.53738
 3.04955, 21.66597, -59.44781, -3.41023,  0.58358, -0.06225, -32.84692, -10.25438,  4.02520, -2.74630,  4.32979,  3.56317
 2.89222, 21.19064, -60.20052, -3.33488,  0.59398, -0.07437, -32.96335, -9.95214,  3.50449, -2.76445,  4.31350,  3.58769
 2.65603, 20.57038, -60.15083, -3.26360,  0.59992, -0.08055, -33.23856, -10.50591,  3.99411, -2.76093,  4.30489,  3.60280
 2.63714, 20.28183, -60.25198, -3.21374,  0.60217, -0.09082, -33.71016, -10.38431,  2.94297, -2.75596,  4.29568,  3.61883
 2.27951, 20.11576, -60.19113, -3.18254,  0.60953, -0.09759, -33.92142, -10.38818,  1.96005, -2.77061,  4.29101,  3.62849
 2.25503, 20.17134, -59.47707, -3.16413,  0.61158, -0.10848, -33.98622, -10.01810,  3.21538, -2.75810,  4.29354,  3.65391
 2.19130, 20.35992, -59.56517, -3.15858,  0.61443, -0.11691, -34.46628, -10.13383,  3.67057, -2.73551,  4.30548,  3.66241
 2.22505, 20.20775, -60.53349, -3.15357,  0.61811, -0.12821, -34.35535, -9.87258,  5.00292, -2.72269,  4.31180,  3.65799
 2.23712, 20.56579, -60.63754, -3.15521,  0.62060, -0.13124, -34.65203, -9.78538,  5.29774, -2.71466,  4.30851,  3.66010
 2.18472, 20.47094, -60.66741, -3.16189,  0.61682, -0.13840, -34.44458, -9.77063,  4.51328, -2.69455,  4.30148,  3.66546
 2.08791, 20.64631, -61.38808, -3.15742,  0.60945, -0.13961, -34.25439, -9.95210,  4.55532, -2.67452,  4.30504,  3.66016
 1.81777, 20.60439, -62.02905, -3.14708,  0.59575, -0.13786, -34.09349, -9.73540,  5.56658, -2.66822,  4.32007,  3.66213
 1.37376, 20.54214, -62.82618, -3.13883,  0.58468, -0.13377, -34.14141, -9.63315,  5.39521, -2.67169,  4.32665,  3.66955
 1.18985, 20.34665, -62.27692, -3.13395,  0.57606, -0.13025, -34.45903, -10.02571,  4.68213, -2.68007,  4.33424,  3.67502
 0.98614, 20.09175, -62.35439, -3.13479,  0.56984, -0.12668, -34.55833, -9.84720,  4.47700, -2.70735,  4.34674,  3.67068
 1.10220, 19.58066, -61.37954, -3.14183,  0.56578, -0.12600, -34.37318, -10.24236,  4.79771, -2.74224,  4.36079,  3.65584
 1.26883, 19.28038, -61.02431, -3.16094,  0.56205, -0.11989, -34.63107, -10.37927,  4.25869, -2.77930,  4.37383,  3.63456
 1.44180, 19.38755, -59.87954, -3.18954,  0.55626, -0.11923, -34.30296, -10.65962,  4.11030, -2.80980,  4.37110,  3.62081
 1.94105, 19.27666, -59.69518, -3.21954,  0.55472, -0.11599, -33.78913, -10.12141,  3.91529, -2.81005,  4.36975,  3.61105
 2.29606, 19.35400, -58.85469, -3.23881,  0.55915, -0.11170, -33.31854, -10.27355,  2.34858, -2.77982,  4.37314,  3.60365
 2.89533, 19.54247, -58.59506, -3.25661,  0.56083, -0.10970, -33.17442, -10.15829,  3.44182, -2.73752,  4.36733,  3.59397
 3.09103, 19.93816, -57.93196, -3.27239,  0.56687, -0.11508, -33.02499, -9.83485,  3.00138, -2.70589,  4.37182,  3.59704
 3.45328, 20.15879, -57.25331, -3.28730,  0.56742, -0.12337, -32.38599, -9.72841,  2.69267, -2.68745,  4.36811,  3.60235
 3.34304, 19.98944, -56.52138, -3.28960,  0.56586, -0.12881, -32.57307, -9.26535,  2.47790, -2.67636,  4.37228,  3.60325
 3.48047, 19.98472, -56.98119, -3.27329,  0.55823, -0.14552, -32.78484, -9.29807,  2.99148, -2.68389,  4.37023,  3.60219
 3.11386, 19.92106, -57.28617, -3.24068,  0.55223, -0.15108, -32.30889, -9.36946,  2.64784, -2.69701,  4.39106,  3.62136
 2.82955, 19.91738, -57.62813, -3.19588,  0.55253, -0.15127, -32.33077, -9.62347,  2.65260, -2.70163,  4.40900,  3.64912
 2.72379, 19.74400, -57.50560, -3.14785,  0.54508, -0.14842, -32.55529, -9.57759,  2.75823, -2.70177,  4.41360,  3.67575
 2.32742, 19.28218, -58.25898, -3.09871,  0.54855, -0.14798, -32.98144, -9.62408,  3.35761, -2.71405,  4.41601,  3.69388
 2.52622, 19.00089, -58.33266, -3.06870,  0.55135, -0.15573, -33.22567, -9.85652,  3.38744, -2.72067,  4.41135,  3.69077
 2.13111, 19.12422, -58.39159, -3.05607,  0.56646, -0.15593, -33.02055, -10.25806,  3.79255, -2.73248,  4.39308,  3.69095
 2.20064, 19.29618, -58.16002, -3.05531,  0.57180, -0.15716, -33.51169, -9.99382,  3.39743, -2.75648,  4.36833,  3.68778
 2.05768, 19.46192, -58.71648, -3.06442,  0.57374, -0.15717, -33.33475, -9.94989,  4.72163, -2.75442,  4.37024,  3.68558
 1.67023, 19.82267, -59.38426, -3.08365,  0.57073, -0.15127, -33.39835, -9.99228,  4.76552, -2.72975,  4.37306,  3.67810
 1.45118, 19.68174, -59.19211, -3.10059,  0.56110, -0.14768, -33.68820, -9.92176,  3.52567, -2.69619,  4.36663,  3.66533
 1.20085, 19.92393, -60.18071, -3.12555,  0.55440, -0.15185, -34.11739, -9.76046,  5.10215, -2.67168,  4.36791,  3.64068
 0.87013, 19.94696, -61.89188, -3.16673,  0.54518, -0.15472, -34.15698, -9.85766,  4.85263, -2.67061,  4.35818,  3.61409
 0.52828, 20.40417, -62.62384, -3.20950,  0.54604, -0.15833, -34.27642, -9.77333,  4.28520, -2.68740,  4.34745,  3.59600
 0.22965, 20.56242, -63.33376, -3.24050,  0.55447, -0.16072, -34.47749, -9.75522,  4.41594, -2.70851,  4.31905,  3.59822
 0.55854, 20.58375, -63.27394, -3.25195,  0.56760, -0.15822, -34.87349, -9.94158,  4.91189, -2.71249,  4.30775,  3.59084
 0.65630, 20.34219, -63.84982, -3.24213,  0.58092, -0.15397, -35.08375, -9.76760,  5.45306, -2.70931,  4.30810,  3.59717
 1.02584, 20.15061, -64.86899, -3.23429,  0.59486, -0.14841, -34.91654, -9.79225,  4.52527, -2.70903,  4.30742,  3.60680
 1.44004, 20.27414, -64.02290, -3.22576,  0.60590, -0.14121, -34.93402, -9.67919,  5.10858, -2.72395,  4.29243,  3.61747
 1.81942, 20.12986, -63.36024, -3.21845,  0.61833, -0.13276, -34.49123, -10.00730,  5.96433, -2.74776,  4.28351,  3.63038
 2.22028, 20.16313, -62.64146, -3.20979,  0.61628, -0.13569, -34.14986, -9.87092,  4.91811, -2.76757,  4.28401,  3.63145
 2.31655, 20.09069, -61.25707, -3.19335,  0.61017, -0.13338, -33.81696, -9.93326,  3.92491, -2.76911,  4.30688,  3.65382
 2.66225, 20.37551, -59.69037, -3.18115,  0.59468, -0.13162, -33.72281, -9.93035,  2.68363, -2.75171,  4.32613,  3.66552
 2.54280, 20.36164, -58.22539, -3.17103,  0.57759, -0.13056, -33.44281, -9.69201,  2.61381, -2.73432,  4.35234,  3.68988
 2.53498, 20.51478, -56.84669, -3.16338,  0.56091, -0.13366, -33.15996, -9.69407,  1.44387, -2.71450,  4.37292,  3.68984
 2.45009, 20.47538, -56.16321, -3.16566,  0.54841, -0.13549, -33.00664, -9.62695,  1.09098, -2.69436,  4.38575,  3.69510
 2.48057, 20.40535, -56.01257, -3.15973,  0.54657, -0.14447, -33.41699, -9.47704,  2.61884, -2.69545,  4.40654,  3.69708
 2.84609, 19.94099, -56.31111, -3.15113,  0.55085, -0.15566, -33.18610, -9.54152,  3.40395, -2.70453,  4.40711,  3.69068
 2.66145, 19.75449, -56.71735, -3.13706,  0.56018, -0.16350, -32.97569, -9.69677,  3.98914, -2.71429,  4.40335,  3.68112
 2.59456, 19.41581, -57.51025, -3.11106,  0.56416, -0.16948, -33.08083, -9.55692,  3.93772, -2.71679,  4.39139,  3.67899
 2.37514, 19.34371, -59.37110, -3.08518,  0.57275, -0.17370, -33.64079, -9.52201,  4.80716, -2.71227,  4.37902,  3.68646
 1.88362, 19.29454, -60.20564, -3.06047,  0.57673, -0.17507, -33.27901, -9.82240,  4.84811, -2.69602,  4.37015,  3.68443
 1.61899, 19.23326, -60.61438, -3.04348,  0.57639, -0.17517, -33.78922, -9.77841,  4.33879, -2.68261,  4.35141,  3.68769
 1.13223, 19.11943, -62.26300, -3.03153,  0.57482, -0.18422, -34.41108, -9.65575,  5.61519, -2.68513,  4.34985,  3.68549
 1.07722, 18.75699, -62.45721, -3.03985,  0.56695, -0.18953, -34.23717, -9.55137,  5.12790, -2.68953,  4.35730,  3.67798
 0.84012, 18.92039, -63.23920, -3.06155,  0.56653, -0.18832, -34.34343, -9.39920,  5.60130, -2.70539,  4.36490,  3.67897
 0.52075, 19.14345, -62.36536, -3.09554,  0.56336, -0.19141, -34.23232, -9.46495,  4.20175, -2.73121,  4.35566,  3.67482
 0.63272, 19.24926, -62.81104, -3.12702,  0.55907, -0.19067, -34.53399, -9.46118,  4.59271, -2.75061,  4.35169,  3.66310
 0.74355, 19.29719, -62.51312, -3.15119,  0.55956, -0.18401, -34.50072, -9.78780,  4.61403, -2.73659,  4.35476,  3.65145
 1.06098, 19.37815, -62.59285, -3.16811,  0.55851, -0.17190, -34.42469, -9.67162,  4.47852, -2.71385,  4.34526,  3.64824
 1.07629, 19.63928, -61.16694, -3.17619,  0.56808, -0.16842, -34.22864, -9.29868,  3.08713, -2.70486,  4.33774,  3.65565
 1.60639, 19.88959, -60.98919, -3.18265,  0.57611, -0.15752, -34.15043, -9.62555,  4.13400, -2.69838,  4.33601,  3.66105
 1.73895, 20.20983, -61.37991, -3.18805,  0.58049, -0.15390, -33.78227, -9.74581,  4.60672, -2.71482,  4.34808,  3.66531
 1.94010, 20.21487, -60.81195, -3.19082,  0.58246, -0.14369, -33.72875, -9.75713,  4.10939, -2.72924,  4.34715,  3.65787
 1.99503, 20.25459, -60.87651, -3.19251,  0.58252, -0.14068, -33.49117, -9.93798,  3.52387, -2.73872,  4.33394,  3.65586
 1.92595, 20.07745, -60.99524, -3.18830,  0.57504, -0.13229, -33.42615, -9.89142,  3.33514, -2.73338,  4.33980,  3.65370
 1.72728, 20.14184, -61.09453, -3.18783,  0.56117, -0.12935, -33.37700, -9.62724,  2.83341, -2.72229,  4.35941,  3.65462
 1.15468, 20.49417, -61.17018, -3.19158,  0.54809, -0.13016, -33.26114, -10.18854,  2.62304, -2.71842,  4.36977,  3.65051
 1.31408, 20.52051, -59.90150, -3.20331,  0.53286, -0.13193, -33.68280, -9.92250,  3.10452, -2.72569,  4.39026,  3.65035
 1.01275, 20.52457, -59.84258, -3.21932,  0.52574, -0.13497, -33.83566, -10.13218,  2.26423, -2.73123,  4.40453,  3.63654
 1.40719, 20.50777, -59.44006, -3.24680,  0.51896, -0.13897, -33.33093, -9.81256,  2.71108, -2.73562,  4.41816,  3.61932
 1.48581, 20.48667, -59.01402, -3.27052,  0.51848, -0.14249, -33.06127, -9.71070,  3.49556, -2.73541,  4.41246,  3.60861
 1.72988, 20.69871, -58.46490, -3.28673,  0.52296, -0.14184, -33.02225, -9.43784,  3.26179, -2.73273,  4.40413,  3.60642
 1.77071, 20.92018, -58.07334, -3.30128,  0.52295, -0.12927, -32.82022, -9.42465,  4.14002, -2.70716,  4.40904,  3.61169
 1.79377, 21.13341, -57.68230, -3.30441,  0.52663, -0.12214, -33.07367, -9.61420,  3.73603, -2.68171,  4.41314,  3.61813
 1.81232, 21.09338, -57.88428, -3.29592,  0.52751, -0.12154, -33.33843, -9.48755,  3.15905, -2.68613,  4.40877,  3.63626
 1.43085, 20.95984, -58.00188, -3.28198,  0.53004, -0.12108, -33.37991, -9.78065,  2.73248, -2.70468,  4.39395,  3.62363
 1.45303, 20.84256, -59.39471, -3.27013,  0.53178, -0.12579, -33.50217, -9.83925,  4.16097, -2.73066,  4.38291,  3.61299
 1.10243, 20.67796, -60.62650, -3.25842,  0.54195, -0.12286, -33.66841, -9.96809,  4.26091, -2.76107,  4.36964,  3.60349
 1.02914, 20.57009, -61.54487, -3.23873,  0.55063, -0.12707, -34.00304, -10.01511,  5.10619, -2.76828,  4.34596,  3.60463
 0.85750, 20.25631, -62.23299, -3.21333,  0.56818, -0.11756, -34.39584, -10.26402,  5.59570, -2.75090,  4.33558,  3.61218
 1.17419, 20.00085, -63.30611, -3.19275,  0.57696, -0.11921, -34.41150, -10.16892,  4.79217, -2.72999,  4.33144,  3.60685
 1.19286, 20.10389, -63.52057, -3.17583,  0.59040, -0.12226, -34.75926, -10.28581,  5.17488, -2.72787,  4.31518,  3.61119
 1.40385, 20.09480, -62.99599, -3.17264,  0.60030, -0.12165, -34.72550, -10.22463,  4.94265, -2.72323,  4.29399,  3.61338
 1.67074, 20.16286, -62.56348, -3.16979,  0.60764, -0.12820, -34.46146, -10.13682,  4.08783, -2.72218,  4.27833,  3.61236
 2.05860, 20.14700, -62.06760, -3.16696,  0.60824, -0.13110, -34.01905, -9.91060,  4.66993, -2.72247,  4.28360,  3.61544
 2.03152, 20.08073, -60.73007, -3.15512,  0.60341, -0.13420, -33.73054, -9.79496,  3.98595, -2.70654,  4.29163,  3.62179
 2.32980, 19.96364, -59.84379, -3.14731,  0.59118, -0.13833, -33.89393, -9.98435,  3.60728, -2.69394,  4.31096,  3.64206
 2.13304, 19.95330, -59.40852, -3.14657,  0.57708, -0.13960, -33.76064, -9.72974,  3.83037, -2.68736,  4.33784,  3.65041
 2.04390, 20.04015, -59.10213, -3.15804,  0.56311, -0.13662, -33.48280, -9.86959,  3.16598, -2.70111,  4.35453,  3.65363
 1.70738, 20.39914, -58.63014, -3.18267,  0.55462, -0.13075, -34.09160, -10.04307,  2.91437, -2.72374,  4.36285,  3.65369
 1.75112, 20.55903, -58.24378, -3.20937,  0.55334, -0.12831, -33.96120, -9.94378,  4.70331, -2.74445,  4.36050,  3.65255
 1.67020, 20.99789, -59.39072, -3.23104,  0.55985, -0.11691, -33.77345, -9.80633,  3.68011, -2.75081,  4.36206,  3.66107
 1.47287, 21.31042, -59.39626, -3.24338,  0.57008, -0.10504, -33.97270, -9.90277,  4.87733, -2.73820,  4.36369,  3.66531
 1.60556, 21.32673, -60.75361, -3.25232,  0.57414, -0.09353, -34.39304, -10.15848,  5.76020, -2.73402,  4.35899,  3.66005
 1.55434, 21.36554, -61.71192, -3.26557,  0.57676, -0.08747, -34.37034, -10.09076,  5.76309, -2.74032,  4.35639,  3.63978
 1.39368, 21.46233, -62.11193, -3.29374,  0.57501, -0.08085, -33.75838, -10.29849,  5.09539, -2.74116,  4.35345,  3.61854
 1.27717, 21.46862, -62.11528, -3.32244,  0.56636, -0.07542, -34.16608, -10.42340,  4.80371, -2.74630,  4.34412,  3.59623
 1.04617, 21.44540, -61.67493, -3.34660,  0.55663, -0.07424, -34.08447, -10.00667,  3.77774, -2.75362,  4.33762,  3.57803
 0.91444, 21.58792, -61.38526, -3.35640,  0.54982, -0.07130, -34.01102, -10.32222,  4.19135, -2.74666,  4.34645,  3.57381
 1.20519, 21.39941, -60.51842, -3.35789,  0.54232, -0.07420, -33.79446, -10.26671,  4.19190, -2.74451,  4.35923,  3.57162
 1.01618, 21.42809, -60.09354, -3.35972,  0.54258, -0.07370, -34.21535, -10.13685,  3.03363, -2.74516,  4.35800,  3.58229
 1.33304, 21.41156, -60.13599, -3.35288,  0.54838, -0.08498, -34.16727, -10.13085,  2.67829, -2.75250,  4.34791,  3.59620
 1.58914, 21.00525, -59.46423, -3.33659,  0.56400, -0.09871, -34.09863, -9.93557,  4.10084, -2.75768,  4.34242,  3.59611
 2.07612, 20.74316, -59.86327, -3.30141,  0.57911, -0.10937, -33.80009, -10.02918,  3.64006, -2.74752,  4.32606,  3.60260
 2.11960, 20.48297, -59.92669, -3.26006,  0.59828, -0.11603, -33.84289, -9.62112,  3.66404, -2.73000,  4.30943,  3.62810
 2.13240, 20.44896, -61.42776, -3.20938,  0.60866, -0.12446, -34.32542, -9.84631,  5.53017, -2.70820,  4.30136,  3.65799
 1.99773, 20.12422, -62.65194, -3.16589,  0.61262, -0.14066, -34.20397, -9.74141,  5.71009, -2.70290,  4.30542,  3.67286
 1.76062, 20.08035, -63.93677, -3.13808,  0.60877, -0.13953, -34.16994, -9.94364,  4.18869, -2.70250,  4.30368,  3.67298
 1.33156, 19.93618, -64.30789, -3.13284,  0.60715, -0.14921, -34.61469, -9.96140,  4.90431, -2.72400,  4.29577,  3.65914
 1.14037, 19.87374, -64.76561, -3.14366,  0.59646, -0.14740, -34.61777, -9.88383,  4.32511, -2.75272,  4.29247,  3.63784
 0.96366, 20.06163, -64.49535, -3.15809,  0.59346, -0.14566, -34.94553, -9.83780,  4.63592, -2.76359,  4.29992,  3.62927
 1.00811, 20.30786, -63.30272, -3.16609,  0.58799, -0.13795, -34.83260, -9.88176,  5.53048, -2.73860,  4.30477,  3.62069
 0.95098, 20.33261, -62.77971, -3.17394,  0.59129, -0.12542, -34.67448, -9.99432,  4.02010, -2.71149,  4.31002,  3.61754
 1.27347, 20.36343, -62.36727, -3.19356,  0.58757, -0.10853, -34.69428, -9.99360,  3.97425, -2.68855,  4.31385,  3.61218
 1.37365, 20.65151, -61.50665, -3.22211,  0.58527, -0.10313, -34.01785, -10.17566,  5.04353, -2.69430,  4.31229,  3.60688
 1.48366, 20.70501, -60.15540, -3.25676,  0.58289, -0.09292, -33.97503, -10.17670,  4.23358, -2.72302,  4.30551,  3.58988
 1.60601, 20.88082, -59.47786, -3.28229,  0.57898, -0.08868, -33.95548, -10.53614,  4.59093, -2.74349,  4.30052,  3.56761
