
 4.49063, 14.33836,  8.21502, -2.00735,  0.41976, -0.08950,  7.80345, -0.78781, -1.62004, -3.31245,  1.80638,  2.73416
 4.23973, 14.65613,  7.62924, -2.01809,  0.41154, -0.09374,  7.62238, -1.13055, -0.81778, -3.30599,  1.81239,  2.73528
 4.16604, 14.89365,  7.25819, -2.02266,  0.41719, -0.08958,  7.13763, -0.99198, -0.79641, -3.30457,  1.82816,  2.74159
 4.41028, 14.90744,  7.27247, -2.02058,  0.43361, -0.09013,  7.66440, -1.00642, -0.91870, -3.31268,  1.83854,  2.72984
 4.88634, 14.77611,  6.66353, -2.02382,  0.45541, -0.08934,  7.48884, -1.13588, -0.00084, -3.31991,  1.85249,  2.71808
 5.05463, 14.64194,  6.27945, -2.03390,  0.48098, -0.08626,  7.67988, -0.68178,  2.25014, -3.34020,  1.86510,  2.70503
 5.27523, 14.33936,  6.66416, -2.05133,  0.48942, -0.08553,  7.85991, -0.94699,  1.57695, -3.35817,  1.85238,  2.68706
 5.13657, 14.18080,  6.77297, -2.06238,  0.48615, -0.07775,  7.81695, -1.13410,  1.20653, -3.36820,  1.84457,  2.67437
 4.99468, 14.29755,  6.44721, -2.07069,  0.46526, -0.07355,  7.78996, -1.30553,  0.94092, -3.36632,  1.83137,  2.66381
 4.58636, 14.56505,  7.19070, -2.08224,  0.43714, -0.07370,  7.80468, -1.16534, -1.34100, -3.35963,  1.82930,  2.65637
 4.24008, 15.01476,  7.69231, -2.10472,  0.40499, -0.06723,  7.83987, -1.27709, -1.66882, -3.33905,  1.83268,  2.65426
 3.85228, 15.31314,  7.32342, -2.14890,  0.37885, -0.05764,  7.90943, -1.26581, -1.83705, -3.31706,  1.83524,  2.65851
 3.88757, 15.80268,  7.48977, -2.19915,  0.37018, -0.05158,  8.19285, -0.91903, -2.84392, -3.30619,  1.83130,  2.64564
 4.33609, 16.14848,  7.74874, -2.25656,  0.36739, -0.05373,  8.34627, -0.84380, -2.56701, -3.29347,  1.81825,  2.63924
 4.61112, 16.28174,  8.32952, -2.30322,  0.37886, -0.04401,  8.39179, -0.78705, -0.82249, -3.27837,  1.79837,  2.63281
 5.22634, 16.33145,  8.93350, -2.33173,  0.39108, -0.03541,  8.23170, -0.92993, -0.42459, -3.26130,  1.78997,  2.64033
 5.38578, 16.53991,  9.50690, -2.34716,  0.39477, -0.02582,  8.40106, -1.17566, -0.79872, -3.25798,  1.78404,  2.64577
 5.34428, 16.86162,  9.76085, -2.35489,  0.39136, -0.01689,  8.45193, -1.00771, -0.70696, -3.26630,  1.79140,  2.66595
 5.15416, 17.11297,  9.53245, -2.36032,  0.37590, -0.00797,  8.14268, -1.07642, -0.88191, -3.27501,  1.80651,  2.67448
 4.41892, 17.31704,  8.17667, -2.35064,  0.36374, -0.00338,  8.19829, -0.92067, -1.28826, -3.30568,  1.81877,  2.68828
 4.08759, 17.01372,  8.42623, -2.33128,  0.35343, -0.00649,  8.32478, -1.15416, -1.26670, -3.32671,  1.82303,  2.68409
 3.79699, 16.61988,  8.79082, -2.31071,  0.34899, -0.00899,  8.05802, -1.40939, -1.75089, -3.33591,  1.81815,  2.68528
 3.63233, 16.24603,  8.01595, -2.27835,  0.35372, -0.02220,  7.88231, -1.22248, -1.81689, -3.35665,  1.80765,  2.67993
 3.77111, 15.90376,  7.85993, -2.24920,  0.36755, -0.02699,  7.77041, -1.42402, -0.78904, -3.36687,  1.80318,  2.67892
 3.87886, 15.59994,  8.00342, -2.22312,  0.39223, -0.03241,  7.64447, -1.43869, -1.24003, -3.35356,  1.79324,  2.68750
 4.17386, 15.43820,  8.25996, -2.18986,  0.41549, -0.04379,  7.38702, -1.27152, -1.29939, -3.34913,  1.79996,  2.70022
 4.34018, 15.30984,  6.29361, -2.14958,  0.43329, -0.05330,  7.72605, -1.16942, -0.85739, -3.34218,  1.81401,  2.70332
 4.40318, 15.17961,  5.51321, -2.11345,  0.45145, -0.06590,  7.36790, -1.00522, -0.07391, -3.32780,  1.82542,  2.70853
 4.59975, 14.87982,  5.15401, -2.08079,  0.46694, -0.08084,  7.19291, -0.82680,  0.86598, -3.32831,  1.82032,  2.70313
 4.41360, 14.72403,  4.78808, -2.05320,  0.47360, -0.09470,  7.35701, -0.86118,  0.92747, -3.33073,  1.82423,  2.71059
 4.11619, 14.51010,  3.72026, -2.03085,  0.47298, -0.10853,  7.34614, -0.72953,  0.42392, -3.33438,  1.82360,  2.71804
 3.94184, 14.16604,  2.98103, -2.00058,  0.46212, -0.11813,  7.01974, -1.17283, -0.22875, -3.33555,  1.82868,  2.72885
 3.65026, 13.95927,  3.94922, -1.97046,  0.45394, -0.12551,  7.24122, -0.87893, -0.11557, -3.31947,  1.83840,  2.72871
 3.74093, 13.74613,  4.35954, -1.94268,  0.44306, -0.13211,  7.50476, -1.25059, -0.50249, -3.30496,  1.84771,  2.72560
 3.50395, 13.51337,  4.14271, -1.93796,  0.43136, -0.13035,  7.47246, -0.82103, -0.68311, -3.29948,  1.87379,  2.72006
 3.84378, 13.70414,  4.54651, -1.95619,  0.41906, -0.12843,  7.67275, -0.89610, -0.35342, -3.32074,  1.88695,  2.72430
 3.94531, 14.10310,  6.30516, -1.98798,  0.41473, -0.12129,  7.82303, -0.89810, -0.69531, -3.34154,  1.89007,  2.72432
 4.45559, 14.37219,  7.41168, -2.02752,  0.40731, -0.11991,  8.07973, -0.75011, -1.44506, -3.34221,  1.88908,  2.72643
 4.80318, 14.66676,  8.13997, -2.06196,  0.40009, -0.10781,  8.27881, -0.96164, -0.74576, -3.33924,  1.89000,  2.72327
 5.05142, 14.86484,  9.69078, -2.10000,  0.39001, -0.10056,  8.87040, -0.88987, -0.12859, -3.32660,  1.88935,  2.72001
 5.16346, 15.29555, 11.31236, -2.14148,  0.37531, -0.08440,  8.65838, -0.75573, -1.48972, -3.29882,  1.88106,  2.71789
 5.02804, 15.58292, 11.51108, -2.17571,  0.35856, -0.07780,  8.72049, -0.50367, -1.28018, -3.27697,  1.87769,  2.71887
 4.70472, 15.81738, 11.09477, -2.20846,  0.33195, -0.07060,  8.90347, -0.63785, -1.15493, -3.26481,  1.87066,  2.71039
 4.40696, 15.88728, 10.32022, -2.23475,  0.31468, -0.07117,  8.73163, -0.89657, -2.46711, -3.26322,  1.85826,  2.69882
 3.99231, 15.67999, 10.43818, -2.25037,  0.30211, -0.07122,  8.90487, -0.76048, -2.31015, -3.26393,  1.82301,  2.68502
 3.72490, 15.65647,  9.04218, -2.25495,  0.30054, -0.07779,  8.61168, -0.85423, -3.19479, -3.26789,  1.80770,  2.67340
 3.76503, 15.58329,  8.46339, -2.25224,  0.30918, -0.08074,  8.23293, -1.00308, -1.88262, -3.27321,  1.80570,  2.67022
 4.01795, 15.31534,  7.95758, -2.23608,  0.32997, -0.08484,  8.17683, -1.02494, -1.77663, -3.28803,  1.80115,  2.65745
 4.38019, 15.13132,  9.02930, -2.21158,  0.35934, -0.08786,  7.80922, -0.76842, -0.23051, -3.28767,  1.80398,  2.66798
 4.89067, 14.92080,  8.66886, -2.18073,  0.38970, -0.08897,  7.88560, -0.64448, -0.96633, -3.28435,  1.80945,  2.67541
 5.08234, 14.84064,  7.93895, -2.14423,  0.40998, -0.09675,  8.00860, -0.62538, -1.01407, -3.29642,  1.82611,  2.67642
 5.38909, 14.68103,  7.69145, -2.11078,  0.41701, -0.10688,  8.14935, -0.76091, -0.16381, -3.30302,  1.82950,  2.67856
 5.22598, 14.69819,  7.95237, -2.08043,  0.41539, -0.11601,  8.26702, -0.51047, -0.41832, -3.30279,  1.81813,  2.69026
 4.98884, 14.34297,  8.05658, -2.05547,  0.39368, -0.12506,  8.49078, -0.65929, -1.35682, -3.30230,  1.81459,  2.69674
 4.46509, 14.55159,  8.44219, -2.04498,  0.37441, -0.13007,  8.58439, -0.70013, -1.92738, -3.28587,  1.81130,  2.69251
 4.21751, 14.69868,  8.00170, -2.03844,  0.35760, -0.13673,  8.00395, -0.74862, -2.25368, -3.26590,  1.80156,  2.69149
 3.85155, 14.56219,  8.32768, -2.04655,  0.35122, -0.13562,  8.15704, -0.74412, -2.33105, -3.24619,  1.79138,  2.69578
 4.13295, 14.88097,  8.87547, -2.06653,  0.35064, -0.13615,  8.26239, -0.49817, -2.29634, -3.23013,  1.81093,  2.70309
 4.31830, 15.12817,  9.31279, -2.09491,  0.35646, -0.13967,  8.09653, -0.32106, -1.72052, -3.22941,  1.83319,  2.70188
 4.59358, 15.39765, 10.42705, -2.12273,  0.36083, -0.13184,  8.13876, -0.33326, -1.57983, -3.23252,  1.83634,  2.70187
 4.77150, 15.65274, 10.79862, -2.14863,  0.36212, -0.12280,  8.19907, -0.55710, -1.41206, -3.23925,  1.84502,  2.69551
 4.93947, 15.70908, 10.55707, -2.17267,  0.35446, -0.10710,  8.49283, -0.78136, -0.43247, -3.24174,  1.85443,  2.69125
 4.85845, 15.95561, 10.55890, -2.19296,  0.34407, -0.09692,  8.78883, -0.90008, -0.44903, -3.24720,  1.85967,  2.68594
 4.97204, 15.93809, 10.71508, -2.21290,  0.33243, -0.08246,  8.70723, -0.72981, -0.77323, -3.25385,  1.84378,  2.69022
 4.57822, 16.11428, 10.62721, -2.23739,  0.32844, -0.07297,  8.66947, -0.75742, -1.08395, -3.25142,  1.83120,  2.67855
 4.54182, 16.17004, 10.64969, -2.25812,  0.32018, -0.06275,  8.88408, -0.88766, -2.30473, -3.25503,  1.82245,  2.68719
 4.24507, 16.18031, 10.21486, -2.27312,  0.31281, -0.06756,  8.83993, -0.96968, -1.40873, -3.27646,  1.81273,  2.67017
 4.25657, 15.98598, 10.23044, -2.28995,  0.30953, -0.07226,  8.37645, -0.90091, -2.21511, -3.29242,  1.80158,  2.65102
 4.19535, 15.61289,  9.92672, -2.30246,  0.30552, -0.07815,  8.36611, -0.75419, -2.29358, -3.29890,  1.79891,  2.63606
 4.27391, 15.33777,  9.97125, -2.30375,  0.31146, -0.07810,  8.29236, -0.58003, -3.29452, -3.29716,  1.79347,  2.63072
 4.43897, 15.42491,  9.28116, -2.29171,  0.31668, -0.08284,  8.55472, -0.65177, -1.71433, -3.27821,  1.78499,  2.63604
 4.57159, 15.38603,  9.37971, -2.26773,  0.33043, -0.08288,  8.49691, -0.65748, -2.48598, -3.24612,  1.77945,  2.64460
 4.77745, 15.34060,  8.89292, -2.23510,  0.34222, -0.08647,  8.62370, -0.62245, -1.77349, -3.22543,  1.77748,  2.66268
 5.04600, 14.97322,  9.07000, -2.20559,  0.35418, -0.09780,  8.67231, -0.63482, -1.71600, -3.22380,  1.76939,  2.66804
 4.99206, 14.72820,  8.50428, -2.18216,  0.36266, -0.10979,  8.65720, -0.62485, -0.76621, -3.23370,  1.77318,  2.67120
 4.82983, 14.61828,  7.81562, -2.15777,  0.35677, -0.12720,  8.68268, -0.36643, -1.13301, -3.25416,  1.78360,  2.67751
 4.32986, 14.55316,  6.70011, -2.12872,  0.34524, -0.12914,  8.32664, -0.45371, -0.83566, -3.26183,  1.80342,  2.68494
 3.64741, 14.48936,  7.70934, -2.09525,  0.33196, -0.13309,  8.28549, -0.71640, -1.79222, -3.25415,  1.82072,  2.70313
 3.13396, 14.25917,  7.55146, -2.06184,  0.31793, -0.13628,  8.25110, -0.38747, -2.65429, -3.24567,  1.82905,  2.71368
 3.00144, 14.46900,  7.32120, -2.03011,  0.30935, -0.13821,  8.45868, -0.50791, -2.37559, -3.24254,  1.85874,  2.73174
 3.00168, 14.43609,  6.80342, -2.01775,  0.30490, -0.13221,  8.66093, -0.41840, -2.13386, -3.24432,  1.87662,  2.73165
 3.12255, 14.54083,  7.22094, -2.01752,  0.31741, -0.12745,  8.84803, -0.80881, -1.95882, -3.26505,  1.86928,  2.73607
 3.50585, 14.62580,  8.35659, -2.02675,  0.33006, -0.12799,  8.82483, -0.71574,  0.25918, -3.30210,  1.85637,  2.74136
 3.86857, 14.61432,  8.33089, -2.03359,  0.34496, -0.11650,  8.64265, -1.09609, -0.75358, -3.31695,  1.85758,  2.74152
 4.24244, 14.94437,  8.28755, -2.04210,  0.35770, -0.10685,  8.50652, -0.81355, -0.47289, -3.31247,  1.86702,  2.73393
 4.45070, 14.89591,  8.99459, -2.06225,  0.36398, -0.09301,  8.72029, -0.72825,  0.27789, -3.30753,  1.86363,  2.72855
 4.17370, 14.97613,  8.57135, -2.08915,  0.36433, -0.08822,  8.24236, -0.90220, -0.64108, -3.30182,  1.84288,  2.72230
 4.04398, 15.09062,  8.39545, -2.12709,  0.36044, -0.08098,  8.46942, -0.88401, -0.54129, -3.30645,  1.83155,  2.70420
 3.88841, 15.48721,  7.00780, -2.16418,  0.34977, -0.07909,  8.34946, -0.78339, -1.32595, -3.31789,  1.82407,  2.69356
 3.71813, 15.65553,  6.78768, -2.19239,  0.34959, -0.07729,  8.12072, -1.00955, -1.88251, -3.32232,  1.81189,  2.68196
 3.72457, 15.36809,  6.36419, -2.20245,  0.35458, -0.06762,  7.94748, -0.76162, -1.71354, -3.31759,  1.78370,  2.67024
 4.10402, 15.16744,  6.26531, -2.19613,  0.37442, -0.06930,  8.18401, -0.76663, -1.26226, -3.31103,  1.77940,  2.65850
 4.64975, 14.92144,  6.97072, -2.19135,  0.38476, -0.06198,  8.05428, -0.87865, -1.27388, -3.29256,  1.77832,  2.65000
 5.00894, 15.15200,  7.37632, -2.18396,  0.40522, -0.05658,  7.95757, -1.02417, -1.06135, -3.28196,  1.77424,  2.66071
 5.35128, 15.18055,  7.95799, -2.18083,  0.42859, -0.05476,  7.75177, -1.32694, -0.78769, -3.30348,  1.77542,  2.66507
 5.86908, 15.25312,  8.55121, -2.17764,  0.43464, -0.05585,  8.10780, -0.85445, -0.02644, -3.32781,  1.79093,  2.66486
 5.97311, 14.91337,  8.60928, -2.16621,  0.43497, -0.06358,  8.27327, -0.89102, -0.97128, -3.34959,  1.80838,  2.64780
 6.09272, 14.35264,  8.70078, -2.16492,  0.42151, -0.06584,  8.31633, -0.89524, -1.36409, -3.36306,  1.80669,  2.62223
 5.77832, 14.42618,  9.55671, -2.16890,  0.40215, -0.07255,  8.15307, -0.99485, -1.33196, -3.36275,  1.79916,  2.61695
 5.56963, 14.64388,  9.88424, -2.18544,  0.38313, -0.06782,  8.29443, -1.12894, -1.02063, -3.33873,  1.79048,  2.62659
 5.22986, 15.16906, 10.48720, -2.20038,  0.36772, -0.06499,  8.28057, -0.96792, -1.02772, -3.28447,  1.77214,  2.65429
 4.84975, 15.60647, 11.11590, -2.21918,  0.35578, -0.05498,  7.88562, -0.86781, -2.53504, -3.22744,  1.76244,  2.66604
 4.96144, 16.08487, 10.90010, -2.23681,  0.35082, -0.05494,  8.42399, -0.79208, -1.96280, -3.19753,  1.76339,  2.68197
 4.90495, 16.20193, 10.55191, -2.25827,  0.35703, -0.04772,  8.54735, -0.83800, -2.71447, -3.20668,  1.78038,  2.68623
 4.94724, 16.64584, 10.47946, -2.27934,  0.36804, -0.05132,  8.18126, -0.80601,  0.48577, -3.23758,  1.78826,  2.68291
 5.16289, 16.64783, 10.27438, -2.29120,  0.38347, -0.03866,  7.97078, -0.79972, -0.38461, -3.27910,  1.79463,  2.68401
 5.15180, 16.71214,  9.46318, -2.29275,  0.40159, -0.02907,  7.94428, -0.91268, -0.73377, -3.31715,  1.81102,  2.68510
 5.51506, 16.42292,  9.58767, -2.27645,  0.41635, -0.01641,  7.86982, -1.01002,  0.28709, -3.33327,  1.81916,  2.70214
 5.23096, 16.19436,  8.83097, -2.25145,  0.43097, -0.00634,  7.83583, -1.29046,  0.83582, -3.34123,  1.81502,  2.69903
 5.09556, 16.36869,  7.26727, -2.22359,  0.43565, -0.00281,  7.86193, -1.28438,  0.37766, -3.34700,  1.80518,  2.70868
 4.63255, 16.32134,  6.58768, -2.21620,  0.43586, -0.00593,  8.04711, -1.60160,  0.40653, -3.37582,  1.79936,  2.71201
 4.39382, 16.47040,  5.86547, -2.22352,  0.43064, -0.01194,  7.94528, -1.45652, -1.45550, -3.41006,  1.79260,  2.71207
 4.04819, 16.45192,  5.47143, -2.23261,  0.42068, -0.01857,  7.66998, -1.08657, -1.37222, -3.42387,  1.78519,  2.70559
 3.79627, 16.18946,  5.82004, -2.23985,  0.42099, -0.02579,  7.65575, -1.41914, -0.68579, -3.40798,  1.79469,  2.69390
 3.81514, 16.13171,  5.34699, -2.23248,  0.42404, -0.03415,  7.65326, -1.26480, -1.14361, -3.36093,  1.79645,  2.68743
 3.92977, 16.04760,  5.57709, -2.21903,  0.43941, -0.04375,  7.30432, -0.88335, -0.26203, -3.32302,  1.79961,  2.68618
 4.42583, 15.86769,  5.69499, -2.21187,  0.44942, -0.05018,  7.24397, -0.91865, -1.11338, -3.30035,  1.79568,  2.68196
 4.46594, 15.94473,  4.95985, -2.21494,  0.46016, -0.06450,  7.55081, -0.85695,  0.21334, -3.28574,  1.80947,  2.67651
 4.73525, 15.70848,  4.97575, -2.22921,  0.45683, -0.07271,  7.51125, -0.58162,  0.47949, -3.31134,  1.81449,  2.67001
 4.53230, 15.51846,  5.11721, -2.23507,  0.44916, -0.08410,  7.53028, -0.93393,  0.53448, -3.32493,  1.81329,  2.65947
 4.58480, 15.28396,  4.87641, -2.22737,  0.43072, -0.08103,  7.51615, -0.75701, -0.01724, -3.31985,  1.82334,  2.64020
 4.39597, 15.13177,  5.43954, -2.21652,  0.41314, -0.08411,  7.58623, -1.20786, -0.32329, -3.30842,  1.83996,  2.65416
 4.31466, 15.17468,  7.37710, -2.20829,  0.39172, -0.07408,  7.84344, -0.73873, -0.71866, -3.28194,  1.85010,  2.67743
 4.07443, 15.43869,  8.24204, -2.20559,  0.37404, -0.07124,  7.64893, -0.93025, -1.00489, -3.27163,  1.86398,  2.69772
 4.13950, 15.66936,  8.33333, -2.20564,  0.36517, -0.06407,  8.21976, -0.94278, -1.26211, -3.28632,  1.87242,  2.71370
 4.19509, 15.88247,  8.42852, -2.20654,  0.36387, -0.05990,  8.50507, -0.90761, -2.13283, -3.30980,  1.87173,  2.71053
 4.62296, 15.67023,  9.26296, -2.20512,  0.37032, -0.05859,  8.67462, -0.88652, -1.82722, -3.33733,  1.85544,  2.70632
 5.03820, 15.28576,  9.35246, -2.19590,  0.37328, -0.05425,  8.63596, -0.98969, -0.86635, -3.35474,  1.83572,  2.69786
 5.23147, 14.99239,  9.31259, -2.18624,  0.38346, -0.04879,  8.58978, -1.00006, -1.42281, -3.35818,  1.83819,  2.70428
 5.29630, 14.85878,  9.80671, -2.16029,  0.38822, -0.04527,  8.58745, -0.88365, -0.88971, -3.34145,  1.82711,  2.70531
 5.39519, 14.59559, 10.02862, -2.13000,  0.39348, -0.04471,  8.49165, -1.10391, -0.81450, -3.32606,  1.82247,  2.71818
 5.37630, 14.50019,  9.59241, -2.09604,  0.39169, -0.05733,  8.60425, -0.92646, -2.02794, -3.31906,  1.82422,  2.72242
 5.38661, 14.24584,  9.93706, -2.06819,  0.39171, -0.07593,  8.50501, -1.11265, -2.39272, -3.33146,  1.81694,  2.71293
 5.19310, 14.11238,  9.97007, -2.04911,  0.39316, -0.09398,  8.27476, -1.11414, -0.89838, -3.33850,  1.80706,  2.70545
 5.12529, 13.92961,  9.80166, -2.03252,  0.39137, -0.10658,  8.06781, -0.87160, -2.26423, -3.33941,  1.80105,  2.70651
 4.98901, 13.85237,  9.23748, -2.00613,  0.39979, -0.12042,  8.14560, -0.65748, -0.65787, -3.32174,  1.80803,  2.71915
 4.92090, 13.79215,  8.88277, -1.97692,  0.41239, -0.12410,  7.89375, -0.62961, -1.74755, -3.28355,  1.81575,  2.73086
 5.19363, 13.91399,  8.51199, -1.95021,  0.42580, -0.13187,  7.80855, -0.65671, -0.24847, -3.24250,  1.82244,  2.73504
 5.01258, 13.88657,  7.64253, -1.93900,  0.43746, -0.13372,  8.02063, -0.51810, -0.61946, -3.24297,  1.82155,  2.73714
 5.33193, 14.05739,  7.42826, -1.94186,  0.44466, -0.13961,  8.28278, -0.35745, -0.40382, -3.26296,  1.82434,  2.72962
 4.92712, 14.07288,  7.29355, -1.95574,  0.44983, -0.14210,  8.04481, -0.59927,  0.49843, -3.28810,  1.82200,  2.71796
 4.72501, 14.07129,  7.41718, -1.97093,  0.43638, -0.14211,  7.98151, -0.66535, -0.97962, -3.32258,  1.82554,  2.69991
 4.34961, 14.23832,  7.41346, -1.99842,  0.42061, -0.12541,  7.67007, -0.91503, -1.17854, -3.32688,  1.84583,  2.67541
 3.85607, 14.47606,  7.04485, -2.04136,  0.39661, -0.11287,  7.29666, -1.01596, -1.02349, -3.32411,  1.86001,  2.65834
 3.80880, 15.23837,  7.59766, -2.10320,  0.38116, -0.09369,  7.54203, -0.88408, -0.35557, -3.31777,  1.86103,  2.65720
 3.57662, 15.67569,  6.87235, -2.17942,  0.37563, -0.07562,  7.42437, -1.20651, -0.45189, -3.30142,  1.85555,  2.65731
 3.87353, 16.55547,  6.94984, -2.25548,  0.37520, -0.05630,  7.58549, -0.83049, -1.28116, -3.27781,  1.83385,  2.65940
 4.01474, 17.15864,  7.56730, -2.32456,  0.38931, -0.03886,  7.85395, -0.98627, -0.82019, -3.27491,  1.80711,  2.65738
 4.36587, 17.25851,  8.68655, -2.38278,  0.39981, -0.02791,  7.80564, -0.94390, -0.15084, -3.28473,  1.78868,  2.64141
 4.78903, 17.32965,  8.99026, -2.42972,  0.40168, -0.02229,  7.66529, -0.93720,  0.14222, -3.29796,  1.79806,  2.62539
