
 0.48592, -2.55634,  1.18027,  0.18919,  0.21870,  0.01459,  1.16738,  4.44363,  0.42485, -1.06293,  0.62428,  0.25639
 0.51452, -2.50078,  1.38546,  0.18743,  0.22115,  0.01518,  1.12206,  4.44693,  0.72069, -1.06282,  0.62586,  0.26171
 0.48047, -2.67957,  1.26843,  0.18957,  0.21953,  0.01579,  1.14283,  4.26846,  0.19188, -1.06438,  0.62727,  0.26071
 0.55432, -2.63050,  1.44946,  0.19079,  0.22028,  0.01460,  1.13416,  4.43348, -0.70416, -1.06108,  0.62543,  0.25963
 0.59901, -2.61970,  1.51674,  0.19077,  0.21941,  0.01461,  1.45642,  4.41222, -0.51930, -1.06739,  0.62264,  0.25964
 0.62720, -2.74886,  1.22356,  0.19382,  0.22120,  0.01285,  1.28163,  4.61691,  0.29540, -1.06330,  0.61909,  0.26062
 0.53293, -2.63650,  1.49414,  0.19288,  0.22109,  0.01399,  1.24678,  4.29657, -0.85357, -1.06173,  0.62118,  0.25862
 0.65494, -2.68725,  1.08998,  0.19471,  0.22040,  0.01286,  1.34613,  4.42876,  0.80862, -1.06438,  0.62131,  0.25959
 0.60981, -2.57999,  1.18158,  0.19340,  0.21911,  0.01582,  1.44736,  4.59615,  0.81712, -1.05756,  0.62263,  0.25953
 0.54968, -2.59237,  1.49207,  0.19250,  0.21894,  0.00980,  1.17966,  4.42892,  0.32689, -1.06689,  0.62035,  0.25641
 0.62133, -2.69254,  1.33681,  0.19251,  0.22033,  0.01463,  1.22098,  4.38928,  0.24347, -1.06300,  0.62791,  0.26067
 0.55965, -2.64721,  1.35967,  0.19040,  0.22074,  0.01401,  1.27852,  4.30861,  0.05040, -1.06374,  0.62308,  0.26072
 0.54276, -2.65311,  1.55857,  0.18909,  0.21812,  0.01221,  1.48983,  4.41381,  0.56259, -1.06450,  0.62289,  0.25533
 0.43040, -2.66305,  1.62495,  0.18694,  0.21770,  0.01397,  1.23446,  4.53266,  0.99878, -1.06125,  0.62433,  0.25741
 0.52431, -2.63999,  1.47124,  0.18780,  0.21696,  0.01999,  1.27716,  4.45193,  0.04788, -1.06476,  0.62661,  0.25746
 0.44453, -2.62164,  1.24623,  0.18534,  0.21580,  0.02058,  1.31028,  4.35179,  0.41728, -1.06442,  0.62619,  0.25428
 0.57948, -2.73576,  1.33336,  0.18661,  0.21616,  0.01584,  1.46696,  4.49126,  0.23529, -1.06557,  0.62461,  0.25638
 0.37215, -2.62695,  0.97618,  0.18670,  0.21714,  0.01758,  1.40951,  4.23818,  0.36545, -1.06667,  0.62607,  0.25432
 0.40623, -2.55498,  1.02270,  0.18502,  0.21878,  0.01399,  1.27798,  4.47149,  0.46985, -1.06852,  0.62338,  0.25639
 0.34990, -2.52640,  1.13306,  0.18456,  0.21579,  0.01516,  1.23371,  4.45092, -0.52313, -1.06499,  0.62491,  0.25642
 0.42845, -2.58296,  1.22426,  0.18494,  0.21746,  0.01698,  1.14450,  4.40787,  0.13307, -1.06694,  0.62407,  0.25428
 0.45331, -2.70839,  1.71412,  0.18818,  0.21809,  0.01397,  1.32154,  4.23836, -0.52633, -1.06786,  0.62432,  0.25862
 0.43079, -2.61844,  1.28785,  0.19170,  0.21652,  0.01218,  1.36509,  4.32917,  0.93120, -1.06415,  0.62731,  0.25107
 0.36475, -2.75288,  1.44209,  0.19502,  0.21690,  0.01395,  1.34436,  4.48363,  0.90197, -1.06680,  0.62436,  0.25850
 0.48828, -2.74861,  1.55550,  0.19583,  0.21727,  0.01338,  1.53416,  4.55012,  0.53940, -1.06085,  0.62544,  0.26381
 0.49985, -2.72079,  1.35334,  0.20011,  0.21605,  0.01338,  1.33345,  4.20066, -0.08333, -1.05974,  0.62509,  0.26501
 0.50314, -2.77365,  1.82162,  0.20547,  0.21666,  0.00976,  1.23078,  4.32300,  0.29472, -1.06527,  0.62914,  0.26389
 0.44070, -2.78915,  1.05834,  0.20867,  0.21736,  0.00798,  1.28826,  4.48684, -0.27234, -1.06262,  0.62788,  0.26172
 0.45468, -2.84186,  1.90852,  0.20968,  0.21743,  0.00674,  1.38932,  4.43976,  0.06269, -1.06481,  0.62424,  0.26494
 0.43773, -2.86984,  1.63663,  0.21232,  0.21582,  0.00436,  1.43338,  4.45338, -0.07562, -1.05939,  0.62726,  0.26492
 0.49459, -2.87629,  1.54716,  0.21698,  0.21583,  0.00437,  1.42315,  4.46657, -0.06922, -1.05625,  0.62673,  0.26705
 0.43285, -2.83642,  1.48015,  0.21616,  0.21586,  0.00435,  1.23150,  4.42791,  0.83119, -1.05889,  0.63044,  0.26809
 0.39935, -2.83080,  1.32222,  0.21623,  0.21632,  0.00136,  1.17685,  4.50401,  0.11411, -1.05850,  0.62989,  0.26383
 0.34369, -2.86960,  1.65697,  0.21694,  0.21411,  0.00551,  1.37593,  4.42349,  0.11823, -1.05926,  0.63081,  0.26705
 0.41033, -2.79678,  1.03239,  0.21842,  0.21685,  0.00257,  1.20803,  4.42894,  0.54575, -1.05824,  0.63346,  0.26702
 0.43853, -2.80278,  1.70559,  0.21523,  0.21536,  0.00673,  1.15249,  4.27017,  0.15405, -1.06445,  0.63017,  0.26497
 0.44876, -2.80853,  1.27618,  0.21499,  0.21380,  0.00019,  0.96618,  4.51876, -0.07095, -1.05934,  0.62891,  0.26597
 0.43128, -2.79057,  1.25607,  0.21454,  0.21385,  0.00556,  1.19698,  4.19571,  0.67169, -1.05857,  0.63140,  0.26284
 0.41519, -2.89767,  1.63490,  0.21274,  0.21456,  0.00436,  1.22006,  4.40009, -0.41277, -1.06414,  0.62986,  0.26388
 0.38617, -2.81267,  1.47956,  0.21025,  0.21421,  0.00495,  1.29843,  4.34429,  0.53844, -1.06523,  0.62709,  0.26708
 0.37316, -2.73853,  1.07797,  0.20659,  0.21479,  0.00437,  1.43116,  4.27596,  0.15461, -1.06297,  0.62893,  0.26497
 0.40117, -2.71074,  1.32573,  0.20523,  0.21429,  0.00616,  1.14288,  4.54405,  0.48884, -1.06786,  0.62770,  0.26382
 0.38003, -2.75078,  1.27891,  0.20822,  0.21511,  0.00256,  1.15368,  4.38047,  0.06074, -1.06307,  0.62920,  0.26387
 0.39575, -2.77246,  1.07821,  0.20659,  0.21606,  0.00378,  1.09916,  4.53496, -0.17423, -1.06339,  0.62832,  0.26277
 0.44673, -2.79590,  1.32458,  0.20610,  0.21638,  0.00259,  1.23404,  4.52282,  0.49327, -1.06152,  0.62526,  0.26489
 0.38089, -2.74005,  1.84079,  0.20634,  0.21534,  0.00552,  1.28801,  4.38797, -0.60172, -1.06185,  0.62813,  0.26389
 0.44161, -2.77920,  1.23540,  0.20823,  0.21682,  0.00259,  1.12015,  4.41867,  0.21180, -1.05754,  0.63185,  0.26598
 0.41959, -2.82998,  1.50189,  0.20774,  0.21546,  0.00198,  1.18715,  4.53358,  0.15487, -1.06406,  0.62966,  0.26169
 0.42098, -2.84203,  1.61275,  0.21234,  0.21454,  0.00196,  1.13384,  4.60200,  0.30224, -1.06090,  0.62669,  0.26274
 0.49798, -2.90916,  1.65712,  0.20937,  0.21372,  0.00320,  1.25594,  4.48932, -0.30564, -1.06108,  0.62637,  0.26812
 0.45497, -2.80880,  1.30013,  0.21540,  0.21590,  0.00018,  1.22339,  4.71191,  0.82483, -1.05927,  0.62642,  0.26162
 0.45329, -2.93666,  1.20761,  0.21331,  0.21430,  0.00201,  1.05457,  4.63594,  0.11297, -1.06340,  0.62919,  0.26273
 0.50542, -2.78684,  1.52491,  0.21532,  0.21455,  0.00198,  1.37709,  4.46817,  0.58520, -1.05671,  0.62947,  0.26275
 0.36492, -2.93675,  1.22777,  0.21669,  0.21341,  0.00077,  1.15323,  4.55233,  0.64873, -1.05758,  0.63302,  0.26912
 0.37099, -2.83582,  1.00709,  0.21886,  0.21517,  0.00136,  1.31890,  4.43578,  0.73709, -1.06295,  0.63205,  0.26916
 0.41002, -2.83630,  1.20873,  0.21669,  0.21467,  0.00077,  1.28796,  4.36103,  0.21722, -1.05593,  0.62962,  0.26920
 0.38980, -2.88833,  1.76718,  0.21738,  0.21527, -0.00166,  1.34316,  4.49163,  0.16477, -1.05616,  0.63133,  0.26489
 0.46014, -2.83679,  1.27578,  0.21542,  0.21422, -0.00041,  1.35600,  4.64543, -0.05359, -1.05812,  0.62831,  0.27232
 0.45018, -2.91040,  1.67796,  0.21613,  0.21449,  0.00017,  1.45487,  4.47828,  0.64128, -1.05754,  0.62912,  0.26702
 0.35491, -2.88139,  1.65565,  0.21528,  0.21451,  0.00134,  1.29841,  4.46770, -0.11831, -1.06099,  0.63013,  0.26705
 0.46636, -2.85396,  1.56851,  0.21405,  0.21581,  0.00078,  1.25557,  4.45585,  0.07330, -1.06323,  0.62578,  0.26919
 0.46609, -2.91545,  1.29831,  0.21499,  0.21675, -0.00100,  1.14391,  4.47964, -0.16703, -1.06334,  0.62723,  0.26706
 0.51146, -2.88810,  1.50213,  0.21449,  0.21794, -0.00040,  1.15351,  4.37164, -0.02607, -1.06075,  0.63038,  0.26707
 0.48958, -2.80390,  1.46050,  0.21450,  0.22005,  0.00018,  1.26863,  4.46727,  0.63420, -1.05979,  0.62284,  0.26491
 0.42204, -2.95460,  1.41083,  0.21494,  0.21883, -0.00042,  1.21162,  4.49066,  0.72927, -1.06136,  0.62532,  0.26489
 0.51820, -2.88282,  1.43790,  0.21661,  0.22175,  0.00019,  1.33487,  4.67725,  0.50545, -1.05944,  0.62547,  0.26804
 0.51747, -2.85432,  1.18999,  0.21880,  0.21889,  0.00080,  1.11422,  4.49838, -0.04142, -1.06321,  0.61999,  0.25960
 0.47261, -3.02747,  1.05316,  0.21926,  0.22108,  0.00081,  1.24501,  4.43366, -0.02405, -1.06244,  0.62485,  0.26814
 0.50184, -3.09583,  1.43352,  0.21998,  0.22178,  0.00081,  1.11328,  4.61432,  0.54421, -1.05922,  0.62384,  0.26486
 0.46902, -2.93920,  1.32247,  0.22256,  0.22050, -0.00102,  1.21332,  4.56915,  0.41590, -1.06008,  0.62307,  0.27235
 0.58085, -2.99601,  1.38938,  0.22464,  0.21922,  0.00081,  1.25817,  4.54496,  0.46145, -1.06161,  0.62145,  0.27236
 0.39807, -2.92827,  1.38889,  0.22844,  0.22002,  0.00013,  1.26758,  4.37940, -0.88132, -1.05642,  0.62664,  0.26497
 0.59835, -2.91262,  1.23294,  0.22766,  0.21881, -0.00158,  1.10115,  4.52401,  0.35020, -1.06312,  0.62390,  0.26490
 0.52549, -2.93992,  1.05245,  0.22814,  0.21930, -0.00219,  1.14404,  4.38367,  0.02867, -1.05916,  0.62763,  0.27028
 0.39764, -2.99557,  1.34084,  0.22847,  0.21835, -0.00165,  1.30062,  4.64751,  1.02517, -1.05678,  0.62778,  0.26696
 0.53787, -2.92983,  1.65735,  0.22711,  0.21822, -0.00163,  1.25735,  4.55612, -0.62995, -1.05897,  0.62500,  0.27025
 0.55976, -2.91846,  1.74803,  0.22496,  0.21821, -0.00042,  1.30228,  4.59019,  0.21411, -1.05545,  0.62506,  0.26487
 0.64275, -2.94613,  1.34706,  0.22550,  0.22049,  0.00082,  1.35450,  4.30001, -0.64396, -1.06019,  0.62844,  0.26712
 0.42912, -2.89883,  1.30119,  0.22212,  0.21927,  0.00315,  1.26672,  4.63409,  0.45829, -1.06176,  0.62733,  0.26912
 0.51313, -2.84392,  1.57117,  0.21952,  0.21873,  0.00137,  1.34631,  4.44520,  0.07549, -1.05770,  0.62399,  0.26920
 0.49057, -2.97200,  1.48132,  0.22078,  0.22050,  0.00497,  1.13192,  4.34776, -0.35772, -1.06323,  0.62818,  0.26817
 0.56635, -2.87562,  1.30511,  0.21576,  0.21892,  0.00800,  1.47843,  4.31013,  0.49109, -1.05812,  0.62502,  0.26602
 0.60518, -2.85362,  1.37307,  0.21238,  0.21973,  0.00562,  1.25452,  4.43405,  0.44306, -1.06301,  0.62763,  0.26491
 0.56651, -2.76953,  1.64481,  0.20934,  0.22132,  0.00618,  1.39089,  4.52757,  0.20095, -1.06327,  0.62223,  0.26171
 0.66580, -2.75827,  1.51220,  0.20601,  0.22181,  0.00623,  1.21229,  4.50714, -0.22913, -1.06574,  0.62315,  0.26066
 0.57984, -2.75061,  1.30980,  0.20226,  0.22024,  0.00862,  1.36976,  4.48375,  0.15463, -1.06241,  0.62002,  0.26280
 0.64174, -2.63319,  1.40586,  0.20052,  0.22359,  0.01101,  1.48085,  4.26880,  0.04327, -1.06450,  0.61776,  0.25861
 0.61250, -2.72212,  1.17795,  0.19934,  0.22200,  0.00924,  1.22611,  4.48698,  0.80742, -1.06044,  0.61880,  0.25745
 0.55049, -2.66520,  1.06672,  0.19810,  0.22205,  0.00982,  1.13637,  4.54289, -0.32915, -1.06024,  0.62185,  0.25639
 0.64068, -2.65508,  1.74184,  0.19534,  0.22224,  0.01340,  1.13821,  4.39838, -0.66466, -1.05857,  0.61787,  0.25646
 0.63421, -2.64303,  1.29420,  0.19632,  0.22283,  0.01342,  1.07282,  4.54371, -0.28150, -1.05780,  0.61640,  0.25641
 0.60112, -2.64349,  1.76257,  0.19492,  0.22012,  0.01339,  1.11551,  4.45483,  0.56907, -1.06125,  0.61738,  0.25747
 0.56678, -2.60881,  1.00165,  0.19685,  0.22250,  0.01102,  1.26898,  4.30989,  0.70991, -1.06104,  0.62048,  0.25857
 0.57306, -2.65392,  1.33832,  0.19715,  0.22282,  0.01400,  1.10457,  4.42073,  0.09612, -1.06220,  0.61672,  0.25857
 0.63859, -2.68124,  0.84550,  0.19772,  0.22260,  0.01465,  1.28177,  4.32748,  0.32449, -1.06437,  0.61623,  0.25646
 0.54478, -2.65922,  1.17999,  0.19763,  0.22203,  0.01280,  1.14845,  4.42857,  0.41905, -1.06602,  0.61631,  0.25536
 0.67919, -2.60427,  1.29538,  0.19717,  0.22282,  0.01343,  1.22586,  4.44150, -0.18227, -1.06164,  0.61915,  0.26069
 0.50594, -2.73221,  1.35619,  0.19800,  0.22070,  0.01219,  1.14759,  4.12331, -0.09423, -1.06108,  0.61788,  0.26186
 0.55669, -2.71046,  1.19903,  0.20143,  0.21988,  0.01101,  1.12462,  4.52053,  0.00062, -1.06243,  0.62193,  0.25639
 0.61820, -2.72757,  1.47050,  0.19880,  0.22150,  0.01341,  1.26944,  4.38705,  0.33573, -1.06054,  0.62056,  0.25962
 0.60271, -2.66693,  1.55962,  0.20048,  0.22141,  0.00980,  1.12346,  4.24652,  0.70990, -1.06248,  0.62166,  0.25965
 0.59684, -2.50362,  1.67656,  0.19999,  0.22055,  0.01575,  1.26809,  4.30616, -0.66136, -1.06564,  0.62148,  0.26075
 0.63496, -2.68262,  1.04693,  0.20020,  0.22417,  0.01164,  1.41626,  4.42485, -0.32603, -1.06252,  0.61569,  0.26071
 0.64114, -2.66045,  1.36267,  0.19924,  0.22491,  0.01401,  1.21435,  4.29791,  0.28825, -1.06357,  0.61781,  0.26180
 0.62900, -2.70485,  1.24730,  0.19929,  0.22200,  0.01343,  1.08067,  4.11066, -1.04319, -1.06385,  0.61793,  0.26190
 0.61954, -2.74537,  1.67191,  0.20001,  0.22266,  0.01160,  1.34811,  4.50113,  0.28033, -1.06786,  0.61692,  0.25640
 0.66257, -2.51968,  1.14104,  0.19972,  0.22288,  0.01641,  1.41443,  4.41704,  0.81525, -1.06280,  0.61844,  0.26280
 0.63991, -2.69296,  1.18252,  0.20054,  0.22248,  0.01821,  1.31391,  4.31716,  0.66019, -1.06503,  0.61807,  0.25858
 0.61831, -2.76614,  1.36139,  0.20006,  0.22453,  0.01761,  1.21597,  4.47186,  0.28100, -1.06459,  0.61552,  0.25642
 0.69176, -2.78412,  1.47324,  0.20173,  0.22447,  0.01643,  1.28399,  4.45879,  0.13842, -1.06386,  0.61302,  0.25643
 0.59701, -2.76743,  1.42445,  0.20178,  0.22275,  0.01101,  1.27149,  4.42774,  0.52324, -1.06445,  0.61508,  0.25962
 0.66216, -2.69311,  1.13924,  0.19803,  0.22503,  0.01643,  1.24703,  4.39493, -0.24094, -1.06396,  0.62017,  0.25644
 0.71507, -2.75205,  1.98659,  0.19991,  0.22213,  0.01281,  1.21191,  4.41962,  0.28729, -1.06536,  0.62307,  0.25961
 0.65868, -2.80725,  1.69401,  0.20042,  0.22309,  0.01222,  1.42571,  4.45992, -0.03572, -1.06248,  0.61913,  0.26281
 0.51833, -2.76057,  1.64970,  0.19999,  0.22229,  0.01636,  1.22530,  4.36245,  0.33389, -1.06602,  0.61767,  0.26071
 0.66410, -2.76220,  1.24589,  0.20395,  0.22281,  0.01104,  1.34787,  4.38497, -0.13560, -1.06000,  0.61974,  0.26070
 0.63628, -2.66672,  1.58314,  0.20340,  0.22016,  0.01459,  1.33415,  4.17899,  0.72054, -1.06011,  0.62279,  0.26500
 0.45633, -2.77127,  1.08504,  0.20399,  0.21993,  0.01218,  1.33391,  4.53831, -0.18072, -1.06582,  0.62454,  0.26065
 0.55218, -2.72749,  1.24396,  0.20646,  0.21944,  0.01399,  1.10055,  4.38191,  0.05776, -1.05907,  0.62580,  0.26175
 0.63735, -2.75747,  1.60085,  0.20764,  0.21843,  0.01100,  1.25297,  4.22586,  0.86796, -1.06330,  0.62877,  0.26710
 0.52920, -2.71606,  1.13094,  0.20399,  0.21947,  0.01100,  1.16768,  4.42447,  0.94932, -1.05950,  0.62443,  0.25744
 0.45741, -2.77776,  1.28533,  0.20605,  0.21899,  0.01097,  1.31196,  4.32173,  0.38639, -1.06047,  0.62395,  0.26176
 0.43562, -2.68298,  1.39888,  0.20392,  0.22018,  0.00795,  1.26683,  4.40871, -0.23021, -1.06325,  0.62542,  0.26069
 0.55904, -2.71761,  1.62470,  0.20468,  0.22053,  0.01038,  1.31193,  4.48490, -0.13357, -1.06333,  0.62456,  0.26066
 0.51802, -2.68794,  1.37832,  0.20221,  0.21897,  0.01278,  1.08792,  4.35751,  0.00701, -1.06459,  0.62667,  0.26176
 0.52365, -2.77187,  1.35457,  0.20432,  0.21858,  0.01458,  1.28022,  4.31062,  0.85868, -1.06099,  0.62009,  0.26176
 0.49999, -2.76000,  1.15346,  0.19849,  0.22077,  0.01101,  1.18991,  4.27777, -0.13506, -1.06297,  0.62269,  0.26287
 0.52733, -2.58584,  1.04522,  0.19809,  0.21954,  0.01339,  1.23605,  4.29884,  0.93559, -1.06007,  0.61985,  0.25323
 0.45508, -2.69818,  1.17542,  0.19681,  0.21990,  0.00919,  1.37228,  4.36895, -1.14280, -1.06039,  0.61577,  0.25542
 0.44993, -2.63684,  1.46740,  0.19629,  0.21852,  0.01036,  1.04746,  4.36758, -0.37573, -1.06155,  0.62007,  0.25966
 0.44898, -2.71483,  1.37616,  0.19422,  0.21858,  0.00979,  1.46782,  4.31766,  0.42670, -1.06047,  0.62329,  0.25856
 0.41056, -2.61366,  1.20002,  0.19679,  0.22031,  0.01096,  1.20144,  4.49664,  0.05467, -1.06559,  0.62240,  0.26066
 0.40400, -2.54570,  1.22400,  0.19382,  0.21948,  0.01275,  1.40191,  4.44040,  0.75933, -1.06048,  0.62248,  0.25745
 0.45988, -2.68671,  1.39922,  0.19337,  0.21815,  0.01039,  1.22138,  4.52170,  0.53887, -1.06546,  0.62691,  0.26489
 0.43207, -2.71497,  1.50771,  0.19461,  0.21515,  0.00918,  1.08971,  4.32150, -1.04656, -1.06260,  0.62429,  0.25648
 0.49892, -2.77136,  1.08157,  0.19645,  0.21698,  0.00624,  1.22123,  4.45665,  0.20912, -1.06315,  0.62780,  0.26598
 0.49495, -2.80605,  1.48352,  0.19927,  0.21597,  0.00681,  1.24340,  4.28816, -0.05222, -1.06216,  0.62730,  0.25645
 0.46688, -2.62639,  1.10449,  0.20109,  0.21522,  0.00500,  1.45722,  4.48314,  0.33255, -1.05997,  0.62379,  0.25638
 0.38464, -2.63245,  1.43940,  0.20310,  0.21508,  0.00495,  1.25711,  4.59796,  0.10769, -1.06100,  0.62462,  0.26062
 0.41287, -2.69434,  1.19078,  0.20824,  0.21389,  0.00497,  1.28790,  4.65689,  0.20742, -1.05714,  0.63165,  0.26057
 0.36362, -2.71721,  1.34648,  0.20904,  0.21466,  0.00315,  1.31804,  4.02788,  0.86598, -1.06145,  0.63119,  0.26822
 0.41383, -2.88005,  1.52382,  0.20856,  0.21505,  0.00437,  1.41943,  4.31156,  0.02366, -1.06154,  0.63105,  0.26922
 0.48772, -2.78069,  1.47971,  0.21239,  0.21416,  0.00138,  1.44171,  4.45339, -0.31056, -1.06190,  0.63214,  0.26598
 0.36984, -2.75694,  1.23207,  0.21331,  0.21341,  0.00195,  1.37671,  4.44562,  0.59000, -1.05906,  0.62912,  0.26596
 0.51085, -2.84234,  1.25714,  0.21708,  0.21678,  0.00379,  1.52037,  4.41164,  0.49812, -1.05675,  0.63138,  0.26703
 0.41474, -2.89769,  1.11591,  0.21673,  0.21218,  0.00019,  1.30907,  4.52525,  0.27186, -1.06015,  0.63147,  0.27128
 0.34459, -2.84248,  1.43258,  0.21831,  0.21625, -0.00047,  1.20757,  4.37327,  0.22653, -1.06151,  0.63287,  0.27452
 0.46069, -2.88734,  0.89372,  0.22060,  0.21519, -0.00159,  1.28737,  4.44627, -0.11848, -1.06016,  0.63014,  0.26705
 0.36699, -2.91003,  1.58760,  0.21869,  0.21494,  0.00014,  1.06413,  4.35101,  0.16212, -1.06218,  0.63055,  0.26708
 0.38573, -2.82193,  2.01384,  0.22151,  0.21346, -0.00050,  1.15310,  4.42026,  0.60608, -1.05821,  0.63201,  0.27343
 0.38392, -2.89903,  1.43016,  0.22127,  0.21413, -0.00045,  1.31141,  4.44557,  0.12609, -1.06085,  0.62594,  0.27132
 0.34987, -2.92071,  1.18354,  0.22135,  0.21508, -0.00044,  1.23185,  4.71594,  0.75358, -1.05941,  0.63173,  0.27226
 0.41718, -2.83734,  1.43225,  0.22042,  0.21414,  0.00075,  1.17750,  4.55703, -0.64295, -1.05972,  0.62904,  0.26384
 0.42721, -2.88720,  1.13975,  0.21925,  0.21426, -0.00041,  1.16382,  4.41530, -0.21845, -1.06091,  0.63243,  0.26493
 0.52859, -2.80465,  1.70307,  0.21571,  0.21446, -0.00042,  1.19663,  4.45043,  0.21845, -1.06002,  0.63375,  0.26916
 0.40467, -2.94346,  1.54012,  0.21619,  0.21201, -0.00102,  1.29572,  4.39170,  0.20716, -1.06152,  0.63465,  0.26491
 0.45941, -2.83081,  0.91608,  0.21639,  0.21350, -0.00218,  1.43142,  4.55409, -0.11933, -1.05959,  0.63199,  0.26488
 0.36577, -2.73533,  1.50122,  0.21659,  0.21287,  0.00312,  1.25193,  4.50254,  0.54300, -1.06311,  0.63330,  0.26594
 0.22583, -2.76785,  1.34181,  0.21664,  0.21293,  0.00189,  1.26299,  4.41638, -0.06396, -1.05934,  0.63455,  0.27024
