
12.43538, 67.23936, -259.78149, -6.89397,  1.78206, -0.12366, -157.50934,  7.60448, 13.75780, -5.36705, 13.91954,  5.43694
11.76070, 66.62683, -261.00586, -6.89355,  1.75694, -0.12189, -157.76089,  7.66759, 12.14096, -5.41359, 13.91836,  5.42207
11.16709, 66.17401, -262.35626, -6.89321,  1.72860, -0.10275, -158.19763,  7.19985, 12.78577, -5.41953, 13.91910,  5.42114
10.50291, 65.60770, -262.70337, -6.89317,  1.69736, -0.08368, -159.08304,  7.50050, 12.28859, -5.39635, 13.92317,  5.44451
 9.67024, 65.09311, -263.97223, -6.89279,  1.66808, -0.07419, -159.75363,  7.82096, 11.96778, -5.34335, 13.93060,  5.49876
 9.01208, 64.63135, -265.77606, -6.89230,  1.63236, -0.05264, -160.16721,  8.17599, 11.00734, -5.28991, 13.93605,  5.54129
 8.03259, 64.24321, -266.81769, -6.89207,  1.59845, -0.02886, -161.57056,  8.47692, 10.70795, -5.24271, 13.94041,  5.56251
 7.50110, 64.10266, -268.12103, -6.89170,  1.56663, -0.01513, -162.57727,  8.61886, 10.86007, -5.21955, 13.94130,  5.55925
 7.02585, 63.95985, -269.40936, -6.89123,  1.53007, -0.01335, -163.35455,  9.06178, 10.24815, -5.23274, 13.93950,  5.53569
 6.37082, 63.83625, -270.94458, -6.89071,  1.49321, -0.00802, -163.37686,  9.23702,  9.77744, -5.24495, 13.93698,  5.51540
 5.97930, 63.87234, -271.80408, -6.89039,  1.45185, -0.00086, -163.85159,  9.53830,  9.73307, -5.24272, 13.93433,  5.48973
 5.49162, 63.62969, -272.75964, -6.89006,  1.40975,  0.00810, -163.64542,  9.84152,  9.49838, -5.22813, 13.93005,  5.46084
 5.37539, 63.54482, -272.72272, -6.89003,  1.36680,  0.01711, -163.38220,  9.82715,  8.73746, -5.19367, 13.92796,  5.45126
 4.87915, 63.49201, -271.65790, -6.89028,  1.32927,  0.01694, -163.21155,  9.88047,  8.01496, -5.17206, 13.92877,  5.46191
 4.31450, 63.45782, -271.10742, -6.89038,  1.29280,  0.01857, -163.45465, 10.34745,  8.40412, -5.16554, 13.93152,  5.48094
 4.04860, 64.12651, -270.08942, -6.89065,  1.25773,  0.02316, -163.41034, 10.31979,  8.38785, -5.16087, 13.93320,  5.49480
 3.74129, 64.55696, -269.58759, -6.89081,  1.22507,  0.03497, -163.36728, 10.10930,  7.31202, -5.16271, 13.93434,  5.50450
 3.39585, 64.93222, -268.81085, -6.89113,  1.19829,  0.05514, -162.74643,  9.73819,  6.86536, -5.15951, 13.93556,  5.52168
 3.09992, 65.45851, -267.96765, -6.89146,  1.16554,  0.07530, -162.57034,  9.36331,  6.45653, -5.15769, 13.93695,  5.53461
 2.62632, 65.11519, -268.28290, -6.89145,  1.13680,  0.09739, -162.21475,  9.21588,  5.85646, -5.15396, 13.93743,  5.54319
 2.52093, 65.31505, -267.37219, -6.89181,  1.11042,  0.11825, -161.82849,  8.80068,  5.86300, -5.15747, 13.93818,  5.55292
 2.06488, 65.24699, -266.64972, -6.89207,  1.08914,  0.12946, -162.27869,  8.76317,  4.29856, -5.19348, 13.93735,  5.53915
 1.97116, 65.52931, -266.12354, -6.89222,  1.06237,  0.13717, -162.47528,  8.00545,  3.37398, -5.22578, 13.93597,  5.52345
 1.55919, 65.67961, -265.60107, -6.89240,  1.03775,  0.14659, -162.44077,  8.09982,  3.81588, -5.22641, 13.93388,  5.50742
 1.42382, 65.37033, -263.83545, -6.89288,  1.01052,  0.14651, -162.35056,  7.28093,  1.83553, -5.20400, 13.93469,  5.51732
 1.03579, 65.45630, -263.60986, -6.89285,  0.98885,  0.13861, -162.15674,  7.73399,  1.43147, -5.17361, 13.93934,  5.55875
 0.69924, 65.09674, -264.06506, -6.89264,  0.96377,  0.13682, -161.68460,  7.89494,  1.06006, -5.12950, 13.94552,  5.61625
 0.57419, 65.19107, -265.26740, -6.89222,  0.94231,  0.13747, -161.68164,  8.21809,  1.92856, -5.09603, 13.95318,  5.67793
 0.16865, 65.35249, -265.00909, -6.89233,  0.92453,  0.14569, -161.89951,  8.46881,  2.30846, -5.11786, 13.95983,  5.72475
 0.01059, 65.62206, -265.64130, -6.89219,  0.90420,  0.16182, -162.39725,  8.75859,  2.70436, -5.15461, 13.96556,  5.75985
-0.38816, 65.97244, -266.69885, -6.89194,  0.88571,  0.17789, -162.92648,  8.56037,  1.72462, -5.18158, 13.96869,  5.77595
-0.79180, 65.99034, -267.98834, -6.89168,  0.85820,  0.20778, -163.18646,  8.20088,  1.68700, -5.19988, 13.96825,  5.76755
-1.10891, 66.30701, -269.03082, -6.89140,  0.82959,  0.22329, -163.56430,  8.02187,  1.71769, -5.20481, 13.96547,  5.74096
-1.55584, 66.42419, -270.12164, -6.89114,  0.80023,  0.24478, -163.89755,  7.25195,  1.87769, -5.19768, 13.96245,  5.71349
-1.78101, 66.30484, -271.46509, -6.89077,  0.76762,  0.26280, -164.58322,  7.18638,  0.70234, -5.18666, 13.96069,  5.69329
-1.88099, 66.66512, -272.70746, -6.89041,  0.73780,  0.27719, -164.68359,  6.94281, -0.40062, -5.18674, 13.96037,  5.69021
-2.14802, 67.20683, -272.82666, -6.89035,  0.71418,  0.28185, -164.92255,  6.58039,  0.54414, -5.21088, 13.95949,  5.67752
-2.10543, 67.79051, -272.71008, -6.89039,  0.70017,  0.28837, -164.56143,  6.35421,  0.12195, -5.23387, 13.96056,  5.68827
-2.04637, 68.23059, -271.20172, -6.89088,  0.69363,  0.29423, -164.39914,  6.15885, -0.89734, -5.24925, 13.96262,  5.70543
-1.74972, 68.54887, -269.78015, -6.89128,  0.69759,  0.28761, -164.19321,  6.04671, -0.27840, -5.26331, 13.96626,  5.73424
-1.35461, 68.78157, -267.47412, -6.89205,  0.71225,  0.28993, -164.07791,  5.44446, -0.36119, -5.28157, 13.96871,  5.75256
-1.06244, 69.12384, -266.06116, -6.89256,  0.72812,  0.29586, -163.90540,  5.26735,  0.63086, -5.29454, 13.97215,  5.77924
-0.61766, 69.46957, -264.59857, -6.89307,  0.75027,  0.29823, -163.49014,  4.60573,  0.36881, -5.31135, 13.97480,  5.80292
-0.45486, 69.80753, -264.41913, -6.89315,  0.77246,  0.29340, -162.98965,  4.55719,  1.09821, -5.35873, 13.97737,  5.82426
-0.07943, 69.84654, -263.54871, -6.89346,  0.79276,  0.29224, -162.71176,  4.17809, -0.31713, -5.40571, 13.97988,  5.84364
 0.08200, 70.24748, -263.39038, -6.89356,  0.81162,  0.29400, -162.71158,  4.03081,  1.25451, -5.45077, 13.98273,  5.86072
 0.30192, 70.37517, -263.93304, -6.89344,  0.82870,  0.29526, -162.24274,  3.76515,  0.23549, -5.48755, 13.98540,  5.88431
 0.55670, 70.85573, -264.03876, -6.89351,  0.84686,  0.30423, -162.22220,  3.70531, -0.09963, -5.49554, 13.98557,  5.88541
 0.80257, 71.06581, -263.72089, -6.89370,  0.87121,  0.31021, -162.41687,  2.94780,  0.14069, -5.50457, 13.98791,  5.89951
 1.02880, 71.66498, -264.45044, -6.89357,  0.89254,  0.31740, -162.46686,  2.92640, -0.14179, -5.53081, 13.98922,  5.90700
 1.54213, 72.10333, -264.82037, -6.89352,  0.91878,  0.31869, -162.56274,  2.69822,  0.75583, -5.55776, 13.99088,  5.91559
 1.87694, 72.57683, -264.63049, -6.89369,  0.94189,  0.32766, -162.19101,  2.17946,  1.04811, -5.57446, 13.99252,  5.93067
 2.24895, 73.28844, -264.20935, -6.89389,  0.97239,  0.32821, -161.90756,  2.32930,  1.90839, -5.60215, 13.99354,  5.93914
 2.84382, 73.48645, -264.69788, -6.89380,  0.99367,  0.33197, -161.42194,  2.29008,  2.04712, -5.61883, 13.99339,  5.94235
 3.36642, 73.70197, -264.89374, -6.89384,  1.01487,  0.34047, -161.17767,  1.84237,  2.48932, -5.60701, 13.99437,  5.95313
 3.69974, 73.97449, -264.66516, -6.89403,  1.03380,  0.35187, -160.71042,  1.65387,  3.07746, -5.59719, 13.99486,  5.96276
 3.87479, 74.41331, -263.78546, -6.89439,  1.05576,  0.35657, -160.68250,  1.74897,  3.40075, -5.61872, 13.99796,  5.98512
 4.34810, 74.80190, -263.48828, -6.89457,  1.07294,  0.36500, -161.05673,  1.37455,  4.11769, -5.64309, 14.00073,  5.99909
 4.58638, 74.94583, -263.46613, -6.89467,  1.09278,  0.37161, -161.20105,  1.26657,  5.51344, -5.69447, 14.00192,  6.00124
 5.01147, 75.56943, -262.93640, -6.89495,  1.11489,  0.38177, -161.19168,  0.53080,  4.04779, -5.74940, 14.00278,  6.00368
 5.43415, 75.85283, -263.04047, -6.89503,  1.13774,  0.39202, -161.46814,  0.60522,  3.81374, -5.80485, 14.00268,  5.99517
 5.89258, 76.34042, -264.93158, -6.89454,  1.16462,  0.39816, -161.29669,  0.45712,  5.25360, -5.84182, 13.99978,  5.97067
 6.42092, 76.74760, -266.16852, -6.89427,  1.19800,  0.40549, -161.26501,  0.18732,  6.24845, -5.86428, 13.99265,  5.91318
 7.23276, 76.52042, -265.64948, -6.89448,  1.22986,  0.40332, -161.57187,  0.10106,  6.25859, -5.86899, 13.98256,  5.83112
 7.73449, 76.81956, -264.90424, -6.89469,  1.25979,  0.39139, -161.41058,  0.22462,  5.84359, -5.87357, 13.97140,  5.74688
 8.52380, 77.13988, -265.01465, -6.89456,  1.28366,  0.37124, -161.10623,  0.19756,  6.54883, -5.86743, 13.96470,  5.69889
 9.24568, 77.73148, -263.90991, -6.89479,  1.31034,  0.34675, -159.74576,  0.62340,  6.68362, -5.85892, 13.96106,  5.68808
10.03425, 77.97630, -262.04449, -6.89534,  1.33646,  0.33606, -159.29828,  0.49077,  6.50361, -5.84157, 13.96045,  5.69025
10.72726, 78.43611, -259.32629, -6.89609,  1.36590,  0.31388, -158.13571,  0.60808,  5.84265, -5.80774, 13.95999,  5.70406
11.64496, 78.59537, -258.24316, -6.89635,  1.40113,  0.29250, -157.36594,  0.69402,  7.15047, -5.79019, 13.95980,  5.71250
12.11540, 78.52448, -255.84332, -6.89703,  1.44300,  0.26853, -156.67041,  0.32132,  7.10904, -5.79722, 13.96299,  5.74460
12.68212, 78.48663, -253.34543, -6.89778,  1.49204,  0.24876, -155.90338,  0.13946,  8.00152, -5.83197, 13.96905,  5.79688
13.02657, 78.07330, -252.06271, -6.89822,  1.54379,  0.23622, -154.86081,  0.05791,  8.48209, -5.87910, 13.97586,  5.85767
13.67774, 78.13971, -250.92877, -6.89857,  1.59003,  0.22193, -154.62622, -0.28209,  8.67973, -5.91049, 13.98088,  5.89617
14.15460, 77.94980, -251.09860, -6.89862,  1.63231,  0.22266, -154.96704, -0.62235, 10.10857, -5.93381, 13.98363,  5.91010
14.49501, 77.54997, -250.35974, -6.89888,  1.67376,  0.21316, -154.92780, -1.19405,  9.56291, -5.95836, 13.98126,  5.89006
14.99807, 77.01045, -250.48605, -6.89879,  1.70161,  0.19662, -154.54074, -1.32531, 10.48872, -5.98205, 13.97494,  5.84318
15.22755, 76.66911, -250.61154, -6.89871,  1.72817,  0.18176, -154.00574, -1.46802, 10.69706, -5.98406, 13.96989,  5.81017
15.57782, 76.66953, -250.82632, -6.89858,  1.74333,  0.16810, -154.28015, -1.42728, 10.24678, -5.98003, 13.96567,  5.77499
15.65836, 76.51634, -250.20013, -6.89862,  1.75934,  0.14057, -153.99564, -0.49194, 10.39869, -5.96798, 13.96358,  5.76402
15.89966, 76.89574, -250.23404, -6.89847,  1.77427,  0.11485, -153.49747, -0.12308, 10.45895, -5.92369, 13.96392,  5.77667
15.96632, 77.19334, -250.65292, -6.89820,  1.78810,  0.08971, -153.28769, -0.08117, 10.90963, -5.86600, 13.96548,  5.79579
16.19424, 77.52400, -250.84628, -6.89802,  1.79809,  0.06939, -152.93280,  0.62540, 11.23141, -5.81894, 13.96682,  5.81471
16.25019, 77.21584, -250.58173, -6.89798,  1.81219,  0.04608, -152.90714,  0.89473, 10.02275, -5.80730, 13.96706,  5.81892
16.41516, 76.71239, -250.23346, -6.89798,  1.81833,  0.02943, -152.74838,  1.05990, 11.70123, -5.79722, 13.96461,  5.80175
16.53321, 76.08435, -249.20923, -6.89823,  1.83309,  0.01392, -152.55786,  0.94875, 11.40677, -5.79707, 13.96099,  5.77621
16.71437, 75.33917, -250.43250, -6.89779,  1.83785,  0.00458, -152.42639,  0.79908, 11.11215, -5.81269, 13.95819,  5.75496
16.44199, 75.09819, -251.84860, -6.89739,  1.84059,  0.00820, -152.27261,  0.86665, 12.64792, -5.82472, 13.95683,  5.74423
16.39520, 74.61749, -252.55429, -6.89714,  1.84218,  0.00291, -152.40781,  0.67876, 11.64954, -5.83895, 13.95479,  5.72621
16.19641, 74.23384, -253.82126, -6.89670,  1.84311, -0.00480, -152.25665,  0.67183, 11.99651, -5.86489, 13.95376,  5.71769
16.16695, 74.12653, -254.12671, -6.89649,  1.83387, -0.01793, -152.51312,  0.77803, 10.74907, -5.87578, 13.95333,  5.71131
15.95302, 73.87328, -254.53461, -6.89616,  1.81996, -0.04305, -152.39966,  1.15487, 11.00400, -5.86997, 13.95333,  5.71331
15.64168, 73.87701, -254.03867, -6.89616,  1.80821, -0.06351, -152.47754,  1.57479, 10.74246, -5.82320, 13.95202,  5.70676
15.85503, 73.24918, -252.81036, -6.89638,  1.79462, -0.08076, -151.77460,  1.37808, 10.35852, -5.74739, 13.95065,  5.71105
15.66708, 72.77440, -251.54156, -6.89659,  1.77925, -0.10295, -151.44705,  1.83628, 11.18943, -5.67416, 13.94782,  5.69911
15.93953, 72.43303, -251.07437, -6.89653,  1.75998, -0.12375, -151.08569,  2.37076,  8.78422, -5.60884, 13.94390,  5.68085
15.90890, 72.14728, -249.97760, -6.89668,  1.74843, -0.14830, -150.26196,  2.49646,  9.23626, -5.56370, 13.93635,  5.63599
15.83596, 71.59140, -247.80814, -6.89719,  1.73864, -0.16871, -149.18793,  2.75125,  8.85729, -5.55320, 13.92800,  5.58581
15.69478, 70.80647, -245.89325, -6.89760,  1.72685, -0.19268, -148.52707,  2.42690,  9.43391, -5.53496, 13.92162,  5.54537
15.60477, 70.08170, -245.31711, -6.89765,  1.71566, -0.20698, -147.96268,  2.89314,  8.50717, -5.51082, 13.91715,  5.52071
15.43830, 69.28883, -243.75800, -6.89803,  1.70159, -0.21837, -147.25522,  2.77984,  7.69038, -5.47795, 13.91411,  5.50903
15.27270, 68.50165, -242.55197, -6.89831,  1.69565, -0.23094, -146.29959,  2.83634,  7.36264, -5.42859, 13.91067,  5.49832
15.05056, 67.63194, -241.38971, -6.89862,  1.69107, -0.23754, -146.20572,  2.66835,  6.79169, -5.40248, 13.90952,  5.49305
14.75971, 66.98061, -242.31323, -6.89827,  1.67843, -0.24285, -146.14734,  2.91820,  8.27095, -5.39033, 13.90925,  5.49185
14.37661, 66.88182, -242.56177, -6.89807,  1.65947, -0.25548, -146.22205,  3.05977,  7.29678, -5.38453, 13.90712,  5.47584
14.16602, 66.48038, -242.38455, -6.89807,  1.64089, -0.25787, -146.23944,  3.38604,  7.33895, -5.37688, 13.90302,  5.44482
13.75916, 65.99704, -242.05392, -6.89815,  1.61977, -0.25494, -146.00723,  3.97145,  6.22878, -5.34814, 13.89898,  5.42013
13.44080, 65.56726, -243.11884, -6.89776,  1.58698, -0.25128, -145.92691,  4.16206,  5.94802, -5.29453, 13.89352,  5.38380
13.00719, 65.33223, -243.24512, -6.89765,  1.54786, -0.24954, -145.61252,  4.26880,  4.10268, -5.23922, 13.88755,  5.34755
12.47784, 64.62170, -243.60571, -6.89744,  1.51100, -0.25133, -145.83249,  4.60486,  4.60130, -5.19938, 13.87848,  5.27812
12.17235, 64.24121, -242.16605, -6.89777,  1.47376, -0.25620, -145.86496,  4.39764,  3.16683, -5.15657, 13.87037,  5.21957
11.59548, 63.39286, -241.26102, -6.89789,  1.42960, -0.26644, -145.40747,  4.35788,  2.72963, -5.10436, 13.86395,  5.18013
11.37893, 62.45911, -241.45523, -6.89760,  1.38499, -0.28425, -144.96976,  4.77129,  2.35882, -5.03256, 13.86280,  5.18316
10.91180, 61.55754, -240.16278, -6.89783,  1.35161, -0.29807, -144.99161,  5.11257,  1.39740, -4.96656, 13.86708,  5.22249
10.67991, 60.22298, -238.86954, -6.89809,  1.32718, -0.31056, -144.05142,  5.34628,  1.75291, -4.90754, 13.87574,  5.30551
10.47328, 59.41863, -237.69931, -6.89827,  1.30813, -0.33150, -143.30823,  5.73027,  1.40304, -4.89103, 13.88646,  5.39919
10.32131, 58.53050, -237.06839, -6.89826,  1.29012, -0.35537, -142.99182,  6.11801,  2.04793, -4.90070, 13.89615,  5.47687
 9.93067, 57.87558, -235.88382, -6.89859,  1.28004, -0.35846, -143.17624,  6.20750,  1.87857, -4.91629, 13.90390,  5.53336
 9.48760, 57.17707, -234.59442, -6.89895,  1.26023, -0.35856, -142.78961,  6.00725,  0.37038, -4.92558, 13.90441,  5.54200
 9.05483, 56.09137, -234.25296, -6.89910,  1.23424, -0.34477, -142.89597,  6.05237, -0.10159, -4.91140, 13.90106,  5.51641
 8.77799, 55.39621, -235.20377, -6.89889,  1.19951, -0.31953, -143.22763,  6.02112, -0.29720, -4.86423, 13.89345,  5.45777
 8.08498, 54.79490, -236.88065, -6.89843,  1.15744, -0.29737, -143.83182,  6.08197, -0.87024, -4.79350, 13.88514,  5.39271
 7.76377, 54.22696, -237.68277, -6.89818,  1.11453, -0.28352, -143.46045,  6.65812, -3.70617, -4.75109, 13.87603,  5.33289
 6.84458, 53.31538, -239.66302, -6.89749,  1.08004, -0.28473, -143.33655,  7.04126, -2.86779, -4.70672, 13.86956,  5.28795
 6.36350, 53.25337, -239.37708, -6.89754,  1.04791, -0.28066, -143.68216,  7.46456, -2.70963, -4.66440, 13.86848,  5.27925
 5.73121, 53.25986, -240.09906, -6.89723,  1.02159, -0.28558, -143.93307,  7.93008, -4.23270, -4.64839, 13.86960,  5.28768
 5.39621, 53.08975, -240.25909, -6.89711,  0.99720, -0.28861, -143.76517,  7.84177, -3.99927, -4.64107, 13.86902,  5.28556
 4.92413, 52.89523, -241.11475, -6.89680,  0.97103, -0.28566, -143.89474,  7.81374, -3.78718, -4.61798, 13.86968,  5.29088
 4.51550, 52.43576, -240.98584, -6.89685,  0.94665, -0.27792, -144.25146,  7.31423, -4.31532, -4.60561, 13.87303,  5.31344
 4.14536, 52.09305, -241.35315, -6.89666,  0.91943, -0.28033, -144.31964,  7.57060, -4.69933, -4.61262, 13.87549,  5.33150
 3.89640, 51.75146, -241.94028, -6.89645,  0.89193, -0.27431, -144.43433,  7.84925, -3.89570, -4.62704, 13.87861,  5.35271
 3.57051, 51.44911, -242.45740, -6.89627,  0.86861, -0.26892, -144.63870,  7.71584, -4.63590, -4.64303, 13.88086,  5.36665
 2.96850, 51.67303, -242.58823, -6.89619,  0.84543, -0.26971, -144.71130,  8.04494, -4.01728, -4.67729, 13.88204,  5.37187
 2.67055, 51.85783, -243.52396, -6.89585,  0.82047, -0.26855, -144.99301,  8.26699, -4.74183, -4.70396, 13.88226,  5.36864
 2.12929, 52.24371, -245.10620, -6.89538,  0.79246, -0.25668, -145.30179,  8.17039, -5.01835, -4.68880, 13.88271,  5.36974
 1.86540, 52.68072, -245.45273, -6.89528,  0.76434, -0.24660, -145.62808,  8.44008, -5.49016, -4.65301, 13.88412,  5.38031
 1.42072, 52.90960, -244.65793, -6.89556,  0.74089, -0.23363, -145.22214,  8.36468, -5.44923, -4.61749, 13.88463,  5.39204
 1.15737, 53.09572, -243.21271, -6.89602,  0.71926, -0.22543, -145.44894,  8.25303, -6.42143, -4.57355, 13.88748,  5.41554
 1.16627, 53.42597, -244.51453, -6.89564,  0.70167, -0.21520, -145.73395,  8.40094, -6.67995, -4.54629, 13.89090,  5.44107
 1.23548, 53.94626, -243.82733, -6.89592,  0.70222, -0.20632, -145.92816,  8.68251, -6.70165, -4.57368, 13.89338,  5.45592
 1.30628, 54.01250, -243.20636, -6.89621,  0.71637, -0.19679, -146.06873,  8.52142, -6.83359, -4.61058, 13.89319,  5.44960
 1.57681, 53.81696, -241.50699, -6.89685,  0.73899, -0.18783, -146.18753,  8.17931, -6.09684, -4.64133, 13.89411,  5.45184
 1.83325, 53.90957, -242.39642, -6.89678,  0.76103, -0.16440, -146.33557,  8.28387, -5.20855, -4.66080, 13.89433,  5.44966
 2.05156, 53.33878, -242.72232, -6.89681,  0.78118, -0.15169, -146.44101,  8.16432, -4.28197, -4.68545, 13.89459,  5.44755
 2.33962, 53.05219, -242.14194, -6.89717,  0.80265, -0.13247, -146.32428,  7.53729, -5.10173, -4.70932, 13.89276,  5.43286
 2.27437, 52.98132, -241.94815, -6.89738,  0.81747, -0.11696, -146.99323,  7.32148, -4.25119, -4.71931, 13.89167,  5.41479
 2.21456, 53.41238, -243.32291, -6.89705,  0.81974, -0.10380, -147.22775,  7.18334, -3.88603, -4.73751, 13.88649,  5.37006
 2.31311, 54.14328, -244.62393, -6.89669,  0.82399, -0.09722, -147.68600,  7.02170, -5.26911, -4.76435, 13.88216,  5.32967
 2.12637, 54.48355, -245.64703, -6.89642,  0.82522, -0.09188, -147.91745,  7.12027, -4.75410, -4.77176, 13.87655,  5.28272
 2.14718, 54.93457, -246.25870, -6.89632,  0.82802, -0.07994, -148.22333,  7.35744, -4.94333, -4.76622, 13.87056,  5.23361
