
 4.00854, 14.35329,  5.76978, -2.13011,  0.45622, -0.17299,  6.65802, -0.73851, -0.51982, -3.39390,  2.09153,  2.97962
 4.05086, 14.34064,  6.29291, -2.12905,  0.46489, -0.16943,  6.31957, -0.67566, -0.64824, -3.40036,  2.10005,  2.98599
 4.40546, 14.34330,  6.52667, -2.12201,  0.46988, -0.16217,  6.33313, -1.10149,  0.42181, -3.42061,  2.10608,  2.98715
 4.43175, 14.45476,  6.83364, -2.11882,  0.48370, -0.15325,  6.56344, -0.93290,  0.62455, -3.44292,  2.10509,  2.97430
 4.91116, 14.24088,  6.50996, -2.11966,  0.49408, -0.14229,  6.35937, -1.08747,  0.16355, -3.46649,  2.10375,  2.96586
 5.00831, 14.15392,  5.89003, -2.12628,  0.50077, -0.13442,  6.84288, -1.06662,  0.47479, -3.49344,  2.10448,  2.96265
 5.07003, 14.14058,  5.33767, -2.14260,  0.50745, -0.13014,  6.74140, -1.02492,  0.40233, -3.50519,  2.08087,  2.95526
 5.14272, 14.52490,  5.21321, -2.15779,  0.50380, -0.12174,  6.69377, -1.11468,  0.38197, -3.50663,  2.06329,  2.97134
 4.63011, 14.84976,  5.52692, -2.17813,  0.50077, -0.12251,  6.78770, -1.19781, -1.00167, -3.49038,  2.03689,  2.96615
 4.48757, 15.24767,  5.05803, -2.19781,  0.49049, -0.11893,  6.72847, -1.43317, -0.52952, -3.47230,  2.02645,  2.96517
 4.12737, 14.98496,  4.77670, -2.22047,  0.48528, -0.12191,  6.72501, -1.06814, -1.15161, -3.45881,  2.01928,  2.95442
 3.99135, 15.10146,  4.30258, -2.24053,  0.47921, -0.12547,  6.53196, -1.15907, -1.12327, -3.45145,  2.02999,  2.94375
 3.85059, 15.47264,  4.66850, -2.25329,  0.48075, -0.12676,  6.39555, -0.91562, -0.24167, -3.44673,  2.03920,  2.95214
 3.50170, 15.75433,  4.11587, -2.24891,  0.49099, -0.13050,  5.78810, -0.76619,  0.94273, -3.43930,  2.05736,  2.96906
 3.63300, 16.06893,  3.95029, -2.22989,  0.50310, -0.13415,  6.09234, -1.03068,  1.57647, -3.44121,  2.06801,  2.98082
 3.60159, 15.90902,  3.12397, -2.20475,  0.51677, -0.13896,  5.81186, -1.06667,  2.03675, -3.44809,  2.07012,  2.99895
 3.26411, 15.81002,  2.02464, -2.18714,  0.52429, -0.13904,  5.95547, -1.04328,  1.57166, -3.46187,  2.06702,  3.00644
 3.02339, 15.49272,  0.70783, -2.16772,  0.51589, -0.14143,  5.86236, -1.22399,  1.93640, -3.47563,  2.06882,  3.00542
 2.36653, 15.26092,  0.55784, -2.15251,  0.51043, -0.13925,  5.65582, -1.37061,  2.55719, -3.47909,  2.07929,  3.00969
 2.02419, 15.18707,  1.41547, -2.13715,  0.49651, -0.14002,  5.47190, -1.27372,  1.17734, -3.49171,  2.08879,  3.00755
 1.71264, 15.15988,  1.56221, -2.13042,  0.48965, -0.14253,  5.21104, -1.22585,  0.03856, -3.50899,  2.11693,  3.00750
 1.66079, 15.22020,  0.61661, -2.14065,  0.48164, -0.14246,  5.24730, -1.22766,  0.82158, -3.51736,  2.13002,  2.99784
 1.51971, 15.60903,  1.09972, -2.15687,  0.48698, -0.13897,  5.21703, -1.29659,  0.10793, -3.51753,  2.12369,  2.99790
 1.95830, 15.84300,  1.99316, -2.18291,  0.49689, -0.13526,  5.18841, -1.20838,  0.38276, -3.51971,  2.09110,  2.99584
 2.26586, 15.84451,  2.39011, -2.21177,  0.50875, -0.12914,  5.31870, -1.38238,  0.47839, -3.51211,  2.07637,  2.97567
 3.12975, 15.73693,  2.24947, -2.23707,  0.51578, -0.12219,  5.62611, -1.42511,  0.38057, -3.49932,  2.06611,  2.95011
 3.36469, 15.38555,  2.50074, -2.25997,  0.52434, -0.11784,  5.69654, -0.97397,  0.45268, -3.48960,  2.06572,  2.93076
 4.04950, 15.04993,  3.72977, -2.27171,  0.51765, -0.11760,  5.71059, -1.45883,  0.50979, -3.47763,  2.06069,  2.91706
 3.86184, 15.07010,  3.88241, -2.27685,  0.50965, -0.11047,  6.04353, -1.10677,  0.12829, -3.46580,  2.06898,  2.90732
 4.00919, 15.26546,  3.87208, -2.27760,  0.49019, -0.11521,  6.18779, -1.20118, -0.87161, -3.45839,  2.07188,  2.92657
 3.66445, 15.59186,  3.82175, -2.26535,  0.47871, -0.11359,  6.19190, -0.98056, -0.17873, -3.46162,  2.06332,  2.93930
 3.62229, 15.49997,  4.92911, -2.25429,  0.46306, -0.11067,  6.47183, -1.25202, -0.41828, -3.45046,  2.06094,  2.96179
 3.47220, 15.23365,  5.67909, -2.23343,  0.45762, -0.11018,  6.67762, -1.22521, -0.91279, -3.44461,  2.07440,  2.97134
 3.61493, 14.99277,  5.44942, -2.19960,  0.45881, -0.11257,  6.70663, -1.23125,  0.14892, -3.45857,  2.09968,  2.98190
 3.94963, 14.88837,  5.87100, -2.16719,  0.45840, -0.12094,  6.42887, -1.18150, -0.69541, -3.47015,  2.11889,  2.98613
 3.90553, 14.54182,  6.63828, -2.14095,  0.47534, -0.11506,  6.55338, -1.03179, -0.78025, -3.48560,  2.13217,  2.99139
 4.24687, 14.38491,  5.92121, -2.11580,  0.48052, -0.12154,  6.88450, -1.23432,  0.98569, -3.49099,  2.13169,  3.00206
 4.06628, 14.26882,  5.37712, -2.08437,  0.48598, -0.13182,  7.35477, -1.21330,  0.38351, -3.49305,  2.12399,  3.00956
 3.72161, 14.36304,  5.28373, -2.05779,  0.48501, -0.13081,  7.14021, -1.53451,  1.06976, -3.48188,  2.10952,  3.02354
 3.47462, 14.30556,  4.75241, -2.03099,  0.47406, -0.13749,  6.84645, -1.32975, -0.34943, -3.47082,  2.10362,  3.01927
 2.83517, 14.25589,  4.13664, -2.02955,  0.46842, -0.13466,  6.39154, -1.32537,  0.96125, -3.45893,  2.10609,  3.00855
 2.65618, 14.46691,  3.77554, -2.04627,  0.46269, -0.13946,  6.02194, -1.53329,  0.37292, -3.45467,  2.08997,  3.00229
 2.41524, 14.66574,  2.56882, -2.08088,  0.46415, -0.14299,  5.80452, -1.42200,  0.64116, -3.46493,  2.09973,  2.99476
 2.19652, 15.06331,  1.77819, -2.11478,  0.48014, -0.15138,  5.64017, -0.89680,  0.58160, -3.47275,  2.09623,  2.98395
 2.37957, 15.34257,  1.26767, -2.14721,  0.49996, -0.14229,  5.36241, -1.18925,  0.67087, -3.46017,  2.07604,  2.98410
 2.53733, 15.57771,  2.12829, -2.17331,  0.52971, -0.13691,  5.10280, -1.05910,  2.62637, -3.45380,  2.06364,  2.98830
 2.93265, 15.78873,  1.41671, -2.19936,  0.54750, -0.12356,  5.08646, -1.13257,  2.48463, -3.46081,  2.04849,  2.99264
 3.11346, 15.99174,  0.63571, -2.22880,  0.56244, -0.10487,  4.84754, -1.28554,  2.11679, -3.48434,  2.05024,  2.98312
 3.33797, 16.09886,  0.33985, -2.25920,  0.56835, -0.08617,  5.03126, -1.40571,  1.38566, -3.52475,  2.04535,  2.96295
 3.32310, 16.33440,  0.77602, -2.29399,  0.56758, -0.07537,  5.21030, -1.55962,  1.21730, -3.57199,  2.04679,  2.94170
 3.26880, 16.49041,  0.76274, -2.33671,  0.56164, -0.05434,  5.05601, -1.52027,  1.41477, -3.60906,  2.05318,  2.93102
 3.17818, 17.05295,  1.31016, -2.37660,  0.54944, -0.04000,  5.16157, -1.67286, -0.01608, -3.62221,  2.05938,  2.93111
 3.12637, 17.21737,  1.73701, -2.41264,  0.53648, -0.02619,  5.18689, -1.76367,  0.00064, -3.60628,  2.05829,  2.93646
 2.97272, 17.58680,  2.61372, -2.44373,  0.52534, -0.01847,  5.53960, -2.05676,  0.79969, -3.57701,  2.04973,  2.93120
 3.13504, 17.47386,  2.99099, -2.47087,  0.51238, -0.00697,  5.72553, -1.87461,  0.36590, -3.54819,  2.04583,  2.91835
 3.10758, 17.34121,  3.00478, -2.48517,  0.50570, -0.01170,  5.56249, -1.60176,  0.19917, -3.52952,  2.04794,  2.89799
 3.39284, 17.38212,  3.98635, -2.48878,  0.49642, -0.01643,  5.78705, -1.72944,  0.10770, -3.52322,  2.06728,  2.89797
 3.59092, 17.41992,  4.94950, -2.47301,  0.49715, -0.02366,  5.97579, -1.47864,  0.92389, -3.50855,  2.09686,  2.91589
 3.76187, 17.38520,  4.22593, -2.43685,  0.49630, -0.03561,  6.06911, -1.60833,  1.05794, -3.49665,  2.11370,  2.93186
 3.85304, 16.90503,  4.29465, -2.38994,  0.49174, -0.05120,  6.07987, -1.40978,  1.38939, -3.48746,  2.11895,  2.94883
 3.64903, 16.70722,  3.87314, -2.33782,  0.48773, -0.06630,  6.62037, -1.38192,  1.32217, -3.47508,  2.10908,  2.95950
 3.59164, 16.26891,  3.10666, -2.29188,  0.47757, -0.08547,  6.75227, -1.28193, -0.28605, -3.47435,  2.09146,  2.96064
 3.03190, 15.78985,  2.49583, -2.24774,  0.47121, -0.09942,  6.70019, -1.45132,  1.98783, -3.46586,  2.08470,  2.96170
 2.72206, 15.37634,  2.06724, -2.21289,  0.46520, -0.11807,  6.40121, -1.33481,  0.01337, -3.46214,  2.08628,  2.96599
 2.82268, 15.26074,  2.79686, -2.18684,  0.46547, -0.13669,  6.35088, -1.17939, -0.08634, -3.46719,  2.09768,  2.96165
 2.66756, 15.16927,  2.96041, -2.17554,  0.48095, -0.13738,  5.60491, -0.89279, -0.00888, -3.46269,  2.10460,  2.97007
 3.10136, 15.49604,  2.60275, -2.17419,  0.49874, -0.13849,  5.64210, -0.96519,  0.25363, -3.45460,  2.09890,  2.98183
 3.25520, 15.56898,  2.83070, -2.17906,  0.52323, -0.12472,  5.55947, -0.99877, -0.21076, -3.45233,  2.08701,  2.98722
 3.76256, 15.98859,  3.13198, -2.19488,  0.54011, -0.11026,  5.84450, -1.32014,  1.00123, -3.45599,  2.06752,  2.98521
 4.10907, 15.78886,  3.23525, -2.21736,  0.55171, -0.09930,  5.94034, -1.27088,  0.75652, -3.48287,  2.04396,  2.96717
 4.19750, 15.61959,  4.16449, -2.24562,  0.55716, -0.08069,  5.94253, -1.64577,  1.29462, -3.51750,  2.04614,  2.94382
 4.24988, 15.63620,  4.70450, -2.26950,  0.54751, -0.06328,  5.83413, -1.41253,  0.32630, -3.54043,  2.05719,  2.93523
 3.97092, 15.77395,  4.27628, -2.29010,  0.53482, -0.04893,  5.55390, -1.78474,  1.00998, -3.55691,  2.07540,  2.92995
 3.74553, 16.10454,  4.29508, -2.30489,  0.51845, -0.04122,  5.60510, -1.57851, -0.39248, -3.56590,  2.08335,  2.93737
 3.59881, 16.22658,  4.42050, -2.31673,  0.50036, -0.03525,  5.79180, -1.69120, -0.89911, -3.56768,  2.08653,  2.94595
 3.29096, 16.29576,  5.26697, -2.32291,  0.49374, -0.03240,  6.19026, -1.83745,  0.47525, -3.55184,  2.07086,  2.94598
 3.33647, 16.31382,  4.87998, -2.33327,  0.48673, -0.03890,  5.68281, -1.86643, -0.28229, -3.53690,  2.06943,  2.94282
 3.59568, 16.05684,  5.23148, -2.33202,  0.48737, -0.05197,  5.71553, -1.63139,  0.22407, -3.52830,  2.07554,  2.92990
 4.03413, 15.87755,  5.12093, -2.32938,  0.49492, -0.06437,  5.84065, -1.70956,  0.73422, -3.51380,  2.09691,  2.92024
 4.43560, 15.68639,  5.73074, -2.32742,  0.50560, -0.07265,  6.04297, -1.40125,  0.71147, -3.48988,  2.10354,  2.92117
 4.36318, 15.53484,  4.87398, -2.32539,  0.51050, -0.08517,  6.05596, -1.39657,  1.07265, -3.49598,  2.09725,  2.91478
 4.67657, 15.49357,  5.09070, -2.30888,  0.50724, -0.10187,  6.39468, -1.00212,  0.76919, -3.48737,  2.09263,  2.92107
 4.27377, 15.16819,  4.01499, -2.27432,  0.49819, -0.10975,  6.54696, -1.15866,  0.34005, -3.47544,  2.08026,  2.92009
 4.03404, 14.99364,  4.44138, -2.23134,  0.48590, -0.12070,  6.69382, -1.18470,  0.26332, -3.44614,  2.06353,  2.92334
 3.85141, 14.78765,  4.14838, -2.19277,  0.46973, -0.13097,  6.34626, -0.77834,  0.26351, -3.42296,  2.05895,  2.93494
 3.21649, 14.80448,  4.13210, -2.16069,  0.45983, -0.13305,  6.43332, -1.11970, -0.79529, -3.40489,  2.06749,  2.94891
 3.31542, 14.87932,  3.85551, -2.13903,  0.45048, -0.13844,  6.52447, -1.19843,  0.32072, -3.40287,  2.08475,  2.96057
 3.05190, 14.81758,  3.65401, -2.12675,  0.45808, -0.13975,  6.62927, -1.02617, -0.12724, -3.41776,  2.09346,  2.97331
 3.41380, 14.77361,  4.26705, -2.12106,  0.46499, -0.13849,  6.57974, -0.94061,  1.35623, -3.43705,  2.09603,  2.98391
 3.53487, 14.84539,  4.57913, -2.12421,  0.48601, -0.13132,  6.86470, -1.16782, -0.17154, -3.45650,  2.09598,  2.98617
 3.62114, 14.93402,  4.52153, -2.12043,  0.49446, -0.12833,  6.68924, -1.36690,  0.55442, -3.47888,  2.10327,  3.00113
 3.76209, 15.18546,  4.95969, -2.12148,  0.49810, -0.11997,  6.36332, -1.36022,  1.35145, -3.50293,  2.10122,  3.00326
 3.56884, 15.43067,  4.96696, -2.13209,  0.49820, -0.11047,  6.54510, -1.33505,  0.84455, -3.50022,  2.11721,  3.00748
 3.24140, 15.73494,  4.98966, -2.15828,  0.48906, -0.10396,  6.17559, -1.13224,  1.22683, -3.51054,  2.12041,  3.00847
 2.93894, 15.92095,  3.62045, -2.19794,  0.47805, -0.09729,  6.13371, -1.08231,  0.39927, -3.51168,  2.11587,  2.99783
 2.77317, 16.15270,  3.52549, -2.24508,  0.46521, -0.10261,  6.19071, -1.13148,  1.26722, -3.51270,  2.11171,  2.98397
 2.57714, 16.20245,  2.87412, -2.29548,  0.45902, -0.10070,  6.18273, -1.37837, -0.19665, -3.49216,  2.08982,  2.96389
 2.50439, 16.24828,  2.65372, -2.33423,  0.45976, -0.09942,  5.71101, -1.32447,  0.61885, -3.46689,  2.06453,  2.94152
 2.81438, 16.28941,  2.66066, -2.36668,  0.46203, -0.10163,  5.78669, -1.19891, -0.64002, -3.45724,  2.05183,  2.92556
 3.15583, 16.42546,  2.81563, -2.39296,  0.47523, -0.09371,  5.62521, -1.17327, -0.71679, -3.44446,  2.04656,  2.90850
 3.48455, 16.42421,  3.03153, -2.40697,  0.48831, -0.09240,  5.57438, -1.37970, -0.30153, -3.43436,  2.03894,  2.90430
 4.04543, 16.31385,  2.46576, -2.40514,  0.50710, -0.09279,  5.53234, -1.07769, -0.69828, -3.44045,  2.03445,  2.89358
 4.47760, 16.15001,  2.89910, -2.38926,  0.51824, -0.09451,  5.73898, -1.06579,  0.07670, -3.47177,  2.03133,  2.88717
 4.57628, 15.87496,  3.23369, -2.36740,  0.52809, -0.10171,  5.99465, -1.35153,  0.39334, -3.47835,  2.02620,  2.88621
 4.75536, 15.32693,  2.45907, -2.33591,  0.52869, -0.10700,  6.17135, -1.16010,  0.33502, -3.50323,  2.02049,  2.88511
 4.57967, 15.05880,  2.50679, -2.30042,  0.51958, -0.11608,  6.34422, -1.20272,  0.17997, -3.50662,  2.02878,  2.90217
 4.43707, 14.82528,  2.26248, -2.25477,  0.50386, -0.11558,  6.24353, -1.11595,  0.42871, -3.48701,  2.03782,  2.92342
 4.03854, 14.73489,  3.27773, -2.20950,  0.49725, -0.12066,  6.46221, -1.17758, -0.97123, -3.46574,  2.05323,  2.95008
 3.83485, 14.98422,  4.02372, -2.16280,  0.48220, -0.13349,  6.67505, -0.90347, -1.12157, -3.44926,  2.08037,  2.98083
 3.75134, 14.93235,  4.86117, -2.12504,  0.47191, -0.13963,  6.35852, -0.93781, -0.19918, -3.43876,  2.11682,  3.00842
 3.95411, 14.87436,  5.85719, -2.10374,  0.46035, -0.14923,  6.92750, -1.20465, -0.69225, -3.43659,  2.13365,  3.02339
 4.02598, 14.90866,  6.52098, -2.09163,  0.45276, -0.15885,  7.25481, -0.89293, -0.35394, -3.44817,  2.14365,  3.02432
 4.13195, 14.75006,  6.69120, -2.08868,  0.44550, -0.16299,  7.54101, -0.88840, -0.77893, -3.45167,  2.14809,  3.02538
 4.50213, 14.65018,  7.35935, -2.08547,  0.43930, -0.16648,  7.65984, -1.05321, -0.50357, -3.44897,  2.15462,  3.02221
 4.53766, 14.53507,  6.55023, -2.08398,  0.43589, -0.16102,  7.63949, -0.78942,  0.28965, -3.43880,  2.15595,  3.03275
 4.50729, 14.62252,  7.85096, -2.08565,  0.43452, -0.15992,  7.32749, -0.96656,  0.17585, -3.40603,  2.14614,  3.04136
 4.50490, 14.82622,  7.58817, -2.09150,  0.43466, -0.15573,  7.15931, -1.09397, -0.30062, -3.39087,  2.13171,  3.03932
 4.27935, 14.97250,  6.15420, -2.10665,  0.43443, -0.15869,  7.18290, -0.69456,  0.25085, -3.38946,  2.10958,  3.02751
 4.07070, 15.10760,  5.44188, -2.12922,  0.43737, -0.15688,  7.28485, -0.97749,  0.25040, -3.39433,  2.07914,  3.01277
 3.71627, 14.95821,  5.08523, -2.15910,  0.44532, -0.15449,  6.69217, -0.90781, -0.41665, -3.40854,  2.06014,  2.99258
 3.61338, 15.30714,  3.91536, -2.18286,  0.45563, -0.14667,  6.27541, -0.72943, -0.93163, -3.42375,  2.04525,  2.97554
 3.57331, 15.10604,  3.18917, -2.20510,  0.47220, -0.13520,  6.19345, -1.12606, -1.45752, -3.43828,  2.04585,  2.95969
 3.66939, 15.09435,  1.91409, -2.22214,  0.49779, -0.12371,  5.64097, -1.10881,  0.05959, -3.45780,  2.03154,  2.94370
 4.01743, 15.01515,  2.21311, -2.23798,  0.52991, -0.11343,  5.57807, -1.23909, -0.31802, -3.48131,  2.01443,  2.93103
 4.49799, 14.95827,  2.10647, -2.25030,  0.55627, -0.10249,  5.20691, -1.14285,  0.68974, -3.52034,  2.00901,  2.92354
 4.74967, 15.22209,  1.10046, -2.25386,  0.57693, -0.09762,  5.57607, -1.32497,  0.45237, -3.55584,  2.01205,  2.91189
 5.06549, 15.12850,  1.55055, -2.24642,  0.57758, -0.09635,  5.72680, -1.16785,  1.50064, -3.57469,  2.01515,  2.91713
 4.95183, 15.38524,  3.05266, -2.23809,  0.56686, -0.08336,  5.91878, -1.54714,  1.14604, -3.56897,  2.03083,  2.93108
 4.85387, 15.27926,  3.29616, -2.22797,  0.53678, -0.08338,  6.40267, -1.18227, -0.18251, -3.54123,  2.05507,  2.93837
 4.50427, 15.24247,  3.71537, -2.21708,  0.50199, -0.08051,  6.25428, -1.45251, -1.00856, -3.50490,  2.07532,  2.94373
 4.15635, 15.48949,  4.92482, -2.21567,  0.47022, -0.08429,  6.81719, -1.22084, -0.25245, -3.46798,  2.07531,  2.95320
 4.13162, 15.56113,  5.87251, -2.22261,  0.44998, -0.09209,  6.93148, -1.48913, -1.45089, -3.43107,  2.08144,  2.96288
 4.10744, 15.88496,  6.35799, -2.23108,  0.43619, -0.10350,  7.41487, -1.18489, -1.86301, -3.42962,  2.09574,  2.96381
 4.45723, 15.85291,  6.99930, -2.24296,  0.42662, -0.11774,  7.33942, -0.87743, -1.17111, -3.43228,  2.11438,  2.97217
 4.56468, 15.95704,  7.47170, -2.24644,  0.42723, -0.12312,  7.30604, -0.73011, -0.74441, -3.42755,  2.11715,  2.96890
 4.79208, 15.95229,  8.41217, -2.24122,  0.42512, -0.12611,  7.57580, -0.86085,  0.18022, -3.39938,  2.11971,  2.97528
 4.98106, 15.87350,  8.00609, -2.23267,  0.41896, -0.12124,  7.67234, -0.93841, -0.59020, -3.37358,  2.11364,  2.98706
 4.86641, 15.85113,  8.07298, -2.22177,  0.41891, -0.11592,  7.88880, -0.94790, -0.71964, -3.35945,  2.10802,  2.99027
 5.11986, 15.97562,  7.54216, -2.22460,  0.41708, -0.10803,  7.62265, -1.17102, -1.24644, -3.35834,  2.08340,  2.99258
 4.68265, 15.91922,  7.59231, -2.23567,  0.42731, -0.10038,  7.80751, -0.92509,  0.47725, -3.37601,  2.06307,  2.98185
 4.81498, 15.90078,  7.04000, -2.25747,  0.43234, -0.09546,  7.62788, -1.08044, -1.12894, -3.41273,  2.05305,  2.97347
 4.26708, 16.10450,  5.32727, -2.28617,  0.44254, -0.08174,  7.20122, -1.18576, -1.04883, -3.45099,  2.04707,  2.95542
 4.28130, 16.12708,  5.31748, -2.31663,  0.45040, -0.07030,  6.70157, -1.49433, -1.11227, -3.47470,  2.03539,  2.93638
 4.09152, 16.16065,  5.17147, -2.34112,  0.46161, -0.06372,  6.71756, -1.51624, -1.31779, -3.49430,  2.01830,  2.91300
 4.05936, 16.11013,  4.83102, -2.35720,  0.47760, -0.04573,  6.33470, -1.90075, -0.87336, -3.49402,  2.00302,  2.90570
 4.28659, 16.11710,  4.46565, -2.36435,  0.48967, -0.03546,  5.99638, -1.77297, -0.53059, -3.50088,  1.98891,  2.88970
