
-0.34309, 19.27909, -58.78831, -2.79545,  0.51823,  0.05500, -32.78268, -8.32357,  3.02818, -2.45505,  3.53872,  2.95168
-0.40788, 19.30183, -58.89577, -2.78745,  0.52249,  0.06094, -32.85826, -8.49459,  3.35241, -2.46485,  3.52900,  2.95390
-0.18538, 19.41642, -58.21259, -2.77846,  0.52727,  0.06989, -32.76939, -8.82949,  3.27510, -2.46040,  3.50537,  2.96794
-0.06388, 19.06615, -58.27937, -2.76916,  0.53825,  0.06696, -32.81567, -8.60277,  3.13202, -2.45991,  3.48852,  2.96579
 0.39014, 18.75320, -58.05611, -2.76792,  0.54237,  0.06115, -32.93192, -8.58981,  3.27837, -2.46516,  3.47457,  2.94770
 0.72281, 18.28878, -57.74422, -2.76797,  0.55322,  0.05112, -33.28494, -8.50807,  3.50901, -2.45617,  3.47367,  2.91888
 1.07095, 18.19162, -56.70720, -2.76361,  0.56495,  0.04158, -33.49998, -8.51078,  4.40309, -2.44213,  3.46375,  2.91354
 1.28724, 17.99846, -55.61136, -2.74828,  0.57153,  0.03019, -33.19569, -8.15607,  4.29298, -2.42943,  3.46246,  2.92089
 1.47023, 18.04096, -55.14482, -2.72135,  0.57025,  0.01938, -32.96327, -7.71027,  4.11724, -2.40595,  3.47647,  2.93669
 1.75177, 17.84283, -55.38237, -2.68702,  0.56208,  0.00806, -32.90679, -8.05877,  3.56767, -2.39004,  3.50089,  2.94419
 1.62375, 17.74072, -54.90417, -2.64828,  0.55486, -0.00166, -32.73176, -8.04985,  3.86867, -2.37502,  3.51195,  2.94734
 1.47327, 17.64202, -54.76456, -2.62042,  0.54153, -0.00775, -32.89809, -7.93947,  2.59778, -2.37111,  3.53719,  2.94620
 1.36100, 17.27431, -53.77408, -2.60424,  0.53180, -0.01142, -32.53172, -7.90215,  2.92349, -2.38232,  3.55624,  2.94398
 0.92976, 17.13162, -54.19318, -2.59817,  0.52264, -0.01511, -33.01246, -7.80446,  2.92946, -2.38708,  3.56126,  2.94608
 0.90176, 17.21023, -54.35281, -2.59305,  0.51719, -0.01452, -32.90309, -8.17568,  1.92712, -2.39414,  3.55997,  2.94943
 0.80250, 17.20537, -54.48487, -2.58840,  0.52062, -0.01098, -32.76822, -7.99839,  3.88430, -2.39437,  3.55664,  2.95466
 0.82341, 17.34311, -55.36589, -2.58824,  0.53117,  0.00161, -33.07984, -8.07925,  4.25398, -2.40199,  3.55370,  2.97602
 1.09907, 17.78531, -55.60600, -2.59081,  0.54900,  0.01241, -32.78241, -8.01812,  4.88938, -2.40676,  3.53404,  3.01016
 0.86073, 18.04698, -55.66837, -2.59939,  0.57445,  0.02724, -33.16302, -8.01437,  4.62047, -2.41714,  3.51307,  3.04437
 1.19985, 18.47413, -56.06404, -2.61079,  0.59116,  0.04109, -33.17689, -8.34523,  4.71332, -2.42837,  3.48909,  3.05309
 1.11429, 18.58392, -56.82988, -2.62622,  0.61306,  0.04230, -33.57651, -8.53979,  5.16299, -2.45138,  3.47791,  3.05106
 1.21582, 18.47480, -57.09142, -2.64096,  0.61965,  0.04958, -33.18752, -8.30687,  6.10424, -2.47330,  3.44809,  3.03079
 0.97799, 18.59932, -57.85160, -2.66520,  0.61924,  0.05079, -33.41772, -8.43915,  4.14555, -2.47924,  3.44018,  3.00427
 0.87499, 18.40555, -59.07528, -2.68715,  0.60389,  0.05334, -33.10265, -8.87849,  4.17076, -2.46577,  3.43416,  2.97456
 0.63318, 18.57038, -60.15980, -2.71375,  0.58967,  0.05040, -33.34204, -8.63437,  4.26461, -2.44618,  3.43319,  2.96594
 0.12324, 18.47020, -60.04002, -2.73442,  0.57919,  0.04732, -32.84097, -8.36159,  2.90500, -2.42899,  3.41810,  2.94353
-0.03961, 18.89843, -59.68668, -2.75931,  0.56596,  0.03650, -33.73925, -8.45790,  2.79944, -2.41191,  3.42058,  2.93502
-0.43123, 19.18920, -60.24993, -2.78099,  0.56322,  0.02566, -33.69250, -7.95241,  4.46767, -2.40966,  3.44212,  2.93047
-0.53480, 19.66737, -60.44750, -2.79144,  0.55819,  0.02201, -34.11397, -7.85141,  4.71465, -2.41602,  3.46144,  2.93358
-0.77826, 19.76698, -59.73575, -2.79538,  0.55698,  0.01111, -34.00847, -7.72857,  4.50344, -2.42042,  3.47215,  2.94418
-0.84037, 19.75663, -59.51540, -2.79336,  0.55059,  0.01587, -33.56454, -7.92842,  5.92391, -2.41355,  3.49563,  2.96544
-0.94812, 19.85865, -60.78283, -2.77814,  0.53620,  0.01049, -33.21807, -7.91976,  5.70617, -2.39891,  3.51982,  2.96856
-1.25263, 19.50956, -61.65427, -2.76395,  0.52138,  0.01527, -33.33047, -8.33475,  4.99509, -2.38763,  3.54674,  2.96862
-1.23387, 19.23255, -60.75210, -2.75155,  0.50582,  0.01704, -33.14362, -8.01864,  5.22157, -2.38806,  3.55309,  2.95890
-1.48678, 19.01549, -59.76076, -2.75228,  0.48947,  0.02114, -33.10712, -8.36068,  4.41618, -2.40368,  3.56152,  2.94408
-1.55343, 18.81634, -59.25723, -2.76255,  0.47590,  0.02594, -33.28867, -8.29656,  4.30260, -2.42601,  3.58412,  2.93761
-1.19697, 19.09739, -59.52135, -2.77763,  0.46721,  0.02789, -33.36934, -8.31604,  3.89171, -2.43952,  3.58521,  2.92591
-1.12060, 19.19972, -58.72578, -2.79147,  0.47126,  0.03985, -33.23190, -8.51375,  3.72248, -2.44239,  3.57446,  2.91748
-0.37154, 19.17827, -57.96714, -2.80104,  0.48247,  0.04784, -32.42309, -8.13149,  3.28868, -2.43716,  3.56141,  2.93126
 0.12596, 19.32397, -57.02213, -2.80563,  0.50531,  0.05149, -32.43095, -8.39055,  3.10544, -2.41483,  3.56108,  2.95480
 0.91568, 19.11150, -56.66383, -2.81172,  0.52638,  0.05833, -31.96299, -8.26714,  2.60955, -2.40429,  3.54087,  2.96443
 1.50622, 18.91260, -55.56906, -2.80200,  0.54914,  0.06142, -32.16553, -8.33580,  2.83409, -2.40468,  3.52263,  2.96130
 1.54383, 18.52536, -54.87900, -2.78195,  0.55887,  0.05360, -32.24251, -8.20508,  4.22313, -2.42624,  3.51301,  2.95059
 1.65199, 17.99292, -54.87437, -2.74816,  0.55324,  0.04824, -32.10116, -8.10617,  2.74497, -2.43900,  3.51633,  2.94741
 1.15177, 17.98010, -55.65659, -2.70609,  0.54101,  0.03965, -32.20766, -8.34672,  2.93609, -2.44728,  3.52444,  2.95279
 0.73252, 17.64463, -56.20348, -2.65433,  0.52569,  0.02392, -32.47975, -8.33869,  3.06848, -2.43702,  3.53920,  2.96660
 0.45846, 17.60637, -57.54479, -2.59982,  0.51611,  0.01062, -31.93846, -8.48444,  2.24120, -2.41865,  3.55159,  2.99754
 0.08639, 17.02887, -57.14344, -2.55433,  0.51317,  0.00026, -32.34626, -8.00947,  2.73609, -2.40413,  3.55336,  3.01976
 0.21860, 16.94644, -56.58409, -2.51524,  0.52068, -0.00881, -32.60196, -8.05456,  3.00986, -2.40396,  3.55297,  3.03790
 0.19010, 16.89083, -57.23215, -2.48296,  0.53292, -0.01785, -32.58212, -8.00485,  2.75046, -2.40031,  3.55964,  3.04747
 0.33686, 16.59650, -56.53928, -2.45404,  0.54384, -0.02687, -32.83614, -8.17103,  4.69758, -2.40788,  3.57365,  3.05275
 0.60371, 16.29144, -56.21194, -2.42077,  0.54267, -0.03343, -32.70532, -8.16582,  5.38243, -2.40296,  3.58008,  3.06124
 0.41519, 16.05281, -55.64229, -2.39772,  0.53768, -0.03654, -32.61115, -8.01585,  4.25021, -2.39195,  3.59811,  3.05690
 0.27369, 16.23866, -55.54424, -2.38970,  0.51522, -0.03542, -32.42681, -8.28428,  4.25428, -2.37822,  3.61049,  3.05800
-0.16461, 16.40838, -55.93700, -2.40138,  0.49690, -0.03072, -32.52199, -8.08449,  2.91166, -2.37913,  3.62558,  3.04620
-0.26623, 16.58336, -55.64985, -2.43438,  0.48056, -0.02290, -32.54531, -8.13515,  3.33855, -2.38425,  3.62546,  3.02594
-0.23704, 16.78761, -56.09116, -2.48443,  0.47848, -0.02096, -32.70748, -8.04224,  3.16445, -2.39916,  3.61195,  2.99185
-0.05208, 17.02596, -56.00343, -2.54570,  0.48602, -0.00941, -32.65604, -8.33847,  2.08896, -2.40682,  3.59368,  2.96111
 0.22066, 17.48948, -56.44427, -2.61104,  0.49757,  0.00396, -32.60847, -8.12277,  2.59373, -2.40580,  3.56668,  2.93018
 0.45806, 18.01830, -56.65430, -2.67687,  0.52035,  0.01131, -32.74779, -8.14681,  3.10863, -2.39659,  3.53655,  2.92813
 0.73611, 18.65832, -55.80890, -2.74055,  0.53728,  0.02876, -32.51027, -8.19338,  2.48783, -2.39277,  3.50685,  2.92825
 0.87067, 19.19518, -56.71988, -2.79899,  0.55106,  0.04029, -32.93669, -7.90131,  3.59796, -2.39807,  3.49214,  2.93671
 0.95744, 19.56862, -57.25679, -2.84450,  0.55878,  0.05717, -33.07143, -7.92901,  3.25602, -2.41157,  3.48996,  2.93568
 1.00689, 19.70448, -57.67580, -2.87816,  0.55581,  0.06626, -32.96379, -8.08858,  3.40089, -2.43177,  3.48825,  2.92188
 1.05943, 19.58240, -56.62062, -2.89835,  0.55641,  0.07167, -32.93156, -8.21871,  1.91257, -2.44948,  3.48419,  2.89640
 1.15509, 19.56717, -56.42420, -2.90727,  0.54504,  0.07592, -32.23808, -8.29016,  2.67015, -2.47292,  3.48769,  2.88039
 0.96909, 19.61077, -56.50294, -2.92029,  0.52870,  0.07711, -32.33648, -8.47721,  2.03284, -2.48005,  3.50352,  2.87297
 0.54079, 19.69229, -55.87233, -2.92674,  0.50693,  0.07397, -32.05750, -8.57641,  1.60550, -2.47950,  3.52346,  2.87188
 0.37141, 19.96689, -55.30513, -2.92557,  0.48299,  0.06909, -32.39344, -8.49107,  2.53939, -2.46192,  3.55802,  2.87917
-0.00211, 19.86658, -54.80981, -2.91722,  0.46628,  0.06476, -31.96592, -8.19224,  2.28567, -2.43669,  3.58178,  2.88112
-0.18365, 19.93240, -55.44942, -2.89964,  0.45790,  0.05332, -31.88873, -7.97743,  2.10939, -2.40974,  3.61736,  2.89693
-0.21329, 20.02719, -54.98351, -2.87441,  0.45663,  0.04363, -31.72590, -7.69156,  2.86091, -2.39041,  3.63370,  2.92874
-0.37091, 19.95298, -54.80146, -2.83524,  0.47231,  0.03627, -31.91986, -7.81566,  4.50230, -2.35714,  3.63149,  2.95964
-0.22585, 19.65708, -55.85937, -2.77958,  0.48625,  0.01890, -32.04047, -7.77478,  4.05829, -2.36075,  3.62702,  2.99699
-0.40346, 19.15057, -57.07837, -2.71716,  0.50323,  0.00564, -31.90694, -7.83350,  5.52217, -2.37518,  3.61936,  3.02258
-0.39442, 18.70699, -58.78894, -2.65336,  0.51370,  0.00024, -32.00345, -8.06906,  4.84856, -2.39797,  3.60225,  3.02808
-0.62807, 18.03020, -60.08658, -2.59558,  0.51606, -0.00581, -32.33070, -8.13644,  5.19292, -2.41879,  3.58138,  3.01964
-0.94064, 17.65086, -60.75240, -2.54810,  0.51649, -0.01193, -33.02535, -8.45044,  3.45563, -2.43612,  3.56290,  3.01454
-0.87014, 17.31998, -60.37901, -2.52078,  0.51915, -0.01675, -33.13880, -8.54870,  4.33398, -2.44644,  3.53981,  3.01036
-1.01997, 17.16717, -59.49928, -2.51143,  0.53064, -0.00969, -33.50690, -8.41143,  3.59109, -2.44128,  3.52355,  3.01573
-0.79810, 17.54272, -60.08797, -2.52012,  0.53929, -0.01022, -33.93521, -8.19382,  2.53462, -2.42843,  3.49781,  3.02750
-0.47085, 17.78918, -59.99577, -2.54634,  0.56003, -0.01011, -33.80173, -8.30230,  3.35239, -2.41283,  3.47925,  3.03289
 0.09419, 17.87237, -59.54619, -2.58152,  0.57902, -0.00930, -33.43916, -7.82514,  3.60291, -2.39760,  3.45146,  3.03173
 0.58224, 18.23497, -58.04096, -2.62167,  0.59337, -0.00680, -32.97276, -7.90739,  4.71767, -2.39616,  3.42852,  3.02432
 0.60753, 18.33501, -57.31269, -2.65908,  0.59757,  0.00222, -33.26828, -7.80302,  3.61871, -2.39993,  3.44231,  3.01789
 0.78755, 18.72001, -57.40071, -2.68015,  0.58043,  0.01009, -33.32533, -8.05734,  4.23249, -2.39857,  3.46618,  3.01788
 0.45175, 18.31110, -57.23962, -2.68614,  0.56536,  0.02024, -33.52097, -7.95455,  4.27966, -2.40895,  3.49976,  2.99322
 0.34145, 18.11673, -56.38844, -2.68344,  0.53643,  0.02859, -33.27234, -8.13421,  4.71926, -2.41972,  3.53095,  2.97930
 0.00948, 17.92100, -56.88505, -2.68116,  0.50718,  0.03515, -33.12482, -8.46145,  3.51910, -2.43249,  3.56384,  2.95375
-0.31917, 17.68925, -57.22278, -2.67804,  0.48623,  0.03332, -32.58472, -8.51929,  3.03404, -2.45113,  3.58818,  2.95158
-0.09690, 18.00628, -56.39683, -2.68078,  0.46983,  0.03273, -32.65215, -8.78767,  3.74706, -2.45604,  3.60796,  2.95585
-0.21682, 17.88770, -55.43234, -2.68279,  0.47497,  0.03444, -32.48966, -8.42966,  3.43646, -2.44898,  3.62204,  2.95783
 0.29658, 18.13893, -54.25285, -2.68064,  0.47952,  0.03628, -32.34499, -8.18042,  3.44909, -2.42427,  3.63255,  2.97583
 0.59596, 18.31457, -53.63357, -2.68380,  0.48980,  0.03631, -31.99203, -8.36186,  3.60268, -2.39657,  3.64649,  2.99822
 0.95230, 18.47730, -53.37781, -2.67963,  0.49718,  0.02919, -31.66037, -7.97460,  3.01128, -2.39515,  3.63101,  3.00562
 1.33289, 18.48988, -53.05936, -2.68767,  0.50250,  0.01914, -31.48560, -7.73908,  3.15388, -2.39305,  3.61698,  3.00345
 1.50637, 18.04528, -53.04261, -2.68849,  0.50717,  0.01387, -31.30700, -8.06368,  2.48914, -2.40227,  3.60998,  2.98760
 1.82884, 17.76868, -53.45313, -2.68494,  0.50270,  0.00985, -31.27965, -8.06990,  2.51526, -2.41228,  3.59605,  2.95886
 1.48860, 17.61403, -53.93137, -2.67847,  0.50286,  0.00798, -31.76253, -8.14989,  1.32231, -2.41310,  3.58407,  2.93444
 1.38200, 17.58733, -54.54060, -2.67111,  0.49970,  0.00856, -31.53316, -7.90112,  1.92515, -2.40446,  3.57435,  2.92370
 1.09542, 17.70356, -55.25419, -2.67178,  0.50296,  0.01328, -31.54676, -8.19965,  0.96846, -2.39247,  3.55970,  2.92173
 0.64464, 18.05776, -55.98336, -2.68511,  0.51006,  0.01854, -32.06811, -8.21952,  1.69685, -2.37999,  3.53928,  2.92924
 0.26090, 18.53832, -57.74010, -2.70782,  0.51634,  0.02389, -32.14909, -8.06935,  2.00279, -2.38715,  3.52126,  2.94098
-0.04540, 18.80746, -58.30999, -2.73004,  0.52847,  0.02503, -32.60543, -7.91176,  3.98753, -2.40290,  3.51675,  2.94089
-0.44107, 19.20778, -59.56858, -2.74410,  0.54256,  0.03511, -32.98260, -8.21453,  5.03057, -2.40815,  3.51046,  2.94738
-0.59519, 19.30212, -60.18530, -2.75412,  0.55177,  0.04347, -33.28046, -8.41221,  5.27736, -2.41793,  3.50061,  2.95814
-0.77537, 19.49035, -60.33353, -2.76005,  0.55654,  0.05118, -33.36897, -8.57183,  4.51989, -2.42829,  3.49519,  2.96357
-1.24868, 19.75432, -60.74059, -2.76291,  0.54661,  0.05881, -33.87542, -8.69449,  5.03508, -2.43643,  3.50404,  2.96358
-1.52562, 19.44941, -60.77778, -2.76458,  0.53742,  0.06058, -33.86891, -8.83261,  5.42670, -2.44548,  3.50884,  2.95080
-1.54469, 19.28138, -59.58029, -2.77127,  0.52227,  0.06415, -34.09731, -8.93663,  4.65869, -2.45497,  3.51793,  2.92631
-1.57055, 19.29891, -59.11991, -2.77895,  0.50820,  0.06236, -34.08392, -8.75925,  4.59335, -2.45848,  3.53615,  2.91447
-1.49879, 19.31717, -59.04257, -2.79030,  0.49007,  0.05944, -33.70804, -8.85269,  2.80340, -2.45381,  3.54225,  2.91880
-1.34438, 19.39494, -58.92971, -2.79873,  0.48793,  0.05591, -33.50389, -9.00437,  3.87086, -2.44529,  3.53492,  2.93162
-1.01240, 19.37029, -57.51215, -2.79323,  0.49613,  0.04873, -33.28229, -8.68148,  2.58874, -2.42591,  3.52401,  2.94438
-0.41390, 19.46067, -56.77745, -2.77279,  0.51380,  0.04400, -33.34309, -8.44020,  3.22030, -2.39920,  3.52329,  2.96453
 0.01208, 19.28297, -56.40765, -2.74802,  0.53456,  0.03627, -33.56598, -8.08644,  4.67819, -2.38816,  3.53010,  2.99634
 0.38822, 19.35806, -56.45811, -2.72016,  0.55670,  0.02910, -33.50779, -8.06373,  4.07668, -2.39340,  3.52295,  3.02730
 0.93092, 19.05667, -56.38264, -2.69107,  0.57506,  0.02203, -33.27943, -8.06720,  4.04108, -2.40692,  3.50516,  3.03803
 1.15179, 18.28793, -56.73310, -2.65802,  0.58097,  0.01316, -32.67824, -7.90883,  5.52844, -2.43426,  3.49259,  3.03052
 1.32472, 17.67381, -58.40617, -2.61656,  0.58023,  0.01031, -32.49105, -8.38943,  4.57186, -2.44655,  3.48864,  3.01365
 1.44821, 17.19347, -59.07188, -2.57796,  0.57318,  0.01036, -32.31660, -8.42457,  4.02741, -2.44124,  3.49767,  3.00085
 1.28177, 16.92669, -57.65059, -2.56027,  0.56540,  0.01261, -32.20831, -8.74726,  2.66352, -2.43422,  3.50477,  2.98498
 1.36656, 16.90182, -57.03120, -2.55703,  0.55583,  0.00902, -32.56780, -8.32596,  2.99888, -2.42909,  3.51784,  2.97839
 1.27446, 17.26697, -55.84291, -2.57426,  0.54570,  0.01012, -32.34219, -8.09845,  2.73813, -2.42108,  3.53844,  2.98252
 1.32965, 17.75380, -55.84064, -2.61048,  0.53190,  0.00899, -31.96957, -8.06300,  2.89883, -2.41339,  3.55191,  2.98779
 1.32671, 18.30613, -54.95665, -2.65458,  0.52914,  0.00420, -31.82794, -8.12975,  2.84017, -2.40006,  3.56204,  3.00163
 1.36691, 18.46783, -54.21124, -2.69490,  0.52571,  0.00964, -31.64875, -7.73850,  3.61392, -2.38773,  3.56623,  3.00039
 1.31168, 18.40661, -54.16665, -2.72867,  0.52256,  0.01391, -31.44245, -7.56112,  4.17182, -2.38308,  3.57886,  2.99067
 1.34601, 18.50316, -54.85411, -2.75258,  0.52053,  0.02658, -31.74052, -7.76562,  3.86383, -2.38916,  3.59409,  2.98218
 0.81893, 18.65388, -54.53946, -2.76579,  0.52258,  0.02939, -31.96304, -7.97573,  3.48616, -2.40779,  3.58653,  2.96843
 0.60630, 18.80492, -55.97689, -2.76871,  0.51641,  0.03001, -32.69366, -8.08785,  4.24064, -2.42581,  3.57309,  2.95144
 0.22561, 18.72400, -56.25315, -2.76778,  0.51441,  0.02931, -32.66468, -8.25076,  5.35867, -2.44402,  3.57309,  2.94933
-0.14754, 18.78081, -57.98143, -2.76516,  0.51341,  0.03168, -32.72615, -8.20143,  4.41871, -2.45002,  3.56121,  2.95472
-0.69547, 18.86967, -59.28483, -2.75884,  0.51639,  0.02795, -33.34838, -8.15766,  4.16914, -2.44760,  3.53984,  2.97185
-0.45334, 18.96385, -59.94434, -2.75026,  0.52591,  0.03341, -33.27078, -8.35814,  3.42122, -2.43652,  3.52064,  2.97839
-0.36101, 18.90670, -60.78591, -2.74369,  0.54222,  0.03047, -33.70366, -8.14121,  3.74584, -2.42533,  3.50284,  2.97090
 0.14164, 18.59171, -60.05804, -2.74601,  0.56218,  0.02343, -33.85266, -8.30433,  4.24880, -2.42456,  3.46558,  2.96786
 0.36967, 18.70632, -59.52184, -2.75130,  0.58350,  0.02464, -34.08223, -8.11646,  4.26641, -2.42926,  3.43507,  2.95510
 0.92317, 18.55818, -58.63879, -2.75027,  0.59701,  0.01579, -34.00042, -8.12596,  5.18353, -2.43504,  3.42408,  2.94338
 1.27905, 18.64322, -58.81133, -2.73965,  0.60203,  0.01168, -33.73677, -7.87270,  3.41302, -2.43093,  3.43481,  2.95185
 1.53186, 18.50867, -58.09450, -2.72005,  0.60251,  0.01348, -33.40185, -8.04791,  3.56789, -2.41808,  3.43488,  2.95722
 1.36227, 18.03087, -58.20479, -2.69678,  0.59320,  0.01046, -33.00681, -7.85058,  2.16612, -2.39939,  3.43181,  2.95933
 1.18164, 18.00600, -58.13459, -2.67436,  0.57569,  0.00258, -32.40587, -8.22735,  2.82513, -2.39328,  3.45147,  2.95935
 1.18475, 17.75988, -58.64983, -2.65812,  0.55266,  0.00324, -32.59344, -8.22447,  2.53835, -2.39672,  3.49310,  2.95497
 0.93361, 17.84710, -57.89869, -2.63892,  0.54167,  0.00126, -32.32140, -8.04997,  2.77274, -2.40900,  3.52400,  2.95161
 0.84909, 17.81715, -54.81629, -2.62678,  0.53150, -0.00017, -32.71249, -8.09013,  3.65254, -2.41889,  3.54635,  2.96540
 0.30510, 18.07664, -54.28493, -2.61557,  0.52276,  0.00255, -32.31686, -8.07722,  3.01711, -2.41261,  3.58043,  2.99623
 0.61584, 18.09143, -54.38226, -2.61126,  0.50842,  0.00087, -32.37399, -8.09835,  4.38423, -2.39952,  3.60994,  3.00996
 0.60732, 17.79040, -54.77438, -2.60860,  0.50062,  0.00274, -32.10356, -8.17092,  3.80013, -2.40455,  3.62293,  3.00356
 0.63507, 17.80591, -53.54449, -2.61867,  0.49553,  0.00210, -31.56266, -8.27024,  4.26108, -2.40754,  3.62795,  2.99929
 0.83419, 17.82484, -53.38721, -2.64274,  0.49013,  0.00283, -31.51289, -7.71744,  4.65413, -2.42319,  3.63801,  2.97882
 0.87310, 17.88103, -53.79219, -2.67129,  0.48120,  0.00654, -31.65874, -8.10278,  3.96881, -2.43480,  3.65677,  2.97465
 1.22247, 18.19880, -52.77121, -2.69312,  0.48214,  0.00780, -31.78870, -7.71018,  3.04217, -2.42553,  3.65701,  2.97668
 1.25284, 18.24096, -52.49100, -2.70764,  0.48852,  0.01978, -31.67566, -7.98789,  2.61438, -2.40939,  3.63468,  2.97791
 1.39831, 18.43673, -52.43130, -2.71656,  0.49992,  0.02160, -31.33627, -7.98611,  2.74790, -2.39343,  3.60564,  2.97265
 1.56117, 18.54627, -53.29120, -2.72984,  0.50965,  0.02770, -31.49139, -8.10367,  2.85770, -2.39294,  3.58147,  2.96103
 1.63592, 18.49236, -53.68626, -2.74451,  0.51961,  0.02898, -31.69549, -8.14130,  1.06625, -2.40769,  3.56276,  2.94837
 1.60525, 18.44518, -53.80878, -2.75932,  0.53247,  0.03679, -32.12462, -8.18869,  1.99641, -2.42092,  3.52586,  2.92502
 1.48303, 18.26841, -55.39307, -2.75087,  0.54870,  0.03802, -32.56953, -8.28856,  0.95300, -2.42336,  3.50321,  2.92837
 1.28967, 18.40714, -56.39211, -2.72739,  0.56452,  0.03492, -32.63348, -8.06885,  1.94166, -2.42319,  3.47582,  2.94755
 0.91058, 18.34653, -58.18294, -2.69860,  0.57897,  0.03123, -33.16781, -8.36264,  2.96933, -2.41417,  3.45547,  2.96687
 0.55664, 18.29517, -59.66288, -2.65977,  0.58945,  0.02810, -33.26948, -8.41305,  4.14548, -2.41037,  3.43619,  2.98717
 0.33461, 18.05761, -60.36860, -2.62873,  0.58997,  0.02204, -33.49502, -8.55365,  4.99655, -2.41920,  3.43794,  2.99039
-0.31109, 17.68465, -61.29029, -2.60645,  0.58134,  0.01291, -33.59635, -8.44857,  4.87915, -2.44079,  3.45616,  2.98178
-0.35433, 17.53578, -61.31571, -2.58900,  0.55966, -0.00086, -33.61353, -8.44805,  3.25755, -2.45275,  3.48789,  2.97641
-1.03663, 17.42656, -61.39037, -2.58001,  0.53805, -0.01243, -33.66135, -8.34254,  4.12171, -2.44397,  3.52098,  2.97517
-1.31944, 17.74790, -61.02605, -2.58088,  0.51169, -0.01554, -33.34728, -8.53125,  4.40063, -2.41383,  3.54715,  2.98792
-1.59442, 17.98285, -59.54345, -2.58631,  0.48573, -0.02169, -32.95889, -8.30497,  4.00039, -2.37687,  3.58649,  3.00690
-1.81477, 18.05424, -59.49181, -2.60354,  0.46594, -0.02589, -32.67870, -7.81871,  2.66056, -2.35795,  3.61596,  3.00882
-1.48428, 18.32612, -59.44324, -2.63054,  0.45342, -0.02035, -32.59968, -7.73962,  3.17639, -2.34291,  3.64211,  2.99909
-1.72449, 18.59339, -58.49872, -2.66120,  0.45107, -0.01984, -32.02959, -8.02385,  4.04556, -2.36204,  3.64784,  2.99274
-1.23323, 18.54813, -57.32446, -2.68987,  0.45083, -0.01189, -32.26341, -7.87244,  4.01200, -2.38900,  3.63998,  2.98207
-1.13599, 18.67886, -57.09089, -2.70433,  0.45381, -0.00467, -32.15967, -7.72982,  3.54585, -2.41487,  3.64653,  2.98950
-0.61860, 18.75728, -57.34309, -2.70396,  0.45742,  0.01404, -32.14818, -8.18971,  3.43384, -2.41666,  3.66436,  2.98639
-0.16456, 18.41331, -56.99615, -2.70038,  0.46798,  0.02855, -32.05064, -8.52927,  3.58564, -2.41196,  3.64597,  2.97375
 0.22865, 17.95740, -56.42438, -2.70026,  0.48354,  0.04245, -31.88002, -8.94616,  3.67441, -2.41420,  3.61133,  2.95799
 0.66177, 17.82773, -56.16483, -2.71642,  0.49456,  0.04801, -31.97081, -8.36520,  4.12564, -2.42970,  3.59097,  2.94507
