Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1070361,99.9,-0.32,-4.13,10.36,0,20.43
1070382,99.9,-0.32,-4.68,10.36,0,20.43
1070407,99.9,-0.32,-5.15,10.36,0,20.43
1070431,99.9,-0.32,-5.51,10.36,0,20.43
1070456,99.9,-0.32,-5.73,10.36,0,20.43
1070480,99.9,-0.32,-5.79,10.36,0,20.43
1070505,99.9,-0.32,-5.71,10.36,0,20.43
1070526,99.9,-0.32,-5.5,10.36,0,20.43
1070548,99.9,-0.32,-5.24,10.36,0,20.43
1070570,99.9,-0.32,-4.9,10.36,0,20.43
1070594,99.9,-0.32,-4.42,10.36,0,20.43
1070619,99.9,-0.32,-3.94,10.36,0,20.43
1070643,99.9,-0.32,-3.37,10.36,0,20.43
1070668,99.9,-0.32,-2.85,10.36,0,20.43
1070695,99.9,-0.32,-2.24,10.36,0,20.43
1070717,99.9,-0.32,-1.77,10.36,0,20.43
1070738,99.9,-0.32,-1.34,10.36,0,20.43
1070767,99.9,-0.32,-0.8,10.36,0,20.43
1070788,99.9,-0.32,-0.43,10.36,0,20.43
1070810,99.9,-0.32,-0.07,10.36,0,20.43
1070831,99.9,-0.32,0.2,10.36,0,20.43
1070853,99.9,-0.32,0.41,10.36,0,20.43
1070877,99.9,-0.32,0.58,10.36,0,20.43
1070901,99.9,-0.32,0.7,10.36,0,20.43
1070926,99.9,-0.32,0.74,10.36,0,20.43
1070950,99.9,-0.32,0.71,10.36,0,20.43
1070975,99.9,-0.32,0.62,10.36,0,20.43
1070996,99.9,-0.32,0.48,10.36,0,20.43
1071018,99.9,-0.32,0.31,10.36,0,20.43
1071040,99.9,-0.32,0.1,10.36,0,20.43
1071064,99.9,-0.32,-0.19,10.36,0,20.43
1071089,99.9,-0.32,-0.54,10.36,0,20.43
1071114,99.9,-0.32,-0.86,10.36,0,20.43
1071138,99.9,-0.32,-1.17,10.36,0,20.43
1071162,99.9,-0.32,-1.52,10.36,0,20.43
1071184,99.9,-0.32,-1.83,10.36,0,20.43
1071205,99.9,-0.32,-2.1,10.36,0,20.43
1071227,99.9,-0.32,-2.34,10.36,0,20.43
1071248,99.9,-0.32,-2.56,10.36,0,20.43
1071270,99.9,-0.32,-2.78,10.36,0,20.43
1071292,99.9,-0.32,-2.95,10.36,0,20.43
1071314,99.9,-0.32,-3.07,10.36,0,20.43
1071339,99.9,-0.32,-3.17,10.36,0,20.43
1071364,99.9,-0.32,-3.22,10.36,0,20.43
1071388,99.9,-0.32,-3.22,10.36,0,20.43
1071412,99.9,-0.32,-3.18,10.36,0,20.43
1071437,99.9,-0.32,-3.11,10.36,0,20.43
1071465,99.9,-0.32,-2.98,10.36,0,20.43
1071486,99.9,-0.32,-2.83,10.36,0,20.43
1071508,99.9,-0.32,-2.66,10.36,0,20.43
1071532,99.9,-0.32,-2.43,10.36,0,20.43
1071557,99.9,-0.32,-2.22,10.36,0,20.43
1071581,99.9,-0.32,-1.96,10.36,0,20.43
1071606,99.9,-0.32,-1.74,10.36,0,20.43
1071627,99.9,-0.32,-1.55,10.36,0,20.43
1071649,99.9,-0.32,-1.33,10.36,0,20.43
1071670,99.9,-0.32,-1.14,10.36,0,20.43
1071691,99.9,-0.32,-0.99,10.36,0,20.43
1071712,99.9,-0.32,-0.86,10.36,0,20.43
1071733,99.9,-0.32,-0.74,10.36,0,20.43
1071755,99.9,-0.32,-0.66,10.36,0,20.43
1071776,99.9,-0.32,-0.6,10.36,0,20.43
1071800,99.9,-0.32,-0.57,10.36,0,20.43
1071825,99.9,-0.32,-0.55,10.36,0,20.43
1071849,99.9,-0.32,-0.58,10.36,0,20.43
1071874,99.9,-0.32,-0.63,10.36,0,20.43
1071898,99.9,-0.32,-0.71,10.36,0,20.43
1071920,99.9,-0.32,-0.81,10.36,0,20.43
1071941,99.9,-0.32,-0.91,10.36,0,20.43
1071963,99.9,-0.32,-1.02,10.36,0,20.43
1071987,99.9,-0.32,-1.14,10.36,0,20.43
1072011,99.9,-0.32,-1.29,10.36,0,20.43
1072036,99.9,-0.32,-1.43,10.36,0,20.43
1072060,99.9,-0.32,-1.57,10.36,0,20.43
1072082,99.9,-0.32,-1.7,10.36,0,20.43
1072103,99.9,-0.32,-1.82,10.36,0,20.43
1072124,99.9,-0.32,-1.93,10.36,0,20.43
1072146,99.9,-0.32,-2.03,10.36,0,20.43
1072167,99.9,-0.32,-2.12,10.36,0,20.43
1072189,99.9,-0.32,-2.18,10.36,0,20.43
1072210,99.9,-0.32,-2.24,10.36,0,20.43
1072231,99.9,-0.32,-2.28,10.36,0,20.43
1072256,99.9,-0.32,-2.31,10.36,0,20.43
1072280,99.9,-0.32,-2.31,10.36,0,20.43
1072305,99.9,-0.32,-2.31,10.36,0,20.43
1072329,99.9,-0.32,-2.26,10.36,0,20.43
1072354,99.9,-0.32,-2.22,10.36,0,20.43
1072375,99.9,-0.32,-2.16,10.36,0,20.43
1072397,99.9,-0.32,-2.11,10.36,0,20.43
1072419,99.9,-0.32,-2.03,10.36,0,20.43
1072443,99.9,-0.32,-1.97,10.36,0,20.43
1072467,99.9,-0.32,-1.89,10.36,0,20.43
1072492,99.9,-0.32,-1.82,10.36,0,20.43
1072516,99.9,-0.32,-1.76,10.36,0,20.43
1072539,99.9,-0.32,-1.69,10.36,0,20.43
1072560,99.9,-0.32,-1.64,10.36,0,20.43
1072582,99.9,-0.32,-1.59,10.36,0,20.43
1072607,99.9,-0.32,-1.54,10.36,0,20.43
1072632,99.9,-0.32,-1.5,10.36,0,20.43
1072655,99.9,-0.32,-1.48,10.36,0,20.43
1072679,99.9,-0.32,-1.44,10.36,0,20.43
1072701,99.9,-0.32,-1.42,10.36,0,20.43
1072723,99.9,-0.32,-1.41,10.36,0,20.43
1072745,99.9,-0.32,-1.41,10.36,0,20.43
1072769,99.9,-0.32,-1.41,10.36,0,20.43
1072794,99.9,-0.32,-1.42,10.36,0,20.43
1072818,99.9,-0.32,-1.45,10.36,0,20.43
1072843,99.9,-0.32,-1.5,10.36,0,20.43
1072870,99.9,-0.32,-1.55,10.36,0,20.43
1072892,99.9,-0.32,-1.61,10.36,0,20.43
1072913,99.9,-0.32,-1.67,10.36,0,20.43
1072941,99.9,-0.32,-1.74,10.36,0,20.43
1072969,99.9,-0.32,-1.82,10.36,0,20.43
1072991,99.9,-0.32,-1.88,10.36,0,20.43
1073012,99.9,-0.32,-1.94,10.36,0,20.43
1073033,99.9,-0.32,-1.99,10.36,0,20.43
1073057,99.9,-0.32,-2.04,10.36,0,20.43
1073082,99.9,-0.32,-2.08,10.36,0,20.43
1073106,99.9,-0.32,-2.11,10.36,0,20.43
1073131,99.9,-0.32,-2.13,10.36,0,20.43
1073155,99.9,-0.32,-2.13,10.36,0,20.43
1073176,99.9,-0.32,-2.12,10.36,0,20.43
1073198,99.9,-0.32,-2.11,10.36,0,20.43
1073220,99.9,-0.32,-2.1,10.36,0,20.43
1073244,99.9,-0.32,-2.09,10.36,0,20.43
1073268,99.9,-0.32,-2.07,10.36,0,20.43
1073293,99.9,-0.32,-2.05,10.36,0,20.43
1073317,99.9,-0.32,-2.03,10.36,0,20.43
1073339,99.9,-0.32,-2.02,10.36,0,20.43
1073360,99.9,-0.32,-2,10.36,0,20.43
1073381,99.9,-0.32,-1.98,10.36,0,20.43
1073403,99.9,-0.32,-1.95,10.36,0,20.43
1073424,99.9,-0.32,-1.92,10.36,0,20.43
1073446,99.9,-0.32,-1.87,10.36,0,20.43
1073467,99.9,-0.32,-1.83,10.36,0,20.43
1073488,99.9,-0.32,-1.79,10.36,0,20.43
1073513,99.9,-0.32,-1.75,10.36,0,20.43
1073537,99.9,-0.32,-1.7,10.36,0,20.43
1073562,99.9,-0.32,-1.65,10.36,0,20.43
1073586,99.9,-0.32,-1.6,10.36,0,20.43
1073611,99.9,-0.32,-1.57,10.36,0,20.43
1073632,99.9,-0.32,-1.55,10.36,0,20.43
1073654,99.9,-0.32,-1.53,10.36,0,20.43
1073675,99.9,-0.32,-1.52,10.36,0,20.43
1073700,99.9,-0.32,-1.53,10.36,0,20.43
1073725,99.9,-0.32,-1.56,10.36,0,20.43
1073750,99.9,-0.32,-1.58,10.36,0,20.43
1073774,99.9,-0.32,-1.63,10.36,0,20.43
1073808,99.9,-0.32,-1.68,10.36,0,20.43
1073829,99.9,-0.32,-1.72,10.36,0,20.43
1073851,99.9,-0.32,-1.75,10.36,0,20.43
1073872,99.9,-0.32,-1.77,10.36,0,20.43
1073893,99.9,-0.32,-1.79,10.36,0,20.43
1073915,99.9,-0.32,-1.81,10.36,0,20.43
1073937,99.9,-0.32,-1.82,10.36,0,20.43
1073958,99.9,-0.32,-1.82,10.36,0,20.43
1073982,99.9,-0.32,-1.81,10.36,0,20.43
1074006,99.9,-0.32,-1.79,10.36,0,20.43
1074031,99.9,-0.32,-1.76,10.36,0,20.43
1074055,99.9,-0.32,-1.71,10.36,0,20.43
1074080,99.9,-0.32,-1.66,10.36,0,20.43
1074101,99.9,-0.32,-1.61,10.36,0,20.43
1074123,99.9,-0.32,-1.56,10.36,0,20.43
1074145,99.9,-0.32,-1.51,10.36,0,20.43
1074169,99.9,-0.32,-1.46,10.36,0,20.43
1074194,99.9,-0.32,-1.4,10.36,0,20.43
1074219,99.9,-0.32,-1.35,10.36,0,20.43
1074243,99.9,-0.32,-1.33,10.36,0,20.43
1074264,99.9,-0.32,-1.31,10.36,0,20.43
1074286,99.9,-0.32,-1.31,10.36,0,20.43
1074307,99.9,-0.32,-1.32,10.36,0,20.43
1074329,99.9,-0.32,-1.33,10.36,0,20.43
1074350,99.9,-0.32,-1.35,10.36,0,20.43
1074372,99.9,-0.32,-1.38,10.36,0,20.43
1074394,99.9,-0.32,-1.42,10.36,0,20.43
1074421,99.9,-0.32,-1.47,10.36,0,20.43
1074445,99.9,-0.32,-1.53,10.36,0,20.43
1074470,99.9,-0.32,-1.58,10.36,0,20.43
1074495,99.9,-0.32,-1.63,10.36,0,20.43
1074520,99.9,-0.32,-1.66,10.36,0,20.43
1074544,99.9,-0.32,-1.69,10.36,0,20.43
1074566,99.9,-0.32,-1.72,10.36,0,20.43
1074587,99.9,-0.32,-1.74,10.36,0,20.43
1074609,99.9,-0.32,-1.75,10.36,0,20.43
1074633,99.9,-0.32,-1.76,10.36,0,20.43
1074658,99.9,-0.32,-1.76,10.36,0,20.43
1074682,99.9,-0.32,-1.75,10.36,0,20.43
1074706,99.9,-0.32,-1.72,10.36,0,20.43
1074727,99.9,-0.32,-1.7,10.36,0,20.43
1074749,99.9,-0.32,-1.68,10.36,0,20.43
1074770,99.9,-0.32,-1.67,10.36,0,20.43
1074791,99.9,-0.32,-1.65,10.36,0,20.43
1074819,99.9,-0.32,-1.64,10.36,0,20.43
1074841,99.9,-0.32,-1.62,10.36,0,20.43
1074862,99.9,-0.32,-1.61,10.36,0,20.43
1074884,99.9,-0.32,-1.6,10.36,0,20.43
1074905,99.9,-0.32,-1.59,10.36,0,20.43
1074930,99.9,-0.32,-1.58,10.36,0,20.43
1074954,99.9,-0.32,-1.56,10.36,0,20.43
1074979,99.9,-0.32,-1.57,10.36,0,20.43
1075003,99.9,-0.32,-1.56,10.36,0,20.43
1075032,99.9,-0.32,-1.56,10.36,0,20.43
1075055,99.9,-0.32,-1.56,10.36,0,20.43
1075075,99.9,-0.32,-1.57,10.36,0,20.43
1075096,99.9,-0.32,-1.57,10.36,0,20.43
1075118,99.9,-0.32,-1.57,10.36,0,20.43
1075142,99.9,-0.32,-1.58,10.36,0,20.43
1075167,99.9,-0.32,-1.6,10.36,0,20.43
1075191,99.9,-0.32,-1.62,10.36,0,20.43
1075215,99.9,-0.32,-1.64,10.36,0,20.43
