Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
996918,99.9,-0.32,-8.9,10.36,0,2.88
996939,99.9,-0.32,-7.7,10.36,0,2.88
996961,99.9,-0.32,-6.13,10.36,0,2.88
996983,99.9,-0.32,-4.67,10.36,0,2.88
997007,99.9,-0.32,-3.25,10.36,0,2.88
997031,99.9,-0.32,-1.65,10.36,0,2.88
997056,99.9,-0.32,-0.27,10.36,0,2.88
997080,99.9,-0.32,0.91,10.36,0,2.88
997104,99.9,-0.32,2.2,10.36,0,2.88
997127,99.9,-0.32,3.17,10.36,0,2.88
997149,99.9,-0.32,3.99,10.36,0,2.88
997178,99.9,-0.32,4.95,10.36,0,2.88
997202,99.9,-0.32,5.6,10.36,0,2.88
997227,99.9,-0.32,5.91,10.36,0,2.88
997251,99.9,-0.32,5.98,10.36,0,2.88
997276,99.9,-0.32,5.86,10.36,0,2.88
997300,99.9,-0.32,5.58,10.36,0,2.88
997324,99.9,-0.32,5.06,10.36,0,2.88
997345,99.9,-0.32,4.49,10.36,0,2.88
997367,99.9,-0.32,3.86,10.36,0,2.88
997388,99.9,-0.32,3.18,10.36,0,2.88
997419,99.9,-0.32,2.13,10.36,0,2.88
997444,99.9,-0.32,1.07,10.36,0,2.88
997466,99.9,-0.32,0.16,10.36,0,2.88
997487,99.9,-0.32,-0.7,10.36,0,2.88
997511,99.9,-0.32,-1.8,10.36,0,2.88
997536,99.9,-0.32,-2.75,10.36,0,2.88
997560,99.9,-0.32,-3.72,10.36,0,2.88
997585,99.9,-0.32,-4.51,10.36,0,2.88
997609,99.9,-0.32,-5.12,10.36,0,2.88
997629,99.9,-0.32,-5.55,10.36,0,2.88
997650,99.9,-0.32,-5.99,10.36,0,2.88
997672,99.9,-0.32,-6.29,10.36,0,2.88
997693,99.9,-0.32,-6.45,10.36,0,2.88
997714,99.9,-0.32,-6.49,10.36,0,2.88
997735,99.9,-0.32,-6.43,10.36,0,2.88
997763,99.9,-0.32,-6.24,10.36,0,2.88
997785,99.9,-0.32,-5.94,10.36,0,2.88
997806,99.9,-0.32,-5.58,10.36,0,2.88
997830,99.9,-0.32,-5.05,10.36,0,2.88
997855,99.9,-0.32,-4.51,10.36,0,2.88
997879,99.9,-0.32,-3.99,10.36,0,2.88
997903,99.9,-0.32,-3.33,10.36,0,2.88
997928,99.9,-0.32,-2.73,10.36,0,2.88
997949,99.9,-0.32,-2.23,10.36,0,2.88
997971,99.9,-0.32,-1.59,10.36,0,2.88
997993,99.9,-0.32,-1.04,10.36,0,2.88
998017,99.9,-0.32,-0.52,10.36,0,2.88
998041,99.9,-0.32,0,10.36,0,2.88
998069,99.9,-0.32,0.52,10.36,0,2.88
998094,99.9,-0.32,0.85,10.36,0,2.88
998115,99.9,-0.32,1.05,10.36,0,2.88
998137,99.9,-0.32,1.21,10.36,0,2.88
998157,99.9,-0.32,1.31,10.36,0,2.88
998178,99.9,-0.32,1.34,10.36,0,2.88
998200,99.9,-0.32,1.3,10.36,0,2.88
998225,99.9,-0.32,1.22,10.36,0,2.88
998249,99.9,-0.32,1.04,10.36,0,2.88
998274,99.9,-0.32,0.81,10.36,0,2.88
998298,99.9,-0.32,0.56,10.36,0,2.88
998323,99.9,-0.32,0.21,10.36,0,2.88
998345,99.9,-0.32,-0.12,10.36,0,2.88
998367,99.9,-0.32,-0.46,10.36,0,2.88
998388,99.9,-0.32,-0.8,10.36,0,2.88
998413,99.9,-0.32,-1.25,10.36,0,2.88
998438,99.9,-0.32,-1.63,10.36,0,2.88
998462,99.9,-0.32,-2.02,10.36,0,2.88
998487,99.9,-0.32,-2.36,10.36,0,2.88
998507,99.9,-0.32,-2.61,10.36,0,2.88
998534,99.9,-0.32,-2.93,10.36,0,2.88
998556,99.9,-0.32,-3.14,10.36,0,2.88
998577,99.9,-0.32,-3.31,10.36,0,2.88
998599,99.9,-0.32,-3.46,10.36,0,2.88
998621,99.9,-0.32,-3.56,10.36,0,2.88
998642,99.9,-0.32,-3.59,10.36,0,2.88
998670,99.9,-0.32,-3.61,10.36,0,2.88
998699,99.9,-0.32,-3.55,10.36,0,2.88
998723,99.9,-0.32,-3.44,10.36,0,2.88
998747,99.9,-0.32,-3.3,10.36,0,2.88
998771,99.9,-0.32,-3.11,10.36,0,2.88
998796,99.9,-0.32,-2.91,10.36,0,2.88
998820,99.9,-0.32,-2.66,10.36,0,2.88
998842,99.9,-0.32,-2.44,10.36,0,2.88
998863,99.9,-0.32,-2.23,10.36,0,2.88
998885,99.9,-0.32,-2.03,10.36,0,2.88
998910,99.9,-0.32,-1.77,10.36,0,2.88
998935,99.9,-0.32,-1.56,10.36,0,2.88
998959,99.9,-0.32,-1.34,10.36,0,2.88
998984,99.9,-0.32,-1.15,10.36,0,2.88
999004,99.9,-0.32,-1.01,10.36,0,2.88
999025,99.9,-0.32,-0.87,10.36,0,2.88
999049,99.9,-0.32,-0.74,10.36,0,2.88
999070,99.9,-0.32,-0.64,10.36,0,2.88
999092,99.9,-0.32,-0.57,10.36,0,2.88
999113,99.9,-0.32,-0.53,10.36,0,2.88
999135,99.9,-0.32,-0.51,10.36,0,2.88
999156,99.9,-0.32,-0.51,10.36,0,2.88
999181,99.9,-0.32,-0.53,10.36,0,2.88
999206,99.9,-0.32,-0.57,10.36,0,2.88
999230,99.9,-0.32,-0.64,10.36,0,2.88
999255,99.9,-0.32,-0.72,10.36,0,2.88
999279,99.9,-0.32,-0.84,10.36,0,2.88
999302,99.9,-0.32,-0.96,10.36,0,2.88
999323,99.9,-0.32,-1.09,10.36,0,2.88
999345,99.9,-0.32,-1.21,10.36,0,2.88
999369,99.9,-0.32,-1.38,10.36,0,2.88
999394,99.9,-0.32,-1.54,10.36,0,2.88
999418,99.9,-0.32,-1.73,10.36,0,2.88
999443,99.9,-0.32,-1.9,10.36,0,2.88
999467,99.9,-0.32,-2.07,10.36,0,2.88
999489,99.9,-0.32,-2.2,10.36,0,2.88
999510,99.9,-0.32,-2.32,10.36,0,2.88
999531,99.9,-0.32,-2.42,10.36,0,2.88
999553,99.9,-0.32,-2.5,10.36,0,2.88
999574,99.9,-0.32,-2.57,10.36,0,2.88
999595,99.9,-0.32,-2.61,10.36,0,2.88
999617,99.9,-0.32,-2.65,10.36,0,2.88
999642,99.9,-0.32,-2.67,10.36,0,2.88
999666,99.9,-0.32,-2.67,10.36,0,2.88
999690,99.9,-0.32,-2.65,10.36,0,2.88
999715,99.9,-0.32,-2.61,10.36,0,2.88
999740,99.9,-0.32,-2.56,10.36,0,2.88
999762,99.9,-0.32,-2.51,10.36,0,2.88
999784,99.9,-0.32,-2.45,10.36,0,2.88
999805,99.9,-0.32,-2.39,10.36,0,2.88
999830,99.9,-0.32,-2.31,10.36,0,2.88
999855,99.9,-0.32,-2.23,10.36,0,2.88
999879,99.9,-0.32,-2.11,10.36,0,2.88
999904,99.9,-0.32,-2.02,10.36,0,2.88
999924,99.9,-0.32,-1.93,10.36,0,2.88
999945,99.9,-0.32,-1.85,10.36,0,2.88
999967,99.9,-0.32,-1.76,10.36,0,2.88
999988,99.9,-0.32,-1.68,10.36,0,2.88
1000010,99.9,-0.32,-1.61,10.36,0,2.88
1000031,99.9,-0.32,-1.55,10.36,0,2.88
1000054,99.9,-0.32,-1.5,10.36,0,2.88
1000075,99.9,-0.32,-1.46,10.36,0,2.88
1000100,99.9,-0.32,-1.43,10.36,0,2.88
1000125,99.9,-0.32,-1.42,10.36,0,2.88
1000172,99.9,-0.32,-1.42,10.36,0,2.88
1000204,99.9,-0.32,-1.45,10.36,0,2.88
1000225,99.9,-0.32,-1.49,10.36,0,2.88
1000247,99.9,-0.32,-1.55,10.36,0,2.88
1000271,99.9,-0.32,-1.62,10.36,0,2.88
1000296,99.9,-0.32,-1.71,10.36,0,2.88
1000321,99.9,-0.32,-1.79,10.36,0,2.88
1000345,99.9,-0.32,-1.87,10.36,0,2.88
1000366,99.9,-0.32,-1.97,10.36,0,2.88
1000387,99.9,-0.32,-2.04,10.36,0,2.88
1000408,99.9,-0.32,-2.12,10.36,0,2.88
1000430,99.9,-0.32,-2.18,10.36,0,2.88
1000451,99.9,-0.32,-2.26,10.36,0,2.88
1000472,99.9,-0.32,-2.31,10.36,0,2.88
1000493,99.9,-0.32,-2.37,10.36,0,2.88
1000515,99.9,-0.32,-2.42,10.36,0,2.88
1000539,99.9,-0.32,-2.47,10.36,0,2.88
1000564,99.9,-0.32,-2.49,10.36,0,2.88
1000588,99.9,-0.32,-2.5,10.36,0,2.88
1000613,99.9,-0.32,-2.5,10.36,0,2.88
1000637,99.9,-0.32,-2.48,10.36,0,2.88
1000659,99.9,-0.32,-2.45,10.36,0,2.88
1000680,99.9,-0.32,-2.43,10.36,0,2.88
1000702,99.9,-0.32,-2.39,10.36,0,2.88
1000726,99.9,-0.32,-2.34,10.36,0,2.88
1000751,99.9,-0.32,-2.29,10.36,0,2.88
1000775,99.9,-0.32,-2.22,10.36,0,2.88
1000800,99.9,-0.32,-2.15,10.36,0,2.88
1000821,99.9,-0.32,-2.09,10.36,0,2.88
1000842,99.9,-0.32,-2.03,10.36,0,2.88
1000863,99.9,-0.32,-1.98,10.36,0,2.88
1000885,99.9,-0.32,-1.92,10.36,0,2.88
1000906,99.9,-0.32,-1.88,10.36,0,2.88
1000928,99.9,-0.32,-1.84,10.36,0,2.88
1000949,99.9,-0.32,-1.82,10.36,0,2.88
1000970,99.9,-0.32,-1.79,10.36,0,2.88
1000995,99.9,-0.32,-1.78,10.36,0,2.88
1001020,99.9,-0.32,-1.77,10.36,0,2.88
1001044,99.9,-0.32,-1.79,10.36,0,2.88
1001068,99.9,-0.32,-1.8,10.36,0,2.88
1001093,99.9,-0.32,-1.83,10.36,0,2.88
1001114,99.9,-0.32,-1.85,10.36,0,2.88
1001136,99.9,-0.32,-1.88,10.36,0,2.88
1001158,99.9,-0.32,-1.91,10.36,0,2.88
1001182,99.9,-0.32,-1.95,10.36,0,2.88
1001206,99.9,-0.32,-1.99,10.36,0,2.88
1001231,99.9,-0.32,-2.02,10.36,0,2.88
1001255,99.9,-0.32,-2.06,10.36,0,2.88
1001277,99.9,-0.32,-2.09,10.36,0,2.88
1001298,99.9,-0.32,-2.12,10.36,0,2.88
1001319,99.9,-0.32,-2.14,10.36,0,2.88
1001341,99.9,-0.32,-2.17,10.36,0,2.88
1001362,99.9,-0.32,-2.18,10.36,0,2.88
1001384,99.9,-0.32,-2.2,10.36,0,2.88
1001405,99.9,-0.32,-2.21,10.36,0,2.88
1001430,99.9,-0.32,-2.22,10.36,0,2.88
1001454,99.9,-0.32,-2.23,10.36,0,2.88
1001479,99.9,-0.32,-2.22,10.36,0,2.88
1001503,99.9,-0.32,-2.22,10.36,0,2.88
1001527,99.9,-0.32,-2.2,10.36,0,2.88
1001552,99.9,-0.32,-2.18,10.36,0,2.88
1001574,99.9,-0.32,-2.17,10.36,0,2.88
1001596,99.9,-0.32,-2.14,10.36,0,2.88
1001617,99.9,-0.32,-2.11,10.36,0,2.8
1001647,99.9,-0.32,-2.08,10.36,0,2.8
1001678,99.9,-0.32,-2.05,10.36,0,2.8
1001703,99.9,-0.32,-2.03,10.36,0,2.8
1001728,99.9,-0.32,-2.01,10.36,0,2.8
1001749,99.9,-0.32,-2,10.36,0,2.8
1001771,99.9,-0.32,-1.98,10.36,0,2.8
1001792,99.9,-0.32,-1.97,10.36,0,0
1001816,99.9,-0.32,-1.95,10.36,0,0
1001841,99.9,-0.32,-1.94,10.36,0,0
1001868,99.9,-0.32,-1.95,10.36,0,0
1001893,99.9,-0.32,-1.96,10.36,0,0
1001915,99.9,-0.32,-1.97,10.36,0,0
1001936,99.9,-0.32,-1.97,10.36,0,0
1001958,99.9,-0.32,-1.97,10.36,0,0
1001982,99.9,-0.32,-1.98,10.36,0,0
1002006,99.9,-0.32,-1.98,10.36,0,0
1002031,99.9,-0.32,-1.98,10.36,0,0
1002055,99.9,-0.32,-1.99,10.36,0,0
1002076,99.9,-0.32,-2,10.36,0,0
1002098,99.9,-0.32,-2.01,10.36,0,0
1002119,99.9,-0.32,-2.02,10.36,0,0
1002140,99.9,-0.32,-2.03,10.36,0,0
1002162,99.9,-0.32,-2.04,10.36,0,0
1002183,99.9,-0.32,-2.06,10.36,0,0
1002205,99.9,-0.32,-2.06,10.36,0,0
1002226,99.9,-0.32,-2.07,10.36,0,0
1002250,99.9,-0.32,-2.06,10.36,0,0
1002274,99.9,-0.32,-2.05,10.36,0,0
1002299,99.9,-0.32,-2.03,10.36,0,0
1002323,99.9,-0.32,-2.01,10.36,0,0
1002348,99.9,-0.32,-1.99,10.36,0,0
1002369,99.9,-0.32,-1.97,10.36,0,0
1002391,99.9,-0.32,-1.95,10.36,0,0
1002413,99.9,-0.32,-1.93,10.36,0,0
1002437,99.9,-0.32,-1.91,10.36,0,0
1002462,99.9,-0.32,-1.89,10.36,0,0
1002487,99.9,-0.32,-1.88,10.36,0,0
1002511,99.9,-0.32,-1.87,10.36,0,0
1002545,99.9,-0.32,-1.85,10.36,0,0
1002566,99.9,-0.32,-1.82,10.36,0,0
1002588,99.9,-0.32,-1.8,10.36,0,0
1002609,99.9,-0.32,-1.78,10.36,0,0
1002630,99.9,-0.32,-1.75,10.36,0,0
1002652,99.9,-0.32,-1.75,10.36,0,0
1002674,99.9,-0.32,-1.74,10.36,0,0
1002695,99.9,-0.32,-1.75,10.36,0,0
1002719,99.9,-0.32,-1.75,10.36,0,0
1002743,99.9,-0.32,-1.76,10.36,0,0
1002768,99.9,-0.32,-1.77,10.36,0,0
1002792,99.9,-0.32,-1.79,10.36,0,0
1002817,99.9,-0.32,-1.81,10.36,0,0
1002839,99.9,-0.32,-1.82,10.36,0,0
1002860,99.9,-0.32,-1.85,10.36,0,0
1002882,99.9,-0.32,-1.86,10.36,0,0.61
1002906,99.9,-0.32,-1.85,10.36,0,0.61
1002931,99.9,-0.32,-1.83,10.36,0,0.61
1002956,99.9,-0.32,-1.81,10.36,0,0.61
1002980,99.9,-0.32,-1.79,10.36,0,0.61
1003001,99.9,-0.32,-1.77,10.36,0,0.61
1003023,99.9,-0.32,-1.75,10.36,0,0.61
1003047,99.9,-0.32,-1.74,10.36,0,0.61
1003068,99.9,-0.32,-1.73,10.36,0,0.61
1003090,99.9,-0.32,-1.73,10.36,0,0.61
1003112,99.9,-0.32,-1.7,10.36,0,0.61
1003138,99.9,-0.32,-1.68,10.36,0,0.61
1003159,99.9,-0.32,-1.66,10.36,0,0.61
1003181,99.9,-0.32,-1.63,10.36,0,0.61
1003205,99.9,-0.32,-1.61,10.36,0,0.61
1003229,99.9,-0.32,-1.58,10.36,0,0.61
1003253,99.9,-0.32,-1.55,10.36,0,0.61
1003278,99.9,-0.32,-1.52,10.36,0,0.61
1003302,99.9,-0.32,-1.49,10.36,0,0.61
1003324,99.9,-0.32,-1.46,10.36,0,0.61
1003345,99.9,-0.32,-1.43,10.36,0,0.61
1003365,99.9,-0.32,-1.4,10.36,0,0.61
1003386,99.9,-0.32,-1.38,10.36,0,0.61
1003407,99.9,-0.32,-1.37,10.36,0,0.61
1003432,99.9,-0.32,-1.36,10.36,0,0.61
1003457,99.9,-0.32,-1.37,10.36,0,0.61
1003481,99.9,-0.32,-1.38,10.36,0,0.61
1003506,99.9,-0.32,-1.4,10.36,0,0.61
1003530,99.9,-0.32,-1.44,10.36,0,0.61
1003552,99.9,-0.32,-1.48,10.36,0,0.61
1003573,99.9,-0.32,-1.52,10.36,0,0.61
1003595,99.9,-0.32,-1.56,10.36,0,5.28
1003619,99.9,-0.32,-1.61,10.36,0,5.28
1003643,99.9,-0.32,-1.66,10.36,0,5.28
1003668,99.9,-0.32,-1.7,10.36,0,5.28
1003692,99.9,-0.32,-1.76,10.36,0,5.28
1003713,99.9,-0.32,-1.8,10.36,0,5.28
1003735,99.9,-0.32,-1.84,10.36,0,5.28
1003756,99.9,-0.32,-1.87,10.36,0,5.28
1003777,99.9,-0.32,-1.9,10.36,0,5.28
1003801,99.9,-0.32,-1.92,10.36,0,5.28
1003823,99.9,-0.32,-1.95,10.36,0,5.28
1003844,99.9,-0.32,-1.96,10.36,0,5.28
1003865,99.9,-0.32,-1.98,10.36,0,5.28
1003886,99.9,-0.32,-1.98,10.36,0,5.28
1003911,99.9,-0.32,-1.98,10.36,0,5.28
1003936,99.9,-0.32,-1.98,10.36,0,5.28
1003960,99.9,-0.32,-1.97,10.36,0,5.28
1003985,99.9,-0.32,-1.96,10.36,0,5.28
1004009,99.9,-0.32,-1.95,10.36,0,5.28
1004030,99.9,-0.32,-1.94,10.36,0,5.28
1004053,99.9,-0.32,-1.93,10.36,0,5.28
1004074,99.9,-0.32,-1.93,10.36,0,5.77
1004098,99.9,-0.32,-1.93,10.36,0,5.77
1004122,99.9,-0.32,-1.91,10.36,0,5.77
1004146,99.9,-0.32,-1.9,10.36,0,5.77
1004170,99.9,-0.32,-1.89,10.36,0,5.77
1004193,99.9,-0.32,-1.88,10.36,0,5.77
1004215,99.9,-0.32,-1.86,10.36,0,5.77
1004236,99.9,-0.32,-1.85,10.36,0,5.91
1004261,99.9,-0.32,-1.82,10.36,0,5.91
1004286,99.9,-0.32,-1.79,10.36,0,5.91
1004310,99.9,-0.32,-1.76,10.36,0,5.91
1004335,99.9,-0.32,-1.73,10.36,0,5.91
1004360,99.9,-0.32,-1.7,10.36,0,5.91
1004382,99.9,-0.32,-1.68,10.36,0,5.91
1004403,99.9,-0.32,-1.66,10.36,0,5.91
1004424,99.9,-0.32,-1.65,10.36,0,5.91
1004446,99.9,-0.32,-1.64,10.36,0,5.91
1004467,99.9,-0.32,-1.64,10.36,0,5.91
1004489,99.9,-0.32,-1.66,10.36,0,5.91
1004510,99.9,-0.32,-1.66,10.36,0,5.91
1004535,99.9,-0.32,-1.67,10.36,0,5.91
1004559,99.9,-0.32,-1.68,10.36,0,5.91
1004584,99.9,-0.32,-1.68,10.36,0,5.91
1004613,99.9,-0.32,-1.7,10.36,0,5.91
1004644,99.9,-0.32,-1.71,10.36,0,5.91
1004665,99.9,-0.32,-1.72,10.36,0,5.91
1004687,99.9,-0.32,-1.74,10.36,0,7.28
1004711,99.9,-0.32,-1.75,10.36,0,7.28
1004736,99.9,-0.32,-1.77,10.36,0,7.28
1004760,99.9,-0.32,-1.77,10.36,0,7.28
1004785,99.9,-0.32,-1.78,10.36,0,7.28
1004812,99.9,-0.32,-1.79,10.36,0,7.28
1004834,99.9,-0.32,-1.8,10.36,0,7.28
1004855,99.9,-0.32,-1.8,10.36,0,7.28
1004876,99.9,-0.32,-1.8,10.36,0,7.28
1004897,99.9,-0.32,-1.79,10.36,0,7.28
1004919,99.9,-0.32,-1.77,10.36,0,7.28
1004940,99.9,-0.32,-1.76,10.36,0,7.28
1004961,99.9,-0.32,-1.75,10.36,0,7.28
1004986,99.9,-0.32,-1.73,10.36,0,7.28
1005010,99.9,-0.32,-1.71,10.36,0,7.28
1005035,99.9,-0.32,-1.7,10.36,0,7.28
1005059,99.9,-0.32,-1.69,10.36,0,7.28
1005084,99.9,-0.32,-1.68,10.36,0,7.28
1005105,99.9,-0.32,-1.68,10.36,0,7.28
1005127,99.9,-0.32,-1.68,10.36,0,7.28
1005148,99.9,-0.32,-1.67,10.36,0,7.87
1005173,99.9,-0.32,-1.67,10.36,0,7.87
1005198,99.9,-0.32,-1.67,10.36,0,7.87
1005223,99.9,-0.32,-1.67,10.36,0,7.87
1005247,99.9,-0.32,-1.67,10.36,0,7.87
1005281,99.9,-0.32,-1.66,10.36,0,7.87
1005302,99.9,-0.32,-1.68,10.36,0,7.87
1005323,99.9,-0.32,-1.68,10.36,0,7.87
1005345,99.9,-0.32,-1.69,10.36,0,7.87
1005366,99.9,-0.32,-1.69,10.36,0,7.87
1005388,99.9,-0.32,-1.71,10.36,0,7.87
1005409,99.9,-0.32,-1.73,10.36,0,7.87
1005430,99.9,-0.32,-1.74,10.36,0,7.87
1005455,99.9,-0.32,-1.76,10.36,0,7.87
1005479,99.9,-0.32,-1.79,10.36,0,7.87
1005504,99.9,-0.32,-1.81,10.36,0,7.87
1005528,99.9,-0.32,-1.83,10.36,0,7.87
1005553,99.9,-0.32,-1.84,10.36,0,7.87
1005574,99.9,-0.32,-1.85,10.36,0,7.87
1005596,99.9,-0.32,-1.86,10.36,0,7.87
1005618,99.9,-0.32,-1.86,10.36,0,10.95
1005642,99.9,-0.32,-1.86,10.36,0,10.95
1005667,99.9,-0.32,-1.85,10.36,0,10.95
1005692,99.9,-0.32,-1.85,10.36,0,10.95
1005716,99.9,-0.32,-1.84,10.36,0,10.95
1005737,99.9,-0.32,-1.83,10.36,0,10.95
1005759,99.9,-0.32,-1.83,10.36,0,10.95
1005787,99.9,-0.32,-1.83,10.36,0,10.95
1005808,99.9,-0.32,-1.85,10.36,0,10.95
1005830,99.9,-0.32,-1.86,10.36,0,10.95
1005851,99.9,-0.32,-1.87,10.36,0,10.95
1005873,99.9,-0.32,-1.87,10.36,0,10.95
1005894,99.9,-0.32,-1.88,10.36,0,10.95
1005919,99.9,-0.32,-1.88,10.36,0,10.95
1005944,99.9,-0.32,-1.89,10.36,0,10.95
1005968,99.9,-0.32,-1.91,10.36,0,10.95
1005993,99.9,-0.32,-1.91,10.36,0,10.95
1006017,99.9,-0.32,-1.93,10.36,0,10.95
1006039,99.9,-0.32,-1.95,10.36,0,10.95
1006061,99.9,-0.32,-1.96,10.36,0,10.95
1006082,99.9,-0.32,-1.97,10.36,0,11.63
1006112,99.9,-0.32,-1.96,10.36,0,11.63
1006137,99.9,-0.32,-1.96,10.36,0,11.63
1006162,99.9,-0.32,-1.94,10.36,0,11.63
1006186,99.9,-0.32,-1.93,10.36,0,11.63
1006208,99.9,-0.32,-1.91,10.36,0,11.63
1006229,99.9,-0.32,-1.9,10.36,0,11.63
1006251,99.9,-0.32,-1.88,10.36,0,11.63
