Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1046149,99.9,-0.32,-9.2,10.36,0,20.43
1046171,99.9,-0.32,-9.48,10.36,0,20.43
1046192,99.9,-0.32,-9.71,10.36,0,20.43
1046216,99.9,-0.32,-9.92,10.36,0,20.43
1046240,99.9,-0.32,-10.15,10.36,0,20.43
1046281,99.9,-0.32,-10.49,10.36,0,20.43
1046312,99.9,-0.32,-10.69,10.36,0,20.43
1046334,99.9,-0.32,-10.76,10.36,0,20.43
1046355,99.9,-0.32,-10.85,10.36,0,20.43
1046377,99.9,-0.32,-10.93,10.36,0,20.43
1046401,99.9,-0.32,-11.07,10.36,0,20.43
1046426,99.9,-0.32,-11.2,10.36,0,20.43
1046450,99.9,-0.32,-11.37,10.36,0,20.43
1046475,99.9,-0.32,-11.54,10.36,0,20.43
1046496,99.9,-0.32,-11.69,10.36,0,20.43
1046517,99.9,-0.32,-11.86,10.36,0,20.43
1046538,99.9,-0.32,-12.04,10.36,0,20.43
1046560,99.9,-0.32,-12.3,10.36,0,20.43
1046581,99.9,-0.32,-12.54,10.36,0,20.43
1046602,99.9,-0.32,-12.78,10.36,0,20.43
1046624,99.9,-0.32,-13.02,10.36,0,20.43
1046645,99.9,-0.32,-13.26,10.36,0,20.43
1046669,99.9,-0.32,-13.56,10.36,0,20.43
1046694,99.9,-0.32,-13.83,10.36,0,20.43
1046718,99.9,-0.32,-14.06,10.36,0,20.43
1046742,99.9,-0.32,-14.31,10.36,0,20.43
1046767,99.9,-0.32,-14.51,10.36,0,20.43
1046788,99.9,-0.32,-14.66,10.36,0,20.43
1046810,99.9,-0.32,-14.81,10.36,0,20.43
1046832,99.9,-0.32,-14.97,10.36,0,20.43
1046856,99.9,-0.32,-15.11,10.36,0,20.43
1046880,99.9,-0.32,-15.23,10.36,0,20.43
1046905,99.9,-0.32,-15.33,10.36,0,20.43
1046929,99.9,-0.32,-15.42,10.36,0,20.43
1046951,99.9,-0.32,-15.47,10.36,0,20.43
1046972,99.9,-0.32,-15.51,10.36,0,20.43
1046994,99.9,-0.32,-15.53,10.36,0,20.43
1047015,99.9,-0.32,-15.54,10.36,0,20.43
1047036,99.9,-0.32,-15.53,10.36,0,20.43
1047058,99.9,-0.32,-15.52,10.36,0,20.43
1047079,99.9,-0.32,-15.5,10.36,0,20.43
1047101,99.9,-0.32,-15.47,10.36,0,20.43
1047125,99.9,-0.32,-15.43,10.36,0,20.43
1047149,99.9,-0.32,-15.37,10.36,0,20.43
1047174,99.9,-0.32,-15.33,10.36,0,20.43
1047197,99.9,-0.32,-15.39,10.36,0,20.43
1047221,99.9,-0.32,-15.26,10.36,0,20.43
1047242,99.9,-0.32,-15.15,10.36,0,20.43
1047264,99.9,-0.32,-15.06,10.36,0,20.43
1047286,99.9,-0.32,-14.98,10.36,0,20.43
1047310,99.9,-0.32,-14.89,10.36,0,20.43
1047335,99.9,-0.32,-14.83,10.36,0,20.43
1047359,99.9,-0.32,-14.78,10.36,0,20.43
1047384,99.9,-0.32,-14.74,10.36,0,20.43
1047411,99.9,-0.32,-14.71,10.36,0,20.43
1047433,99.9,-0.32,-14.68,10.36,0,20.43
1047454,99.9,-0.32,-14.67,10.36,0,20.43
1047476,99.9,-0.32,-14.66,10.36,0,20.43
1047497,99.9,-0.32,-14.67,10.36,0,20.43
1047519,99.9,-0.32,-14.67,10.36,0,20.43
1047540,99.9,-0.32,-14.68,10.36,0,20.43
1047562,99.9,-0.32,-14.69,10.36,0,20.43
1047586,99.9,-0.32,-14.71,10.36,0,20.43
1047610,99.9,-0.32,-14.74,10.36,0,20.43
1047635,99.9,-0.32,-14.77,10.36,0,20.43
1047659,99.9,-0.32,-14.83,10.36,0,20.43
1047684,99.9,-0.32,-14.88,10.36,0,20.43
1047705,99.9,-0.32,-14.92,10.36,0,20.43
1047727,99.9,-0.32,-14.93,10.36,0,20.43
1047755,99.9,-0.32,-14.88,10.36,0,20.43
1047779,99.9,-0.32,-14.53,10.36,0,20.43
1047804,99.9,-0.32,-14.04,10.36,0,20.43
1047828,99.9,-0.32,-13.16,10.36,0,20.43
1047853,99.9,-0.32,-12.17,10.36,0,20.43
1047874,99.9,-0.32,-11.07,10.36,0,20.43
1047895,99.9,-0.32,-9.84,10.36,0,20.43
1047916,99.9,-0.32,-8.99,10.36,0,20.43
1047937,99.9,-0.32,-7.01,10.36,0,20.43
1047958,99.9,-0.32,-5.27,10.36,0,20.43
1047979,99.9,-0.32,-3.7,10.36,0,20.43
1048001,99.9,-0.32,-2.26,10.36,0,20.43
1048022,99.9,-0.32,-0.92,10.36,0,20.43
1048046,99.9,-0.32,0.41,10.36,0,20.43
1048070,99.9,-0.32,1.84,10.36,0,20.43
1048095,99.9,-0.32,3.02,10.36,0,20.43
1048119,99.9,-0.32,4.11,10.36,0,20.43
1048144,99.9,-0.32,4.93,10.36,0,20.43
1048165,99.9,-0.32,5.37,10.36,0,20.43
1048187,99.9,-0.32,5.71,10.36,0,20.43
1048209,99.9,-0.32,5.89,10.36,0,20.43
1048233,99.9,-0.32,5.9,10.36,0,20.43
1048257,99.9,-0.32,5.64,10.36,0,20.43
1048282,99.9,-0.32,5.24,10.36,0,20.43
1048306,99.9,-0.32,4.71,10.36,0,20.43
1048328,99.9,-0.32,3.96,10.36,0,20.43
1048350,99.9,-0.32,3.18,10.36,0,20.43
1048371,99.9,-0.32,2.38,10.36,0,20.43
1048392,99.9,-0.32,1.56,10.36,0,20.43
1048413,99.9,-0.32,0.73,10.36,0,20.43
1048435,99.9,-0.32,-0.11,10.36,0,20.43
1048456,99.9,-0.32,-1.15,10.36,0,20.43
1048478,99.9,-0.32,-2.07,10.36,0,20.43
1048502,99.9,-0.32,-2.93,10.36,0,20.43
1048526,99.9,-0.32,-3.83,10.36,0,20.43
1048551,99.9,-0.32,-4.55,10.36,0,20.43
1048575,99.9,-0.32,-5.1,10.36,0,20.43
1048599,99.9,-0.32,-5.6,10.36,0,20.43
1048621,99.9,-0.32,-5.88,10.36,0,20.43
1048642,99.9,-0.32,-6.06,10.36,0,20.43
1048664,99.9,-0.32,-6.12,10.36,0,20.43
1048688,99.9,-0.32,-6.09,10.36,0,20.43
1048713,99.9,-0.32,-5.93,10.36,0,20.43
1048737,99.9,-0.32,-5.62,10.36,0,20.43
1048762,99.9,-0.32,-5.26,10.36,0,20.43
1048783,99.9,-0.32,-4.86,10.36,0,20.43
1048804,99.9,-0.32,-4.42,10.36,0,20.43
1048826,99.9,-0.32,-3.85,10.36,0,20.43
1048847,99.9,-0.32,-3.32,10.36,0,20.43
1048869,99.9,-0.32,-2.82,10.36,0,20.43
1048890,99.9,-0.32,-2.35,10.36,0,20.43
1048911,99.9,-0.32,-1.9,10.36,0,20.43
1048933,99.9,-0.32,-1.47,10.36,0,20.43
1048957,99.9,-0.32,-0.96,10.36,0,20.43
1048982,99.9,-0.32,-0.53,10.36,0,20.43
1049006,99.9,-0.32,-0.11,10.36,0,20.43
1049031,99.9,-0.32,0.22,10.36,0,20.43
1049055,99.9,-0.32,0.48,10.36,0,20.43
1049077,99.9,-0.32,0.63,10.36,0,20.43
1049099,99.9,-0.32,0.72,10.36,0,20.43
1049120,99.9,-0.32,0.75,10.36,0,20.43
1049145,99.9,-0.32,0.73,10.36,0,20.43
1049170,99.9,-0.32,0.64,10.36,0,20.43
1049194,99.9,-0.32,0.49,10.36,0,20.43
1049224,99.9,-0.32,0.27,10.36,0,20.43
1049253,99.9,-0.32,-0.03,10.36,0,20.43
1049275,99.9,-0.32,-0.31,10.36,0,20.43
1049297,99.9,-0.32,-0.65,10.36,0,20.43
1049321,99.9,-0.32,-0.97,10.36,0,20.43
1049345,99.9,-0.32,-1.34,10.36,0,20.43
1049370,99.9,-0.32,-1.67,10.36,0,20.43
1049394,99.9,-0.32,-1.96,10.36,0,20.43
1049416,99.9,-0.32,-2.26,10.36,0,20.43
1049437,99.9,-0.32,-2.52,10.36,0,20.43
1049459,99.9,-0.32,-2.72,10.36,0,20.43
1049480,99.9,-0.32,-2.89,10.36,0,20.43
1049501,99.9,-0.32,-3.03,10.36,0,20.43
1049522,99.9,-0.32,-3.13,10.36,0,20.43
1049544,99.9,-0.32,-3.2,10.36,0,20.43
1049565,99.9,-0.32,-3.23,10.36,0,20.43
1049590,99.9,-0.32,-3.23,10.36,0,20.43
1049613,99.9,-0.32,-3.35,10.36,0,20.43
1049637,99.9,-0.32,-3.19,10.36,0,20.43
1049661,99.9,-0.32,-3.05,10.36,0,20.43
1049685,99.9,-0.32,-2.88,10.36,0,20.43
1049707,99.9,-0.32,-2.72,10.36,0,20.43
1049728,99.9,-0.32,-2.55,10.36,0,20.43
1049750,99.9,-0.32,-2.38,10.36,0,20.43
1049774,99.9,-0.32,-2.17,10.36,0,20.43
1049799,99.9,-0.32,-1.98,10.36,0,20.43
1049823,99.9,-0.32,-1.8,10.36,0,20.43
1049847,99.9,-0.32,-1.59,10.36,0,20.43
1049869,99.9,-0.32,-1.42,10.36,0,20.43
1049890,99.9,-0.32,-1.27,10.36,0,20.43
1049911,99.9,-0.32,-1.13,10.36,0,20.43
1049933,99.9,-0.32,-1.02,10.36,0,20.43
1049955,99.9,-0.32,-0.9,10.36,0,20.43
1049976,99.9,-0.32,-0.82,10.36,0,20.43
1049997,99.9,-0.32,-0.75,10.36,0,20.43
1050019,99.9,-0.32,-0.71,10.36,0,20.43
1050043,99.9,-0.32,-0.68,10.36,0,20.43
1050067,99.9,-0.32,-0.67,10.36,0,20.43
1050092,99.9,-0.32,-0.69,10.36,0,20.43
1050116,99.9,-0.32,-0.74,10.36,0,20.43
1050141,99.9,-0.32,-0.8,10.36,0,20.43
1050162,99.9,-0.32,-0.88,10.36,0,20.43
1050184,99.9,-0.32,-0.94,10.36,0,20.43
1050206,99.9,-0.32,-1.05,10.36,0,20.43
1050231,99.9,-0.32,-1.14,10.36,0,20.43
1050255,99.9,-0.32,-1.27,10.36,0,20.43
1050280,99.9,-0.32,-1.38,10.36,0,20.43
1050304,99.9,-0.32,-1.51,10.36,0,20.43
1050325,99.9,-0.32,-1.63,10.36,0,20.43
1050347,99.9,-0.32,-1.74,10.36,0,20.43
1050368,99.9,-0.32,-1.84,10.36,0,20.43
1050390,99.9,-0.32,-1.94,10.36,0,20.43
1050411,99.9,-0.32,-2.01,10.36,0,20.43
1050432,99.9,-0.32,-2.05,10.36,0,20.43
1050453,99.9,-0.32,-2.12,10.36,0,20.43
1050474,99.9,-0.32,-2.16,10.36,0,20.43
1050499,99.9,-0.32,-2.19,10.36,0,20.43
1050523,99.9,-0.32,-2.2,10.36,0,20.43
1050548,99.9,-0.32,-2.19,10.36,0,20.43
1050572,99.9,-0.32,-2.16,10.36,0,20.43
1050596,99.9,-0.32,-2.11,10.36,0,20.43
1050618,99.9,-0.32,-2.05,10.36,0,20.43
1050640,99.9,-0.32,-1.97,10.36,0,20.43
1050661,99.9,-0.32,-1.9,10.36,0,20.43
1050694,99.9,-0.32,-1.78,10.36,0,20.43
1050721,99.9,-0.32,-1.66,10.36,0,20.43
1050745,99.9,-0.32,-1.53,10.36,0,20.43
1050770,99.9,-0.32,-1.41,10.36,0,20.43
1050791,99.9,-0.32,-1.31,10.36,0,20.43
1050813,99.9,-0.32,-1.21,10.36,0,20.43
1050835,99.9,-0.32,-1.11,10.36,0,20.43
1050859,99.9,-0.32,-1.03,10.36,0,20.43
1050883,99.9,-0.32,-0.98,10.36,0,20.43
1050908,99.9,-0.32,-0.95,10.36,0,20.43
1050932,99.9,-0.32,-0.94,10.36,0,20.43
1050954,99.9,-0.32,-0.94,10.36,0,20.43
1050975,99.9,-0.32,-0.97,10.36,0,20.43
1050996,99.9,-0.32,-1,10.36,0,20.43
1051017,99.9,-0.32,-1.04,10.36,0,20.43
1051038,99.9,-0.32,-1.09,10.36,0,20.43
1051060,99.9,-0.32,-1.14,10.36,0,20.43
1051081,99.9,-0.32,-1.2,10.36,0,20.43
1051103,99.9,-0.32,-1.28,10.36,0,20.43
1051127,99.9,-0.32,-1.34,10.36,0,20.43
1051151,99.9,-0.32,-1.41,10.36,0,20.43
1051175,99.9,-0.32,-1.48,10.36,0,20.43
1051200,99.9,-0.32,-1.55,10.36,0,20.43
1051224,99.9,-0.32,-1.62,10.36,0,20.43
1051246,99.9,-0.32,-1.67,10.36,0,20.43
1051267,99.9,-0.32,-1.72,10.36,0,20.43
1051289,99.9,-0.32,-1.75,10.36,0,20.43
1051313,99.9,-0.32,-1.78,10.36,0,20.43
1051338,99.9,-0.32,-1.8,10.36,0,20.43
1051362,99.9,-0.32,-1.81,10.36,0,20.43
1051387,99.9,-0.32,-1.8,10.36,0,20.43
1051408,99.9,-0.32,-1.8,10.36,0,20.43
1051429,99.9,-0.32,-1.78,10.36,0,20.43
1051451,99.9,-0.32,-1.76,10.36,0,20.43
1051472,99.9,-0.32,-1.72,10.36,0,20.43
1051494,99.9,-0.32,-1.68,10.36,0,20.43
1051515,99.9,-0.32,-1.64,10.36,0,20.43
1051536,99.9,-0.32,-1.6,10.36,0,20.43
1051558,99.9,-0.32,-1.57,10.36,0,20.43
1051582,99.9,-0.32,-1.54,10.36,0,20.43
1051607,99.9,-0.32,-1.51,10.36,0,20.43
1051631,99.9,-0.32,-1.49,10.36,0,20.43
1051656,99.9,-0.32,-1.47,10.36,0,20.43
1051680,99.9,-0.32,-1.47,10.36,0,20.43
1051701,99.9,-0.32,-1.47,10.37,0,20.43
1051724,99.9,-0.32,-1.48,10.37,0,20.43
1051745,99.9,-0.32,-1.5,10.37,0,20.43
1051770,99.9,-0.32,-1.52,10.37,0,20.43
1051794,99.9,-0.32,-1.53,10.37,0,20.43
1051819,99.9,-0.32,-1.54,10.37,0,20.43
1051843,99.9,-0.32,-1.55,10.37,0,20.43
1051868,99.9,-0.32,-1.55,10.37,0,20.43
1051889,99.9,-0.32,-1.56,10.37,0,20.43
1051911,99.9,-0.32,-1.57,10.37,0,20.43
1051932,99.9,-0.32,-1.59,10.37,0,20.43
1051954,99.9,-0.32,-1.59,10.37,0,20.43
1051975,99.9,-0.32,-1.6,10.37,0,20.43
1051997,99.9,-0.32,-1.6,10.37,0,20.43
1052018,99.9,-0.32,-1.61,10.37,0,20.43
1052043,99.9,-0.32,-1.6,10.37,0,20.43
1052068,99.9,-0.32,-1.6,10.37,0,20.43
1052092,99.9,-0.32,-1.58,10.37,0,20.43
1052117,99.9,-0.32,-1.58,10.37,0,20.43
1052141,99.9,-0.32,-1.55,10.37,0,20.43
1052169,99.9,-0.32,-1.52,10.36,0,20.43
1052197,99.9,-0.32,-1.49,10.36,0,20.43
1052219,99.9,-0.32,-1.46,10.36,0,20.43
1052244,99.9,-0.32,-1.44,10.36,0,20.43
1052269,99.9,-0.32,-1.43,10.36,0,20.43
1052293,99.9,-0.32,-1.43,10.36,0,20.43
1052318,99.9,-0.32,-1.43,10.36,0,20.43
1052338,99.9,-0.32,-1.43,10.36,0,20.43
1052359,99.9,-0.32,-1.44,10.36,0,20.43
1052381,99.9,-0.32,-1.46,10.36,0,20.43
1052402,99.9,-0.32,-1.48,10.36,0,20.43
1052424,99.9,-0.32,-1.5,10.36,0,20.43
1052445,99.9,-0.32,-1.53,10.36,0,20.43
1052467,99.9,-0.32,-1.56,10.36,0,20.43
1052497,99.9,-0.32,-1.61,10.36,0,20.43
1052519,99.9,-0.32,-1.65,10.36,0,20.43
1052543,99.9,-0.32,-1.71,10.36,0,20.43
1052568,99.9,-0.32,-1.76,10.36,0,20.43
1052592,99.9,-0.32,-1.81,10.36,0,20.43
1052617,99.9,-0.32,-1.84,10.36,0,20.43
1052638,99.9,-0.32,-1.86,10.36,0,20.43
1052660,99.9,-0.32,-1.87,10.36,0,20.43
1052682,99.9,-0.32,-1.88,10.36,0,20.43
1052707,99.9,-0.32,-1.87,10.36,0,20.43
1052731,99.9,-0.32,-1.86,10.36,0,20.43
1052758,99.9,-0.32,-1.85,10.36,0,20.43
1052782,99.9,-0.32,-1.83,10.36,0,20.43
1052804,99.9,-0.32,-1.81,10.36,0,20.43
1052825,99.9,-0.32,-1.78,10.36,0,20.43
1052847,99.9,-0.32,-1.76,10.36,0,20.43
1052871,99.9,-0.32,-1.72,10.36,0,20.43
1052896,99.9,-0.32,-1.69,10.36,0,20.43
1052920,99.9,-0.32,-1.66,10.36,0,20.43
1052945,99.9,-0.32,-1.63,10.36,0,20.43
1052966,99.9,-0.32,-1.6,10.36,0,20.43
1052987,99.9,-0.32,-1.58,10.36,0,20.43
1053009,99.9,-0.32,-1.55,10.36,0,20.43
1053030,99.9,-0.32,-1.53,10.36,0,20.43
1053052,99.9,-0.32,-1.51,10.36,0,20.43
1053073,99.9,-0.32,-1.48,10.36,0,20.43
1053094,99.9,-0.32,-1.46,10.36,0,20.43
1053116,99.9,-0.32,-1.44,10.36,0,20.43
1053140,99.9,-0.32,-1.41,10.36,0,20.43
1053165,99.9,-0.32,-1.39,10.36,0,20.43
1053189,99.9,-0.32,-1.37,10.36,0,20.43
1053214,99.9,-0.32,-1.34,10.36,0,20.43
1053238,99.9,-0.32,-1.32,10.36,0,20.43
1053259,99.9,-0.32,-1.31,10.36,0,20.43
1053282,99.9,-0.32,-1.29,10.36,0,20.43
1053303,99.9,-0.32,-1.27,10.36,0,20.43
1053328,99.9,-0.32,-1.27,10.36,0,20.43
1053353,99.9,-0.32,-1.27,10.36,0,20.43
1053377,99.9,-0.32,-1.28,10.36,0,20.43
1053401,99.9,-0.32,-1.3,10.36,0,20.43
1053422,99.9,-0.32,-1.32,10.36,0,20.43
1053444,99.9,-0.32,-1.35,10.36,0,20.43
1053465,99.9,-0.32,-1.39,10.36,0,20.43
1053486,99.9,-0.32,-1.42,10.36,0,20.43
1053508,99.9,-0.32,-1.48,10.36,0,20.43
1053530,99.9,-0.32,-1.53,10.36,0,20.43
1053551,99.9,-0.32,-1.59,10.36,0,20.43
1053573,99.9,-0.32,-1.64,10.36,0,20.43
1053597,99.9,-0.32,-1.7,10.36,0,20.43
1053641,99.9,-0.32,-1.79,10.36,0,20.43
1053666,99.9,-0.32,-1.85,10.36,0,20.43
1053690,99.9,-0.32,-1.9,10.36,0,20.43
1053712,99.9,-0.32,-1.95,10.36,0,20.43
1053733,99.9,-0.32,-1.98,10.36,0,20.43
1053755,99.9,-0.32,-2.01,10.36,0,20.43
1053779,99.9,-0.32,-2.03,10.36,0,20.43
1053804,99.9,-0.32,-2.05,10.36,0,20.43
1053828,99.9,-0.32,-2.05,10.36,0,20.43
1053856,99.9,-0.32,-2.05,10.36,0,20.43
1053877,99.9,-0.32,-2.03,10.36,0,20.43
1053899,99.9,-0.32,-2.01,10.36,0,20.43
1053921,99.9,-0.32,-1.99,10.36,0,20.43
1053945,99.9,-0.32,-1.98,10.36,0,20.43
1053969,99.9,-0.32,-1.95,10.36,0,20.43
1053994,99.9,-0.32,-1.91,10.36,0,20.43
1054018,99.9,-0.32,-1.88,10.36,0,20.43
1054040,99.9,-0.32,-1.84,10.36,0,20.43
1054061,99.9,-0.32,-1.81,10.36,0,20.43
1054082,99.9,-0.32,-1.77,10.36,0,20.43
1054103,99.9,-0.32,-1.74,10.36,0,20.43
1054125,99.9,-0.32,-1.7,10.36,0,20.43
1054146,99.9,-0.32,-1.68,10.36,0,20.43
1054168,99.9,-0.32,-1.65,10.36,0,20.43
1054189,99.9,-0.32,-1.62,10.36,0,20.43
1054213,99.9,-0.32,-1.61,10.36,0,20.43
1054237,99.9,-0.32,-1.59,10.36,0,20.43
1054262,99.9,-0.32,-1.58,10.36,0,20.43
1054286,99.9,-0.32,-1.58,10.36,0,20.43
1054310,99.9,-0.32,-1.59,10.36,0,20.43
1054332,99.9,-0.32,-1.6,10.36,0,20.43
1054353,99.9,-0.32,-1.62,10.36,0,20.43
1054375,99.9,-0.32,-1.65,10.36,0,20.43
1054399,99.9,-0.32,-1.68,10.36,0,20.43
1054424,99.9,-0.32,-1.7,10.36,0,20.43
1054448,99.9,-0.32,-1.72,10.36,0,20.43
1054473,99.9,-0.32,-1.73,10.36,0,20.43
1054494,99.9,-0.32,-1.74,10.36,0,20.43
1054515,99.9,-0.32,-1.74,10.36,0,20.43
1054537,99.9,-0.32,-1.76,10.36,0,20.43
1054561,99.9,-0.32,-1.78,10.36,0,20.43
1054582,99.9,-0.32,-1.8,10.36,0,20.43
1054603,99.9,-0.32,-1.81,10.36,0,20.43
1054625,99.9,-0.32,-1.82,10.36,0,20.43
1054647,99.9,-0.32,-1.82,10.36,0,20.43
1054668,99.9,-0.32,-1.83,10.36,0,20.43
1054692,99.9,-0.32,-1.83,10.36,0,20.43
1054716,99.9,-0.32,-1.84,10.36,0,20.43
1054741,99.9,-0.32,-1.86,10.36,0,20.43
1054765,99.9,-0.32,-1.88,10.36,0,20.43
1054789,99.9,-0.32,-1.91,10.36,0,20.43
1054811,99.9,-0.32,-1.93,10.36,0,20.43
1054832,99.9,-0.32,-1.94,10.36,0,20.43
1054854,99.9,-0.32,-1.96,10.36,0,20.43
1054878,99.9,-0.32,-1.97,10.36,0,20.43
1054903,99.9,-0.32,-1.97,10.36,0,20.43
1054927,99.9,-0.32,-1.97,10.36,0,20.43
1054952,99.9,-0.32,-1.96,10.36,0,20.43
1054973,99.9,-0.32,-1.96,10.36,0,20.43
1054994,99.9,-0.32,-1.95,10.36,0,20.43
1055016,99.9,-0.32,-1.92,10.36,0,20.43
1055038,99.9,-0.32,-1.9,10.36,0,20.43
1055059,99.9,-0.32,-1.87,10.36,0,20.43
1055080,99.9,-0.32,-1.84,10.36,0,20.43
1055108,99.9,-0.32,-1.81,10.36,0,20.43
1055137,99.9,-0.32,-1.78,10.36,0,20.43
1055161,99.9,-0.32,-1.75,10.36,0,20.43
1055185,99.9,-0.32,-1.72,10.36,0,20.43
1055210,99.9,-0.32,-1.69,10.36,0,20.43
1055234,99.9,-0.32,-1.67,10.36,0,20.43
1055258,99.9,-0.32,-1.65,10.36,0,20.43
1055280,99.9,-0.32,-1.63,10.36,0,20.43
1055301,99.9,-0.32,-1.61,10.36,0,20.43
1055323,99.9,-0.32,-1.6,10.36,0,20.43
1055347,99.9,-0.32,-1.58,10.36,0,20.43
1055372,99.9,-0.32,-1.56,10.36,0,20.43
1055396,99.9,-0.32,-1.52,10.36,0,20.43
1055421,99.9,-0.32,-1.47,10.36,0,20.43
1055442,99.9,-0.32,-1.43,10.36,0,20.43
1055463,99.9,-0.32,-1.39,10.36,0,20.43
1055485,99.9,-0.32,-1.35,10.36,0,20.43
1055506,99.9,-0.32,-1.31,10.36,0,20.43
1055527,99.9,-0.32,-1.28,10.36,0,20.43
1055549,99.9,-0.32,-1.26,10.36,0,20.43
1055573,99.9,-0.32,-1.24,10.36,0,20.43
1055597,99.9,-0.32,-1.22,10.36,0,20.43
1055622,99.9,-0.32,-1.22,10.36,0,20.43
1055646,99.9,-0.32,-1.23,10.36,0,20.43
1055671,99.9,-0.32,-1.24,10.36,0,20.43
1055692,99.9,-0.32,-1.27,10.36,0,20.43
1055714,99.9,-0.32,-1.31,10.36,0,20.43
1055736,99.9,-0.32,-1.36,10.36,0,20.43
1055760,99.9,-0.32,-1.4,10.36,0,20.43
1055784,99.9,-0.32,-1.46,10.36,0,20.43
1055809,99.9,-0.32,-1.51,10.36,0,20.43
1055833,99.9,-0.32,-1.56,10.36,0,20.43
1055856,99.9,-0.32,-1.62,10.36,0,20.43
1055877,99.9,-0.32,-1.67,10.36,0,20.43
1055899,99.9,-0.32,-1.71,10.36,0,20.43
1055923,99.9,-0.32,-1.75,10.36,0,20.43
1055947,99.9,-0.32,-1.78,10.36,0,20.43
1055972,99.9,-0.32,-1.8,10.36,0,20.43
1055996,99.9,-0.32,-1.81,10.36,0,20.43
1056018,99.9,-0.32,-1.81,10.36,0,20.43
1056039,99.9,-0.32,-1.8,10.36,0,20.43
1056061,99.9,-0.32,-1.78,10.36,0,20.43
1056082,99.9,-0.32,-1.75,10.36,0,20.43
1056104,99.9,-0.32,-1.72,10.36,0,20.43
1056125,99.9,-0.32,-1.68,10.36,0,20.43
1056147,99.9,-0.32,-1.65,10.36,0,20.43
1056168,99.9,-0.32,-1.61,10.36,0,20.43
1056193,99.9,-0.32,-1.58,10.36,0,20.43
1056217,99.9,-0.32,-1.54,10.36,0,20.43
1056242,99.9,-0.32,-1.5,10.36,0,20.43
1056266,99.9,-0.32,-1.46,10.36,0,20.43
1056291,99.9,-0.32,-1.43,10.36,0,20.43
1056312,99.9,-0.32,-1.39,10.36,0,20.43
1056334,99.9,-0.32,-1.37,10.36,0,20.43
1056356,99.9,-0.32,-1.34,10.36,0,20.43
1056381,99.9,-0.32,-1.31,10.36,0,20.43
1056405,99.9,-0.32,-1.29,10.36,0,20.43
1056430,99.9,-0.32,-1.28,10.36,0,20.43
1056454,99.9,-0.32,-1.28,10.36,0,20.43
1056475,99.9,-0.32,-1.29,10.36,0,20.43
1056497,99.9,-0.32,-1.3,10.36,0,20.43
1056518,99.9,-0.32,-1.31,10.36,0,20.43
1056540,99.9,-0.32,-1.33,10.36,0,20.43
1056561,99.9,-0.32,-1.36,10.36,0,20.43
