Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1022485,99.9,-0.32,-0.29,10.36,0,10.12
1022516,99.9,-0.32,0.22,10.36,0,10.12
1022541,99.9,-0.32,0.55,10.36,0,10.12
1022566,99.9,-0.32,0.79,10.36,0,10.12
1022592,99.9,-0.32,0.95,10.36,0,10.12
1022613,99.9,-0.32,1.02,10.36,0,10.12
1022635,99.9,-0.32,1.02,10.36,0,10.12
1022659,99.9,-0.32,0.96,10.36,0,10.12
1022684,99.9,-0.32,0.85,10.36,0,10.12
1022708,99.9,-0.32,0.68,10.36,0,10.12
1022732,99.9,-0.32,0.41,10.36,0,10.12
1022754,99.9,-0.32,0.14,10.36,0,10.12
1022775,99.9,-0.32,-0.16,10.36,0,10.12
1022796,99.9,-0.32,-0.46,10.36,0,10.12
1022818,99.9,-0.32,-0.77,10.36,0,10.12
1022839,99.9,-0.32,-1.16,10.36,0,10.12
1022861,99.9,-0.32,-1.51,10.36,0,10.12
1022882,99.9,-0.32,-1.82,10.36,0,10.12
1022903,99.9,-0.32,-2.12,10.36,0,10.12
1022927,99.9,-0.32,-2.39,10.36,0,10.12
1022951,99.9,-0.32,-2.71,10.36,0,10.12
1022975,99.9,-0.32,-2.97,10.36,0,10.12
1022999,99.9,-0.32,-3.21,10.36,0,10.12
1023024,99.9,-0.32,-3.37,10.36,0,10.12
1023045,99.9,-0.32,-3.46,10.36,0,10.12
1023067,99.9,-0.32,-3.52,10.36,0,10.12
1023088,99.9,-0.32,-3.56,10.36,0,10.13
1023113,99.9,-0.32,-3.56,10.36,0,10.13
1023138,99.9,-0.32,-3.49,10.36,0,10.13
1023163,99.9,-0.32,-3.4,10.36,0,10.13
1023187,99.9,-0.32,-3.26,10.36,0,10.13
1023217,99.9,-0.32,-3.07,10.36,0,10.13
1023239,99.9,-0.32,-2.83,10.36,0,10.13
1023260,99.9,-0.32,-2.6,10.36,0,10.13
1023282,99.9,-0.32,-2.38,10.36,0,10.13
1023303,99.9,-0.32,-2.16,10.36,0,10.13
1023325,99.9,-0.32,-1.95,10.36,0,10.13
1023346,99.9,-0.32,-1.75,10.36,0,10.13
1023368,99.9,-0.32,-1.53,10.36,0,10.13
1023392,99.9,-0.32,-1.33,10.36,0,10.13
1023416,99.9,-0.32,-1.17,10.36,0,10.13
1023440,99.9,-0.32,-1,10.36,0,10.13
1023465,99.9,-0.32,-0.86,10.36,0,10.13
1023489,99.9,-0.32,-0.73,10.36,0,10.13
1023511,99.9,-0.32,-0.63,10.36,0,10.13
1023532,99.9,-0.32,-0.55,10.36,0,10.13
1023554,99.9,-0.32,-0.49,10.36,0,10.17
1023579,99.9,-0.32,-0.45,10.36,0,10.17
1023604,99.9,-0.32,-0.46,10.36,0,10.17
1023628,99.9,-0.32,-0.51,10.36,0,10.17
1023653,99.9,-0.32,-0.57,10.36,0,10.17
1023673,99.9,-0.32,-0.66,10.36,0,10.17
1023694,99.9,-0.32,-0.75,10.36,0,10.17
1023716,99.9,-0.32,-0.85,10.36,0,10.17
1023738,99.9,-0.32,-0.98,10.36,0,10.17
1023759,99.9,-0.32,-1.11,10.36,0,10.17
1023780,99.9,-0.32,-1.23,10.36,0,10.17
1023802,99.9,-0.32,-1.35,10.36,0,10.17
1023823,99.9,-0.32,-1.47,10.36,0,10.17
1023848,99.9,-0.32,-1.61,10.36,0,10.17
1023873,99.9,-0.32,-1.74,10.36,0,10.17
1023897,99.9,-0.32,-1.86,10.36,0,10.17
1023922,99.9,-0.32,-1.97,10.36,0,10.17
1023946,99.9,-0.32,-2.06,10.36,0,10.17
1023975,99.9,-0.32,-2.15,10.36,0,10.17
1023996,99.9,-0.32,-2.2,10.36,0,10.17
1024017,99.9,-0.32,-2.25,10.36,0,10.12
1024041,99.9,-0.32,-2.32,10.36,0,10.12
1024065,99.9,-0.32,-2.36,10.36,0,10.12
1024089,99.9,-0.32,-2.39,10.36,0,10.12
1024114,99.9,-0.32,-2.4,10.36,0,10.12
1024136,99.9,-0.32,-2.39,10.36,0,10.12
1024157,99.9,-0.32,-2.36,10.36,0,10.12
1024178,99.9,-0.32,-2.33,10.36,0,10.12
1024200,99.9,-0.32,-2.29,10.36,0,10.12
1024221,99.9,-0.32,-2.24,10.36,0,10.12
1024242,99.9,-0.32,-2.19,10.36,0,10.12
1024263,99.9,-0.32,-2.13,10.36,0,10.12
1024285,99.9,-0.32,-2.07,10.36,0,10.12
1024310,99.9,-0.32,-2,10.36,0,10.12
1024335,99.9,-0.32,-1.93,10.36,0,10.12
1024359,99.9,-0.32,-1.86,10.36,0,10.12
1024384,99.9,-0.32,-1.8,10.36,0,10.12
1024408,99.9,-0.32,-1.74,10.36,0,10.12
1024430,99.9,-0.32,-1.69,10.36,0,10.12
1024451,99.9,-0.32,-1.66,10.36,0,10.12
1024473,99.9,-0.32,-1.62,10.36,0,10.12
1024497,99.9,-0.32,-1.59,10.36,0,10.12
1024522,99.9,-0.32,-1.56,10.36,0,10.12
1024546,99.9,-0.32,-1.54,10.36,0,10.12
1024571,99.9,-0.32,-1.52,10.36,0,10.12
1024592,99.9,-0.32,-1.51,10.36,0,10.12
1024613,99.9,-0.32,-1.5,10.36,0,10.12
1024634,99.9,-0.32,-1.49,10.36,0,10.12
1024656,99.9,-0.32,-1.5,10.36,0,10.12
1024677,99.9,-0.32,-1.52,10.36,0,10.12
1024699,99.9,-0.32,-1.53,10.36,0,10.12
1024720,99.9,-0.32,-1.56,10.36,0,10.12
1024741,99.9,-0.32,-1.57,10.36,0,10.12
1024766,99.9,-0.32,-1.61,10.36,0,10.12
1024791,99.9,-0.32,-1.63,10.36,0,10.12
1024815,99.9,-0.32,-1.67,10.36,0,10.12
1024840,99.9,-0.32,-1.7,10.36,0,10.12
1024864,99.9,-0.32,-1.73,10.36,0,10.12
1024885,99.9,-0.32,-1.76,10.36,0,10.12
1024907,99.9,-0.32,-1.81,10.36,0,10.12
1024929,99.9,-0.32,-1.84,10.36,0,10.12
1024953,99.9,-0.32,-1.88,10.36,0,10.12
1024977,99.9,-0.32,-1.91,10.36,0,10.12
1025002,99.9,-0.32,-1.93,10.36,0,10.12
1025026,99.9,-0.32,-1.95,10.36,0,10.12
1025048,99.9,-0.32,-1.95,10.36,0,10.12
1025069,99.9,-0.32,-1.96,10.36,0,10.12
1025090,99.9,-0.32,-1.95,10.36,0,10.12
1025112,99.9,-0.32,-1.94,10.36,0,10.12
1025133,99.9,-0.32,-1.93,10.36,0,10.12
1025155,99.9,-0.32,-1.9,10.36,0,10.12
1025176,99.9,-0.32,-1.86,10.36,0,10.12
1025201,99.9,-0.32,-1.81,10.36,0,10.12
1025222,99.9,-0.32,-1.75,10.36,0,10.12
1025247,99.9,-0.32,-1.68,10.36,0,10.12
1025272,99.9,-0.32,-1.62,10.36,0,10.12
1025296,99.9,-0.32,-1.54,10.36,0,10.12
1025321,99.9,-0.32,-1.49,10.36,0,10.12
1025345,99.9,-0.32,-1.42,10.36,0,10.12
1025367,99.9,-0.32,-1.38,10.36,0,10.12
1025389,99.9,-0.32,-1.35,10.36,0,10.12
1025410,99.9,-0.32,-1.33,10.36,0,10.12
1025440,99.9,-0.32,-1.3,10.36,0,10.12
1025472,99.9,-0.32,-1.28,10.36,0,10.12
1025497,99.9,-0.32,-1.28,10.36,0,10.12
1025523,99.9,-0.32,-1.27,10.36,0,10.12
1025545,99.9,-0.32,-1.28,10.36,0,10.12
1025566,99.9,-0.32,-1.28,10.36,0,10.12
1025587,99.9,-0.32,-1.29,10.36,0,10.12
1025609,99.9,-0.32,-1.29,10.36,0,10.12
1025630,99.9,-0.32,-1.29,10.36,0,10.12
1025651,99.9,-0.32,-1.29,10.36,0,10.12
1025672,99.9,-0.32,-1.29,10.36,0,10.12
1025697,99.9,-0.32,-1.31,10.36,0,10.12
1025722,99.9,-0.32,-1.34,10.36,0,10.12
1025746,99.9,-0.32,-1.38,10.36,0,10.12
1025771,99.9,-0.32,-1.42,10.36,0,10.12
1025795,99.9,-0.32,-1.46,10.36,0,10.12
1025817,99.9,-0.32,-1.5,10.36,0,10.12
1025838,99.9,-0.32,-1.54,10.36,0,10.12
1025860,99.9,-0.32,-1.57,10.36,0,10.12
1025884,99.9,-0.32,-1.62,10.36,0,10.12
1025909,99.9,-0.32,-1.65,10.36,0,10.12
1025933,99.9,-0.32,-1.7,10.36,0,10.12
1025957,99.9,-0.32,-1.74,10.36,0,10.12
1025979,99.9,-0.32,-1.78,10.36,0,10.12
1026000,99.9,-0.32,-1.82,10.36,0,10.12
1026022,99.9,-0.32,-1.84,10.36,0,10.12
1026043,99.9,-0.32,-1.85,10.36,0,10.12
1026065,99.9,-0.32,-1.86,10.36,0,10.12
1026086,99.9,-0.32,-1.86,10.36,0,10.12
1026107,99.9,-0.32,-1.86,10.36,0,10.12
1026129,99.9,-0.32,-1.85,10.36,0,10.12
1026153,99.9,-0.32,-1.85,10.36,0,10.12
1026182,99.9,-0.32,-1.84,10.36,0,10.12
1026206,99.9,-0.32,-1.82,10.36,0,10.12
1026231,99.9,-0.32,-1.8,10.36,0,10.12
1026257,99.9,-0.32,-1.76,10.41,0,10.12
1026278,99.9,-0.32,-1.73,10.41,0,10.12
1026300,99.9,-0.32,-1.68,10.41,0,10.12
1026324,99.9,-0.32,-1.64,10.41,0,10.12
1026349,99.9,-0.32,-1.61,10.41,0,10.12
1026373,99.9,-0.32,-1.57,10.41,0,10.12
1026398,99.9,-0.32,-1.55,10.41,0,10.12
1026424,99.9,-0.32,-1.54,10.41,0,10.12
1026446,99.9,-0.32,-1.53,10.41,0,10.12
1026470,99.9,-0.32,-1.53,10.41,0,10.12
1026491,99.9,-0.32,-1.53,10.41,0,10.12
1026513,99.9,-0.32,-1.55,10.41,0,10.12
1026535,99.9,-0.32,-1.58,10.41,0,10.12
1026556,99.9,-0.32,-1.61,10.41,0,10.12
1026577,99.9,-0.32,-1.65,10.41,0,10.12
1026599,99.9,-0.32,-1.69,10.41,0,10.12
1026623,99.9,-0.32,-1.74,10.41,0,10.12
1026648,99.9,-0.32,-1.79,10.41,0,10.12
1026672,99.9,-0.32,-1.83,10.41,0,10.12
1026697,99.9,-0.32,-1.86,10.41,0,10.12
1026721,99.9,-0.32,-1.9,10.41,0,10.12
1026743,99.9,-0.32,-1.92,10.36,0,10.12
1026765,99.9,-0.32,-1.95,10.36,0,10.12
1026787,99.9,-0.32,-1.96,10.36,0,10.12
1026811,99.9,-0.32,-1.96,10.36,0,10.12
1026835,99.9,-0.32,-1.94,10.36,0,10.12
1026860,99.9,-0.32,-1.91,10.36,0,10.12
1026884,99.9,-0.32,-1.86,10.36,0,10.12
1026905,99.9,-0.32,-1.82,10.36,0,10.12
1026933,99.9,-0.32,-1.76,10.36,0,10.12
1026955,99.9,-0.32,-1.71,10.36,0,10.12
1026976,99.9,-0.32,-1.67,10.36,0,10.12
1026997,99.9,-0.32,-1.62,10.36,0,10.12
1027018,99.9,-0.32,-1.57,10.36,0,10.12
1027039,99.9,-0.32,-1.51,10.36,0,10.12
1027061,99.9,-0.32,-1.46,10.36,0,10.12
1027085,99.9,-0.32,-1.4,10.36,0,10.12
1027110,99.9,-0.32,-1.35,10.36,0,10.12
1027134,99.9,-0.32,-1.3,10.36,0,10.12
1027159,99.9,-0.32,-1.27,10.36,0,10.12
1027183,99.9,-0.32,-1.24,10.36,0,10.12
1027205,99.9,-0.32,-1.21,10.36,0,10.12
1027226,99.9,-0.32,-1.2,10.36,0,10.12
1027248,99.9,-0.32,-1.19,10.36,0,10.12
1027272,99.9,-0.32,-1.19,10.36,0,10.12
1027297,99.9,-0.32,-1.2,10.36,0,10.12
1027321,99.9,-0.32,-1.22,10.36,0,10.12
1027346,99.9,-0.32,-1.24,10.36,0,10.12
1027367,99.9,-0.32,-1.27,10.36,0,10.12
1027388,99.9,-0.32,-1.3,10.36,0,10.12
1027409,99.9,-0.32,-1.34,10.36,0,10.12
1027431,99.9,-0.32,-1.39,10.36,0,10.12
1027452,99.9,-0.32,-1.45,10.36,0,10.12
1027474,99.9,-0.32,-1.5,10.36,0,10.12
1027495,99.9,-0.32,-1.56,10.36,0,10.12
1027516,99.9,-0.32,-1.62,10.36,0,10.12
1027541,99.9,-0.32,-1.7,10.36,0,10.12
1027571,99.9,-0.32,-1.8,10.36,0,10.12
1027596,99.9,-0.32,-1.89,10.36,0,10.12
1027620,99.9,-0.32,-1.97,10.36,0,10.12
1027646,99.9,-0.32,-2.06,10.36,0,10.12
1027667,99.9,-0.32,-2.14,10.36,0,10.12
1027689,99.9,-0.32,-2.2,10.36,0,10.12
1027713,99.9,-0.32,-2.26,10.36,0,10.12
1027738,99.9,-0.32,-2.29,10.36,0,10.12
1027762,99.9,-0.32,-2.32,10.36,0,10.12
1027787,99.9,-0.32,-2.32,10.36,0,10.12
1027808,99.9,-0.32,-2.31,10.36,0,10.12
1027829,99.9,-0.32,-2.3,10.36,0,10.12
1027851,99.9,-0.32,-2.28,10.36,0,10.12
1027872,99.9,-0.32,-2.25,10.36,0,10.12
1027894,99.9,-0.32,-2.2,10.36,0,10.12
1027915,99.9,-0.32,-2.15,10.36,0,10.12
1027936,99.9,-0.32,-2.08,10.36,0,10.12
1027958,99.9,-0.32,-2,10.36,0,10.12
1027982,99.9,-0.32,-1.89,10.36,0,10.12
1028007,99.9,-0.32,-1.79,10.36,0,10.12
1028031,99.9,-0.32,-1.67,10.36,0,10.12
1028056,99.9,-0.32,-1.56,10.36,0,10.12
1028080,99.9,-0.32,-1.43,10.36,0,10.12
1028102,99.9,-0.32,-1.33,10.36,0,10.12
1028124,99.9,-0.32,-1.24,10.36,0,10.12
1028145,99.9,-0.32,-1.17,10.36,0,10.12
1028170,99.9,-0.32,-1.08,10.36,0,10.12
1028195,99.9,-0.32,-1.01,10.36,0,10.12
1028219,99.9,-0.32,-0.97,10.36,0,10.12
1028245,99.9,-0.32,-0.92,10.36,0,10.12
1028267,99.9,-0.32,-0.91,10.37,0,10.12
1028289,99.9,-0.32,-0.9,10.37,0,10.12
1028310,99.9,-0.32,-0.92,10.37,0,10.12
1028335,99.9,-0.32,-0.96,10.37,0,10.12
1028360,99.9,-0.32,-1.03,10.37,0,10.12
1028385,99.9,-0.32,-1.1,10.37,0,10.12
1028415,99.9,-0.32,-1.2,10.37,0,10.12
1028445,99.9,-0.32,-1.32,10.36,0,10.12
1028466,99.9,-0.32,-1.42,10.36,0,10.12
1028488,99.9,-0.32,-1.51,10.36,0,10.12
1028512,99.9,-0.32,-1.61,10.36,0,10.12
1028537,99.9,-0.32,-1.71,10.36,0,10.12
1028561,99.9,-0.32,-1.81,10.36,0,10.12
1028586,99.9,-0.32,-1.9,10.36,0,10.12
1028607,99.9,-0.32,-1.97,10.36,0,10.12
1028632,99.9,-0.32,-2.04,10.36,0,10.12
1028653,99.9,-0.32,-2.09,10.36,0,10.12
1028674,99.9,-0.32,-2.14,10.36,0,10.12
1028695,99.9,-0.32,-2.16,10.36,0,10.12
1028717,99.9,-0.32,-2.17,10.36,0,10.12
1028738,99.9,-0.32,-2.17,10.36,0,10.12
1028760,99.9,-0.32,-2.17,10.36,0,10.12
1028784,99.9,-0.32,-2.14,10.36,0,10.12
1028808,99.9,-0.32,-2.11,10.36,0,10.12
1028832,99.9,-0.32,-2.07,10.36,0,10.12
1028857,99.9,-0.32,-2.02,10.36,0,10.12
1028881,99.9,-0.32,-1.96,10.36,0,10.12
1028903,99.9,-0.32,-1.91,10.36,0,10.12
1028924,99.9,-0.32,-1.84,10.36,0,10.12
1028946,99.9,-0.32,-1.79,10.36,0,10.14
1028970,99.9,-0.32,-1.71,10.36,0,10.14
1028995,99.9,-0.32,-1.65,10.36,0,10.14
1029019,99.9,-0.32,-1.59,10.36,0,10.14
1029044,99.9,-0.32,-1.54,10.36,0,10.14
1029065,99.9,-0.32,-1.5,10.36,0,10.14
1029086,99.9,-0.32,-1.48,10.36,0,10.14
1029107,99.9,-0.32,-1.45,10.36,0,10.14
1029129,99.9,-0.32,-1.43,10.36,0,10.14
1029151,99.9,-0.32,-1.42,10.36,0,10.14
1029172,99.9,-0.32,-1.41,10.36,0,10.14
1029193,99.9,-0.32,-1.41,10.36,0,10.14
1029215,99.9,-0.32,-1.42,10.36,0,10.14
1029239,99.9,-0.32,-1.44,10.36,0,10.14
1029264,99.9,-0.32,-1.46,10.36,0,10.14
1029288,99.9,-0.32,-1.5,10.36,0,10.14
1029313,99.9,-0.32,-1.53,10.36,0,10.14
1029337,99.9,-0.32,-1.55,10.36,0,10.14
1029359,99.9,-0.32,-1.57,10.36,0,10.14
1029381,99.9,-0.32,-1.59,10.36,0,10.14
1029403,99.9,-0.32,-1.62,10.36,0,10.17
1029427,99.9,-0.32,-1.64,10.36,0,10.17
1029451,99.9,-0.32,-1.67,10.36,0,10.17
1029476,99.9,-0.32,-1.69,10.36,0,10.17
1029500,99.9,-0.32,-1.71,10.36,0,10.17
1029522,99.9,-0.32,-1.74,10.36,0,10.17
1029543,99.9,-0.32,-1.75,10.36,0,10.17
1029565,99.9,-0.32,-1.77,10.36,0,10.17
1029586,99.9,-0.32,-1.79,10.36,0,10.17
1029608,99.9,-0.32,-1.8,10.36,0,10.17
1029630,99.9,-0.32,-1.8,10.36,0,10.17
1029654,99.9,-0.32,-1.81,10.36,0,10.17
1029675,99.9,-0.32,-1.8,10.36,0,10.17
1029700,99.9,-0.32,-1.8,10.36,0,10.17
1029725,99.9,-0.32,-1.8,10.36,0,10.17
1029749,99.9,-0.32,-1.8,10.36,0,10.17
1029774,99.9,-0.32,-1.81,10.36,0,10.17
1029799,99.9,-0.32,-1.81,10.36,0,10.17
1029821,99.9,-0.32,-1.82,10.36,0,10.17
1029843,99.9,-0.32,-1.82,10.36,0,10.12
1029868,99.9,-0.32,-1.81,10.36,0,10.12
1029909,99.9,-0.32,-1.79,10.36,0,10.12
1029937,99.9,-0.32,-1.77,10.36,0,10.12
1029962,99.9,-0.32,-1.74,10.36,0,10.12
1029984,99.9,-0.32,-1.71,10.36,0,10.12
1030005,99.9,-0.32,-1.67,10.36,0,10.12
1030030,99.9,-0.32,-1.62,10.36,0,10.12
1030055,99.9,-0.32,-1.57,10.36,0,10.12
1030079,99.9,-0.32,-1.52,10.36,0,10.12
1030104,99.9,-0.32,-1.47,10.36,0,10.12
1030136,99.9,-0.32,-1.42,10.36,0,10.12
1030158,99.9,-0.32,-1.38,10.36,0,10.12
1030179,99.9,-0.32,-1.35,10.36,0,10.12
