
-1.67383, 50.73347, 211.39929, -6.92816, -1.47116,  0.36134, 129.46045, -6.21647, -6.77087,  4.97803, -11.48932, -3.53252
-2.36667, 50.51286, 210.64209, -6.92783, -1.47054,  0.34444, 129.25079, -5.83434, -5.61954,  4.98896, -11.48631, -3.51136
-2.61057, 50.10018, 209.16385, -6.92723, -1.47509,  0.32477, 129.59604, -6.15918, -6.80374,  5.00604, -11.48340, -3.48885
-2.90194, 49.27596, 208.23694, -6.92675, -1.47481,  0.29553, 129.16391, -5.78333, -5.25210,  5.01165, -11.48238, -3.45596
-3.39759, 48.95776, 207.68506, -6.92648, -1.46836,  0.27689, 129.42682, -5.67294, -5.67226,  5.00704, -11.47567, -3.43147
-3.23945, 48.65561, 207.58029, -6.92626, -1.46931,  0.25067, 129.40891, -5.81853, -5.37369,  5.00082, -11.46585, -3.39947
-3.45300, 48.06252, 207.26660, -6.92592, -1.46012,  0.21180, 129.19000, -5.77472, -5.17868,  4.99198, -11.45339, -3.37393
-3.31494, 47.56867, 207.76657, -6.92591, -1.45622,  0.18615, 129.16156, -5.43799, -5.26309,  5.01505, -11.45224, -3.35699
-2.99800, 47.28621, 207.86816, -6.92574, -1.45097,  0.15517, 129.05704, -5.42721, -6.17199,  5.04214, -11.45515, -3.32284
-2.99900, 46.98960, 208.61856, -6.92583, -1.44759,  0.13422, 129.24557, -5.40187, -5.88547,  5.07534, -11.46478, -3.30685
-2.61570, 46.46698, 209.86145, -6.92612, -1.44852,  0.12119, 129.06271, -5.07371, -6.43761,  5.10088, -11.48713, -3.30795
-2.79314, 45.91094, 210.02344, -6.92608, -1.44692,  0.10684, 128.78113, -4.86435, -6.66059,  5.10627, -11.49798, -3.32717
-2.35736, 45.75513, 210.42172, -6.92613, -1.45259,  0.10040, 128.82120, -5.16461, -7.00719,  5.09246, -11.49603, -3.34946
-2.49347, 45.93818, 210.02499, -6.92610, -1.45279,  0.11232, 129.09470, -5.20316, -6.89285,  5.07119, -11.47270, -3.38150
-2.25029, 46.11852, 210.03247, -6.92618, -1.45861,  0.12675, 129.03259, -5.11701, -6.76419,  5.05070, -11.46621, -3.40714
-2.06999, 46.20461, 210.30222, -6.92634, -1.47209,  0.14474, 128.75183, -5.11273, -6.80032,  5.04046, -11.44101, -3.42427
-1.83070, 46.40649, 209.86899, -6.92642, -1.47926,  0.18013, 129.65231, -5.37754, -7.23763,  5.04684, -11.44105, -3.44978
-1.35984, 46.86636, 210.66406, -6.92679, -1.49800,  0.20652, 129.73087, -5.51658, -7.32514,  5.04711, -11.44337, -3.46679
-1.22276, 47.19919, 211.56909, -6.92722, -1.51129,  0.23281, 130.54416, -5.58772, -6.69784,  5.02614, -11.45639, -3.49874
-0.81177, 47.88161, 212.65402, -6.92762, -1.53320,  0.25136, 130.84885, -5.46515, -8.37810,  4.99199, -11.45378, -3.52537
-0.68877, 48.47472, 214.16199, -6.92814, -1.55065,  0.26680, 131.25739, -5.46728, -9.33300,  4.96217, -11.43626, -3.54565
-0.59675, 48.87501, 216.02356, -6.92873, -1.56407,  0.27266, 131.12695, -5.22323, -7.97000,  4.94978, -11.42323, -3.55220
-0.11293, 49.13164, 217.99918, -6.92932, -1.57459,  0.27507, 130.99969, -5.51911, -9.34150,  4.95604, -11.41158, -3.57236
-0.31613, 49.01776, 219.22440, -6.92967, -1.57636,  0.27076, 131.48550, -5.20810, -9.56717,  4.97263, -11.39654, -3.57678
 0.04876, 49.37144, 220.05682, -6.92987, -1.58438,  0.26600, 131.46335, -5.17985, -9.52464,  4.99385, -11.38862, -3.56297
-0.00755, 49.55041, 218.95694, -6.92942, -1.58241,  0.24987, 131.03574, -4.78704, -9.90754,  5.00897, -11.39144, -3.55134
-0.01039, 49.77116, 218.77615, -6.92924, -1.58000,  0.23010, 131.19754, -4.95260, -9.92260,  5.03443, -11.39596, -3.53956
 0.09452, 49.46760, 217.55884, -6.92876, -1.57452,  0.21409, 131.45828, -4.69378, -9.97988,  5.07338, -11.41286, -3.51082
-0.35458, 49.23276, 216.45679, -6.92832, -1.55482,  0.19128, 131.48773, -4.74031, -10.37551,  5.10236, -11.41714, -3.47987
-0.60063, 48.95225, 214.47025, -6.92750, -1.54539,  0.15724, 131.03464, -4.74686, -6.97064,  5.10861, -11.42268, -3.43837
-1.31586, 48.66779, 213.54715, -6.92713, -1.51987,  0.13254, 130.60422, -4.77306, -8.31474,  5.11588, -11.42555, -3.40312
-1.45370, 47.59638, 212.20941, -6.92660, -1.49616,  0.10697, 130.30835, -4.99314, -6.10912,  5.11889, -11.43626, -3.38709
-1.95314, 46.59990, 210.62711, -6.92601, -1.46521,  0.07888, 129.56912, -5.18183, -6.49366,  5.11774, -11.44839, -3.38590
-2.22599, 46.07547, 209.01315, -6.92549, -1.44095,  0.06697, 128.69342, -5.15215, -5.50633,  5.10111, -11.45927, -3.38482
-2.21603, 45.97109, 207.27362, -6.92497, -1.42424,  0.06288, 128.57834, -5.18029, -4.88725,  5.07929, -11.46020, -3.37735
-2.21118, 45.96236, 206.23257, -6.92472, -1.41028,  0.06891, 128.50922, -5.06324, -4.85801,  5.08245, -11.47561, -3.38694
-1.96334, 46.01199, 206.67590, -6.92498, -1.39855,  0.08330, 128.65494, -4.94562, -4.80975,  5.09686, -11.51697, -3.41032
-1.51813, 46.41617, 206.92288, -6.92522, -1.39850,  0.10970, 128.94702, -5.29759, -6.58647,  5.10474, -11.54425, -3.43887
-1.17633, 47.14331, 208.57986, -6.92589, -1.40836,  0.13595, 129.11984, -5.22026, -6.43029,  5.08268, -11.54159, -3.47302
-0.51401, 47.83460, 208.39319, -6.92596, -1.43262,  0.16663, 129.44342, -5.21037, -7.15102,  5.04605, -11.53450, -3.51460
-0.54348, 48.53831, 209.79739, -6.92658, -1.44865,  0.19936, 129.86777, -4.69579, -7.04035,  5.02160, -11.52111, -3.55425
-0.19302, 49.31646, 211.78177, -6.92732, -1.47380,  0.22859, 129.99292, -4.85131, -7.58918,  5.02232, -11.50482, -3.56704
-0.50363, 49.99480, 212.48380, -6.92769, -1.49254,  0.25590, 130.13995, -5.02515, -8.73350,  5.02747, -11.48597, -3.57127
-0.56217, 50.24775, 213.79477, -6.92810, -1.52002,  0.26657, 129.96576, -5.00332, -8.39465,  5.02993, -11.46976, -3.57028
-0.78954, 49.77459, 214.44559, -6.92833, -1.53826,  0.27552, 130.17908, -4.93728, -8.56732,  5.01465, -11.45659, -3.58312
-0.98901, 49.32310, 214.69147, -6.92837, -1.55557,  0.27672, 130.61465, -4.91066, -8.08654,  4.99389, -11.42392, -3.57791
-0.78552, 49.28275, 214.72443, -6.92831, -1.57205,  0.27323, 130.84869, -5.27502, -7.60121,  4.95399, -11.39849, -3.55974
-0.99276, 49.09249, 214.77734, -6.92825, -1.57886,  0.26422, 130.80414, -5.26104, -9.21940,  4.92137, -11.38699, -3.53411
-0.46506, 48.79937, 215.91330, -6.92852, -1.58272,  0.25420, 131.13065, -5.10879, -9.28608,  4.93820, -11.38858, -3.50430
-0.26732, 47.95463, 216.54843, -6.92865, -1.57701,  0.24357, 131.72009, -5.21731, -8.30853,  4.99623, -11.39239, -3.47980
-0.00149, 47.31036, 216.20428, -6.92842, -1.56176,  0.22042, 131.70996, -5.40112, -9.32435,  5.04261, -11.40055, -3.45305
 0.17016, 47.05279, 215.44000, -6.92802, -1.54477,  0.19122, 131.43921, -5.53894, -9.12216,  5.05713, -11.41088, -3.42526
 0.01359, 46.83157, 214.21143, -6.92752, -1.51578,  0.16311, 130.87891, -4.87229, -8.05931,  5.05589, -11.42026, -3.40094
 0.42713, 46.66985, 214.98920, -6.92767, -1.48251,  0.13925, 130.65961, -4.84125, -7.87456,  5.09003, -11.43601, -3.38813
 0.25285, 46.27119, 213.09201, -6.92701, -1.44519,  0.11478, 130.11975, -4.84573, -8.04063,  5.12489, -11.45503, -3.36142
 0.32441, 46.19012, 211.58200, -6.92648, -1.41353,  0.09392, 129.74487, -5.08035, -6.18189,  5.14361, -11.47996, -3.33254
-0.25333, 46.22672, 210.19901, -6.92603, -1.38948,  0.07942, 129.28519, -4.74885, -5.59638,  5.15302, -11.51146, -3.30590
-0.92075, 46.50076, 209.47269, -6.92588, -1.36982,  0.08097, 129.00769, -4.76977, -6.09666,  5.15456, -11.53406, -3.29408
-1.19155, 45.81552, 208.20639, -6.92549, -1.36079,  0.07746, 128.67865, -4.96074, -4.69547,  5.14148, -11.55012, -3.29613
-1.78297, 45.47240, 206.41293, -6.92506, -1.35063,  0.09057, 127.98940, -5.07969, -5.21656,  5.11954, -11.53524, -3.31317
-2.15043, 45.67563, 205.31863, -6.92482, -1.35266,  0.10365, 127.52692, -5.54016, -4.92741,  5.06605, -11.52200, -3.33756
-2.56656, 46.18770, 204.81863, -6.92484, -1.35235,  0.12800, 127.53528, -5.33766, -4.04468,  5.01005, -11.51371, -3.35791
-2.53471, 46.58846, 203.91928, -6.92481, -1.35766,  0.16691, 127.65453, -5.45014, -3.23961,  4.99748, -11.53602, -3.39621
-2.47148, 47.37935, 203.90411, -6.92508, -1.36126,  0.20811, 127.83284, -5.52794, -2.70543,  5.01159, -11.55494, -3.43562
-1.98045, 48.09845, 205.15277, -6.92579, -1.36065,  0.25655, 128.18307, -6.04068, -3.78554,  5.02154, -11.56570, -3.47059
-1.33754, 49.20746, 206.74225, -6.92656, -1.36491,  0.30198, 128.40399, -6.19395, -5.52240,  5.01162, -11.56639, -3.50354
-0.54891, 49.89400, 208.79340, -6.92745, -1.37016,  0.34391, 128.24283, -5.92804, -5.13401,  4.97923, -11.56495, -3.53988
 0.18402, 50.41719, 210.92517, -6.92831, -1.37842,  0.37806, 128.99881, -6.21097, -5.53947,  4.94862, -11.55606, -3.58672
 0.65749, 51.04280, 212.57220, -6.92892, -1.39967,  0.40139, 129.34384, -6.45126, -7.11962,  4.93160, -11.54151, -3.61115
 0.75401, 51.18974, 213.75119, -6.92933, -1.42660,  0.41871, 129.65100, -6.43999, -7.64986,  4.91238, -11.53999, -3.63353
 1.02270, 51.32430, 214.61438, -6.92960, -1.45597,  0.43133, 129.84967, -5.87277, -8.82941,  4.90929, -11.53324, -3.63903
 1.14558, 51.11806, 214.32825, -6.92946, -1.47606,  0.43145, 130.73169, -6.18988, -9.44978,  4.92098, -11.51685, -3.64111
 1.24655, 50.77821, 214.98206, -6.92954, -1.48649,  0.41774, 131.18878, -6.24285, -9.15855,  4.94080, -11.51314, -3.64220
 1.36613, 50.81882, 215.46896, -6.92958, -1.49018,  0.40339, 131.00204, -6.18565, -8.80064,  4.95354, -11.51265, -3.63370
 0.88054, 51.32059, 215.86932, -6.92955, -1.48768,  0.37800, 130.81723, -6.04639, -8.02199,  4.95506, -11.49755, -3.60502
 0.91190, 51.79935, 215.67590, -6.92941, -1.48189,  0.36299, 130.58676, -5.75972, -7.33669,  4.98084, -11.46955, -3.58498
 0.48318, 51.62823, 215.02451, -6.92920, -1.46943,  0.35632, 130.26074, -5.62643, -6.77107,  5.02762, -11.46618, -3.57761
 0.11846, 51.70597, 214.70975, -6.92902, -1.45807,  0.33824, 129.94669, -5.93588, -6.50861,  5.05759, -11.47419, -3.56791
-0.29717, 51.74433, 213.11655, -6.92850, -1.45243,  0.33161, 129.92032, -5.70836, -6.34298,  5.07157, -11.48153, -3.56264
-0.94520, 51.89567, 212.71381, -6.92843, -1.44847,  0.33558, 129.42303, -5.82790, -6.97884,  5.07553, -11.48616, -3.54870
-1.16376, 51.79187, 212.04160, -6.92824, -1.44228,  0.33555, 129.10468, -6.14224, -5.60229,  5.05385, -11.50572, -3.53577
-1.82393, 51.69254, 211.10156, -6.92804, -1.43172,  0.34197, 129.10690, -5.66652, -6.44328,  5.03928, -11.51162, -3.53267
-1.65997, 51.46496, 209.46854, -6.92755, -1.42385,  0.34215, 128.97049, -6.06496, -7.15450,  5.01031, -11.51892, -3.51968
-2.08844, 51.40779, 208.82993, -6.92746, -1.40413,  0.34921, 129.18588, -6.55409, -5.65158,  4.99435, -11.53859, -3.51310
-2.07511, 50.99452, 208.66400, -6.92755, -1.38070,  0.36122, 128.36914, -6.46884, -4.92967,  4.99340, -11.57264, -3.50557
-2.10666, 50.81020, 207.86768, -6.92734, -1.35970,  0.35946, 128.03336, -6.53235, -5.41044,  4.97847, -11.59606, -3.50225
-1.88832, 50.24308, 207.24100, -6.92716, -1.34420,  0.35604, 127.89832, -6.57699, -4.98012,  4.95650, -11.57894, -3.49589
-2.00657, 50.05521, 206.01248, -6.92680, -1.33103,  0.35489, 127.63763, -6.42293, -3.79959,  4.95845, -11.56731, -3.50134
-1.97290, 50.05423, 205.58487, -6.92661, -1.32924,  0.34595, 127.37865, -6.46058, -3.26401,  4.95244, -11.56332, -3.49282
-2.26942, 49.72419, 205.43234, -6.92647, -1.33387,  0.33275, 127.24741, -6.13338, -4.25373,  4.94521, -11.56712, -3.49288
-2.13846, 49.80719, 205.30762, -6.92633, -1.35161,  0.32504, 127.48750, -6.14226, -4.30311,  4.96576, -11.57315, -3.49820
-2.50715, 49.62189, 206.02249, -6.92643, -1.36800,  0.31116, 127.92361, -5.98993, -4.45758,  4.97392, -11.57467, -3.48545
-2.47456, 49.57996, 207.12253, -6.92665, -1.39127,  0.30276, 127.99130, -5.80156, -5.68567,  4.98174, -11.57146, -3.48869
-2.23725, 49.26334, 208.50967, -6.92700, -1.42004,  0.30224, 128.17319, -5.55062, -7.24943,  4.99765, -11.52567, -3.47821
-2.05023, 49.12006, 208.84363, -6.92693, -1.44473,  0.28678, 128.78754, -5.69127, -7.36370,  4.99810, -11.48796, -3.46655
-1.74650, 48.77116, 211.26343, -6.92756, -1.46721,  0.27904, 129.24384, -5.60551, -7.48767,  4.99522, -11.46729, -3.46025
-1.36713, 48.54226, 212.30231, -6.92780, -1.48323,  0.27317, 129.76889, -5.51161, -7.29718,  4.98710, -11.47565, -3.45812
-0.95038, 48.28780, 213.92593, -6.92818, -1.49238,  0.26009, 130.35211, -5.67281, -6.91221,  4.98724, -11.46567, -3.45386
-0.42785, 47.87199, 215.60172, -6.92868, -1.49509,  0.25963, 131.07397, -5.37259, -7.89208,  4.99710, -11.45835, -3.45396
-0.39809, 47.51570, 216.57361, -6.92890, -1.50055,  0.25066, 130.64615, -5.79063, -7.06482,  5.01001, -11.44589, -3.44216
-0.19709, 47.13155, 217.14267, -6.92901, -1.50794,  0.24358, 130.05927, -5.58270, -8.23709,  5.01635, -11.42240, -3.44333
-0.51245, 47.12322, 216.95108, -6.92892, -1.51926,  0.24171, 130.42502, -5.59801, -7.66364,  5.02586, -11.39486, -3.44557
-0.59631, 47.35779, 217.28098, -6.92895, -1.53003,  0.23566, 130.76788, -5.67138, -8.18067,  5.02400, -11.39262, -3.44234
-1.13737, 47.39278, 216.82138, -6.92885, -1.54370,  0.24450, 130.86386, -5.64820, -9.02368,  5.02768, -11.40471, -3.46042
-1.43783, 47.88563, 215.68005, -6.92850, -1.55299,  0.24860, 130.88776, -5.65260, -9.07641,  5.02373, -11.40959, -3.46146
-1.59302, 48.68092, 214.54941, -6.92821, -1.56145,  0.25928, 131.23688, -5.65519, -9.69210,  5.03840, -11.41313, -3.46464
-1.77610, 49.25516, 214.18832, -6.92819, -1.55205,  0.26872, 130.99310, -5.47727, -8.44635,  5.04667, -11.41091, -3.46262
-1.54081, 49.54643, 213.53589, -6.92806, -1.53913,  0.27476, 130.60907, -5.51353, -7.64988,  5.05205, -11.41954, -3.46687
-1.65397, 49.69708, 212.98993, -6.92789, -1.51791,  0.26753, 130.56750, -5.69179, -7.88389,  5.04053, -11.43075, -3.48169
-1.54005, 49.84678, 212.06070, -6.92757, -1.50162,  0.25741, 130.07611, -5.50229, -6.74998,  5.02378, -11.45370, -3.50197
-1.87530, 50.04720, 210.43710, -6.92711, -1.48415,  0.25555, 129.80914, -5.27747, -6.46206,  5.00256, -11.48200, -3.51794
-2.46246, 50.13113, 209.47385, -6.92684, -1.47704,  0.25480, 129.46884, -5.58105, -5.41128,  4.98955, -11.49823, -3.52741
-3.06436, 50.32906, 207.92319, -6.92636, -1.47982,  0.25467, 129.55191, -4.93425, -6.20023,  5.01033, -11.49563, -3.53401
-3.90133, 50.47319, 206.03442, -6.92579, -1.48036,  0.25449, 129.38531, -5.22863, -7.20446,  5.03491, -11.48796, -3.54139
-4.20440, 50.19357, 204.27066, -6.92521, -1.48890,  0.25215, 129.11346, -5.34592, -7.14662,  5.04646, -11.49631, -3.55946
-4.56486, 49.88501, 203.54681, -6.92504, -1.48767,  0.25811, 128.95813, -5.47039, -6.89787,  5.04218, -11.49935, -3.57328
-4.30771, 49.98973, 203.46320, -6.92501, -1.48597,  0.25818, 129.20511, -5.51910, -7.64650,  5.01586, -11.51418, -3.58278
-4.23184, 50.06046, 203.47232, -6.92501, -1.47379,  0.25339, 128.88019, -5.31639, -5.99712,  4.98638, -11.51943, -3.58179
-3.59353, 49.84402, 203.73563, -6.92519, -1.45985,  0.26496, 128.98285, -5.37590, -5.92271,  4.99906, -11.52070, -3.57111
-2.57390, 49.72824, 204.66611, -6.92546, -1.45472,  0.26406, 129.43280, -5.71563, -5.92777,  5.02375, -11.50282, -3.55402
-1.98502, 49.44985, 207.27316, -6.92630, -1.44642,  0.26651, 129.64536, -5.68063, -6.32449,  5.03127, -11.50254, -3.54229
-1.52396, 49.60503, 209.19644, -6.92682, -1.46075,  0.26236, 129.46414, -5.49315, -6.84940,  5.01324, -11.50081, -3.51993
-0.95213, 49.61320, 211.08932, -6.92727, -1.48056,  0.25228, 129.75244, -5.65992, -7.74560,  4.98991, -11.48652, -3.51135
-0.75028, 49.06393, 213.09958, -6.92777, -1.50328,  0.24216, 130.38257, -5.31806, -8.08355,  4.97939, -11.45841, -3.51901
-0.17763, 48.87944, 215.72021, -6.92838, -1.53058,  0.22550, 130.64908, -5.36702, -8.54759,  4.98692, -11.43273, -3.51800
-0.02122, 48.63421, 217.06567, -6.92868, -1.55098,  0.21596, 130.69888, -5.15831, -9.30687,  4.99316, -11.41668, -3.50210
 0.51460, 48.75670, 218.10864, -6.92888, -1.57173,  0.20711, 131.48392, -4.97721, -10.36167,  5.02124, -11.39630, -3.49688
 0.92737, 48.27062, 218.81293, -6.92904, -1.57997,  0.20310, 131.63757, -4.73915, -10.52484,  5.06347, -11.39719, -3.49804
 0.94481, 48.10073, 218.84998, -6.92898, -1.58088,  0.19296, 131.91455, -4.67222, -10.56801,  5.08549, -11.40935, -3.50124
 1.40938, 48.04592, 218.69699, -6.92888, -1.57665,  0.18534, 131.79800, -4.62160, -10.05306,  5.09922, -11.41564, -3.50766
 1.29877, 47.95203, 217.94269, -6.92868, -1.56116,  0.18415, 131.95560, -4.65176, -8.16828,  5.08722, -11.40349, -3.48748
 1.49043, 48.01250, 217.10562, -6.92843, -1.54357,  0.18064, 131.55591, -4.53541, -8.22703,  5.09655, -11.39975, -3.47473
 1.03112, 47.47684, 216.77319, -6.92839, -1.51553,  0.17815, 131.02362, -4.78719, -7.54633,  5.10595, -11.40111, -3.44267
 0.92834, 47.11737, 216.37250, -6.92826, -1.49556,  0.16919, 130.74072, -5.20845, -7.10979,  5.09242, -11.39967, -3.40629
 0.38721, 46.69536, 215.17892, -6.92788, -1.47864,  0.15896, 130.14163, -5.33565, -6.87444,  5.07066, -11.41119, -3.37634
-0.32304, 46.01167, 213.63971, -6.92736, -1.46368,  0.14573, 130.01840, -4.92915, -6.84561,  5.04876, -11.43719, -3.36037
-0.65667, 45.11545, 212.92712, -6.92706, -1.44863,  0.12663, 129.90662, -5.14423, -7.75130,  5.02985, -11.46670, -3.35270
-0.90445, 44.59721, 210.87900, -6.92635, -1.43436,  0.11057, 129.57346, -5.59602, -6.64974,  5.01293, -11.47785, -3.33548
-1.07045, 44.51910, 209.67184, -6.92593, -1.41795,  0.09622, 129.35159, -5.31180, -6.67536,  5.00867, -11.50076, -3.32590
-0.91936, 44.64378, 209.10559, -6.92570, -1.39214,  0.08010, 128.51166, -4.90665, -5.99988,  5.02356, -11.50187, -3.30685
-0.90818, 44.98919, 208.54581, -6.92554, -1.36589,  0.07227, 128.68073, -4.90094, -5.64850,  5.06961, -11.51223, -3.30793
-0.18894, 45.10053, 208.61441, -6.92559, -1.34611,  0.07186, 128.27621, -5.27237, -6.16623,  5.10888, -11.51322, -3.31101
-0.41516, 45.72339, 208.16025, -6.92546, -1.33552,  0.06872, 128.30945, -4.87046, -3.98228,  5.12440, -11.52823, -3.31650
-0.16647, 46.18421, 208.97495, -6.92567, -1.33890,  0.06510, 128.11661, -4.35152, -5.38931,  5.11767, -11.54016, -3.33684
-0.39527, 46.74068, 209.92041, -6.92602, -1.35110,  0.07627, 128.02512, -4.43667, -4.57553,  5.12305, -11.53379, -3.35606
-0.37386, 46.89653, 210.13995, -6.92618, -1.37423,  0.09901, 127.89128, -4.84228, -4.90676,  5.12041, -11.51374, -3.37411
-0.54851, 46.80691, 210.95325, -6.92654, -1.40471,  0.12409, 127.98354, -4.98185, -5.80398,  5.09179, -11.48606, -3.41143
-0.45654, 46.90770, 211.14844, -6.92672, -1.43325,  0.15285, 128.77295, -4.94731, -7.67605,  5.05194, -11.47769, -3.43699
-0.00686, 47.36021, 211.69559, -6.92709, -1.46148,  0.19422, 129.38171, -5.16667, -8.60545,  5.00031, -11.47061, -3.45821
 0.50886, 48.14750, 212.75693, -6.92770, -1.47431,  0.24269, 130.08517, -5.39279, -7.90497,  4.98986, -11.48360, -3.47839
 1.13356, 48.86469, 214.22369, -6.92842, -1.48100,  0.28579, 130.96469, -5.74870, -8.53326,  4.97259, -11.49582, -3.49634
 1.82595, 49.62416, 215.12506, -6.92884, -1.48720,  0.31040, 131.58420, -5.83144, -8.27145,  4.95619, -11.49701, -3.52405
 1.99013, 50.01019, 216.68839, -6.92947, -1.48897,  0.33364, 131.50974, -5.75223, -8.37606,  4.94112, -11.48584, -3.54969
 2.31941, 50.45715, 217.35068, -6.92974, -1.49596,  0.34681, 131.29187, -5.75479, -7.67072,  4.95032, -11.46872, -3.57856
 2.09137, 50.71046, 217.73376, -6.92988, -1.49824,  0.34967, 131.43130, -5.81794, -8.55112,  4.96343, -11.45318, -3.59563
 1.99031, 50.59802, 217.81223, -6.92984, -1.50506,  0.34188, 131.21921, -5.56162, -9.00809,  4.99949, -11.45757, -3.62237
 1.32864, 50.61995, 216.92276, -6.92949, -1.51238,  0.33215, 131.43051, -5.33966, -8.10967,  5.02018, -11.47169, -3.62990
 0.75145, 50.80759, 215.85153, -6.92900, -1.52228,  0.30988, 131.36505, -5.08580, -8.27038,  5.03391, -11.46701, -3.62360
 0.11597, 50.97112, 214.49542, -6.92853, -1.53067,  0.30435, 131.18192, -5.01262, -9.47690,  5.06413, -11.46597, -3.62041
-0.35380, 50.69897, 213.87506, -6.92826, -1.53048,  0.29111, 131.23196, -5.48088, -7.68225,  5.07654, -11.45515, -3.59796
-0.70921, 50.31246, 213.52771, -6.92808, -1.52154,  0.27491, 130.85004, -5.20961, -8.68141,  5.06377, -11.44890, -3.57883
