
 2.48111, 27.24855, 27.79705, -4.77518, -0.13918,  0.15443, 13.21514, -18.94094, -12.64713, -0.04965, -2.75217, -3.18225
 2.01198, 27.35889, 26.33229, -4.75827, -0.14420,  0.15252, 13.24254, -18.51200, -12.16215, -0.04848, -2.75936, -3.18238
 1.51875, 27.40322, 24.97717, -4.74435, -0.15259,  0.15420, 13.37889, -18.55191, -13.09582, -0.03310, -2.75940, -3.17915
 0.97018, 27.55932, 23.96185, -4.73770, -0.15690,  0.15225, 13.02024, -18.79550, -13.25133, -0.01595, -2.77090, -3.18544
 0.60128, 27.58845, 23.44497, -4.74898, -0.15952,  0.15997, 12.78178, -18.74599, -13.32896, -0.00158, -2.77700, -3.20357
 0.38516, 27.87006, 23.90602, -4.79305, -0.15314,  0.16533, 12.51307, -18.65769, -13.25727, -0.00866, -2.77473, -3.21426
 0.60829, 28.44688, 24.13405, -4.84672, -0.14286,  0.16963, 12.39050, -18.29061, -12.33986, -0.04345, -2.78486, -3.22395
 0.80171, 29.01068, 23.83485, -4.89953, -0.12591,  0.19069, 11.83379, -18.16428, -12.10326, -0.04403, -2.80453, -3.22393
 1.18416, 29.23210, 23.17370, -4.94969, -0.10709,  0.21248, 12.04884, -18.64931, -10.89207, -0.05062, -2.81963, -3.22377
 1.71014, 29.59072, 24.03014, -4.98168, -0.09541,  0.22338, 12.00686, -18.99113, -11.34736, -0.06205, -2.83118, -3.22893
 1.82175, 29.87054, 24.79633, -5.01038, -0.08401,  0.24912, 12.15204, -18.60181, -11.05170, -0.07286, -2.83406, -3.22585
 2.37740, 30.16069, 25.98243, -5.03024, -0.08135,  0.26480, 11.86070, -19.02637, -11.53069, -0.07393, -2.83237, -3.22251
 2.49737, 30.07541, 27.37610, -5.02531, -0.08389,  0.28270, 11.86916, -19.35033, -11.81367, -0.07609, -2.80742, -3.21927
 2.57670, 29.79955, 27.49990, -5.01143, -0.09322,  0.28692, 12.08321, -19.13573, -11.38793, -0.08903, -2.79432, -3.22046
 2.75586, 29.97299, 28.50264, -4.99314, -0.10559,  0.28447, 12.02886, -19.18534, -12.23113, -0.11160, -2.78254, -3.21084
 2.76955, 29.70819, 27.95210, -4.96933, -0.11431,  0.28509, 12.68917, -19.32759, -12.92106, -0.11523, -2.77177, -3.19908
 3.06161, 29.57236, 27.92002, -4.93888, -0.12167,  0.27796, 12.96205, -19.26435, -13.64987, -0.08811, -2.77332, -3.19269
 3.22934, 29.02571, 28.12854, -4.90216, -0.12029,  0.26481, 13.08312, -19.33212, -13.15596, -0.07365, -2.76646, -3.18632
 3.58185, 28.40361, 29.07716, -4.87450, -0.11666,  0.24633, 13.21746, -19.38915, -12.60299, -0.06935, -2.76763, -3.19378
 3.83790, 28.00637, 29.87030, -4.85601, -0.11258,  0.22004, 13.07857, -18.85876, -12.12386, -0.07088, -2.75337, -3.17695
 3.87288, 27.94706, 29.75029, -4.82126, -0.10783,  0.19843, 12.75341, -18.65420, -12.26030, -0.06579, -2.74402, -3.15677
 4.24639, 27.70967, 29.92078, -4.77520, -0.10324,  0.17690, 12.86114, -18.44530, -12.79461, -0.04032, -2.74832, -3.14936
 4.45565, 27.41270, 29.99838, -4.73711, -0.09856,  0.15297, 13.40868, -18.58773, -11.85836, -0.02570, -2.75111, -3.13336
 4.41361, 27.21727, 29.56432, -4.70949, -0.09482,  0.14036, 13.49630, -18.32607, -11.15791, -0.00683, -2.76270, -3.12277
 4.43926, 27.27486, 28.42060, -4.70490, -0.09694,  0.13923, 13.45680, -18.34549, -13.25309,  0.01206, -2.78716, -3.10770
 4.40906, 26.95187, 28.06047, -4.71030, -0.09121,  0.14109, 13.54088, -18.40287, -12.64888,  0.01883, -2.79827, -3.11301
 4.04072, 26.84200, 28.43794, -4.71633, -0.08752,  0.13978, 13.27493, -18.53680, -12.23606, -0.00106, -2.80824, -3.13426
 3.90124, 27.12861, 28.30018, -4.73710, -0.07798,  0.15709, 12.79547, -18.23655, -12.10752, -0.03289, -2.81457, -3.13645
 3.60257, 27.96157, 27.87689, -4.76410, -0.07469,  0.17611, 12.34436, -18.51627, -12.11086, -0.06322, -2.81462, -3.12674
 3.34967, 28.50076, 26.73411, -4.79431, -0.07141,  0.20243, 12.58955, -18.67626, -12.75989, -0.06498, -2.81772, -3.11706
 3.12040, 28.56223, 26.23170, -4.82260, -0.06832,  0.22877, 12.49389, -19.18821, -11.37995, -0.06732, -2.83216, -3.12756
 2.88318, 28.81958, 25.29818, -4.85698, -0.07148,  0.24198, 12.59503, -19.24710, -10.75122, -0.08347, -2.84136, -3.13819
 2.70707, 28.75200, 25.03752, -4.89879, -0.06929,  0.26060, 12.40183, -18.99837, -10.94139, -0.09325, -2.83391, -3.16280
 2.60432, 28.68322, 25.31264, -4.93823, -0.07237,  0.28221, 11.76333, -19.37371, -10.93688, -0.09396, -2.82623, -3.17870
 2.53101, 28.88625, 25.40824, -4.98004, -0.07470,  0.28646, 11.52089, -19.32938, -10.84594, -0.10175, -2.80998, -3.20328
 2.45866, 29.05408, 25.99209, -5.02280, -0.08020,  0.28590, 11.42834, -19.62248, -10.95653, -0.13925, -2.79593, -3.22134
 2.39886, 29.81984, 25.59375, -5.05756, -0.08935,  0.27214, 11.84541, -18.96534, -11.17374, -0.16116, -2.78866, -3.21622
 2.31937, 29.99942, 25.88226, -5.06394, -0.09540,  0.26791, 12.27921, -18.83324, -12.50920, -0.13762, -2.80164, -3.20447
 2.62049, 29.67892, 25.86992, -5.04610, -0.09851,  0.25306, 12.36536, -18.83917, -11.81935, -0.07156, -2.81694, -3.20661
 2.95731, 29.26217, 25.99332, -5.02201, -0.09872,  0.24119, 12.38222, -18.81908, -13.22469, -0.02794, -2.81101, -3.21089
 2.91812, 28.97764, 25.93669, -5.00755, -0.09675,  0.22502, 12.43179, -18.30134, -13.01417, -0.02628, -2.81707, -3.20784
 3.10170, 29.17225, 26.52650, -4.98410, -0.09045,  0.22076, 12.23266, -17.95446, -12.36504, -0.03206, -2.81899, -3.19516
 3.37440, 28.95998, 27.22472, -4.94592, -0.07662,  0.21413, 12.28014, -18.37492, -13.47716, -0.03200, -2.82781, -3.17684
 3.50630, 28.88483, 26.73191, -4.89306, -0.07041,  0.21227, 12.56521, -18.87243, -12.49815, -0.02773, -2.82289, -3.17886
 3.79862, 28.57907, 26.95224, -4.84800, -0.06733,  0.21227, 12.59656, -18.87627, -11.97818, -0.05677, -2.83030, -3.17137
 3.58998, 28.25615, 27.43451, -4.81695, -0.06806,  0.21333, 12.84409, -18.78687, -11.68280, -0.07754, -2.82144, -3.16290
 3.63917, 28.14142, 28.18955, -4.79656, -0.07810,  0.22224, 12.91983, -19.19137, -11.17574, -0.08156, -2.79956, -3.16499
 3.37066, 27.67783, 28.16582, -4.78093, -0.09452,  0.22519, 12.81904, -19.31503, -12.81705, -0.07184, -2.77116, -3.18312
 3.21509, 27.57029, 28.97666, -4.77269, -0.11303,  0.22332, 12.66032, -19.54636, -12.72454, -0.07048, -2.76574, -3.20439
 2.90625, 27.70155, 30.04643, -4.78106, -0.12394,  0.22855, 12.74573, -19.22890, -12.70308, -0.06001, -2.75233, -3.20241
 2.94350, 28.04329, 31.25919, -4.79409, -0.13365,  0.23267, 13.08567, -19.22114, -12.39262, -0.04510, -2.73781, -3.19502
 3.11270, 28.28549, 31.71556, -4.80945, -0.13669,  0.23989, 13.01087, -19.17854, -12.46129, -0.01279, -2.73132, -3.19187
 3.23138, 28.48174, 30.76261, -4.83450, -0.13487,  0.24661, 12.75786, -19.24059, -12.81005, -0.00715, -2.73448, -3.20036
 3.34395, 28.93220, 31.50052, -4.86810, -0.12532,  0.25080, 13.14685, -19.30730, -12.17393, -0.02975, -2.74416, -3.20565
 3.50094, 29.25930, 32.30447, -4.90215, -0.11533,  0.25622, 13.25994, -18.82023, -11.99993, -0.06690, -2.75889, -3.18655
 3.61746, 29.33387, 31.11187, -4.90564, -0.09669,  0.25930, 12.96638, -18.90725, -11.55652, -0.08291, -2.77893, -3.19392
 3.59686, 28.88601, 29.49481, -4.88869, -0.08554,  0.25581, 12.14976, -19.33458, -12.12622, -0.07981, -2.79199, -3.18839
 3.02465, 28.88409, 28.17291, -4.87439, -0.07415,  0.25325, 12.25710, -19.38790, -12.26262, -0.08531, -2.80945, -3.18191
 2.61584, 29.15093, 27.38914, -4.87707, -0.07180,  0.24715, 12.20936, -19.05542, -10.53744, -0.10395, -2.83126, -3.17026
 1.94142, 28.90181, 25.52147, -4.87443, -0.06679,  0.24946, 11.89295, -18.89959, -11.61413, -0.10614, -2.84202, -3.16491
 1.91321, 28.51332, 23.17834, -4.86901, -0.06882,  0.24246, 12.06665, -19.08575, -11.89511, -0.07974, -2.84733, -3.18937
 1.67075, 28.29762, 22.43111, -4.87086, -0.06767,  0.23767, 11.74080, -19.33173, -11.49693, -0.06468, -2.85885, -3.20207
 1.38251, 28.38997, 23.01145, -4.89210, -0.06826,  0.23220, 11.57058, -19.26945, -11.87071, -0.06957, -2.87540, -3.19775
 1.01476, 28.91154, 24.15950, -4.91096, -0.06667,  0.22241, 11.56326, -18.67556, -10.82384, -0.08430, -2.86221, -3.20121
 1.08077, 29.04433, 23.99440, -4.91122, -0.07642,  0.21047, 11.42477, -18.49920, -10.82550, -0.06493, -2.84319, -3.18854
 0.66857, 28.90733, 24.37984, -4.89017, -0.08351,  0.19892, 11.16356, -18.77288, -10.15608, -0.04047, -2.82492, -3.18961
 0.59843, 28.35021, 24.19550, -4.86557, -0.09956,  0.19236, 11.40752, -18.63698, -9.97046, -0.01550, -2.81379, -3.17798
 0.20955, 28.25529, 23.97366, -4.84687, -0.11438,  0.18624, 11.89289, -18.54575, -11.18476, -0.01909, -2.78417, -3.15034
 0.10499, 28.21995, 23.52826, -4.82638, -0.13251,  0.17724, 12.26162, -18.64689, -10.16764, -0.02666, -2.77026, -3.13758
-0.27501, 27.79880, 23.03176, -4.78992, -0.14640,  0.17413, 12.02355, -18.61704, -10.94107, -0.03108, -2.76165, -3.12266
-0.38279, 27.60788, 23.05804, -4.75271, -0.15554,  0.16207, 12.15051, -19.06625, -11.81307, -0.04193, -2.75555, -3.12357
-0.25077, 27.59006, 24.37923, -4.73329, -0.15619,  0.16138, 12.39102, -18.54602, -11.25035, -0.06406, -2.75258, -3.10562
-0.29702, 27.86880, 25.15290, -4.73399, -0.14851,  0.16426, 12.00347, -18.40704, -11.87945, -0.07005, -2.75624, -3.08963
 0.18839, 28.05096, 24.35711, -4.73372, -0.14319,  0.16025, 11.64330, -18.51243, -12.65689, -0.07094, -2.77024, -3.07352
 0.29850, 27.76690, 24.17649, -4.73064, -0.13055,  0.14535, 11.81510, -18.64732, -11.46332, -0.07877, -2.78539, -3.08627
 0.86845, 27.46600, 24.11889, -4.73863, -0.11570,  0.14140, 12.38359, -18.42680, -10.88690, -0.06707, -2.80614, -3.08630
 1.25221, 27.33709, 24.02431, -4.75092, -0.09905,  0.14994, 12.36398, -18.32512, -10.79040, -0.04884, -2.82648, -3.08949
 1.57183, 27.32373, 24.69054, -4.76299, -0.08361,  0.15361, 12.06714, -18.23034, -10.53184, -0.02718, -2.84663, -3.10653
 1.94137, 27.23588, 24.69358, -4.76589, -0.07816,  0.14536, 11.65818, -18.38780, -10.79188, -0.01971, -2.84904, -3.11713
 1.63951, 27.29074, 25.36526, -4.75935, -0.07387,  0.14220, 11.53798, -18.04322, -11.69280, -0.03403, -2.85528, -3.11825
 1.70019, 27.27554, 26.12411, -4.75027, -0.07552,  0.13796, 11.42354, -17.93727, -11.11958, -0.05212, -2.85497, -3.11296
 1.57536, 27.16808, 26.34205, -4.73475, -0.07946,  0.14088, 11.62078, -18.25318, -10.67585, -0.04605, -2.84993, -3.10223
 1.23552, 26.92586, 25.29300, -4.69642, -0.08643,  0.13479, 11.66774, -18.80228, -11.34756, -0.04641, -2.83626, -3.09994
 1.03967, 26.53854, 23.86451, -4.65548, -0.09236,  0.13476, 11.51100, -18.48043, -11.04654, -0.05388, -2.83448, -3.09472
 0.73307, 26.21146, 24.45929, -4.60672, -0.08445,  0.12675, 11.49166, -18.38522, -11.30742, -0.06288, -2.84300, -3.08191
 0.75741, 26.07595, 23.94403, -4.56311, -0.07397,  0.12129, 11.31233, -18.48682, -10.16574, -0.04965, -2.83670, -3.05955
 0.94366, 25.97395, 24.49176, -4.52709, -0.06125,  0.12959, 11.06316, -18.78971, -8.96875, -0.02717, -2.84441, -3.05415
 0.86656, 25.96604, 25.00443, -4.50479, -0.05078,  0.10912, 10.36042, -18.74995, -8.77394, -0.04512, -2.84544, -3.04774
 1.10833, 26.07676, 25.23148, -4.49338, -0.04390,  0.09357, 10.62554, -18.53629, -7.60444, -0.06949, -2.85067, -3.05102
 1.27709, 26.19773, 25.77454, -4.49817, -0.04160,  0.09119, 10.67266, -17.87469, -7.99252, -0.05179, -2.84420, -3.04699
 1.57618, 26.06740, 25.79189, -4.50109, -0.04875,  0.08953, 10.91484, -18.36676, -9.99118, -0.01872, -2.85204, -3.05209
 1.66498, 26.06433, 26.03743, -4.51847, -0.05546,  0.09439, 11.05797, -18.37955, -10.92250,  0.00315, -2.86297, -3.07124
 1.99276, 26.33820, 27.15814, -4.55248, -0.06678,  0.08732, 10.99192, -17.98053, -11.69796, -0.00880, -2.86504, -3.08199
 2.20767, 26.81194, 27.35247, -4.58797, -0.06630,  0.08920, 11.51836, -17.94310, -11.30982, -0.02226, -2.85590, -3.09804
 2.48870, 27.04286, 28.40598, -4.61918, -0.05384,  0.10003, 11.24175, -18.03942, -11.02822, -0.00605, -2.85300, -3.10230
 2.96193, 27.27449, 29.03063, -4.64816, -0.05089,  0.11575, 10.93871, -18.35424, -11.86733,  0.01015, -2.86493, -3.11707
 3.27749, 27.48536, 29.36427, -4.68461, -0.04275,  0.12666, 11.32842, -18.02431, -11.68917,  0.00568, -2.86584, -3.12571
 3.09268, 27.84657, 28.14759, -4.72531, -0.04484,  0.15127, 11.68872, -18.29677, -10.81659, -0.01892, -2.86485, -3.12884
 3.10028, 28.28487, 28.11913, -4.75241, -0.04671,  0.16983, 11.68722, -18.26390, -11.25038, -0.03815, -2.86850, -3.12775
 2.57391, 28.08116, 27.62323, -4.76587, -0.04629,  0.18411, 11.74966, -18.65878, -11.21039, -0.04534, -2.86540, -3.14683
 2.37946, 27.94893, 27.30242, -4.78187, -0.05942,  0.19971, 11.73314, -19.04480, -10.49611, -0.05711, -2.83941, -3.16173
 1.66487, 28.17143, 26.04187, -4.81487, -0.07299,  0.21279, 11.19140, -19.09165, -10.21534, -0.09315, -2.81348, -3.17884
 1.14316, 28.56862, 25.34151, -4.84753, -0.08818,  0.21451, 11.44982, -18.86885, -10.50312, -0.12700, -2.80763, -3.17571
 0.69754, 28.99665, 24.93076, -4.86930, -0.10609,  0.21501, 11.51692, -18.93281, -11.55763, -0.11472, -2.80352, -3.18420
 0.52958, 28.80367, 24.53572, -4.88134, -0.11517,  0.20787, 12.08406, -19.25932, -11.07117, -0.08008, -2.79402, -3.20550
 0.66117, 28.63604, 24.47224, -4.90141, -0.13199,  0.19246, 12.16931, -18.82489, -10.43682, -0.04645, -2.79364, -3.21102
 0.62613, 28.48249, 25.14529, -4.93578, -0.12867,  0.19133, 12.14362, -18.23141, -11.46934, -0.02166, -2.79451, -3.22078
 1.19071, 28.70927, 26.05123, -4.96847, -0.12811,  0.18254, 11.98942, -18.19551, -10.69123, -0.00711, -2.79209, -3.21550
 1.49001, 29.06373, 26.78811, -4.98133, -0.11241,  0.17597, 12.08926, -18.27464, -11.62921, -0.00670, -2.79163, -3.21012
 1.78068, 29.36142, 26.71061, -4.96865, -0.10494,  0.17240, 12.12725, -18.18110, -10.94446, -0.01684, -2.80489, -3.19732
 2.09984, 29.40271, 27.52382, -4.94315, -0.09619,  0.16638, 12.39281, -18.20042, -11.54269, -0.03558, -2.80993, -3.16101
 2.08305, 29.08502, 26.53316, -4.89018, -0.09262,  0.17351, 12.34226, -18.37394, -12.17059, -0.03248, -2.82007, -3.14171
 1.91234, 28.23892, 25.70304, -4.82708, -0.09252,  0.17166, 12.27673, -18.64787, -11.60481, -0.02163, -2.82105, -3.11925
 2.11956, 27.79443, 24.79277, -4.77025, -0.09580,  0.16871, 12.40723, -18.70360, -12.26769, -0.03933, -2.82200, -3.11387
 1.47696, 27.37949, 23.97173, -4.72448, -0.09061,  0.16847, 11.96876, -18.75790, -12.20060, -0.06369, -2.82133, -3.09784
 1.45462, 27.22583, 23.85389, -4.69831, -0.09361,  0.17202, 11.73396, -18.74943, -11.66348, -0.08321, -2.82616, -3.08503
 1.13427, 26.78593, 23.75375, -4.67043, -0.08528,  0.16531, 11.37312, -19.04051, -11.06604, -0.08790, -2.81968, -3.08923
 1.51884, 26.51113, 23.63488, -4.64883, -0.08830,  0.16064, 11.55013, -18.92409, -11.21626, -0.08898, -2.81751, -3.09461
 1.68173, 26.40909, 23.86377, -4.64978, -0.08286,  0.16368, 11.62863, -19.03373, -11.36028, -0.06359, -2.81004, -3.10101
 2.16327, 26.55325, 24.50305, -4.67569, -0.07920,  0.16265, 12.15470, -18.76197, -10.60140, -0.04956, -2.81103, -3.10753
 2.45598, 26.87685, 25.65492, -4.70091, -0.08127,  0.16091, 12.36787, -18.59479, -9.89341, -0.03766, -2.80992, -3.11402
 2.83136, 26.75108, 26.41108, -4.72213, -0.08784,  0.15090, 12.22312, -18.66917, -10.48281, -0.03218, -2.80722, -3.12465
 2.95753, 26.88020, 27.77241, -4.72582, -0.09439,  0.13769, 12.37556, -18.51358, -11.51379, -0.02747, -2.79721, -3.12363
 3.25745, 26.89193, 28.75775, -4.71851, -0.09906,  0.13712, 12.52944, -18.34526, -11.70623, -0.00746, -2.78499, -3.11094
 3.01687, 26.76239, 29.02032, -4.69797, -0.10175,  0.14237, 12.16341, -18.36103, -12.09463,  0.00427, -2.78186, -3.09600
 3.23895, 26.59055, 28.40919, -4.67245, -0.10543,  0.14065, 12.25287, -18.30661, -12.36190,  0.00399, -2.78264, -3.08854
 2.94561, 26.20653, 27.05838, -4.64679, -0.10070,  0.14779, 12.67534, -18.47342, -12.98753, -0.01911, -2.79279, -3.08416
 3.15856, 25.98386, 26.94825, -4.62527, -0.09398,  0.14963, 12.80092, -18.52412, -12.63663, -0.05755, -2.81479, -3.08513
 3.21210, 25.83885, 26.35545, -4.61130, -0.07977,  0.16341, 12.82739, -18.60332, -11.33809, -0.08529, -2.81273, -3.09047
 3.55493, 25.76344, 26.20860, -4.60707, -0.07000,  0.16651, 12.47968, -18.83319, -12.37916, -0.10576, -2.81460, -3.10421
 3.86399, 26.09499, 26.02521, -4.62393, -0.06267,  0.17200, 12.24336, -19.14386, -11.72076, -0.11190, -2.81339, -3.12332
 3.83171, 26.65330, 26.78720, -4.65504, -0.05396,  0.18090, 12.29578, -19.07217, -11.88297, -0.10642, -2.82679, -3.13397
 4.32945, 27.05967, 27.14251, -4.69359, -0.05513,  0.19187, 12.58029, -18.63765, -11.28633, -0.06816, -2.82320, -3.13630
 4.19054, 27.40873, 28.16167, -4.73491, -0.05988,  0.20738, 13.02884, -18.81626, -11.47593, -0.01115, -2.81115, -3.14911
 4.25176, 27.74113, 28.33501, -4.77963, -0.08459,  0.21169, 13.10909, -19.30685, -12.69957,  0.01603, -2.80856, -3.16813
 3.89016, 28.48958, 29.31741, -4.83050, -0.11095,  0.21397, 13.42002, -18.93443, -13.91933,  0.00134, -2.78717, -3.18854
 3.27243, 29.32402, 29.06837, -4.87422, -0.13059,  0.21022, 13.31548, -18.21623, -13.78894, -0.03457, -2.76333, -3.19735
 3.13995, 29.56580, 29.67593, -4.90358, -0.14157,  0.22336, 13.39739, -18.72943, -13.59181, -0.04239, -2.75596, -3.20788
 2.64166, 29.33315, 29.31465, -4.92252, -0.13784,  0.23167, 12.93074, -18.84430, -13.99161, -0.04217, -2.75636, -3.21635
 2.80833, 29.42522, 28.98839, -4.94983, -0.12999,  0.22881, 12.53044, -19.04611, -13.02251, -0.06018, -2.76467, -3.22055
 2.80562, 29.57798, 27.82380, -4.98120, -0.10906,  0.23669, 12.29051, -18.99995, -10.99779, -0.08287, -2.78350, -3.21948
 2.55842, 29.54154, 26.67796, -5.00923, -0.08475,  0.24570, 12.20475, -18.58289, -10.85738, -0.09354, -2.81346, -3.22059
 2.98753, 29.58315, 25.80141, -5.03180, -0.06988,  0.25192, 12.14278, -18.86875, -10.34697, -0.09816, -2.82705, -3.24180
 2.83753, 29.82669, 24.42612, -5.06389, -0.05904,  0.25439, 11.79352, -18.98938, -10.16045, -0.10478, -2.82047, -3.26311
 2.89654, 30.44003, 23.79095, -5.10045, -0.06618,  0.26643, 11.90982, -18.71932, -11.43399, -0.10262, -2.82728, -3.26420
 2.52706, 30.98987, 25.14706, -5.13553, -0.06947,  0.27822, 12.01975, -18.68420, -11.20620, -0.08271, -2.83983, -3.27272
 2.51520, 31.15025, 25.57035, -5.14877, -0.08385,  0.28839, 12.36006, -18.93853, -11.99120, -0.04642, -2.84181, -3.26837
 2.55385, 30.99592, 26.20973, -5.15911, -0.10082,  0.29801, 12.47826, -18.98311, -12.57043, -0.02373, -2.82484, -3.28014
 2.56293, 30.79738, 26.44370, -5.17477, -0.11595,  0.30108, 12.61022, -19.17810, -14.20498, -0.03695, -2.80464, -3.28754
 2.56196, 30.75115, 27.06161, -5.18205, -0.12381,  0.29210, 12.77426, -18.99813, -13.38065, -0.07571, -2.79038, -3.29511
 2.67540, 30.26212, 27.54683, -5.17338, -0.12519,  0.29814, 13.05384, -19.02410, -13.67229, -0.10049, -2.78081, -3.29298
 2.97982, 30.04962, 27.27011, -5.12680, -0.12206,  0.28260, 13.05412, -19.07676, -12.15575, -0.10234, -2.76116, -3.27068
 3.27947, 29.88449, 27.84774, -5.06492, -0.11805,  0.27294, 13.09403, -19.17097, -12.31820, -0.09228, -2.74915, -3.23763
 3.05598, 29.72775, 28.93731, -5.00240, -0.11298,  0.26606, 12.72690, -19.05453, -12.48956, -0.07851, -2.74255, -3.18969
 3.19667, 29.07666, 29.11405, -4.93697, -0.11807,  0.25166, 12.92480, -19.05822, -11.22923, -0.06005, -2.73262, -3.15885
 2.94848, 28.27269, 28.26862, -4.87201, -0.12827,  0.22945, 13.10684, -18.89132, -11.06781, -0.06279, -2.71863, -3.15256
 2.96875, 27.85779, 28.66565, -4.82175, -0.13938,  0.20484, 13.34427, -18.84781, -11.68111, -0.06952, -2.72884, -3.14932
 2.45288, 27.65197, 28.32551, -4.78900, -0.14677,  0.18011, 13.28184, -18.77833, -12.71320, -0.08035, -2.74040, -3.14180
 2.29265, 27.62015, 28.06997, -4.76396, -0.14774,  0.16864, 13.06277, -18.31137, -14.10919, -0.07930, -2.74194, -3.13656
 2.40617, 27.50771, 27.74817, -4.73846, -0.14784,  0.15488, 12.99339, -18.25970, -12.94461, -0.04796, -2.74772, -3.13128
 2.44219, 26.96156, 28.88485, -4.70802, -0.13620,  0.14942, 12.90813, -18.36692, -13.78741, -0.00929, -2.76335, -3.13333
 2.68826, 26.60965, 28.57175, -4.68979, -0.12560,  0.14591, 12.70983, -18.22121, -13.19210,  0.01462, -2.77983, -3.12696
 3.01106, 26.89806, 28.77092, -4.68234, -0.11474,  0.15491, 12.94290, -18.38932, -12.94453,  0.01487, -2.78076, -3.11945
