
 2.49035, 26.00799, 11.47565, -4.34292, -0.17904,  0.17245,  3.47402, -16.74832, -12.36691,  0.11562, -2.00384, -2.80991
 2.58179, 26.05436, 10.46178, -4.33626, -0.18962,  0.17433,  3.43219, -16.92642, -13.40445,  0.10346, -1.99181, -2.80345
 2.45964, 25.80825,  9.91510, -4.32595, -0.19113,  0.17194,  3.60924, -16.87236, -13.51338,  0.11042, -1.98710, -2.81308
 2.43241, 25.66990, 11.19405, -4.32340, -0.18280,  0.16886,  3.72686, -16.82085, -11.89145,  0.12849, -1.99432, -2.81207
 2.63665, 25.55934, 11.48784, -4.32512, -0.17370,  0.15815,  3.49868, -16.70461, -10.96882,  0.14937, -1.99674, -2.80788
 2.87788, 25.69168, 11.20427, -4.32459, -0.16815,  0.15463,  3.03658, -16.17824, -10.78385,  0.18275, -1.98958, -2.80382
 2.81253, 25.79064, 11.29030, -4.32538, -0.16830,  0.14203,  3.15661, -16.29676, -9.63130,  0.20313, -1.97919, -2.80067
 2.53270, 25.83600, 11.07411, -4.32226, -0.17929,  0.13058,  3.45598, -16.25844, -10.33573,  0.20340, -1.97708, -2.79854
 2.04461, 26.14716, 11.10608, -4.32472, -0.19501,  0.12322,  3.47281, -15.92607, -10.91621,  0.18521, -1.96993, -2.80503
 1.98192, 26.33770, 10.35406, -4.31260, -0.21215,  0.11663,  3.50362, -15.91643, -11.12791,  0.17628, -1.96811, -2.79117
 1.81030, 25.87439,  9.85273, -4.29480, -0.21190,  0.12619,  3.39746, -15.98326, -12.54131,  0.19873, -1.96923, -2.79217
 1.76811, 25.43404, 10.47554, -4.26975, -0.20710,  0.13331,  3.49666, -16.51427, -11.65236,  0.21033, -1.99055, -2.79091
 1.77916, 25.39197, 10.47895, -4.25794, -0.19834,  0.12968,  3.33108, -16.72358, -12.12006,  0.18596, -2.00338, -2.77797
 1.70986, 25.51569,  9.72873, -4.24764, -0.18544,  0.13323,  2.91919, -16.18696, -12.29687,  0.14166, -2.01441, -2.76741
 2.02325, 25.35576,  8.50989, -4.22288, -0.16689,  0.13813,  2.54826, -16.26883, -11.19873,  0.14247, -2.02950, -2.76097
 2.59240, 24.95076,  8.75405, -4.20030, -0.13914,  0.14783,  2.58855, -16.61541, -11.00848,  0.16212, -2.03905, -2.75978
 2.96063, 24.85260,  7.92155, -4.18621, -0.11689,  0.15333,  2.68885, -16.93098, -10.45929,  0.16853, -2.06265, -2.76389
 3.27098, 24.97059,  7.60160, -4.19923, -0.10529,  0.15705,  2.72055, -16.57891, -10.05817,  0.15317, -2.08553, -2.75220
 2.89030, 25.21524,  7.87998, -4.21454, -0.09564,  0.15870,  2.46000, -16.49753, -9.87871,  0.13987, -2.10249, -2.75324
 2.76527, 25.30305,  8.59472, -4.21095, -0.09726,  0.15500,  2.30052, -16.66716, -9.39584,  0.13876, -2.09660, -2.74682
 2.46215, 24.96028,  9.54062, -4.19521, -0.10778,  0.15725,  1.95889, -16.68357, -9.36131,  0.14995, -2.07544, -2.75755
 2.20372, 24.90987,  9.31057, -4.18235, -0.13484,  0.14582,  1.67709, -16.43731, -10.37603,  0.14660, -2.04330, -2.75022
 1.61604, 24.86206,  9.39320, -4.17047, -0.16155,  0.13965,  2.12585, -16.61660, -10.60194,  0.13611, -2.01209, -2.74279
 1.74035, 24.89772, 10.16293, -4.15967, -0.18178,  0.13605,  2.78298, -16.42477, -11.95998,  0.14995, -2.00775, -2.74177
 1.83438, 24.66238,  9.30039, -4.14420, -0.19117,  0.13734,  3.22686, -16.72678, -13.54042,  0.16538, -2.00190, -2.75019
 2.29706, 24.38668,  9.90169, -4.13211, -0.19189,  0.13267,  3.46927, -16.77938, -11.96240,  0.18897, -1.99040, -2.74921
 2.94774, 24.60774, 10.70745, -4.12352, -0.17628,  0.13156,  3.60100, -16.50704, -10.34194,  0.19951, -1.98221, -2.75152
 3.39110, 24.75893, 11.78879, -4.12395, -0.15139,  0.13817,  3.36239, -16.47483, -10.95177,  0.19614, -1.99474, -2.74720
 4.05389, 24.77504, 12.50515, -4.13347, -0.13097,  0.13595,  3.22623, -16.47162, -9.64752,  0.18745, -2.01569, -2.75357
 3.96698, 25.07527, 11.93302, -4.14429, -0.12565,  0.13832,  3.41694, -16.43904, -9.66952,  0.18029, -2.02176, -2.76209
 3.48120, 25.37093, 11.03412, -4.16807, -0.13528,  0.14364,  3.75764, -16.87983, -10.61285,  0.16071, -2.02413, -2.77150
 3.25664, 25.35598, 10.97575, -4.19419, -0.15573,  0.14906,  3.61005, -16.62458, -10.33220,  0.15495, -2.01808, -2.77587
 2.52101, 25.27497,  9.83942, -4.21794, -0.17400,  0.16215,  3.55296, -16.83443, -12.89152,  0.16768, -2.00964, -2.80028
 2.55716, 25.44483,  9.38747, -4.24818, -0.19174,  0.17065,  3.30658, -16.90262, -13.71359,  0.17859, -2.00133, -2.81092
 2.30653, 25.95694,  9.71447, -4.29135, -0.19123,  0.17717,  3.30796, -16.85863, -12.54440,  0.16014, -2.01159, -2.81307
 2.35039, 26.49869, 10.48059, -4.33635, -0.17616,  0.18135,  3.03680, -16.56977, -12.60185,  0.14405, -2.02884, -2.81629
 2.70736, 26.85378, 11.29572, -4.38014, -0.15682,  0.18984,  2.99479, -16.48866, -11.72342,  0.14693, -2.05527, -2.82586
 2.86743, 26.71967, 10.78399, -4.41514, -0.12971,  0.20376,  2.55939, -16.71275, -10.76360,  0.14716, -2.05311, -2.83968
 3.29331, 26.86324, 10.53575, -4.45435, -0.11797,  0.20997,  2.44831, -16.80304, -8.76442,  0.14205, -2.05700, -2.85464
 3.29956, 26.99338, 10.39219, -4.49234, -0.11174,  0.21963,  2.36858, -16.42668, -8.02272,  0.12133, -2.05840, -2.86223
 2.97527, 27.19878,  9.53919, -4.51616, -0.12135,  0.22800,  2.81853, -16.53323, -9.24703,  0.11989, -2.04756, -2.85793
 2.52626, 27.09354,  9.16077, -4.52193, -0.14262,  0.23272,  2.73996, -16.91106, -9.57410,  0.13059, -2.04460, -2.85354
 1.79552, 27.27077,  9.43297, -4.50933, -0.16223,  0.23243,  2.47355, -17.14683, -11.27386,  0.12459, -2.02537, -2.84813
 1.25861, 27.50480, 10.14870, -4.48626, -0.18764,  0.22437,  2.59974, -16.76242, -11.95389,  0.11399, -2.01154, -2.83761
 0.84480, 27.34196, 10.19826, -4.45926, -0.19918,  0.22420,  2.48062, -16.53076, -12.01596,  0.11427, -1.99343, -2.82707
 0.83183, 26.90850,  9.24016, -4.42814, -0.20609,  0.22125,  2.19880, -16.73876, -11.62898,  0.13932, -1.97753, -2.82815
 1.09057, 26.61714,  9.41844, -4.40500, -0.20077,  0.22069,  2.42393, -17.06385, -11.93454,  0.15614, -1.97954, -2.81524
 1.58601, 26.49078,  9.38206, -4.38387, -0.18575,  0.21123,  2.99261, -17.20082, -11.48864,  0.14524, -1.98938, -2.80025
 1.97948, 26.67618,  9.16686, -4.34997, -0.17252,  0.19508,  3.11060, -16.64257, -10.31314,  0.13853, -2.00270, -2.78656
 2.38903, 26.45630,  9.67115, -4.30837, -0.14811,  0.18609,  2.91530, -16.69592, -10.13721,  0.15216, -2.00783, -2.77267
 3.11685, 26.04838, 10.74993, -4.26270, -0.13447,  0.17780,  2.90786, -16.86315, -9.32035,  0.16782, -2.01130, -2.76838
 3.15009, 25.37432, 11.27277, -4.23202, -0.12892,  0.16761,  2.85766, -16.66114, -9.65226,  0.17930, -2.01604, -2.77376
 2.76608, 25.33953, 11.33668, -4.22175, -0.14728,  0.14894,  2.83673, -16.57120, -9.63556,  0.14739, -2.00756, -2.75993
 2.55375, 25.31550, 11.42311, -4.21318, -0.16942,  0.13212,  2.89869, -16.12928, -11.61359,  0.12909, -2.00017, -2.75682
 2.26947, 24.86769, 10.72403, -4.19222, -0.18443,  0.12492,  3.24601, -16.44019, -13.37642,  0.14766, -2.00012, -2.76201
 2.10885, 24.63133, 10.86058, -4.17701, -0.20017,  0.12068,  3.29778, -16.52904, -12.99137,  0.19388, -1.99847, -2.76949
 2.30730, 24.35058, 10.85447, -4.18246, -0.20305,  0.11842,  3.09753, -16.55330, -13.48612,  0.20806, -1.99224, -2.78336
 2.16392, 24.61190, 11.38245, -4.20757, -0.19554,  0.12314,  3.30950, -15.97651, -13.24936,  0.20249, -1.99183, -2.78995
 2.42627, 24.87766, 11.60410, -4.23638, -0.18574,  0.13102,  3.36950, -16.14606, -12.03210,  0.20179, -2.00326, -2.79310
 2.74379, 25.05181, 12.30237, -4.25403, -0.16896,  0.14664,  3.39323, -16.33165, -10.84921,  0.19487, -2.01097, -2.81118
 2.95919, 25.34413, 12.43172, -4.26890, -0.16133,  0.15387,  3.46347, -16.63929, -10.02600,  0.17514, -2.00591, -2.81645
 2.97624, 25.36975, 13.40002, -4.29078, -0.16445,  0.16644,  3.37550, -16.74932, -10.03724,  0.14362, -1.99788, -2.81322
 2.58912, 25.33180, 13.12412, -4.30675, -0.17179,  0.17177,  2.90057, -16.54912, -10.38595,  0.12511, -1.98612, -2.82075
 2.26368, 25.40576, 12.17396, -4.30985, -0.18568,  0.17892,  2.70647, -16.71815, -10.18267,  0.14204, -1.97053, -2.81756
 1.86920, 25.20280, 12.40529, -4.31163, -0.19876,  0.18481,  2.80266, -16.95154, -10.30920,  0.15487, -1.95969, -2.81113
 1.30688, 25.22992, 12.43232, -4.31581, -0.21480,  0.18166,  2.56472, -17.04136, -11.31105,  0.15471, -1.97296, -2.81209
 1.10841, 25.43983, 12.15897, -4.31949, -0.22357,  0.18041,  2.76059, -16.61456, -12.79403,  0.12865, -1.97031, -2.79618
 0.98294, 25.76962, 11.37895, -4.31034, -0.21922,  0.17136,  2.81179, -16.66220, -12.38213,  0.13112, -1.96133, -2.78127
 1.56064, 25.89055, 10.94301, -4.28741, -0.20870,  0.16550,  2.83945, -16.83166, -12.04325,  0.14817, -1.96755, -2.77909
 1.64230, 26.06017, 10.31225, -4.27121, -0.18331,  0.15948,  2.97120, -16.57553, -12.55740,  0.16034, -2.00274, -2.77905
 1.97316, 25.96405, 10.88257, -4.26756, -0.16633,  0.15056,  2.78657, -16.47763, -10.07501,  0.15755, -2.03627, -2.76733
 2.06293, 25.84891, 10.10824, -4.25635, -0.14504,  0.14222,  2.69498, -16.16777, -10.09684,  0.16028, -2.05011, -2.75885
 1.91430, 25.86295,  8.35963, -4.22496, -0.13367,  0.12782,  2.70368, -16.42741, -9.08928,  0.19361, -2.05799, -2.75666
 1.92243, 25.07929,  8.34294, -4.19414, -0.12995,  0.12306,  2.08591, -16.37045, -8.92967,  0.21517, -2.05856, -2.75456
 1.02256, 25.17039,  6.89143, -4.17512, -0.14131,  0.12220,  2.30213, -16.63086, -9.68912,  0.20637, -2.05116, -2.75020
 0.57563, 25.57271,  6.55659, -4.17240, -0.17375,  0.11966,  2.58375, -16.38597, -10.57907,  0.16098, -2.02850, -2.73963
-0.21427, 25.75081,  5.41882, -4.17458, -0.19394,  0.12427,  2.68959, -16.36072, -12.00974,  0.15073, -2.02040, -2.74282
-0.36658, 25.78020,  5.20699, -4.16900, -0.20612,  0.12423,  2.69983, -16.62450, -11.28316,  0.15629, -2.01887, -2.75556
-0.29253, 25.43402,  6.27744, -4.18708, -0.20972,  0.13027,  2.70405, -17.11296, -11.41565,  0.16111, -2.00618, -2.79170
-0.03385, 25.49353,  6.78475, -4.23113, -0.20121,  0.13402,  2.38928, -16.21680, -11.03721,  0.15052, -1.99600, -2.80269
 0.54149, 25.79044,  7.28036, -4.29967, -0.19383,  0.14269,  2.16063, -16.32678, -10.40877,  0.15358, -2.00544, -2.81757
 1.06047, 26.02369,  7.89065, -4.35729, -0.17853,  0.15010,  2.40255, -16.28032, -9.59488,  0.17205, -2.01623, -2.81759
 1.59947, 25.87825,  8.55121, -4.39798, -0.17095,  0.14976,  2.72001, -16.45714, -9.58954,  0.17873, -2.02781, -2.83564
 1.83974, 26.23829,  8.87975, -4.42510, -0.16759,  0.15223,  2.97139, -15.99500, -9.69084,  0.17561, -2.03949, -2.84321
 1.87466, 26.48128, 10.07515, -4.44787, -0.17128,  0.16178,  2.63076, -16.25125, -9.87099,  0.16882, -2.02906, -2.83462
 2.09424, 26.71970, 11.89894, -4.45441, -0.17573,  0.17309,  2.49215, -16.15406, -10.60640,  0.17142, -2.01613, -2.82720
 2.16177, 26.47379, 11.62570, -4.43795, -0.18147,  0.18629,  2.08362, -16.38802, -11.21486,  0.16283, -2.00339, -2.81967
 2.47677, 26.25358, 12.35825, -4.41284, -0.18611,  0.18393,  2.62614, -16.66375, -11.47462,  0.13360, -1.98981, -2.82067
 3.03708, 26.06075, 12.56128, -4.38800, -0.18420,  0.18286,  3.20821, -16.48649, -12.54268,  0.10719, -1.98401, -2.80684
 3.29180, 25.88659, 12.15970, -4.35708, -0.17620,  0.17991,  3.70969, -17.17149, -12.01303,  0.10116, -1.99514, -2.79061
 4.09578, 25.36578, 11.71324, -4.31728, -0.16564,  0.17656,  3.68636, -17.02321, -12.99555,  0.12033, -2.00649, -2.79060
 4.00610, 24.98771, 12.65487, -4.28216, -0.14681,  0.17042,  4.02121, -16.83534, -12.45883,  0.14240, -2.02290, -2.78958
 4.08911, 25.00235, 12.38158, -4.25454, -0.14111,  0.15004,  3.42088, -16.67358, -11.25014,  0.14523, -2.02081, -2.78114
 3.83913, 24.90047, 12.91051, -4.22551, -0.13570,  0.13370,  3.28027, -16.06089, -10.77569,  0.16424, -2.01724, -2.77177
 3.56665, 24.66262, 12.08765, -4.19355, -0.13856,  0.12224,  2.81806, -16.30437, -10.28028,  0.20453, -2.01331, -2.76854
 3.52208, 24.37406, 11.15726, -4.16243, -0.14005,  0.11626,  3.06665, -16.52419, -10.55169,  0.21730, -2.01853, -2.76206
 3.16299, 24.25027, 10.47028, -4.14190, -0.14417,  0.10538,  3.07124, -16.65260, -10.60203,  0.21041, -2.03146, -2.75877
 2.93160, 24.65865,  9.64262, -4.13186, -0.14238,  0.09270,  2.84770, -16.09150, -10.53607,  0.17480, -2.03811, -2.74824
 2.83515, 24.69737,  8.81871, -4.11728, -0.13246,  0.09087,  3.04955, -16.03516, -10.42924,  0.16360, -2.04589, -2.73970
 2.65897, 24.34176,  8.94992, -4.09458, -0.12246,  0.09078,  2.89592, -16.32365, -10.25270,  0.19124, -2.06425, -2.74704
 2.74670, 24.00903,  9.12905, -4.08371, -0.11535,  0.09380,  2.31619, -16.45560, -10.57707,  0.20026, -2.08028, -2.74267
 2.36940, 24.22135,  8.84396, -4.09800, -0.10927,  0.09548,  2.16128, -16.05267, -9.23985,  0.18053, -2.08698, -2.73748
 2.52564, 24.64146,  8.60853, -4.13253, -0.11447,  0.10217,  2.19080, -15.90470, -10.12586,  0.15543, -2.08679, -2.74921
 2.52246, 25.11604,  7.84164, -4.17498, -0.11390,  0.11483,  2.16622, -16.45324, -9.80779,  0.15880, -2.08510, -2.74905
 2.57882, 25.57455,  7.63762, -4.22733, -0.11387,  0.13289,  2.11980, -16.78101, -10.46997,  0.15201, -2.08545, -2.76492
 2.81715, 25.84780,  7.85883, -4.29078, -0.11349,  0.15164,  2.28705, -16.31584, -10.04813,  0.13262, -2.09043, -2.79065
 2.97022, 26.39351,  8.98126, -4.35282, -0.11185,  0.16906,  2.42919, -16.25518, -9.88036,  0.12944, -2.08646, -2.80135
 2.97233, 26.90778,  9.42993, -4.40541, -0.11122,  0.19183,  2.14061, -16.67779, -9.66529,  0.13667, -2.08762, -2.80762
 3.16544, 27.28123, 10.65767, -4.44384, -0.11102,  0.20623,  1.95201, -16.57295, -10.58294,  0.14650, -2.08287, -2.82044
 3.10406, 27.02973, 10.58367, -4.47378, -0.11790,  0.21113,  2.12111, -16.68294, -11.14098,  0.13292, -2.07058, -2.83428
 2.95994, 26.91177,  9.89619, -4.49205, -0.13313,  0.20702,  2.44292, -16.42132, -10.83492,  0.11116, -2.05342, -2.84615
 3.04195, 26.64013,  9.72549, -4.50000, -0.14938,  0.21193,  2.49228, -16.61728, -9.88654,  0.10786, -2.04424, -2.84295
 2.98822, 26.42011,  9.84913, -4.48904, -0.15496,  0.20892,  2.66593, -16.73360, -12.20181,  0.12344, -2.02920, -2.84396
 3.22044, 26.01846,  9.30074, -4.46900, -0.15695,  0.20306,  3.03089, -16.80097, -11.30188,  0.13015, -2.02436, -2.84506
 3.40938, 25.79118, 10.07998, -4.45059, -0.14987,  0.18629,  3.35090, -16.61006, -11.47780,  0.12327, -2.02097, -2.83979
 3.65697, 25.87654, 11.60614, -4.42446, -0.14732,  0.18081,  3.25505, -16.23137, -10.69441,  0.12385, -2.02697, -2.83245
 3.64851, 25.85086, 12.63243, -4.39266, -0.14378,  0.16928,  3.09053, -16.51031, -11.22620,  0.14772, -2.02425, -2.81744
 3.87941, 25.83468, 12.30695, -4.34643, -0.14829,  0.14952,  3.32931, -16.45673, -12.08336,  0.16042, -2.00711, -2.80256
 3.72605, 25.60186, 12.68681, -4.29456, -0.16020,  0.13559,  3.86946, -16.36926, -11.07676,  0.17853, -1.99188, -2.78136
 3.53531, 25.46989, 13.94775, -4.24514, -0.16945,  0.13056,  3.98087, -16.04818, -11.45415,  0.19588, -1.98342, -2.76762
 3.45098, 24.93164, 13.65415, -4.19395, -0.18012,  0.12512,  4.04877, -16.41195, -11.43780,  0.21615, -1.98114, -2.76006
 3.20172, 24.22947, 12.30636, -4.14081, -0.18820,  0.12568,  3.93201, -16.76411, -11.78049,  0.22998, -1.96676, -2.76532
 3.27446, 23.99213, 12.94580, -4.10553, -0.19077,  0.11962,  3.90406, -16.98519, -11.87233,  0.21138, -1.96354, -2.77911
 3.10798, 23.98450, 13.37675, -4.09515, -0.17963,  0.11890,  3.78875, -16.80057, -11.19384,  0.17261, -1.96888, -2.76422
 2.99880, 24.29493, 13.94934, -4.08564, -0.16691,  0.11575,  3.23739, -16.33545, -10.64678,  0.15413, -1.98134, -2.75260
 3.13795, 24.22363, 13.37731, -4.08177, -0.15858,  0.12838,  2.87432, -16.82661, -11.63164,  0.17432, -1.98412, -2.74601
 3.48147, 24.12275, 12.68901, -4.08580, -0.15360,  0.13095,  2.83781, -16.90895, -11.71568,  0.19029, -1.99488, -2.74276
 3.50610, 24.28761, 12.67818, -4.10313, -0.14591,  0.13456,  3.14429, -16.92512, -11.44251,  0.18094, -2.01196, -2.74377
 3.37594, 24.63556, 12.98660, -4.13664, -0.13864,  0.14530,  3.23049, -16.72824, -10.97479,  0.17065, -2.03187, -2.74485
 3.37912, 24.92666, 12.14395, -4.15623, -0.13904,  0.15075,  2.98577, -16.77955, -11.39875,  0.16903, -2.03201, -2.74268
 3.18281, 24.96791, 12.21519, -4.16597, -0.13228,  0.15010,  2.49021, -16.80315, -10.55924,  0.17367, -2.03995, -2.74907
 2.85258, 25.09991, 12.03764, -4.16973, -0.12967,  0.15118,  1.98898, -16.74703, -10.86937,  0.17459, -2.05890, -2.76074
 2.53853, 24.96424, 12.09019, -4.18825, -0.14057,  0.14578,  2.15969, -16.58647, -11.31816,  0.15034, -2.05203, -2.76825
 1.99741, 24.84278,  9.63251, -4.21150, -0.15208,  0.14525,  2.57539, -16.34639, -10.36114,  0.13925, -2.04157, -2.78759
 1.58635, 24.86490,  7.80709, -4.23706, -0.16302,  0.14471,  2.56253, -16.81833, -11.61963,  0.14973, -2.03662, -2.79702
 1.49610, 24.88397,  6.90924, -4.26254, -0.17047,  0.15200,  2.76667, -16.91302, -11.50154,  0.15472, -2.04388, -2.80764
 1.09207, 25.05029,  7.26671, -4.27195, -0.17309,  0.15484,  2.71063, -16.94717, -10.87604,  0.15414, -2.02118, -2.80452
 1.25726, 25.32408,  7.67314, -4.28385, -0.17832,  0.15188,  2.97041, -16.58608, -9.56960,  0.15173, -2.00606, -2.81966
