
-2.30957, 51.18964, 232.99960, -6.99197, -1.69306,  0.40268, 141.90530, -3.33117, -7.76315,  3.18742, -11.91146, -4.09742
-2.57802, 51.29256, 232.41565, -6.99177, -1.69120,  0.39782, 141.37057, -3.70589, -8.01221,  3.19980, -11.90679, -4.07918
-2.23757, 50.81247, 232.82932, -6.99183, -1.69598,  0.39080, 141.34448, -3.87289, -8.86816,  3.20687, -11.91952, -4.07906
-2.15277, 50.70372, 232.93658, -6.99180, -1.69607,  0.38187, 141.86105, -3.52479, -9.37326,  3.20119, -11.92994, -4.07379
-1.88027, 50.69077, 232.50992, -6.99162, -1.69805,  0.37660, 142.18234, -3.53012, -9.34827,  3.20903, -11.94797, -4.06201
-1.35611, 50.36166, 231.70035, -6.99128, -1.69355,  0.36370, 142.00720, -3.13702, -9.57397,  3.20929, -11.97279, -4.05992
-1.42852, 50.57600, 231.61588, -6.99114, -1.67939,  0.34150, 142.14722, -3.77849, -11.09797,  3.22383, -11.98477, -4.05750
-1.07196, 50.50748, 231.90903, -6.99111, -1.66995,  0.32245, 141.92905, -3.39504, -9.74674,  3.22709, -11.98991, -4.05126
-1.44725, 50.45718, 231.26398, -6.99087, -1.64829,  0.30738, 141.48526, -2.85651, -8.29463,  3.23809, -11.98400, -4.04723
-1.48992, 50.32756, 230.95294, -6.99076, -1.63681,  0.30081, 140.75546, -2.85310, -8.65886,  3.27930, -11.97521, -4.05153
-1.78923, 50.03173, 230.59378, -6.99065, -1.62190,  0.29477, 140.76663, -3.06822, -8.01955,  3.32255, -11.96111, -4.04942
-2.45421, 50.36346, 229.43732, -6.99036, -1.61093,  0.29815, 140.16229, -3.05973, -7.40216,  3.32152, -11.97563, -4.04726
-2.85514, 50.70100, 228.54367, -6.99017, -1.61728,  0.31060, 139.81604, -3.02734, -7.08563,  3.30053, -12.00250, -4.04717
-3.44320, 51.43089, 228.39786, -6.99024, -1.62269,  0.32767, 140.14975, -3.03737, -7.30321,  3.26166, -12.01790, -4.04923
-3.57198, 51.25757, 228.01260, -6.99024, -1.63289,  0.34803, 140.70374, -3.22839, -7.31577,  3.23411, -12.00367, -4.06946
-3.84833, 51.36813, 226.84976, -6.99004, -1.64319,  0.37553, 140.60333, -3.46150, -6.95458,  3.20786, -11.99184, -4.09182
-4.11953, 51.64302, 227.23679, -6.99033, -1.65247,  0.40172, 140.55252, -3.76068, -6.41198,  3.16814, -11.97385, -4.09177
-3.77991, 51.88887, 228.34332, -6.99077, -1.66333,  0.42208, 141.00360, -3.71337, -7.40046,  3.14682, -11.97186, -4.08429
-3.55595, 51.87177, 229.33884, -6.99121, -1.66316,  0.44124, 141.11823, -4.11239, -7.55799,  3.16231, -11.95337, -4.09169
-2.56376, 51.32745, 230.02972, -6.99142, -1.67088,  0.44700, 141.41800, -4.15800, -6.97017,  3.17449, -11.94888, -4.10772
-2.34756, 51.22572, 229.60165, -6.99125, -1.67283,  0.44413, 141.99869, -4.04089, -7.31108,  3.18180, -11.92824, -4.11742
-1.70685, 51.59105, 229.96402, -6.99132, -1.68736,  0.44488, 142.25906, -3.55394, -8.57973,  3.18120, -11.93370, -4.11858
-1.78773, 51.87321, 231.23303, -6.99161, -1.69981,  0.43398, 142.49765, -3.50018, -8.17180,  3.18593, -11.94271, -4.10579
-1.39036, 51.92960, 231.81049, -6.99168, -1.70899,  0.42391, 142.48364, -3.54231, -8.86490,  3.20379, -11.92988, -4.10261
-1.25514, 51.68950, 232.37555, -6.99170, -1.71860,  0.40482, 142.80878, -3.74489, -10.32891,  3.23416, -11.92491, -4.10573
-1.07237, 51.19576, 233.88449, -6.99207, -1.72134,  0.39170, 142.51471, -3.41211, -10.25716,  3.23604, -11.91118, -4.10055
-0.94984, 51.14267, 233.58325, -6.99185, -1.72682,  0.37562, 142.71292, -2.72030, -10.15411,  3.21437, -11.91056, -4.10076
-1.14529, 50.98111, 233.08484, -6.99166, -1.72286,  0.36783, 142.71216, -3.22968, -10.84692,  3.22741, -11.90758, -4.08887
-1.28536, 50.93809, 232.01172, -6.99131, -1.71318,  0.36246, 142.46393, -3.18515, -10.73522,  3.24332, -11.91630, -4.08460
-1.16884, 50.83408, 232.84973, -6.99161, -1.70000,  0.36304, 142.47696, -3.06349, -9.14344,  3.26844, -11.93368, -4.07718
-1.44253, 50.74336, 232.14380, -6.99151, -1.68401,  0.37435, 142.08920, -3.21112, -8.58942,  3.27925, -11.93357, -4.06223
-1.35395, 50.75676, 231.46310, -6.99141, -1.67226,  0.38577, 141.63351, -3.37380, -7.93363,  3.26733, -11.93948, -4.06003
-1.47190, 50.55404, 230.89465, -6.99141, -1.65540,  0.40492, 141.47479, -3.65513, -8.22093,  3.23932, -11.94530, -4.07269
-1.74827, 50.87395, 231.28223, -6.99155, -1.65097,  0.40475, 141.43698, -3.66208, -6.98354,  3.18622, -11.95710, -4.07799
-1.84851, 51.16270, 231.79025, -6.99186, -1.64811,  0.42618, 140.96835, -3.56496, -7.91949,  3.13369, -11.97146, -4.08218
-2.16879, 51.62283, 231.42471, -6.99191, -1.64618,  0.44757, 140.94275, -3.90508, -8.28067,  3.12921, -11.96876, -4.06820
-1.75253, 51.70695, 231.23270, -6.99193, -1.64854,  0.46147, 141.11603, -4.39456, -7.98093,  3.15061, -11.97819, -4.05844
-2.07829, 51.53233, 230.11264, -6.99162, -1.63961,  0.46384, 141.41037, -4.45394, -8.05398,  3.17507, -11.98060, -4.05310
-1.99947, 51.56957, 228.36853, -6.99110, -1.63805,  0.46696, 141.61600, -3.95176, -7.61803,  3.18882, -12.00602, -4.05640
-1.92548, 51.60748, 227.43326, -6.99076, -1.62554,  0.45505, 141.65900, -3.82192, -9.29442,  3.19496, -12.02139, -4.04461
-1.80056, 51.69008, 226.88373, -6.99058, -1.61188,  0.44971, 141.38904, -4.02954, -8.97824,  3.19960, -12.03732, -4.04877
-1.63456, 51.28277, 226.57217, -6.99043, -1.59198,  0.43486, 141.17944, -4.09523, -8.29559,  3.19860, -12.04159, -4.06049
-1.03293, 51.06818, 226.44531, -6.99031, -1.57599,  0.41951, 140.87888, -3.91747, -7.17627,  3.19031, -12.04286, -4.06910
-1.06038, 51.29372, 226.90103, -6.99039, -1.56367,  0.40507, 140.76352, -3.76927, -6.22705,  3.18736, -12.03482, -4.07027
-0.87279, 51.79531, 227.83499, -6.99072, -1.56240,  0.41098, 140.64352, -3.58793, -6.25013,  3.20921, -12.02975, -4.06715
-1.02908, 52.03081, 228.56958, -6.99093, -1.57411,  0.41206, 140.67847, -3.56599, -6.69357,  3.23671, -12.02195, -4.08319
-1.02182, 51.93608, 227.52701, -6.99065, -1.59591,  0.42713, 141.21292, -3.55802, -7.48044,  3.25997, -12.01466, -4.10347
-1.30951, 52.25836, 228.43558, -6.99095, -1.62029,  0.43714, 141.51883, -3.70020, -7.70411,  3.25528, -12.00661, -4.11730
-1.19453, 52.50916, 228.78680, -6.99114, -1.65191,  0.46110, 142.10175, -3.69543, -7.88066,  3.24632, -11.99751, -4.13226
-1.64918, 52.91837, 230.13138, -6.99171, -1.67129,  0.48835, 142.00891, -4.20841, -8.81742,  3.22609, -11.97757, -4.13958
-1.54436, 53.42892, 231.19128, -6.99211, -1.68726,  0.50622, 142.01526, -4.02197, -8.99771,  3.17585, -11.96251, -4.14925
-1.61773, 53.85175, 231.53873, -6.99233, -1.69114,  0.52287, 142.07794, -4.31967, -8.95619,  3.13280, -11.95018, -4.16090
-1.29054, 54.32623, 232.43915, -6.99275, -1.68215,  0.54139, 142.07108, -4.29108, -7.30037,  3.11290, -11.94466, -4.15777
-1.21542, 54.05675, 232.62738, -6.99289, -1.66653,  0.54741, 142.15381, -4.37232, -7.64861,  3.11847, -11.95294, -4.16517
-1.00197, 54.12907, 232.44070, -6.99290, -1.65460,  0.55464, 141.89716, -4.56831, -8.10635,  3.14242, -11.96556, -4.15974
-1.05717, 54.03328, 232.05692, -6.99273, -1.65028,  0.54568, 141.64386, -4.57939, -8.54150,  3.14856, -11.96780, -4.14265
-1.07140, 54.22755, 231.88226, -6.99263, -1.64358,  0.53548, 141.37140, -4.26433, -6.86497,  3.15752, -11.97433, -4.11719
-1.41564, 54.18243, 232.23083, -6.99266, -1.64507,  0.52398, 141.42050, -3.76543, -7.11443,  3.18268, -11.97042, -4.11417
-1.40227, 53.82995, 230.73767, -6.99208, -1.64623,  0.50738, 141.31271, -4.00090, -8.25208,  3.19839, -11.97220, -4.11513
-1.61701, 53.78882, 230.53012, -6.99191, -1.63955,  0.48757, 141.20233, -3.88791, -8.49069,  3.19353, -11.99716, -4.11401
-1.74810, 53.69637, 230.70071, -6.99184, -1.63722,  0.46898, 141.11288, -3.51650, -8.70838,  3.17239, -12.02379, -4.10229
-1.85488, 53.47475, 231.16934, -6.99193, -1.62524,  0.45577, 141.09741, -3.41669, -8.99717,  3.17205, -12.03699, -4.08201
-1.68216, 52.82834, 230.26202, -6.99156, -1.61646,  0.43981, 140.95117, -3.58054, -8.64725,  3.20249, -12.02333, -4.07990
-1.60590, 52.03779, 229.03601, -6.99108, -1.60921,  0.42386, 140.89096, -3.78053, -8.53076,  3.22727, -12.00618, -4.07457
-1.75180, 51.32198, 228.03992, -6.99075, -1.59653,  0.41498, 140.49149, -3.54768, -7.27276,  3.22678, -12.00661, -4.06508
-1.94632, 51.10393, 228.01230, -6.99072, -1.59230,  0.41016, 140.64594, -3.59017, -6.62551,  3.22803, -12.02724, -4.07036
-2.38389, 50.90058, 227.03870, -6.99039, -1.59067,  0.40352, 140.80377, -3.64026, -7.19057,  3.22622, -12.03263, -4.06711
-2.82942, 50.53638, 226.28336, -6.99016, -1.59704,  0.40527, 140.48889, -4.18267, -6.53815,  3.21731, -12.03267, -4.08508
-3.21181, 50.98890, 225.36417, -6.98985, -1.60351,  0.40335, 140.15732, -3.79437, -6.28953,  3.19626, -12.01876, -4.08097
-3.49018, 51.38357, 226.20029, -6.99020, -1.60802,  0.41692, 140.39792, -3.91776, -6.86490,  3.17763, -11.99617, -4.05751
-3.42942, 51.49574, 226.93979, -6.99047, -1.61712,  0.42647, 140.50876, -3.71723, -6.15928,  3.19410, -11.98852, -4.04484
-3.63772, 51.13382, 227.37625, -6.99064, -1.62393,  0.43301, 140.38257, -3.83929, -7.35156,  3.22076, -11.99296, -4.05329
-3.66080, 50.90889, 227.99036, -6.99079, -1.63470,  0.43062, 140.78500, -4.32133, -6.67888,  3.20993, -12.00616, -4.06058
-3.64440, 51.58051, 228.30725, -6.99085, -1.64845,  0.42933, 141.25653, -4.06262, -7.10697,  3.17115, -12.00585, -4.05530
-3.49042, 51.90126, 229.56384, -6.99119, -1.65536,  0.42568, 141.36838, -3.72606, -7.27267,  3.14979, -11.99026, -4.04478
-3.20087, 51.65268, 231.50186, -6.99169, -1.66251,  0.41374, 141.17026, -3.61664, -7.99421,  3.16497, -11.96445, -4.03528
-2.98615, 51.47425, 232.32404, -6.99186, -1.66500,  0.40361, 141.08276, -3.57149, -7.85801,  3.20353, -11.92993, -4.02903
-2.87077, 51.78755, 233.43707, -6.99205, -1.67577,  0.38501, 140.82211, -3.78384, -7.60508,  3.21899, -11.91551, -4.02369
-2.95812, 52.12120, 234.46179, -6.99229, -1.68811,  0.37710, 141.20584, -3.21561, -7.48436,  3.20459, -11.92901, -4.01423
-3.40141, 51.66469, 234.37280, -6.99221, -1.69606,  0.37106, 141.40237, -2.84466, -7.69680,  3.22838, -11.93268, -4.01328
-3.60127, 51.40944, 233.32333, -6.99179, -1.70622,  0.36034, 141.84164, -3.49983, -8.19990,  3.25749, -11.91566, -4.02699
-3.97394, 51.25613, 232.02823, -6.99128, -1.71422,  0.34716, 141.66888, -3.64993, -7.86894,  3.27132, -11.89931, -4.03021
-4.59056, 51.37906, 231.34610, -6.99105, -1.72032,  0.34340, 141.05426, -3.36474, -7.58638,  3.25208, -11.89764, -4.00791
-4.76869, 51.77830, 230.79413, -6.99087, -1.71597,  0.34092, 140.95142, -3.27424, -7.71233,  3.24631, -11.89331, -4.00047
-5.10096, 51.15011, 228.79297, -6.99026, -1.69951,  0.33442, 141.13309, -3.28503, -7.73050,  3.24160, -11.90306, -4.00684
-5.05541, 50.82500, 227.96722, -6.99000, -1.68356,  0.32913, 140.94095, -3.55529, -7.41906,  3.24880, -11.94125, -4.01091
-5.25916, 50.77079, 227.55545, -6.98996, -1.66185,  0.33325, 140.80951, -3.86112, -5.96237,  3.24224, -11.97358, -4.00755
-4.78066, 50.74824, 227.96854, -6.99007, -1.65151,  0.32739, 140.55823, -3.75722, -6.34426,  3.21584, -11.96858, -4.00437
-4.88591, 50.74439, 227.30618, -6.98991, -1.63731,  0.32977, 140.15997, -3.32906, -6.26294,  3.20277, -11.97372, -4.01301
-5.07187, 50.54557, 226.74298, -6.98977, -1.63450,  0.33216, 139.89346, -3.82934, -7.00177,  3.21365, -11.97308, -4.02243
-4.82252, 51.02691, 226.14545, -6.98956, -1.64067,  0.33162, 140.28772, -3.94936, -7.21070,  3.22082, -11.98198, -4.03090
-5.40476, 51.43536, 225.69528, -6.98942, -1.64646,  0.33200, 140.72891, -3.32101, -7.69980,  3.21013, -11.99685, -4.04277
-5.35654, 51.63229, 225.73938, -6.98944, -1.65617,  0.33679, 140.52512, -3.03976, -7.51520,  3.23379, -12.02335, -4.05239
-5.55846, 51.52856, 225.02310, -6.98924, -1.64954,  0.33737, 140.42245, -2.89346, -6.39083,  3.26431, -12.02855, -4.06741
-5.48959, 51.63943, 225.16467, -6.98930, -1.64371,  0.33736, 140.48203, -3.31715, -7.77993,  3.27691, -12.01148, -4.07369
-5.21397, 52.02921, 224.75488, -6.98916, -1.63436,  0.33382, 140.02518, -2.97866, -5.73669,  3.26378, -11.99022, -4.05152
-5.33357, 52.30364, 225.08081, -6.98931, -1.62482,  0.33670, 139.74472, -3.19319, -5.38170,  3.25557, -11.98993, -4.03546
-4.96075, 52.11257, 226.76071, -6.98982, -1.62547,  0.33555, 139.72949, -3.18341, -5.39939,  3.24197, -11.98676, -4.01840
-5.06189, 51.50806, 226.74832, -6.98981, -1.62327,  0.33321, 140.16373, -3.38278, -6.52082,  3.23681, -11.99146, -4.00655
-4.88115, 50.78473, 226.88412, -6.98981, -1.63459,  0.33218, 140.04086, -3.50313, -6.13136,  3.23006, -11.99399, -3.99798
-4.71285, 50.83810, 227.12839, -6.98982, -1.63813,  0.32564, 140.00284, -3.62249, -6.31395,  3.20375, -11.97290, -3.96600
-4.21838, 50.41598, 228.97717, -6.99033, -1.64643,  0.32037, 140.32358, -3.52729, -7.45674,  3.18847, -11.95176, -3.94579
-3.87473, 49.92724, 230.08313, -6.99055, -1.64986,  0.30494, 140.31165, -3.53723, -7.19756,  3.20356, -11.94473, -3.93942
-3.46096, 49.28857, 230.35855, -6.99051, -1.65209,  0.28960, 140.48099, -3.65393, -7.41202,  3.20684, -11.94958, -3.95003
-3.23840, 49.31945, 231.22025, -6.99056, -1.65732,  0.25970, 140.73264, -3.25383, -8.11781,  3.21063, -11.95924, -3.95331
-2.88758, 49.54663, 230.55103, -6.99027, -1.65969,  0.25086, 141.32516, -2.97057, -7.95723,  3.23784, -11.97708, -3.95338
-2.88886, 49.60425, 230.86411, -6.99027, -1.65321,  0.23407, 141.21561, -2.85626, -8.74231,  3.29277, -11.98066, -3.95874
-2.50909, 49.22540, 230.56863, -6.99012, -1.64930,  0.22529, 141.05573, -2.78790, -8.70638,  3.35044, -11.97222, -3.95776
-2.74557, 48.98984, 230.72702, -6.99018, -1.63460,  0.22042, 140.95319, -2.70033, -7.52188,  3.37934, -11.95614, -3.96749
-2.52854, 49.18546, 229.81714, -6.98989, -1.62923,  0.21753, 140.33868, -2.39830, -7.09237,  3.35949, -11.95470, -3.96545
-2.52199, 49.37228, 229.07455, -6.98976, -1.61203,  0.22590, 140.32083, -2.43364, -6.95802,  3.32872, -11.95298, -3.96116
-2.67951, 49.38194, 228.21121, -6.98959, -1.60064,  0.23605, 140.39297, -2.80397, -5.55218,  3.29535, -11.98042, -3.97485
-2.58919, 49.48350, 228.56064, -6.98981, -1.59393,  0.25040, 140.53616, -3.04427, -5.74655,  3.26736, -12.01265, -3.98638
-2.93401, 49.69958, 228.03687, -6.98988, -1.59225,  0.28199, 140.20685, -3.15513, -5.90421,  3.23037, -12.01290, -3.98311
-2.79232, 50.43228, 228.08160, -6.99008, -1.60016,  0.31306, 140.46402, -3.26292, -6.18050,  3.21279, -12.00095, -3.97457
-3.15320, 50.54079, 228.13428, -6.99030, -1.60291,  0.34284, 140.41156, -3.75445, -6.18802,  3.21191, -11.98865, -3.97232
-2.99429, 50.32938, 228.24438, -6.99041, -1.60914,  0.35608, 140.23639, -3.74365, -6.66386,  3.21982, -11.99024, -3.99790
-2.70069, 50.28004, 228.09576, -6.99046, -1.60895,  0.37175, 140.57477, -3.95822, -6.92071,  3.20355, -12.00784, -4.02122
-2.57946, 50.87691, 228.89682, -6.99074, -1.60555,  0.37465, 140.45563, -3.80261, -7.66305,  3.17387, -12.02353, -4.02971
-2.26856, 51.58427, 229.34152, -6.99086, -1.60207,  0.37222, 140.28751, -3.79153, -7.13436,  3.16568, -12.04641, -4.04458
-1.99419, 51.58921, 230.78281, -6.99129, -1.59383,  0.36742, 139.93091, -3.38554, -7.88191,  3.18774, -12.03217, -4.05221
-1.49286, 51.20445, 230.73117, -6.99121, -1.59716,  0.36227, 140.09967, -3.58302, -7.45654,  3.22447, -12.00162, -4.06188
-1.51320, 51.31945, 231.04016, -6.99122, -1.59993,  0.34967, 140.23517, -3.22146, -7.41524,  3.25859, -11.99050, -4.05672
-1.78020, 51.31897, 231.25336, -6.99120, -1.60475,  0.33760, 139.76028, -3.10870, -7.81065,  3.27586, -12.01153, -4.04601
-1.82318, 51.20891, 230.16852, -6.99081, -1.61067,  0.33170, 140.34027, -3.01057, -7.26573,  3.29074, -12.01016, -4.03969
-1.91309, 50.89446, 228.03275, -6.99013, -1.60894,  0.32945, 141.10608, -2.96949, -8.17041,  3.29552, -12.00572, -4.04396
-1.75538, 50.68523, 228.21274, -6.99018, -1.60351,  0.32772, 140.97470, -3.16641, -6.95115,  3.27514, -12.01976, -4.04068
-1.92663, 50.76562, 228.60492, -6.99042, -1.59430,  0.34018, 140.41425, -3.42862, -5.81851,  3.25170, -12.02147, -4.03314
-2.14077, 51.03924, 228.32312, -6.99045, -1.59411,  0.35624, 140.27835, -3.60334, -6.91744,  3.21975, -12.00620, -4.02881
-2.33410, 51.41481, 227.12537, -6.99018, -1.59148,  0.36935, 140.23590, -3.59345, -7.31791,  3.19186, -11.99773, -4.03308
-2.58670, 51.47034, 227.00073, -6.99029, -1.58622,  0.38901, 140.10788, -3.71362, -6.56851,  3.19489, -12.00882, -4.03516
-2.46086, 51.89996, 228.87280, -6.99097, -1.59239,  0.40623, 140.69992, -3.75157, -6.30841,  3.20773, -12.03350, -4.04683
-2.62292, 51.93049, 229.57129, -6.99130, -1.59424,  0.42229, 141.16183, -4.08137, -7.06090,  3.19197, -12.03163, -4.05843
-2.60875, 52.16647, 228.04858, -6.99089, -1.60705,  0.43673, 140.79248, -4.05352, -6.89086,  3.18980, -12.02673, -4.06805
-2.92217, 52.61903, 228.19318, -6.99105, -1.60917,  0.45211, 140.40073, -4.11873, -6.41628,  3.19260, -12.02057, -4.06806
-3.03115, 52.76323, 229.06699, -6.99130, -1.61083,  0.45021, 140.85742, -4.18393, -5.88682,  3.19661, -11.99966, -4.06600
-3.21536, 52.81000, 229.18121, -6.99139, -1.60957,  0.45611, 140.63531, -4.09148, -7.04625,  3.21412, -11.99181, -4.06069
-3.38614, 52.23517, 227.88757, -6.99092, -1.60778,  0.44485, 140.09189, -3.88527, -6.03774,  3.22393, -11.98930, -4.05973
-3.49021, 51.99216, 227.96759, -6.99085, -1.60494,  0.42988, 139.84793, -4.29895, -7.04964,  3.21158, -11.99736, -4.05846
-3.57731, 51.87840, 227.27057, -6.99054, -1.59382,  0.41135, 139.99445, -4.39113, -5.44338,  3.18872, -12.01217, -4.05203
-3.20858, 51.63326, 226.72693, -6.99025, -1.59158,  0.39479, 139.74258, -3.76126, -5.55711,  3.18064, -12.01793, -4.04473
-2.94121, 51.48514, 225.93912, -6.98991, -1.58923,  0.38178, 140.07123, -3.51603, -5.86418,  3.18779, -12.00368, -4.03952
-2.43775, 51.12844, 226.30093, -6.99005, -1.58381,  0.38496, 140.33969, -3.97188, -6.44643,  3.22679, -11.99587, -4.02768
-1.84629, 51.02559, 228.19028, -6.99065, -1.58157,  0.38804, 140.27335, -4.00365, -6.81180,  3.26959, -12.02564, -4.02866
-1.65928, 51.12488, 229.23383, -6.99107, -1.57642,  0.40118, 140.14893, -3.61864, -6.23916,  3.27098, -12.04076, -4.03088
-1.05858, 51.44816, 228.97803, -6.99103, -1.58135,  0.41153, 140.83255, -3.61249, -7.27600,  3.25292, -12.03588, -4.04686
-0.97506, 51.97028, 229.86520, -6.99142, -1.58923,  0.43118, 140.82520, -3.77653, -8.90212,  3.22484, -12.03133, -4.06808
-0.86384, 51.94234, 231.34399, -6.99198, -1.60063,  0.45029, 140.96509, -3.90348, -8.12675,  3.18915, -12.03676, -4.09362
-1.09267, 52.20053, 231.14102, -6.99201, -1.61647,  0.46936, 141.06805, -4.14077, -9.19926,  3.16288, -12.03105, -4.09885
-1.20017, 52.25723, 230.86801, -6.99204, -1.63433,  0.49209, 141.59888, -4.41482, -8.31433,  3.15077, -12.01057, -4.10098
-1.72848, 52.53302, 230.79916, -6.99211, -1.64477,  0.50745, 142.10324, -4.26593, -9.28130,  3.15081, -12.01759, -4.11165
-2.02638, 52.51479, 230.57391, -6.99211, -1.64629,  0.51635, 141.74631, -4.38655, -8.94337,  3.15520, -12.01425, -4.10843
-2.58137, 52.48097, 230.02859, -6.99196, -1.64859,  0.51800, 141.84781, -4.56149, -8.42482,  3.15004, -11.99833, -4.10737
-2.77667, 52.37317, 229.94427, -6.99179, -1.65628,  0.49882, 141.44290, -4.24052, -6.89475,  3.13281, -11.97080, -4.10333
-3.00971, 52.14196, 229.83997, -6.99162, -1.65635,  0.47904, 141.00888, -3.71105, -6.89779,  3.13507, -11.94199, -4.09292
-3.31672, 52.26582, 230.07651, -6.99163, -1.66497,  0.47114, 141.19489, -4.18753, -6.81585,  3.16647, -11.92810, -4.07897
-3.29964, 52.70216, 229.87967, -6.99153, -1.66795,  0.46631, 141.35077, -3.96135, -6.79463,  3.18803, -11.91926, -4.05563
-3.39587, 53.10004, 228.95761, -6.99113, -1.67410,  0.45133, 141.35504, -3.64706, -7.11881,  3.19466, -11.94549, -4.05564
-3.41271, 52.97575, 228.68103, -6.99096, -1.67531,  0.44059, 141.47293, -3.41018, -7.30666,  3.20858, -11.97474, -4.05883
-3.13524, 52.76935, 229.28888, -6.99113, -1.66629,  0.43408, 141.70401, -3.56776, -8.55294,  3.22728, -11.98597, -4.06725
-2.80754, 52.75880, 229.43076, -6.99112, -1.65504,  0.42400, 141.52237, -3.72535, -8.65850,  3.23306, -11.97694, -4.07255
-2.57614, 52.57702, 229.50513, -6.99116, -1.64282,  0.42288, 141.10370, -3.57005, -7.48018,  3.22171, -11.98808, -4.07366
-2.76826, 52.53772, 229.62280, -6.99122, -1.62981,  0.42040, 140.47031, -3.53230, -7.54372,  3.21082, -11.99163, -4.07898
-2.69654, 52.56694, 229.06985, -6.99109, -1.62407,  0.42524, 140.38315, -3.67591, -7.70080,  3.21264, -11.99535, -4.08425
-2.81504, 52.40795, 228.44882, -6.99100, -1.61443,  0.43542, 140.63596, -3.95877, -7.33760,  3.24017, -12.00433, -4.09376
-2.79706, 52.21135, 227.67078, -6.99090, -1.61140,  0.45584, 140.44824, -4.08942, -7.01900,  3.25182, -12.02614, -4.09900
-3.13381, 52.12012, 227.39828, -6.99086, -1.61207,  0.46174, 140.86874, -3.88416, -7.04700,  3.22373, -12.03158, -4.10756
