
-7.26544, 78.75940, 239.22238, -6.93702, -0.60816,  0.04384, 152.98981,  1.57267, -4.36949,  5.47770, -14.10939, -5.81712
-7.04055, 80.25554, 240.64984, -6.93780, -0.63088,  0.10168, 153.71194,  1.33419, -3.54788,  5.42359, -14.10954, -5.81491
-7.00274, 81.74432, 242.74295, -6.93872, -0.65479,  0.14985, 153.70969,  1.25369, -4.90587,  5.35344, -14.10846, -5.81160
-6.78622, 83.37393, 245.04437, -6.93950, -0.69500,  0.17532, 154.38516,  1.52723, -4.76054,  5.28850, -14.10414, -5.77542
-6.45703, 84.69476, 247.05054, -6.93991, -0.74421,  0.16202, 155.11838,  1.08913, -5.90755,  5.25320, -14.09788, -5.72086
-6.46920, 86.01653, 248.66159, -6.94007, -0.80013,  0.13369, 155.14194,  0.95873, -6.31509,  5.23363, -14.08708, -5.63871
-6.24593, 87.11639, 249.75336, -6.93998, -0.85044,  0.08993, 155.19717,  1.24451, -6.55035,  5.20153, -14.07473, -5.54496
-6.24008, 88.04555, 249.91104, -6.93966, -0.88389,  0.04795, 156.35535,  1.36578, -8.04015,  5.16276, -14.07073, -5.50230
-5.84294, 88.16219, 249.56702, -6.93949, -0.90360,  0.04752, 157.03702,  1.19965, -9.42716,  5.12492, -14.07079, -5.49685
-5.64550, 88.16643, 249.29117, -6.93960, -0.90072,  0.07691, 157.21542,  0.99274, -8.95967,  5.11699, -14.07643, -5.53944
-4.78089, 88.15617, 248.95306, -6.93983, -0.87621,  0.11967, 157.44296,  0.39833, -8.89258,  5.12869, -14.08648, -5.61388
-4.09380, 87.52325, 248.55533, -6.93997, -0.84576,  0.14988, 157.39005,  0.16311, -9.48429,  5.11983, -14.09571, -5.68627
-3.48172, 86.94901, 247.32999, -6.93987, -0.81497,  0.18251, 156.66605, -0.32723, -7.21161,  5.10647, -14.10162, -5.74374
-3.33088, 87.56456, 246.02982, -6.93973, -0.78775,  0.21123, 156.59811, -0.25718, -7.61718,  5.08664, -14.10534, -5.77465
-3.48677, 88.16400, 245.16745, -6.93968, -0.76750,  0.23505, 156.72549, -0.88909, -7.65954,  5.05768, -14.10859, -5.80108
-3.50667, 88.18588, 244.21725, -6.93954, -0.75938,  0.25424, 156.27991, -0.63271, -6.83020,  5.03827, -14.11179, -5.83316
-4.05134, 88.19313, 243.63400, -6.93946, -0.75947,  0.26725, 156.11526, -0.50186, -7.01322,  5.03122, -14.11688, -5.87476
-4.16684, 88.19682, 243.47318, -6.93946, -0.76944,  0.27861, 155.48996, -0.48413, -7.68685,  5.05364, -14.12339, -5.93019
-4.53125, 88.20488, 242.88351, -6.93939, -0.78465,  0.29829, 154.93484, -0.23445, -8.83370,  5.09435, -14.12835, -5.97076
-5.04587, 88.21439, 242.69949, -6.93949, -0.79870,  0.32567, 154.64771,  0.03754, -7.38259,  5.15106, -14.13176, -5.99651
-5.34311, 88.22202, 242.55862, -6.93958, -0.81659,  0.35013, 154.70496,  0.37234, -9.04820,  5.20053, -14.13521, -6.01684
-5.70571, 88.22922, 242.77817, -6.93979, -0.83125,  0.37515, 154.80862,  0.40129, -7.58805,  5.21859, -14.13655, -6.02544
-5.68543, 88.23601, 242.33127, -6.93981, -0.84560,  0.40452, 154.20700,  0.49473, -6.71548,  5.20806, -14.13696, -6.03722
-5.79146, 88.24335, 241.93637, -6.93990, -0.84941,  0.43622, 154.50735,  0.00799, -6.06590,  5.16542, -14.13545, -6.02640
-5.68619, 88.24464, 242.39151, -6.94015, -0.85030,  0.45298, 154.80304, -0.25283, -5.05603,  5.10033, -14.13162, -5.99966
-5.23310, 88.24008, 242.72803, -6.94020, -0.85343,  0.44773, 154.39920, -0.35758, -4.37487,  5.04365, -14.12436, -5.95378
-5.20869, 88.23108, 243.67947, -6.94025, -0.85031,  0.40998, 153.95941, -0.99480, -5.06384,  4.99948, -14.11072, -5.85758
-4.68473, 88.21962, 244.26947, -6.94013, -0.85718,  0.37005, 154.52414, -1.44363, -5.11408,  4.98169, -14.09574, -5.73697
-4.89300, 88.20769, 245.31479, -6.94000, -0.86149,  0.30530, 155.14355, -1.55559, -6.61023,  4.94537, -14.08233, -5.62813
-4.61763, 88.19308, 245.93384, -6.93970, -0.87155,  0.23716, 155.07516, -1.24492, -5.89989,  4.90041, -14.07219, -5.55468
-4.69854, 88.18706, 244.88303, -6.93903, -0.87110,  0.18694, 155.05511, -1.08718, -6.26151,  4.86334, -14.06697, -5.51738
-4.49051, 88.17860, 245.28412, -6.93896, -0.86012,  0.15526, 155.12341, -1.13621, -8.30920,  4.86644, -14.06797, -5.52263
-4.03717, 88.16870, 244.65891, -6.93853, -0.84163,  0.11474, 154.57932, -1.04395, -8.16179,  4.91506, -14.07194, -5.55574
-3.52405, 88.15976, 243.29599, -6.93786, -0.82116,  0.07369, 154.20367, -0.73727, -7.98351,  4.96416, -14.07758, -5.59957
-2.99914, 88.14883, 242.12720, -6.93717, -0.80591,  0.02246, 154.18396, -0.58511, -6.37817,  5.02113, -14.08331, -5.64022
-2.54931, 88.13701, 242.19461, -6.93693, -0.78856, -0.02110, 154.07626,  0.13942, -6.30463,  5.07174, -14.08794, -5.67246
-2.06099, 88.12480, 242.63913, -6.93679, -0.77810, -0.06286, 153.50650,  0.81789, -4.67685,  5.10255, -14.08846, -5.68127
-1.78250, 88.11687, 242.92422, -6.93668, -0.77465, -0.09270, 153.68436,  1.25079, -6.12609,  5.14630, -14.09038, -5.68885
-1.67960, 88.11284, 243.23221, -6.93666, -0.77574, -0.10824, 153.66891,  1.40833, -6.11704,  5.17696, -14.09140, -5.69425
-1.53884, 88.10960, 244.14392, -6.93689, -0.78500, -0.11302, 153.36417,  1.79425, -5.29299,  5.19679, -14.09417, -5.71786
-1.91255, 88.11710, 243.33621, -6.93675, -0.79003, -0.09634, 153.57907,  1.84220, -6.13531,  5.20589, -14.09731, -5.73811
-2.00782, 88.12320, 243.42508, -6.93693, -0.80461, -0.06883, 153.76498,  1.40164, -7.24681,  5.18796, -14.10033, -5.76031
-2.30200, 88.13391, 241.96960, -6.93665, -0.81435, -0.04011, 153.65536,  1.25168, -7.49728,  5.13521, -14.10137, -5.77408
-2.51262, 88.13986, 242.24023, -6.93690, -0.82311, -0.01386, 153.47272,  0.79457, -7.70362,  5.06615, -14.09835, -5.75896
-2.44703, 88.14127, 242.87000, -6.93719, -0.82956,  0.00229, 153.95547,  0.64704, -7.29614,  4.99020, -14.09379, -5.72477
-2.25966, 88.13885, 244.02130, -6.93761, -0.82531,  0.01125, 154.33044,  0.37990, -7.25334,  4.93486, -14.08889, -5.68735
-2.03200, 88.13387, 245.03244, -6.93789, -0.82154,  0.00527, 154.48550,  0.26663, -6.82596,  4.94293, -14.08627, -5.66495
-1.68003, 88.12608, 245.79572, -6.93801, -0.81441, -0.01381, 154.35403, -0.06513, -7.15137,  4.96770, -14.08327, -5.64139
-1.35101, 88.11659, 246.21042, -6.93788, -0.81486, -0.05023, 154.34967,  0.16703, -6.62745,  5.00389, -14.08214, -5.62978
-1.00960, 88.10376, 246.16666, -6.93744, -0.81658, -0.11113, 154.30264,  0.84918, -6.33540,  5.04629, -14.07888, -5.60125
-1.02003, 88.09213, 245.68747, -6.93678, -0.81992, -0.18469, 154.28809,  1.04122, -7.34253,  5.09743, -14.07359, -5.55547
-1.13814, 88.07654, 246.20731, -6.93632, -0.82631, -0.27390, 154.19928,  1.73053, -6.99344,  5.16186, -14.06775, -5.50563
-1.33462, 88.06250, 246.14948, -6.93570, -0.82529, -0.36191, 154.26172,  2.24102, -7.50333,  5.20631, -14.06141, -5.45144
-1.27305, 88.04607, 246.63345, -6.93528, -0.82404, -0.44688, 154.14120,  2.85924, -7.10817,  5.27263, -14.05842, -5.42397
-1.17402, 88.03320, 247.04111, -6.93499, -0.81711, -0.50911, 154.18634,  3.19388, -8.01089,  5.32704, -14.05880, -5.42088
-1.14044, 88.02614, 247.43475, -6.93490, -0.81330, -0.54203, 154.03827,  3.40330, -7.42686,  5.35490, -14.06203, -5.44550
-1.27742, 88.03149, 246.95062, -6.93490, -0.81000, -0.52171, 153.88858,  3.76422, -7.49298,  5.36492, -14.06694, -5.48399
-1.41458, 87.77003, 247.43481, -6.93536, -0.80517, -0.47808, 153.97211,  3.55727, -8.53084,  5.38087, -14.07296, -5.52761
-1.10788, 86.93024, 247.91245, -6.93585, -0.80355, -0.42763, 154.53101,  3.28752, -8.03829,  5.39027, -14.07827, -5.56166
-1.06801, 86.24338, 248.88577, -6.93654, -0.80169, -0.37134, 154.63168,  3.30826, -8.04583,  5.38405, -14.08154, -5.58618
-0.50420, 86.22449, 248.74698, -6.93674, -0.80512, -0.33225, 154.79123,  2.82633, -7.65756,  5.35489, -14.08191, -5.59029
-0.32340, 86.55402, 249.08047, -6.93709, -0.80924, -0.29515, 155.70123,  2.76215, -8.73012,  5.28769, -14.08227, -5.58700
-0.00110, 87.18454, 250.56570, -6.93785, -0.81715, -0.24735, 155.76932,  2.76094, -8.69206,  5.23937, -14.08087, -5.57951
 0.14245, 87.74237, 251.72891, -6.93843, -0.82628, -0.21035, 155.85959,  2.54167, -8.84024,  5.19602, -14.07914, -5.56875
 0.53241, 87.80869, 253.95248, -6.93929, -0.84380, -0.17863, 156.28812,  1.91200, -10.02104,  5.17658, -14.08056, -5.57597
 0.61014, 87.40746, 253.82178, -6.93924, -0.86303, -0.17253, 156.78586,  1.69226, -10.20897,  5.15397, -14.08563, -5.61106
 0.52880, 87.01474, 253.86191, -6.93912, -0.88164, -0.18564, 157.04547,  2.11169, -10.76202,  5.15708, -14.08894, -5.63250
 0.22525, 86.04485, 253.39713, -6.93877, -0.88994, -0.21309, 157.08597,  2.42011, -11.03887,  5.18500, -14.09035, -5.64007
 0.22995, 85.23378, 252.30917, -6.93814, -0.89349, -0.25478, 157.36493,  2.55461, -11.24067,  5.24552, -14.09148, -5.64014
-0.37278, 84.44272, 250.54465, -6.93725, -0.88885, -0.30741, 156.93106,  3.04534, -11.02789,  5.30569, -14.08710, -5.60622
-0.81603, 83.73280, 249.72742, -6.93669, -0.88163, -0.35767, 156.16238,  3.25150, -9.19899,  5.37028, -14.08138, -5.56694
-1.61292, 83.45428, 248.91669, -6.93608, -0.86697, -0.41770, 155.88574,  3.39033, -9.27388,  5.39892, -14.07259, -5.49984
-1.97798, 82.53503, 247.75443, -6.93531, -0.86011, -0.48164, 155.92792,  3.61669, -7.60764,  5.40217, -14.06678, -5.45519
-2.54968, 81.71983, 246.48868, -6.93460, -0.84723, -0.53431, 155.51349,  3.62180, -6.17670,  5.40658, -14.05985, -5.40727
-3.24712, 80.34186, 246.08426, -6.93427, -0.84415, -0.56902, 155.42441,  3.27966, -6.19390,  5.42586, -14.05518, -5.37093
-3.56695, 79.27676, 244.94937, -6.93370, -0.84336, -0.60241, 155.53458,  2.92192, -5.78476,  5.44212, -14.05060, -5.33353
-3.85890, 78.03322, 244.22021, -6.93333, -0.84051, -0.62502, 155.68073,  3.31953, -6.54762,  5.45352, -14.04666, -5.29952
-3.95464, 77.24251, 243.61646, -6.93303, -0.83732, -0.64226, 155.39435,  3.50017, -7.21367,  5.47572, -14.04199, -5.26439
-3.96302, 76.75320, 244.12756, -6.93319, -0.82777, -0.64583, 155.67191,  3.14172, -7.83328,  5.48761, -14.03965, -5.24188
-3.53066, 76.40608, 244.97647, -6.93342, -0.82597, -0.64988, 156.26666,  3.08678, -7.07227,  5.47102, -14.03659, -5.21310
-3.18568, 76.18185, 246.25513, -6.93380, -0.82141, -0.65281, 156.23654,  3.11485, -7.96182,  5.43250, -14.03441, -5.19920
-2.95664, 75.79393, 246.79105, -6.93401, -0.82024, -0.64613, 156.27490,  2.95693, -8.21106,  5.40411, -14.03374, -5.19592
-2.30305, 75.62112, 247.86942, -6.93438, -0.82605, -0.63697, 156.46121,  2.90777, -9.93115,  5.38673, -14.03425, -5.19797
-2.10447, 75.53174, 248.11334, -6.93449, -0.83491, -0.62792, 156.83899,  2.96400, -9.88877,  5.38338, -14.03509, -5.20013
-1.84536, 75.30151, 248.68521, -6.93467, -0.85149, -0.62004, 156.85153,  3.23086, -9.26622,  5.38642, -14.03527, -5.20130
-1.52550, 75.32515, 248.93396, -6.93483, -0.86368, -0.60139, 157.21286,  3.36482, -9.87773,  5.40958, -14.03685, -5.20667
-1.30448, 75.38701, 249.18124, -6.93495, -0.87298, -0.59115, 157.79129,  3.41924, -10.43806,  5.40980, -14.03739, -5.20347
-0.61044, 75.26207, 249.18481, -6.93501, -0.88213, -0.57713, 158.22614,  3.89416, -10.43362,  5.39801, -14.04105, -5.22707
-0.61724, 75.19658, 250.01428, -6.93537, -0.88906, -0.55982, 158.32336,  3.91071, -10.56813,  5.37741, -14.04279, -5.24092
-0.08275, 74.92447, 251.80054, -6.93598, -0.90773, -0.54233, 158.60794,  3.54898, -10.37977,  5.35669, -14.04459, -5.25359
-0.12462, 75.03282, 252.46741, -6.93623, -0.92436, -0.52982, 158.64740,  3.50944, -10.65311,  5.31964, -14.04813, -5.28340
-0.01165, 74.74821, 253.63937, -6.93664, -0.94869, -0.51362, 159.16803,  3.47011, -11.42968,  5.29180, -14.05463, -5.32919
-0.10103, 74.51666, 253.40152, -6.93659, -0.96494, -0.50461, 159.36942,  3.57410, -11.88008,  5.27592, -14.06174, -5.38250
 0.06883, 74.15570, 254.52441, -6.93715, -0.97264, -0.46986, 159.83707,  3.98357, -12.11191,  5.30864, -14.07009, -5.43808
 0.13652, 73.56810, 253.76987, -6.93715, -0.96315, -0.43980, 159.84042,  4.02295, -13.38602,  5.36837, -14.07541, -5.47326
 0.27265, 73.31209, 254.10544, -6.93747, -0.94111, -0.41464, 159.82059,  3.80823, -12.14420,  5.42741, -14.08252, -5.52444
 0.43601, 72.96704, 253.74805, -6.93758, -0.91331, -0.39182, 159.30771,  4.28903, -11.84853,  5.45806, -14.08611, -5.55553
 0.55252, 73.30177, 253.19223, -6.93747, -0.88658, -0.39243, 159.11249,  4.26297, -10.38055,  5.48500, -14.08680, -5.56198
 0.48292, 73.87978, 251.80716, -6.93708, -0.86212, -0.39667, 159.03488,  4.10301, -10.50808,  5.49926, -14.08323, -5.53421
 0.27066, 74.34836, 251.30438, -6.93684, -0.84443, -0.41535, 158.52164,  4.30146, -10.23522,  5.49978, -14.07775, -5.49804
-0.22731, 75.26283, 250.98550, -6.93672, -0.83357, -0.42462, 157.75903,  4.35141, -8.98497,  5.48749, -14.06915, -5.44265
-0.30535, 75.86992, 251.13205, -6.93668, -0.82374, -0.44090, 157.63297,  4.47541, -10.33652,  5.48237, -14.06198, -5.38828
-0.33441, 76.65952, 251.51782, -6.93689, -0.81173, -0.43269, 157.65356,  4.72449, -9.32935,  5.48765, -14.05609, -5.34255
-0.17662, 77.08029, 250.64639, -6.93670, -0.79411, -0.42669, 157.11853,  4.57112, -8.42497,  5.49465, -14.05205, -5.31802
 0.20503, 77.56747, 250.41061, -6.93679, -0.77667, -0.40869, 157.22006,  4.46467, -9.45329,  5.49679, -14.05424, -5.33287
 0.17344, 78.13066, 249.99390, -6.93683, -0.75789, -0.39024, 157.07114,  4.25421, -8.88713,  5.47379, -14.05561, -5.34773
 0.27485, 79.37810, 249.74759, -6.93698, -0.74723, -0.36046, 156.89786,  4.27396, -8.01348,  5.43944, -14.05544, -5.35201
 0.00538, 80.75484, 248.34360, -6.93687, -0.72888, -0.32180, 156.30844,  4.53732, -7.53935,  5.43393, -14.05474, -5.35424
 0.12226, 81.80748, 248.02924, -6.93704, -0.71768, -0.28541, 156.26376,  3.83500, -8.18330,  5.43573, -14.05809, -5.38064
 0.06778, 82.80847, 248.22226, -6.93732, -0.70927, -0.25748, 156.26291,  3.57323, -7.86255,  5.42155, -14.06339, -5.42320
 0.08785, 83.46912, 247.51019, -6.93729, -0.70341, -0.23180, 156.03040,  3.92771, -7.97197,  5.40083, -14.06949, -5.47447
-0.01515, 83.95145, 246.32452, -6.93709, -0.69273, -0.21031, 155.44293,  3.97137, -7.86018,  5.39652, -14.07322, -5.51072
 0.14678, 84.24921, 246.22861, -6.93716, -0.68758, -0.19773, 155.75000,  3.87240, -8.23681,  5.41651, -14.08001, -5.55760
 0.22311, 84.23459, 245.87717, -6.93714, -0.68481, -0.18572, 156.09082,  3.86869, -8.58058,  5.43404, -14.08781, -5.61197
 0.30517, 84.27989, 245.83130, -6.93713, -0.69068, -0.18210, 155.62793,  4.04635, -7.71407,  5.43858, -14.09247, -5.65363
 0.28184, 84.05635, 246.74222, -6.93745, -0.70021, -0.17255, 155.21985,  4.28272, -8.59794,  5.43506, -14.09702, -5.69311
 0.91994, 84.28493, 247.55490, -6.93780, -0.71979, -0.14965, 155.43158,  3.97587, -9.02569,  5.42843, -14.10238, -5.73244
 1.36132, 84.88235, 248.64703, -6.93822, -0.72946, -0.13170, 155.92688,  3.95952, -10.32970,  5.39067, -14.10602, -5.75689
 2.20846, 85.69743, 250.01602, -6.93879, -0.74678, -0.10108, 156.39139,  4.24726, -9.27299,  5.36152, -14.11080, -5.79111
 3.23676, 86.97069, 251.87442, -6.93959, -0.75838, -0.06094, 156.96649,  4.20198, -10.43000,  5.33492, -14.11467, -5.81557
 4.03620, 87.89165, 254.25790, -6.94054, -0.77395, -0.02204, 157.95944,  4.33062, -10.71577,  5.33997, -14.11963, -5.84120
 4.67916, 88.06612, 255.99356, -6.94130, -0.79752,  0.02175, 158.37820,  4.54955, -10.93569,  5.35789, -14.12620, -5.88498
 4.85727, 88.06625, 258.43701, -6.94222, -0.81596,  0.05339, 158.59341,  4.52012, -11.64626,  5.36878, -14.12988, -5.90947
 4.86871, 88.07079, 259.75525, -6.94281, -0.84026,  0.08805, 158.76328,  4.68688, -13.14682,  5.37186, -14.13268, -5.92760
 4.61036, 88.07997, 260.58508, -6.94334, -0.86047,  0.13401, 159.03497,  4.74994, -12.94516,  5.38853, -14.13604, -5.94896
 4.12415, 88.09041, 261.05811, -6.94376, -0.87298,  0.17632, 158.93399,  4.40371, -11.72556,  5.38508, -14.13859, -5.97127
 3.71135, 88.09857, 260.90045, -6.94387, -0.88200,  0.20193, 159.19421,  4.23792, -12.17357,  5.35260, -14.13865, -5.97119
 2.50690, 88.11821, 258.26367, -6.94335, -0.87350,  0.23758, 159.37567,  3.95384, -10.69464,  5.31968, -14.13910, -5.97646
 1.76206, 88.12787, 257.46417, -6.94328, -0.86333,  0.25711, 158.72241,  3.78559, -10.36619,  5.29083, -14.13384, -5.94655
 0.64017, 88.13969, 256.06744, -6.94305, -0.83481,  0.27294, 157.94678,  3.39310, -9.13857,  5.26831, -14.12822, -5.91553
-0.24550, 88.15134, 253.52194, -6.94239, -0.81350,  0.28055, 157.09515,  3.01238, -8.86173,  5.25949, -14.12050, -5.86743
-1.01835, 88.15878, 250.40607, -6.94136, -0.79342,  0.26131, 156.46280,  2.66793, -6.13495,  5.23745, -14.11318, -5.82263
-2.00440, 88.16438, 248.16415, -6.94058, -0.76700,  0.23596, 155.72638,  2.69173, -6.72061,  5.23555, -14.10737, -5.78636
-2.39437, 88.16440, 245.84705, -6.93964, -0.75289,  0.19706, 155.20575,  2.56921, -6.08379,  5.25975, -14.10316, -5.75864
-3.53274, 88.17078, 242.72256, -6.93849, -0.72917,  0.15855, 154.96191,  2.29299, -5.60779,  5.27853, -14.10001, -5.73619
-3.40545, 88.17020, 240.48428, -6.93768, -0.71579,  0.13717, 154.47198,  2.56296, -5.37667,  5.32202, -14.10195, -5.75336
-4.08984, 88.17490, 238.69968, -6.93713, -0.68776,  0.12445, 154.01111,  2.38619, -5.29522,  5.35343, -14.10306, -5.76505
-4.00460, 88.17612, 238.29269, -6.93713, -0.66895,  0.13585, 153.25220,  2.26774, -6.55623,  5.38905, -14.10512, -5.78630
-4.02297, 88.18108, 237.81854, -6.93719, -0.65633,  0.16158, 152.81317,  1.98780, -5.69887,  5.41790, -14.10767, -5.80971
-3.95083, 88.18895, 236.51584, -6.93703, -0.64879,  0.19578, 152.78815,  1.64563, -5.93685,  5.40419, -14.10938, -5.82451
-3.54045, 88.19081, 237.06833, -6.93741, -0.65171,  0.22819, 153.19293,  1.72863, -5.26199,  5.35855, -14.11320, -5.85332
-3.24423, 88.19780, 238.03323, -6.93811, -0.65625,  0.28986, 153.55585,  1.62952, -6.43425,  5.31884, -14.11990, -5.90333
-2.71665, 88.20407, 239.79495, -6.93905, -0.68213,  0.35936, 154.73761,  0.90689, -6.15694,  5.27414, -14.12747, -5.95213
-2.28565, 88.20998, 241.36325, -6.93983, -0.71984,  0.41690, 154.95660,  0.13065, -7.58965,  5.19500, -14.13248, -5.99443
-2.28686, 88.21957, 243.59048, -6.94082, -0.77379,  0.48145, 155.58963,  0.24967, -7.96624,  5.11247, -14.13869, -6.04132
-2.07890, 88.22450, 247.08954, -6.94215, -0.83545,  0.54062, 156.59549,  0.10898, -8.25710,  5.07053, -14.14436, -6.07642
-2.28464, 88.23271, 250.22629, -6.94338, -0.89572,  0.59848, 157.69098, -0.27258, -10.37728,  5.03672, -14.14913, -6.10180
-2.13520, 88.23813, 252.37076, -6.94416, -0.96120,  0.64037, 158.37863,  0.18926, -10.71060,  5.00966, -14.15290, -6.12431
-1.85760, 88.24223, 253.50693, -6.94455, -1.02131,  0.66919, 159.06320, -0.12560, -11.59319,  4.98738, -14.15431, -6.12844
-1.85786, 88.24330, 256.23444, -6.94542, -1.07368,  0.69183, 160.26370,  0.19461, -12.17068,  4.97595, -14.15684, -6.13386
-1.50252, 88.23956, 259.12817, -6.94631, -1.11394,  0.70678, 160.75674,  0.09454, -13.15311,  4.99683, -14.15763, -6.13167
-1.37571, 88.23802, 260.30310, -6.94665, -1.13547,  0.71037, 161.12888,  0.50072, -13.00496,  5.02136, -14.15674, -6.11797
-0.89674, 88.23413, 260.47821, -6.94663, -1.14570,  0.70575, 161.50433,  0.53900, -13.39320,  5.06684, -14.15703, -6.11160
-0.90958, 88.23175, 260.50604, -6.94661, -1.13271,  0.69615, 161.80676,  0.22158, -11.98358,  5.09309, -14.15568, -6.09664
-1.20579, 88.23032, 259.72736, -6.94629, -1.10895,  0.67453, 161.40469,  0.12640, -12.40005,  5.10234, -14.14897, -6.04862
-1.69359, 88.23244, 257.72052, -6.94561, -1.07668,  0.65351, 160.53342,  0.17632, -11.45991,  5.10492, -14.13955, -5.98684
-2.17688, 88.23415, 255.39343, -6.94477, -1.04941,  0.62473, 160.42358, -0.58350, -11.26920,  5.09078, -14.13150, -5.92796
-2.65347, 88.23503, 252.97815, -6.94389, -1.01792,  0.59177, 159.30011, -1.26990, -10.13767,  5.05927, -14.12451, -5.89151
