
 2.37622, -0.80725, -0.51378, -0.03454, -0.02718, -0.14851,  0.26655, -2.03489, -2.59502, -1.51764,  0.76962,  0.27012
 2.35538, -0.70204, -0.55924, -0.03195, -0.02724, -0.15452,  0.39931, -2.11622, -2.93775, -1.51770,  0.77043,  0.26589
 2.40584, -0.70809, -0.29030, -0.03163, -0.02902, -0.15212,  0.27429, -2.33230, -2.60725, -1.51799,  0.77412,  0.26807
 2.43591, -0.76587, -0.04455, -0.02873, -0.02704, -0.15512,  0.53176, -2.18425, -3.13024, -1.51615,  0.77243,  0.26484
 2.35658, -0.90461, -0.51924, -0.02690, -0.02726, -0.15570,  0.33204, -2.08149, -3.21443, -1.51868,  0.77172,  0.26909
 2.37369, -0.87103, -0.60782, -0.02393, -0.02766, -0.15391,  0.37756, -1.81670, -3.39530, -1.51682,  0.77236,  0.26900
 2.36509, -0.74963,  0.02098, -0.02285, -0.02795, -0.15576,  0.05353, -2.21711, -2.79639, -1.51500,  0.77334,  0.26591
 2.44349, -0.81772, -0.04787, -0.02112, -0.02836, -0.15752,  0.18585, -2.19438, -2.44999, -1.51418,  0.77556,  0.27228
 2.47064, -0.87334, -0.09379, -0.02070, -0.03000, -0.15511,  0.40714, -2.16921, -2.93179, -1.51846,  0.77638,  0.26909
 2.38183, -0.88447, -0.00573, -0.02072, -0.02963, -0.15694,  0.36221, -2.18894, -3.26407, -1.51541,  0.77862,  0.26803
 2.35911, -0.86161, -0.14101, -0.01941, -0.03127, -0.15634,  0.20759, -2.07491, -3.01572, -1.51623,  0.77706,  0.27226
 2.33072, -0.92216, -0.20697, -0.01900, -0.02993, -0.15156,  0.20702, -2.26303, -2.50530, -1.51726,  0.77608,  0.27017
 2.22353, -0.82586, -0.58871, -0.02181, -0.02982, -0.15636,  0.37714, -2.18037, -2.36850, -1.51654,  0.76986,  0.26696
 2.25808, -0.87147, -0.18405, -0.02237, -0.02827, -0.15457,  0.29551, -2.01997, -2.64466, -1.51378,  0.78018,  0.26688
 2.39170, -0.81079, -0.27327, -0.02232, -0.03036, -0.15632,  0.48519, -2.29286, -3.08562, -1.51675,  0.77569,  0.26487
 2.27795, -0.88135, -0.61176, -0.02392, -0.03145, -0.15393,  0.29607, -2.02271, -3.16339, -1.51718,  0.77808,  0.26904
 2.38929, -0.93774, -0.83345, -0.02512, -0.02798, -0.15447,  0.13030, -2.08589, -2.83211, -1.51766,  0.77535,  0.27013
 2.31869, -0.79314, -0.27270, -0.02444, -0.02951, -0.15575, -0.04724, -1.94842, -2.45047, -1.51605,  0.77628,  0.26901
 2.26235, -0.74742, -0.40632, -0.02483, -0.02945, -0.15457,  0.22002, -2.01964, -2.63924, -1.51454,  0.77519,  0.27010
 2.32286, -0.79217, -0.24791, -0.03037, -0.02778, -0.15394,  0.27399, -2.14596, -3.60047, -1.51795,  0.77690,  0.26590
 2.27217, -0.80872, -0.43040, -0.02987, -0.02942, -0.15693,  0.30703, -2.04721, -2.88843, -1.52016,  0.77691,  0.26585
 2.23223, -0.97009, -0.56699, -0.02942, -0.02889, -0.15393,  0.32067, -1.90227, -2.35608, -1.51777,  0.77335,  0.26899
 2.29952, -0.87593, -0.38758, -0.03030, -0.03110, -0.15632,  0.26544, -2.05673, -3.12379, -1.51547,  0.77296,  0.26587
 2.30506, -0.74093, -0.42766, -0.03031, -0.03024, -0.15274,  0.39712, -2.16030, -3.41632, -1.51786,  0.77486,  0.26377
 2.26565, -0.72390, -0.54093, -0.03111, -0.03063, -0.15514,  0.31791, -1.92636, -3.26380, -1.52053,  0.77843,  0.26582
 2.27639, -0.75173, -0.47424, -0.03198, -0.03148, -0.15394,  0.44156, -2.06892, -2.03867, -1.51501,  0.77566,  0.26369
 2.20316, -0.74529, -0.45197, -0.03494, -0.03105, -0.15396,  0.32912, -2.20053, -3.27341, -1.51535,  0.77812,  0.26377
 2.14653, -0.72732, -0.54157, -0.03493, -0.03226, -0.15098,  0.44237, -2.23872, -3.89342, -1.51559,  0.77381,  0.26275
 2.26467, -0.81905, -0.14039, -0.03671, -0.03243, -0.15514,  0.21933, -1.92251, -3.64382, -1.51434,  0.77821,  0.26369
 2.16457, -0.62790, -0.07074, -0.03590, -0.03375, -0.15341,  0.39554, -2.11346, -3.08186, -1.51622,  0.77882,  0.26373
 2.30942, -0.65116, -0.02520, -0.03633, -0.03460, -0.15276,  0.38531, -2.14448, -2.79300, -1.51367,  0.77753,  0.26587
 2.28098, -0.76343,  0.06029, -0.04012, -0.03463, -0.15753,  0.42952, -2.15637, -2.55692, -1.51435,  0.77749,  0.26587
 2.20701, -0.66080, -0.38686, -0.03915, -0.03614, -0.15515,  0.30573, -2.20014, -2.93477, -1.51918,  0.77878,  0.26803
 2.12761, -0.73770, -0.65732, -0.03951, -0.03600, -0.15335,  0.21970, -2.15326, -3.17024, -1.51376,  0.77553,  0.26696
 2.34757, -0.74097, -0.13978, -0.03922, -0.03455, -0.15631,  0.19757, -1.86618, -3.82865, -1.51293,  0.77834,  0.26475
 2.25784, -0.68390, -0.25145, -0.03920, -0.03493, -0.15514,  0.17403, -2.02170, -3.88986, -1.51427,  0.77944,  0.26053
 2.30895, -0.66799, -0.22741, -0.03877, -0.03285, -0.15693,  0.33098, -2.03408, -2.88722, -1.51385,  0.77588,  0.26478
 2.24771, -0.56127, -0.16041, -0.03753, -0.03542, -0.15637,  0.08697, -1.95156, -3.17209, -1.51164,  0.77671,  0.26263
 2.21894, -0.63929, -0.07328, -0.04050, -0.03628, -0.15696,  0.48771, -1.91734, -3.26158, -1.51504,  0.77415,  0.26582
 2.23648, -0.72943, -0.05064, -0.03967, -0.03333, -0.15755,  0.17408, -2.13236, -3.80057, -1.51404,  0.77853,  0.25950
 2.06199, -0.71049, -0.68152, -0.03736, -0.03521, -0.15877,  0.27484, -2.05481, -2.55469, -1.51523,  0.77615,  0.26584
 2.24153, -0.72326, -0.31816, -0.03959, -0.03195, -0.15693,  0.44007, -1.96735, -2.87342, -1.51404,  0.78034,  0.27007
 2.28550, -0.73994, -0.65490, -0.03864, -0.03225, -0.15809,  0.25454, -1.94390, -2.83677, -1.51235,  0.77439,  0.26475
 2.13710, -0.65053, -0.34018, -0.03495, -0.03114, -0.15759,  0.21972, -2.34211, -3.02876, -1.51658,  0.77286,  0.27023
 2.24823, -0.71818, -0.56357, -0.03572, -0.02936, -0.15873,  0.27716, -1.98767, -2.77789, -1.51308,  0.77283,  0.27117
 2.34926, -0.75273, -0.49739, -0.03152, -0.03192, -0.15690,  0.36424, -1.93718, -3.44976, -1.51666,  0.77607,  0.26690
 2.29872, -0.75856, -0.67992, -0.03353, -0.03189, -0.16408,  0.24125, -2.14242, -2.27736, -1.51494,  0.77596,  0.26373
 2.28479, -0.88291,  0.06064, -0.02959, -0.02961, -0.15815,  0.15260, -2.15036, -2.88304, -1.51283,  0.77658,  0.26801
 2.22919, -0.82679, -0.05335, -0.02659, -0.03214, -0.15937,  0.13026, -1.98120, -2.29404, -1.51287,  0.77760,  0.27540
 2.30137, -0.87205, -0.25604, -0.02651, -0.03206, -0.16172,  0.26279, -2.10874, -3.16223, -1.51467,  0.77825,  0.27014
 2.22394, -0.92198, -0.07643, -0.02490, -0.03085, -0.15816,  0.40862, -2.02614, -3.40673, -1.51572,  0.77587,  0.26586
 2.33446, -0.84942, -0.65888, -0.02427, -0.03192, -0.16229,  0.29543, -2.13223, -3.11847, -1.51621,  0.77888,  0.26907
 2.29670, -0.80503, -0.29828, -0.02439, -0.03038, -0.16114,  0.29536, -1.94336, -3.47852, -1.51672,  0.78044,  0.27542
 2.30140, -0.87752, -0.23374, -0.02526, -0.03291, -0.15993,  0.24295, -2.15160, -2.87429, -1.51208,  0.77382,  0.27229
 2.31420, -0.88989, -0.14383, -0.02274, -0.03087, -0.16233,  0.38543, -1.95585, -2.77690, -1.51478,  0.77821,  0.27114
 2.40850, -0.84516, -0.36499, -0.02394, -0.02951, -0.16229,  0.34297, -2.02137, -2.49662, -1.51292,  0.77420,  0.27010
 2.39755, -0.91236, -0.14104, -0.02487, -0.02873, -0.16050,  0.42151, -1.76868, -2.54635, -1.51018,  0.77568,  0.26468
 2.25133, -0.88267, -0.63589, -0.02428, -0.02898, -0.16232,  0.42130, -2.11083, -2.40203, -1.51198,  0.77265,  0.27119
 2.30072, -0.82642, -0.65589, -0.02766, -0.02853, -0.16170,  0.33189, -1.89042, -2.87095, -1.51568,  0.77433,  0.27114
 2.38061, -0.78944, -0.09665, -0.02738, -0.03047, -0.16470,  0.31926, -2.04229, -3.06633, -1.51158,  0.77799,  0.26904
 2.34527, -0.73678, -0.27126, -0.03075, -0.02907, -0.15753,  0.28630, -2.11092, -3.25224, -1.51709,  0.77470,  0.27335
 2.39950, -0.88242, -0.20794, -0.03539, -0.03075, -0.15927,  0.34224, -1.99011, -3.30161, -1.51494,  0.77573,  0.27011
 2.42090, -0.74722, -0.58564, -0.03570, -0.03061, -0.15866,  0.17553, -2.10824, -2.83792, -1.51445,  0.77484,  0.26694
 2.39387, -0.71961, -0.11186, -0.04050, -0.02698, -0.15870,  0.22023, -2.08645, -3.40218, -1.51240,  0.77562,  0.26801
 2.42072, -0.83656, -0.27051, -0.03962, -0.02815, -0.15567,  0.36408, -2.17785, -3.39716, -1.51471,  0.77520,  0.27231
 2.50869, -0.57857, -0.66927, -0.04159, -0.02971, -0.15684,  0.35550, -1.94957, -3.44701, -1.51741,  0.77084,  0.26905
 2.42014, -0.62888, -0.10944, -0.04390, -0.02906, -0.15450,  0.18924, -1.93236, -2.68904, -1.51386,  0.77098,  0.26795
 2.44661, -0.70084, -0.44643, -0.04422, -0.02932, -0.15326,  0.31004, -1.89366, -3.40255, -1.51825,  0.77301,  0.26689
 2.41285, -0.75657, -0.40149, -0.04761, -0.02679, -0.15446,  0.45649, -1.98681, -3.07948, -1.51876,  0.76781,  0.26480
 2.36787, -0.73333, -0.42308, -0.04720, -0.02718, -0.15148,  0.27863, -2.05728, -3.36004, -1.51319,  0.76973,  0.26589
 2.48642, -0.61742,  0.09496, -0.04694, -0.02909, -0.15030,  0.31032, -2.09482, -3.37898, -1.51786,  0.77114,  0.25843
 2.44520, -0.67172, -0.53398, -0.04801, -0.02882, -0.15086,  0.33434, -1.98557, -2.68075, -1.51607,  0.76858,  0.25092
 2.35679, -0.58765, -0.24102, -0.04937, -0.02768, -0.15092,  0.13179, -2.20959, -3.13693, -1.51516,  0.77263,  0.26166
 2.27347, -0.59877, -0.26551, -0.04850, -0.02770, -0.15334,  0.23211, -2.06918, -2.85428, -1.51685,  0.77222,  0.25947
 2.37859, -0.54265, -0.41963, -0.04973, -0.02804, -0.15150,  0.21203, -1.90276, -2.36991, -1.51688,  0.76873,  0.26261
 2.42792, -0.58139, -0.86739, -0.04875, -0.02702, -0.15145,  0.32324, -2.17268, -3.28049, -1.51769,  0.76681,  0.26167
 2.24383, -0.71516, -0.42534, -0.05015, -0.02928, -0.15152,  0.17766, -2.21157, -2.62147, -1.51570,  0.76917,  0.25952
 2.45569, -0.46399, -0.82136, -0.04959, -0.02874, -0.15206,  0.36606, -2.12048, -3.57117, -1.52108,  0.76950,  0.25845
 2.37367, -0.68302,  0.09531, -0.05160, -0.02651, -0.14852,  0.24600, -2.10755, -3.94507, -1.51965,  0.76596,  0.26061
 2.25573, -0.54729, -0.44365, -0.04846, -0.02888, -0.15034,  0.36460, -2.13813, -3.14024, -1.51693,  0.77358,  0.25950
 2.39026, -0.58775, -0.35134, -0.05018, -0.02553, -0.15150,  0.16807, -1.95873, -2.66258, -1.51689,  0.76758,  0.25944
 2.30195, -0.55991,  0.07280, -0.04905, -0.02781, -0.15036,  0.34420, -2.03797, -2.32479, -1.51829,  0.76949,  0.26372
 2.47252, -0.63748, -0.73277, -0.04838, -0.02746, -0.14845,  0.27787, -2.22266, -2.98829, -1.51355,  0.76966,  0.26486
 2.35106, -0.60406, -0.21776, -0.04939, -0.02725, -0.14852,  0.35603, -2.14140, -3.04444, -1.52081,  0.76681,  0.26165
 2.47386, -0.62748,  0.09529, -0.04949, -0.03031, -0.14670, -0.13401, -1.91743, -2.60454, -1.51766,  0.77177,  0.26369
 2.46825, -0.62157, -0.41961, -0.04637, -0.02845, -0.14848,  0.34188, -2.04946, -2.46998, -1.52073,  0.77333,  0.26265
 2.36111, -0.68717, -0.69051, -0.04588, -0.02874, -0.14669,  0.28742, -2.11207, -2.59898, -1.51754,  0.77183,  0.26907
 2.45232, -0.72844, -0.33249, -0.04345, -0.02848, -0.14848,  0.12035, -2.25517, -3.61271, -1.51689,  0.77264,  0.26169
 2.30594, -0.65343, -0.55606, -0.04382, -0.02964, -0.14493,  0.17524, -2.11174, -3.12315, -1.52012,  0.77343,  0.26802
 2.50917, -0.76344, -0.01997, -0.04311, -0.02904, -0.15027,  0.30873, -2.35827, -3.70636, -1.51764,  0.77263,  0.26385
 2.38724, -0.79660, -0.02161, -0.03974, -0.02863, -0.14972,  0.36683, -2.09636, -3.27669, -1.51943,  0.76847,  0.26270
 2.43278, -0.72440, -0.24353, -0.03629, -0.02731, -0.15091,  0.36498, -2.14820, -2.71391, -1.51592,  0.77282,  0.25949
 2.33698, -0.77898, -0.51445, -0.03495, -0.02803, -0.14912,  0.26532, -2.09045, -3.07605, -1.51698,  0.77233,  0.26695
 2.30395, -0.80742, -0.45008, -0.03369, -0.02935, -0.15153,  0.17629, -1.98798, -3.73200, -1.51427,  0.77488,  0.26799
 2.39414, -0.84784, -0.27006, -0.03332, -0.02815, -0.15210,  0.23265, -2.22367, -3.83753, -1.51631,  0.77075,  0.26702
 2.31231, -0.86513, -0.40518, -0.02779, -0.02562, -0.15453,  0.39797, -2.14526, -3.07689, -1.51221,  0.77510,  0.26589
 2.39076, -0.92804, -0.16267, -0.02658, -0.02952, -0.15630,  0.40872, -1.94786, -3.29907, -1.51661,  0.77578,  0.27116
 2.36964, -0.87227,  0.17583, -0.02502, -0.02922, -0.15276,  0.12925, -2.11139, -4.31022, -1.51908,  0.77786,  0.26591
 2.46838, -0.84899, -0.71820, -0.02347, -0.02762, -0.15328,  0.44148, -2.14651, -2.93367, -1.51454,  0.77600,  0.26695
 2.34147, -0.98954, -0.09526, -0.02367, -0.02785, -0.15393,  0.38694, -2.07123, -3.12142, -1.51867,  0.77308,  0.26801
 2.32428, -0.79265, -0.36036, -0.02275, -0.02861, -0.15216,  0.18794, -2.02364, -2.69669, -1.51925,  0.77092,  0.26692
 2.26797, -0.70243, -0.51734, -0.02311, -0.02983, -0.15337,  0.27545, -1.98917, -2.45076, -1.51768,  0.77436,  0.27009
 2.37016, -0.91144,  0.06412, -0.02163, -0.02834, -0.15096,  0.19744, -2.20000, -3.88971, -1.51558,  0.77512,  0.26380
 2.39180, -0.65363, -0.15692, -0.02322, -0.03041, -0.15336,  0.12997, -1.95386, -3.58557, -1.51743,  0.77764,  0.27011
 2.24605, -0.82038, -0.27347, -0.02319, -0.02991, -0.15338,  0.13021, -2.17228, -2.83269, -1.51436,  0.77612,  0.27015
 2.39038, -0.84311, -0.63013, -0.02350, -0.02850, -0.15390,  0.19705, -2.11868, -2.92999, -1.51371,  0.77651,  0.26800
 2.40174, -0.83814, -0.24993, -0.02656, -0.02949, -0.15511,  0.49661, -2.21734, -3.46521, -1.51783,  0.77550,  0.26379
 2.26621, -0.74099, -0.67463, -0.03021, -0.02806, -0.15693,  0.08702, -1.95114, -2.21993, -1.51437,  0.77487,  0.26580
 2.27789, -0.76347, -0.11278, -0.03127, -0.02866, -0.15097,  0.29743, -2.08119, -4.02891, -1.51665,  0.77573,  0.26377
 2.29362, -0.76908, -0.63157, -0.03064, -0.03018, -0.15692,  0.25221, -2.29082, -3.19238, -1.51827,  0.77458,  0.25954
 2.32779, -0.64634, -0.04470, -0.03380, -0.03039, -0.15336,  0.27597, -1.96739, -2.69470, -1.51542,  0.77454,  0.26582
 2.32075, -0.66800, -0.24846, -0.03542, -0.03241, -0.15394,  0.31016, -1.90417, -3.73930, -1.51521,  0.77411,  0.26370
 2.41154, -0.82641, -0.07033, -0.03252, -0.03037, -0.15451,  0.26401, -2.22182, -3.41397, -1.51456,  0.77518,  0.26486
 2.20963, -0.74621, -0.16135, -0.03544, -0.03118, -0.15577,  0.22021, -1.92641, -3.41295, -1.51973,  0.77420,  0.26264
 2.26382, -0.75114, -0.40751, -0.03789, -0.03191, -0.15513,  0.15241, -2.29432, -2.94473, -1.51102,  0.77667,  0.26273
 2.35318, -0.67312, -0.49380, -0.03787, -0.03104, -0.15451,  0.47650, -1.93945, -3.73137, -1.51524,  0.77441,  0.26798
 2.31998, -0.66207, -0.35992, -0.03875, -0.03110, -0.15572,  0.36406, -2.00359, -2.55928, -1.51770,  0.77496,  0.26370
 2.13094, -0.65024, -0.13855, -0.03797, -0.03204, -0.15640,  0.30970, -2.04692, -3.65204, -1.51335,  0.77464,  0.26161
 2.35339, -0.72393, -0.11344, -0.04094, -0.03074, -0.15451,  0.21888, -2.11040, -2.98333, -1.51691,  0.77623,  0.26587
 2.34671, -0.72295, -0.65235, -0.03782, -0.03222, -0.15389,  0.37528, -2.19246, -3.55054, -1.51789,  0.77386,  0.26806
 2.23575, -0.81840, -0.32086, -0.03833, -0.03320, -0.15632,  0.38791, -2.03405, -2.97841, -1.51074,  0.77430,  0.26585
 2.29301, -0.77477, -0.20612, -0.03710, -0.03074, -0.15752,  0.13196, -1.81101, -4.25371, -1.51318,  0.77682,  0.26475
 2.28076, -0.70126, -0.43095, -0.03702, -0.03362, -0.15752,  0.18794, -1.91925, -2.40927, -1.51137,  0.77452,  0.26473
 2.34852, -0.79781, -0.47809, -0.03529, -0.03278, -0.16167,  0.04273, -1.91395, -2.21384, -1.50968,  0.77660,  0.26685
 2.19130, -0.66110, -0.81173, -0.03479, -0.03264, -0.15814,  0.08789, -2.02919, -3.44418, -1.51326,  0.77373,  0.27014
 2.27616, -0.76303, -0.60936, -0.03318, -0.03060, -0.15692,  0.36593, -1.81285, -2.77911, -1.51258,  0.77462,  0.26791
 2.19402, -0.79744, -0.27667, -0.03032, -0.03202, -0.15876,  0.08669, -1.84238, -3.78107, -1.51369,  0.77773,  0.26474
 2.37702, -0.87082, -0.41119, -0.03154, -0.03321, -0.15808,  0.02116, -2.02801, -3.40294, -1.51241,  0.77421,  0.26693
 2.26098, -0.84269, -0.38810, -0.03070, -0.03029, -0.15992,  0.49890, -1.82553, -2.16189, -1.51312,  0.77461,  0.26895
 2.29473, -0.79805, -0.67747, -0.02892, -0.02851, -0.16110,  0.14347, -1.93991, -2.68908, -1.51068,  0.77483,  0.26688
 2.21726, -0.71392, -0.56608, -0.02642, -0.03069, -0.16055,  0.22027, -1.77760, -2.62928, -1.51730,  0.77546,  0.27216
 2.22448, -0.99026, -0.01177, -0.02699, -0.02921, -0.16474,  0.15274, -1.85382, -2.63781, -1.51715,  0.77674,  0.26898
 2.36170, -0.82653, -0.72283, -0.02763, -0.02934, -0.16108,  0.08622, -2.10253, -2.91874, -1.51056,  0.77720,  0.27226
 2.28623, -0.78868, -0.38812, -0.02266, -0.02953, -0.16354,  0.23202, -2.08583, -3.53512, -1.51170,  0.77456,  0.27228
 2.33495, -0.92300, -0.32486, -0.02605, -0.03205, -0.16409,  0.58731, -1.88351, -3.15768, -1.51274,  0.77597,  0.26900
 2.38000, -0.88914, -0.54441, -0.02348, -0.02900, -0.16049,  0.22161, -1.85302, -2.68053, -1.51165,  0.77433,  0.27005
 2.38785, -0.88541, -0.20908, -0.02145, -0.02792, -0.16470,  0.39801, -2.24336, -3.02119, -1.51206,  0.77423,  0.27125
 2.32654, -0.86880, -0.12310, -0.02103, -0.03093, -0.16772,  0.16446, -1.91959, -3.10774, -1.51490,  0.77615,  0.27115
 2.28734, -0.94062, -0.03104, -0.02194, -0.02796, -0.16234,  0.39785, -1.91944, -2.39591, -1.50833,  0.77801,  0.27005
 2.45576, -0.81364, -0.18439, -0.02060, -0.02669, -0.16649,  0.34380, -2.09557, -2.81265, -1.50904,  0.77353,  0.27760
 2.35921, -0.92395, -0.27670, -0.02312, -0.02745, -0.16410,  0.33026, -2.17547, -2.87937, -1.51287,  0.77658,  0.27015
 2.34892, -0.94671, -0.09738, -0.02150, -0.02709, -0.16292,  0.30963, -1.99943, -3.00899, -1.51479,  0.77399,  0.27438
 2.41093, -0.97011, -0.05240, -0.02150, -0.02586, -0.16529,  0.15295, -1.92838, -2.39286, -1.51457,  0.77650,  0.27326
 2.44886, -0.87433, -0.40901, -0.02264, -0.02615, -0.16587,  0.39908, -2.06931, -3.20969, -1.51477,  0.77250,  0.27014
 2.50400, -0.91376, -0.41166, -0.02221, -0.02952, -0.16584,  0.23229, -1.96263, -2.20587, -1.51206,  0.77386,  0.27220
 2.34839, -0.86827, -0.18674, -0.02398, -0.02750, -0.16591,  0.42166, -1.91706, -3.35696, -1.51585,  0.77268,  0.26583
 2.43665, -0.86732, -0.49592, -0.02350, -0.02565, -0.15988,  0.12084, -1.95229, -3.48520, -1.51422,  0.77474,  0.27224
 2.41830, -0.81047, -0.63189, -0.02598, -0.02896, -0.16047,  0.13166, -2.05035, -2.63932, -1.51287,  0.77452,  0.27011
 2.36363, -0.82223, -0.54310, -0.02515, -0.02734, -0.16349,  0.44112, -2.11136, -2.36142, -1.51355,  0.77696,  0.26798
 2.27801, -0.78657, -0.65468, -0.02809, -0.02894, -0.15932,  0.23120, -1.72217, -3.19285, -1.51608,  0.77709,  0.27322
 2.41280, -0.79947, -0.25041, -0.02948, -0.02910, -0.15989,  0.18809, -2.00143, -3.55308, -1.51571,  0.77276,  0.26373
 2.40084, -0.85488, -0.54203, -0.03065, -0.02728, -0.16107,  0.17566, -2.04091, -2.21626, -1.51507,  0.77437,  0.26903
 2.37865, -0.63571, -0.80492, -0.02974, -0.02552, -0.15930,  0.18727, -1.97687, -3.34917, -1.51571,  0.77439,  0.27011
 2.31101, -0.72508, -0.31679, -0.03326, -0.02947, -0.15873,  0.33196, -2.01302, -3.36819, -1.51170,  0.77526,  0.26052
 2.39902, -0.73540, -0.46790, -0.03789, -0.02513, -0.15449,  0.36666, -1.94561, -2.58975, -1.51308,  0.77177,  0.27008
 2.46007, -0.66875, -0.28928, -0.03920, -0.02859, -0.15508,  0.33302, -1.96904, -2.87412, -1.51633,  0.77119,  0.27117
 2.35457, -0.65726, -0.08778, -0.04053, -0.02740, -0.15573,  0.42213, -2.12573, -3.26702, -1.51310,  0.77111,  0.26590
