
 4.86299, 90.57504, 282.76440, -7.00670, -1.23251,  0.14201, 175.26718, 10.13591, -18.07304,  4.83399, -13.95407, -6.46816
 4.37898, 90.21973, 285.34418, -7.00721, -1.29396,  0.12029, 176.01511, 10.75099, -18.97882,  4.85414, -13.94900, -6.41718
 4.16239, 90.10158, 288.39093, -7.00791, -1.34003,  0.09917, 176.38367, 10.75293, -20.25309,  4.87528, -13.94453, -6.37558
 3.87853, 89.97305, 288.64563, -7.00779, -1.37399,  0.08178, 177.43552, 10.93859, -20.85766,  4.86529, -13.93965, -6.32551
 3.97884, 90.53683, 290.36414, -7.00813, -1.38929,  0.06010, 177.85135, 11.69437, -21.00865,  4.83657, -13.93238, -6.26604
 3.77987, 90.97504, 289.75043, -7.00796, -1.37775,  0.05701, 177.75943, 11.82199, -21.55193,  4.83735, -13.92527, -6.21169
 4.01355, 91.18726, 289.22461, -7.00794, -1.34460,  0.06721, 177.53607, 11.43476, -21.01353,  4.86006, -13.91830, -6.15936
 4.47382, 91.27368, 287.08093, -7.00755, -1.29255,  0.08955, 177.69217, 10.52884, -20.82670,  4.88282, -13.91794, -6.15377
 4.67479, 91.23701, 283.35480, -7.00676, -1.22544,  0.11967, 176.97125, 10.71860, -19.66962,  4.88501, -13.91885, -6.16985
 5.10386, 91.79117, 281.19635, -7.00655, -1.15558,  0.16345, 176.41208, 10.14192, -17.96590,  4.87051, -13.92200, -6.20382
 4.75052, 92.78267, 277.06989, -7.00583, -1.08744,  0.21959, 175.83093,  9.76775, -17.69236,  4.84876, -13.92588, -6.24314
 4.82502, 93.80008, 273.56879, -7.00531, -1.03341,  0.28363, 175.08337,  8.99133, -17.06762,  4.82648, -13.93328, -6.31219
 3.91300, 94.75394, 269.84973, -7.00478, -0.99018,  0.35576, 174.10071,  8.67954, -18.10537,  4.78224, -13.94069, -6.38451
 3.25148, 94.86195, 265.92334, -7.00413, -0.96571,  0.42693, 173.39716,  8.18183, -17.21222,  4.74941, -13.94917, -6.46218
 2.55225, 94.88362, 263.53107, -7.00391, -0.95493,  0.49743, 172.86969,  7.62568, -16.35031,  4.71179, -13.95661, -6.53023
 2.22619, 94.90213, 261.44818, -7.00373, -0.95398,  0.56505, 172.04532,  7.38953, -15.71042,  4.68474, -13.96378, -6.59838
 2.34296, 94.91563, 260.95532, -7.00405, -0.96334,  0.63753, 172.44522,  6.86512, -15.50809,  4.67480, -13.97082, -6.64938
 2.31134, 94.92561, 261.20825, -7.00444, -0.98243,  0.69018, 172.35709,  6.95661, -16.12458,  4.66046, -13.97612, -6.69202
 2.74240, 94.93079, 262.16925, -7.00496, -1.01745,  0.73698, 172.53409,  6.95192, -15.42559,  4.64825, -13.97938, -6.71656
 3.17486, 94.93355, 264.39868, -7.00583, -1.06396,  0.78192, 172.88251,  7.08363, -15.56997,  4.65517, -13.98348, -6.74325
 3.40937, 94.93753, 266.41168, -7.00655, -1.12393,  0.81905, 173.68253,  7.14176, -15.95489,  4.64212, -13.98753, -6.76564
 3.75382, 94.93468, 270.04425, -7.00761, -1.19779,  0.83699, 174.62891,  7.21661, -17.95901,  4.63304, -13.99267, -6.79332
 4.02470, 94.93294, 273.07074, -7.00846, -1.27016,  0.85135, 175.36295,  7.58262, -17.77519,  4.62522, -13.99446, -6.79877
 4.12856, 94.93164, 275.80347, -7.00918, -1.33994,  0.85910, 176.71625,  7.47426, -19.41133,  4.60522, -13.99717, -6.80401
 4.36111, 94.92651, 279.10895, -7.01009, -1.39184,  0.86263, 177.73984,  7.69828, -20.42221,  4.60634, -13.99738, -6.79233
 4.79256, 94.91844, 282.00024, -7.01086, -1.42593,  0.85786, 179.04315,  7.74420, -21.67616,  4.61863, -13.99855, -6.78379
 5.34162, 94.90678, 285.13019, -7.01172, -1.43823,  0.84709, 180.33466,  8.10574, -21.32725,  4.62948, -13.99767, -6.76048
 6.19966, 94.88972, 289.44458, -7.01301, -1.42948,  0.83873, 181.22720,  7.76078, -21.86760,  4.65549, -13.99782, -6.74865
 6.64670, 94.87952, 291.18848, -7.01352, -1.40412,  0.82736, 181.97049,  7.60649, -21.79349,  4.65540, -13.99701, -6.73368
 6.99645, 94.86867, 292.62683, -7.01395, -1.36265,  0.80999, 182.20020,  7.66743, -21.05918,  4.63346, -13.99791, -6.74011
 7.35173, 94.86395, 292.28235, -7.01394, -1.31572,  0.80767, 182.65762,  7.58202, -20.93010,  4.58755, -13.99727, -6.73367
 7.44160, 94.86087, 292.48322, -7.01418, -1.25923,  0.81419, 183.01382,  7.46531, -18.82123,  4.54648, -13.99414, -6.71023
 7.34748, 94.86369, 291.87616, -7.01427, -1.20948,  0.83507, 182.57678,  7.28417, -18.81115,  4.53577, -13.99207, -6.70057
 7.01154, 94.87520, 289.41315, -7.01390, -1.16012,  0.87333, 181.77524,  6.81598, -19.10154,  4.54756, -13.98800, -6.67802
 6.26513, 94.89020, 286.57764, -7.01336, -1.12203,  0.90731, 180.86694,  6.20390, -17.38881,  4.52893, -13.98407, -6.66188
 5.14594, 94.90710, 283.87506, -7.01288, -1.08020,  0.94055, 179.98523,  6.12047, -17.18427,  4.51752, -13.98116, -6.65118
 3.95051, 94.92693, 280.22778, -7.01211, -1.04263,  0.97443, 178.77399,  5.84907, -16.21777,  4.52442, -13.98074, -6.66285
 2.84721, 94.94388, 276.82904, -7.01137, -0.99932,  1.00054, 178.00806,  5.30260, -15.14002,  4.53570, -13.98253, -6.68617
 1.50814, 94.96349, 272.86816, -7.01046, -0.95494,  1.02600, 176.79901,  4.49244, -13.98712,  4.55792, -13.98481, -6.71793
 0.34473, 94.97824, 269.72943, -7.00970, -0.91605,  1.03892, 175.46558,  4.27706, -12.93882,  4.55472, -13.98754, -6.75626
-0.91786, 94.99716, 265.33557, -7.00858, -0.87832,  1.05607, 174.03821,  3.48242, -10.08314,  4.54529, -13.98816, -6.78167
-2.16439, 95.01097, 262.72748, -7.00794, -0.84600,  1.06474, 173.01266,  3.19760, -8.56950,  4.53425, -13.98848, -6.79868
-2.69492, 95.01720, 260.74518, -7.00739, -0.82076,  1.06346, 172.09155,  2.45179, -7.52420,  4.49365, -13.98944, -6.82190
-3.72080, 95.02425, 259.66815, -7.00708, -0.80394,  1.05598, 171.09149,  1.79043, -8.03257,  4.44428, -13.98963, -6.83976
-4.01095, 95.02518, 259.39197, -7.00693, -0.80475,  1.04633, 170.83316,  1.50208, -6.83732,  4.38127, -13.98811, -6.83753
-4.37340, 95.02490, 259.21906, -7.00673, -0.81117,  1.02648, 170.62585,  1.53955, -7.19073,  4.34933, -13.98499, -6.81832
-4.38028, 95.02463, 259.88177, -7.00692, -0.82533,  1.02826, 171.12921,  1.37674, -6.64748,  4.37953, -13.98244, -6.79059
-4.27333, 95.02066, 261.23370, -7.00723, -0.84365,  1.02046, 171.63980,  1.80432, -9.19811,  4.43031, -13.98021, -6.76083
-4.03848, 95.01579, 262.89728, -7.00764, -0.86756,  1.01448, 171.54849,  1.81042, -10.18739,  4.47884, -13.97903, -6.74803
-3.16192, 95.00607, 264.72015, -7.00806, -0.89618,  1.00632, 172.36499,  2.13950, -10.00902,  4.49325, -13.98215, -6.76095
-2.05653, 94.99135, 267.85028, -7.00889, -0.91691,  0.99695, 173.00757,  2.40119, -10.64192,  4.46483, -13.98639, -6.78765
-1.19570, 94.97899, 271.50116, -7.00998, -0.93311,  0.99943, 173.88675,  2.79838, -11.77328,  4.45088, -13.99052, -6.80906
-0.13855, 94.96860, 274.12073, -7.01076, -0.95518,  1.00623, 174.22824,  2.89464, -11.82261,  4.42540, -13.99314, -6.82720
 0.34993, 94.96239, 276.53857, -7.01151, -0.97000,  1.01464, 175.08969,  3.13907, -11.86242,  4.39299, -13.99307, -6.81874
 0.52466, 94.96439, 278.30475, -7.01221, -0.99534,  1.04634, 175.91278,  2.79691, -12.00076,  4.40264, -13.99386, -6.81437
 0.20726, 94.96681, 280.63202, -7.01308, -1.00915,  1.07183, 176.14087,  3.43105, -13.04471,  4.42082, -13.99350, -6.80602
-0.60072, 94.97418, 280.81506, -7.01316, -1.02731,  1.07876, 175.94821,  3.15884, -12.13875,  4.41217, -13.99188, -6.79743
-1.82580, 94.98950, 279.50397, -7.01291, -1.03675,  1.09939, 176.06583,  2.81138, -12.22297,  4.39909, -13.99022, -6.78452
-3.56782, 95.00560, 277.84827, -7.01244, -1.04071,  1.10191, 175.60303,  2.36001, -11.46915,  4.38426, -13.98533, -6.75454
-5.12945, 95.01300, 275.85461, -7.01163, -1.02757,  1.06320, 174.04587,  1.89741, -9.18030,  4.34527, -13.97931, -6.73205
-6.56666, 95.01793, 272.05029, -7.01013, -0.99619,  0.99890, 173.25967,  1.84206, -7.15930,  4.32489, -13.97216, -6.68944
-7.80593, 95.01883, 268.11194, -7.00849, -0.95897,  0.91970, 172.05313,  1.59601, -6.15136,  4.32181, -13.96308, -6.63501
-8.56137, 95.01402, 263.46820, -7.00655, -0.90346,  0.82393, 170.42499,  1.20420, -4.35985,  4.33205, -13.95202, -6.56992
-9.40150, 95.00742, 259.57104, -7.00487, -0.83645,  0.72748, 168.76050,  1.35482, -3.44464,  4.37114, -13.94179, -6.50818
-9.75340, 94.99995, 256.05756, -7.00337, -0.78086,  0.64613, 167.13016,  0.91001, -2.09645,  4.42949, -13.93086, -6.43988
-10.08359, 94.99170, 252.06833, -7.00165, -0.72726,  0.55465, 165.94528,  1.09417, -1.10436,  4.47243, -13.92266, -6.38775
-10.13272, 94.97917, 249.53198, -7.00036, -0.68351,  0.46439, 164.27835,  0.95909,  0.09632,  4.49954, -13.91416, -6.34085
-10.52942, 94.97049, 247.64136, -6.99935, -0.64794,  0.38775, 163.51776,  1.06661, -2.22439,  4.53947, -13.90935, -6.30777
-10.92653, 94.95963, 246.34070, -6.99841, -0.62785,  0.30091, 163.01984,  1.48947, -2.23335,  4.56235, -13.90226, -6.25675
-10.96314, 94.94348, 246.51984, -6.99792, -0.61216,  0.21471, 162.15320,  1.67767, -1.54191,  4.57433, -13.89714, -6.22698
-11.46229, 94.93375, 245.14584, -6.99694, -0.59880,  0.12726, 161.45483,  2.06302, -3.08902,  4.59036, -13.89090, -6.18442
-11.50355, 94.92149, 244.87595, -6.99638, -0.59167,  0.05486, 160.92447,  2.03665, -2.65657,  4.62373, -13.88528, -6.14500
-11.63721, 94.91302, 243.80222, -6.99563, -0.58373, -0.00914, 161.10483,  2.13707, -2.17700,  4.64259, -13.88326, -6.12587
-11.55849, 94.90289, 243.53555, -6.99516, -0.58196, -0.06654, 160.24448,  2.43770, -1.10468,  4.62224, -13.87972, -6.11106
-11.79474, 94.89670, 243.24139, -6.99472, -0.58688, -0.11625, 159.88159,  2.41853, -1.01687,  4.58758, -13.87807, -6.10570
-11.93639, 94.88893, 243.47855, -6.99441, -0.60129, -0.16775, 159.98380,  2.35930,  0.03517,  4.54925, -13.87578, -6.09077
-11.45881, 94.87619, 244.78909, -6.99441, -0.63002, -0.21489, 159.85468,  2.49932,  0.82516,  4.51225, -13.87513, -6.09082
-11.51938, 94.86902, 246.16049, -6.99449, -0.66503, -0.25264, 160.92889,  3.10454, -0.42841,  4.52555, -13.87991, -6.11231
-11.25427, 94.86157, 247.52789, -6.99458, -0.71390, -0.28368, 161.49539,  3.61689, -1.59098,  4.56600, -13.88224, -6.11886
-10.67244, 94.84875, 249.92963, -6.99495, -0.75984, -0.31947, 161.90390,  4.02682, -2.06539,  4.59516, -13.88496, -6.13179
-9.91682, 94.83475, 252.38138, -6.99535, -0.80200, -0.35342, 162.53485,  4.65917, -2.87047,  4.62677, -13.88563, -6.12559
-8.84470, 94.81686, 255.96375, -6.99616, -0.83781, -0.38135, 163.35712,  5.24895, -6.02058,  4.66213, -13.88835, -6.13103
-7.82573, 94.75415, 259.35480, -6.99695, -0.85750, -0.40871, 164.25500,  5.93305, -7.19377,  4.68639, -13.89146, -6.14082
-6.38045, 94.78151, 260.98566, -6.99719, -0.87145, -0.43644, 164.40625,  6.48385, -7.53513,  4.71141, -13.89153, -6.13674
-5.28886, 94.74356, 262.69397, -6.99755, -0.86641, -0.46012, 165.14911,  7.02454, -8.30537,  4.75411, -13.89054, -6.11559
-4.33036, 93.87244, 264.26428, -6.99794, -0.84384, -0.47895, 165.26883,  7.08188, -8.20453,  4.80997, -13.88706, -6.08260
-3.70646, 92.94182, 264.93695, -6.99802, -0.81170, -0.50682, 165.10855,  7.84131, -7.47053,  4.85149, -13.87986, -6.02532
-3.23880, 91.98297, 264.63983, -6.99769, -0.77550, -0.55262, 164.89069,  7.83884, -7.09803,  4.84178, -13.87082, -5.95924
-3.52972, 90.97594, 262.84900, -6.99688, -0.74465, -0.60336, 164.51489,  7.71701, -6.16181,  4.81688, -13.86379, -5.91231
-4.60582, 90.00755, 261.32660, -6.99621, -0.70629, -0.65021, 164.04532,  7.91777, -4.60820,  4.80862, -13.86065, -5.89536
-5.55257, 88.47963, 259.20337, -6.99530, -0.67775, -0.70047, 162.83051,  7.73289, -5.43453,  4.80171, -13.85666, -5.87927
