
 0.69369,  2.45820, -1.88208, -0.50579, -0.22020,  0.00587, -1.67934, -3.98211, -2.06802,  0.80655, -0.47054,  0.15378
 0.60963,  2.47602, -2.26288, -0.50440, -0.21879,  0.00526, -1.79244, -4.22012, -1.88540,  0.80941, -0.46732,  0.15277
 0.74441,  2.45766, -2.01532, -0.50447, -0.21847,  0.00470, -1.61246, -4.14669, -1.78859,  0.81088, -0.47078,  0.15275
 0.80033,  2.33407, -1.99408, -0.50322, -0.21804,  0.00592, -1.80287, -4.04783, -1.79417,  0.80288, -0.46989,  0.15059
 0.70648,  2.33926, -1.57069, -0.50335, -0.21948,  0.00467, -1.77745, -4.09059, -2.16913,  0.80990, -0.47385,  0.15169
 0.71187,  2.45191, -1.76822, -0.50288, -0.21814,  0.00706, -2.03477, -3.96006, -1.54733,  0.81242, -0.46870,  0.15162
 0.71160,  2.35075, -1.81667, -0.50368, -0.21855,  0.00349, -1.84667, -4.03362, -1.65354,  0.80770, -0.46935,  0.14845
 0.56057,  2.43107, -2.08440, -0.50068, -0.21886,  0.00762, -1.75583, -4.14562, -0.99398,  0.80896, -0.47418,  0.14848
 0.80125,  2.35021, -1.61341, -0.50250, -0.21945,  0.00709, -1.71122, -3.95625, -1.02162,  0.81017, -0.47267,  0.15481
 0.72315,  2.38423, -1.77037, -0.50286, -0.21815,  0.00468, -1.67816, -4.14474, -1.32272,  0.81352, -0.47201,  0.14848
 0.72387,  2.37273, -1.61429, -0.49955, -0.21989,  0.00706, -1.76863, -4.29756, -1.32339,  0.81139, -0.47075,  0.15066
 0.71888,  2.47351, -1.36432, -0.50049, -0.21915,  0.00942, -1.66692, -4.12479, -2.15927,  0.80909, -0.47332,  0.15703
 0.77813,  2.40142, -2.04075, -0.49857, -0.22268,  0.00770, -1.69000, -4.13430, -2.11936,  0.81152, -0.47069,  0.15276
 0.76301,  2.39482, -1.52420, -0.49958, -0.22077,  0.00766, -1.81332, -4.12363, -1.89347,  0.80693, -0.47020,  0.14849
 0.78470,  2.38397, -1.90569, -0.49777, -0.22105,  0.00709, -1.64560, -3.93616, -0.97073,  0.80696, -0.47167,  0.15693
 0.90334,  2.32069, -1.47871, -0.49707, -0.21994,  0.00831, -1.78012, -4.13412, -2.26103,  0.80752, -0.46959,  0.15383
 0.68416,  2.46892, -1.83711, -0.49865, -0.22108,  0.00884, -1.64579, -3.98078, -1.97148,  0.80974, -0.46983,  0.15377
 0.74586,  2.45151, -1.85919, -0.49779, -0.22065,  0.00826, -1.86950, -4.16214, -1.11984,  0.80890, -0.46909,  0.15594
 0.76364,  2.31032, -1.39080, -0.49920, -0.21955,  0.00706, -1.78113, -4.06371, -1.73123,  0.81079, -0.46616,  0.15591
 0.65856,  2.37781, -1.29981, -0.49839, -0.21792,  0.00701, -1.72384, -4.00387, -1.69283,  0.80520, -0.47135,  0.15271
 0.80090,  2.25585, -1.92541, -0.50117, -0.21592,  0.01011, -1.74737, -4.20855, -0.83927,  0.80906, -0.46939,  0.15487
 0.78545,  2.45087, -1.54419, -0.49958, -0.21992,  0.00886, -1.68028, -4.26725, -0.99268,  0.80830, -0.47083,  0.15064
 0.68523,  2.52471, -1.38363, -0.50135, -0.21743,  0.01239, -1.52186, -4.07269, -1.27732,  0.81102, -0.47395,  0.14739
 0.82845,  2.40167, -1.94503, -0.50201, -0.21719,  0.01130, -1.83474, -4.01154, -2.25734,  0.80814, -0.47032,  0.15380
 0.85527,  2.42995, -1.83245, -0.50668, -0.21805,  0.01131, -1.85681, -4.08916, -1.42090,  0.80792, -0.47182,  0.14740
 0.76050,  2.53162, -1.78637, -0.50587, -0.21892,  0.01365, -1.71089, -3.99022, -1.60267,  0.81316, -0.47200,  0.14844
 0.81151,  2.31165, -1.59024, -0.50506, -0.21900,  0.00950, -1.72482, -4.22522, -2.65148,  0.80749, -0.46946,  0.14961
 0.78694,  2.40347, -1.80966, -0.51009, -0.21801,  0.01489, -1.69997, -3.91901, -1.80141,  0.80507, -0.47395,  0.14523
 0.82156,  2.44696, -1.58700, -0.50803, -0.22025,  0.01249, -1.75539, -4.26886, -1.05224,  0.80837, -0.47615,  0.14532
 0.73074,  2.41570, -2.00973, -0.51005, -0.21623,  0.01667, -1.78975, -4.04757, -1.84844,  0.80764, -0.47210,  0.14633
 0.68095,  2.34818, -1.83336, -0.51009, -0.21673,  0.01486, -1.73348, -4.19316, -1.61082,  0.80558, -0.47566,  0.14958
 0.71363,  2.39317, -1.85529, -0.51219, -0.21798,  0.01488, -1.82142, -4.01595, -1.90045,  0.80682, -0.47549,  0.14420
 0.78705,  2.39765, -1.69717, -0.51223, -0.21679,  0.01369, -1.79126, -4.25770, -1.52199,  0.80495, -0.47187,  0.14746
 0.76376,  2.49960, -2.03138, -0.51171, -0.21750,  0.01548, -1.63407, -3.93978, -1.41742,  0.80682, -0.47218,  0.14735
 0.63616,  2.52204, -1.83266, -0.51050, -0.21930,  0.01363, -1.83325, -3.96775, -1.49748,  0.80686, -0.47407,  0.15484
 0.78120,  2.47622, -1.94271, -0.51256, -0.21630,  0.01130, -1.76811, -4.17982, -1.89494,  0.80780, -0.47185,  0.14851
 0.69218,  2.48201, -1.58491, -0.51520, -0.21643,  0.01126, -1.70154, -4.15865, -1.41714,  0.80637, -0.47241,  0.15062
 0.72457,  2.55088, -1.93748, -0.51431, -0.21455,  0.01905, -1.94381, -4.27933, -2.61392,  0.80694, -0.47663,  0.14645
 0.76491,  2.51544, -1.60484, -0.51353, -0.21641,  0.01426, -1.60022, -4.28045, -0.85319,  0.80997, -0.47505,  0.14958
 0.79788,  2.52127, -2.05229, -0.51254, -0.21499,  0.01250, -1.69847, -3.98475, -1.61124,  0.80686, -0.47697,  0.14632
 0.95401,  2.50924, -1.93777, -0.51385, -0.21459,  0.01435, -1.68863, -4.30466, -1.90373,  0.80800, -0.47618,  0.14643
 0.74297,  2.43752, -1.64801, -0.51186, -0.21341,  0.01785, -1.68741, -3.95360, -2.08494,  0.80500, -0.47701,  0.14633
 0.75832,  2.48860, -2.09679, -0.51213, -0.21494,  0.01608, -1.62236, -4.24059, -1.99745,  0.80625, -0.47549,  0.14641
 0.88407,  2.51319, -1.04278, -0.51412, -0.21496,  0.01307, -1.77780, -4.23456, -2.17762,  0.81014, -0.47411,  0.14961
 0.86517,  2.33561, -1.62849, -0.51394, -0.21468,  0.01432, -1.74462, -4.27115, -1.66712,  0.80570, -0.47605,  0.14641
 0.72518,  2.53880, -2.05191, -0.51297, -0.21456,  0.01367, -1.86540, -4.04742, -2.13293,  0.80835, -0.47597,  0.14636
 0.77161,  2.43616, -1.67337, -0.51096, -0.21430,  0.01128, -1.63284, -4.05307, -1.37967,  0.80468, -0.47636,  0.14527
 0.77108,  2.59342, -1.46872, -0.51399, -0.21606,  0.01365, -1.64502, -4.26193, -1.28654,  0.80424, -0.47602,  0.14746
 0.80786,  2.46012, -2.07695, -0.51421, -0.21706,  0.01312, -1.77515, -4.10633, -2.23265,  0.80760, -0.47940,  0.14532
 0.82639,  2.43685, -1.80464, -0.51347, -0.21252,  0.01430, -2.04520, -4.19878, -1.62170,  0.80572, -0.47429,  0.14425
 0.74972,  2.48654, -1.33511, -0.51319, -0.21357,  0.01304, -1.81174, -4.05624, -0.37686,  0.80676, -0.47403,  0.14843
 0.79764,  2.53298, -1.66936, -0.51438, -0.21593,  0.01846, -1.83226, -4.14812, -0.95619,  0.80510, -0.47838,  0.14529
 0.91636,  2.54205, -1.78115, -0.51219, -0.21384,  0.01192, -1.73187, -3.96308, -1.42251,  0.80455, -0.47767,  0.14631
 0.95496,  2.47494, -1.78014, -0.51473, -0.21170,  0.01254, -1.90934, -4.00268, -1.28461,  0.80713, -0.47768,  0.14419
 0.87786,  2.48033, -1.78252, -0.51051, -0.21300,  0.01131, -1.88649, -4.08006, -1.94435,  0.80930, -0.47830,  0.14637
 0.87161,  2.50870, -1.75974, -0.51304, -0.21342,  0.01131, -1.78827, -3.90308, -1.69333,  0.80826, -0.47394,  0.15055
 0.82212,  2.62100, -1.84677, -0.51050, -0.21257,  0.01247, -1.74443, -4.12873, -1.89862,  0.80379, -0.47594,  0.14744
 0.80541,  2.50323, -1.78296, -0.50967, -0.21343,  0.01188, -1.83147, -4.00253, -1.41691,  0.80859, -0.47727,  0.14845
 0.94517,  2.53494, -1.47082, -0.51183, -0.21653,  0.00773, -1.74638, -4.20457, -2.22492,  0.80371, -0.47237,  0.15066
 0.73805,  2.53738, -1.89638, -0.50962, -0.21466,  0.01067, -1.72165, -4.16968, -0.84985,  0.80669, -0.47707,  0.15062
 0.79321,  2.48713, -2.09712, -0.51083, -0.21288,  0.01070, -1.91128, -4.01192, -1.31902,  0.80548, -0.47446,  0.15058
 0.84385,  2.44129, -1.85264, -0.51131, -0.21424,  0.00892, -1.78738, -4.15980, -2.22305,  0.80685, -0.47788,  0.15067
 0.87304,  2.53580, -1.51217, -0.51185, -0.21227,  0.01069, -1.70788, -4.17522, -2.28099,  0.80608, -0.48171,  0.14642
 0.78764,  2.62677, -1.98464, -0.51295, -0.21465,  0.00769, -1.73250, -4.02825, -1.88840,  0.80519, -0.47636,  0.15061
 0.75997,  2.58829, -1.73624, -0.51181, -0.21427,  0.01485, -1.95231, -4.19058, -1.98988,  0.80710, -0.48169,  0.14962
 0.85008,  2.53634, -1.71347, -0.51347, -0.21093,  0.00950, -1.62117, -4.08261, -1.27026,  0.80868, -0.47637,  0.15167
 0.76501,  2.52130, -2.11799, -0.51210, -0.21202,  0.01189, -1.70843, -4.06266, -1.18633,  0.80561, -0.48070,  0.14741
 0.77784,  2.55329, -1.44571, -0.51398, -0.21229,  0.01006, -1.61083, -4.21866, -2.27047,  0.80526, -0.47642,  0.15175
 0.65318,  2.50488, -1.96513, -0.51297, -0.21461,  0.01006, -1.67734, -4.17166, -1.37316,  0.80644, -0.47653,  0.14957
 0.74754,  2.58345, -2.25178, -0.51374, -0.21239,  0.01129, -1.88687, -3.94851, -2.17018,  0.80579, -0.47774,  0.15060
 0.67573,  2.47135, -1.71761, -0.51224, -0.21510,  0.01484, -1.78775, -4.02594, -0.65958,  0.80500, -0.47789,  0.14951
 0.78751,  2.50943, -1.78360, -0.51346, -0.21425,  0.01129, -1.68722, -4.13772, -2.02543,  0.80844, -0.47763,  0.15385
 0.78014,  2.51077, -2.14255, -0.51420, -0.21578,  0.01311, -1.52050, -4.26582, -2.61556,  0.80836, -0.47823,  0.14538
 0.80398,  2.45927, -1.85022, -0.51387, -0.21294,  0.01250, -1.75381, -3.99477, -1.56821,  0.80772, -0.47716,  0.14419
 0.70299,  2.44855, -1.65340, -0.51434, -0.21766,  0.01187, -1.67579, -4.13319, -2.47467,  0.80354, -0.47966,  0.14427
 0.86607,  2.49184, -1.80554, -0.51218, -0.21383,  0.01072, -1.85674, -4.23341, -0.71823,  0.80611, -0.47423,  0.14636
 0.84433,  2.56448, -1.98520, -0.50832, -0.21507,  0.00950, -1.80269, -4.23224, -1.27795,  0.80816, -0.47002,  0.14957
 0.86525,  2.46408, -1.98796, -0.51126, -0.21672,  0.00954, -1.83057, -4.09052, -1.65923,  0.81180, -0.47838,  0.14636
 0.78345,  2.49728, -1.85174, -0.50878, -0.21343,  0.00889, -1.70102, -4.11728, -2.12982,  0.80441, -0.47339,  0.14957
 0.73261,  2.46484, -2.36842, -0.50399, -0.21407,  0.01069, -1.98813, -4.04388, -1.42651,  0.80872, -0.47521,  0.14420
 0.80468,  2.36872, -1.96898, -0.50705, -0.21758,  0.00952, -1.62042, -4.14036, -0.81113,  0.80666, -0.47937,  0.14635
 0.64476,  2.51978, -1.45215, -0.50680, -0.21739,  0.00941, -1.82084, -4.05459, -0.93646,  0.81124, -0.47607,  0.15165
 0.77750,  2.40763, -1.94635, -0.50579, -0.21719,  0.00830, -1.98969, -4.22935, -1.51659,  0.80972, -0.47306,  0.14852
 0.76153,  2.45772, -1.92241, -0.50537, -0.21553,  0.00709, -1.72127, -4.10491, -1.88573,  0.80609, -0.47689,  0.15277
 0.91094,  2.47496, -2.54636, -0.50350, -0.21443,  0.00956, -1.76770, -4.51211, -1.89715,  0.80594, -0.47596,  0.15290
 0.79649,  2.41189, -1.60775, -0.50379, -0.21397,  0.00828, -1.88841, -4.13218, -2.06934,  0.80925, -0.47482,  0.15491
 0.75132,  2.51960, -1.73978, -0.50168, -0.21559,  0.01363, -1.83472, -4.39023, -2.61196,  0.80704, -0.47334,  0.14861
 0.61122,  2.36887, -1.83569, -0.50414, -0.21514,  0.00764, -1.83257, -3.93763, -1.83432,  0.80431, -0.47593,  0.15271
 0.76183,  2.45791, -2.30414, -0.49893, -0.21667,  0.00829, -1.88816, -4.14449, -1.23153,  0.80812, -0.47635,  0.14849
 0.84103,  2.39484, -1.49680, -0.50257, -0.21653,  0.01008, -1.75573, -4.31268, -1.70533,  0.80810, -0.47551,  0.15069
 0.73992,  2.49739, -1.98689, -0.50117, -0.21466,  0.01185, -1.70932, -3.95003, -1.60493,  0.80838, -0.47670,  0.14844
 0.73897,  2.37435, -2.03606, -0.50198, -0.21673,  0.01068, -1.99012, -3.90000, -1.83636,  0.80508, -0.47123,  0.15055
 0.79652,  2.28870, -1.58892, -0.50001, -0.21649,  0.01068, -1.80234, -4.23094, -1.69624,  0.81032, -0.46966,  0.15278
 0.73394,  2.40763, -1.94471, -0.50327, -0.21467,  0.00947, -1.78939, -4.05994, -1.79273,  0.80371, -0.47453,  0.15168
 0.76355,  2.50170, -1.47179, -0.50174, -0.21529,  0.01123, -1.83544, -4.35396, -1.55786,  0.80664, -0.47256,  0.15389
 0.79503,  2.41327, -2.05715, -0.49988, -0.21757,  0.01249, -1.65663, -4.22818, -1.84883,  0.80470, -0.47421,  0.14960
 0.74689,  2.46745, -1.56626, -0.50041, -0.21783,  0.00585, -1.73317, -3.85860, -1.35587,  0.80831, -0.47294,  0.15266
 0.70121,  2.51953, -1.92348, -0.49738, -0.21935,  0.01123, -1.97881, -4.23362, -2.79741,  0.80597, -0.47315,  0.14856
 0.64973,  2.51547, -2.23506, -0.49983, -0.21667,  0.01303, -1.73698, -3.97802, -0.88336,  0.80630, -0.46718,  0.15373
 0.72387,  2.43982, -1.65841, -0.50037, -0.21990,  0.00526, -1.81344, -4.05585, -1.69305,  0.80689, -0.46964,  0.15272
 0.68414,  2.41848, -1.79296, -0.49908, -0.22066,  0.00884, -1.63272, -3.93666, -1.54596,  0.81147, -0.47313,  0.15269
 0.75714,  2.43478, -1.81146, -0.50035, -0.21685,  0.00886, -1.61161, -4.06167, -2.65424,  0.81118, -0.47104,  0.14529
 0.75299,  2.35505, -1.47872, -0.49833, -0.21785,  0.00646, -1.75755, -4.12455, -1.41641,  0.80554, -0.47153,  0.15061
 0.73653,  2.48996, -1.49659, -0.49792, -0.21658,  0.00942, -1.83341, -4.05764, -2.08089,  0.80835, -0.47337,  0.14848
 0.70264,  2.47366, -1.65552, -0.49577, -0.21863,  0.01002, -2.00155, -4.28430, -1.93393,  0.80800, -0.47236,  0.15388
 0.74649,  2.45697, -1.58880, -0.49748, -0.22032,  0.01123, -1.81126, -4.10036, -1.45564,  0.80788, -0.47423,  0.15381
 0.71177,  2.31208, -1.90588, -0.49905, -0.21933,  0.00887, -1.71238, -4.11312, -2.40381,  0.80978, -0.47067,  0.15277
 0.76863,  2.37842, -2.01422, -0.49859, -0.21553,  0.00649, -1.67755, -4.05076, -1.84326,  0.80602, -0.47501,  0.14954
 0.79609,  2.49610, -1.81205, -0.49908, -0.21982,  0.00887, -1.94532, -4.18504, -1.41387,  0.80966, -0.47272,  0.15170
 0.70583,  2.33514, -1.94773, -0.50075, -0.21718,  0.01127, -1.64651, -4.14944, -2.03248,  0.80605, -0.47097,  0.15063
 0.74684,  2.41203, -1.40720, -0.50092, -0.21615,  0.01123, -1.73510, -4.10311, -1.31940,  0.80475, -0.47220,  0.15167
 0.83975,  2.36185, -1.92463, -0.50284, -0.21721,  0.00772, -1.64425, -4.19324, -1.32941,  0.80886, -0.47530,  0.14744
 0.73490,  2.47977, -1.96795, -0.49903, -0.21681,  0.00826, -1.68644, -4.01679, -1.93375,  0.80910, -0.47806,  0.15061
 0.71383,  2.50139, -1.47495, -0.49919, -0.21743,  0.00882, -1.85528, -4.06649, -1.08433,  0.80883, -0.47469,  0.14952
 0.73992,  2.45758, -1.83348, -0.50203, -0.21684,  0.00886, -1.53302, -4.11955, -1.84091,  0.80607, -0.47574,  0.15170
 0.82834,  2.30014, -1.88284, -0.50284, -0.21892,  0.00653, -1.92318, -4.09655, -1.31033,  0.80875, -0.47233,  0.15487
 0.67907,  2.45739, -1.61160, -0.50125, -0.21863,  0.00823, -1.82376, -4.11300, -1.88764,  0.80533, -0.47212,  0.15169
 0.69480,  2.33465, -1.79345, -0.50120, -0.21937,  0.00886, -1.67849, -4.12551, -1.41558,  0.80790, -0.47326,  0.15061
 0.64392,  2.26243, -1.86277, -0.50244, -0.21933,  0.00827, -1.87923, -3.97762, -1.21612,  0.80543, -0.47172,  0.15376
 0.67787,  2.37974, -2.28555, -0.50018, -0.21711,  0.00529, -1.72464, -4.04726, -2.11513,  0.80584, -0.46952,  0.15487
 0.79661,  2.28837, -1.67971, -0.49996, -0.21647,  0.00769, -1.72283, -3.89466, -1.46217,  0.80517, -0.47269,  0.14841
 0.78583,  2.36653, -1.83646, -0.49821, -0.21687,  0.00529, -1.78147, -4.25337, -0.99175,  0.80831, -0.46831,  0.15062
 0.80222,  2.36711, -1.81084, -0.49993, -0.21474,  0.00889, -1.87889, -3.99910, -0.84370,  0.80724, -0.47212,  0.15055
 0.74072,  2.43459, -1.90280, -0.49778, -0.21811,  0.00766, -1.85771, -4.15475, -0.65975,  0.80519, -0.47209,  0.15060
 0.74045,  2.30557, -1.68247, -0.49869, -0.21986,  0.00767, -1.84365, -3.96869, -1.31325,  0.80618, -0.47588,  0.15270
 0.75669,  2.45745, -1.72176, -0.50165, -0.21814,  0.01006, -1.96669, -3.98807, -1.74724,  0.80844, -0.47314,  0.14845
 0.82409,  2.45654, -2.01272, -0.50069, -0.21596,  0.00531, -1.63414, -4.08352, -1.79200,  0.80606, -0.47321,  0.15168
 0.83514,  2.39507, -1.74382, -0.50164, -0.21645,  0.00889, -1.87880, -3.98808, -1.08779,  0.80951, -0.47114,  0.14629
