
 2.75488, 94.74786, 272.36890, -7.00313, -0.75056, -0.09504, 172.41431,  6.33396, -13.75861,  4.79988, -13.95782, -6.54061
 3.05302, 94.74745, 272.78937, -7.00327, -0.76711, -0.08597, 172.80054,  6.50661, -13.94992,  4.82731, -13.96291, -6.57266
 2.84254, 94.74925, 273.15033, -7.00332, -0.79130, -0.08723, 173.22873,  6.70006, -13.79567,  4.83753, -13.96937, -6.61644
 2.19715, 94.75363, 273.55194, -7.00339, -0.81426, -0.08983, 173.10611,  6.80543, -13.96850,  4.82096, -13.97345, -6.65057
 1.55909, 94.76064, 274.01654, -7.00352, -0.84980, -0.08044, 172.71951,  6.83677, -13.75777,  4.82140, -13.97739, -6.68576
 0.80623, 94.77255, 273.54773, -7.00348, -0.88022, -0.05729, 172.79779,  6.37954, -14.04147,  4.82603, -13.97973, -6.70267
 0.32294, 94.78297, 273.65027, -7.00369, -0.90488, -0.02332, 172.83182,  5.89307, -13.90038,  4.82553, -13.98466, -6.74089
 0.36666, 94.79222, 272.79370, -7.00360, -0.93167,  0.01208, 172.92838,  6.15459, -15.13723,  4.78446, -13.98976, -6.78142
 0.59172, 94.79930, 272.28241, -7.00364, -0.94931,  0.04931, 173.78613,  6.04566, -14.24192,  4.72720, -13.99438, -6.81231
 1.02611, 94.80495, 272.74792, -7.00410, -0.95921,  0.10089, 174.49481,  5.92771, -14.06004,  4.70758, -13.99772, -6.83146
 1.62617, 94.80896, 274.41565, -7.00506, -0.95935,  0.16740, 174.98822,  5.72307, -15.67994,  4.73537, -13.99710, -6.81750
 1.87377, 94.81581, 275.58661, -7.00585, -0.95806,  0.23082, 175.29987,  5.16782, -16.21376,  4.75394, -13.99527, -6.79813
 2.39851, 94.82195, 276.13092, -7.00643, -0.95863,  0.29259, 175.70834,  5.13847, -16.27532,  4.74577, -13.99347, -6.77999
 2.02269, 94.83595, 275.48187, -7.00666, -0.95285,  0.35173, 175.78873,  4.89393, -16.68741,  4.70402, -13.99341, -6.78201
 1.86654, 94.84584, 275.34479, -7.00696, -0.94987,  0.40134, 175.85294,  4.07540, -15.82612,  4.65262, -13.99206, -6.77642
 1.27611, 94.86049, 273.44751, -7.00664, -0.95093,  0.43836, 176.00278,  3.44687, -17.29860,  4.57451, -13.99105, -6.77293
 0.60269, 94.87477, 271.70453, -7.00634, -0.95251,  0.47175, 176.16849,  3.25906, -17.61486,  4.51445, -13.99037, -6.77069
 0.51995, 94.88022, 271.19336, -7.00631, -0.95636,  0.49210, 175.92361,  2.93613, -16.90609,  4.47555, -13.98490, -6.73541
-0.18746, 94.88971, 270.20795, -7.00613, -0.95374,  0.50748, 175.68524,  3.01104, -16.92155,  4.47034, -13.97675, -6.67573
 0.08553, 94.88809, 271.39435, -7.00655, -0.96593,  0.51948, 175.99500,  2.47587, -17.29852,  4.48953, -13.97118, -6.62759
-0.29417, 94.88985, 271.63147, -7.00659, -0.97154,  0.51575, 176.58371,  2.85478, -16.77070,  4.49502, -13.96679, -6.58616
-0.13995, 94.88351, 273.38800, -7.00701, -0.98584,  0.50255, 176.92645,  3.32812, -15.66290,  4.48736, -13.96376, -6.55969
-0.32455, 94.88351, 274.11530, -7.00719, -0.99880,  0.50007, 177.17514,  3.49565, -15.27755,  4.51239, -13.96221, -6.54272
-0.53733, 94.88290, 275.08282, -7.00741, -1.01822,  0.49399, 177.58868,  3.35097, -15.36701,  4.52667, -13.96285, -6.54162
-0.54075, 94.88203, 275.01678, -7.00724, -1.04065,  0.48086, 177.61694,  3.42020, -16.76837,  4.53963, -13.96828, -6.58104
-1.33308, 94.88916, 274.56799, -7.00706, -1.06031,  0.47885, 176.91290,  3.63101, -16.51287,  4.55976, -13.97308, -6.62483
-1.58099, 94.89030, 275.26697, -7.00722, -1.08126,  0.47756, 177.02737,  3.52270, -16.31015,  4.55803, -13.98079, -6.68343
-2.01280, 94.89397, 275.30164, -7.00723, -1.09012,  0.47922, 177.08728,  3.59996, -17.99264,  4.55514, -13.98833, -6.73990
-1.86048, 94.89755, 275.42053, -7.00742, -1.09671,  0.50500, 176.83838,  3.56202, -16.65363,  4.57837, -13.99374, -6.78365
-1.69310, 94.89841, 275.94659, -7.00772, -1.09425,  0.52357, 176.72800,  3.27341, -17.68879,  4.57310, -13.99825, -6.81977
-1.16578, 94.90186, 275.59497, -7.00789, -1.08241,  0.56324, 177.18292,  2.76206, -16.52268,  4.57207, -14.00181, -6.84310
-0.55007, 94.90575, 275.42419, -7.00817, -1.07353,  0.61011, 177.10095,  2.70138, -16.47973,  4.54543, -14.00358, -6.86012
-0.45162, 94.91182, 275.89850, -7.00866, -1.06407,  0.65736, 177.38055,  2.30047, -15.94660,  4.50428, -14.00360, -6.86105
-0.07810, 94.91714, 275.04297, -7.00862, -1.06261,  0.69224, 177.43869,  1.85277, -16.53664,  4.46128, -14.00527, -6.87686
 0.01794, 94.92218, 275.05286, -7.00882, -1.06701,  0.72339, 177.45490,  2.18183, -16.94380,  4.41949, -14.00589, -6.88439
-0.18216, 94.92882, 274.89978, -7.00895, -1.07307,  0.74966, 177.50586,  2.18796, -17.57761,  4.39307, -14.00602, -6.88649
-0.03883, 94.92981, 275.39484, -7.00918, -1.08032,  0.76465, 177.50430,  1.96018, -18.07285,  4.39388, -14.00410, -6.87147
-0.15142, 94.93129, 275.68365, -7.00930, -1.08545,  0.77058, 177.65921,  2.09924, -18.20243,  4.38877, -14.00362, -6.86618
-0.03412, 94.92845, 275.89783, -7.00926, -1.09448,  0.75865, 177.60440,  2.74280, -18.34369,  4.38524, -14.00168, -6.85145
-0.01395, 94.92439, 276.81030, -7.00946, -1.09705,  0.74664, 177.77274,  2.93363, -17.84021,  4.40152, -13.99824, -6.82169
-0.15362, 94.91832, 277.87097, -7.00959, -1.10065,  0.71842, 177.92328,  3.36149, -18.03691,  4.44151, -13.99278, -6.77388
 0.02370, 94.91075, 277.94885, -7.00937, -1.10054,  0.68317, 177.61832,  3.67943, -16.92398,  4.48566, -13.98749, -6.73353
-0.23862, 94.90546, 277.15302, -7.00884, -1.08793,  0.63705, 177.52460,  4.10987, -15.91896,  4.52480, -13.98334, -6.69961
 0.18715, 94.89467, 276.85876, -7.00847, -1.07424,  0.59291, 177.28528,  4.05267, -15.85546,  4.55427, -13.98313, -6.69854
 0.01004, 94.88870, 275.71277, -7.00786, -1.05054,  0.54563, 177.15253,  4.42058, -16.11400,  4.55278, -13.98202, -6.69119
-0.03402, 94.88179, 274.40686, -7.00716, -1.03101,  0.49481, 176.78214,  4.42687, -13.93924,  4.53188, -13.98352, -6.71043
-0.15647, 94.87535, 273.12115, -7.00645, -1.01319,  0.44337, 176.35715,  4.56795, -15.50274,  4.51367, -13.98253, -6.70828
-0.64494, 94.87131, 272.42419, -7.00603, -0.98667,  0.40134, 175.62296,  4.52535, -14.99263,  4.51964, -13.97933, -6.69229
-0.67773, 94.86485, 271.59125, -7.00553, -0.96854,  0.35887, 174.90686,  4.55479, -15.54029,  4.56058, -13.97595, -6.67098
-0.80920, 94.86406, 270.13971, -7.00499, -0.94830,  0.33795, 174.30627,  4.42145, -15.04069,  4.62137, -13.97576, -6.67205
-0.01143, 94.85548, 269.57422, -7.00472, -0.92628,  0.32027, 174.17300,  4.75067, -16.02926,  4.66722, -13.97784, -6.68494
 0.64058, 94.84859, 268.94092, -7.00446, -0.90463,  0.30554, 174.06970,  4.83273, -15.62116,  4.69370, -13.98292, -6.72338
 1.77043, 94.83670, 269.92896, -7.00476, -0.88397,  0.30044, 174.00674,  5.19006, -15.15956,  4.69520, -13.98714, -6.75655
 3.16463, 94.82506, 270.64496, -7.00497, -0.87413,  0.30025, 174.30829,  5.46089, -15.11548,  4.67999, -13.99342, -6.80247
 4.15834, 94.82040, 270.77832, -7.00511, -0.86731,  0.31611, 174.81110,  5.53621, -15.71591,  4.67652, -13.99906, -6.83979
 4.98842, 94.81773, 271.59937, -7.00550, -0.87292,  0.34147, 175.12585,  6.00290, -16.48129,  4.67239, -14.00365, -6.87083
 5.11146, 94.81682, 272.98749, -7.00599, -0.88349,  0.35461, 174.90991,  6.07075, -15.88867,  4.64577, -14.00367, -6.87618
 5.50047, 94.81496, 274.70868, -7.00659, -0.90512,  0.37321, 175.47668,  6.33083, -16.73126,  4.63843, -14.00417, -6.87304
 5.14248, 94.81534, 275.94269, -7.00690, -0.92715,  0.36945, 175.82867,  6.17854, -16.43054,  4.62672, -14.00288, -6.86020
 5.06484, 94.81201, 277.80182, -7.00736, -0.95411,  0.36157, 175.89136,  6.30275, -17.44526,  4.60694, -14.00080, -6.84421
 4.48091, 94.80916, 278.95514, -7.00746, -0.97633,  0.32963, 176.08301,  7.03920, -16.38241,  4.61557, -13.99859, -6.82423
 4.24507, 94.80348, 279.82843, -7.00748, -0.98665,  0.29541, 176.13879,  6.90092, -16.63718,  4.63123, -13.99443, -6.79007
 3.90267, 94.79707, 279.21484, -7.00688, -0.99278,  0.23611, 175.86508,  7.40628, -16.15039,  4.65818, -13.98950, -6.75295
 3.86606, 94.78697, 278.86279, -7.00639, -0.98214,  0.17627, 175.48361,  7.65279, -15.88317,  4.70220, -13.98651, -6.73068
 4.09311, 94.77448, 278.40448, -7.00585, -0.96558,  0.11353, 175.59088,  7.79130, -15.42498,  4.74709, -13.98397, -6.70624
 4.38717, 94.76323, 277.33014, -7.00519, -0.93734,  0.05682, 175.40372,  7.88769, -13.53226,  4.77214, -13.97911, -6.67011
 4.75321, 94.75201, 276.74835, -7.00472, -0.91472,  0.00729, 175.46103,  8.21683, -14.12660,  4.79000, -13.97356, -6.62436
 5.14172, 94.74109, 275.94617, -7.00420, -0.88778, -0.04103, 174.87943,  8.04610, -13.97979,  4.79335, -13.96644, -6.57634
 5.46497, 94.72995, 275.97546, -7.00399, -0.86029, -0.08284, 174.88828,  8.26109, -13.48908,  4.79606, -13.96012, -6.52739
 5.49623, 94.72285, 275.89276, -7.00381, -0.83393, -0.11458, 174.53448,  8.42642, -14.54437,  4.82038, -13.95318, -6.47518
 5.96801, 94.71271, 276.52728, -7.00386, -0.81668, -0.14081, 173.94644,  8.30914, -15.51925,  4.84529, -13.94625, -6.42609
 6.11392, 94.70723, 276.53546, -7.00378, -0.79701, -0.15993, 173.74060,  8.61010, -16.43521,  4.87514, -13.94307, -6.40059
 6.46332, 94.70367, 276.07904, -7.00363, -0.77874, -0.16639, 173.79559,  8.95411, -16.81720,  4.92423, -13.94322, -6.39645
 6.39661, 94.70673, 274.84155, -7.00335, -0.75711, -0.15979, 173.87854,  8.98761, -16.42836,  4.95045, -13.94389, -6.39862
 6.51390, 94.70837, 274.00653, -7.00319, -0.74068, -0.15075, 174.19116,  8.69720, -16.12521,  4.95195, -13.94846, -6.43052
 6.32700, 94.71524, 272.61304, -7.00294, -0.72351, -0.13040, 173.85004,  8.40316, -15.58850,  4.90324, -13.95297, -6.47412
 5.96534, 94.72227, 271.15930, -7.00257, -0.71948, -0.12087, 173.52841,  8.50235, -14.92275,  4.83804, -13.95544, -6.50292
 5.39830, 94.73047, 270.44574, -7.00249, -0.71569, -0.10367, 173.17465,  7.96631, -14.75890,  4.78791, -13.95908, -6.54003
 4.68155, 94.73863, 270.80304, -7.00276, -0.71904, -0.08178, 172.98196,  7.84141, -12.75456,  4.77176, -13.95965, -6.54964
 3.83298, 94.74922, 270.21161, -7.00270, -0.72837, -0.06467, 172.66437,  7.60115, -12.02931,  4.80421, -13.95914, -6.54747
 3.08264, 94.75957, 269.67969, -7.00261, -0.74954, -0.04810, 172.24225,  7.70847, -11.89295,  4.85659, -13.96127, -6.56459
 2.68301, 94.76707, 268.80878, -7.00234, -0.77527, -0.03977, 172.74939,  7.61262, -12.32759,  4.88191, -13.96636, -6.59548
 2.29112, 94.77261, 269.39148, -7.00254, -0.80788, -0.02673, 173.19623,  7.44223, -12.01778,  4.88555, -13.97105, -6.62636
 2.15041, 94.77229, 271.34509, -7.00313, -0.83559, -0.01908, 173.46356,  7.82570, -12.41834,  4.86750, -13.97564, -6.65950
 2.45419, 94.77068, 272.58698, -7.00350, -0.86301, -0.01004, 174.31259,  7.13373, -14.28464,  4.83508, -13.97846, -6.67307
 2.65302, 94.76888, 273.58234, -7.00377, -0.88532, -0.00761, 174.34763,  7.08416, -14.27628,  4.78455, -13.97864, -6.67835
 3.32347, 94.76292, 274.85889, -7.00414, -0.89803, -0.00386, 174.28546,  6.93319, -15.81395,  4.75008, -13.97828, -6.67823
 3.96367, 94.75475, 276.65198, -7.00465, -0.90551, -0.00614, 175.13892,  7.00991, -16.64930,  4.73654, -13.97816, -6.66757
 5.08173, 94.74712, 277.38635, -7.00492, -0.90277,  0.00375, 175.83139,  7.15087, -15.91289,  4.75378, -13.97856, -6.66126
 5.66867, 94.74367, 277.98041, -7.00517, -0.90123,  0.01468, 176.37192,  7.33012, -16.03666,  4.79269, -13.97738, -6.64215
 6.21775, 94.74068, 278.37976, -7.00539, -0.89033,  0.02738, 177.04712,  7.45515, -16.76699,  4.83923, -13.97612, -6.61981
 6.52650, 94.74063, 279.38586, -7.00590, -0.88124,  0.05434, 177.64182,  7.60472, -16.57610,  4.87741, -13.97306, -6.58578
 6.44206, 94.74493, 280.27344, -7.00641, -0.87881,  0.08716, 177.72937,  6.98516, -16.87605,  4.88914, -13.97063, -6.56532
 5.82042, 94.75272, 280.70129, -7.00673, -0.88047,  0.11205, 177.48416,  6.84766, -17.43215,  4.83681, -13.96708, -6.54497
 4.94510, 94.76237, 280.69049, -7.00683, -0.89215,  0.12913, 177.24258,  6.57724, -17.65653,  4.74457, -13.96442, -6.53523
 3.69720, 94.77846, 280.40851, -7.00696, -0.91075,  0.16286, 176.95056,  6.28341, -16.95612,  4.67587, -13.96394, -6.54151
 2.62189, 94.79416, 279.83954, -7.00702, -0.92670,  0.19846, 176.81885,  5.67182, -16.85739,  4.63040, -13.96618, -6.56475
 1.53406, 94.81206, 278.38098, -7.00684, -0.93509,  0.23769, 176.65097,  5.39269, -16.10137,  4.62504, -13.96809, -6.58280
 1.01729, 94.82967, 275.74335, -7.00632, -0.94295,  0.28316, 176.86646,  4.91611, -16.21026,  4.64643, -13.97219, -6.61038
 0.73768, 94.83943, 274.43408, -7.00614, -0.93755,  0.31365, 176.99069,  4.46292, -15.31454,  4.65952, -13.97514, -6.63159
 0.18827, 94.84938, 273.89142, -7.00625, -0.92316,  0.34699, 176.89163,  4.62451, -14.02622,  4.66464, -13.97482, -6.63062
-0.01381, 94.85388, 273.16284, -7.00615, -0.91180,  0.35952, 176.40991,  4.27758, -12.25263,  4.65433, -13.97444, -6.63589
-0.54645, 94.86157, 272.22894, -7.00600, -0.90204,  0.37434, 175.91504,  3.98240, -12.63199,  4.62560, -13.97486, -6.64749
-0.80304, 94.86395, 272.40961, -7.00611, -0.89995,  0.38082, 175.31076,  3.92894, -12.13379,  4.60559, -13.97434, -6.65280
-1.28952, 94.87045, 271.88116, -7.00609, -0.88823,  0.39623, 174.92383,  3.83306, -12.78548,  4.61900, -13.97351, -6.64956
-1.19528, 94.87204, 271.84607, -7.00619, -0.88347,  0.41002, 174.56345,  3.62945, -13.51229,  4.65861, -13.97245, -6.64203
-0.96975, 94.87434, 270.42181, -7.00580, -0.87652,  0.41675, 175.10071,  3.53180, -14.28852,  4.68109, -13.97234, -6.63239
-0.72274, 94.87236, 270.00458, -7.00567, -0.86626,  0.41326, 175.02029,  3.41060, -14.65222,  4.67315, -13.97076, -6.62168
-0.23470, 94.86798, 269.94830, -7.00564, -0.85614,  0.40982, 175.50229,  3.47794, -14.30210,  4.64049, -13.96906, -6.60570
 0.18971, 94.86646, 269.82648, -7.00566, -0.84927,  0.41834, 176.34576,  3.73926, -15.24563,  4.62589, -13.97006, -6.60362
 0.90387, 94.86227, 270.48395, -7.00591, -0.85451,  0.42871, 176.60748,  3.20559, -15.22944,  4.60846, -13.97061, -6.60664
 1.22885, 94.85992, 272.48212, -7.00663, -0.86485,  0.44905, 176.39487,  3.17286, -15.33084,  4.60143, -13.97034, -6.60769
 1.32338, 94.85902, 274.87213, -7.00745, -0.88800,  0.46931, 176.83624,  2.91569, -15.71443,  4.58960, -13.97034, -6.60333
 1.23570, 94.85730, 278.08636, -7.00851, -0.91403,  0.48707, 177.65442,  2.98227, -15.74136,  4.56155, -13.97215, -6.60973
 0.90280, 94.86069, 280.32996, -7.00929, -0.94892,  0.50960, 178.02231,  3.12139, -15.12471,  4.55691, -13.97554, -6.63218
 0.37859, 94.86903, 280.29883, -7.00927, -0.99182,  0.52265, 178.71109,  2.99399, -16.74525,  4.53744, -13.98205, -6.67472
-0.23924, 94.87553, 280.30438, -7.00916, -1.03696,  0.52131, 179.01419,  3.09477, -16.08420,  4.48154, -13.98615, -6.70779
-1.18209, 94.88220, 281.12158, -7.00936, -1.07145,  0.52160, 178.55121,  3.95225, -16.31636,  4.47414, -13.98936, -6.73790
-2.03764, 94.88689, 282.57538, -7.00979, -1.09605,  0.52485, 178.37085,  3.93267, -16.67722,  4.51839, -13.98987, -6.74004
-2.59250, 94.89070, 282.02264, -7.00955, -1.10392,  0.51573, 178.05890,  3.90761, -16.66861,  4.57082, -13.99106, -6.74859
-2.91025, 94.89186, 281.21136, -7.00923, -1.09822,  0.50191, 177.55426,  3.94456, -16.28445,  4.60439, -13.99144, -6.75502
-3.10167, 94.89119, 279.98834, -7.00880, -1.07257,  0.48394, 177.08554,  3.99167, -14.13715,  4.60147, -13.98953, -6.74764
-2.93956, 94.88828, 278.30914, -7.00825, -1.03197,  0.46609, 176.91336,  3.86489, -12.68426,  4.57866, -13.98887, -6.74764
-2.81294, 94.88857, 275.24963, -7.00733, -0.98025,  0.45189, 175.75467,  3.74390, -13.24295,  4.56325, -13.98858, -6.76035
-2.35987, 94.88382, 272.90668, -7.00657, -0.92971,  0.42998, 174.78534,  3.57536, -11.84026,  4.54965, -13.99009, -6.78592
-2.11582, 94.88254, 270.11353, -7.00570, -0.88191,  0.41341, 174.04526,  3.39984, -12.38276,  4.56520, -13.99355, -6.81996
-1.91403, 94.88109, 269.07288, -7.00549, -0.83678,  0.41468, 173.80093,  3.72648, -12.36042,  4.61626, -13.99460, -6.82649
-1.50902, 94.87932, 267.77802, -7.00516, -0.80463,  0.41484, 172.96603,  3.75461, -12.48662,  4.67410, -13.99202, -6.81160
-1.37301, 94.87952, 267.01276, -7.00500, -0.78235,  0.41909, 172.90353,  3.50688, -13.87216,  4.70305, -13.99066, -6.79870
-0.87418, 94.87541, 267.15778, -7.00506, -0.77482,  0.41924, 172.96524,  3.48815, -14.27579,  4.68219, -13.98849, -6.78267
-1.14094, 94.87256, 268.39252, -7.00542, -0.76357,  0.41128, 173.25742,  3.94909, -12.84550,  4.64463, -13.98461, -6.75300
-1.15263, 94.87373, 268.57458, -7.00554, -0.76400,  0.41965, 173.04028,  3.99976, -13.33534,  4.62670, -13.97888, -6.71248
-1.72355, 94.87767, 268.00281, -7.00531, -0.76763,  0.41172, 173.28256,  3.88070, -12.76363,  4.63465, -13.97334, -6.66663
-2.18939, 94.87952, 267.24109, -7.00491, -0.78056,  0.39069, 173.11264,  3.86066, -12.64087,  4.63217, -13.96834, -6.63038
-3.45515, 94.88203, 267.13556, -7.00460, -0.79392,  0.35021, 172.51328,  4.18830, -11.46946,  4.64484, -13.96349, -6.59961
-4.06122, 94.87772, 267.36426, -7.00428, -0.81340,  0.29857, 172.38986,  4.84640, -9.93680,  4.64505, -13.95761, -6.55616
-4.86828, 94.87471, 267.18805, -7.00383, -0.82979,  0.24269, 172.43170,  4.74414, -9.16589,  4.65310, -13.95119, -6.50606
-4.88953, 94.86658, 266.94757, -7.00330, -0.85250,  0.18529, 172.24536,  5.35336, -9.20026,  4.66157, -13.94874, -6.48813
-5.10003, 94.85649, 268.03668, -7.00324, -0.86308,  0.12953, 172.25095,  5.95007, -8.73776,  4.68139, -13.94847, -6.48409
-4.70771, 94.84401, 269.36420, -7.00334, -0.86984,  0.08771, 172.61682,  6.42659, -9.12876,  4.72386, -13.94961, -6.48425
-4.24975, 94.83411, 270.90320, -7.00365, -0.87484,  0.06623, 173.04434,  6.85879, -9.38410,  4.79579, -13.95239, -6.49402
-3.58640, 94.82474, 272.02429, -7.00388, -0.87582,  0.05202, 173.04465,  6.77973, -10.39410,  4.84082, -13.95807, -6.53343
-2.90727, 94.81688, 272.41168, -7.00392, -0.87016,  0.04025, 172.69293,  6.96422, -10.89964,  4.83532, -13.96540, -6.59423
-1.82680, 94.80844, 272.87891, -7.00408, -0.86062,  0.04296, 172.70132,  6.89127, -11.39607,  4.79691, -13.97373, -6.66133
-0.64899, 94.79932, 273.64935, -7.00441, -0.83976,  0.05285, 172.89005,  7.07048, -14.04265,  4.76491, -13.98152, -6.71991
 0.47566, 94.79465, 273.53271, -7.00457, -0.81295,  0.07713, 172.80392,  6.91886, -14.60279,  4.75981, -13.98909, -6.77954
 1.55935, 94.79192, 273.14709, -7.00469, -0.78852,  0.10679, 172.60889,  6.87391, -14.02465,  4.77317, -13.99440, -6.82219
 2.44583, 94.78671, 273.76349, -7.00505, -0.76499,  0.12676, 172.76025,  6.99554, -13.69397,  4.79624, -13.99874, -6.85210
 2.70354, 94.78792, 273.71924, -7.00522, -0.74835,  0.14836, 172.96716,  7.01911, -12.64952,  4.83069, -14.00032, -6.85963
 2.41913, 94.79245, 273.59747, -7.00534, -0.73594,  0.16561, 172.56793,  6.78099, -13.24724,  4.84273, -13.99874, -6.85101
 1.66141, 94.80313, 272.63806, -7.00522, -0.73075,  0.18695, 171.66168,  6.44677, -12.13529,  4.82891, -13.99468, -6.83280
 1.16988, 94.81145, 271.73700, -7.00504, -0.73829,  0.20181, 171.23978,  6.03913, -12.00887,  4.78538, -13.99237, -6.82412
-0.01276, 94.82234, 270.50989, -7.00466, -0.74455,  0.20090, 171.24615,  6.15265, -10.63064,  4.70975, -13.98897, -6.80497
-1.05496, 94.83119, 269.46149, -7.00431, -0.75135,  0.19584, 170.93314,  6.45875, -9.31788,  4.64887, -13.98430, -6.77842
-2.02466, 94.84013, 268.26013, -7.00394, -0.75511,  0.19321, 170.87497,  6.13420, -10.36422,  4.64874, -13.98107, -6.75377
-2.31701, 94.83839, 268.70135, -7.00399, -0.75245,  0.17812, 170.91895,  5.79733, -9.68402,  4.67293, -13.97466, -6.70253
-2.74666, 94.83641, 268.85522, -7.00393, -0.73877,  0.15641, 170.61517,  6.08321, -8.29886,  4.72204, -13.97024, -6.66858
-2.88321, 94.82927, 269.56769, -7.00397, -0.72540,  0.12340, 169.68906,  6.55138, -8.81038,  4.76469, -13.96523, -6.63675
-2.90871, 94.82143, 269.49603, -7.00371, -0.70882,  0.08209, 169.82632,  6.48577, -7.84104,  4.79745, -13.96240, -6.61119
-3.35805, 94.81641, 268.93005, -7.00329, -0.68576,  0.03647, 169.22525,  6.96815, -8.05568,  4.84734, -13.96030, -6.59751
-3.22889, 94.81006, 267.90436, -7.00278, -0.66117,  0.00065, 168.64307,  6.72993, -7.83064,  4.89305, -13.95873, -6.58893
-3.63752, 94.80956, 266.02618, -7.00206, -0.63200, -0.03172, 168.57431,  6.84400, -7.56180,  4.93969, -13.95886, -6.58687
-3.52685, 94.80692, 264.87683, -7.00167, -0.60298, -0.04721, 168.28784,  6.35455, -7.18636,  4.96368, -13.95870, -6.58781
-3.68706, 94.80840, 262.89557, -7.00104, -0.57530, -0.06034, 168.00571,  6.36064, -6.72823,  4.94184, -13.95826, -6.58994
-3.82722, 94.81200, 260.84851, -7.00045, -0.55172, -0.06269, 167.51801,  6.41361, -6.22656,  4.89229, -13.95665, -6.58781
-4.00252, 94.81740, 259.49451, -7.00015, -0.53759, -0.05071, 167.33359,  5.95764, -5.39111,  4.86272, -13.95811, -6.60473
-4.16724, 94.82408, 259.28522, -7.00032, -0.53136, -0.01965, 167.84241,  5.42474, -6.87518,  4.84937, -13.96128, -6.62369
-4.32954, 94.83228, 259.20306, -7.00053, -0.53863,  0.01740, 167.77023,  5.00535, -5.17791,  4.82720, -13.96265, -6.63853
-4.93996, 94.85028, 258.35797, -7.00067, -0.55509,  0.08069, 167.22714,  4.89880, -6.78127,  4.82853, -13.96429, -6.65656
-5.02611, 94.86470, 257.94061, -7.00094, -0.57801,  0.14713, 168.31534,  4.60930, -6.47637,  4.81707, -13.96938, -6.68420
-5.20932, 94.87732, 258.57648, -7.00154, -0.59926,  0.21287, 168.23236,  4.30569, -6.25329,  4.79011, -13.97124, -6.70221
-5.32694, 94.89049, 258.83142, -7.00202, -0.62162,  0.27926, 168.47360,  3.93188, -6.37331,  4.76318, -13.97707, -6.74685
-5.53035, 94.90027, 259.88623, -7.00265, -0.64524,  0.33241, 168.84070,  3.60901, -6.10171,  4.70140, -13.98090, -6.77764
