
 4.22794, 28.20975, 88.32027, -5.03539, -0.14014,  0.11830, 52.39806, -16.91788, -8.63136,  0.64866, -4.78639, -2.62511
 4.38422, 28.14992, 89.15694, -5.03020, -0.13078,  0.12007, 52.69189, -16.94003, -10.00728,  0.64880, -4.79566, -2.62503
 4.47274, 27.71687, 89.52551, -5.03405, -0.13384,  0.11298, 52.57044, -16.78841, -10.46449,  0.61596, -4.78535, -2.63467
 4.13549, 27.64162, 88.97427, -5.02795, -0.14461,  0.11231, 52.30800, -16.63762, -10.21351,  0.60871, -4.77311, -2.62943
 3.58609, 27.38792, 88.70450, -5.01982, -0.16054,  0.11099, 52.49720, -16.65104, -12.27883,  0.63296, -4.76330, -2.62727
 3.34036, 27.44984, 88.28046, -5.00146, -0.18288,  0.10552, 52.96896, -16.81176, -11.12249,  0.64453, -4.74885, -2.61985
 2.74926, 27.56329, 87.91234, -5.00475, -0.19450,  0.11194, 53.22681, -16.93699, -10.82461,  0.64554, -4.75443, -2.61128
 2.47988, 27.93224, 87.90855, -5.02369, -0.20711,  0.11067, 52.96966, -16.72404, -10.44649,  0.63993, -4.75188, -2.61349
 2.44944, 27.82416, 87.34360, -5.04583, -0.20973,  0.10599, 53.18130, -16.48939, -9.69767,  0.62158, -4.73594, -2.61790
 2.30179, 27.90431, 87.86266, -5.06665, -0.20438,  0.10175, 53.04852, -16.56642, -8.94995,  0.61320, -4.69595, -2.62335
 2.28383, 28.33718, 88.41611, -5.08247, -0.19864,  0.10707, 52.70524, -16.81212, -8.18065,  0.61945, -4.67573, -2.61803
 1.74092, 28.56675, 87.92717, -5.08701, -0.19337,  0.10989, 52.35609, -16.64486, -7.52050,  0.63369, -4.66008, -2.60429
 1.66931, 28.95901, 87.39229, -5.07923, -0.19708,  0.10743, 52.27697, -16.72187, -7.12148,  0.64422, -4.65432, -2.59684
 1.35777, 28.67911, 85.27666, -5.07057, -0.19707,  0.10807, 52.69639, -16.80396, -7.21317,  0.65926, -4.66620, -2.59679
 1.17196, 28.10467, 84.41109, -5.06062, -0.19835,  0.11052, 52.81541, -16.74244, -6.86526,  0.66195, -4.70361, -2.60950
 1.04760, 28.08412, 84.09697, -5.06432, -0.19652,  0.10991, 52.37388, -16.79456, -8.03655,  0.64516, -4.71527, -2.62006
 1.09195, 27.98928, 83.22321, -5.05898, -0.19282,  0.10818, 52.18949, -16.65745, -9.24183,  0.62005, -4.73198, -2.62426
 1.36132, 28.01881, 83.62044, -5.04737, -0.17740,  0.11476, 51.82854, -16.64416, -8.80517,  0.61406, -4.74615, -2.61676
 1.84922, 27.88626, 84.65048, -5.02921, -0.15005,  0.11659, 51.35605, -17.00659, -9.28925,  0.62107, -4.77932, -2.61545
 2.48094, 27.65361, 84.38235, -5.00390, -0.11924,  0.11853, 51.41177, -16.89556, -9.73347,  0.61201, -4.80481, -2.59833
 3.37103, 27.74055, 84.41209, -4.99259, -0.09483,  0.12353, 51.53650, -17.17539, -8.88815,  0.62322, -4.83108, -2.59819
 3.90120, 27.60725, 84.34541, -4.98844, -0.06946,  0.12907, 51.56021, -16.97575, -9.12725,  0.62135, -4.85578, -2.59924
 4.28802, 27.27505, 85.26825, -4.98280, -0.05594,  0.12197, 51.62184, -16.91750, -8.54224,  0.60110, -4.87569, -2.60773
 4.37212, 26.89283, 85.46198, -4.98032, -0.05682,  0.12084, 51.40799, -16.92088, -9.16833,  0.60802, -4.86697, -2.61520
 4.16114, 26.84677, 86.18532, -4.97583, -0.07069,  0.11356, 51.73909, -16.94743, -9.66810,  0.61383, -4.83752, -2.60888
 3.83158, 27.02579, 87.03795, -4.97008, -0.09645,  0.10681, 51.57809, -16.83973, -10.11457,  0.62039, -4.80022, -2.60262
 3.03134, 27.21980, 87.81540, -4.96726, -0.12640,  0.09872, 51.71764, -16.87402, -9.62191,  0.63238, -4.78640, -2.59735
 2.68691, 27.56884, 87.85706, -4.96123, -0.16158,  0.09021, 51.86111, -16.85847, -10.07582,  0.64931, -4.75496, -2.59531
 2.25312, 27.48198, 88.59061, -4.95971, -0.19182,  0.08948, 52.13820, -16.52278, -10.40481,  0.65554, -4.72569, -2.60297
 2.11368, 27.42838, 89.35889, -4.96961, -0.21313,  0.09244, 52.54798, -16.78855, -9.98664,  0.65510, -4.70282, -2.60511
 2.21304, 27.38304, 89.77875, -4.96848, -0.22339,  0.09605, 52.53093, -16.70304, -8.65075,  0.64511, -4.67214, -2.60207
 2.39914, 27.47131, 89.85373, -4.96306, -0.22047,  0.10206, 52.79607, -16.72294, -9.16547,  0.64466, -4.64638, -2.60107
 2.66793, 27.64695, 90.56390, -4.94946, -0.21317,  0.11460, 52.75459, -17.03757, -8.43197,  0.65641, -4.62836, -2.59039
 3.01465, 27.55272, 91.15955, -4.94043, -0.19990,  0.12063, 52.66328, -17.12689, -8.22496,  0.64657, -4.65051, -2.59882
 3.10523, 27.58117, 90.78995, -4.93660, -0.19002,  0.12843, 52.83643, -17.23908, -8.66309,  0.64025, -4.66668, -2.59979
 3.44998, 27.24410, 90.32106, -4.93690, -0.18469,  0.13101, 53.02937, -16.94565, -7.68217,  0.62446, -4.67931, -2.60520
 3.32159, 26.81992, 90.40672, -4.93530, -0.17997,  0.13759, 53.38184, -17.21000, -8.71040,  0.61653, -4.69989, -2.61355
 3.45612, 26.54947, 90.28923, -4.93060, -0.18034,  0.13528, 52.82668, -17.28377, -9.30855,  0.60332, -4.72833, -2.62086
 3.09300, 26.97321, 89.80368, -4.93090, -0.17767,  0.13752, 52.53280, -17.36925, -10.13259,  0.59064, -4.74559, -2.62394
 2.93312, 27.25617, 88.52579, -4.93424, -0.17978,  0.12914, 52.43526, -17.43172, -11.08822,  0.58088, -4.75410, -2.62386
 3.05438, 27.31244, 88.08598, -4.94506, -0.16989,  0.12443, 52.30412, -17.27440, -11.40958,  0.59488, -4.77450, -2.62278
 3.10612, 27.09869, 87.26588, -4.95195, -0.14638,  0.11255, 52.13553, -16.92767, -11.73899,  0.62056, -4.80322, -2.63026
 3.62111, 26.87050, 87.43967, -4.96887, -0.12149,  0.10497, 52.09607, -16.78501, -9.92338,  0.64742, -4.82610, -2.62925
 3.77053, 27.15134, 86.68042, -4.99184, -0.09417,  0.09668, 51.76971, -16.60806, -9.81754,  0.66160, -4.83367, -2.62929
 3.70375, 27.50962, 86.91960, -5.01422, -0.07743,  0.08407, 51.27660, -16.48413, -8.66058,  0.65648, -4.82692, -2.62085
 3.59878, 28.01702, 86.03285, -5.03036, -0.07417,  0.07687, 50.95956, -16.51200, -7.79005,  0.66167, -4.81372, -2.61451
 3.00337, 28.06271, 85.37437, -5.03060, -0.08063,  0.08031, 51.20489, -16.50468, -7.11475,  0.66807, -4.79093, -2.61248
 2.34784, 28.08706, 84.67677, -5.03285, -0.10650,  0.07898, 51.40006, -16.26670, -8.30246,  0.66547, -4.77939, -2.61788
 1.35111, 28.19842, 84.44765, -5.03699, -0.13673,  0.08468, 51.28102, -16.33062, -6.95962,  0.66927, -4.76328, -2.61156
 0.66725, 28.16195, 84.82428, -5.04092, -0.16966,  0.09646, 51.29285, -16.61758, -7.35201,  0.66154, -4.74688, -2.61364
 0.06212, 28.05751, 84.71048, -5.04425, -0.19567,  0.10351, 51.57502, -16.71735, -8.59609,  0.63714, -4.71963, -2.61470
-0.29869, 28.24659, 85.59621, -5.04542, -0.21787,  0.11710, 51.43673, -16.97428, -10.16500,  0.61377, -4.69657, -2.61036
-0.18481, 28.40712, 86.49457, -5.04024, -0.22456,  0.12423, 51.65675, -16.96713, -9.34574,  0.59490, -4.67722, -2.60084
 0.36602, 28.34092, 87.01903, -5.02783, -0.22347,  0.13632, 51.78259, -17.24997, -8.21662,  0.57677, -4.67179, -2.59653
 0.73715, 28.36244, 87.86089, -5.01547, -0.21164,  0.13814, 52.28382, -17.14784, -8.47989,  0.57785, -4.67309, -2.58803
 1.40461, 28.35326, 88.38791, -4.99833, -0.20185,  0.13527, 52.05830, -17.27076, -8.75038,  0.59305, -4.68408, -2.58262
 1.72466, 27.99900, 88.72566, -4.98742, -0.18773,  0.12459, 52.32977, -17.21729, -7.26452,  0.59752, -4.69295, -2.57520
 2.03317, 27.84891, 87.70973, -4.97811, -0.18750,  0.10560, 52.29163, -16.88459, -8.10429,  0.60616, -4.69942, -2.57526
 2.04377, 27.47981, 87.35928, -4.96437, -0.18459,  0.08410, 52.40984, -16.60348, -8.59406,  0.62284, -4.70523, -2.56786
 1.98025, 27.11767, 86.80368, -4.95014, -0.18624,  0.06379, 52.47697, -16.54411, -9.30575,  0.64783, -4.71836, -2.57423
 1.92748, 27.31638, 86.37112, -4.93976, -0.19051,  0.04700, 52.34350, -16.47440, -9.63145,  0.66116, -4.73493, -2.57420
 1.75737, 27.52596, 85.31807, -4.94486, -0.18890,  0.03741, 52.60596, -16.08047, -10.37200,  0.67122, -4.74176, -2.57322
 1.72207, 27.96456, 85.50783, -4.95590, -0.18854,  0.04035, 52.14839, -16.32590, -9.92316,  0.69334, -4.75419, -2.56353
 1.85340, 27.76987, 86.31041, -4.95945, -0.18510,  0.02901, 52.17591, -16.09138, -10.72873,  0.68791, -4.76469, -2.56461
 1.60900, 27.46964, 86.31096, -4.95574, -0.17657,  0.03732, 52.26434, -16.32251, -9.70251,  0.69191, -4.76465, -2.56990
 2.06054, 27.63662, 86.14458, -4.95323, -0.17603,  0.04942, 52.41769, -16.19783, -9.78823,  0.69949, -4.75630, -2.56997
 1.97188, 27.29655, 86.16962, -4.95165, -0.16664,  0.05899, 52.33952, -16.46987, -9.63139,  0.67704, -4.74341, -2.57738
 1.87398, 27.34483, 86.44432, -4.96152, -0.16577,  0.07093, 52.09814, -16.38117, -8.10274,  0.64372, -4.73985, -2.58705
 1.70692, 27.42361, 87.55199, -4.98059, -0.16760,  0.09657, 51.79993, -17.05602, -8.07819,  0.61333, -4.73720, -2.60388
 1.10249, 27.71817, 87.59668, -4.99840, -0.17507,  0.10835, 51.69652, -16.88853, -7.18707,  0.57703, -4.72065, -2.60293
 0.94940, 28.12151, 87.16888, -5.01008, -0.19171,  0.11551, 51.75610, -16.92099, -7.73056,  0.56640, -4.68729, -2.61366
 0.10537, 28.16576, 87.67328, -5.01712, -0.20899,  0.13857, 51.73196, -17.12180, -8.75445,  0.59780, -4.67236, -2.61150
-0.05230, 28.16918, 87.70070, -5.02509, -0.23173,  0.13856, 51.63223, -17.16995, -8.31681,  0.62339, -4.66388, -2.61260
-0.47905, 28.40002, 87.28853, -5.04055, -0.24585,  0.13908, 51.99892, -16.97299, -9.64672,  0.61840, -4.66338, -2.61582
-0.36375, 28.87316, 87.15926, -5.06534, -0.25377,  0.13554, 52.02127, -16.96358, -8.84763,  0.61561, -4.66517, -2.61798
-0.06369, 29.07364, 87.16978, -5.07630, -0.24912,  0.13384, 52.09408, -16.82381, -9.11632,  0.61605, -4.67636, -2.61158
 0.19512, 29.21324, 87.12007, -5.07497, -0.22395,  0.11832, 52.13641, -16.71856, -9.68683,  0.62046, -4.69183, -2.61368
 1.21432, 28.90416, 87.40018, -5.06066, -0.20773,  0.10785, 51.99798, -16.67962, -7.87845,  0.62607, -4.70296, -2.61052
 1.53346, 28.39464, 86.82060, -5.04528, -0.18816,  0.09962, 51.89545, -16.70757, -8.00813,  0.63879, -4.71583, -2.60621
 1.95315, 28.26424, 86.66826, -5.03378, -0.17602,  0.08598, 52.15202, -16.65826, -9.28154,  0.65317, -4.73389, -2.60614
 2.22128, 27.78022, 85.96678, -5.02761, -0.17194,  0.07957, 52.44073, -16.25280, -9.10443,  0.65348, -4.75302, -2.61582
 1.81317, 27.63141, 85.66273, -5.02327, -0.17692,  0.07529, 52.53201, -16.59663, -9.42928,  0.64526, -4.76325, -2.62739
 1.87867, 27.69860, 84.89381, -5.01497, -0.18682,  0.07175, 52.48814, -16.46521, -10.24116,  0.64631, -4.76240, -2.63274
 1.40710, 27.89695, 84.88885, -4.99729, -0.19449,  0.07871, 52.72263, -16.65103, -10.56896,  0.65901, -4.76118, -2.63162
 1.12171, 28.00150, 84.95483, -4.98897, -0.20247,  0.09414, 52.67727, -16.54820, -10.12583,  0.67800, -4.75168, -2.63064
 1.02298, 28.15170, 85.23051, -4.99593, -0.20664,  0.11324, 52.64776, -17.20995, -10.95769,  0.67625, -4.74186, -2.63470
 0.61970, 28.29384, 84.94507, -5.01827, -0.20298,  0.12153, 52.57514, -17.04027, -9.31515,  0.65383, -4.73799, -2.63907
 0.88386, 28.40115, 85.38260, -5.03785, -0.19879,  0.12821, 52.52534, -17.06528, -8.39544,  0.62429, -4.73899, -2.64440
 0.65675, 28.45132, 85.45789, -5.05022, -0.19443,  0.14251, 52.44891, -17.09513, -7.57110,  0.61035, -4.72527, -2.63272
 0.55574, 28.26734, 85.27147, -5.04594, -0.19772,  0.14310, 52.37962, -17.19375, -8.19637,  0.59747, -4.70242, -2.63487
 0.08223, 28.26387, 85.48415, -5.03841, -0.20586,  0.14292, 52.03195, -17.22438, -7.89458,  0.58888, -4.67694, -2.62641
-0.21114, 28.34741, 86.68687, -5.03666, -0.21396,  0.14274, 51.84126, -17.40026, -7.44342,  0.58210, -4.65496, -2.61256
-0.08032, 28.26847, 86.60805, -5.03825, -0.22744,  0.13804, 51.72921, -17.09039, -7.37070,  0.59348, -4.64649, -2.60843
 0.00272, 28.00437, 86.64467, -5.03655, -0.23165,  0.13631, 51.77820, -17.03264, -8.32042,  0.60802, -4.64909, -2.61375
 0.25207, 28.05266, 87.05067, -5.05432, -0.22885,  0.12564, 51.86327, -17.08360, -8.46685,  0.60808, -4.66424, -2.61368
 0.53484, 28.49922, 87.64459, -5.07260, -0.22909,  0.12149, 51.83791, -17.07996, -9.25641,  0.60143, -4.68257, -2.60293
 0.80939, 28.93969, 87.50609, -5.08182, -0.21771,  0.11615, 52.28493, -16.75340, -9.50810,  0.61889, -4.70139, -2.59445
 1.46626, 28.68276, 88.04776, -5.06421, -0.20752,  0.10554, 51.86703, -16.44337, -9.44698,  0.64007, -4.72248, -2.59556
 2.02926, 28.03622, 88.59749, -5.04465, -0.18240,  0.11108, 51.55437, -16.51302, -10.07924,  0.67031, -4.75313, -2.60717
 2.48740, 27.89282, 88.68167, -5.02864, -0.15433,  0.10040, 51.55401, -16.56978, -9.53973,  0.67386, -4.77464, -2.59644
 3.07491, 27.90036, 88.34299, -4.99904, -0.13119,  0.09751, 51.56851, -16.66252, -9.09852,  0.64571, -4.79343, -2.57928
 3.44188, 27.61155, 86.71620, -4.94456, -0.10807,  0.09220, 51.58379, -16.60246, -9.88549,  0.63812, -4.80392, -2.56858
 3.78968, 26.53534, 85.96147, -4.87430, -0.09496,  0.08633, 51.32831, -16.94911, -10.25138,  0.65050, -4.82452, -2.55879
 3.38002, 25.47664, 85.10594, -4.81706, -0.08474,  0.07426, 51.50729, -17.07412, -10.18045,  0.63651, -4.83321, -2.56406
 3.35657, 25.19944, 84.64482, -4.79157, -0.09017,  0.07007, 51.44391, -16.74981, -8.09632,  0.60846, -4.82687, -2.56210
 3.01843, 25.53098, 84.82249, -4.78193, -0.09667,  0.07168, 51.55375, -16.86795, -8.97595,  0.60246, -4.80432, -2.55143
 2.75494, 25.62230, 84.94768, -4.77983, -0.10772,  0.07098, 51.63188, -17.27124, -9.08979,  0.60610, -4.78392, -2.55777
 2.58495, 25.55562, 85.87405, -4.78808, -0.12283,  0.06733, 51.45874, -16.91880, -9.73911,  0.61076, -4.76578, -2.55898
 2.35355, 26.18255, 86.61591, -4.81739, -0.13780,  0.07021, 52.18462, -16.94403, -8.75589,  0.62282, -4.74686, -2.56868
 2.52605, 26.58906, 86.92740, -4.85578, -0.15469,  0.06374, 52.03477, -16.64874, -8.62497,  0.63894, -4.72770, -2.56138
 2.40269, 27.03291, 87.15585, -4.89381, -0.16514,  0.06852, 52.25546, -16.33676, -7.99856,  0.66710, -4.71192, -2.56904
 2.64941, 27.11989, 88.10034, -4.93333, -0.17244,  0.07284, 52.43785, -16.60546, -8.63123,  0.69651, -4.71169, -2.58068
 2.69827, 27.29993, 89.00507, -4.98301, -0.17585,  0.08189, 52.29909, -16.72247, -7.29055,  0.69661, -4.70222, -2.59565
 2.79427, 28.03237, 89.64580, -5.02536, -0.18357,  0.08310, 52.31107, -16.46233, -6.92622,  0.65995, -4.69343, -2.59788
 2.72026, 28.35734, 90.44260, -5.05230, -0.18618,  0.10100, 52.28130, -16.35439, -7.48939,  0.64678, -4.68182, -2.59473
 2.84108, 28.40378, 90.31534, -5.05486, -0.18520,  0.11182, 52.18202, -16.73424, -8.83987,  0.64368, -4.68633, -2.59987
 3.20314, 28.26318, 90.07912, -5.05697, -0.17698,  0.12034, 52.17850, -16.96751, -9.65533,  0.62334, -4.71047, -2.61675
 3.54183, 28.48063, 88.48796, -5.07428, -0.16397,  0.13073, 52.15330, -16.65108, -10.29229,  0.59188, -4.73603, -2.62100
 3.78539, 28.76265, 89.07753, -5.09823, -0.14501,  0.14632, 51.88039, -16.80776, -10.58820,  0.57883, -4.77456, -2.61760
 4.18637, 28.78604, 88.02893, -5.10562, -0.12001,  0.15668, 51.33032, -16.98781, -10.58431,  0.58973, -4.80564, -2.61318
 4.44620, 28.51024, 87.25986, -5.10081, -0.09645,  0.16039, 51.49962, -17.02581, -9.70699,  0.60458, -4.82884, -2.62487
 4.68101, 28.52350, 87.61464, -5.09888, -0.07509,  0.16221, 51.39557, -17.03560, -8.91833,  0.61224, -4.84086, -2.63339
 4.44340, 28.96722, 87.90018, -5.10660, -0.06174,  0.16265, 51.45355, -17.02207, -9.75973,  0.60152, -4.84928, -2.62480
 4.18529, 28.99656, 87.51250, -5.11147, -0.06249,  0.15123, 51.25659, -16.89349, -10.31078,  0.59889, -4.85490, -2.63973
 3.81756, 28.45680, 86.27429, -5.10635, -0.07509,  0.14050, 51.05169, -16.94889, -9.86589,  0.61036, -4.84106, -2.65684
 3.32553, 28.19492, 85.52684, -5.09122, -0.09351,  0.12544, 51.31306, -16.87858, -10.65045,  0.61917, -4.82594, -2.65156
 2.82271, 28.09170, 85.69962, -5.06666, -0.11197,  0.10789, 51.66159, -16.52681, -9.13705,  0.62850, -4.80668, -2.63900
 2.30873, 27.93348, 85.46501, -5.02810, -0.13787,  0.09931, 51.87774, -16.73318, -8.41824,  0.66127, -4.78425, -2.61985
 1.94463, 27.56927, 85.87817, -4.98212, -0.16027,  0.08656, 51.85339, -16.91618, -8.96102,  0.68956, -4.74764, -2.61564
 1.64899, 27.34697, 85.78120, -4.94989, -0.17991,  0.07088, 52.14473, -16.56462, -8.84167,  0.67052, -4.71206, -2.60733
 1.35339, 27.84788, 86.55875, -4.93780, -0.19102,  0.05808, 52.19420, -16.51142, -7.98209,  0.64611, -4.68648, -2.60104
 1.37733, 27.84558, 87.53662, -4.93427, -0.20198,  0.05744, 52.22286, -16.36895, -8.03066,  0.63844, -4.65632, -2.58198
 1.64422, 27.38493, 87.23218, -4.92111, -0.21278,  0.06237, 52.43649, -16.72278, -8.55869,  0.65757, -4.63384, -2.58727
 1.90810, 26.66402, 87.52861, -4.91061, -0.21793,  0.05893, 52.59072, -16.66252, -9.24709,  0.66810, -4.62632, -2.58090
 2.28544, 26.78869, 88.63812, -4.91268, -0.21371,  0.06376, 52.68449, -16.59949, -9.36185,  0.66814, -4.65827, -2.58828
 2.63121, 27.15768, 89.15134, -4.92262, -0.20750,  0.07458, 53.08299, -16.77919, -9.05703,  0.66212, -4.68199, -2.57216
 3.00369, 27.46582, 88.44994, -4.92287, -0.20384,  0.08247, 53.22904, -17.08732, -10.06509,  0.65579, -4.68930, -2.57200
 3.36767, 27.30605, 89.08026, -4.92225, -0.20360,  0.08796, 53.15549, -16.80919, -10.88997,  0.64879, -4.69771, -2.58270
 3.53061, 27.19250, 90.38499, -4.92989, -0.20104,  0.09634, 53.17921, -16.54048, -11.00895,  0.63666, -4.72578, -2.59228
 3.31267, 27.20559, 91.12511, -4.93523, -0.20168,  0.10342, 53.23374, -17.03902, -12.15715,  0.61869, -4.73355, -2.58565
 3.47449, 27.06245, 90.15700, -4.93705, -0.20881,  0.10775, 53.41802, -16.90657, -11.11280,  0.61727, -4.72441, -2.58683
 3.35377, 26.92611, 88.74330, -4.93536, -0.20612,  0.10841, 53.25392, -16.97966, -11.62552,  0.62116, -4.72842, -2.58251
 3.45519, 26.69530, 88.52046, -4.93570, -0.19758,  0.10489, 53.03928, -17.08520, -12.53103,  0.61395, -4.74675, -2.58025
 3.44776, 26.69770, 88.81313, -4.93783, -0.18851,  0.09110, 53.28695, -17.00787, -11.92714,  0.60777, -4.75549, -2.58453
 2.87805, 27.20669, 87.13840, -4.93475, -0.18085,  0.08195, 53.42671, -16.82135, -9.84789,  0.61139, -4.74483, -2.56870
 2.73626, 26.82236, 87.02698, -4.92108, -0.18729,  0.06339, 52.97840, -16.69521, -9.48527,  0.63196, -4.72850, -2.56241
 1.76478, 26.48051, 86.14955, -4.91020, -0.19252,  0.05178, 52.49370, -16.86338, -8.64223,  0.66121, -4.70499, -2.57420
 1.04669, 26.49570, 85.85333, -4.91165, -0.21192,  0.03544, 52.24995, -16.55873, -8.86049,  0.67006, -4.67791, -2.57438
 0.12011, 26.74281, 84.19591, -4.91910, -0.23489,  0.03346, 52.32038, -16.34866, -9.06152,  0.66617, -4.64016, -2.56283
-0.37092, 26.78675, 83.68045, -4.91802, -0.25751,  0.02856, 52.34054, -15.85361, -8.70210,  0.67576, -4.62887, -2.55984
-0.69479, 26.90579, 83.84601, -4.90792, -0.27452,  0.02902, 52.88551, -16.35319, -9.33504,  0.69506, -4.62599, -2.56608
-0.87070, 27.37146, 83.92050, -4.89744, -0.27759,  0.03605, 53.15321, -16.36843, -9.48261,  0.67992, -4.63388, -2.56391
-0.40302, 27.80864, 85.45877, -4.89585, -0.28075,  0.04442, 53.33220, -16.66758, -10.09368,  0.66579, -4.64369, -2.55309
-0.32790, 27.58452, 85.69189, -4.89098, -0.26935,  0.05700, 52.66370, -16.69903, -9.18293,  0.65774, -4.64388, -2.54563
