
-1.71446, 36.22614, 156.30737, -6.50873, -1.17441,  0.19837, 93.67360, -12.15477, -9.03304,  2.21001, -8.59275, -3.33063
-1.48585, 36.62695, 156.30057, -6.52694, -1.17554,  0.21100, 93.55663, -11.76942, -6.88216,  2.15645, -8.57714, -3.31485
-1.49845, 37.00581, 156.54166, -6.52970, -1.17425,  0.23307, 93.13298, -11.99083, -7.90971,  2.14522, -8.55686, -3.30413
-1.47261, 36.38285, 156.26208, -6.50563, -1.17452,  0.24150, 93.08913, -12.51526, -7.28801,  2.14012, -8.56430, -3.31462
-1.72412, 35.46921, 155.79495, -6.47517, -1.17137,  0.24568, 93.29234, -12.73991, -8.78714,  2.10436, -8.58474, -3.33788
-2.01211, 36.04498, 155.39871, -6.48307, -1.17546,  0.24854, 93.31575, -12.84579, -8.08279,  2.07403, -8.60000, -3.33033
-2.41137, 36.59796, 154.35831, -6.50140, -1.17577,  0.26161, 93.00923, -12.67444, -8.60845,  2.04906, -8.59444, -3.32930
-2.37230, 36.40508, 152.94339, -6.50727, -1.17431,  0.25876, 93.12999, -12.49839, -9.37214,  2.06670, -8.60550, -3.33784
-2.25751, 35.59938, 153.31876, -6.51673, -1.16620,  0.26608, 92.99757, -12.86540, -8.67845,  2.12094, -8.61232, -3.37615
-2.26248, 35.89814, 154.90109, -6.55983, -1.15864,  0.26485, 93.29089, -12.59499, -8.20522,  2.13586, -8.61365, -3.40612
-2.13340, 36.71738, 154.59521, -6.63743, -1.15556,  0.27877, 93.01718, -12.35658, -7.54500,  2.12952, -8.60025, -3.41052
-2.07652, 38.00430, 154.34009, -6.70068, -1.15187,  0.28716, 92.48402, -12.22042, -6.73717,  2.13461, -8.59813, -3.41273
-1.82971, 37.96706, 154.89011, -6.72077, -1.14638,  0.30042, 92.88538, -12.35756, -8.90673,  2.16792, -8.61022, -3.43606
-1.99790, 38.14307, 155.42947, -6.72017, -1.15328,  0.31288, 93.28377, -12.46636, -7.51571,  2.19804, -8.61984, -3.45526
-2.54551, 38.85089, 155.47498, -6.73077, -1.17057,  0.32342, 93.39386, -12.61613, -7.22696,  2.17529, -8.60518, -3.44673
-2.99767, 39.03519, 154.07758, -6.73757, -1.18886,  0.33833, 93.12346, -12.25951, -7.24639,  2.13031, -8.58933, -3.42873
-3.31816, 38.97453, 153.56155, -6.72240, -1.19695,  0.36635, 93.01309, -13.14211, -7.30061,  2.12539, -8.57655, -3.44234
-3.51100, 37.78375, 154.09625, -6.68719, -1.19670,  0.37231, 93.12685, -13.54589, -7.16286,  2.09841, -8.57248, -3.45502
-3.57200, 37.68663, 153.91614, -6.66271, -1.19461,  0.37704, 93.05211, -13.82204, -8.25961,  2.04069, -8.57907, -3.46230
-3.73939, 38.72138, 152.95728, -6.66040, -1.18884,  0.38824, 92.61354, -13.39330, -7.00055,  2.01756, -8.57512, -3.42728
-3.54522, 38.92152, 152.86514, -6.65330, -1.17362,  0.39722, 92.61569, -13.49692, -7.04534,  2.02152, -8.57909, -3.40270
-3.01755, 38.58886, 153.09793, -6.63651, -1.15691,  0.39437, 93.26199, -13.44386, -7.04875,  2.05616, -8.59200, -3.41231
-2.83029, 38.24223, 153.23749, -6.65094, -1.14625,  0.39808, 93.15897, -13.92213, -5.85262,  2.09020, -8.62255, -3.42811
-2.39196, 38.86417, 153.25000, -6.68712, -1.15003,  0.38747, 92.75772, -13.22026, -7.53327,  2.08683, -8.61475, -3.42617
-2.39961, 39.45022, 154.38467, -6.73091, -1.15033,  0.38744, 92.97958, -13.10684, -6.60489,  2.09167, -8.61213, -3.41558
-2.47762, 39.73486, 155.16592, -6.73700, -1.15872,  0.38137, 92.93437, -13.07516, -8.74515,  2.12637, -8.61823, -3.42832
-2.20642, 39.00111, 155.52594, -6.72143, -1.16564,  0.37313, 93.17947, -12.84882, -8.28980,  2.14915, -8.60936, -3.44659
-2.48143, 39.01936, 154.77139, -6.71393, -1.17727,  0.36351, 93.38495, -12.72884, -7.87367,  2.14907, -8.59719, -3.45414
-2.68537, 39.23914, 154.31308, -6.71832, -1.18816,  0.35090, 93.49939, -12.68153, -8.60240,  2.12630, -8.58931, -3.43602
-3.04078, 38.59445, 153.46820, -6.71389, -1.18980,  0.35690, 93.21095, -12.48198, -8.19947,  2.11461, -8.61591, -3.44453
-3.25221, 37.63795, 152.75647, -6.70104, -1.18309,  0.35757, 93.09120, -12.90935, -8.39551,  2.12963, -8.61809, -3.46785
-3.12102, 36.94506, 151.80496, -6.69152, -1.18385,  0.36612, 93.32201, -13.26109, -8.08615,  2.10880, -8.60103, -3.46992
-3.60462, 37.41709, 150.65149, -6.69923, -1.17664,  0.37076, 93.34898, -12.92352, -6.29141,  2.06927, -8.57933, -3.44667
-3.46027, 38.14175, 150.63101, -6.70230, -1.17449,  0.38806, 92.63640, -13.13887, -6.43481,  2.06171, -8.58098, -3.41992
-3.73238, 37.88272, 150.83069, -6.68343, -1.16534,  0.38973, 93.06087, -13.21509, -6.62317,  2.06161, -8.58611, -3.41775
-3.51228, 37.70065, 151.41180, -6.67646, -1.16724,  0.39396, 93.54247, -13.46050, -7.23426,  2.06881, -8.59246, -3.43577
-3.87555, 38.43969, 151.59473, -6.69674, -1.17913,  0.39380, 93.40614, -13.36156, -6.07637,  2.05254, -8.59270, -3.42303
-4.44819, 38.76097, 150.91281, -6.71754, -1.19108,  0.38650, 93.02934, -13.12761, -6.80209,  2.02727, -8.57945, -3.40604
-4.29383, 38.34668, 152.16986, -6.70479, -1.20639,  0.38173, 92.95828, -13.31075, -6.77831,  2.06226, -8.55874, -3.40287
-4.28611, 37.11339, 152.51443, -6.66854, -1.21461,  0.37223, 93.43932, -13.38700, -8.62541,  2.10963, -8.54666, -3.41458
-4.32791, 36.57930, 153.00690, -6.64702, -1.21672,  0.34887, 93.33855, -12.80695, -8.05405,  2.10757, -8.56446, -3.41900
-3.64284, 37.21493, 152.54800, -6.64291, -1.21557,  0.32628, 93.12532, -12.46005, -7.47913,  2.07399, -8.57096, -3.38922
-3.75663, 37.85168, 152.83353, -6.61890, -1.19751,  0.30989, 93.60605, -12.21151, -7.74512,  2.07236, -8.57592, -3.36049
-2.64617, 37.18681, 153.43982, -6.56332, -1.17870,  0.29159, 93.25934, -12.87568, -8.02840,  2.10508, -8.58645, -3.35812
-2.58527, 36.10994, 153.83063, -6.50227, -1.15592,  0.28077, 92.95346, -12.76280, -7.72658,  2.13216, -8.60890, -3.35597
-2.19078, 35.99203, 153.87857, -6.46509, -1.14234,  0.26524, 92.64528, -12.34517, -6.95579,  2.14687, -8.60688, -3.33695
-2.23076, 36.34497, 152.66000, -6.44368, -1.13272,  0.26997, 92.63245, -12.25545, -5.98009,  2.14853, -8.60318, -3.30289
-2.33630, 36.09869, 151.80304, -6.40205, -1.12295,  0.26032, 92.61600, -12.28915, -7.34196,  2.15430, -8.61212, -3.29748
-2.27425, 35.35272, 151.78784, -6.35441, -1.12097,  0.26211, 92.62418, -12.76096, -6.97879,  2.16020, -8.63015, -3.32075
-2.67296, 35.18558, 150.72272, -6.33253, -1.12153,  0.25543, 92.84689, -12.81926, -6.50172,  2.13130, -8.64271, -3.33242
-2.51745, 35.67106, 151.52979, -6.33737, -1.13627,  0.25360, 92.74727, -12.55929, -7.67445,  2.08834, -8.63438, -3.32074
-2.82730, 35.58002, 151.14401, -6.33897, -1.13858,  0.25833, 92.62953, -12.52400, -7.30279,  2.08134, -8.62345, -3.32399
-2.18585, 34.81615, 152.34702, -6.32586, -1.13813,  0.26333, 92.96774, -13.02701, -8.34351,  2.11885, -8.62204, -3.34835
-1.68620, 34.14135, 152.90192, -6.33784, -1.13563,  0.26418, 93.01334, -13.05715, -6.52036,  2.13736, -8.61843, -3.38682
-1.22914, 34.68433, 154.44839, -6.38514, -1.13016,  0.26428, 92.97250, -12.93069, -8.33649,  2.10547, -8.61294, -3.38893
-0.75273, 35.99423, 155.53442, -6.45254, -1.13713,  0.27036, 92.82381, -12.47284, -7.49287,  2.09557, -8.60527, -3.37525
-0.42428, 36.42142, 156.63046, -6.49257, -1.13189,  0.27582, 93.37840, -12.75208, -7.62198,  2.11560, -8.59761, -3.39333
 0.21884, 36.30573, 157.14484, -6.51163, -1.13750,  0.26890, 93.87207, -12.36315, -7.43121,  2.14345, -8.59393, -3.40523
-0.04373, 36.39967, 157.90485, -6.53592, -1.14272,  0.27182, 93.70615, -12.06994, -7.86894,  2.16595, -8.60685, -3.41914
-0.36071, 37.05718, 157.50601, -6.56236, -1.15430,  0.27532, 93.72678, -12.07175, -7.26496,  2.17243, -8.60181, -3.40425
-0.68453, 37.24139, 157.27512, -6.57198, -1.16598,  0.27704, 93.30310, -12.14277, -8.26225,  2.16985, -8.59962, -3.40420
-1.09148, 36.66624, 156.26843, -6.55686, -1.16731,  0.26924, 93.18620, -12.51227, -9.20526,  2.16059, -8.59325, -3.41793
-1.09386, 35.98062, 155.04211, -6.53449, -1.16312,  0.25857, 93.05479, -12.44221, -8.78945,  2.13640, -8.60579, -3.43924
-1.20713, 36.08220, 154.45197, -6.52595, -1.14561,  0.26389, 93.12706, -12.37098, -7.63836,  2.11614, -8.60263, -3.42863
-0.89559, 36.39843, 154.02484, -6.52037, -1.12908,  0.26394, 92.70372, -12.26547, -7.23015,  2.08379, -8.61227, -3.40729
-0.31986, 36.11002, 153.54913, -6.48950, -1.10328,  0.26528, 92.59204, -12.30791, -6.98887,  2.09280, -8.63086, -3.40510
 0.04127, 35.87161, 154.37286, -6.45780, -1.07924,  0.27244, 93.12744, -12.82647, -7.06548,  2.15445, -8.66111, -3.40168
 0.34390, 35.89967, 155.09918, -6.44792, -1.07073,  0.27245, 93.22824, -12.94625, -7.27914,  2.16957, -8.68060, -3.39092
 0.03327, 36.01142, 155.13632, -6.44406, -1.07383,  0.26156, 93.12666, -12.44416, -7.35161,  2.15054, -8.68079, -3.38253
-0.34220, 36.20392, 154.89941, -6.44096, -1.08734,  0.25425, 92.84343, -12.54875, -6.74581,  2.15487, -8.66943, -3.36549
-0.93393, 35.82085, 155.06995, -6.41936, -1.09859,  0.23371, 92.77101, -12.31456, -7.61482,  2.15650, -8.65451, -3.37838
-1.48505, 35.50699, 154.27527, -6.40121, -1.11327,  0.21026, 92.77599, -12.32503, -8.30737,  2.14896, -8.64456, -3.36879
-2.12601, 35.98935, 152.89673, -6.39818, -1.12891,  0.20230, 92.53320, -12.26614, -7.32689,  2.14684, -8.62648, -3.35502
-2.86207, 35.99638, 150.70551, -6.39319, -1.13491,  0.18843, 92.97078, -12.19306, -7.29391,  2.15286, -8.63255, -3.34118
-2.75912, 35.28425, 150.19525, -6.36258, -1.13024,  0.17415, 92.62846, -11.81191, -7.19949,  2.17617, -8.64805, -3.32846
-2.86085, 34.48450, 149.60275, -6.32908, -1.11408,  0.16817, 92.63864, -12.18367, -6.74536,  2.22600, -8.65322, -3.32198
-2.51713, 34.36572, 149.56604, -6.30924, -1.09986,  0.16284, 92.59515, -12.32862, -5.81716,  2.22173, -8.63606, -3.30708
-2.18639, 34.50253, 149.73172, -6.31348, -1.09406,  0.15814, 92.35275, -11.91798, -5.00957,  2.17311, -8.61075, -3.30195
-2.19421, 35.03271, 150.79797, -6.31972, -1.09075,  0.15741, 92.04095, -11.84632, -4.49043,  2.14779, -8.59636, -3.27642
-2.03068, 34.82915, 151.48901, -6.31238, -1.09604,  0.16521, 92.26547, -12.14797, -4.87182,  2.15276, -8.60122, -3.27417
-1.70988, 34.55615, 152.26468, -6.29870, -1.10688,  0.17067, 93.00133, -12.13421, -5.69735,  2.15377, -8.60527, -3.28374
-1.81889, 34.80518, 152.30777, -6.30042, -1.11827,  0.17720, 93.17680, -12.10900, -7.24347,  2.15615, -8.62120, -3.27512
-1.95350, 34.53506, 152.67670, -6.30818, -1.13299,  0.18978, 93.15292, -12.38693, -7.48371,  2.16290, -8.63990, -3.27284
-2.05297, 34.32571, 153.31229, -6.30913, -1.13962,  0.17838, 93.08087, -12.27839, -8.66331,  2.15344, -8.63083, -3.27072
-2.17253, 33.70113, 153.24435, -6.29215, -1.14515,  0.16703, 92.94324, -12.01081, -8.20448,  2.13116, -8.62870, -3.27615
-2.38699, 33.39658, 153.36786, -6.25288, -1.13624,  0.15012, 92.46437, -11.93450, -8.12883,  2.12482, -8.62846, -3.26230
-2.23682, 33.33064, 152.73944, -6.20116, -1.12584,  0.13630, 92.22697, -12.09900, -8.25428,  2.13989, -8.61596, -3.23456
-1.99844, 32.92587, 152.78140, -6.13831, -1.11187,  0.12787, 92.37445, -11.97281, -7.01438,  2.16223, -8.61386, -3.21547
-1.68629, 32.17658, 151.76901, -6.08022, -1.09274,  0.12197, 92.30051, -11.81614, -6.40214,  2.18922, -8.63355, -3.20163
-1.35937, 32.10014, 151.39618, -6.03918, -1.07684,  0.11540, 92.73405, -12.31507, -5.97376,  2.21069, -8.65276, -3.19718
-1.02390, 32.05053, 151.97800, -6.01564, -1.06975,  0.09746, 92.79710, -12.15989, -5.56694,  2.18361, -8.65495, -3.17909
-1.30794, 31.89005, 152.16403, -5.99913, -1.07214,  0.07998, 92.57617, -11.97345, -5.78394,  2.15942, -8.64259, -3.16743
-1.46202, 32.23671, 152.33771, -5.98482, -1.08627,  0.08045, 92.19139, -12.24965, -6.14602,  2.17392, -8.62472, -3.16099
-2.27379, 31.95195, 152.17197, -5.96775, -1.09822,  0.06106, 92.29793, -11.82853, -5.30455,  2.17679, -8.61155, -3.17400
-2.65323, 32.04623, 152.60486, -5.97336, -1.12026,  0.06692, 92.30994, -11.81080, -6.17034,  2.19538, -8.60547, -3.18573
-3.33345, 32.65941, 152.35699, -6.01257, -1.13976,  0.07992, 92.40816, -11.93417, -7.22989,  2.21960, -8.59274, -3.19958
-3.46012, 32.67127, 151.88022, -6.06516, -1.15648,  0.08905, 92.64850, -11.64398, -8.18842,  2.20532, -8.58654, -3.22845
-3.11961, 33.10480, 152.12485, -6.12520, -1.15747,  0.10241, 92.39627, -11.74636, -7.93110,  2.18933, -8.59994, -3.25716
-2.78881, 33.46172, 152.79034, -6.19017, -1.14116,  0.13250, 92.73827, -12.10403, -6.86797,  2.19530, -8.61848, -3.28690
-2.13380, 33.98367, 153.03366, -6.25451, -1.12435,  0.15372, 92.68439, -12.13192, -6.45614,  2.17677, -8.62909, -3.31032
-2.21264, 34.96101, 152.67239, -6.32082, -1.11114,  0.17886, 92.74597, -12.35160, -5.17144,  2.16035, -8.62736, -3.32308
-2.08078, 36.01562, 152.77902, -6.38852, -1.10864,  0.20705, 92.97968, -12.33374, -6.15856,  2.15279, -8.62994, -3.34011
-2.64975, 36.33308, 153.14780, -6.43859, -1.11383,  0.23386, 92.72479, -12.55715, -6.33551,  2.14692, -8.63493, -3.35174
-3.07034, 36.75115, 152.65930, -6.48326, -1.12887,  0.25597, 92.54498, -12.76005, -6.56137,  2.15835, -8.62763, -3.36983
-3.41936, 37.07851, 151.62695, -6.52937, -1.14461,  0.26620, 92.47040, -12.45775, -6.59647,  2.14290, -8.61473, -3.38808
-4.05787, 37.37878, 151.04135, -6.58277, -1.15547,  0.27152, 92.38617, -12.78335, -7.54652,  2.11538, -8.61361, -3.40073
-4.33006, 37.90361, 150.25882, -6.62845, -1.16514,  0.26676, 92.26347, -12.61402, -7.00606,  2.08228, -8.62414, -3.40715
-4.28529, 37.85016, 150.91699, -6.66073, -1.15634,  0.26801, 92.11345, -12.42822, -7.22114,  2.08604, -8.63225, -3.42210
-4.25800, 37.89875, 150.74796, -6.68770, -1.14725,  0.26988, 92.04175, -12.38650, -6.75817,  2.12665, -8.62909, -3.43816
-3.84770, 38.34483, 150.88446, -6.72116, -1.14202,  0.28379, 91.71167, -12.58683, -6.13690,  2.15190, -8.62811, -3.43920
-3.78235, 38.39880, 151.85696, -6.75694, -1.13920,  0.29102, 91.84296, -12.18110, -6.28803,  2.15276, -8.62030, -3.45002
-3.37795, 38.86667, 151.94202, -6.78738, -1.14117,  0.30074, 92.06290, -12.42491, -5.60068,  2.15895, -8.61554, -3.45958
-3.23078, 39.35471, 152.93600, -6.80458, -1.15078,  0.30730, 92.66035, -12.62471, -6.86907,  2.14667, -8.61556, -3.47120
-3.29426, 39.48377, 153.26306, -6.80758, -1.16444,  0.30367, 92.62622, -12.26222, -6.25927,  2.12191, -8.62091, -3.47237
-3.57070, 40.01003, 154.06616, -6.79810, -1.18008,  0.30525, 93.03297, -12.14508, -7.49859,  2.11927, -8.61153, -3.45534
-4.01565, 39.71500, 153.71030, -6.77648, -1.19181,  0.30692, 93.11804, -12.31715, -6.71338,  2.13793, -8.59867, -3.44577
-4.22151, 38.80457, 153.70135, -6.73765, -1.20368,  0.30689, 93.22380, -12.36198, -8.91475,  2.15500, -8.58020, -3.43935
-4.80959, 38.18385, 153.40338, -6.70969, -1.21419,  0.30375, 92.98875, -12.27474, -8.65928,  2.15816, -8.57508, -3.43300
-5.24377, 37.90509, 152.93469, -6.69263, -1.22422,  0.29826, 92.59923, -12.62521, -8.03971,  2.13288, -8.56388, -3.42120
-5.20780, 37.75082, 152.69574, -6.67559, -1.23481,  0.28930, 93.04776, -12.30979, -7.37837,  2.08018, -8.54499, -3.41495
-5.11820, 37.49006, 152.38177, -6.65443, -1.22759,  0.28992, 93.12895, -12.55081, -6.70963,  2.07440, -8.53386, -3.40853
-4.46231, 37.67297, 152.08255, -6.62569, -1.22172,  0.29423, 93.06189, -12.56950, -6.91691,  2.07189, -8.53418, -3.39358
-4.26586, 37.48347, 152.89526, -6.61627, -1.21109,  0.29602, 93.57678, -12.50575, -7.44473,  2.08315, -8.53704, -3.37759
-3.82738, 38.12885, 153.51645, -6.61394, -1.21398,  0.29843, 93.38382, -12.47936, -6.98392,  2.10313, -8.54410, -3.36587
-3.93021, 38.02085, 154.41226, -6.61464, -1.20969,  0.29715, 93.40172, -12.37164, -6.34441,  2.11986, -8.55134, -3.35952
-4.06306, 37.87543, 154.45016, -6.60622, -1.21351,  0.29890, 93.53870, -12.34724, -6.90109,  2.15195, -8.54605, -3.36275
-4.18871, 37.58070, 153.94287, -6.60015, -1.22382,  0.30073, 93.36151, -12.55618, -7.99836,  2.17162, -8.54056, -3.36907
-4.88688, 37.23083, 153.80948, -6.60087, -1.22634,  0.28680, 92.89673, -12.43911, -8.39231,  2.14132, -8.53193, -3.37123
-5.31956, 37.33515, 152.81232, -6.60132, -1.23237,  0.27535, 92.79016, -12.06757, -8.20839,  2.09745, -8.55513, -3.36592
-5.45735, 37.15813, 152.23129, -6.58354, -1.22956,  0.29027, 92.69708, -12.68096, -7.91396,  2.09372, -8.55303, -3.35187
-5.32383, 36.81138, 151.69769, -6.54716, -1.21430,  0.29327, 92.69548, -12.57556, -7.87026,  2.09606, -8.57073, -3.35399
-5.00474, 36.44033, 151.25610, -6.50744, -1.19781,  0.29691, 92.71407, -12.78709, -8.15746,  2.10265, -8.58491, -3.35280
-4.48741, 36.66418, 151.68539, -6.48662, -1.18157,  0.31190, 92.54799, -12.92081, -7.26587,  2.10401, -8.58747, -3.33252
-4.39919, 36.56783, 153.07874, -6.47397, -1.17126,  0.30762, 92.72507, -12.72783, -6.17772,  2.07727, -8.59553, -3.32831
-3.79665, 36.66573, 153.27023, -6.47534, -1.17043,  0.31617, 92.33679, -13.17622, -5.81496,  2.08056, -8.57645, -3.33250
-4.07200, 36.80701, 153.95618, -6.48478, -1.18042,  0.31067, 92.42249, -13.12126, -6.57938,  2.08325, -8.56790, -3.33786
-3.96714, 37.07725, 155.11768, -6.50998, -1.19765,  0.31189, 92.55682, -12.88680, -7.52995,  2.08547, -8.54393, -3.34544
-4.19599, 37.17092, 154.45432, -6.54601, -1.21995,  0.31376, 93.12209, -12.47221, -7.72795,  2.09880, -8.53261, -3.35948
-4.09369, 37.49744, 154.25177, -6.58180, -1.23947,  0.32226, 93.03613, -12.80133, -8.45674,  2.12755, -8.52958, -3.37111
-4.36667, 37.50134, 155.07245, -6.63309, -1.25589,  0.32946, 93.64972, -12.57199, -8.68808,  2.13811, -8.52849, -3.39679
-4.11495, 37.83260, 155.32593, -6.68841, -1.26541,  0.33204, 94.05670, -12.75509, -9.66776,  2.11583, -8.52885, -3.42655
