
 2.85155, 30.08286, -29.15140, -4.85441,  0.23670,  0.25792, -22.73032, -14.35827, -11.60349, -1.66787,  2.72481, -3.00544
 2.77011, 30.45590, -28.15017, -4.87759,  0.24025,  0.26980, -22.92093, -14.53005, -11.59965, -1.66916,  2.72649, -3.00112
 2.86100, 30.43539, -28.21164, -4.89404,  0.24503,  0.27167, -23.12192, -14.46566, -12.71840, -1.65923,  2.71108, -3.01705
 2.60590, 30.71481, -28.48947, -4.91509,  0.25662,  0.27400, -23.52528, -14.46595, -11.41875, -1.67583,  2.71090, -3.02561
 2.60166, 30.90184, -29.19987, -4.93297,  0.26366,  0.26568, -23.83056, -14.09175, -10.26555, -1.70038,  2.71437, -3.01723
 2.45125, 30.92741, -29.79071, -4.93458,  0.28000,  0.27461, -23.69008, -14.37790, -10.39830, -1.68815,  2.70223, -3.01071
 2.40181, 30.64334, -30.70749, -4.92382,  0.28884,  0.28124, -23.77961, -14.43083, -10.43104, -1.64675,  2.67348, -3.01062
 2.08205, 30.18255, -32.86736, -4.91134,  0.29770,  0.27710, -24.26738, -14.42814, -9.82977, -1.64455,  2.64908, -3.01589
 1.63800, 30.21533, -34.62360, -4.90652,  0.29662,  0.26867, -24.06496, -14.45696, -9.03385, -1.67907,  2.65293, -3.01164
 0.82208, 30.75552, -35.39009, -4.89061,  0.29579,  0.25516, -23.87939, -14.23102, -9.01318, -1.71041,  2.64935, -2.99675
 0.60747, 30.35293, -35.47811, -4.85675,  0.29096,  0.24250, -24.38944, -13.94082, -8.36625, -1.70966,  2.64916, -2.98620
 0.21609, 29.85838, -36.22189, -4.82648,  0.28305,  0.22926, -25.02077, -14.37916, -9.07694, -1.68377,  2.65210, -2.98712
 0.11718, 29.65390, -36.44670, -4.81234,  0.26820,  0.21250, -25.34285, -14.08008, -9.56753, -1.67030,  2.68215, -2.98303
-0.03106, 29.69876, -37.49398, -4.81520,  0.25874,  0.18860, -24.80906, -13.76675, -9.46892, -1.68542,  2.70015, -2.96079
 0.17805, 29.59927, -37.38927, -4.80714,  0.25437,  0.17849, -24.14553, -13.35003, -9.11985, -1.65143,  2.69934, -2.94390
 0.81058, 29.05936, -36.54662, -4.77524,  0.25888,  0.16307, -23.88757, -13.32189, -10.16467, -1.60301,  2.69086, -2.93428
 1.34758, 28.54284, -36.12997, -4.74446,  0.26565,  0.14406, -23.62656, -13.51526, -10.35594, -1.57753,  2.68806, -2.93849
 1.90883, 28.64463, -34.40114, -4.73438,  0.26398,  0.13692, -23.51216, -13.38361, -8.30348, -1.59197,  2.69799, -2.93009
 1.89974, 28.72726, -33.14377, -4.73817,  0.26267,  0.14102, -23.43585, -13.15157, -9.16112, -1.60882,  2.71940, -2.91100
 2.52400, 28.64579, -32.50167, -4.72225,  0.25088,  0.13280, -23.06495, -13.43103, -10.25714, -1.61791,  2.75127, -2.91097
 2.49997, 28.16718, -32.20625, -4.69745,  0.23934,  0.13638, -22.80461, -13.68714, -12.21176, -1.61222,  2.76578, -2.91621
 2.73815, 27.79831, -31.16608, -4.68257,  0.22795,  0.13881, -22.68443, -13.66831, -11.40857, -1.62526,  2.74186, -2.91189
 2.65811, 27.64783, -30.68497, -4.68229,  0.21515,  0.14179, -22.24048, -13.62674, -11.13300, -1.65302,  2.73242, -2.90868
 2.89017, 27.53588, -30.50473, -4.68702,  0.21223,  0.14847, -21.83763, -13.56218, -12.78689, -1.66678,  2.74564, -2.90548
 3.19157, 27.28229, -31.20536, -4.67120,  0.20575,  0.15280, -21.73896, -13.74817, -12.63713, -1.66413,  2.74777, -2.90010
 3.13965, 27.14592, -29.63233, -4.64054,  0.21764,  0.15559, -21.91307, -14.06316, -12.75633, -1.67223,  2.73497, -2.90422
 3.66038, 27.17398, -28.14625, -4.61651,  0.22319,  0.15201, -21.69879, -13.85751, -11.52878, -1.69020,  2.72240, -2.90321
 3.64535, 27.35066, -28.38401, -4.59413,  0.23116,  0.15491, -21.86077, -13.88233, -11.41273, -1.68320,  2.73752, -2.87339
 3.90815, 27.23998, -28.85091, -4.57164,  0.23757,  0.15497, -21.90108, -13.74257, -12.24101, -1.66958,  2.73580, -2.86702
 3.79398, 26.86479, -29.02241, -4.54450,  0.24037,  0.13877, -21.99812, -13.70440, -10.52989, -1.66642,  2.73001, -2.86493
 3.70495, 26.44835, -29.17375, -4.50890,  0.24351,  0.11896, -21.78299, -13.71458, -10.84698, -1.68468,  2.71518, -2.87446
 3.58645, 25.83234, -30.15400, -4.47055,  0.25125,  0.10280, -22.40910, -13.50901, -11.26036, -1.68809,  2.70101, -2.86913
 3.39835, 25.42902, -30.65629, -4.42609,  0.26048,  0.09492, -22.62050, -13.48937, -10.79909, -1.65698,  2.69043, -2.85954
 3.29866, 25.00825, -31.92402, -4.37922,  0.26868,  0.07873, -23.11293, -13.36549, -10.84547, -1.64191,  2.68176, -2.86382
 3.18265, 24.94998, -32.97705, -4.35315,  0.27819,  0.07210, -23.32119, -13.67769, -9.88505, -1.64791,  2.67077, -2.87330
 2.80892, 25.44316, -33.52805, -4.33780,  0.28622,  0.06830, -23.41394, -13.48488, -9.43787, -1.65902,  2.65281, -2.86159
 2.84984, 25.58923, -34.90585, -4.32770,  0.29891,  0.06773, -23.62659, -13.30700, -10.21949, -1.65639,  2.63608, -2.85197
 3.46004, 25.58841, -33.82785, -4.32476,  0.31963,  0.07740, -23.71757, -13.53190, -10.18670, -1.62253,  2.60620, -2.86142
 3.85539, 25.43690, -34.11900, -4.34205,  0.34563,  0.08177, -23.59866, -13.47883, -10.19910, -1.61068,  2.59529, -2.86994
 4.21876, 25.89196, -33.69003, -4.37513,  0.35743,  0.08726, -23.48122, -13.18822, -8.97351, -1.62644,  2.60046, -2.87328
 4.37751, 26.53012, -32.96944, -4.41679,  0.36202,  0.10164, -23.40705, -13.29796, -8.98335, -1.62473,  2.60769, -2.87754
 4.25336, 26.75719, -32.24658, -4.45508,  0.35153,  0.12139, -23.44365, -13.72481, -10.14792, -1.61507,  2.61571, -2.88806
 4.63328, 26.72314, -31.08842, -4.50101,  0.32571,  0.13477, -23.28525, -13.87101, -11.45508, -1.62407,  2.62936, -2.92107
 4.07520, 27.10777, -30.13439, -4.56461,  0.29581,  0.15024, -22.97544, -13.86797, -12.19645, -1.65459,  2.66675, -2.95421
 4.29927, 27.76773, -30.11052, -4.65152,  0.25838,  0.16906, -22.82880, -13.83115, -11.83042, -1.67274,  2.70108, -2.98206
 4.02371, 28.15643, -29.92375, -4.74194,  0.24165,  0.19190, -22.40325, -13.91200, -12.58951, -1.68017,  2.71428, -3.00338
 4.52193, 28.55053, -28.51762, -4.82256,  0.23231,  0.20532, -22.27036, -14.06912, -12.47485, -1.68524,  2.71239, -3.03532
 4.57511, 28.99208, -28.00772, -4.89784,  0.23211,  0.21263, -22.23700, -14.32853, -11.70296, -1.67951,  2.71243, -3.07152
 5.04699, 29.31926, -27.44436, -4.97779,  0.23953,  0.22189, -21.63999, -14.02620, -10.99613, -1.68368,  2.71903, -3.09939
 5.43165, 29.68533, -27.03904, -5.04799,  0.24612,  0.23169, -21.22953, -13.76329, -11.32031, -1.67333,  2.72649, -3.10270
 5.45666, 29.69958, -27.05096, -5.09490,  0.24860,  0.24498, -21.21586, -14.05507, -11.07757, -1.65128,  2.72748, -3.12396
 5.37484, 29.70915, -27.37617, -5.11749,  0.23531,  0.23788, -20.93192, -14.10830, -11.15666, -1.65603,  2.73557, -3.13783
 5.01879, 29.72132, -26.85138, -5.10794,  0.22198,  0.23951, -20.90659, -14.14684, -12.00952, -1.67149,  2.74632, -3.13462
 4.97009, 29.84106, -25.78223, -5.07963,  0.20753,  0.24953, -20.83091, -14.10971, -12.16420, -1.66084,  2.75457, -3.09946
 4.79443, 29.76208, -25.61480, -5.02233,  0.19915,  0.25291, -20.84477, -14.43846, -13.77284, -1.64703,  2.76371, -3.07588
 4.74206, 29.34032, -26.37242, -4.95460,  0.19322,  0.25163, -21.04789, -14.58078, -14.86542, -1.66244,  2.76363, -3.04913
 4.77868, 29.22668, -25.80253, -4.89477,  0.19254,  0.23471, -20.49464, -14.51487, -13.94341, -1.71223,  2.74903, -3.02565
 4.65149, 29.18438, -25.73712, -4.84079,  0.20184,  0.22733, -20.70836, -14.49378, -12.89758, -1.74578,  2.71803, -2.99037
 4.63979, 28.61918, -26.46012, -4.76635,  0.21947,  0.22124, -20.96568, -14.32972, -13.16994, -1.73902,  2.70266, -2.96478
 4.93940, 27.70461, -27.52515, -4.69217,  0.23682,  0.20994, -21.02997, -14.28230, -12.83956, -1.71124,  2.68558, -2.94877
 4.36975, 27.28187, -28.14053, -4.62656,  0.25813,  0.19169, -21.67578, -14.27795, -10.61104, -1.69263,  2.67102, -2.92854
 3.96782, 27.33179, -28.84037, -4.57021,  0.26642,  0.18066, -21.96102, -14.25813, -9.59924, -1.69937,  2.66010, -2.89547
 3.39834, 27.30833, -30.84188, -4.51979,  0.27529,  0.17088, -22.53609, -13.98113, -9.26616, -1.68610,  2.66133, -2.87958
 2.93190, 26.75251, -32.38818, -4.47371,  0.27525,  0.16180, -22.90945, -14.16120, -10.24448, -1.66243,  2.66057, -2.87524
 2.37007, 26.26737, -33.44126, -4.45183,  0.27177,  0.15451, -23.17247, -14.03002, -9.56458, -1.66525,  2.65279, -2.89020
 1.60654, 26.35167, -34.74899, -4.46707,  0.26524,  0.15977, -23.52948, -13.98707, -10.78404, -1.69097,  2.64740, -2.90080
 1.46203, 26.71547, -34.64030, -4.50036,  0.25180,  0.15558, -23.34535, -14.07830, -9.78098, -1.70935,  2.64892, -2.91360
 1.03318, 26.59493, -34.87292, -4.52646,  0.24493,  0.15974, -23.45732, -13.94904, -10.95342, -1.70916,  2.65280, -2.93281
 1.36367, 26.31209, -34.69579, -4.55604,  0.23964,  0.16475, -23.61802, -13.98001, -10.04723, -1.67839,  2.65172, -2.95950
 1.54084, 26.54832, -34.07792, -4.60061,  0.23593,  0.18042, -23.39775, -14.06870, -10.33359, -1.65238,  2.66513, -2.96699
 1.72932, 27.10905, -33.40800, -4.65192,  0.23511,  0.19127, -23.19523, -13.96232, -10.43126, -1.66065,  2.68040, -2.96920
 2.01844, 27.91009, -32.71214, -4.70070,  0.23002,  0.20451, -22.83470, -13.91866, -10.09678, -1.67658,  2.68691, -2.96497
 2.21160, 27.81253, -30.88966, -4.73765,  0.22713,  0.22253, -22.41384, -14.41111, -10.83743, -1.67769,  2.68636, -2.99466
 2.49866, 27.95002, -29.44672, -4.77360,  0.21968,  0.23818, -22.32016, -14.41432, -9.83969, -1.68035,  2.69779, -3.01605
 2.64600, 28.31600, -28.76856, -4.81438,  0.20160,  0.25742, -22.33582, -14.47889, -11.84841, -1.70580,  2.72109, -3.02029
 2.62183, 28.92397, -27.97115, -4.85397,  0.18725,  0.28074, -22.28716, -14.57765, -12.65583, -1.72045,  2.75207, -3.01925
 2.60940, 29.06620, -27.50976, -4.87261,  0.17026,  0.27836, -22.00204, -14.59322, -11.93888, -1.72579,  2.75705, -3.01502
 2.54237, 29.40614, -27.66624, -4.88144,  0.15772,  0.28552, -21.62627, -14.94541, -12.37718, -1.72954,  2.75731, -3.01490
 2.41372, 29.80966, -27.37647, -4.88233,  0.14782,  0.28243, -21.17242, -14.96113, -13.30049, -1.74601,  2.75483, -2.99885
 2.36245, 30.08078, -27.19039, -4.88162,  0.14358,  0.29553, -21.16932, -14.89668, -12.88303, -1.73493,  2.75271, -2.98396
 2.25155, 30.25920, -27.62978, -4.85836,  0.15082,  0.30260, -21.16412, -14.59784, -12.45810, -1.71787,  2.75035, -2.97021
 2.27915, 30.20908, -27.69204, -4.82799,  0.16247,  0.30073, -21.58808, -14.81006, -13.11561, -1.70734,  2.73404, -2.96580
 1.96561, 30.39192, -27.93064, -4.79929,  0.17502,  0.30171, -21.76462, -14.96102, -10.98938, -1.71078,  2.72758, -2.96473
 1.71205, 30.77940, -29.49080, -4.78571,  0.18556,  0.29324, -21.96152, -15.16352, -10.27231, -1.72509,  2.71372, -2.95397
 1.19508, 30.67569, -29.83108, -4.77845,  0.19157,  0.29188, -22.15549, -14.74144, -10.31811, -1.73986,  2.69910, -2.95405
 0.76273, 30.31570, -31.77423, -4.76893,  0.19227,  0.28112, -22.63764, -15.02887, -9.51638, -1.74261,  2.68184, -2.97205
 0.00793, 30.07742, -33.56541, -4.77126,  0.18580,  0.27145, -23.06639, -15.17204, -10.80209, -1.73789,  2.67445, -2.99647
-0.61213, 30.20771, -35.01051, -4.77750,  0.18000,  0.26297, -23.40011, -14.71612, -9.77212, -1.74348,  2.67604, -3.00731
-0.97428, 30.49746, -36.10043, -4.80464,  0.18229,  0.27013, -24.03412, -14.31364, -10.23187, -1.72661,  2.66461, -3.00952
-0.97476, 30.32027, -36.74126, -4.84247,  0.19214,  0.27806, -24.20383, -14.48506, -9.50954, -1.68939,  2.66073, -3.03296
-0.93646, 30.82694, -37.22855, -4.89344,  0.20820,  0.28533, -24.21222, -14.79415, -9.65192, -1.67695,  2.65788, -3.05418
-0.65743, 31.42855, -37.28741, -4.96937,  0.22333,  0.28552, -24.51302, -14.59170, -9.34982, -1.69591,  2.65387, -3.06596
-0.59464, 32.09783, -37.92276, -5.04777,  0.23882,  0.30303, -24.66462, -14.22500, -8.02909, -1.69415,  2.64844, -3.07357
-0.04243, 32.19624, -37.20498, -5.10415,  0.25113,  0.31047, -24.59620, -14.39739, -9.15011, -1.69274,  2.64501, -3.08627
 0.33416, 31.71021, -35.78992, -5.14890,  0.25727,  0.31488, -24.46309, -14.50866, -9.80808, -1.67936,  2.65041, -3.10863
 0.86999, 31.79654, -34.83884, -5.19183,  0.25171,  0.32469, -24.71239, -14.50380, -9.11963, -1.68210,  2.65899, -3.11934
 1.01074, 31.99094, -33.60329, -5.22894,  0.23967,  0.33492, -24.48214, -14.60316, -10.40077, -1.70571,  2.67910, -3.11505
 1.48506, 32.22809, -32.31892, -5.23820,  0.23287,  0.33918, -23.79775, -14.45064, -11.13270, -1.72495,  2.70510, -3.10236
 1.86944, 32.01019, -31.35682, -5.22209,  0.22786,  0.34822, -23.63456, -14.87359, -11.98422, -1.70819,  2.71585, -3.10118
 2.60319, 31.43977, -29.83799, -5.20273,  0.22642,  0.35079, -22.99723, -14.91936, -11.48640, -1.70010,  2.71014, -3.11290
 2.88676, 31.57976, -29.75259, -5.18707,  0.21902,  0.34125, -22.59580, -15.14164, -11.86169, -1.71917,  2.72110, -3.10432
 3.23891, 31.57329, -29.08089, -5.17205,  0.21653,  0.33770, -22.12171, -14.63385, -12.31873, -1.73716,  2.72562, -3.07674
 3.19760, 31.58187, -28.23214, -5.13391,  0.21971,  0.33154, -21.84356, -14.55750, -13.23860, -1.70944,  2.71350, -3.04793
 3.28220, 30.96764, -27.33127, -5.06535,  0.22485,  0.31645, -22.07435, -15.06579, -12.96964, -1.68481,  2.71340, -3.03179
 3.44027, 30.24467, -26.61833, -4.99160,  0.22574,  0.29123, -22.40932, -14.66957, -10.47253, -1.67396,  2.72203, -3.02456
 3.12698, 30.19761, -27.26098, -4.93477,  0.22595,  0.27187, -22.55227, -14.47243, -9.96734, -1.67035,  2.74375, -2.99272
 3.02459, 29.85283, -28.26562, -4.87739,  0.22718,  0.25145, -22.72823, -14.19606, -9.32724, -1.68259,  2.75938, -2.96087
 3.13693, 29.15808, -29.13506, -4.81543,  0.23641,  0.23111, -22.24213, -14.19287, -11.30632, -1.68679,  2.74208, -2.95329
 2.97245, 28.66368, -30.29527, -4.75847,  0.24158,  0.21608, -22.13837, -14.54473, -10.41734, -1.68491,  2.70912, -2.95097
 2.23158, 28.71115, -30.89180, -4.71686,  0.24522,  0.19780, -22.38664, -14.37133, -10.00244, -1.69995,  2.68939, -2.93071
 1.99129, 28.94819, -31.65170, -4.68074,  0.25280,  0.18925, -23.09137, -14.14297, -10.59645, -1.69731,  2.67922, -2.90086
 1.75775, 29.01584, -32.76409, -4.65306,  0.26493,  0.19512, -23.91796, -14.08903, -10.35304, -1.65437,  2.68185, -2.88705
 1.49949, 28.81495, -33.92741, -4.63712,  0.28007,  0.19208, -24.07319, -14.19595, -9.78490, -1.62292,  2.66927, -2.89234
 1.51583, 28.89231, -34.58533, -4.66101,  0.29357,  0.19575, -24.40604, -13.87119, -8.30398, -1.62950,  2.64481, -2.90947
 1.41388, 29.34814, -35.70116, -4.72279,  0.30706,  0.20963, -24.61862, -13.87339, -8.19682, -1.66318,  2.61243, -2.91468
 1.48408, 29.99497, -37.31944, -4.78909,  0.32878,  0.22657, -24.68207, -13.84132, -9.83206, -1.69391,  2.59571, -2.91777
 1.53263, 30.21745, -38.41409, -4.83317,  0.34642,  0.24048, -24.58489, -14.29240, -9.11001, -1.70367,  2.57153, -2.94636
 1.61732, 30.10937, -37.74403, -4.86431,  0.36544,  0.25550, -25.05357, -14.32763, -9.11198, -1.70400,  2.55291, -2.96761
 1.97793, 30.49434, -37.29049, -4.90044,  0.37525,  0.27357, -25.46059, -14.14675, -8.37476, -1.70368,  2.54574, -2.97940
 1.70951, 30.85807, -37.04658, -4.94160,  0.38015,  0.29745, -25.88847, -14.25149, -8.19186, -1.69462,  2.55987, -2.98475
 2.04879, 30.92354, -36.66241, -4.98263,  0.37182,  0.30184, -25.93431, -14.30327, -8.35756, -1.69862,  2.58375, -2.99653
 1.89057, 30.83006, -37.14431, -5.01282,  0.35787,  0.30253, -25.55273, -14.50302, -8.88776, -1.70176,  2.59659, -3.02102
 2.18501, 30.76263, -36.21288, -5.03497,  0.34076,  0.30087, -24.52224, -14.80548, -9.46440, -1.70522,  2.62175, -3.02206
 2.36204, 31.07374, -35.41293, -5.04229,  0.32391,  0.29250, -23.87389, -14.54534, -10.38925, -1.70009,  2.64087, -3.01792
 2.56906, 30.84612, -34.75496, -5.03778,  0.31054,  0.28718, -23.73923, -14.18110, -10.35998, -1.67939,  2.64869, -3.01487
 2.68866, 30.77068, -33.04465, -5.02216,  0.29787,  0.27454, -23.60879, -14.29063, -10.39331, -1.65959,  2.66121, -3.01276
 2.77332, 30.50777, -31.11505, -4.99689,  0.28799,  0.25648, -23.30753, -14.10918, -10.15194, -1.65206,  2.68538, -3.01717
 2.93636, 30.27687, -30.52622, -4.97293,  0.27703,  0.24631, -23.12213, -14.04879, -8.81674, -1.63753,  2.72018, -3.02056
 3.09008, 29.95511, -29.60374, -4.94528,  0.26593,  0.23552, -23.22438, -14.26986, -10.16867, -1.61822,  2.75392, -3.01522
 3.22422, 29.24509, -28.12882, -4.91021,  0.25506,  0.22592, -22.95818, -14.19598, -10.92561, -1.61325,  2.75784, -3.01737
 3.44048, 29.06261, -28.37075, -4.87035,  0.24470,  0.20918, -22.35282, -14.28109, -10.45317, -1.63294,  2.76102, -3.01204
 3.48510, 28.94203, -28.87342, -4.83603,  0.23547,  0.21215, -21.82261, -14.42138, -10.58333, -1.63384,  2.76592, -3.00454
 3.44238, 28.89953, -29.25776, -4.80470,  0.23545,  0.21208, -22.00492, -14.42692, -11.09234, -1.62448,  2.75634, -3.00023
