
-0.75351, 26.24985, -61.18568, -3.94815,  0.24139, -0.14647, -40.95264, -9.55552, -5.25832, -1.01468,  2.92485, -1.97353
-0.91617, 26.24544, -61.75728, -4.00249,  0.24628, -0.13138, -41.72046, -9.94649, -5.68595, -1.01917,  2.90074, -2.01063
-1.23246, 26.72495, -63.37611, -4.06782,  0.25441, -0.12949, -42.50991, -9.63855, -5.41184, -1.04583,  2.87169, -2.03302
-0.91644, 27.21905, -65.57112, -4.14347,  0.26281, -0.13092, -42.89648, -9.91388, -4.62699, -1.08423,  2.85006, -2.04992
-1.06474, 28.19699, -67.21436, -4.21601,  0.28022, -0.12485, -43.33318, -9.75905, -3.28172, -1.10804,  2.82563, -2.05738
-0.65890, 28.40134, -69.06351, -4.29066,  0.29837, -0.10650, -43.91795, -10.66114, -4.25570, -1.11050,  2.78779, -2.07613
-0.76234, 28.72262, -70.20195, -4.36630,  0.31949, -0.10274, -44.91361, -10.37366, -4.42586, -1.12149,  2.75470, -2.08783
-0.69851, 29.14408, -71.02203, -4.44333,  0.33882, -0.09357, -45.87083, -10.50128, -3.58074, -1.15997,  2.74227, -2.10160
-0.51682, 29.33263, -71.71861, -4.52155,  0.35550, -0.09929, -46.49423, -10.26191, -3.89538, -1.20209,  2.73095, -2.10800
-0.74849, 29.79712, -72.67946, -4.57951,  0.37514, -0.09804, -47.45251, -10.68632, -2.39800, -1.20988,  2.72943, -2.10896
-0.38455, 29.71002, -73.55792, -4.62827,  0.38559, -0.08457, -48.18290, -10.69028, -2.04588, -1.20787,  2.74682, -2.12395
-0.66470, 30.00563, -74.48439, -4.67064,  0.39589, -0.08036, -48.57912, -11.01983, -3.09702, -1.21579,  2.77974, -2.12497
-0.45457, 29.85950, -74.54993, -4.71573,  0.39536, -0.08074, -48.86320, -10.78452, -2.22296, -1.22537,  2.81276, -2.11877
-0.55751, 30.58795, -74.44116, -4.75123,  0.39754, -0.07601, -49.32331, -10.76382, -2.29157, -1.23489,  2.81853, -2.10492
-0.24074, 31.10166, -74.36281, -4.76050,  0.39493, -0.07894, -49.70734, -11.10011, -2.39552, -1.23368,  2.82903, -2.08350
-0.10413, 31.55865, -74.35231, -4.75837,  0.39733, -0.08316, -49.48248, -11.17814, -3.59196, -1.24072,  2.84366, -2.06535
-0.18219, 31.71294, -74.03593, -4.74539,  0.40004, -0.08506, -49.79651, -11.09967, -2.00988, -1.25129,  2.84472, -2.03236
 0.02237, 31.72584, -73.87878, -4.73696,  0.40073, -0.09041, -49.74018, -10.86012, -2.82763, -1.24913,  2.84589, -1.99723
 0.06659, 32.07973, -74.98871, -4.73451,  0.40615, -0.09219, -49.80115, -11.33269, -1.67156, -1.24428,  2.87660, -1.96309
 0.41868, 31.94849, -75.07449, -4.73406,  0.41000, -0.09206, -49.35654, -10.82401, -2.51822, -1.26643,  2.89470, -1.94087
 0.27000, 31.94266, -74.98116, -4.73746,  0.42006, -0.09750, -49.23958, -11.42588, -0.96297, -1.28227,  2.89366, -1.93219
 0.41485, 31.95382, -75.08328, -4.74421,  0.42985, -0.09565, -49.50169, -11.26396, -1.15095, -1.29275,  2.88177, -1.93006
 0.41844, 31.66204, -76.29321, -4.75905,  0.43514, -0.09250, -49.42331, -11.28374, -1.58616, -1.29198,  2.88131, -1.95670
 0.31873, 31.70860, -77.45615, -4.78107,  0.43366, -0.08702, -49.07792, -11.19222, -1.72866, -1.28187,  2.88430, -1.98340
 0.24458, 31.85617, -77.16113, -4.82296,  0.42750, -0.07859, -49.51219, -11.67358, -1.74452, -1.27845,  2.88421, -2.00777
 0.16586, 32.71471, -76.85262, -4.86904,  0.42205, -0.07384, -49.35635, -11.53526, -2.20959, -1.28211,  2.88357, -2.00460
 0.46869, 33.08528, -76.88719, -4.91671,  0.41307, -0.06587, -49.19465, -11.76798, -2.06134, -1.27798,  2.91599, -2.00250
 0.48642, 33.31251, -77.28554, -4.96216,  0.40549, -0.05855, -49.09387, -11.75202, -3.28965, -1.26200,  2.92146, -2.00570
 0.47828, 33.46653, -77.65636, -5.00681,  0.40720, -0.05066, -49.10141, -11.95857, -3.65101, -1.26568,  2.91158, -2.01518
 0.84636, 33.69480, -76.98805, -5.05768,  0.41231, -0.04270, -48.83524, -11.57965, -2.97966, -1.28253,  2.90886, -2.03451
 0.94874, 33.89882, -77.33008, -5.11497,  0.42163, -0.04014, -48.96412, -11.73303, -1.19467, -1.30424,  2.91211, -2.05691
 1.03268, 33.78600, -78.07893, -5.16504,  0.42910, -0.02496, -49.10715, -11.76049, -1.89668, -1.30751,  2.90852, -2.07392
 1.07019, 33.80008, -77.60304, -5.20102,  0.43415, -0.02848, -49.66235, -11.85872, -1.93040, -1.31815,  2.90325, -2.08559
 1.21787, 33.89234, -77.60382, -5.22965,  0.42795, -0.03255, -49.20384, -11.84235, -1.99646, -1.33658,  2.91310, -2.09095
 0.97468, 33.85276, -78.40070, -5.24704,  0.41735, -0.03969, -48.91132, -11.80544, -2.28833, -1.34484,  2.92573, -2.09419
 0.86293, 34.10916, -79.61292, -5.24918,  0.40812, -0.03847, -48.79586, -11.39033, -2.52528, -1.33227,  2.92475, -2.08046
 0.80997, 34.08421, -78.85831, -5.24473,  0.40269, -0.04392, -48.75934, -11.66619, -3.16308, -1.31164,  2.92425, -2.06970
 1.05377, 34.16507, -77.71851, -5.22812,  0.40117, -0.05713, -48.57172, -11.43267, -2.52317, -1.30948,  2.92887, -2.06235
 0.90186, 33.87566, -76.38489, -5.19387,  0.40670, -0.07108, -48.94309, -11.67819, -3.52215, -1.30013,  2.94062, -2.04201
 1.39971, 33.63237, -75.94090, -5.13829,  0.40956, -0.07885, -49.30122, -10.98174, -3.10496, -1.27967,  2.93564, -2.01558
 1.51646, 32.93152, -76.84682, -5.06039,  0.42555, -0.08726, -48.96822, -11.09683, -3.78856, -1.25090,  2.94640, -1.98678
 2.24060, 32.18810, -75.74019, -4.98093,  0.43057, -0.10037, -48.09676, -11.34232, -4.08439, -1.23849,  2.96200, -1.97076
 2.26908, 31.61423, -76.05125, -4.90102,  0.43484, -0.11724, -47.80594, -11.40338, -3.16013, -1.25643,  2.97260, -1.95480
 2.71326, 30.95181, -75.86346, -4.82168,  0.44481, -0.13638, -47.62889, -11.49332, -2.70031, -1.27456,  2.98863, -1.93457
 3.13075, 30.19269, -74.44803, -4.74609,  0.45012, -0.15439, -47.45090, -11.19735, -3.12598, -1.27236,  3.01402, -1.91873
 3.29731, 29.33380, -72.56894, -4.67064,  0.45189, -0.17189, -47.38180, -11.49138, -4.38997, -1.27266,  3.03011, -1.90905
 3.60247, 28.82966, -71.81335, -4.60320,  0.44096, -0.19706, -47.26642, -11.14221, -4.73560, -1.26881,  3.04829, -1.90068
 3.35275, 28.69470, -71.64119, -4.54019,  0.42809, -0.22541, -46.59830, -10.85958, -4.93297, -1.24066,  3.08050, -1.87316
 3.75158, 27.99301, -70.48155, -4.48899,  0.41178, -0.23374, -45.76292, -10.57445, -4.77353, -1.18533,  3.09905, -1.86163
 3.76722, 27.42552, -69.60812, -4.45209,  0.40157, -0.23918, -45.00864, -10.90388, -6.93945, -1.12199,  3.10189, -1.86684
 3.89311, 27.14638, -68.76892, -4.44763,  0.39611, -0.24933, -44.70016, -10.53036, -6.63047, -1.11219,  3.11379, -1.88621
 3.97527, 27.45905, -68.70023, -4.45853,  0.39306, -0.26009, -44.47290, -10.65682, -6.40211, -1.13111,  3.14055, -1.88626
 4.19903, 27.66969, -66.96257, -4.47850,  0.39711, -0.25651, -43.90780, -10.04128, -5.04744, -1.12538,  3.14953, -1.88334
 4.53502, 27.47912, -64.79990, -4.48136,  0.40858, -0.24814, -43.75857, -10.04247, -5.46779, -1.09712,  3.15077, -1.88761
 4.72134, 27.38104, -64.39691, -4.47852,  0.40925, -0.24989, -43.39449, -9.78412, -6.47963, -1.09176,  3.16086, -1.90156
 4.52278, 27.29704, -64.81192, -4.49356,  0.39562, -0.24747, -43.03468, -10.02261, -6.83106, -1.10605,  3.19059, -1.90690
 4.49387, 27.32718, -64.03940, -4.51104,  0.37685, -0.24686, -42.34602, -9.77159, -7.10497, -1.11960,  3.21056, -1.90383
 4.42256, 27.24388, -62.98114, -4.52102,  0.35541, -0.24748, -42.36899, -10.06447, -7.77740, -1.12114,  3.23245, -1.90592
 4.23852, 26.88278, -63.07128, -4.52053,  0.33527, -0.24566, -42.16911, -10.22582, -8.84693, -1.11042,  3.25912, -1.92192
 4.10442, 26.54944, -63.92292, -4.51809,  0.31791, -0.25037, -42.07737, -10.38011, -9.60422, -1.10419,  3.27796, -1.94537
 3.86779, 26.56215, -63.05647, -4.53014,  0.31044, -0.25226, -41.77065, -10.24404, -8.67036, -1.09842,  3.26689, -1.95395
 3.91426, 26.64388, -62.76430, -4.53313,  0.31321, -0.26124, -41.72932, -9.59529, -8.26593, -1.09764,  3.25545, -1.94987
 3.87403, 26.63043, -63.05169, -4.52668,  0.32503, -0.27024, -41.57876, -9.82572, -9.35639, -1.08039,  3.24851, -1.95082
 3.98467, 26.58461, -63.60948, -4.50029,  0.33848, -0.28521, -41.66365, -9.50653, -8.14051, -1.07005,  3.24574, -1.94242
 4.00945, 26.45967, -61.93594, -4.45980,  0.34463, -0.30276, -41.87595, -9.55219, -8.48745, -1.06780,  3.24874, -1.92747
 3.77125, 26.04982, -62.78616, -4.40629,  0.34334, -0.31843, -41.48964, -8.98419, -6.91280, -1.05075,  3.24073, -1.91063
 3.60219, 25.58076, -63.56150, -4.33670,  0.32713, -0.34068, -41.28150, -9.34707, -9.16887, -1.01280,  3.25962, -1.88600
 3.21726, 24.85470, -64.76923, -4.25643,  0.31359, -0.36416, -40.88212, -8.46526, -9.01951, -0.99143,  3.27541, -1.87889
 2.72202, 24.27704, -63.50659, -4.17113,  0.29785, -0.37350, -40.71475, -8.78232, -9.64189, -0.96690,  3.28104, -1.86174
 2.88569, 23.73228, -62.81351, -4.10168,  0.28667, -0.37957, -40.65697, -8.61080, -9.46368, -0.93950,  3.28793, -1.85437
 2.27448, 23.63200, -62.48083, -4.04688,  0.27225, -0.38889, -40.52614, -8.89375, -9.97669, -0.94348,  3.31230, -1.84794
 2.40966, 23.27224, -62.82245, -4.00572,  0.25187, -0.40142, -40.18932, -8.24694, -10.07222, -0.97802,  3.34245, -1.85142
 2.01946, 23.00794, -62.70506, -3.97581,  0.24326, -0.40039, -39.96404, -8.40144, -9.70776, -0.97695,  3.35790, -1.85784
 2.07132, 22.96945, -61.57189, -3.94918,  0.22963, -0.39511, -39.21016, -8.10856, -9.26088, -0.94589,  3.37493, -1.86123
 2.22593, 22.84853, -61.42143, -3.92940,  0.22232, -0.39270, -39.40540, -8.42449, -9.37012, -0.91762,  3.37372, -1.87073
 2.15224, 22.69793, -60.84753, -3.92916,  0.21287, -0.38794, -39.00367, -8.27818, -9.52126, -0.89349,  3.38062, -1.88361
 2.01921, 22.87237, -61.29944, -3.95138,  0.20054, -0.38371, -39.23103, -8.55221, -9.38498, -0.89362,  3.38920, -1.90595
 1.88132, 22.86605, -61.19781, -3.97583,  0.18629, -0.38428, -38.96637, -8.43520, -8.36362, -0.90456,  3.41209, -1.91675
 1.77100, 23.09655, -60.74986, -4.00091,  0.17157, -0.37052, -38.20212, -8.55029, -10.16510, -0.90314,  3.41786, -1.91668
 1.66456, 23.41501, -60.63515, -4.01239,  0.16025, -0.35800, -38.46712, -8.70729, -10.83382, -0.89280,  3.41771, -1.91981
 1.56923, 23.08820, -60.75957, -4.01996,  0.14989, -0.35256, -38.52794, -8.60183, -11.33260, -0.91044,  3.40038, -1.92723
 1.27797, 23.64063, -60.16548, -4.02949,  0.14885, -0.34317, -38.83765, -8.86347, -11.69752, -0.92660,  3.38981, -1.93455
 1.33283, 23.58911, -59.70931, -4.05209,  0.15019, -0.32756, -39.00682, -8.61745, -10.16628, -0.93655,  3.39189, -1.92828
 1.28748, 23.96195, -60.29760, -4.05159,  0.15721, -0.31503, -39.03844, -8.93852, -11.23272, -0.95253,  3.40311, -1.91004
 1.77787, 23.73500, -59.57193, -4.02991,  0.16991, -0.31436, -39.29234, -8.71921, -10.32990, -0.96500,  3.39606, -1.90797
 1.79705, 23.51022, -59.20898, -3.99213,  0.18352, -0.31088, -39.19158, -9.29069, -9.77767, -0.96296,  3.36785, -1.90559
 2.12202, 23.28846, -58.91413, -3.96099,  0.19587, -0.31685, -39.15267, -8.94725, -9.53241, -0.96244,  3.33642, -1.90348
 1.81904, 22.99276, -59.18298, -3.94749,  0.20695, -0.31155, -39.13070, -9.04940, -10.05772, -0.96490,  3.33559, -1.90342
 1.53543, 23.24643, -60.32835, -3.93402,  0.20472, -0.31703, -39.44151, -8.65494, -10.79152, -0.96342,  3.33900, -1.89820
 1.23554, 23.06231, -60.54480, -3.91791,  0.19546, -0.31772, -39.98619, -9.00359, -9.49425, -0.95332,  3.33996, -1.90987
 0.56699, 23.37045, -59.81773, -3.89240,  0.18147, -0.31748, -40.24251, -8.86070, -10.89209, -0.94547,  3.34649, -1.90349
 0.20587, 23.48345, -60.01218, -3.87164,  0.16412, -0.31704, -40.45681, -8.98655, -9.99858, -0.93624,  3.35470, -1.88538
-0.30615, 23.69827, -61.85630, -3.85551,  0.15258, -0.30698, -39.95979, -8.94324, -10.65171, -0.92340,  3.36637, -1.88542
-0.71270, 23.83898, -63.34110, -3.85043,  0.14514, -0.30346, -40.15947, -9.28202, -10.76597, -0.92044,  3.36442, -1.89063
-0.90153, 23.79393, -64.32417, -3.85567,  0.14859, -0.29567, -40.07692, -9.50809, -9.59329, -0.93280,  3.34771, -1.91080
-1.05161, 23.91763, -64.68936, -3.87382,  0.16031, -0.28192, -40.67223, -9.50142, -8.93758, -0.94711,  3.33266, -1.93209
-0.87613, 23.82826, -64.74115, -3.90305,  0.16910, -0.26323, -41.11488, -9.48293, -8.56238, -0.95771,  3.32520, -1.95340
-0.90637, 23.79332, -65.01668, -3.94782,  0.17848, -0.24456, -41.35960, -9.87535, -8.05982, -0.96609,  3.31958, -1.97673
-0.77536, 24.57315, -65.66098, -4.00890,  0.17743, -0.22408, -41.44927, -9.96023, -8.12738, -0.98949,  3.31206, -2.00119
-1.09620, 25.38755, -66.55530, -4.08050,  0.17238, -0.19652, -41.20679, -9.85082, -7.72056, -1.02115,  3.30466, -2.00333
-0.90512, 26.11189, -66.56921, -4.15067,  0.17204, -0.17004, -41.17582, -9.99430, -7.31270, -1.02773,  3.28299, -2.00643
-0.94045, 26.89258, -66.29335, -4.21379,  0.17070, -0.14129, -41.28724, -10.21937, -9.12745, -1.02013,  3.26345, -2.01051
-0.87780, 27.53402, -65.97110, -4.28706,  0.17238, -0.11127, -41.84112, -10.64786, -9.73856, -1.02497,  3.25561, -2.02311
-0.61124, 28.32178, -66.00792, -4.35922,  0.17823, -0.10332, -42.08578, -10.30577, -9.54809, -1.06392,  3.24404, -2.03916
-0.72710, 28.64925, -66.93011, -4.42903,  0.18577, -0.09359, -42.76201, -10.79983, -8.57525, -1.09073,  3.22660, -2.05709
-0.57864, 29.00484, -67.21878, -4.48050,  0.19719, -0.08089, -42.95349, -10.74487, -7.82766, -1.10585,  3.18104, -2.07724
-0.52549, 29.02288, -67.93347, -4.51668,  0.22139, -0.06999, -43.39570, -10.85418, -8.51518, -1.11829,  3.14887, -2.08133
-0.21282, 29.05465, -68.91679, -4.53843,  0.24308, -0.05904, -43.51278, -11.03982, -7.09872, -1.11645,  3.13668, -2.08021
-0.18546, 29.17435, -69.68330, -4.54585,  0.26157, -0.05541, -43.82119, -11.29893, -6.26471, -1.13288,  3.12244, -2.08010
-0.21917, 29.36857, -70.18628, -4.53727,  0.27768, -0.06085, -44.23901, -10.90696, -5.58382, -1.15754,  3.10656, -2.06951
-0.30866, 29.23821, -69.89362, -4.52180,  0.28302, -0.05554, -45.08323, -11.57582, -4.51950, -1.15882,  3.09991, -2.07144
-0.40177, 29.37421, -69.33638, -4.50212,  0.28051, -0.05987, -45.43211, -11.34752, -5.51114, -1.18012,  3.10335, -2.06827
-0.59127, 29.37672, -69.21136, -4.48354,  0.27690, -0.06956, -45.52338, -11.38479, -5.33884, -1.19283,  3.12548, -2.05233
-0.53369, 29.39735, -69.46704, -4.46571,  0.26466, -0.07015, -45.88250, -11.38719, -5.48312, -1.18345,  3.13617, -2.03423
-0.43931, 29.51721, -69.24092, -4.45101,  0.26446, -0.07079, -45.60095, -11.51526, -5.60741, -1.15510,  3.13795, -2.00861
-0.26500, 29.52132, -70.15771, -4.44100,  0.26769, -0.07490, -45.52944, -11.44633, -6.83954, -1.14878,  3.13159, -1.98832
-0.13346, 29.78281, -69.91765, -4.44364,  0.28022, -0.07432, -45.45598, -11.58277, -4.94263, -1.15161,  3.11421, -1.98295
 0.33570, 29.89927, -69.73219, -4.46025,  0.30391, -0.06580, -45.73418, -11.83381, -5.05059, -1.16211,  3.08661, -1.98064
 0.72807, 29.81902, -69.45895, -4.47856,  0.33431, -0.06268, -45.85062, -11.42601, -3.58524, -1.18329,  3.06891, -1.98074
 1.09202, 29.91735, -70.03441, -4.50172,  0.35797, -0.04875, -46.08125, -11.50878, -4.96272, -1.20410,  3.05613, -1.99768
 1.13319, 30.30672, -71.95512, -4.52656,  0.37748, -0.03546, -46.34930, -11.47312, -3.83555, -1.21923,  3.03007, -1.99657
 1.36928, 30.53245, -71.93501, -4.55193,  0.39153, -0.03178, -46.70353, -11.70848, -3.49285, -1.24075,  3.01705, -1.98152
 1.60321, 30.63158, -72.54185, -4.57588,  0.40673, -0.02206, -46.42230, -11.76325, -2.80856, -1.25235,  3.00452, -1.96655
 1.67765, 31.00260, -73.14699, -4.60785,  0.41648, -0.00882, -46.74157, -12.51161, -4.47947, -1.25102,  2.99447, -1.96195
 1.86791, 31.27135, -73.08049, -4.65685,  0.42938, -0.00389, -46.92254, -12.21487, -4.64277, -1.28535,  2.96778, -1.96514
 1.95049, 31.82154, -72.85260, -4.71686,  0.44264, -0.00142, -47.41136, -12.09945, -4.01069, -1.32846,  2.95191, -1.96938
 2.13738, 32.09747, -72.51503, -4.78239,  0.45721,  0.00293, -47.28448, -12.02327, -2.55267, -1.34210,  2.93682, -1.97046
 2.25088, 32.16292, -72.55930, -4.84072,  0.47201,  0.01865, -47.60196, -12.33333, -2.88047, -1.34070,  2.92577, -1.98631
 2.45320, 32.34914, -72.36461, -4.90364,  0.47861,  0.02064, -47.78229, -12.07975, -3.88894, -1.34201,  2.91087, -2.01724
 2.42073, 32.56366, -73.20355, -4.97008,  0.47979,  0.02981, -48.14108, -12.40651, -2.31921, -1.34689,  2.91224, -2.03104
 2.61716, 33.01885, -73.09642, -5.03295,  0.48257,  0.03057, -47.89001, -12.20962, -2.43481, -1.36076,  2.91783, -2.04071
 2.58491, 33.18987, -73.40280, -5.08643,  0.48299,  0.03189, -47.91221, -12.16689, -2.35272, -1.36153,  2.91783, -2.04713
 2.45437, 33.56990, -73.88957, -5.11492,  0.48366,  0.02592, -48.45904, -11.76197, -1.97158, -1.33875,  2.91163, -2.05686
 2.47816, 33.86272, -73.68185, -5.13562,  0.48362,  0.02234, -48.42440, -12.00360, -2.66601, -1.32596,  2.91265, -2.07170
 2.41503, 33.93091, -72.80692, -5.14856,  0.48124,  0.02528, -48.38050, -11.57000, -2.03672, -1.31308,  2.92123, -2.05270
 2.41704, 34.28636, -73.20210, -5.15858,  0.48057,  0.02768, -48.29125, -11.57349, -2.71143, -1.30166,  2.92507, -2.03883
 2.44082, 34.27837, -72.91591, -5.15901,  0.47870,  0.01750, -48.36981, -11.82695, -2.27618, -1.30820,  2.92185, -2.02915
 2.48636, 34.55187, -73.81053, -5.15150,  0.47806,  0.00914, -48.02106, -11.85223, -3.41450, -1.32549,  2.92971, -2.02592
 2.64802, 34.74509, -74.27184, -5.13283,  0.48402,  0.01093, -48.01819, -12.04344, -2.08015, -1.33670,  2.93951, -1.99500
 2.92441, 34.43221, -74.46333, -5.11049,  0.50261,  0.01518, -48.20400, -11.99360, -2.23746, -1.33606,  2.93380, -1.98006
 3.06720, 34.28340, -73.53651, -5.08421,  0.52146,  0.00911, -47.90343, -11.80628, -2.14972, -1.34115,  2.90913, -1.95979
 3.00121, 33.93915, -74.05443, -5.06170,  0.53212,  0.00610, -48.02920, -11.80134, -2.23262, -1.35061,  2.89012, -1.95012
 3.07491, 33.97953, -73.87202, -5.04781,  0.53908, -0.00052, -48.39723, -12.10369, -1.95999, -1.35224,  2.88985, -1.95109
 3.01242, 33.96656, -74.38873, -5.02993,  0.54211, -0.00415, -48.42060, -11.99667, -1.82807, -1.34851,  2.89415, -1.93622
 2.87212, 33.56140, -73.61610, -5.01164,  0.53759,  0.00175, -48.09684, -11.98344, -1.27327, -1.33977,  2.89381, -1.92238
 2.50851, 33.65228, -73.78992, -5.00475,  0.52193, -0.00674, -47.86205, -12.05163, -2.96937, -1.34304,  2.91286, -1.91810
 2.24628, 33.61535, -74.66707, -5.00307,  0.49897, -0.02110, -48.01341, -12.25726, -1.99507, -1.35974,  2.94115, -1.92347
 1.77984, 33.81467, -75.42238, -5.00188,  0.48480, -0.03319, -48.20685, -11.54348, -1.76405, -1.36635,  2.95308, -1.91308
 1.71643, 33.55897, -74.40721, -4.99411,  0.47589, -0.04102, -48.21368, -11.75062, -2.18156, -1.33853,  2.95358, -1.91302
 1.52072, 32.86565, -73.80573, -4.97942,  0.47176, -0.05721, -48.11462, -11.47886, -3.37401, -1.31816,  2.96627, -1.92698
 1.41367, 32.59013, -74.94940, -4.96794,  0.46024, -0.07690, -48.52352, -11.19523, -2.28635, -1.31090,  2.98869, -1.93571
 1.35451, 32.38836, -75.57648, -4.96508,  0.44395, -0.09119, -48.57725, -11.24995, -1.42892, -1.30576,  3.00855, -1.93578
 1.36547, 32.37041, -75.65314, -4.96077,  0.43505, -0.09776, -47.89724, -11.20814, -2.35133, -1.29796,  3.03042, -1.92838
 1.61144, 31.82214, -75.20615, -4.95613,  0.42217, -0.11258, -47.06805, -11.22223, -3.58218, -1.29490,  3.04070, -1.92945
 1.67855, 31.52788, -74.86650, -4.95232,  0.40973, -0.12450, -46.89886, -11.33509, -4.04788, -1.29339,  3.05846, -1.94865
 2.16826, 31.31120, -73.33708, -4.94841,  0.39508, -0.14234, -46.89032, -10.78967, -3.14103, -1.30265,  3.08643, -1.95320
 2.42084, 31.24153, -71.28157, -4.94433,  0.38995, -0.15135, -46.44430, -10.88614, -4.71097, -1.29650,  3.10831, -1.93614
 2.73666, 30.86309, -69.72456, -4.92325,  0.38375, -0.15553, -45.73847, -10.87288, -5.18390, -1.24962,  3.11435, -1.92552
 2.91106, 30.46991, -68.46512, -4.89871,  0.37009, -0.15674, -45.58075, -10.87392, -6.26965, -1.21155,  3.12488, -1.91167
 3.11692, 30.54264, -68.58986, -4.87326,  0.35514, -0.16689, -45.15803, -11.00508, -7.23791, -1.20898,  3.14698, -1.89995
 3.01327, 30.45277, -67.80150, -4.84599,  0.34152, -0.17719, -44.29894, -10.80618, -7.84489, -1.21565,  3.16145, -1.87551
 3.10089, 30.02654, -67.22905, -4.81411,  0.34076, -0.17722, -44.07626, -11.01946, -8.23524, -1.20067,  3.16459, -1.85946
 2.95422, 29.37362, -67.47546, -4.76038,  0.34348, -0.19347, -43.73460, -10.81511, -8.23300, -1.20113,  3.17166, -1.86168
 2.81737, 28.80576, -67.29298, -4.71230,  0.34399, -0.20315, -44.01790, -10.91406, -7.99759, -1.20963,  3.20146, -1.86174
 2.31998, 28.88716, -68.09129, -4.66518,  0.33806, -0.21117, -44.39165, -10.89737, -6.82119, -1.21234,  3.21400, -1.84369
 1.95691, 28.69938, -67.86929, -4.60566,  0.32825, -0.22699, -44.47903, -10.98195, -5.66219, -1.21748,  3.22979, -1.80962
 1.41918, 28.08804, -69.52536, -4.52570,  0.31195, -0.24751, -43.85731, -10.66822, -6.26064, -1.21086,  3.25841, -1.78741
 0.96577, 27.68756, -69.57062, -4.45002,  0.28195, -0.26332, -43.49223, -11.04513, -7.04977, -1.17695,  3.29474, -1.78633
 0.48370, 27.19844, -70.51378, -4.40611,  0.25039, -0.28018, -43.66991, -10.63636, -6.45815, -1.18058,  3.31851, -1.78229
-0.38078, 27.68494, -70.20557, -4.37735,  0.22330, -0.29915, -44.03394, -10.54479, -7.16923, -1.20722,  3.34960, -1.78024
-0.46206, 27.52471, -70.30338, -4.34850,  0.19444, -0.30935, -43.65179, -10.19936, -7.34991, -1.19802,  3.39200, -1.76449
-0.88300, 27.23005, -69.72137, -4.31279,  0.18221, -0.31376, -43.23605, -10.64251, -7.80935, -1.16370,  3.39234, -1.76009
-0.45964, 26.84839, -69.11816, -4.27652,  0.16732, -0.33462, -43.37652, -10.02203, -8.07289, -1.14259,  3.39719, -1.76457
-0.70514, 26.74041, -69.30515, -4.25409,  0.16683, -0.33772, -43.22194, -10.20819, -8.42647, -1.14024,  3.39872, -1.75065
-0.22618, 26.87436, -68.69415, -4.24582,  0.16608, -0.33944, -43.01463, -9.87757, -7.98532, -1.14148,  3.40816, -1.74866
