
 1.36929, -0.19449, -1.51471, -0.21699, -0.27691, -0.22221, -3.32333,  5.77563, -1.80370,  2.50825,  0.26865,  0.10252
 1.29301, -0.08874, -0.86294, -0.21762, -0.27676, -0.22109, -3.28753,  5.63130, -1.56483,  2.50938,  0.26272,  0.10578
 1.28208, -0.13959, -0.75292, -0.21848, -0.27681, -0.22349, -3.32242,  5.45440, -2.89110,  2.50902,  0.26534,  0.10800
 1.39291, -0.13408, -1.37981, -0.21574, -0.27659, -0.22522, -3.67622,  5.63839, -1.48439,  2.51117,  0.26313,  0.09831
 1.22547, -0.21671, -1.22395, -0.21666, -0.27492, -0.22228, -3.29943,  5.66796, -1.69874,  2.51318,  0.26611,  0.10789
 1.22145, -0.03271, -0.86097, -0.21720, -0.27383, -0.22233, -3.40162,  5.58038, -1.51770,  2.50949,  0.26844,  0.10578
 1.20351, -0.11040, -1.22255, -0.21666, -0.27495, -0.22350, -3.30161,  5.63395, -1.75036,  2.51004,  0.26918,  0.10683
 1.35513, -0.20229, -0.82188, -0.21675, -0.27681, -0.22645, -3.33372,  5.64473, -2.22947,  2.51221,  0.26796,  0.10365
 1.13638, -0.17741, -0.98036, -0.21631, -0.27841, -0.22292, -3.18860,  5.59630, -2.03292,  2.50836,  0.26454,  0.10900
 1.15381, -0.04335, -0.72994, -0.21766, -0.27767, -0.22175, -3.37653,  5.68975, -1.97945,  2.51067,  0.26414,  0.11004
 1.28204, -0.05494, -0.77145, -0.21808, -0.27594, -0.21931, -3.59851,  5.65743, -2.66357,  2.51055,  0.26398,  0.10047
 1.23100, -0.11598, -1.35656, -0.21787, -0.27405, -0.22467, -3.39956,  5.67821, -2.08537,  2.51067,  0.26585,  0.10471
 1.37150, -0.08355, -0.94927, -0.21760, -0.27377, -0.22047, -3.38889,  5.41334, -1.61965,  2.51051,  0.26433,  0.10478
 1.35265, -0.08802, -1.42156, -0.22081, -0.27443, -0.22343, -3.33299,  5.57752, -2.32465,  2.51149,  0.26573,  0.10474
 1.34791, -0.09979, -1.08556, -0.22092, -0.27456, -0.22285, -3.18717,  5.68196, -1.43582,  2.50779,  0.26175,  0.09936
 1.32490,  0.01277, -1.21905, -0.22213, -0.27578, -0.22346, -3.42085,  5.72167, -1.38560,  2.51019,  0.26367,  0.09934
 1.34239, -0.13336, -0.81599, -0.22312, -0.27379, -0.22106, -3.44341,  5.57759, -2.00538,  2.51014,  0.26368,  0.09941
 1.29098, -0.18316, -1.15754, -0.22172, -0.27747, -0.22404, -3.41025,  5.61095, -2.00167,  2.51086,  0.26454,  0.10046
 1.19708, -0.09899, -1.20029, -0.22129, -0.27453, -0.22588, -3.25566,  5.78491, -2.08536,  2.50887,  0.26707,  0.10360
 1.30767, -0.11005, -1.49085, -0.22036, -0.27567, -0.22403, -3.39904,  5.66649, -2.13151,  2.50988,  0.26441,  0.10578
 1.30253, -0.09915, -1.33310, -0.22167, -0.27447, -0.22464, -3.43260,  5.79015, -1.55719,  2.50995,  0.26542,  0.10679
 1.27016, -0.07708, -1.08559, -0.22049, -0.27372, -0.22348, -3.30994,  5.59747, -2.70381,  2.51049,  0.26409,  0.10476
 1.25982, -0.10598, -0.90888, -0.21968, -0.27466, -0.22648, -3.21033,  5.59882, -1.93418,  2.51156,  0.26468,  0.11006
 1.27583, -0.04962, -1.04363, -0.21922, -0.27715, -0.22587, -3.54368,  5.69344, -2.08755,  2.51388,  0.26655,  0.10256
 1.22526, -0.19490, -1.29385, -0.21828, -0.27620, -0.22825, -3.52135,  5.71333, -2.36640,  2.51053,  0.26536,  0.10577
 1.29829, -0.12791, -1.15559, -0.21667, -0.27624, -0.22346, -3.33420,  5.71157, -2.12861,  2.51135,  0.26903,  0.10575
 1.27150, -0.10123, -1.17998, -0.21745, -0.27461, -0.23245, -3.32078,  5.76538, -2.22223,  2.51203,  0.26503,  0.10575
 1.33850, -0.11212, -1.08722, -0.21542, -0.27460, -0.22526, -3.54241,  5.47186, -3.03989,  2.51696,  0.26410,  0.10267
 1.27748, -0.06731, -1.02121, -0.21458, -0.27592, -0.22649, -3.41144,  5.73401, -2.32606,  2.51207,  0.26857,  0.10149
 1.25506, -0.07844, -0.88746, -0.21589, -0.27638, -0.22650, -3.36604,  5.65624, -2.41226,  2.51211,  0.26603,  0.10685
 1.32551, -0.17246, -1.49242, -0.21614, -0.27569, -0.22463, -3.44272,  5.69255, -2.78770,  2.51666,  0.26607,  0.10685
 1.26658, -0.17428, -1.13717, -0.21325, -0.27589, -0.23066, -3.38793,  5.72507, -1.97467,  2.51298,  0.26585,  0.11108
 1.18182, -0.11696, -1.33884, -0.21446, -0.27665, -0.23008, -3.18878,  5.61004, -2.40635,  2.51289,  0.26696,  0.11006
 1.17645, -0.15607, -1.38383, -0.21277, -0.27621, -0.22888, -3.54448,  5.81524, -2.30855,  2.51116,  0.26816,  0.10893
 1.28365, -0.18550, -1.22480, -0.21282, -0.27332, -0.23005, -3.54433,  5.75808, -2.17804,  2.50976,  0.26685,  0.10468
 1.32288, -0.23667, -1.11532, -0.21241, -0.27506, -0.23183, -3.51172,  5.67502, -2.30288,  2.51608,  0.27007,  0.11216
 1.23578, -0.18726, -0.55588, -0.21047, -0.27573, -0.23251, -3.35474,  5.74592, -1.75015,  2.51387,  0.26655,  0.10467
 1.20725, -0.21475, -0.75922, -0.20998, -0.27650, -0.23310, -3.34626,  5.50101, -2.69518,  2.50902,  0.26882,  0.11011
 1.30094, -0.15260, -1.29460, -0.20856, -0.27671, -0.23185, -3.36827,  5.50397, -2.17049,  2.51163,  0.26901,  0.11115
 1.29085, -0.17047, -0.69123, -0.21000, -0.27822, -0.23248, -3.42234,  5.58045, -2.74121,  2.51208,  0.26717,  0.10902
 1.18894, -0.25838, -1.34398, -0.20853, -0.27753, -0.23366, -3.38815,  5.90210, -1.78625,  2.51359,  0.26779,  0.10782
 1.17856, -0.11281, -1.31783, -0.20728, -0.27672, -0.23250, -3.35594,  5.54753, -2.64421,  2.51372,  0.26799,  0.11009
 1.21248, -0.24258, -0.82765, -0.20912, -0.27773, -0.23249, -3.54440,  5.72080, -1.22083,  2.51735,  0.26885,  0.10785
 1.16873, -0.15313, -0.91664, -0.20613, -0.27774, -0.23372, -3.23676,  5.35952, -1.89161,  2.51272,  0.27186,  0.11011
 1.21202, -0.22503, -1.40985, -0.20472, -0.27752, -0.23187, -3.46761,  5.75019, -1.73856,  2.51306,  0.26980,  0.10999
 1.25107, -0.18630, -1.45359, -0.20680, -0.27626, -0.23485, -3.37936,  5.73410, -2.40833,  2.50959,  0.27016,  0.10788
 1.16836, -0.30993, -1.09832, -0.20691, -0.27554, -0.23608, -3.52332,  5.56145, -2.50448,  2.51224,  0.26893,  0.10901
 1.19539, -0.26989, -1.27613, -0.20561, -0.27714, -0.23188, -3.40002,  5.72507, -1.78399,  2.51069,  0.26684,  0.11214
 1.27980, -0.33866, -0.87446, -0.20740, -0.27772, -0.23425, -3.42344,  5.76272, -0.78232,  2.51265,  0.26958,  0.11422
 1.31403, -0.21562, -0.86919, -0.20700, -0.27520, -0.23247, -3.24648,  5.56860, -1.74048,  2.51088,  0.26978,  0.11218
 1.26939, -0.23200, -0.96021, -0.20445, -0.27643, -0.23128, -3.27793,  5.72087, -2.39862,  2.50878,  0.26675,  0.11323
 1.17848, -0.23619, -1.45624, -0.20470, -0.27794, -0.23367, -3.47982,  5.67338, -2.01254,  2.51064,  0.27066,  0.11642
 1.26977, -0.28863, -0.60286, -0.20708, -0.27614, -0.23249, -3.46783,  5.47645, -1.82275,  2.51419,  0.26856,  0.11862
 1.27945, -0.23179, -1.34267, -0.20641, -0.27630, -0.23604, -3.27972,  5.83675, -2.15224,  2.51421,  0.27316,  0.11423
 1.19103, -0.15891, -0.93882, -0.20654, -0.27731, -0.23430, -3.33624,  5.67120, -1.73841,  2.51232,  0.27291,  0.11107
 1.18534, -0.17535, -1.00547, -0.20569, -0.27685, -0.23251, -3.31683,  5.58324, -1.59696,  2.51012,  0.27702,  0.11215
 1.11247, -0.12967, -1.22986, -0.20394, -0.27761, -0.23193, -3.36682,  5.70605, -1.82236,  2.51540,  0.26873,  0.11534
 1.12407, -0.15272, -0.91623, -0.20656, -0.27689, -0.23313, -3.38898,  5.64876, -2.03137,  2.51546,  0.26844,  0.10683
 1.23385, -0.15763, -1.58726, -0.20635, -0.27662, -0.23305, -3.44552,  5.56142, -1.88831,  2.51329,  0.26885,  0.10899
 1.21213, -0.19139, -1.40822, -0.20557, -0.27626, -0.23187, -3.14649,  5.79719, -2.44669,  2.51016,  0.27177,  0.11106
 1.17254, -0.21312, -1.22950, -0.20691, -0.27756, -0.22890, -3.31213,  5.70257, -1.74626,  2.51389,  0.26993,  0.10680
 1.14522, -0.17489, -0.96382, -0.20780, -0.28024, -0.23371, -3.24544,  5.76608, -1.59802,  2.50987,  0.26871,  0.10998
 1.23401, -0.20843, -1.14083, -0.20818, -0.27846, -0.23187, -3.53452,  5.60478, -2.45899,  2.51063,  0.26882,  0.10793
 1.18438, -0.04552, -1.02404, -0.20824, -0.27724, -0.22893, -3.48094,  5.44939, -2.22910,  2.50937,  0.27103,  0.10690
 1.31622, -0.15177, -1.24932, -0.21238, -0.27796, -0.22944, -3.22325,  5.81951, -1.83425,  2.50808,  0.26866,  0.10997
 1.17726, -0.17914, -1.02623, -0.21246, -0.27719, -0.22830, -3.35648,  5.60125, -2.27786,  2.51226,  0.26878,  0.10366
 1.17727, -0.05013, -1.00109, -0.21290, -0.27763, -0.22712, -3.26764,  5.60995, -2.78845,  2.51037,  0.26852,  0.10901
 1.26039, -0.19620, -1.02630, -0.21330, -0.27844, -0.22767, -3.31221,  5.73247, -2.08151,  2.50975,  0.26901,  0.10574
 1.25959, -0.24036, -1.11527, -0.21540, -0.27711, -0.22646, -3.39120,  5.34748, -2.41966,  2.50941,  0.26866,  0.10801
 1.23203, -0.04417, -1.38178, -0.21277, -0.27790, -0.22768, -3.40224,  5.75957, -2.01674,  2.51049,  0.27169,  0.11319
 1.14901,  0.00627, -1.29181, -0.21322, -0.27670, -0.22952, -3.36793,  5.49049, -2.41549,  2.50998,  0.26780,  0.10797
 1.14203, -0.20571, -1.18374, -0.21496, -0.27835, -0.22590, -3.41360,  5.55102, -2.50646,  2.51617,  0.27318,  0.10687
 1.23900, -0.15766, -0.37497, -0.21731, -0.27784, -0.22711, -3.44554,  5.76745, -3.02504,  2.51008,  0.27006,  0.10683
 1.31676, -0.20775, -0.91041, -0.21463, -0.27467, -0.22586, -3.29060,  5.40958, -1.96286,  2.50876,  0.26743,  0.09945
 1.26594, -0.14001, -1.02434, -0.21373, -0.27802, -0.22648, -3.41268,  5.80209, -1.97781,  2.50969,  0.27037,  0.10891
 1.23165, -0.20097, -1.47465, -0.21274, -0.27743, -0.22885, -3.37792,  5.44703, -1.52343,  2.51129,  0.26510,  0.10476
 1.20409, -0.13880, -1.17908, -0.21414, -0.27582, -0.22350, -3.42321,  5.59114, -2.84201,  2.51203,  0.26912,  0.10581
 1.35570, -0.14084, -0.86648, -0.21295, -0.27850, -0.22526, -3.26663,  5.52152, -1.52190,  2.51034,  0.26493,  0.10474
 1.40014, -0.13543, -1.13443, -0.21327, -0.27672, -0.22763, -3.39882,  5.64750, -1.83936,  2.51319,  0.26482,  0.10897
 1.14938, -0.11731, -0.98163, -0.21121, -0.27932, -0.22713, -3.36787,  5.70842, -2.14431,  2.50744,  0.26830,  0.09936
 1.31102, -0.05608, -1.10966, -0.21288, -0.27588, -0.22468, -3.37844,  5.87916, -1.40755,  2.50983,  0.26878,  0.10888
 1.31548, -0.17868, -1.29237, -0.21198, -0.27789, -0.22345, -3.54391,  5.58382, -2.65538,  2.51614,  0.26742,  0.10368
 1.39528, -0.20832, -1.22376, -0.21030, -0.27457, -0.22643, -3.30914,  5.93080, -1.69133,  2.50962,  0.26390,  0.10888
 1.28863, -0.14014, -1.40368, -0.21150, -0.27494, -0.22825, -3.29050,  5.73572, -1.88095,  2.51295,  0.27109,  0.10999
 1.33890, -0.15736, -1.33625, -0.21194, -0.27496, -0.22824, -3.30261,  5.62359, -2.17387,  2.51063,  0.27165,  0.10791
 1.40645, -0.17471, -1.10968, -0.21246, -0.27334, -0.22583, -3.44309,  5.61502, -1.42874,  2.51507,  0.26473,  0.10151
 1.22719, -0.14517, -1.44839, -0.21150, -0.27407, -0.22767, -3.36561,  5.54620, -2.55276,  2.51300,  0.26472,  0.10903
 1.31592, -0.22897, -1.26750, -0.21244, -0.27408, -0.22166, -3.50068,  5.54121, -1.27724,  2.51444,  0.26791,  0.10685
 1.33861, -0.14591, -1.22309, -0.21410, -0.27456, -0.22704, -3.03277,  5.63714, -1.89210,  2.50831,  0.26416,  0.10791
 1.33269, -0.11164, -1.28899, -0.21283, -0.27537, -0.22346, -3.20064,  5.55344, -1.85410,  2.51090,  0.26702,  0.10366
 1.30953, -0.28478, -1.35903, -0.21492, -0.27404, -0.22403, -3.29902,  5.73116, -1.46929,  2.50927,  0.26417,  0.10467
 1.18191, -0.13301, -1.33540, -0.21324, -0.27450, -0.22410, -3.36753,  5.44733, -1.65902,  2.51040,  0.26629,  0.10796
 1.48954, -0.05717, -1.08513, -0.21331, -0.27588, -0.22402, -3.35552,  5.57734, -2.09086,  2.51003,  0.26566,  0.10367
 1.34224, -0.22280, -1.62691, -0.21484, -0.27478, -0.22401, -3.36847,  5.61321, -2.26517,  2.50983,  0.26966,  0.11005
 1.44462, -0.14635, -1.06287, -0.21627, -0.27291, -0.22462, -3.35439,  5.58767, -2.37073,  2.50988,  0.26354,  0.10582
 1.31512, -0.12807, -1.44677, -0.21530, -0.27488, -0.22584, -3.44408,  5.68078, -2.45605,  2.51286,  0.26707,  0.10791
 1.25992, -0.13386, -0.97705, -0.21672, -0.27590, -0.22468, -3.45670,  5.42656, -2.46597,  2.51168,  0.26779,  0.10692
 1.44800, -0.26252, -1.19991, -0.21794, -0.27574, -0.22040, -3.49984,  5.49258, -1.76345,  2.51117,  0.26499,  0.10262
 1.29893, -0.05576, -1.04262, -0.21795, -0.27547, -0.22647, -3.39998,  5.62314, -1.85043,  2.51008,  0.26589,  0.10472
 1.35439, -0.08952, -0.93010, -0.21968, -0.27549, -0.22525, -3.27781,  5.59866, -2.51517,  2.51214,  0.26706,  0.10367
 1.31381, -0.22218, -1.13277, -0.21924, -0.27576, -0.21925, -3.41162,  5.59418, -1.22494,  2.51275,  0.26727,  0.10896
 1.39261, -0.15642, -0.75181, -0.22102, -0.27762, -0.22165, -3.24354,  5.51792, -2.85086,  2.50974,  0.26386,  0.10372
 1.36443, -0.08878, -1.39951, -0.22122, -0.27320, -0.22701, -3.36548,  5.77674, -1.80087,  2.51065,  0.26488,  0.10360
 1.30852, -0.16666, -1.13307, -0.22006, -0.27580, -0.22285, -3.40923,  5.64396, -2.98770,  2.51270,  0.26405,  0.10368
 1.19112, -0.05359, -1.06428, -0.22178, -0.27582, -0.22171, -3.12427,  5.61679, -1.90326,  2.50759,  0.26915,  0.10257
 1.24581, -0.14849, -1.53614, -0.22162, -0.27479, -0.22344, -3.41098,  5.60056, -1.76309,  2.51018,  0.26550,  0.10152
 1.22416, -0.04756, -1.19593, -0.22302, -0.27364, -0.21989, -3.34458,  5.59074, -2.12743,  2.51233,  0.26696,  0.10793
 1.26855, -0.16562, -1.24437, -0.22172, -0.27531, -0.22106, -3.25463,  5.69496, -2.42215,  2.50888,  0.26455,  0.10258
 1.36364, -0.06013, -1.06311, -0.22303, -0.27666, -0.22165, -3.43425,  5.54634, -1.81561,  2.51104,  0.26762,  0.09940
 1.28611, -0.08233, -0.77136, -0.22440, -0.27507, -0.22049, -3.44286,  5.63492, -1.61736,  2.51179,  0.26330,  0.10258
 1.26771, -0.04213, -1.22021, -0.22636, -0.27574, -0.22286, -3.21056,  5.62810, -2.08887,  2.50753,  0.26402,  0.10473
 1.27227, -0.06937, -1.60125, -0.22624, -0.27517, -0.22283, -3.45586,  5.67955, -3.12167,  2.51177,  0.26848,  0.10686
 1.25580, -0.08637, -1.57985, -0.22582, -0.27518, -0.22403, -3.30009,  5.64463, -2.65050,  2.51358,  0.26813,  0.10579
 1.23899,  0.05948, -1.57923, -0.22413, -0.27858, -0.22286, -3.33350,  5.50018, -2.62066,  2.51387,  0.26737,  0.09944
 1.22435, -0.09377, -0.77703, -0.22478, -0.27890, -0.22588, -3.29932,  5.56541, -2.80812,  2.51447,  0.26650,  0.09943
 1.34071,  0.02387, -1.04276, -0.22470, -0.28007, -0.22465, -3.56692,  5.75774, -2.04296,  2.50906,  0.26729,  0.10148
 1.24593, -0.13787, -0.97820, -0.22389, -0.27879, -0.22287, -3.29960,  5.63129, -2.32985,  2.51141,  0.26605,  0.10153
 1.29630, -0.10476, -0.88724, -0.22518, -0.27841, -0.22346, -3.14372,  5.68484, -1.66094,  2.51157,  0.26534,  0.10362
 1.33647, -0.16217, -0.70988, -0.22437, -0.27808, -0.22704, -3.31158,  5.40250, -1.90217,  2.51353,  0.26653,  0.10478
 1.29758, -0.07212, -0.77425, -0.22478, -0.27638, -0.22647, -3.38958,  5.46944, -2.66373,  2.51469,  0.26852,  0.10158
 1.27947,  0.02998, -1.31083, -0.22377, -0.27745, -0.22586, -3.58927,  5.53937, -2.98301,  2.51289,  0.26792,  0.10691
 1.27372, -0.07052, -1.53545, -0.22286, -0.27523, -0.22583, -3.21983,  5.76205, -2.13873,  2.51287,  0.26339,  0.10042
 1.34204, -0.10591, -0.63871, -0.22736, -0.27514, -0.22585, -3.27657,  5.77712, -1.69632,  2.51222,  0.26528,  0.10786
 1.29807, -0.04987, -0.75095, -0.22353, -0.27597, -0.22588, -3.09927,  5.50498, -2.60996,  2.50981,  0.26393,  0.10585
 1.29695, -0.08828, -1.08850, -0.22258, -0.27710, -0.22525, -3.33261,  5.78889, -1.37536,  2.51240,  0.26628,  0.10251
 1.26863, -0.03728, -1.04250, -0.22387, -0.27752, -0.22347, -3.08944,  5.86946, -2.65704,  2.51001,  0.26948,  0.10038
 1.29147, -0.08809, -0.88573, -0.22309, -0.27715, -0.22227, -3.47834,  5.79218, -2.26570,  2.51199,  0.26936,  0.10680
 1.23499, -0.04264, -1.08907, -0.22259, -0.27920, -0.22348, -3.53245,  5.51741, -2.18023,  2.51488,  0.26538,  0.10583
 1.18571, -0.10482, -1.33835, -0.21953, -0.27746, -0.22887, -3.40155,  5.63710, -1.93828,  2.51235,  0.27008,  0.10683
 1.13615, -0.08808, -0.62120, -0.22104, -0.27982, -0.22414, -3.28042,  5.65328, -1.90011,  2.50678,  0.27033,  0.10363
 1.22588, -0.11703, -0.62181, -0.21893, -0.28067, -0.22471, -3.27892,  5.68674, -2.42064,  2.51046,  0.26931,  0.10257
 1.24184, -0.09995, -0.86835, -0.22010, -0.28058, -0.22648, -3.46697,  5.59074, -2.89233,  2.51124,  0.26747,  0.10475
 1.18031, -0.09950, -1.20502, -0.21956, -0.27879, -0.22948, -3.43528,  5.79051, -2.50926,  2.51108,  0.27203,  0.10360
 1.10164, -0.08715, -1.27338, -0.21745, -0.28127, -0.22591, -3.26735,  5.65872, -1.74628,  2.51632,  0.26984,  0.10682
 1.05347, -0.12214, -0.69213, -0.21762, -0.28026, -0.22835, -3.42358,  5.70425, -1.89657,  2.51467,  0.27111,  0.10254
 1.13644, -0.19511, -1.11947, -0.21579, -0.28052, -0.23009, -3.34625,  5.75804, -2.17287,  2.51361,  0.27217,  0.10573
 1.29981, -0.08482, -0.75414, -0.21718, -0.27729, -0.22888, -3.36906,  5.46110, -1.37866,  2.51367,  0.27060,  0.10473
 1.15913, -0.17318, -0.91635, -0.21796, -0.27933, -0.23069, -3.33205,  5.60244, -2.36037,  2.51536,  0.26544,  0.10900
 1.13544, -0.08716, -1.47129, -0.21782, -0.27655, -0.22589, -3.40930,  5.72204, -2.32275,  2.51210,  0.26410,  0.10364
 1.26495, -0.24601, -1.09264, -0.21751, -0.27627, -0.22765, -3.45620,  5.50691, -1.41637,  2.51361,  0.26733,  0.10900
 1.09097, -0.14879, -1.18205, -0.21876, -0.27749, -0.22532, -3.53342,  5.65848, -2.93154,  2.51033,  0.26720,  0.10794
 1.24861,  0.01159, -1.29032, -0.21701, -0.27626, -0.23007, -3.35493,  5.44660, -2.79408,  2.51384,  0.26534,  0.10800
 1.21993, -0.13327, -1.15821, -0.21791, -0.27710, -0.22648, -3.39124,  5.53770, -1.65535,  2.51104,  0.27026,  0.10792
 1.31563, -0.12322, -1.11257, -0.21581, -0.27713, -0.22705, -3.54601,  5.46203, -2.07825,  2.50943,  0.26774,  0.11117
 1.20964, -0.11159, -0.97896, -0.21838, -0.27635, -0.22889, -3.47845,  5.58266, -1.46740,  2.51112,  0.26710,  0.10685
 1.12051, -0.18382, -0.86943, -0.21632, -0.27764, -0.22652, -3.41290,  5.48172, -1.38014,  2.51051,  0.26833,  0.10474
 1.20862, -0.21167, -1.36339, -0.21489, -0.27872, -0.22766, -3.38061,  5.63414, -3.02873,  2.50946,  0.27236,  0.10686
 1.08190, -0.15040, -0.91574, -0.21418, -0.27892, -0.22834, -3.29090,  5.74422, -2.21623,  2.50963,  0.27096,  0.10894
 1.18678, -0.11109, -1.14001, -0.21285, -0.28262, -0.22650, -3.23526,  5.62403, -2.02620,  2.51304,  0.27101,  0.11003
 1.16388, -0.15513, -1.60886, -0.21397, -0.27779, -0.22827, -3.53540,  5.64084, -2.26627,  2.51381,  0.27196,  0.10790
 1.22211, -0.18568, -0.69236, -0.21339, -0.28028, -0.22950, -3.29035,  5.69938, -2.50370,  2.51037,  0.27001,  0.10790
 1.12642, -0.12819, -1.27370, -0.21279, -0.27796, -0.23070, -3.34517,  5.68004, -2.55176,  2.51436,  0.26991,  0.10684
 1.33893, -0.27550, -0.98332, -0.21078, -0.27972, -0.22764, -3.46587,  5.65927, -2.64359,  2.51360,  0.26643,  0.10899
 1.27693, -0.18510, -1.18343, -0.21324, -0.27839, -0.22945, -3.49097,  5.60553, -1.70303,  2.51096,  0.27026,  0.10684
 1.27337, -0.16404, -0.89178, -0.21079, -0.27728, -0.23128, -3.32369,  5.71245, -2.16903,  2.51129,  0.27022,  0.10895
 1.27382, -0.17540, -0.84642, -0.20997, -0.27645, -0.23068, -3.32089,  5.62226, -2.50957,  2.51370,  0.26501,  0.10580
 1.21025, -0.07233, -1.31557, -0.21069, -0.27836, -0.22709, -3.28870,  5.70000, -1.50961,  2.51084,  0.26613,  0.10788
 1.28554, -0.24273, -0.68805, -0.21004, -0.27395, -0.22829, -3.15471,  5.61948, -2.07975,  2.51225,  0.26508,  0.10792
 1.30046, -0.29761, -1.29439, -0.20985, -0.27413, -0.22884, -3.23255,  5.66461, -2.50067,  2.51120,  0.26545,  0.11005
 1.24023, -0.10745, -0.97760, -0.21037, -0.27428, -0.22890, -3.42336,  5.39713, -1.51093,  2.51529,  0.26820,  0.11010
 1.34509, -0.24737, -1.31434, -0.21111, -0.27286, -0.22883, -3.51044,  5.71255, -2.46556,  2.51049,  0.26585,  0.10364
 1.34431, -0.30322, -1.22680, -0.21366, -0.27414, -0.22941, -3.53218,  5.58291, -2.37416,  2.51550,  0.26572,  0.10261
 1.14585, -0.10184, -0.50815, -0.21305, -0.27488, -0.22896, -3.36694,  5.73596, -2.40597,  2.51434,  0.26930,  0.10788
 1.24366, -0.10648, -1.22523, -0.21534, -0.27544, -0.23067, -3.39889,  5.73487, -1.88912,  2.51225,  0.26533,  0.10681
 1.23393, -0.20252, -0.59960, -0.21344, -0.27692, -0.22711, -3.25471,  5.47681, -2.76070,  2.51540,  0.26578,  0.10052
