
 3.22796, 23.48046, -34.85715, -4.05033,  0.20095, -0.00127, -24.81821, -11.04863, -14.56182, -1.48044,  3.22540, -2.72758
 2.92352, 23.55976, -34.31496, -4.05306,  0.20875, -0.00082, -24.56556, -10.56810, -15.09056, -1.51947,  3.22057, -2.72768
 3.10629, 23.60536, -34.39957, -4.05099,  0.20590,  0.01060, -24.62090, -10.74603, -13.62181, -1.52799,  3.21448, -2.72231
 2.99492, 23.83466, -34.88374, -4.02646,  0.21063,  0.02006, -24.72766, -10.92288, -14.45868, -1.50910,  3.21193, -2.71690
 2.70535, 23.60878, -34.38354, -3.99837,  0.20063,  0.02349, -24.98499, -11.21531, -14.55921, -1.50940,  3.21330, -2.71574
 2.26767, 23.76532, -34.53617, -3.97630,  0.18360,  0.01552, -24.93047, -10.90646, -13.74088, -1.52549,  3.23372, -2.71165
 1.88833, 23.84617, -35.04169, -3.95927,  0.16980,  0.01778, -25.04943, -11.05996, -12.91592, -1.52339,  3.24865, -2.70208
 1.83521, 23.32936, -35.23853, -3.93685,  0.16183,  0.01900, -25.13917, -10.97364, -13.95114, -1.50976,  3.25695, -2.70424
 1.59306, 22.72283, -35.77457, -3.91847,  0.16152,  0.00702, -24.91704, -11.20656, -13.32229, -1.49881,  3.25925, -2.72020
 1.52846, 22.46602, -35.92469, -3.91963,  0.15021,  0.00228, -24.84167, -11.40108, -13.36115, -1.50322,  3.26122, -2.73507
 1.50568, 22.61949, -36.64864, -3.93154,  0.14077, -0.00723, -25.20296, -10.89635, -12.46362, -1.52879,  3.26653, -2.73739
 1.23095, 22.46428, -36.36403, -3.94004,  0.14154, -0.01208, -24.87842, -11.07487, -14.65948, -1.52879,  3.26201, -2.74258
 1.38136, 22.35170, -35.51123, -3.94331,  0.13878, -0.00249, -24.60143, -11.07744, -12.96342, -1.49475,  3.25272, -2.75436
 1.60271, 22.31732, -35.64621, -3.94747,  0.13632, -0.00418, -24.80083, -11.08355, -13.77234, -1.48949,  3.25407, -2.75754
 1.56768, 22.71667, -36.06306, -3.95282,  0.13771, -0.00421, -24.99156, -10.49762, -13.37104, -1.50128,  3.25750, -2.75241
 1.90012, 23.17817, -35.56239, -3.96960,  0.14825,  0.01857, -25.05204, -10.82396, -13.96210, -1.49235,  3.24600, -2.73732
 2.12176, 23.14217, -36.47853, -3.97539,  0.17074,  0.03664, -24.61442, -11.17013, -15.01652, -1.48200,  3.21658, -2.73816
 2.26608, 23.34058, -37.08445, -3.97913,  0.18541,  0.05045, -24.81254, -11.50654, -14.51270, -1.51250,  3.17588, -2.75285
 2.48870, 23.76109, -38.17146, -4.00005,  0.20462,  0.07030, -24.74004, -11.24018, -12.94777, -1.54457,  3.15268, -2.74543
 2.37299, 24.41846, -38.28847, -4.02514,  0.22725,  0.09654, -24.90318, -11.50855, -12.52366, -1.57392,  3.13194, -2.73355
 2.57639, 24.53911, -37.88440, -4.04399,  0.24083,  0.11634, -25.56573, -11.94973, -12.64736, -1.58719,  3.11538, -2.73653
 2.24738, 24.43414, -38.12087, -4.06470,  0.25423,  0.12827, -26.18266, -11.95885, -12.82764, -1.59162,  3.10324, -2.75247
 2.25821, 24.30604, -38.79486, -4.09402,  0.25092,  0.13141, -26.21534, -12.10160, -11.92445, -1.61625,  3.11371, -2.76634
 1.80881, 24.86649, -38.80669, -4.14132,  0.24697,  0.14148, -26.44587, -11.79531, -11.24440, -1.62357,  3.12973, -2.76224
 1.82055, 25.48326, -39.07145, -4.19203,  0.24831,  0.16728, -26.72657, -11.78065, -11.98802, -1.59928,  3.12286, -2.76114
 1.71241, 25.88488, -39.39598, -4.22914,  0.24322,  0.18287, -26.54219, -11.93188, -11.42258, -1.58059,  3.11492, -2.76430
 1.51172, 26.08572, -38.46777, -4.25776,  0.24601,  0.19237, -26.43393, -12.03546, -11.78695, -1.57978,  3.12069, -2.77920
 1.68053, 26.85876, -38.49059, -4.29198,  0.24323,  0.20438, -26.54446, -11.70892, -10.78863, -1.57423,  3.12345, -2.78362
 1.11049, 27.40617, -37.50682, -4.32452,  0.24943,  0.22686, -27.32686, -11.97849, -10.85037, -1.57358,  3.13126, -2.78781
 1.24623, 27.20910, -38.18002, -4.34626,  0.24736,  0.23123, -27.31881, -11.95429, -11.97617, -1.58198,  3.13548, -2.80379
 0.53581, 27.17415, -39.46150, -4.35773,  0.24967,  0.23530, -27.43602, -12.03196, -10.48693, -1.59218,  3.14258, -2.81342
 0.73786, 27.02690, -40.06414, -4.35247,  0.25621,  0.23241, -27.58194, -12.24119, -9.59931, -1.61827,  3.13348, -2.80907
 0.48065, 27.08828, -41.48166, -4.34921,  0.27540,  0.24433, -28.15453, -12.26800, -10.05795, -1.60400,  3.12841, -2.80477
 0.70752, 26.99093, -43.45496, -4.34621,  0.29738,  0.25767, -28.36258, -12.61847, -10.12474, -1.58740,  3.10328, -2.81098
 0.78768, 26.75023, -44.08709, -4.35325,  0.32724,  0.25715, -28.93166, -12.73600, -9.36519, -1.60385,  3.07814, -2.82474
 0.96176, 26.90652, -43.99479, -4.37357,  0.35469,  0.25480, -28.81187, -12.58845, -9.40628, -1.63318,  3.05065, -2.83641
 1.42193, 27.43000, -44.21846, -4.40236,  0.38451,  0.27228, -29.24998, -12.41791, -8.20286, -1.62006,  3.04313, -2.83222
 1.92009, 27.62823, -44.36685, -4.42357,  0.40253,  0.29160, -29.02914, -12.65778, -8.62137, -1.57719,  3.03795, -2.83534
 2.48430, 27.85781, -43.26776, -4.45815,  0.41161,  0.30254, -29.13872, -12.66607, -9.32350, -1.55454,  3.04386, -2.83748
 2.60744, 28.62287, -41.76249, -4.49373,  0.41332,  0.31863, -28.73006, -12.52211, -9.83678, -1.56151,  3.04760, -2.83432
 2.93818, 29.21930, -41.00850, -4.53487,  0.40644,  0.32232, -28.72222, -12.45238, -8.60226, -1.57231,  3.04953, -2.80879
 2.96905, 29.57753, -40.09863, -4.56731,  0.40295,  0.33906, -28.41256, -12.73313, -10.28413, -1.56243,  3.05536, -2.81934
 3.38705, 29.54741, -38.42764, -4.58605,  0.40755,  0.35051, -28.43389, -12.86424, -10.25221, -1.56676,  3.05122, -2.84594
 3.35544, 29.16371, -37.63977, -4.60789,  0.41677,  0.35953, -28.79415, -12.83785, -8.53780, -1.59349,  3.04991, -2.85771
 3.31858, 29.31838, -37.80598, -4.62393,  0.42623,  0.36612, -29.01607, -12.96080, -8.16900, -1.61528,  3.06253, -2.85664
 3.11371, 29.42519, -39.25473, -4.62315,  0.43152,  0.37689, -29.31208, -12.95968, -8.98202, -1.61812,  3.07637, -2.83852
 2.74315, 29.38780, -39.70291, -4.60830,  0.43713,  0.38094, -29.40594, -13.32742, -8.66422, -1.59988,  3.06781, -2.84373
 2.35806, 29.13337, -40.96783, -4.59315,  0.43759,  0.38029, -29.76743, -13.62266, -8.68116, -1.59921,  3.05535, -2.84680
 2.00665, 29.34074, -42.80997, -4.59297,  0.43319,  0.37547, -29.82876, -13.45072, -7.30402, -1.62023,  3.05948, -2.84263
 1.73929, 29.54665, -43.90662, -4.60818,  0.43740,  0.36529, -29.92020, -13.08475, -7.05616, -1.62544,  3.06531, -2.84170
 1.93766, 29.58045, -44.18974, -4.62242,  0.44558,  0.36181, -30.15724, -13.21780, -6.73149, -1.60672,  3.05614, -2.84698
 1.98318, 30.02264, -44.21590, -4.63591,  0.46031,  0.35639, -30.78131, -13.05212, -7.67152, -1.59762,  3.04269, -2.84696
 1.83432, 30.23182, -44.70634, -4.65634,  0.46638,  0.34143, -30.51508, -12.92405, -7.12728, -1.60247,  3.04215, -2.83635
 1.97013, 30.75954, -45.07306, -4.67559,  0.47073,  0.33609, -30.41163, -13.11413, -6.75485, -1.58949,  3.03807, -2.81710
 2.24151, 30.70859, -46.23026, -4.68531,  0.48425,  0.32549, -30.54792, -12.57528, -6.72348, -1.56245,  3.01304, -2.81401
 2.63364, 29.85342, -46.09943, -4.68788,  0.49909,  0.32154, -30.60592, -12.70033, -7.52315, -1.53856,  2.98161, -2.83519
 2.77179, 29.48897, -46.23171, -4.70048,  0.51188,  0.31628, -30.48507, -12.43391, -7.31765, -1.53397,  2.96557, -2.85337
 2.67773, 29.96938, -46.59539, -4.72360,  0.52095,  0.31804, -30.54745, -12.32718, -7.26821, -1.57054,  2.96637, -2.84485
 2.49193, 30.60051, -47.81099, -4.72789,  0.52937,  0.31797, -31.04990, -12.31264, -6.48597, -1.59227,  2.96255, -2.82779
 2.67984, 30.44803, -48.76804, -4.70657,  0.53774,  0.32582, -30.92050, -12.74458, -5.46980, -1.57062,  2.95193, -2.81593
 2.59741, 29.90870, -49.12936, -4.67871,  0.54842,  0.33358, -30.64970, -13.04209, -6.36405, -1.55484,  2.94777, -2.81261
 2.37901, 30.18073, -49.88582, -4.67430,  0.54953,  0.33829, -30.72855, -12.99817, -6.31206, -1.58019,  2.94058, -2.80405
 2.02875, 30.65349, -50.57776, -4.70022,  0.54271,  0.33883, -31.23513, -12.74370, -6.42550, -1.60986,  2.94465, -2.78706
 1.74414, 30.99744, -50.50039, -4.71782,  0.52700,  0.32319, -31.18476, -12.70437, -6.31347, -1.63858,  2.96709, -2.77433
 1.63897, 30.56298, -49.42807, -4.71676,  0.51218,  0.30941, -31.06464, -12.88915, -7.00061, -1.63714,  2.99378, -2.78606
 1.42579, 30.14491, -48.53402, -4.70050,  0.49907,  0.29974, -31.35518, -12.89062, -7.15457, -1.60941,  3.00793, -2.79998
 1.37381, 30.03137, -48.48717, -4.70037,  0.48292,  0.28421, -31.53524, -12.23082, -6.52586, -1.57624,  3.02958, -2.79070
 1.42261, 30.20256, -48.07257, -4.70878,  0.47041,  0.26686, -31.13322, -12.07590, -6.56425, -1.56266,  3.05418, -2.77164
 1.87143, 30.14536, -46.71003, -4.71500,  0.46476,  0.25559, -30.44520, -12.10840, -6.48486, -1.54473,  3.06221, -2.76101
 1.83514, 29.75531, -46.58971, -4.71155,  0.46630,  0.23767, -30.24037, -12.00099, -6.69079, -1.53310,  3.05784, -2.77277
 2.01425, 29.30031, -45.79812, -4.69820,  0.46377,  0.22395, -30.47617, -12.07051, -5.91222, -1.52696,  3.06432, -2.78666
 2.18181, 29.07598, -45.72241, -4.67535,  0.45597,  0.21321, -30.54369, -11.74795, -7.03800, -1.53680,  3.08823, -2.78573
 2.05744, 28.89685, -44.85838, -4.64943,  0.45419,  0.20769, -30.83146, -11.98711, -6.67383, -1.53769,  3.08360, -2.78884
 1.88035, 28.35722, -44.83478, -4.60674,  0.45474,  0.19143, -30.72478, -11.94345, -7.33809, -1.54515,  3.06793, -2.78665
 1.76029, 28.13503, -46.30389, -4.56362,  0.45462,  0.18123, -30.53074, -11.96069, -7.99573, -1.54309,  3.05848, -2.78340
 1.86021, 28.06776, -47.65047, -4.51762,  0.45992,  0.17464, -30.31668, -11.88897, -7.52054, -1.53368,  3.05596, -2.76317
 2.18190, 27.53738, -48.25513, -4.47146,  0.47848,  0.16753, -30.70504, -11.96388, -7.85891, -1.51856,  3.03739, -2.74495
 2.64217, 26.93009, -47.98270, -4.42428,  0.50384,  0.15622, -30.59342, -11.65770, -7.77957, -1.51084,  2.99634, -2.75453
 3.05309, 26.27159, -47.19804, -4.37852,  0.52773,  0.14308, -30.72516, -12.03727, -7.22472, -1.52098,  2.98598, -2.75225
 3.82630, 26.01725, -45.93520, -4.35147,  0.54014,  0.13722, -30.61360, -11.64062, -6.91863, -1.52233,  2.98726, -2.74706
 3.92526, 26.36974, -44.64766, -4.33670,  0.54453,  0.13707, -30.67155, -11.91961, -7.04895, -1.52766,  3.01067, -2.73851
 4.21896, 26.43209, -42.35335, -4.32125,  0.52739,  0.12443, -30.49132, -11.60902, -8.47975, -1.53143,  3.03010, -2.72582
 4.18399, 26.04565, -41.12872, -4.30378,  0.50441,  0.11242, -29.83314, -11.88737, -8.47361, -1.51564,  3.07384, -2.72695
 4.36882, 25.88896, -39.36720, -4.29238,  0.46651,  0.10703, -28.74771, -12.09994, -9.80255, -1.48418,  3.11447, -2.71421
 4.12959, 25.73828, -38.34708, -4.29594,  0.43192,  0.09919, -28.58987, -11.57233, -10.43432, -1.45624,  3.14749, -2.71661
 3.70370, 26.25238, -37.64730, -4.31082,  0.40040,  0.09542, -28.15312, -11.48789, -12.43643, -1.43786,  3.17202, -2.70813
 3.30776, 26.56424, -37.23633, -4.31974,  0.37744,  0.09289, -27.85088, -11.50670, -10.45016, -1.43552,  3.18946, -2.71145
 2.67498, 26.65463, -36.89575, -4.30418,  0.36448,  0.08544, -27.82666, -11.32247, -10.01989, -1.43255,  3.21032, -2.71479
 2.12695, 26.54459, -37.42243, -4.27579,  0.35995,  0.09002, -28.73177, -11.35880, -9.59981, -1.41464,  3.20416, -2.69878
 1.57195, 26.57763, -38.69765, -4.24853,  0.36463,  0.10479, -28.96574, -11.30549, -9.31438, -1.40819,  3.20815, -2.70095
 1.12551, 26.32957, -40.70184, -4.22851,  0.36787,  0.10175, -29.40997, -11.71118, -8.73148, -1.44670,  3.21239, -2.70189
 0.93529, 25.74416, -42.37071, -4.21073,  0.37277,  0.10362, -29.56337, -12.09049, -7.33944, -1.49749,  3.20786, -2.71990
 0.67766, 25.44069, -44.58995, -4.19366,  0.38293,  0.10844, -29.82847, -12.07082, -6.93656, -1.52563,  3.19397, -2.72305
 0.89148, 25.28208, -44.90054, -4.18683,  0.38853,  0.10972, -29.49550, -12.48308, -8.99931, -1.53075,  3.19113, -2.72818
 0.94146, 25.39334, -45.50732, -4.18447,  0.38699,  0.10138, -29.45896, -12.19113, -7.46195, -1.52499,  3.18783, -2.72298
 0.64554, 25.45429, -45.34230, -4.18902,  0.37962,  0.08214, -29.31469, -11.81663, -8.74235, -1.52450,  3.16950, -2.72727
 0.87052, 25.67848, -44.24974, -4.19680,  0.37104,  0.06480, -29.14510, -11.43558, -8.86089, -1.48651,  3.15794, -2.70711
 0.67461, 25.54123, -43.63628, -4.21634,  0.35866,  0.06059, -28.77041, -11.62939, -11.06237, -1.41539,  3.16851, -2.71133
 1.08748, 25.32815, -43.36534, -4.24619,  0.33504,  0.04650, -28.58904, -11.55762, -11.53123, -1.37463,  3.17755, -2.72099
 0.61344, 25.42747, -42.91057, -4.29645,  0.31485,  0.04228, -28.52797, -11.31788, -12.28727, -1.39189,  3.18505, -2.74238
 0.65685, 25.84628, -42.39899, -4.33828,  0.29664,  0.03636, -28.17669, -11.01286, -11.09809, -1.42690,  3.20460, -2.73723
 0.58341, 26.13276, -42.01587, -4.34303,  0.29141,  0.03808, -27.51084, -11.16693, -12.12332, -1.43625,  3.22473, -2.72655
 0.87361, 25.87447, -42.64316, -4.33066,  0.29087,  0.04720, -27.42180, -11.60933, -12.50145, -1.42457,  3.22597, -2.74560
 0.71555, 25.80587, -41.89223, -4.31235,  0.27829,  0.05306, -27.40208, -11.73003, -10.61537, -1.44104,  3.24526, -2.74568
 0.13684, 26.01918, -42.19472, -4.30974,  0.26237,  0.05885, -27.47061, -11.52526, -9.74829, -1.48391,  3.27901, -2.73412
-0.31579, 26.02722, -42.55167, -4.29230,  0.24174,  0.05811, -27.05090, -11.65734, -9.70193, -1.50559,  3.31986, -2.70860
