Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
270674.0,99.9,20.0,-0.03,0.0,0.0,0.0
270698.0,99.9,20.0,-0.04,0.0,0.0,0.0
270723.0,99.9,20.0,-0.04,0.0,0.0,0.0
270747.0,99.9,20.0,-0.04,0.0,0.0,0.0
270772.0,99.9,20.0,-0.04,0.0,0.0,0.0
270796.0,99.9,20.0,-0.04,0.0,0.0,0.0
270818.0,99.9,20.0,-0.04,0.0,0.0,0.0
270842.0,99.9,20.0,-0.04,0.0,0.0,0.0
270866.0,99.9,20.0,-0.04,0.0,0.0,0.0
270891.0,99.9,20.0,-0.04,0.0,0.0,0.0
270915.0,99.9,20.0,-0.04,0.0,0.0,0.0
270946.0,99.9,20.0,-0.04,0.0,0.0,0.0
270968.0,99.9,20.0,-0.04,0.0,0.0,0.0
270992.0,99.9,20.0,-0.04,0.0,0.0,0.0
271016.0,99.9,20.0,-0.04,0.0,0.0,0.0
271041.0,99.9,20.0,-0.04,0.0,0.0,0.0
271065.0,99.9,20.0,-0.04,0.0,0.0,0.0
271090.0,99.9,20.0,-0.04,0.0,0.0,0.0
271111.0,99.9,20.0,-0.04,0.0,0.0,0.0
271136.0,99.9,20.0,-0.04,0.0,0.0,0.0
271161.0,99.9,20.0,-0.04,0.0,0.0,0.0
271185.0,99.9,20.0,-0.04,0.0,0.0,0.0
271210.0,99.9,20.0,-0.04,0.0,0.0,0.0
271230.0,99.9,20.0,-0.04,0.0,0.0,0.0
271251.0,99.9,20.0,-0.04,0.0,0.0,0.0
271275.0,99.9,20.0,-0.04,0.0,0.0,0.0
271300.0,99.9,20.0,-0.04,0.0,0.0,0.0
271331.0,99.9,20.0,-0.04,0.0,0.0,0.0
271356.0,99.9,20.0,-0.04,0.0,0.0,0.0
271382.0,99.9,20.0,-0.04,0.0,0.0,0.0
271407.0,99.9,20.0,-0.04,0.0,0.0,0.0
271432.0,99.9,20.0,-0.04,0.0,0.0,0.0
271456.0,99.9,20.0,-0.04,0.0,0.0,0.0
271481.0,99.9,20.0,-0.03,0.0,0.0,0.0
271501.0,99.9,20.0,-0.03,0.0,0.0,0.0
271522.0,99.9,20.0,-0.03,0.0,0.0,0.0
271547.0,99.9,20.0,-0.03,0.0,0.0,0.0
271572.0,99.9,20.0,-0.03,0.0,0.0,0.0
271596.0,99.9,20.0,-0.03,0.0,0.0,0.0
271628.0,99.9,20.0,-0.03,0.0,0.0,0.0
271665.0,99.9,20.0,-0.03,0.0,0.0,0.0
271686.0,99.9,20.0,-0.03,0.0,0.0,0.0
271710.0,99.9,20.0,-0.03,0.0,0.0,0.0
271734.0,99.9,20.0,-0.03,0.0,0.0,0.0
271759.0,99.9,20.0,-0.03,0.0,0.0,0.0
271783.0,99.9,20.0,-0.03,0.0,0.0,0.0
271808.0,99.9,20.0,-0.03,0.0,0.0,0.0
271829.0,99.9,20.0,-0.03,0.0,0.0,0.0
271854.0,99.9,20.0,-0.03,0.0,0.0,0.0
271879.0,99.9,20.0,-0.03,0.0,0.0,0.0
271903.0,99.9,20.0,-0.03,0.0,0.0,0.0
271928.0,99.9,20.0,-0.02,0.0,0.0,0.0
271947.0,99.9,20.0,-0.03,0.0,0.0,0.0
271969.0,99.9,20.0,-0.03,0.0,0.0,0.0
271993.0,99.9,20.0,-0.02,0.0,0.0,0.0
272018.0,99.9,20.0,-0.02,0.0,0.0,0.0
272042.0,99.9,20.0,-0.02,0.0,0.0,0.0
272067.0,99.9,20.0,-0.02,0.0,0.0,0.0
272091.0,99.9,20.0,-0.02,0.0,0.0,0.0
272112.0,99.9,20.0,-0.02,0.0,0.0,0.0
272136.0,99.9,20.0,-0.02,0.0,0.0,0.0
272161.0,99.9,20.0,-0.02,0.0,0.0,0.0
272185.0,99.9,20.0,-0.02,0.0,0.0,0.0
272210.0,99.9,20.0,-0.02,0.0,0.0,0.0
272236.0,99.9,20.0,-0.02,0.0,0.0,0.0
272258.0,99.9,20.0,-0.02,0.0,0.0,0.0
272282.0,99.9,20.0,-0.02,0.0,0.0,0.0
272307.0,99.9,20.0,-0.02,0.0,0.0,0.0
272331.0,99.9,20.0,-0.02,0.0,0.0,0.0
272355.0,99.9,20.0,-0.02,0.0,0.0,0.0
272380.0,99.9,20.0,-0.02,0.0,0.0,0.0
272401.0,99.9,20.0,-0.02,0.0,0.0,0.0
272426.0,99.9,20.0,-0.02,0.0,0.0,0.0
272451.0,99.9,20.0,-0.02,0.0,0.0,0.0
272475.0,99.9,20.0,-0.02,0.0,0.0,0.0
272500.0,99.9,20.0,-0.02,0.0,0.0,0.0
272520.0,99.9,20.0,-0.02,0.0,0.0,0.0
272541.0,99.9,20.0,-0.02,0.0,0.0,0.0
272566.0,99.9,20.0,-0.02,0.0,0.0,0.0
272590.0,99.9,20.0,-0.02,0.0,0.0,0.0
272614.0,99.9,20.0,-0.02,0.0,0.0,0.0
272639.0,99.9,20.0,-0.02,0.0,0.0,0.0
272663.0,99.9,20.0,-0.02,0.0,0.0,0.0
272685.0,99.9,20.0,-0.02,0.0,0.0,0.0
272709.0,99.9,20.0,-0.02,0.0,0.0,0.0
272733.0,99.9,20.0,-0.02,0.0,0.0,0.0
272758.0,99.9,20.0,-0.02,0.0,0.0,0.0
272782.0,99.9,20.0,-0.02,0.0,0.0,0.0
272809.0,99.9,20.0,-0.02,0.0,0.0,0.0
272830.0,99.9,20.0,-0.02,0.0,0.0,0.0
272855.0,99.9,20.0,-0.02,0.0,0.0,0.0
272880.0,99.9,20.0,-0.02,0.0,0.0,0.0
272904.0,99.9,20.0,-0.02,0.0,0.0,0.0
272929.0,99.9,20.0,-0.02,0.0,0.0,0.0
272953.0,99.9,20.0,-0.02,0.0,0.0,0.0
272975.0,99.9,20.0,-0.02,0.0,0.0,0.0
272999.0,99.9,20.0,-0.02,0.0,0.0,0.0
273023.0,99.9,20.0,-0.02,0.0,0.0,0.0
273048.0,99.9,20.0,-0.02,0.0,0.0,0.0
273072.0,99.9,20.0,-0.02,0.0,0.0,0.0
273105.0,99.9,20.0,-0.02,0.0,0.0,0.0
273127.0,99.9,20.0,-0.02,0.0,0.0,0.0
273151.0,99.9,20.0,-0.02,0.0,0.0,0.0
273189.0,99.9,20.0,-0.01,0.0,0.0,0.0
273214.0,99.9,20.0,-0.01,0.0,0.0,0.0
273239.0,99.9,20.0,-0.01,0.0,0.0,0.0
273258.0,99.9,20.0,-0.02,0.0,0.0,0.0
273280.0,99.9,20.0,-0.02,0.0,0.0,0.0
273304.0,99.9,20.0,-0.02,0.0,0.0,0.0
273328.0,99.9,20.0,-0.01,0.0,0.0,0.0
273352.0,99.9,20.0,-0.01,0.0,0.0,0.0
273377.0,99.9,20.0,-0.01,0.0,0.0,0.0
273401.0,99.9,20.0,-0.02,0.0,0.0,0.0
273423.0,99.9,20.0,-0.02,0.0,0.0,0.0
273447.0,99.9,20.0,-0.02,0.0,0.0,0.0
273471.0,99.9,20.0,-0.02,0.0,0.0,0.0
273496.0,99.9,20.0,-0.02,0.0,0.0,0.0
273520.0,99.9,20.0,-0.02,0.0,0.0,0.0
273549.0,99.9,20.0,-0.02,0.0,0.0,0.0
273571.0,99.9,20.0,-0.02,0.0,0.0,0.0
273595.0,99.9,20.0,-0.02,0.0,0.0,0.0
273619.0,99.9,20.0,-0.02,0.0,0.0,0.0
273643.0,99.9,20.0,-0.02,0.0,0.0,0.0
273668.0,99.9,20.0,-0.02,0.0,0.0,0.0
273692.0,99.9,20.0,-0.02,0.0,0.0,0.0
273714.0,99.9,20.0,-0.02,0.0,0.0,0.0
273738.0,99.9,20.0,-0.02,0.0,0.0,0.0
273762.0,99.9,20.0,-0.02,0.0,0.0,0.0
273787.0,99.9,20.0,-0.02,0.0,0.0,0.0
273811.0,99.9,20.0,-0.02,0.0,0.0,0.0
273832.0,99.9,20.0,-0.02,0.0,0.0,0.0
273853.0,99.9,20.0,-0.02,0.0,0.0,0.0
273878.0,99.9,20.0,-0.02,0.0,0.0,0.0
273902.0,99.9,20.0,-0.02,0.0,0.0,0.0
273927.0,99.9,20.0,-0.02,0.0,0.0,0.0
273951.0,99.9,20.0,-0.02,0.0,0.0,0.0
273976.0,99.9,20.0,-0.02,0.0,0.0,0.0
273997.0,99.9,20.0,-0.01,0.0,0.0,0.0
274023.0,99.9,20.0,-0.02,0.0,0.0,0.0
274048.0,99.9,20.0,-0.02,0.0,0.0,0.0
274072.0,99.9,20.0,-0.01,0.0,0.0,0.0
274097.0,99.9,20.0,-0.01,0.0,0.0,0.0
274118.0,99.9,20.0,-0.01,0.0,0.0,0.0
274143.0,99.9,20.0,-0.0,0.0,0.0,0.0
274168.0,99.9,20.0,-0.0,0.0,0.0,0.0
274192.0,99.9,20.0,-0.0,0.0,0.0,0.0
274217.0,99.9,20.0,-0.0,0.0,0.0,0.0
274237.0,99.9,20.0,-0.0,0.0,0.0,0.0
274259.0,99.9,20.0,-0.0,0.0,0.0,0.0
274283.0,99.9,20.0,-0.0,0.0,0.0,0.0
274307.0,99.9,20.0,-0.0,0.0,0.0,0.0
274331.0,99.9,20.0,-0.0,0.0,0.0,0.0
274356.0,99.9,20.0,-0.0,0.0,0.0,0.0
274380.0,99.9,20.0,-0.0,0.0,0.0,0.0
274402.0,99.9,20.0,-0.0,0.0,0.0,0.0
274426.0,99.9,20.0,-0.0,0.0,0.0,0.0
274450.0,99.9,20.0,-0.0,0.0,0.0,0.0
274475.0,99.9,20.0,-0.0,0.0,0.0,0.0
274499.0,99.9,20.0,-0.0,0.0,0.0,0.0
274530.0,99.9,20.0,-0.01,0.0,0.0,0.0
274552.0,99.9,20.0,-0.01,0.0,0.0,0.0
274576.0,99.9,20.0,-0.01,0.0,0.0,0.0
274600.0,99.9,20.0,-0.01,0.0,0.0,0.0
274625.0,99.9,20.0,-0.01,0.0,0.0,0.0
274649.0,99.9,20.0,-0.01,0.0,0.0,0.0
274674.0,99.9,20.0,-0.01,0.0,0.0,0.0
274695.0,99.9,20.0,-0.01,0.0,0.0,0.0
274726.0,99.9,20.0,-0.0,0.0,0.0,0.0
274751.0,99.9,20.0,-0.0,0.0,0.0,0.0
274776.0,99.9,20.0,-0.01,0.0,0.0,0.0
274800.0,99.9,20.0,-0.0,0.0,0.0,0.0
274822.0,99.9,20.0,-0.01,0.0,0.0,0.0
274846.0,99.9,20.0,-0.0,0.0,0.0,0.0
274870.0,99.9,20.0,-0.0,0.0,0.0,0.0
274895.0,99.9,20.0,-0.0,0.0,0.0,0.0
274919.0,99.9,20.0,-0.0,0.0,0.0,0.0
274940.0,99.9,20.0,-0.0,0.0,0.0,0.0
274961.0,99.9,20.0,-0.0,0.0,0.0,0.0
274985.0,99.9,20.0,-0.0,0.0,0.0,0.0
275009.0,99.9,20.0,-0.01,0.0,0.0,0.0
275034.0,99.9,20.0,-0.0,0.0,0.0,0.0
275058.0,99.9,20.0,-0.0,0.0,0.0,0.0
275083.0,99.9,20.0,-0.0,0.0,0.0,0.0
275104.0,99.9,20.0,-0.0,0.0,0.0,0.0
275128.0,99.9,20.0,-0.0,0.0,0.0,0.0
275153.0,99.9,20.0,-0.0,0.0,0.0,0.0
275177.0,99.9,20.0,-0.0,0.0,0.0,0.0
275202.0,99.9,20.0,-0.01,0.0,0.0,0.0
275233.0,99.9,20.0,-0.01,0.0,0.0,0.0
275255.0,99.9,20.0,-0.02,0.0,0.0,0.0
275279.0,99.9,20.0,-0.02,0.0,0.0,0.0
275304.0,99.9,20.0,-0.02,0.0,0.0,0.0
275328.0,99.9,20.0,-0.02,0.0,0.0,0.0
275353.0,99.9,20.0,-0.02,0.0,0.0,0.0
275377.0,99.9,20.0,-0.02,0.0,0.0,0.0
275397.0,99.9,20.0,-0.01,0.0,0.0,0.0
275418.0,99.9,20.0,-0.01,0.0,0.0,0.0
275443.0,99.9,20.0,-0.01,0.0,0.0,0.0
275467.0,99.9,20.0,-0.01,0.0,0.0,0.0
275492.0,99.9,20.0,-0.01,0.0,0.0,0.0
275516.0,99.9,20.0,-0.01,0.0,0.0,0.0
275540.0,99.9,20.0,-0.01,0.0,0.0,0.0
275562.0,99.9,20.0,-0.01,0.0,0.0,0.0
275586.0,99.9,20.0,-0.01,0.0,0.0,0.0
275611.0,99.9,20.0,-0.02,0.0,0.0,0.0
275635.0,99.9,20.0,-0.01,0.0,0.0,0.0
275659.0,99.9,20.0,-0.01,0.0,0.0,0.0
275686.0,99.9,20.0,-0.01,0.0,0.0,0.0
275708.0,99.9,20.0,-0.01,0.0,0.0,0.0
275732.0,99.9,20.0,-0.01,0.0,0.0,0.0
275756.0,99.9,20.0,-0.01,0.0,0.0,0.0
275781.0,99.9,20.0,-0.01,0.0,0.0,0.0
275805.0,99.9,20.0,-0.01,0.0,0.0,0.0
275829.0,99.9,20.0,-0.01,0.0,0.0,0.0
275851.0,99.9,20.0,-0.01,0.0,0.0,0.0
275875.0,99.9,20.0,-0.01,0.0,0.0,0.0
275899.0,99.9,20.0,-0.0,0.0,0.0,0.0
275924.0,99.9,20.0,-0.01,0.0,0.0,0.0
275948.0,99.9,20.0,-0.01,0.0,0.0,0.0
275978.0,99.9,20.0,-0.0,0.0,0.0,0.0
276000.0,99.9,20.0,-0.01,0.0,0.0,0.0
276024.0,99.9,20.0,-0.01,0.0,0.0,0.0
276048.0,99.9,20.0,-0.0,0.0,0.0,0.0
276073.0,99.9,20.0,-0.0,0.0,0.0,0.0
276097.0,99.9,20.0,-0.0,0.0,0.0,0.0
276122.0,99.9,20.0,-0.01,0.0,0.0,0.0
276143.0,99.9,20.0,-0.01,0.0,0.0,0.0
276168.0,99.9,20.0,-0.02,0.0,0.0,0.0
276193.0,99.9,20.0,-0.01,0.0,0.0,0.0
276217.0,99.9,20.0,-0.01,0.0,0.0,0.0
276248.0,99.9,20.0,-0.01,0.0,0.0,0.0
276277.0,99.9,20.0,-0.01,0.0,0.0,0.0
276301.0,99.9,20.0,-0.01,0.0,0.0,0.0
276325.0,99.9,20.0,-0.0,0.0,0.0,0.0
276350.0,99.9,20.0,-0.0,0.0,0.0,0.0
276374.0,99.9,20.0,-0.0,0.0,0.0,0.0
276396.0,99.9,20.0,-0.01,0.0,0.0,0.0
276417.0,99.9,20.0,-0.01,0.0,0.0,0.0
276441.0,99.9,20.0,-0.01,0.0,0.0,0.0
276465.0,99.9,20.0,-0.0,0.0,0.0,0.0
276490.0,99.9,20.0,-0.0,0.0,0.0,0.0
276515.0,99.9,20.0,-0.0,0.0,0.0,0.0
276540.0,99.9,20.0,-0.0,0.0,0.0,0.0
276561.0,99.9,20.0,-0.01,0.0,0.0,0.0
276586.0,99.9,20.0,-0.01,0.0,0.0,0.0
276611.0,99.9,20.0,-0.0,0.0,0.0,0.0
276635.0,99.9,20.0,-0.0,0.0,0.0,0.0
276660.0,99.9,20.0,-0.0,0.0,0.0,0.0
276680.0,99.9,20.0,-0.0,0.0,0.0,0.0
276701.0,99.9,20.0,-0.0,0.0,0.0,0.0
276725.0,99.9,20.0,-0.0,0.0,0.0,0.0
276750.0,99.9,20.0,-0.01,0.0,0.0,0.0
276774.0,99.9,20.0,-0.0,0.0,0.0,0.0
276799.0,99.9,20.0,-0.0,0.0,0.0,0.0
276823.0,99.9,20.0,-0.0,0.0,0.0,0.0
276844.0,99.9,20.0,-0.01,0.0,0.0,0.0
276869.0,99.9,20.0,-0.01,0.0,0.0,0.0
276894.0,99.9,20.0,-0.02,0.0,0.0,0.0
276919.0,99.9,20.0,-0.02,0.0,0.0,0.0
276943.0,99.9,20.0,-0.02,0.0,0.0,0.0
276963.0,99.9,20.0,-0.02,0.0,0.0,0.0
276984.0,99.9,20.0,-0.02,0.0,0.0,0.0
277009.0,99.9,20.0,-0.02,0.0,0.0,0.0
277033.0,99.9,20.0,-0.02,0.0,0.0,0.0
277057.0,99.9,20.0,-0.02,0.0,0.0,0.0
277082.0,99.9,20.0,-0.02,0.0,0.0,0.0
277106.0,99.9,20.0,-0.02,0.0,0.0,0.0
277128.0,99.9,20.0,-0.02,0.0,0.0,0.0
277152.0,99.9,20.0,-0.02,0.0,0.0,0.0
277176.0,99.9,20.0,-0.02,0.0,0.0,0.0
277201.0,99.9,20.0,-0.02,0.0,0.0,0.0
277225.0,99.9,20.0,-0.01,0.0,0.0,0.0
277256.0,99.9,20.0,-0.01,0.0,0.0,0.0
277278.0,99.9,20.0,-0.01,0.0,0.0,0.0
277302.0,99.9,20.0,-0.01,0.0,0.0,0.0
277326.0,99.9,20.0,-0.0,0.0,0.0,0.0
277351.0,99.9,20.0,-0.01,0.0,0.0,0.0
277375.0,99.9,20.0,-0.01,0.0,0.0,0.0
277400.0,99.9,20.0,-0.01,0.0,0.0,0.0
277421.0,99.9,20.0,-0.0,0.0,0.0,0.0
277446.0,99.9,20.0,-0.0,0.0,0.0,0.0
277471.0,99.9,20.0,-0.0,0.0,0.0,0.0
277495.0,99.9,20.0,-0.0,0.0,0.0,0.0
277520.0,99.9,20.0,-0.0,0.0,0.0,0.0
277540.0,99.9,20.0,-0.0,0.0,0.0,0.0
277561.0,99.9,20.0,-0.0,0.0,0.0,0.0
277586.0,99.9,20.0,-0.0,0.0,0.0,0.0
277611.0,99.9,20.0,-0.0,0.0,0.0,0.0
277635.0,99.9,20.0,-0.0,0.0,0.0,0.0
277660.0,99.9,20.0,-0.0,0.0,0.0,0.0
277684.0,99.9,20.0,-0.01,0.0,0.0,0.0
277706.0,99.9,20.0,-0.01,0.0,0.0,0.0
277730.0,99.9,20.0,-0.01,0.0,0.0,0.0
277754.0,99.9,20.0,-0.01,0.0,0.0,0.0
277779.0,99.9,20.0,-0.01,0.0,0.0,0.0
277809.0,99.9,20.0,-0.01,0.0,0.0,0.0
277831.0,99.9,20.0,-0.02,0.0,0.0,0.0
277855.0,99.9,20.0,-0.02,0.0,0.0,0.0
277880.0,99.9,20.0,-0.02,0.0,0.0,0.0
277904.0,99.9,20.0,-0.02,0.0,0.0,0.0
277929.0,99.9,20.0,-0.02,0.0,0.0,0.0
277949.0,99.9,20.0,-0.02,0.0,0.0,0.0
277970.0,99.9,20.0,-0.02,0.0,0.0,0.0
277994.0,99.9,20.0,-0.02,0.0,0.0,0.0
278019.0,99.9,20.0,-0.02,0.0,0.0,0.0
278043.0,99.9,20.0,-0.02,0.0,0.0,0.0
278068.0,99.9,20.0,-0.03,0.0,0.0,0.0
278092.0,99.9,20.0,-0.02,0.0,0.0,0.0
278114.0,99.9,20.0,-0.02,0.0,0.0,0.0
278138.0,99.9,20.0,-0.02,0.0,0.0,0.0
278162.0,99.9,20.0,-0.02,0.0,0.0,0.0
278187.0,99.9,20.0,-0.02,0.0,0.0,0.0
278211.0,99.9,20.0,-0.02,0.0,0.0,0.0
278232.0,99.9,20.0,-0.02,0.0,0.0,0.0
278254.0,99.9,20.0,-0.02,0.0,0.0,0.0
278278.0,99.9,20.0,-0.02,0.0,0.0,0.0
278302.0,99.9,20.0,-0.02,0.0,0.0,0.0
278327.0,99.9,20.0,-0.02,0.0,0.0,0.0
278351.0,99.9,20.0,-0.02,0.0,0.0,0.0
278375.0,99.9,20.0,-0.02,0.0,0.0,0.0
278397.0,99.9,20.0,-0.02,0.0,0.0,0.0
278422.0,99.9,20.0,-0.02,0.0,0.0,0.0
278447.0,99.9,20.0,-0.02,0.0,0.0,0.0
278471.0,99.9,20.0,-0.02,0.0,0.0,0.0
278495.0,99.9,20.0,-0.02,0.0,0.0,0.0
278515.0,99.9,20.0,-0.02,0.0,0.0,0.0
278537.0,99.9,20.0,-0.02,0.0,0.0,0.0
278561.0,99.9,20.0,-0.02,0.0,0.0,0.0
278586.0,99.9,20.0,-0.02,0.0,0.0,0.0
278610.0,99.9,20.0,-0.02,0.0,0.0,0.0
278635.0,99.9,20.0,-0.02,0.0,0.0,0.0
278660.0,99.9,20.0,-0.02,0.0,0.0,0.0
278681.0,99.9,20.0,-0.02,0.0,0.0,0.0
278706.0,99.9,20.0,-0.02,0.0,0.0,0.0
278731.0,99.9,20.0,-0.02,0.0,0.0,0.0
278756.0,99.9,20.0,-0.02,0.0,0.0,0.0
278780.0,99.9,20.0,-0.02,0.0,0.0,0.0
278800.0,99.9,20.0,-0.02,0.0,0.0,0.0
278821.0,99.9,20.0,-0.02,0.0,0.0,0.0
278846.0,99.9,20.0,-0.02,0.0,0.0,0.0
278870.0,99.9,20.0,-0.02,0.0,0.0,0.0
278894.0,99.9,20.0,-0.02,0.0,0.0,0.0
278919.0,99.9,20.0,-0.02,0.0,0.0,0.0
278951.0,99.9,20.0,-0.02,0.0,0.0,0.0
278975.0,99.9,20.0,-0.01,0.0,0.0,0.0
279000.0,99.9,20.0,-0.02,0.0,0.0,0.0
279024.0,99.9,20.0,-0.02,0.0,0.0,0.0
279049.0,99.9,20.0,-0.02,0.0,0.0,0.0
279069.0,99.9,20.0,-0.02,0.0,0.0,0.0
279091.0,99.9,20.0,-0.02,0.0,0.0,0.0
279115.0,99.9,20.0,-0.02,0.0,0.0,0.0
279139.0,99.9,20.0,-0.02,0.0,0.0,0.0
279163.0,99.9,20.0,-0.02,0.0,0.0,0.0
279188.0,99.9,20.0,-0.02,0.0,0.0,0.0
279212.0,99.9,20.0,-0.02,0.0,0.0,0.0
279234.0,99.9,20.0,-0.02,0.0,0.0,0.0
279258.0,99.9,20.0,-0.02,0.0,0.0,0.0
279282.0,99.9,20.0,-0.02,0.0,0.0,0.0
279325.0,99.9,20.0,-0.02,0.0,0.0,0.0
279359.0,99.9,20.0,-0.02,0.0,0.0,0.0
279383.0,99.9,20.0,-0.02,0.0,0.0,0.0
279408.0,99.9,20.0,-0.02,0.0,0.0,0.0
279432.0,99.9,20.0,-0.02,0.0,0.0,0.0
279457.0,99.9,20.0,-0.02,0.0,0.0,0.0
279477.0,99.9,20.0,-0.01,0.0,0.0,0.0
279498.0,99.9,20.0,-0.01,0.0,0.0,0.0
279522.0,99.9,20.0,-0.01,0.0,0.0,0.0
279547.0,99.9,20.0,-0.01,0.0,0.0,0.0
279571.0,99.9,20.0,-0.0,0.0,0.0,0.0
279596.0,99.9,20.0,-0.01,0.0,0.0,0.0
279620.0,99.9,20.0,-0.01,0.0,0.0,0.0
279642.0,99.9,20.0,-0.01,0.0,0.0,0.0
279666.0,99.9,20.0,-0.0,0.0,0.0,0.0
279690.0,99.9,20.0,-0.0,0.0,0.0,0.0
279715.0,99.9,20.0,-0.0,0.0,0.0,0.0
279739.0,99.9,20.0,-0.0,0.0,0.0,0.0
279765.0,99.9,20.0,-0.0,0.0,0.0,0.0
279793.0,99.9,20.0,-0.0,0.0,0.0,0.0
279817.0,99.9,20.0,-0.0,0.0,0.0,0.0
279841.0,99.9,20.0,-0.0,0.0,0.0,0.0
279866.0,99.9,20.0,-0.0,0.0,0.0,0.0
279890.0,99.9,20.0,-0.0,0.0,0.0,0.0
279915.0,99.9,20.0,-0.0,0.0,0.0,0.0
279936.0,99.9,20.0,-0.01,0.0,0.0,0.0
279961.0,99.9,20.0,-0.0,0.0,0.0,0.0
279986.0,99.9,20.0,-0.0,0.0,0.0,0.0
280010.0,99.9,20.0,-0.0,0.0,0.0,0.0
280035.0,99.9,20.0,-0.0,0.0,0.0,0.0
280055.0,99.9,20.0,-0.0,0.0,0.0,0.0
280076.0,99.9,20.0,-0.0,0.0,0.0,0.0
280100.0,99.9,20.0,-0.0,0.0,0.0,0.0
280125.0,99.9,20.0,-0.0,0.0,0.0,0.0
280149.0,99.9,20.0,-0.0,0.0,0.0,0.0
280174.0,99.9,20.0,-0.0,0.0,0.0,0.0
280198.0,99.9,20.0,-0.0,0.0,0.0,0.0
280219.0,99.9,20.0,-0.0,0.0,0.0,0.0
280244.0,99.9,20.0,-0.0,0.0,0.0,0.0
280269.0,99.9,20.0,-0.0,0.0,0.0,0.0
280294.0,99.9,20.0,-0.0,0.0,0.0,0.0
280317.0,99.9,20.0,-0.0,0.0,0.0,0.0
280344.0,99.9,20.0,-0.0,0.0,0.0,0.0
280365.0,99.9,20.0,-0.0,0.0,0.0,0.0
280390.0,99.9,20.0,-0.01,0.0,0.0,0.0
280415.0,99.9,20.0,-0.01,0.0,0.0,0.0
280439.0,99.9,20.0,-0.01,0.0,0.0,0.0
280464.0,99.9,20.0,-0.0,0.0,0.0,0.0
280488.0,99.9,20.0,-0.0,0.0,0.0,0.0
280510.0,99.9,20.0,-0.0,0.0,0.0,0.0
280534.0,99.9,20.0,-0.0,0.0,0.0,0.0
280558.0,99.9,20.0,-0.0,0.0,0.0,0.0
280583.0,99.9,20.0,-0.0,0.0,0.0,0.0
280607.0,99.9,20.0,-0.0,0.0,0.0,0.0
280629.0,99.9,20.0,-0.0,0.0,0.0,0.0
280650.0,99.9,20.0,-0.0,0.0,0.0,0.0
280674.0,99.9,20.0,-0.0,0.0,0.0,0.0
280698.0,99.9,20.0,-0.0,0.0,0.0,0.0
280723.0,99.9,20.0,-0.0,0.0,0.0,0.0
280747.0,99.9,20.0,-0.0,0.0,0.0,0.0
280771.0,99.9,20.0,-0.01,0.0,0.0,0.0
280793.0,99.9,20.0,-0.01,0.0,0.0,0.0
280818.0,99.9,20.0,-0.01,0.0,0.0,0.0
280843.0,99.9,20.0,-0.0,0.0,0.0,0.0
280867.0,99.9,20.0,-0.0,0.0,0.0,0.0
280899.0,99.9,20.0,-0.0,0.0,0.0,0.0
