Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
7816.0,99.9,0.0,-0.01,50.0,50.0,50.0
7841.0,99.9,0.0,-0.0,50.0,50.0,50.0
7866.0,99.9,0.0,-0.0,50.0,50.0,50.0
7890.0,99.9,0.0,-0.0,50.0,50.0,50.0
7914.0,99.9,0.0,-0.0,50.0,50.0,50.0
7936.0,99.9,0.0,-0.0,50.0,50.0,50.0
7957.0,99.9,0.0,0.0,50.0,50.0,50.0
7978.0,99.9,0.0,0.0,50.0,50.0,50.0
8000.0,99.9,0.0,0.0,50.0,50.0,50.0
8021.0,99.9,0.0,0.0,50.0,50.0,50.0
8042.0,99.9,0.0,0.0,50.0,50.0,50.0
8063.0,99.9,0.0,0.0,50.0,50.0,50.0
8084.0,99.9,0.0,0.01,50.0,50.0,50.0
8108.0,99.9,0.0,0.01,50.0,50.0,50.0
8133.0,99.9,0.0,0.01,50.0,50.0,50.0
8157.0,99.9,0.0,0.02,50.0,50.0,50.0
8182.0,99.9,0.0,0.02,50.0,50.0,50.0
8206.0,99.9,0.0,0.02,50.0,50.0,50.0
8228.0,99.9,0.0,0.02,50.0,50.0,50.0
8249.0,99.9,0.0,0.02,50.0,50.0,50.0
8270.0,99.9,0.0,0.02,50.0,50.0,50.0
8295.0,99.9,0.0,0.03,50.0,50.0,50.0
8319.0,99.9,0.0,0.03,50.0,50.0,50.0
8344.0,99.9,0.0,0.03,50.0,50.0,50.0
8368.0,99.9,0.0,0.03,50.0,50.0,50.0
8390.0,99.9,0.0,0.03,50.0,50.0,50.0
8411.0,99.9,0.0,0.03,50.0,50.0,50.0
8432.0,99.9,0.0,0.03,50.0,50.0,50.0
8453.0,99.9,0.0,0.03,50.0,50.0,50.0
8474.0,99.9,0.0,0.03,50.0,50.0,50.0
8496.0,99.9,0.0,0.04,50.0,50.0,50.0
8517.0,99.9,0.0,0.03,50.0,50.0,50.0
8538.0,99.9,0.0,0.03,50.0,50.0,50.0
8562.0,99.9,0.0,0.04,50.0,50.0,50.0
8586.0,99.9,0.0,0.04,50.0,50.0,50.0
8616.0,99.9,0.0,0.04,50.0,50.0,50.0
8647.0,99.9,0.0,0.04,50.0,50.0,50.0
8671.0,99.9,0.0,0.04,50.0,50.0,50.0
8692.0,99.9,0.0,0.04,50.0,50.0,50.0
8714.0,99.9,0.0,0.04,50.0,50.0,50.0
8738.0,99.9,0.0,0.04,50.0,50.0,50.0
8762.0,99.9,0.0,0.04,50.0,50.0,50.0
8786.0,99.9,0.0,0.04,50.0,50.0,50.0
8810.0,99.9,0.0,0.04,50.0,50.0,50.0
8833.0,99.9,0.0,0.04,50.0,50.0,50.0
8854.0,99.9,0.0,0.04,50.0,50.0,50.0
8876.0,99.9,0.0,0.04,50.0,50.0,50.0
8900.0,99.9,0.0,0.04,50.0,50.0,50.0
8924.0,99.9,0.0,0.05,50.0,50.0,50.0
8948.0,99.9,0.0,0.05,50.0,50.0,50.0
8972.0,99.9,0.0,0.05,50.0,50.0,50.0
8995.0,99.9,0.0,0.05,50.0,50.0,50.0
9017.0,99.9,0.0,0.05,50.0,50.0,50.0
9038.0,99.9,0.0,0.05,50.0,50.0,50.0
9062.0,99.9,0.0,0.05,50.0,50.0,50.0
9086.0,99.9,0.0,0.05,50.0,50.0,50.0
9110.0,99.9,0.0,0.06,50.0,50.0,50.0
9134.0,99.9,0.0,0.06,50.0,50.0,50.0
9158.0,99.9,0.0,0.06,50.0,50.0,50.0
9213.0,99.9,0.0,0.11,50.0,50.0,50.0
9233.0,99.9,0.0,0.08,50.0,50.0,50.0
9256.0,99.9,0.0,0.07,50.0,50.0,50.0
9280.0,99.9,0.0,0.07,50.0,50.0,50.0
9304.0,99.9,0.0,0.07,50.0,50.0,50.0
9328.0,99.9,0.0,0.07,50.0,50.0,50.0
9353.0,99.9,0.0,0.07,50.0,50.0,50.0
9373.0,99.9,0.0,0.07,50.0,50.0,50.0
9394.0,99.9,0.0,0.07,50.0,50.0,50.0
9418.0,99.9,0.0,0.07,50.0,50.0,50.0
9442.0,99.9,0.0,0.07,50.0,50.0,50.0
9466.0,99.9,0.0,0.07,50.0,50.0,50.0
9491.0,99.9,0.0,0.07,50.0,50.0,50.0
9514.0,99.9,0.0,0.07,50.0,50.0,50.0
9534.0,99.9,0.0,0.07,50.0,50.0,50.0
9555.0,99.9,0.0,0.07,50.0,50.0,50.0
9580.0,99.9,0.0,0.07,50.0,50.0,50.0
9604.0,99.9,0.0,0.07,50.0,50.0,50.0
9629.0,99.9,0.0,0.07,50.0,50.0,50.0
9653.0,99.9,0.0,0.07,50.0,50.0,50.0
9675.0,99.9,0.0,0.07,50.0,50.0,50.0
9696.0,99.9,0.0,0.07,50.0,50.0,50.0
9718.0,99.9,0.0,0.07,50.0,50.0,50.0
9739.0,99.9,0.0,0.07,50.0,50.0,50.0
9760.0,99.9,0.0,0.08,50.0,50.0,50.0
9781.0,99.9,0.0,0.08,50.0,50.0,50.0
9802.0,99.9,0.0,0.08,50.0,50.0,50.0
9824.0,99.9,0.0,0.08,50.0,50.0,50.0
9848.0,99.9,0.0,0.08,50.0,50.0,50.0
9872.0,99.9,0.0,0.07,50.0,50.0,50.0
9896.0,99.9,0.0,0.08,50.0,50.0,50.0
9921.0,99.9,0.0,0.08,50.0,50.0,50.0
9945.0,99.9,0.0,0.08,50.0,50.0,50.0
9967.0,99.9,0.0,0.08,50.0,50.0,50.0
9988.0,99.9,0.0,0.08,50.0,50.0,50.0
10009.0,99.9,0.0,0.08,50.0,50.0,50.0
10033.0,99.9,0.0,0.08,50.0,50.0,50.0
10058.0,99.9,0.0,0.08,50.0,50.0,50.0
10082.0,99.9,0.0,0.08,50.0,50.0,50.0
10106.0,99.9,0.0,0.08,50.0,50.0,50.0
10128.0,99.9,0.0,0.08,50.0,50.0,50.0
10156.0,99.9,0.0,0.08,50.0,50.0,50.0
10177.0,99.9,0.0,0.08,50.0,50.0,50.0
10198.0,99.9,0.0,0.08,50.0,50.0,50.0
10219.0,99.9,0.0,0.08,50.0,50.0,50.0
10240.0,99.9,0.0,0.08,50.0,50.0,50.0
10261.0,99.9,0.0,0.08,50.0,50.0,50.0
10282.0,99.9,0.0,0.08,50.0,50.0,50.0
10306.0,99.9,0.0,0.08,50.0,50.0,50.0
10330.0,99.9,0.0,0.08,50.0,50.0,50.0
10354.0,99.9,0.0,0.08,50.0,50.0,50.0
10378.0,99.9,0.0,0.08,50.0,50.0,50.0
10402.0,99.9,0.0,0.08,50.0,50.0,50.0
10423.0,99.9,0.0,0.08,50.0,50.0,50.0
10444.0,99.9,0.0,0.09,50.0,50.0,50.0
10465.0,99.9,0.0,0.09,50.0,50.0,50.0
10486.0,99.9,0.0,0.09,50.0,50.0,50.0
10507.0,99.9,0.0,0.09,50.0,50.0,50.0
10528.0,99.9,0.0,0.08,50.0,50.0,50.0
10550.0,99.9,0.0,0.08,50.0,50.0,50.0
10574.0,99.9,0.0,0.09,50.0,50.0,50.0
10598.0,99.9,0.0,0.09,50.0,50.0,50.0
10622.0,99.9,0.0,0.09,50.0,50.0,50.0
10646.0,99.9,0.0,0.09,50.0,50.0,50.0
10670.0,99.9,0.0,0.09,50.0,50.0,50.0
10691.0,99.9,0.0,0.09,50.0,50.0,50.0
10712.0,99.9,0.0,0.09,50.0,50.0,50.0
10734.0,99.9,0.0,0.08,50.0,50.0,50.0
10758.0,99.9,0.0,0.09,50.0,50.0,50.0
10782.0,99.9,0.0,0.08,50.0,50.0,50.0
10806.0,99.9,0.0,0.08,50.0,50.0,50.0
10830.0,99.9,0.0,0.08,50.0,50.0,50.0
10854.0,99.9,0.0,0.09,50.0,50.0,50.0
10875.0,99.9,0.0,0.09,50.0,50.0,50.0
10897.0,99.9,0.0,0.08,50.0,50.0,50.0
10921.0,99.9,0.0,0.09,50.0,50.0,50.0
10945.0,99.9,0.0,0.09,50.0,50.0,50.0
10969.0,99.9,0.0,0.09,50.0,50.0,50.0
10993.0,99.9,0.0,0.09,50.0,50.0,50.0
11033.0,99.9,0.0,0.14,50.0,50.0,50.0
11053.0,99.9,0.0,0.18,50.0,50.0,50.0
11074.0,99.9,0.0,51.49,50.0,50.0,50.0
11103.0,99.9,0.0,51.69,50.0,50.0,50.0
11127.0,99.9,0.0,25.99,50.0,50.0,50.0
11151.0,99.9,0.0,13.01,50.0,50.0,50.0
11175.0,99.9,0.0,6.54,50.0,50.0,50.0
11196.0,99.9,0.0,3.3,50.0,50.0,50.0
11217.0,99.9,0.0,1.69,50.0,50.0,50.0
11239.0,99.9,0.0,0.89,50.0,50.0,50.0
11263.0,99.9,0.0,0.49,50.0,50.0,50.0
11288.0,99.9,0.0,0.29,50.0,50.0,50.0
11312.0,99.9,0.0,0.18,50.0,50.0,50.0
11337.0,99.9,0.0,0.14,50.0,50.0,50.0
11358.0,99.9,0.0,0.11,50.0,50.0,50.0
11379.0,99.9,0.0,0.1,50.0,50.0,50.0
11401.0,99.9,0.0,0.09,50.0,50.0,50.0
11422.0,99.9,0.0,0.09,50.0,50.0,50.0
11443.0,99.9,0.0,0.09,50.0,50.0,50.0
11464.0,99.9,0.0,0.09,50.0,50.0,50.0
11486.0,99.9,0.0,0.08,50.0,50.0,50.0
11507.0,99.9,0.0,0.08,50.0,50.0,50.0
11531.0,99.9,0.0,0.08,50.0,50.0,50.0
11556.0,99.9,0.0,0.08,50.0,50.0,50.0
11580.0,99.9,0.0,0.08,50.0,50.0,50.0
11609.0,99.9,0.0,0.08,50.0,50.0,50.0
11640.0,99.9,0.0,0.09,50.0,50.0,50.0
11661.0,99.9,0.0,0.09,50.0,50.0,50.0
11699.0,99.9,0.0,0.14,50.0,50.0,50.0
11723.0,99.9,0.0,59.85,50.0,50.0,50.0
11746.0,99.9,0.0,60.09,50.0,50.0,50.0
11770.0,99.9,0.0,30.21,50.0,50.0,50.0
11794.0,99.9,0.0,15.12,50.0,50.0,50.0
11835.0,99.9,0.0,7.64,50.0,50.0,50.0
11855.0,99.9,0.0,3.92,50.0,50.0,50.0
11876.0,99.9,0.0,-33.67,50.0,50.0,50.0
11906.0,99.9,0.0,-33.82,50.0,50.0,50.0
11930.0,99.9,0.0,-16.94,50.0,50.0,50.0
11954.0,99.9,0.0,-8.41,50.0,50.0,50.0
11978.0,99.9,0.0,-4.15,50.0,50.0,50.0
11999.0,99.9,0.0,-2.03,50.0,50.0,50.0
12020.0,99.9,0.0,-0.97,50.0,50.0,50.0
12058.0,99.9,0.0,-0.39,50.0,50.0,50.0
12082.0,99.9,0.0,58.9,50.0,50.0,50.0
12105.0,99.9,0.0,59.13,50.0,50.0,50.0
12129.0,99.9,0.0,29.73,50.0,50.0,50.0
12153.0,99.9,0.0,14.88,50.0,50.0,50.0
12178.0,99.9,0.0,7.47,50.0,50.0,50.0
12199.0,99.9,0.0,3.76,50.0,50.0,50.0
12237.0,99.9,0.0,1.98,50.0,50.0,50.0
12263.0,99.9,0.0,1.02,50.0,50.0,50.0
12286.0,99.9,0.0,1.01,50.0,50.0,50.0
12310.0,99.9,0.0,0.55,50.0,50.0,50.0
12335.0,99.9,0.0,0.32,50.0,50.0,50.0
12356.0,99.9,0.0,0.2,50.0,50.0,50.0
12377.0,99.9,0.0,0.14,50.0,50.0,50.0
12398.0,99.9,0.0,0.11,50.0,50.0,50.0
12420.0,99.9,0.0,0.1,50.0,50.0,50.0
12441.0,99.9,0.0,0.1,50.0,50.0,50.0
12462.0,99.9,0.0,0.09,50.0,50.0,50.0
12484.0,99.9,0.0,0.09,50.0,50.0,50.0
12505.0,99.9,0.0,0.09,50.0,50.0,50.0
12529.0,99.9,0.0,0.09,50.0,50.0,50.0
12554.0,99.9,0.0,0.09,50.0,50.0,50.0
12578.0,99.9,0.0,0.09,50.0,50.0,50.0
12602.0,99.9,0.0,0.09,50.0,50.0,50.0
12627.0,99.9,0.0,0.09,50.0,50.0,50.0
12648.0,99.9,0.0,0.09,50.0,50.0,50.0
12670.0,99.9,0.0,0.09,50.0,50.0,50.0
12692.0,99.9,0.0,0.09,50.0,50.0,50.0
12716.0,99.9,0.0,0.09,50.0,50.0,50.0
12740.0,99.9,0.0,0.09,50.0,50.0,50.0
12765.0,99.9,0.0,0.09,50.0,50.0,50.0
12789.0,99.9,0.0,0.09,50.0,50.0,50.0
12811.0,99.9,0.0,0.09,50.0,50.0,50.0
12832.0,99.9,0.0,0.09,50.0,50.0,50.0
12853.0,99.9,0.0,0.09,50.0,50.0,50.0
12875.0,99.9,0.0,0.09,50.0,50.0,50.0
12896.0,99.9,0.0,0.09,50.0,50.0,50.0
12917.0,99.9,0.0,0.09,50.0,50.0,50.0
12939.0,99.9,0.0,0.08,50.0,50.0,50.0
12960.0,99.9,0.0,0.09,50.0,50.0,50.0
12984.0,99.9,0.0,0.09,50.0,50.0,50.0
13009.0,99.9,0.0,0.09,50.0,50.0,50.0
13034.0,99.9,0.0,0.09,50.0,50.0,50.0
13062.0,99.9,0.0,0.09,50.0,50.0,50.0
13088.0,99.9,0.0,0.09,50.0,50.0,50.0
13110.0,99.9,0.0,0.09,50.0,50.0,50.0
13132.0,99.9,0.0,0.09,50.0,50.0,50.0
13155.0,99.9,0.0,0.09,50.0,50.0,50.0
13184.0,99.9,0.0,0.09,50.0,50.0,50.0
13209.0,99.9,0.0,0.09,50.0,50.0,50.0
13234.0,99.9,0.0,0.09,50.0,50.0,50.0
13255.0,99.9,0.0,0.09,50.0,50.0,50.0
13277.0,99.9,0.0,0.09,50.0,50.0,50.0
13297.0,99.9,0.0,0.09,50.0,50.0,50.0
13321.0,99.9,0.0,0.09,50.0,50.0,50.0
13346.0,99.9,0.0,0.09,50.0,50.0,50.0
13370.0,99.9,0.0,0.09,50.0,50.0,50.0
13395.0,99.9,0.0,0.09,50.0,50.0,50.0
13416.0,99.9,0.0,0.09,50.0,50.0,50.0
13438.0,99.9,0.0,0.09,50.0,50.0,50.0
13459.0,99.9,0.0,0.09,50.0,50.0,50.0
13480.0,99.9,0.0,0.09,50.0,50.0,50.0
13501.0,99.9,0.0,0.09,50.0,50.0,50.0
13523.0,99.9,0.0,0.09,50.0,50.0,50.0
13544.0,99.9,0.0,0.09,50.0,50.0,50.0
13565.0,99.9,0.0,0.09,50.0,50.0,50.0
13589.0,99.9,0.0,0.1,50.0,50.0,50.0
13614.0,99.9,0.0,0.1,50.0,50.0,50.0
13638.0,99.9,0.0,0.1,50.0,50.0,50.0
13663.0,99.9,0.0,0.1,50.0,50.0,50.0
13687.0,99.9,0.0,0.1,50.0,50.0,50.0
13709.0,99.9,0.0,0.1,50.0,50.0,50.0
13730.0,99.9,0.0,0.1,50.0,50.0,50.0
13752.0,99.9,0.0,0.1,50.0,50.0,50.0
13776.0,99.9,0.0,0.1,50.0,50.0,50.0
13800.0,99.9,0.0,0.1,50.0,50.0,50.0
13825.0,99.9,0.0,0.1,50.0,50.0,50.0
13849.0,99.9,0.0,0.1,50.0,50.0,50.0
13871.0,99.9,0.0,0.1,50.0,50.0,50.0
13892.0,99.9,0.0,0.1,50.0,50.0,50.0
13914.0,99.9,0.0,0.1,50.0,50.0,50.0
13945.0,99.9,0.0,0.1,50.0,50.0,50.0
13967.0,99.9,0.0,0.1,50.0,50.0,50.0
13987.0,99.9,0.0,0.1,50.0,50.0,50.0
14011.0,99.9,0.0,0.1,50.0,50.0,50.0
14035.0,99.9,0.0,0.11,50.0,50.0,50.0
14059.0,99.9,0.0,0.11,50.0,50.0,50.0
14083.0,99.9,0.0,0.11,50.0,50.0,50.0
14107.0,99.9,0.0,0.11,50.0,50.0,50.0
14129.0,99.9,0.0,0.1,50.0,50.0,50.0
14150.0,99.9,0.0,0.1,50.0,50.0,50.0
14174.0,99.9,0.0,0.1,50.0,50.0,50.0
14198.0,99.9,0.0,0.1,50.0,50.0,50.0
14223.0,99.9,0.0,0.1,50.0,50.0,50.0
14247.0,99.9,0.0,0.1,50.0,50.0,50.0
14269.0,99.9,0.0,0.1,50.0,50.0,50.0
14290.0,99.9,0.0,0.1,50.0,50.0,50.0
14311.0,99.9,0.0,0.1,50.0,50.0,50.0
14332.0,99.9,0.0,0.1,50.0,50.0,50.0
14354.0,99.9,0.0,0.1,50.0,50.0,50.0
14375.0,99.9,0.0,0.1,50.0,50.0,50.0
14396.0,99.9,0.0,0.1,50.0,50.0,50.0
14418.0,99.9,0.0,0.1,50.0,50.0,50.0
14442.0,99.9,0.0,0.1,50.0,50.0,50.0
14466.0,99.9,0.0,0.1,50.0,50.0,50.0
14491.0,99.9,0.0,0.1,50.0,50.0,50.0
14515.0,99.9,0.0,0.1,50.0,50.0,50.0
14539.0,99.9,0.0,0.1,50.0,50.0,50.0
14561.0,99.9,0.0,0.1,50.0,50.0,50.0
14582.0,99.9,0.0,0.1,50.0,50.0,50.0
14604.0,99.9,0.0,0.1,50.0,50.0,50.0
14641.0,99.9,0.0,0.1,50.0,50.0,50.0
14670.0,99.9,0.0,0.1,50.0,50.0,50.0
14694.0,99.9,0.0,0.1,50.0,50.0,50.0
14720.0,99.9,0.0,0.1,50.0,50.0,50.0
14741.0,99.9,0.0,0.1,50.0,50.0,50.0
14762.0,99.9,0.0,0.1,50.0,50.0,50.0
14786.0,99.9,0.0,0.1,50.0,50.0,50.0
14810.0,99.9,0.0,0.1,50.0,50.0,50.0
14834.0,99.9,0.0,0.1,50.0,50.0,50.0
14858.0,99.9,0.0,0.1,50.0,50.0,50.0
14882.0,99.9,0.0,0.1,50.0,50.0,50.0
14903.0,99.9,0.0,0.1,50.0,50.0,50.0
14924.0,99.9,0.0,0.09,50.0,50.0,50.0
14949.0,99.9,0.0,0.1,50.0,50.0,50.0
14973.0,99.9,0.0,0.1,50.0,50.0,50.0
14997.0,99.9,0.0,0.1,50.0,50.0,50.0
15021.0,99.9,0.0,0.1,50.0,50.0,50.0
15044.0,99.9,0.0,0.1,50.0,50.0,50.0
15065.0,99.9,0.0,0.1,50.0,50.0,50.0
15087.0,99.9,0.0,0.1,50.0,50.0,50.0
15111.0,99.9,0.0,0.1,50.0,50.0,50.0
15135.0,99.9,0.0,0.1,50.0,50.0,50.0
15159.0,99.9,0.0,0.1,50.0,50.0,50.0
15183.0,99.9,0.0,0.1,50.0,50.0,50.0
15207.0,99.9,0.0,0.1,50.0,50.0,50.0
15228.0,99.9,0.0,0.1,50.0,50.0,50.0
15250.0,99.9,0.0,0.1,50.0,50.0,50.0
15274.0,99.9,0.0,0.1,50.0,50.0,50.0
15298.0,99.9,0.0,0.1,50.0,50.0,50.0
15322.0,99.9,0.0,0.1,50.0,50.0,50.0
15346.0,99.9,0.0,0.1,50.0,50.0,50.0
15369.0,99.9,0.0,0.1,50.0,50.0,50.0
15391.0,99.9,0.0,0.1,50.0,50.0,50.0
15412.0,99.9,0.0,0.1,50.0,50.0,50.0
15436.0,99.9,0.0,0.1,50.0,50.0,50.0
15461.0,99.9,0.0,0.1,50.0,50.0,50.0
15485.0,99.9,0.0,0.1,50.0,50.0,50.0
15510.0,99.9,0.0,0.11,50.0,50.0,50.0
15531.0,99.9,0.0,0.11,50.0,50.0,50.0
15552.0,99.9,0.0,0.11,50.0,50.0,50.0
15574.0,99.9,0.0,0.11,50.0,50.0,50.0
15595.0,99.9,0.0,0.11,50.0,50.0,50.0
15616.0,99.9,0.0,0.11,50.0,50.0,50.0
15638.0,99.9,0.0,0.11,50.0,50.0,50.0
15659.0,99.9,0.0,0.11,50.0,50.0,50.0
15680.0,99.9,0.0,0.11,50.0,50.0,50.0
15704.0,99.9,0.0,0.11,50.0,50.0,50.0
15729.0,99.9,0.0,0.11,50.0,50.0,50.0
15753.0,99.9,0.0,0.1,50.0,50.0,50.0
15777.0,99.9,0.0,0.1,50.0,50.0,50.0
15802.0,99.9,0.0,0.1,50.0,50.0,50.0
15823.0,99.9,0.0,0.1,50.0,50.0,50.0
15845.0,99.9,0.0,0.1,50.0,50.0,50.0
15867.0,99.9,0.0,0.1,50.0,50.0,50.0
15894.0,99.9,0.0,0.1,50.0,50.0,50.0
15919.0,99.9,0.0,0.1,50.0,50.0,50.0
15943.0,99.9,0.0,0.1,50.0,50.0,50.0
15967.0,99.9,0.0,0.1,50.0,50.0,50.0
16005.0,99.9,0.0,0.16,50.0,50.0,50.0
16026.0,99.9,0.0,55.65,50.0,50.0,50.0
16045.0,99.9,0.0,55.87,50.0,50.0,50.0
16070.0,99.9,0.0,28.1,50.0,50.0,50.0
16094.0,99.9,0.0,14.08,50.0,50.0,50.0
16119.0,99.9,0.0,7.08,50.0,50.0,50.0
16143.0,99.9,0.0,3.58,50.0,50.0,50.0
16171.0,99.9,0.0,1.84,50.0,50.0,50.0
16192.0,99.9,0.0,0.97,50.0,50.0,50.0
16213.0,99.9,0.0,0.54,50.0,50.0,50.0
16237.0,99.9,0.0,0.32,50.0,50.0,50.0
16261.0,99.9,0.0,0.21,50.0,50.0,50.0
16285.0,99.9,0.0,0.16,50.0,50.0,50.0
16309.0,99.9,0.0,0.13,50.0,50.0,50.0
16333.0,99.9,0.0,0.12,50.0,50.0,50.0
16354.0,99.9,0.0,0.11,50.0,50.0,50.0
16376.0,99.9,0.0,-64.39,50.0,50.0,50.0
16399.0,99.9,0.0,-64.64,50.0,50.0,50.0
16423.0,99.9,0.0,-32.4,50.0,50.0,50.0
16447.0,99.9,0.0,-16.11,50.0,50.0,50.0
16471.0,99.9,0.0,-7.98,50.0,50.0,50.0
16496.0,99.9,0.0,-3.93,50.0,50.0,50.0
16517.0,99.9,0.0,-1.9,50.0,50.0,50.0
16571.0,99.9,0.0,-0.84,50.0,50.0,50.0
16594.0,99.9,0.0,-0.36,50.0,50.0,50.0
16617.0,99.9,0.0,-0.35,50.0,50.0,50.0
16641.0,99.9,0.0,-0.12,50.0,50.0,50.0
16665.0,99.9,0.0,-0.0,50.0,50.0,50.0
16691.0,99.9,0.0,0.05,50.0,50.0,50.0
16711.0,99.9,0.0,0.05,50.0,50.0,50.0
16732.0,99.9,0.0,0.08,50.0,50.0,50.0
16756.0,99.9,0.0,0.09,50.0,50.0,50.0
16780.0,99.9,0.0,0.1,50.0,50.0,50.0
16804.0,99.9,0.0,0.1,50.0,50.0,50.0
16828.0,99.9,0.0,0.1,50.0,50.0,50.0
16852.0,99.9,0.0,0.11,49.97,50.0,50.0
16873.0,99.9,0.0,0.11,49.97,50.0,50.0
