Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
533100.0,99.9,0.48,-13.03,0.0,0.0,0.0
533124.0,99.9,0.48,-13.03,0.0,0.0,0.0
533149.0,99.9,0.48,-13.03,0.0,0.0,0.0
533173.0,99.9,0.48,-13.03,0.0,0.0,0.0
533198.0,99.9,0.48,-13.03,0.0,0.0,0.0
533217.0,99.9,0.48,-13.03,0.0,0.0,0.0
533239.0,99.9,0.48,-13.04,0.0,0.0,0.0
533263.0,99.9,0.48,-13.04,0.0,0.0,0.0
533291.0,99.9,0.48,-13.04,0.0,0.0,0.0
533316.0,99.9,0.48,-13.03,0.0,0.0,0.0
533340.0,99.9,0.48,-13.03,0.0,0.0,0.0
533366.0,99.9,0.17,-13.03,0.0,0.0,0.0
533390.0,99.9,0.17,-13.03,0.0,0.0,0.0
533414.0,99.9,0.17,-13.03,0.0,0.0,0.0
533439.0,99.9,0.17,-13.03,0.0,0.0,0.0
533463.0,99.9,0.17,-13.03,0.0,0.0,0.0
533484.0,99.9,0.17,-13.03,0.0,0.0,0.0
533505.0,99.9,0.17,-13.03,0.0,0.0,0.0
533530.0,99.9,0.17,-13.03,0.0,0.0,0.0
533555.0,99.9,0.17,-13.03,0.0,0.0,0.0
533579.0,99.9,0.17,-13.03,0.0,0.0,0.0
533603.0,99.9,0.17,-13.03,0.0,0.0,0.0
533628.0,99.9,0.17,-13.03,0.0,0.0,0.0
533649.0,99.9,-0.02,-13.03,0.0,0.0,0.0
533674.0,99.9,-0.02,-13.03,0.0,0.0,0.0
533699.0,99.9,-0.02,-13.03,0.0,0.0,0.0
533724.0,99.9,-0.02,-13.03,0.0,0.0,0.0
533749.0,99.9,-0.02,-13.03,0.0,0.0,0.0
