Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5393.0,-0.24,0.0,-0.11,0.0,0.0,0.0
5414.0,-0.24,0.0,-0.11,0.0,0.0,0.0
5436.0,-0.24,0.0,-0.11,0.0,0.0,0.0
5460.0,-0.24,0.0,-0.1,0.0,0.0,0.0
5485.0,-0.24,0.0,-0.1,0.0,0.0,0.0
5509.0,-0.24,0.0,-0.09,0.0,0.0,0.0
5534.0,-0.24,0.0,-0.09,0.0,0.0,0.0
5558.0,-0.24,0.0,-0.08,0.0,0.0,0.0
5579.0,-0.24,0.0,-0.08,0.0,0.0,0.0
5601.0,-0.24,0.0,-0.07,0.0,0.0,0.0
5623.0,-0.24,0.0,-0.07,0.0,0.0,0.0
5647.0,-0.24,0.0,-0.06,0.0,0.0,0.0
5671.0,-0.24,0.0,-0.06,0.0,0.0,0.0
5696.0,-0.24,0.0,-0.06,0.0,0.0,0.0
5720.0,-0.24,0.0,-0.05,0.0,0.0,0.0
5741.0,-0.24,0.0,-0.05,0.0,0.0,0.0
5763.0,-0.24,0.0,-0.04,0.0,0.0,0.0
5784.0,-0.24,0.0,-0.04,0.0,0.0,0.0
5805.0,-0.24,0.0,-0.03,0.0,0.0,0.0
5827.0,-0.24,0.0,-0.03,0.0,0.0,0.0
5849.0,-0.24,0.0,-0.03,0.0,0.0,0.0
5870.0,-0.24,0.0,-0.03,0.0,0.0,0.0
5891.0,-0.24,0.0,-0.02,0.0,0.0,0.0
5916.0,-0.24,0.0,-0.02,0.0,0.0,0.0
5940.0,-0.24,0.0,-0.02,0.0,0.0,0.0
5965.0,-0.24,0.0,-0.01,0.0,0.0,0.0
5989.0,-0.24,0.0,-0.0,0.0,0.0,0.0
6014.0,-0.24,0.0,-0.0,0.0,0.0,0.0
6035.0,-0.24,0.0,-0.0,0.0,0.0,0.0
6057.0,-0.24,0.0,0.0,0.0,0.08,0.0
6079.0,-0.24,0.0,0.0,0.0,0.08,0.0
6103.0,-0.24,0.0,0.0,0.0,0.08,0.0
6128.0,-0.24,0.0,0.0,0.0,0.08,0.0
6153.0,-0.24,0.0,0.01,0.0,0.08,0.0
6177.0,-0.24,0.0,0.02,0.0,0.08,0.0
6202.0,-0.24,0.0,0.02,0.0,0.08,0.0
6230.0,-0.24,0.0,0.02,0.0,0.08,0.0
6258.0,-0.24,0.0,0.02,0.0,0.08,0.0
6279.0,-0.24,0.0,0.03,0.0,0.08,0.0
6301.0,-0.24,0.0,0.03,0.0,0.08,0.0
6322.0,-0.24,0.0,0.03,0.0,0.08,0.0
6343.0,-0.24,0.0,0.04,0.0,0.08,0.0
6364.0,-0.24,0.0,0.04,0.0,0.08,0.0
6389.0,-0.24,0.0,0.04,0.0,0.08,0.0
6414.0,-0.24,0.0,0.04,0.0,0.08,0.0
6438.0,-0.24,0.0,0.04,0.0,0.08,0.0
6463.0,-0.24,0.0,0.04,0.0,0.08,0.0
6487.0,-0.24,0.0,0.05,0.0,0.08,0.0
6509.0,-0.24,0.0,0.05,0.0,0.08,0.0
6530.0,-0.24,0.0,0.05,0.0,30.4,0.0
6552.0,-0.24,0.0,0.06,0.0,30.4,0.0
6575.0,-0.24,0.0,0.06,0.0,30.4,0.0
6599.0,-0.24,0.0,0.06,0.0,30.4,0.0
6624.0,-0.24,0.0,0.06,0.0,30.4,0.0
6648.0,-0.24,0.0,0.06,0.0,30.4,0.0
6671.0,-0.24,0.0,0.06,0.0,30.4,0.0
6692.0,-0.24,0.0,0.06,0.0,50.0,0.0
6714.0,-0.24,0.0,0.07,0.0,50.0,0.0
6738.0,-0.24,0.0,0.07,0.0,50.0,0.0
6763.0,-0.24,0.0,0.07,0.0,50.0,0.0
6787.0,-0.24,0.0,0.07,0.0,50.0,0.0
6812.0,-0.24,0.0,0.07,0.0,50.0,0.0
6841.0,-0.24,0.0,0.07,0.0,50.0,0.0
6863.0,-0.24,0.0,0.07,0.0,50.0,0.0
6884.0,-0.24,0.0,0.08,0.0,50.0,0.0
6905.0,-0.24,0.0,0.08,0.0,50.0,0.0
6927.0,-0.24,0.0,0.08,0.0,50.0,0.0
6949.0,-0.24,0.0,0.08,0.0,50.0,0.0
6970.0,-0.24,0.0,0.08,0.0,50.0,0.0
6991.0,-0.24,0.0,0.08,0.0,50.0,0.0
7015.0,-0.24,0.0,0.08,0.0,50.0,0.0
7039.0,-0.24,0.0,0.08,0.0,50.0,0.0
7063.0,-0.24,0.0,0.09,0.0,50.0,0.0
7087.0,-0.24,0.0,0.09,0.0,50.0,0.0
7112.0,-0.24,0.0,0.09,0.0,50.0,0.0
7150.0,-0.24,0.0,0.14,0.0,50.0,0.0
7170.0,-0.24,0.0,0.12,0.0,50.0,0.0
7191.0,-0.24,0.0,0.13,0.0,50.0,0.0
7215.0,-0.24,0.0,0.11,0.0,50.0,0.0
7239.0,-0.24,0.0,0.1,0.0,50.0,0.0
7264.0,-0.24,0.0,0.1,0.0,50.0,0.0
7288.0,-0.24,0.0,0.1,0.0,50.0,0.0
7310.0,-0.24,0.0,0.09,0.0,50.0,0.0
7331.0,-0.24,0.0,0.09,0.0,50.0,0.0
7352.0,-0.24,0.0,0.09,0.0,50.0,0.0
7374.0,-0.24,0.0,0.1,0.0,50.0,0.0
7396.0,-0.24,0.0,0.1,0.0,50.0,0.0
7417.0,-0.24,0.0,0.1,0.0,50.0,0.0
7439.0,-0.24,0.0,0.1,0.0,50.0,0.0
7460.0,-0.24,0.0,0.1,0.0,50.0,0.0
7485.0,-0.24,0.0,0.1,0.0,50.0,0.0
7509.0,-0.24,0.0,0.11,0.0,50.0,0.0
7534.0,-0.24,0.0,0.11,0.0,50.0,0.0
7558.0,-0.24,0.0,0.11,0.0,50.0,0.0
7583.0,-0.24,0.0,0.11,0.0,50.0,0.0
7604.0,-0.24,0.0,0.11,0.0,50.0,0.0
7626.0,-0.24,0.0,0.11,0.0,50.0,0.0
7648.0,-0.24,0.0,0.11,0.0,50.0,0.34
7673.0,-0.24,0.0,0.11,0.0,50.0,0.34
7697.0,-0.24,0.0,0.11,0.0,50.0,0.34
7731.0,-0.24,0.0,0.12,0.0,50.0,0.34
7756.0,-0.24,0.0,0.11,0.0,50.0,0.34
7778.0,-0.24,0.0,0.11,0.0,50.0,0.34
7799.0,-0.24,0.0,0.11,0.0,50.0,0.34
7821.0,-0.24,0.0,0.11,0.0,50.0,5.77
7845.0,-0.24,0.0,0.12,0.0,50.0,5.77
7870.0,-0.24,0.0,0.12,0.0,50.0,5.77
7894.0,-0.24,0.0,0.12,0.0,50.0,5.77
7918.0,-0.24,0.0,0.12,0.0,50.0,5.77
7939.0,-0.24,0.0,0.12,0.0,50.0,5.77
7960.0,-0.24,0.0,0.12,0.0,50.0,5.77
7982.0,-0.24,0.0,0.12,0.0,50.0,5.77
8003.0,-0.24,0.0,0.12,0.0,50.0,5.77
8024.0,-0.24,0.0,0.12,0.0,50.0,5.77
8046.0,-0.24,0.0,0.12,0.0,50.0,5.77
8067.0,-0.24,0.0,0.13,0.0,50.0,5.77
8088.0,-0.24,0.0,0.13,0.0,50.0,5.77
8113.0,-0.24,0.0,0.13,0.0,50.0,5.77
8137.0,-0.24,0.0,0.13,0.0,50.0,5.77
8162.0,-0.24,0.0,0.13,0.0,50.0,5.77
8186.0,-0.24,0.0,0.13,0.0,50.0,5.77
8211.0,-0.24,0.0,0.13,0.0,50.0,5.77
8232.0,-0.24,0.0,0.13,0.0,50.0,5.77
8254.0,-0.24,0.0,0.13,0.0,50.0,5.77
8275.0,-0.24,0.0,0.13,0.0,50.0,0.0
8300.0,-0.24,0.0,0.13,0.0,50.0,0.0
8325.0,-0.24,0.0,0.13,0.0,50.0,0.0
8350.0,-0.24,0.0,0.13,0.0,50.0,0.0
8374.0,-0.24,0.0,0.13,0.0,50.0,0.0
8394.0,-0.24,0.0,0.13,0.0,50.0,0.0
8415.0,-0.24,0.0,0.13,0.0,50.0,0.0
8437.0,-0.24,0.0,0.14,0.0,50.0,0.0
8458.0,-0.24,0.0,0.14,0.0,50.0,0.0
8479.0,-0.24,0.0,0.14,0.0,50.0,0.0
8501.0,-0.24,0.0,0.14,0.0,50.0,0.0
8522.0,-0.24,0.0,0.14,0.0,50.0,0.0
8542.0,-0.24,0.0,0.14,0.0,50.0,0.0
8567.0,-0.24,0.0,0.14,0.0,50.0,0.0
8591.0,-0.24,0.0,0.14,0.0,50.0,0.0
8615.0,-0.24,0.0,0.14,0.0,50.0,0.0
8640.0,-0.24,0.0,0.14,0.0,50.0,0.0
8664.0,-0.24,0.0,0.14,0.0,50.0,0.0
8686.0,-0.24,0.0,0.14,0.0,50.0,0.0
8708.0,-0.24,0.0,0.14,0.0,50.0,0.0
8729.0,-0.24,0.0,0.14,0.0,50.0,0.0
8754.0,-0.24,0.0,0.14,0.0,50.0,0.0
8779.0,-0.24,0.0,0.14,0.0,50.0,0.0
8803.0,-0.24,0.0,0.14,0.0,50.0,0.0
8827.0,-0.24,0.0,0.14,0.0,50.0,0.0
8860.0,-0.24,0.0,0.14,0.0,50.0,0.0
8882.0,-0.24,0.0,0.14,0.0,50.0,0.0
8904.0,-0.24,0.0,0.14,0.0,50.0,0.0
8925.0,-0.24,0.0,0.14,0.0,50.0,0.0
8946.0,-0.24,0.0,0.14,0.0,50.0,0.0
8968.0,-0.24,0.0,0.14,0.0,50.0,0.0
8989.0,-0.24,0.0,0.14,0.0,50.0,0.0
9011.0,-0.24,0.0,0.14,0.0,50.0,0.0
9035.0,-0.24,0.0,0.14,0.0,50.0,0.0
9060.0,-0.24,0.0,0.14,0.0,50.0,0.0
9084.0,-0.24,0.0,0.14,0.0,50.0,0.0
9109.0,-0.24,0.0,0.14,0.0,50.0,0.0
9133.0,-0.24,0.0,0.14,0.0,50.0,0.0
9155.0,-0.24,0.0,0.14,0.0,50.0,0.0
9176.0,-0.24,0.0,0.17,0.0,50.0,0.0
9203.0,-0.24,0.0,0.19,0.0,50.0,0.0
9235.0,-0.24,0.0,0.1,0.0,50.0,0.0
9259.0,-0.24,0.0,0.11,0.0,50.0,0.0
9283.0,-0.24,0.0,0.07,0.0,50.0,0.0
9308.0,-0.24,0.0,-0.07,0.0,50.0,0.0
9329.0,-0.24,0.0,-0.14,0.0,50.0,0.0
9351.0,-0.24,0.0,-0.39,0.0,50.0,0.0
9372.0,-0.24,0.0,0.04,0.0,50.0,0.0
9404.0,-0.24,0.0,3.38,0.0,50.0,0.0
9428.0,-0.24,0.0,6.58,0.0,50.0,0.0
9452.0,-0.24,0.0,9.64,0.0,50.0,0.0
9476.0,-0.24,0.0,13.15,0.0,50.0,0.0
9498.0,-0.24,0.0,16.33,0.0,50.0,0.0
9519.0,-0.24,0.0,19.63,0.0,50.0,0.0
9541.0,-0.24,0.0,22.76,0.0,50.0,0.0
9565.0,-0.24,0.0,26.39,0.0,50.0,0.0
9590.0,-0.24,0.0,29.37,0.0,50.0,0.0
9614.0,-0.24,0.0,32.7,0.0,50.0,0.0
9639.0,-0.24,0.0,35.89,0.0,50.0,0.0
9673.0,-0.24,0.0,41.11,0.0,50.0,0.0
9694.0,-0.24,0.0,44.83,0.0,50.0,0.0
9716.0,-0.24,0.0,48.44,0.0,50.0,0.0
9737.0,-0.24,0.0,51.94,0.0,50.0,0.0
9759.0,-0.24,0.0,55.15,0.0,50.0,0.0
9780.0,-0.24,0.0,58.03,0.0,50.0,0.0
9802.0,-0.24,0.0,60.89,0.0,50.0,0.0
9824.0,-0.24,0.0,62.77,0.0,50.0,0.0
9848.0,-0.24,0.0,64.12,0.0,50.0,0.0
9872.0,-0.24,0.0,65.09,0.0,50.0,0.0
9897.0,-0.24,0.0,65.51,0.0,50.0,0.0
9921.0,-0.24,0.0,65.37,0.0,50.0,0.0
9945.0,-0.24,0.0,64.57,0.0,50.0,0.0
9967.0,-0.24,0.0,63.72,0.0,50.0,0.0
9988.0,-0.24,0.0,62.88,0.0,50.0,0.0
10010.0,-0.24,0.0,62.01,0.0,50.0,0.0
10032.0,-0.24,0.0,60.7,0.0,50.0,0.0
10053.0,-0.24,0.0,59.23,0.0,50.0,0.0
10075.0,-0.24,0.0,57.65,0.0,50.0,0.0
10096.0,-0.24,0.0,55.91,0.0,50.0,0.0
10120.0,-0.24,0.0,53.86,0.0,50.0,0.0
10148.0,-0.24,0.0,50.31,0.0,50.0,0.0
10173.0,-0.24,0.0,46.49,0.0,50.0,0.0
10198.0,-0.24,0.0,43.56,0.0,50.0,0.0
10224.0,-0.24,0.0,40.79,0.0,50.0,0.0
10246.0,-0.24,0.0,38.39,0.0,50.0,0.0
10267.0,-0.24,0.0,35.84,0.0,50.0,0.0
10292.0,-0.24,0.0,31.93,0.0,50.0,0.0
10317.0,-0.24,0.0,28.33,0.0,50.0,0.0
10341.0,-0.24,0.0,23.85,0.0,50.0,0.0
10366.0,-0.24,0.0,18.97,0.0,50.0,0.0
10386.0,-0.24,0.0,14.57,0.0,50.0,0.0
10408.0,-0.24,0.0,10.22,0.0,50.0,0.0
10430.0,-0.24,0.0,6.5,0.0,50.0,0.0
10451.0,-0.24,0.0,2.1,0.0,50.0,0.0
10473.0,-0.24,0.0,-2.43,0.0,50.0,0.0
10494.0,-0.24,0.0,-6.74,0.0,50.0,0.0
10516.0,-0.24,0.0,-10.25,0.0,50.0,0.0
10537.0,-0.24,0.0,-12.87,0.0,50.0,0.0
10562.0,-0.24,0.0,-15.91,0.0,50.0,0.0
10587.0,-0.24,0.0,-18.27,0.0,50.0,0.0
10611.0,-0.24,0.0,-20.35,0.0,50.0,0.0
10636.0,-0.24,0.0,-21.72,0.0,50.0,0.0
10660.0,-0.24,0.0,-22.52,0.0,50.0,0.0
10681.0,-0.24,0.0,-22.96,0.0,50.0,0.0
10718.0,-0.24,0.0,-24.3,0.0,50.0,0.0
10743.0,-0.24,0.0,-68.5,0.0,50.0,0.0
10767.0,-0.24,0.0,-67.65,0.0,50.0,0.0
10791.0,-0.24,0.0,-45.48,0.0,50.0,0.0
10816.0,-0.24,0.0,-34.56,0.0,50.0,0.0
10841.0,-0.24,0.0,-29.21,0.0,50.0,0.0
10862.0,-0.24,0.0,-26.54,0.0,50.0,0.0
10883.0,-0.24,0.0,-25.15,0.0,50.0,0.0
10904.0,-0.24,0.0,-24.41,0.0,50.0,0.0
10926.0,-0.24,0.0,-24.02,0.0,50.0,0.0
10947.0,-0.24,0.0,-23.81,0.0,50.0,0.0
10968.0,-0.24,0.0,-23.68,0.0,50.0,0.0
10988.0,-0.24,0.0,-23.61,0.0,50.0,0.0
11010.0,-0.24,0.0,-23.52,0.0,50.0,0.0
11034.0,-0.24,0.0,-23.39,0.0,50.0,0.0
11058.0,-0.24,0.0,-22.98,0.0,50.0,0.0
11091.0,-0.24,0.0,-22.04,0.0,50.0,0.0
11115.0,-0.24,0.0,-21.54,0.0,50.0,0.0
11140.0,-0.24,0.0,-21.11,0.0,50.0,0.0
11162.0,-0.24,0.0,30.13,0.0,50.0,0.0
11183.0,-0.24,0.0,30.79,0.0,50.0,0.0
11207.0,-0.24,0.0,6.36,0.0,50.0,0.0
11231.0,-0.24,0.0,-6.1,0.0,50.0,0.0
11256.0,-0.24,0.0,-12.28,0.0,50.0,0.0
11280.0,-0.24,0.0,-15.12,0.0,50.0,0.0
11301.0,-0.24,0.0,-16.41,0.0,50.0,0.0
11323.0,-0.24,0.0,-16.99,0.0,50.0,0.0
11344.0,-0.24,0.0,-17.28,0.0,50.0,0.0
11365.0,-0.24,0.0,-17.41,0.0,50.0,0.0
11387.0,-0.24,0.0,-17.49,0.0,50.0,0.0
11408.0,-0.24,0.0,-17.57,0.0,50.0,0.0
11432.0,-0.24,0.0,-17.71,0.0,50.0,0.0
11454.0,-0.24,0.0,-17.94,0.0,50.0,0.0
11475.0,-0.24,0.0,-18.23,0.0,50.0,0.0
11499.0,-0.24,0.0,-18.59,0.0,50.0,0.0
11524.0,-0.24,0.0,-18.72,0.0,50.0,0.0
11548.0,-0.24,0.0,-18.61,0.0,50.0,0.0
11572.0,-0.24,0.0,-18.28,0.0,50.0,0.0
11597.0,-0.24,0.0,-17.95,0.0,50.0,0.0
11618.0,-0.24,0.0,-17.74,0.0,50.0,0.0
11640.0,-0.24,0.0,-17.75,0.0,50.0,0.0
11662.0,-0.24,0.0,-17.97,0.0,50.0,0.0
11687.0,-0.24,0.0,-18.28,0.0,50.0,0.0
11711.0,-0.24,0.0,-18.66,0.0,50.0,0.0
11736.0,-0.24,0.0,-18.86,0.0,50.0,0.0
11760.0,-0.24,0.0,-19.02,0.0,50.0,0.0
11785.0,-0.24,0.0,-19.26,0.0,50.0,0.0
11806.0,-0.24,0.0,-19.52,0.0,50.0,0.0
11828.0,-0.24,0.0,-19.63,0.0,50.0,0.0
11849.0,-0.24,0.0,-19.48,0.0,50.0,0.0
11871.0,-0.24,0.0,-19.32,0.0,50.0,0.0
11892.0,-0.24,0.0,-19.21,0.0,50.0,0.0
11914.0,-0.24,0.0,-19.14,0.0,50.0,0.0
11935.0,-0.24,0.0,-19.07,0.0,50.0,0.0
11959.0,-0.24,0.0,-18.98,0.0,50.0,0.0
11984.0,-0.24,0.0,-18.98,0.0,50.0,0.0
12007.0,-0.24,0.0,-18.98,0.0,50.0,0.0
12031.0,-0.24,0.0,-18.83,0.0,50.0,0.0
12055.0,-0.24,0.0,-18.68,0.0,50.0,0.0
12076.0,-0.24,0.0,-18.79,0.0,50.0,0.0
12098.0,-0.24,0.0,-18.94,0.0,50.0,0.0
12120.0,-0.24,0.0,-62.38,0.0,50.0,0.0
12144.0,-0.24,0.0,-62.41,0.0,50.0,0.0
12168.0,-0.24,0.0,-40.68,0.0,50.0,0.0
12198.0,-0.24,0.0,-30.36,0.0,50.0,0.0
12229.0,-0.24,0.0,-24.91,0.0,50.0,0.0
12267.0,-0.24,0.0,-21.96,0.0,50.0,0.0
