Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5153, 99.90, 0.00, -0.19, 0.00, 50.00, 50.00
5178, 99.90, 0.00, -0.19, 0.00, 50.00, 50.00
5199, 99.90, 0.00, -0.18, 0.00, 50.00, 50.00
5220, 99.90, 0.00, -0.18, 0.00, 50.00, 50.00
5241, 99.90, 0.00, -0.17, 0.00, 50.00, 50.00
5263, 99.90, 0.00, -0.17, 0.00, 50.00, 50.00
5284, 99.90, 0.00, -0.16, 0.00, 50.00, 50.00
5306, 99.90, 0.00, -0.16, 0.00, 50.00, 50.00
5327, 99.90, 0.00, -0.15, 0.00, 50.00, 50.00
5348, 99.90, 0.00, -0.15, 0.00, 50.00, 50.00
5373, 99.90, 0.00, -0.14, 0.00, 50.00, 50.00
5398, 99.90, 0.00, -0.14, 0.00, 50.00, 50.00
5422, 99.90, 0.00, -0.13, 0.00, 50.00, 50.00
5447, 99.90, 0.00, -0.13, 0.00, 50.00, 50.00
5471, 99.90, 0.00, -0.13, 0.00, 50.00, 50.00
5492, 99.90, 0.00, -0.12, 0.00, 50.00, 50.00
5514, 99.90, 0.00, -0.11, 0.00, 50.00, 50.00
5569, 99.90, 0.00, -0.06, 0.00, 50.00, 50.00
5593, 99.90, 0.00, 86.45, 0.00, 50.00, 50.00
5616, 99.90, 0.00, 86.79, 0.00, 50.00, 50.00
5640, 99.90, 0.00, 43.53, 0.00, 50.00, 50.00
5664, 99.90, 0.00, 21.68, 0.00, 50.00, 50.00
5688, 99.90, 0.00, 10.78, 0.00, 50.00, 50.00
5710, 99.90, 0.00, 5.34, 0.00, 50.00, 50.00
5731, 99.90, 0.00, 2.63, 0.00, 50.00, 50.00
5756, 99.90, 0.00, 1.28, 0.00, 50.00, 50.00
5781, 99.90, 0.00, 0.61, 0.00, 50.00, 50.00
5806, 99.90, 0.00, 0.27, 0.00, 50.00, 50.00
5830, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
5850, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
5872, 99.90, 0.00, -0.01, 0.00, 50.00, 50.00
5893, 99.90, 0.00, -0.02, 0.00, 50.00, 50.00
5915, 99.90, 0.00, -0.04, 0.00, 50.00, 50.00
5936, 99.90, 0.00, -0.04, 0.00, 50.00, 50.00
5957, 99.90, 0.00, -0.04, 0.00, 50.00, 50.00
5979, 99.90, 0.00, -0.04, 0.00, 50.00, 50.00
6000, 99.90, 0.00, -0.04, 0.00, 50.00, 50.00
6025, 99.90, 0.00, -0.03, 0.00, 50.00, 50.00
6050, 99.90, 0.00, -0.03, 0.00, 50.00, 50.00
6074, 99.90, 0.00, -0.03, 0.00, 50.00, 50.00
6104, 99.90, 0.00, -0.02, 0.00, 50.00, 50.00
6130, 99.90, 0.00, -0.02, 0.00, 50.00, 50.00
6153, 99.90, 0.00, -0.01, 0.00, 50.00, 50.00
6174, 99.90, 0.00, -0.01, 0.00, 50.00, 50.00
6199, 99.90, 0.00, -0.01, 0.00, 50.00, 50.00
6230, 99.90, 0.00, -0.00, 0.00, 50.00, 50.00
6255, 99.90, 0.00, -0.00, 0.00, 50.00, 50.00
6280, 99.90, 0.00, -0.00, 0.00, 50.00, 50.00
6308, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6329, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6358, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6382, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6407, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6431, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6456, 99.90, 0.00, 0.01, 0.00, 50.00, 50.00
6477, 99.90, 0.00, 0.01, 0.00, 50.00, 50.00
6498, 99.90, 0.00, 0.01, 0.00, 50.00, 50.00
6519, 99.90, 0.00, 0.02, 0.00, 50.00, 50.00
6541, 99.90, 0.00, 0.02, 0.00, 50.00, 50.00
6562, 99.90, 0.00, 0.02, 0.00, 50.00, 50.00
6583, 99.90, 0.00, 0.02, 0.00, 50.00, 50.00
6604, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
6626, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
6650, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
6675, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
6699, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
6726, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
6753, 99.90, 0.00, 0.04, 0.00, 50.00, 50.00
6774, 99.90, 0.00, 0.04, 0.00, 50.00, 50.00
6796, 99.90, 0.00, 0.04, 0.00, 50.00, 50.00
6820, 99.90, 0.00, 0.04, 0.00, 50.00, 50.00
6845, 99.90, 0.00, 0.04, 0.00, 50.00, 50.00
6869, 99.90, 0.00, 0.05, 0.00, 50.00, 50.00
6893, 99.90, 0.00, 0.05, 0.00, 50.00, 50.00
6915, 99.90, 0.00, 0.05, 0.00, 50.00, 50.00
6936, 99.90, 0.00, 0.05, 0.00, 50.00, 50.00
6957, 99.90, 0.00, 0.05, 0.00, 50.00, 50.00
6979, 99.90, 0.00, 0.05, 0.00, 50.00, 50.00
7000, 99.90, 0.00, 0.06, 0.00, 50.00, 50.00
7022, 99.90, 0.00, 0.06, 0.00, 50.00, 50.00
7043, 99.90, 0.00, 0.06, 0.00, 50.00, 50.00
7064, 99.90, 0.00, 0.06, 0.00, 50.00, 50.00
7089, 99.90, 0.00, 0.06, 0.00, 50.00, 50.00
7114, 99.90, 0.00, 0.06, 0.00, 50.00, 50.00
7138, 99.90, 0.00, 0.07, 0.00, 50.00, 50.00
7162, 99.90, 0.00, 0.07, 0.00, 50.00, 50.00
7187, 99.90, 0.00, 0.07, 0.00, 50.00, 50.00
7208, 99.90, 0.00, 0.07, 0.00, 50.00, 50.00
7230, 99.90, 0.00, 0.08, 0.00, 50.00, 50.00
7252, 99.90, 0.00, 0.07, 0.00, 50.00, 50.00
7276, 99.90, 0.00, 0.07, 0.00, 50.00, 50.00
7300, 99.90, 0.00, 0.07, 0.00, 50.00, 50.00
7325, 99.90, 0.00, 0.07, 0.00, 50.00, 50.00
7349, 99.90, 0.00, 0.07, 0.00, 50.00, 50.00
7371, 99.90, 0.00, 0.07, 0.00, 50.00, 50.00
7392, 99.90, 0.00, 0.08, 0.00, 50.00, 50.00
7413, 99.90, 0.00, 0.08, 0.00, 50.00, 50.00
7435, 99.90, 0.00, 0.08, 0.00, 50.00, 50.00
7456, 99.90, 0.00, 0.08, 0.00, 50.00, 50.00
7478, 99.90, 0.00, 0.08, 0.00, 50.00, 50.00
7499, 99.90, 0.00, 0.08, 0.00, 50.00, 50.00
7521, 99.90, 0.00, 0.08, 0.00, 50.00, 50.00
7545, 99.90, 0.00, 0.08, 0.00, 50.00, 50.00
7569, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7594, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7618, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7642, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7664, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7685, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7707, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7731, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7756, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7786, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7820, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7842, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7863, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7888, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
7913, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
7937, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
7961, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
7982, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
8003, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8025, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
8046, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
8067, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
8089, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
8110, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
8131, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
8156, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
8180, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8205, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8229, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
8254, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8275, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8297, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8319, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
8343, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
8367, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
8392, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8416, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8438, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8460, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8481, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8502, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8524, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8545, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8567, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8588, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8613, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8637, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8662, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8686, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8710, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8732, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8753, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8775, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
8799, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
8823, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
8847, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
8872, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
8894, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
8915, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
8937, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
8962, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
8983, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
9005, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
9027, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
9048, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
9070, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
9094, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
9118, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9143, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9167, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9192, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9213, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9235, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9263, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9288, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9313, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9337, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9362, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9387, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9409, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9430, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9451, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9473, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9494, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9519, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9544, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9568, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9593, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9617, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9639, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9661, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9698, 99.90, 0.00, 0.19, 0.00, 50.00, 50.00
9721, 99.90, 0.00, 0.16, 0.00, 50.00, 50.00
9744, 99.90, 0.00, 0.15, 0.00, 50.00, 50.00
9768, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9792, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9820, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9842, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9864, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9888, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9913, 99.90, 0.00, 0.14, 0.00, 50.00, 50.00
9939, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9964, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
9985, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10006, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10028, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10052, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10076, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10101, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10125, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10146, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10168, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10190, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10211, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10233, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10255, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10276, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10300, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10324, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10349, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10373, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10397, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10419, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10440, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10462, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10487, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10512, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10536, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10561, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10581, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10602, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10624, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10654, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10679, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10700, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10722, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10743, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10783, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10815, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10839, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10863, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10888, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10912, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10933, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
10955, 99.90, 0.00, -41.41, 0.00, 50.00, 50.00
10976, 99.90, 0.00, -41.57, 0.00, 50.00, 50.00
11000, 99.90, 0.00, -20.81, 0.00, 50.00, 50.00
11024, 99.90, 0.00, -10.32, 0.00, 50.00, 50.00
11049, 99.90, 0.00, -5.09, 0.00, 50.00, 50.00
11073, 99.90, 0.00, -2.47, 0.00, 50.00, 50.00
11094, 99.90, 0.00, -1.17, 0.00, 50.00, 50.00
11116, 99.90, 0.00, -0.52, 0.00, 50.00, 50.00
11137, 99.90, 0.00, -0.20, 0.00, 50.00, 50.00
11158, 99.90, 0.00, -0.03, 0.00, 50.00, 50.00
11180, 99.90, 0.00, 0.05, 0.00, 50.00, 50.00
11201, 99.90, 0.00, 0.08, 0.00, 50.00, 50.00
11223, 99.90, 0.00, 0.10, 0.00, 50.00, 50.00
11244, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
11268, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11292, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11316, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11341, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
11365, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11387, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11408, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11430, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11454, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
11479, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
11503, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11528, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11549, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11570, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11591, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11613, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11638, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11659, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11681, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11706, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11730, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11754, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11779, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11803, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11828, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11849, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
11871, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
11893, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
11917, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
11942, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
11967, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
11991, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12017, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12039, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12060, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
12082, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12104, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12125, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12147, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12168, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12193, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12223, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12248, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12278, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12301, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12322, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12343, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12365, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12386, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12407, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12428, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
12450, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12474, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
12499, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
12523, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
12548, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12572, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12594, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12615, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12637, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12661, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12686, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12709, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12733, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12756, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12777, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12799, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
12823, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
12848, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
12872, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
12897, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
12918, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
12939, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
12961, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
12982, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13004, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13025, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13046, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13068, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13092, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
13117, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
13141, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
13166, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
13190, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13212, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13233, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13255, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13279, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13303, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13328, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13352, 99.90, 0.00, 0.13, 0.00, 50.00, 50.00
13374, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13396, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13418, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13439, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
13461, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
13482, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
13504, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13525, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13549, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13574, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13598, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13622, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13647, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
13668, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
13690, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13711, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13742, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13774, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
13799, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
13825, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13847, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13868, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13892, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13916, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13940, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
13965, 99.90, 0.00, 0.11, 0.00, 50.00, 50.00
13987, 99.90, 0.00, 0.12, 0.00, 50.00, 50.00
14009, 99.90, 0.00, 0.18, 0.00, 50.00, 50.00
14031, 99.90, 0.00, -49.27, 0.00, 50.00, 50.00
14054, 99.90, 0.00, -49.46, 0.00, 50.00, 50.00
14078, 99.90, 0.00, -24.93, 0.00, 50.00, 50.00
14103, 99.90, 0.00, -12.47, 0.00, 50.00, 50.00
14127, 99.90, 0.00, -6.01, 0.00, 50.00, 50.00
14151, 99.90, 0.00, 5.90, 0.00, 50.00, 50.00
14171, 99.90, 0.00, 6.00, 0.00, 50.00, 50.00
14192, 99.90, 0.00, 4.12, 0.00, 50.00, 50.00
