Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
684812.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684832.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684853.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684878.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684903.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684927.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684952.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684976.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684998.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685022.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685046.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685071.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685095.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685127.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685149.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685173.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685197.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685228.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685253.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685279.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685303.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685327.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685352.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685376.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685397.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685419.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685443.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685467.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685492.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685516.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685541.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685561.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685585.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685610.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685634.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685659.0,99.9,-0.33,-5.97,0.0,0.0,0.0
685680.0,99.9,-0.32,-5.97,0.0,0.0,0.0
685704.0,99.9,-0.32,-5.97,0.0,0.0,0.0
685729.0,99.9,-0.32,-5.97,0.0,0.0,0.0
685753.0,99.9,-0.32,-5.97,0.0,0.0,0.0
685777.0,99.9,-0.32,-5.98,0.0,0.0,0.0
685799.0,99.9,-0.32,-5.98,0.0,0.0,0.0
685820.0,99.9,-0.32,-5.98,0.0,0.0,0.0
685844.0,99.9,-0.32,-5.98,0.0,0.0,0.0
685873.0,99.9,-0.32,-5.98,0.0,0.0,0.0
685897.0,99.9,-0.32,-5.98,0.0,0.0,0.0
685922.0,99.9,-0.32,-5.98,0.0,0.0,0.0
685949.0,99.9,-0.32,-5.98,0.0,0.0,0.0
685973.0,99.9,-0.32,-5.98,0.0,0.0,0.0
685997.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686022.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686046.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686067.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686089.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686113.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686137.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686162.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686186.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686211.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686232.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686257.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686282.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686306.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686331.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686351.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686372.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686396.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686421.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686445.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686470.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686494.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686516.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686540.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686564.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686589.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686613.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686634.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686656.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686680.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686704.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686729.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686759.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686788.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686810.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686834.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686859.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686883.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686908.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686932.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686954.0,99.9,-0.32,-5.98,0.0,0.0,0.0
686978.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687002.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687027.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687051.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687073.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687094.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687118.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687142.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687167.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687191.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687215.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687237.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687261.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687285.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687310.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687334.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687355.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687377.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687401.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687425.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687450.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687474.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687499.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687520.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687545.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687570.0,99.9,-0.32,-5.97,0.0,0.0,0.0
687594.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687619.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687639.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687660.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687684.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687709.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687733.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687758.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687782.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687804.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687828.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687852.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687877.0,99.9,-0.32,-5.98,0.0,0.0,0.0
687901.0,99.9,-0.32,-5.99,0.0,0.0,0.0
687923.0,99.9,-0.32,-5.99,0.0,0.0,0.0
687944.0,99.9,-0.32,-5.99,0.0,0.0,0.0
687968.0,99.9,-0.32,-5.99,0.0,0.0,0.0
687992.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688017.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688041.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688066.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688087.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688112.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688137.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688161.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688186.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688206.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688227.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688252.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688283.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688312.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688337.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688360.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688384.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688409.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688433.0,99.9,-0.32,-5.99,0.0,0.0,0.0
688458.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688488.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688510.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688534.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688558.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688582.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688607.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688631.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688653.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688677.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688701.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688726.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688750.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688771.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688793.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688817.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688841.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688866.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688890.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688915.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688936.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688961.0,99.9,-0.32,-5.98,0.0,0.0,0.0
688986.0,99.9,-0.32,-5.98,0.0,0.0,0.0
689010.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689035.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689055.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689076.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689100.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689125.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689149.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689174.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689198.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689219.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689244.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689269.0,99.9,-0.32,-5.98,0.0,0.0,0.0
689294.0,99.9,-0.32,-5.98,0.0,0.0,0.0
689318.0,99.9,-0.32,-5.98,0.0,0.0,0.0
689338.0,99.9,-0.32,-5.98,0.0,0.0,0.0
689359.0,99.9,-0.32,-5.98,0.0,0.0,0.0
689384.0,99.9,-0.32,-5.98,0.0,0.0,0.0
689408.0,99.9,-0.32,-5.98,0.0,0.0,0.0
689433.0,99.9,-0.32,-5.98,0.0,0.0,0.0
689457.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689481.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689503.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689527.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689551.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689576.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689600.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689631.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689653.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689677.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689701.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689726.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689750.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689775.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689796.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689826.0,99.9,-0.32,-5.98,0.0,0.0,0.0
689859.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689883.0,99.9,-0.32,-5.98,0.0,0.0,0.0
689909.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689930.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689955.0,99.9,-0.32,-5.97,0.0,0.0,0.0
689979.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690004.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690033.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690060.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690084.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690108.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690133.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690157.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690178.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690200.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690224.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690248.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690273.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690297.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690322.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690344.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690369.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690394.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690418.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690443.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690463.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690484.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690509.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690534.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690558.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690583.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690615.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690639.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690664.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690688.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690713.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690742.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690764.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690788.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690813.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690837.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690862.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690886.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690908.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690932.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690956.0,99.9,-0.32,-5.97,0.0,0.0,0.0
690981.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691005.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691027.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691048.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691073.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691097.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691122.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691146.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691171.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691192.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691217.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691242.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691266.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691291.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691311.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691332.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691357.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691399.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691423.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691447.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691469.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691493.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691517.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691542.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691566.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691587.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691608.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691633.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691657.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691682.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691706.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691731.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691752.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691776.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691801.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691825.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691850.0,99.9,-0.32,-5.96,0.0,0.0,0.0
691871.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691892.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691916.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691941.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691965.0,99.9,-0.32,-5.97,0.0,0.0,0.0
691990.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692014.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692036.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692060.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692084.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692109.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692133.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692155.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692176.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692200.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692224.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692249.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692273.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692297.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692319.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692343.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692367.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692392.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692416.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692437.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692459.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692483.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692508.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692532.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692556.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692581.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692602.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692627.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692652.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692676.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692701.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692721.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692742.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692766.0,99.9,-0.32,-5.97,0.0,0.0,0.0
692791.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692815.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692840.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692864.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692886.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692916.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692948.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692973.0,99.9,-0.32,-5.96,0.0,0.0,0.0
692999.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693024.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693049.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693073.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693098.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693118.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693139.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693163.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693188.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693212.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693237.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693262.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693284.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693308.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693332.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693357.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693381.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693403.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693424.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693455.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693480.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693504.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693529.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693553.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693575.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693599.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693623.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693648.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693672.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693693.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693715.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693739.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693763.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693788.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693812.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693837.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693858.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693883.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693908.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693932.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693957.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693977.0,99.9,-0.32,-5.96,0.0,0.0,0.0
693998.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694023.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694048.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694072.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694097.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694121.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694143.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694167.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694191.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694216.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694240.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694262.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694283.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694308.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694332.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694357.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694381.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694406.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694428.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694458.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694483.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694508.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694532.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694554.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694578.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694602.0,99.9,-0.32,-5.96,0.0,0.0,0.0
