Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
430918.0,99.9,-0.36,3.51,0.0,0.0,0.0
430943.0,99.9,-0.36,3.7,0.0,0.0,0.0
430967.0,99.9,-0.36,3.84,0.0,0.0,0.0
430991.0,99.9,-0.36,4.0,0.0,0.0,0.0
431013.0,99.9,-0.36,4.11,0.0,0.0,0.0
431034.0,99.9,-0.36,4.19,0.0,0.0,0.0
431055.0,99.9,-0.36,4.27,0.0,0.0,0.0
431077.0,99.9,-0.36,4.33,0.0,0.0,0.0
431099.0,99.9,-0.36,4.39,0.0,0.0,0.0
431120.0,99.9,-0.36,4.46,0.0,0.0,0.0
431141.0,99.9,-0.36,4.52,0.0,0.0,0.0
431163.0,99.9,-0.36,4.58,0.0,0.0,0.0
431187.0,99.9,-0.36,4.65,0.0,0.0,0.0
431211.0,99.9,-0.36,4.74,0.0,0.0,0.0
431236.0,99.9,-0.36,4.81,0.0,0.0,0.0
431260.0,99.9,-0.36,4.88,0.0,0.0,0.0
431285.0,99.9,-0.36,4.93,0.0,0.0,0.0
431313.0,99.9,-0.36,4.99,0.0,0.0,0.0
431342.0,99.9,-0.36,5.05,0.0,0.0,0.0
431363.0,99.9,-0.36,5.1,0.0,0.0,0.0
431392.0,99.9,-0.36,5.18,0.0,0.0,0.0
431417.0,99.9,-0.36,5.26,0.0,0.0,0.0
431442.0,99.9,-0.36,5.33,0.0,0.0,0.0
431466.0,99.9,-0.36,5.39,0.0,0.0,0.0
431487.0,99.9,-0.36,5.44,0.0,0.0,0.0
431510.0,99.9,-0.36,5.5,0.0,0.0,0.0
431532.0,99.9,-0.36,5.54,0.0,0.0,0.0
431556.0,99.9,-0.36,5.57,0.0,0.0,0.0
431580.0,99.9,-0.36,5.6,0.0,0.0,0.0
431605.0,99.9,-0.36,5.62,0.0,0.0,0.0
431629.0,99.9,-0.36,5.63,0.0,0.0,0.0
431650.0,99.9,-0.36,5.63,0.0,0.0,0.0
431671.0,99.9,-0.36,5.62,0.0,0.0,0.0
431693.0,99.9,-0.36,5.61,0.0,0.0,0.0
431714.0,99.9,-0.36,5.6,0.0,0.0,0.0
431735.0,99.9,-0.36,5.59,0.0,0.0,0.0
431757.0,99.9,-0.36,5.6,0.0,0.0,0.0
431778.0,99.9,-0.36,5.61,0.0,0.0,0.0
431800.0,99.9,-0.36,5.63,0.0,0.0,0.0
431824.0,99.9,-0.36,5.66,0.0,0.0,0.0
431848.0,99.9,-0.36,5.71,0.0,0.0,0.0
431876.0,99.9,-0.36,5.76,0.0,0.0,0.0
431900.0,99.9,-0.36,5.82,0.0,0.0,0.0
431926.0,99.9,-0.36,5.88,0.0,0.0,0.0
431948.0,99.9,-0.36,5.95,0.0,0.0,0.0
431970.0,99.9,-0.36,6.0,0.0,0.0,0.0
431994.0,99.9,-0.36,6.06,0.0,0.0,0.0
432018.0,99.9,-0.36,6.12,0.0,0.0,0.0
432043.0,99.9,-0.36,6.18,0.0,0.0,0.0
432067.0,99.9,-0.36,6.25,0.0,0.0,0.0
432089.0,99.9,-0.36,6.3,0.0,0.0,0.0
432110.0,99.9,-0.36,6.35,0.0,0.0,0.0
432131.0,99.9,-0.36,6.39,0.0,0.0,0.0
432153.0,99.9,-0.36,6.41,0.0,0.0,0.0
432174.0,99.9,-0.36,6.42,0.0,0.0,0.0
432195.0,99.9,-0.36,6.41,0.0,0.0,0.0
432217.0,99.9,-0.36,6.37,0.0,0.0,0.0
432238.0,99.9,-0.36,6.3,0.0,0.0,0.0
432263.0,99.9,-0.36,6.21,0.0,0.0,0.0
432287.0,99.9,-0.36,6.06,0.0,0.0,0.0
432312.0,99.9,-0.36,5.92,0.0,0.0,0.0
432336.0,99.9,-0.36,5.75,0.0,0.0,0.0
432361.0,99.9,-0.36,5.61,0.0,0.0,0.0
432382.0,99.9,-0.36,5.48,0.0,0.0,0.0
432404.0,99.9,-0.36,5.35,0.0,0.0,0.0
432426.0,99.9,-0.36,5.25,0.0,0.0,0.0
432451.0,99.9,-0.36,5.16,0.0,0.0,0.0
432476.0,99.9,-0.36,5.09,0.0,0.0,0.0
432501.0,99.9,-0.36,5.04,0.0,0.0,0.0
432525.0,99.9,-0.36,4.99,0.0,0.0,0.0
432544.0,99.9,-0.36,4.97,0.0,0.0,0.0
432565.0,99.9,-0.36,4.86,0.0,0.0,0.0
432587.0,99.9,-0.36,4.75,0.0,0.0,0.0
432609.0,99.9,-0.36,4.63,0.0,0.0,0.0
432630.0,99.9,-0.36,4.51,0.0,0.0,0.0
432652.0,99.9,-0.36,4.38,0.0,0.0,0.0
432682.0,99.9,-0.36,4.17,0.0,0.0,0.0
432717.0,99.9,-0.36,3.87,0.0,0.0,0.0
432738.0,99.9,-0.36,3.63,0.0,0.0,0.0
432763.0,99.9,-0.36,3.4,0.0,0.0,0.0
432787.0,99.9,-0.36,3.13,0.0,0.0,0.0
432812.0,99.9,-0.36,2.89,0.0,0.0,0.0
432847.0,99.9,-0.36,2.52,0.0,0.0,0.0
432871.0,99.9,-0.36,2.26,0.0,0.0,0.0
432893.0,99.9,-0.36,2.02,0.0,0.0,0.0
432917.0,99.9,-0.36,1.74,0.0,0.0,0.0
432941.0,99.9,-0.36,1.49,0.0,0.0,0.0
432965.0,99.9,-0.36,1.24,0.0,0.0,0.0
432990.0,99.9,-0.36,1.04,0.0,0.0,0.0
433014.0,99.9,-0.36,0.87,0.0,0.0,0.0
433036.0,99.9,-0.36,0.69,0.0,0.0,0.0
433057.0,99.9,-0.36,0.54,0.0,0.0,0.0
433079.0,99.9,-0.36,0.4,0.0,0.0,0.0
433100.0,99.9,-0.36,0.29,0.0,0.0,0.0
433121.0,99.9,-0.36,0.18,0.0,0.0,0.0
433143.0,99.9,-0.36,0.08,0.0,0.0,0.0
433167.0,99.9,-0.36,-0.05,0.0,0.0,0.0
433188.0,99.9,-0.36,-0.15,0.0,0.0,0.0
433213.0,99.9,-0.36,-0.25,0.0,0.0,0.0
433237.0,99.9,-0.36,-0.35,0.0,0.0,0.0
433262.0,99.9,-0.36,-0.43,0.0,0.0,0.0
433286.0,99.9,-0.36,-0.5,0.0,0.0,0.0
433311.0,99.9,-0.36,-0.55,0.0,0.0,0.0
433332.0,99.9,-0.36,-0.57,0.0,0.0,0.0
433354.0,99.9,-0.36,-0.58,0.0,0.0,0.0
433376.0,99.9,-0.36,-0.58,0.0,0.0,0.0
433400.0,99.9,-0.36,-0.59,0.0,0.0,0.0
433424.0,99.9,-0.36,-0.57,0.0,0.0,0.0
433449.0,99.9,-0.36,-0.55,0.0,0.0,0.0
433473.0,99.9,-0.36,-0.52,0.0,0.0,0.0
433495.0,99.9,-0.36,-0.47,0.0,0.0,0.0
433516.0,99.9,-0.36,-0.42,0.0,0.0,0.0
433537.0,99.9,-0.36,-0.36,0.0,0.0,0.0
433559.0,99.9,-0.36,-0.31,0.0,0.0,0.0
433580.0,99.9,-0.36,-0.25,0.0,0.0,0.0
433601.0,99.9,-0.36,-0.2,0.0,0.0,0.0
433623.0,99.9,-0.36,-0.15,0.0,0.0,0.0
433644.0,99.9,-0.36,-0.09,0.0,0.0,0.0
433669.0,99.9,-0.36,-0.04,0.0,0.0,0.0
433693.0,99.9,-0.36,-0.0,0.0,0.0,0.0
433717.0,99.9,-0.36,0.02,0.0,0.0,0.0
433742.0,99.9,-0.36,0.04,0.0,0.0,0.0
433766.0,99.9,-0.36,0.04,0.0,0.0,0.0
433788.0,99.9,-0.36,0.02,0.0,0.0,0.0
433809.0,99.9,-0.36,-0.02,0.0,0.0,0.0
433831.0,99.9,-0.36,-0.08,0.0,0.0,0.0
433855.0,99.9,-0.36,-0.19,0.0,0.0,0.0
433880.0,99.9,-0.36,-0.31,0.0,0.0,0.0
433904.0,99.9,-0.36,-0.48,0.0,0.0,0.0
433929.0,99.9,-0.36,-0.65,0.0,0.0,0.0
433950.0,99.9,-0.36,-0.82,0.0,0.0,0.0
433971.0,99.9,-0.36,-0.99,0.0,0.0,0.0
433992.0,99.9,-0.36,-1.16,0.0,0.0,0.0
434014.0,99.9,-0.36,-1.33,0.0,0.0,0.0
434035.0,99.9,-0.36,-1.45,0.0,0.0,0.0
434057.0,99.9,-0.36,-1.55,0.0,0.0,0.0
434078.0,99.9,-0.36,-1.62,0.0,0.0,0.0
434099.0,99.9,-0.36,-1.66,0.0,0.0,0.0
434124.0,99.9,-0.36,-1.7,0.0,0.0,0.0
434149.0,99.9,-0.36,-1.72,0.0,0.0,0.0
434173.0,99.9,-0.36,-1.74,0.0,0.0,0.0
434198.0,99.9,-0.36,-1.76,0.0,0.0,0.0
434222.0,99.9,-0.36,-1.79,0.0,0.0,0.0
434243.0,99.9,-0.36,-1.8,0.0,0.0,0.0
434282.0,99.9,-0.36,-1.85,0.0,0.0,0.0
434311.0,99.9,-0.36,-1.87,0.0,0.0,0.0
434335.0,99.9,-0.36,-1.89,0.0,0.0,0.0
434360.0,99.9,-0.36,-1.89,0.0,0.0,0.0
434384.0,99.9,-0.36,-1.91,0.0,0.0,0.0
434409.0,99.9,-0.36,-1.93,0.0,0.0,0.0
434430.0,99.9,-0.36,-1.95,0.0,0.0,0.0
434451.0,99.9,-0.36,-1.97,0.0,0.0,0.0
434473.0,99.9,-0.36,-2.01,0.0,0.0,0.0
434494.0,99.9,-0.36,-2.04,0.0,0.0,0.0
434515.0,99.9,-0.36,-2.07,0.0,0.0,0.0
434536.0,99.9,-0.36,-2.1,0.0,0.0,0.0
434558.0,99.9,-0.36,-2.12,0.0,0.0,0.0
434579.0,99.9,-0.36,-2.14,0.0,0.0,0.0
434603.0,99.9,-0.36,-2.17,0.0,0.0,0.0
434628.0,99.9,-0.36,-2.19,0.0,0.0,0.0
434652.0,99.9,-0.36,-2.2,0.0,0.0,0.0
434677.0,99.9,-0.36,-2.2,0.0,0.0,0.0
434701.0,99.9,-0.36,-2.19,0.0,0.0,0.0
434722.0,99.9,-0.36,-2.16,0.0,0.0,0.0
434744.0,99.9,-0.36,-2.11,0.0,0.0,0.0
434766.0,99.9,-0.36,-2.08,0.0,0.0,0.0
434790.0,99.9,-0.36,-2.05,0.0,0.0,0.0
434814.0,99.9,-0.36,-2.03,0.0,0.0,0.0
434839.0,99.9,-0.36,-2.03,0.0,0.0,0.0
434863.0,99.9,-0.36,-2.06,0.0,0.0,0.0
434884.0,99.9,-0.36,-2.1,0.0,0.0,0.0
434906.0,99.9,-0.36,-2.15,0.0,0.0,0.0
434927.0,99.9,-0.36,-2.23,0.0,0.0,0.0
434948.0,99.9,-0.36,-2.32,0.0,0.0,0.0
434970.0,99.9,-0.36,-2.42,0.0,0.0,0.0
434990.0,99.9,-0.36,-2.46,0.0,0.0,0.0
435011.0,99.9,-0.36,-2.67,0.0,0.0,0.0
435033.0,99.9,-0.36,-2.86,0.0,0.0,0.0
435057.0,99.9,-0.36,-3.05,0.0,0.0,0.0
435081.0,99.9,-0.36,-3.28,0.0,0.0,0.0
435106.0,99.9,-0.36,-3.51,0.0,0.0,0.0
435130.0,99.9,-0.36,-3.72,0.0,0.0,0.0
435154.0,99.9,-0.36,-4.0,0.0,0.0,0.0
435176.0,99.9,-0.36,-4.24,0.0,0.0,0.0
435198.0,99.9,-0.36,-4.49,0.0,0.0,0.0
435219.0,99.9,-0.36,-4.73,0.0,0.0,0.0
435244.0,99.9,-0.36,-5.05,0.0,0.0,0.0
435269.0,99.9,-0.36,-5.33,0.0,0.0,0.0
435293.0,99.9,-0.36,-5.65,0.0,0.0,0.0
435318.0,99.9,-0.36,-5.94,0.0,0.0,0.0
435338.0,99.9,-0.36,-6.18,0.0,0.0,0.0
435359.0,99.9,-0.36,-6.43,0.0,0.0,0.0
435381.0,99.9,-0.36,-6.72,0.0,0.0,0.0
435402.0,99.9,-0.36,-6.99,0.0,0.0,0.0
435424.0,99.9,-0.36,-7.22,0.0,0.0,0.0
435445.0,99.9,-0.36,-7.45,0.0,0.0,0.0
435467.0,99.9,-0.36,-7.66,0.0,0.0,0.0
435488.0,99.9,-0.36,-7.86,0.0,0.0,0.0
435512.0,99.9,-0.36,-8.1,0.0,0.0,0.0
435537.0,99.9,-0.36,-8.31,0.0,0.0,0.0
435561.0,99.9,-0.36,-8.52,0.0,0.0,0.0
435586.0,99.9,-0.36,-8.69,0.0,0.0,0.0
435610.0,99.9,-0.36,-8.83,0.0,0.0,0.0
435630.0,99.9,-0.36,-8.99,0.0,0.0,0.0
435652.0,99.9,-0.36,-9.09,0.0,0.0,0.0
435674.0,99.9,-0.36,-9.18,0.0,0.0,0.0
435698.0,99.9,-0.36,-9.26,0.0,0.0,0.0
435722.0,99.9,-0.36,-9.32,0.0,0.0,0.0
435747.0,99.9,-0.36,-9.36,0.0,0.0,0.0
435777.0,99.9,-0.36,-9.4,0.0,0.0,0.0
435799.0,99.9,-0.36,-9.38,0.0,0.0,0.0
435820.0,99.9,-0.36,-9.35,0.0,0.0,0.0
435842.0,99.9,-0.36,-9.3,0.0,0.0,0.0
435864.0,99.9,-0.36,-9.23,0.0,0.0,0.0
435888.0,99.9,-0.36,-9.16,0.0,0.0,0.0
435912.0,99.9,-0.36,-9.05,0.0,0.0,0.0
435937.0,99.9,-0.36,-8.93,0.0,0.0,0.0
435961.0,99.9,-0.36,-8.77,0.0,0.0,0.0
435986.0,99.9,-0.36,-8.61,0.0,0.0,0.0
436007.0,99.9,-0.36,-8.45,0.0,0.0,0.0
436029.0,99.9,-0.36,-8.28,0.0,0.0,0.0
436050.0,99.9,-0.36,-8.11,0.0,0.0,0.0
436074.0,99.9,-0.36,-7.88,0.0,0.0,0.0
436099.0,99.9,-0.36,-7.66,0.0,0.0,0.0
436123.0,99.9,-0.36,-7.41,0.0,0.0,0.0
436148.0,99.9,-0.36,-7.17,0.0,0.0,0.0
436169.0,99.9,-0.36,-6.96,0.0,0.0,0.0
436190.0,99.9,-0.36,-6.69,0.0,0.0,0.0
436212.0,99.9,-0.36,-6.45,0.0,0.0,0.0
436233.0,99.9,-0.36,-6.22,0.0,0.0,0.0
436254.0,99.9,-0.36,-6.0,0.0,0.0,0.0
436275.0,99.9,-0.36,-5.78,0.0,0.0,0.0
436297.0,99.9,-0.36,-5.56,0.0,0.0,0.0
436318.0,99.9,-0.36,-5.35,0.0,0.0,0.0
436342.0,99.9,-0.36,-5.08,0.0,0.0,0.0
436367.0,99.9,-0.36,-4.84,0.0,0.0,0.0
436391.0,99.9,-0.36,-4.58,0.0,0.0,0.0
436416.0,99.9,-0.36,-4.35,0.0,0.0,0.0
436440.0,99.9,-0.36,-4.11,0.0,0.0,0.0
436462.0,99.9,-0.36,-3.92,0.0,0.0,0.0
436483.0,99.9,-0.36,-3.75,0.0,0.0,0.0
436505.0,99.9,-0.36,-3.58,0.0,0.0,0.0
436526.0,99.9,-0.36,-3.43,0.0,0.0,0.0
436547.0,99.9,-0.36,-3.3,0.0,0.0,0.0
436569.0,99.9,-0.36,-3.15,0.0,0.0,0.0
436593.0,99.9,-0.36,-3.01,0.0,0.0,0.0
436617.0,99.9,-0.36,-2.91,0.0,0.0,0.0
436641.0,99.9,-0.36,-2.8,0.0,0.0,0.0
436666.0,99.9,-0.36,-2.72,0.0,0.0,0.0
436690.0,99.9,-0.36,-2.66,0.0,0.0,0.0
436712.0,99.9,-0.36,-2.63,0.0,0.0,0.0
436733.0,99.9,-0.36,-2.62,0.0,0.0,0.0
436755.0,99.9,-0.36,-2.62,0.0,0.0,0.0
436779.0,99.9,-0.36,-2.63,0.0,0.0,0.0
436804.0,99.9,-0.36,-2.66,0.0,0.0,0.0
436828.0,99.9,-0.36,-2.71,0.0,0.0,0.0
436852.0,99.9,-0.36,-2.79,0.0,0.0,0.0
436874.0,99.9,-0.36,-2.89,0.0,0.0,0.0
436895.0,99.9,-0.36,-2.99,0.0,0.0,0.0
436916.0,99.9,-0.36,-3.1,0.0,0.0,0.0
436938.0,99.9,-0.36,-3.25,0.0,0.0,0.0
436960.0,99.9,-0.36,-3.4,0.0,0.0,0.0
436981.0,99.9,-0.36,-3.56,0.0,0.0,0.0
437002.0,99.9,-0.36,-3.72,0.0,0.0,0.0
437024.0,99.9,-0.36,-3.88,0.0,0.0,0.0
437048.0,99.9,-0.36,-4.1,0.0,0.0,0.0
437080.0,99.9,-0.36,-4.37,0.0,0.0,0.0
437105.0,99.9,-0.36,-4.58,0.0,0.0,0.0
437132.0,99.9,-0.36,-4.85,0.0,0.0,0.0
437156.0,99.9,-0.36,-5.07,0.0,0.0,0.0
437178.0,99.9,-0.36,-5.28,0.0,0.0,0.0
437200.0,99.9,-0.36,-5.54,0.0,0.0,0.0
437230.0,99.9,-0.36,-5.85,0.0,0.0,0.0
437262.0,99.9,-0.36,-6.16,0.0,0.0,0.0
437287.0,99.9,-0.36,-6.39,0.0,0.0,0.0
437313.0,99.9,-0.36,-6.64,0.0,0.0,0.0
437334.0,99.9,-0.36,-6.86,0.0,0.0,0.0
437355.0,99.9,-0.36,-7.05,0.0,0.0,0.0
437376.0,99.9,-0.36,-7.23,0.0,0.0,0.0
437398.0,99.9,-0.36,-7.44,0.0,0.0,0.0
437419.0,99.9,-0.36,-7.62,0.0,0.0,0.0
437441.0,99.9,-0.36,-7.78,0.0,0.0,0.0
437462.0,99.9,-0.36,-7.92,0.0,0.0,0.0
437486.0,99.9,-0.36,-8.07,0.0,0.0,0.0
437510.0,99.9,-0.36,-8.22,0.0,0.0,0.0
437535.0,99.9,-0.36,-8.36,0.0,0.0,0.0
437559.0,99.9,-0.36,-8.48,0.0,0.0,0.0
437584.0,99.9,-0.36,-8.58,0.0,0.0,0.0
437605.0,99.9,-0.36,-8.65,0.0,0.0,0.0
437627.0,99.9,-0.36,-8.7,0.0,0.0,0.0
437649.0,99.9,-0.36,-8.75,0.0,0.0,0.0
437673.0,99.9,-0.36,-8.8,0.0,0.0,0.0
437697.0,99.9,-0.36,-8.81,0.0,0.0,0.0
437722.0,99.9,-0.36,-8.81,0.0,0.0,0.0
437746.0,99.9,-0.36,-8.79,0.0,0.0,0.0
437768.0,99.9,-0.36,-8.74,0.0,0.0,0.0
437789.0,99.9,-0.36,-8.69,0.0,0.0,0.0
437810.0,99.9,-0.36,-8.62,0.0,0.0,0.0
437832.0,99.9,-0.36,-8.55,0.0,0.0,0.0
437853.0,99.9,-0.36,-8.46,0.0,0.0,0.0
437874.0,99.9,-0.36,-8.37,0.0,0.0,0.0
437896.0,99.9,-0.36,-8.26,0.0,0.0,0.0
437918.0,99.9,-0.36,-8.12,0.0,0.0,0.0
437942.0,99.9,-0.36,-7.99,0.0,0.0,0.0
437966.0,99.9,-0.36,-7.85,0.0,0.0,0.0
437990.0,99.9,-0.36,-7.66,0.0,0.0,0.0
438015.0,99.9,-0.36,-7.49,0.0,0.0,0.0
438039.0,99.9,-0.36,-7.29,0.0,0.0,0.0
