Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
494052.0,99.9,0.16,-13.03,0.0,0.0,0.0
494076.0,99.9,0.16,-13.03,0.0,0.0,0.0
494101.0,99.9,0.16,-13.03,0.0,0.0,0.0
494125.0,99.9,0.16,-13.03,0.0,0.0,0.0
494147.0,99.9,0.33,-13.03,0.0,0.0,0.0
494171.0,99.9,0.33,-13.03,0.0,0.0,0.0
494195.0,99.9,0.33,-13.03,0.0,0.0,0.0
494220.0,99.9,0.33,-13.03,0.0,0.0,0.0
494244.0,99.9,0.33,-13.03,0.0,0.0,0.0
494269.0,99.9,0.33,-13.03,0.0,0.0,0.0
494290.0,99.9,0.33,-13.03,0.0,0.0,0.0
494315.0,99.9,0.33,-13.03,0.0,0.0,0.0
494340.0,99.9,0.33,-13.03,0.0,0.0,0.0
494364.0,99.9,0.33,-13.03,0.0,0.0,0.0
494389.0,99.9,0.33,-13.02,0.0,0.0,0.0
494413.0,99.9,0.33,-13.02,0.0,0.0,0.0
494435.0,99.9,0.26,-13.02,0.0,0.0,0.0
494459.0,99.9,0.26,-13.02,0.0,0.0,0.0
494484.0,99.9,0.26,-13.02,0.0,0.0,0.0
494515.0,99.9,0.26,-13.02,0.0,0.0,0.0
494549.0,99.9,0.33,-13.03,0.0,0.0,0.0
494573.0,99.9,0.33,-13.03,0.0,0.0,0.0
494597.0,99.9,0.33,-13.03,0.0,0.0,0.0
494622.0,99.9,0.33,-13.03,0.0,0.0,0.0
494646.0,99.9,0.33,-13.03,0.0,0.0,0.0
494673.0,99.9,0.33,-13.03,0.0,0.0,0.0
494695.0,99.9,0.33,-13.03,0.0,0.0,0.0
494719.0,99.9,0.33,-13.03,0.0,0.0,0.0
494743.0,99.9,0.33,-13.03,0.0,0.0,0.0
494767.0,99.9,0.33,-13.03,0.0,0.0,0.0
494792.0,99.9,0.33,-13.03,0.0,0.0,0.0
494816.0,99.9,0.33,-13.03,0.0,0.0,0.0
494838.0,99.9,0.23,-13.03,0.0,0.0,0.0
494862.0,99.9,0.23,-13.03,0.0,0.0,0.0
494886.0,99.9,0.23,-13.03,0.0,0.0,0.0
494911.0,99.9,0.23,-13.03,0.0,0.0,0.0
494935.0,99.9,0.23,-13.03,0.0,0.0,0.0
494960.0,99.9,0.23,-13.03,0.0,0.0,0.0
494981.0,99.9,0.23,-13.03,0.0,0.0,0.0
495005.0,99.9,0.23,-13.03,0.0,0.0,0.0
495030.0,99.9,0.23,-13.03,0.0,0.0,0.0
495054.0,99.9,0.23,-13.03,0.0,0.0,0.0
495079.0,99.9,0.23,-13.03,0.0,0.0,0.0
495103.0,99.9,0.23,-13.03,0.0,0.0,0.0
495125.0,99.9,0.54,-13.03,0.0,0.0,0.0
495149.0,99.9,0.54,-13.03,0.0,0.0,0.0
495173.0,99.9,0.54,-13.03,0.0,0.0,0.0
495198.0,99.9,0.54,-13.03,0.0,0.0,0.0
495222.0,99.9,0.54,-13.03,0.0,0.0,0.0
495243.0,99.9,0.54,-13.03,0.0,0.0,0.0
495265.0,99.9,0.54,-13.03,0.0,0.0,0.0
495289.0,99.9,0.54,-13.03,0.0,0.0,0.0
495313.0,99.9,0.54,-13.03,0.0,0.0,0.0
495338.0,99.9,0.54,-13.03,0.0,0.0,0.0
495362.0,99.9,0.54,-13.03,0.0,0.0,0.0
495386.0,99.9,0.54,-13.03,0.0,0.0,0.0
495408.0,99.9,0.27,-13.02,0.0,0.0,0.0
495432.0,99.9,0.27,-13.02,0.0,0.0,0.0
495457.0,99.9,0.27,-13.02,0.0,0.0,0.0
495481.0,99.9,0.27,-13.02,0.0,0.0,0.0
495505.0,99.9,0.27,-13.01,0.0,0.0,0.0
495530.0,99.9,0.27,-13.01,0.0,0.0,0.0
495551.0,99.9,0.27,-13.01,0.0,0.0,0.0
495576.0,99.9,0.27,-13.01,0.0,0.0,0.0
495601.0,99.9,0.27,-13.01,0.0,0.0,0.0
495625.0,99.9,0.27,-13.02,0.0,0.0,0.0
495650.0,99.9,0.27,-13.01,0.0,0.0,0.0
495674.0,99.9,0.27,-13.01,0.0,0.0,0.0
495696.0,99.9,0.41,-13.01,0.0,0.0,0.0
495720.0,99.9,0.41,-13.02,0.0,0.0,0.0
495744.0,99.9,0.41,-13.02,0.0,0.0,0.0
495769.0,99.9,0.41,-13.02,0.0,0.0,0.0
495793.0,99.9,0.41,-13.01,0.0,0.0,0.0
495818.0,99.9,0.41,-13.01,0.0,0.0,0.0
495848.0,99.9,0.41,-13.01,0.0,0.0,0.0
495880.0,99.9,0.41,-13.01,0.0,0.0,0.0
495905.0,99.9,0.41,-13.02,0.0,0.0,0.0
495930.0,99.9,0.41,-13.01,0.0,0.0,0.0
495954.0,99.9,0.41,-13.02,0.0,0.0,0.0
495979.0,99.9,0.41,-13.02,0.0,0.0,0.0
496003.0,99.9,0.41,-13.02,0.0,0.0,0.0
496025.0,99.9,0.19,-13.02,0.0,0.0,0.0
496049.0,99.9,0.19,-13.02,0.0,0.0,0.0
496073.0,99.9,0.19,-13.02,0.0,0.0,0.0
496104.0,99.9,0.19,-13.02,0.0,0.0,0.0
496129.0,99.9,0.19,-13.02,0.0,0.0,0.0
496150.0,99.9,0.17,-13.02,0.0,0.0,0.0
496174.0,99.9,0.17,-13.02,0.0,0.0,0.0
496199.0,99.9,0.17,-13.02,0.0,0.0,0.0
496223.0,99.9,0.17,-13.02,0.0,0.0,0.0
496248.0,99.9,0.17,-13.02,0.0,0.0,0.0
496273.0,99.9,0.17,-13.02,0.0,0.0,0.0
496295.0,99.9,0.17,-13.01,0.0,0.0,0.0
496319.0,99.9,0.17,-13.01,0.0,0.0,0.0
496343.0,99.9,0.17,-13.01,0.0,0.0,0.0
496368.0,99.9,0.17,-13.01,0.0,0.0,0.0
496392.0,99.9,0.17,-13.01,0.0,0.0,0.0
496417.0,99.9,0.17,-13.01,0.0,0.0,0.0
496438.0,99.9,0.26,-13.01,0.0,0.0,0.0
496463.0,99.9,0.26,-13.02,0.0,0.0,0.0
496488.0,99.9,0.26,-13.02,0.0,0.0,0.0
496512.0,99.9,0.26,-13.02,0.0,0.0,0.0
496537.0,99.9,0.26,-13.02,0.0,0.0,0.0
496557.0,99.9,0.26,-13.02,0.0,0.0,0.0
496578.0,99.9,0.26,-13.02,0.0,0.0,0.0
496602.0,99.9,0.26,-13.02,0.0,0.0,0.0
496627.0,99.9,0.26,-13.02,0.0,0.0,0.0
496651.0,99.9,0.26,-13.02,0.0,0.0,0.0
496676.0,99.9,0.26,-13.02,0.0,0.0,0.0
496700.0,99.9,0.26,-13.02,0.0,0.0,0.0
496722.0,99.9,-0.02,-13.02,0.0,0.0,0.0
496746.0,99.9,-0.02,-13.02,0.0,0.0,0.0
496770.0,99.9,-0.02,-13.02,0.0,0.0,0.0
496795.0,99.9,-0.02,-13.02,0.0,0.0,0.0
496819.0,99.9,-0.02,-13.02,0.0,0.0,0.0
496840.0,99.9,-0.02,-13.02,0.0,0.0,0.0
496862.0,99.9,-0.02,-13.02,0.0,0.0,0.0
496886.0,99.9,-0.02,-13.02,0.0,0.0,0.0
496910.0,99.9,-0.02,-13.02,0.0,0.0,0.0
496935.0,99.9,-0.02,-13.02,0.0,0.0,0.0
496960.0,99.9,-0.02,-13.02,0.0,0.0,0.0
496985.0,99.9,-0.02,-13.02,0.0,0.0,0.0
497006.0,99.9,0.21,-13.02,0.0,0.0,0.0
497031.0,99.9,0.21,-13.02,0.0,0.0,0.0
497056.0,99.9,0.21,-13.02,0.0,0.0,0.0
497080.0,99.9,0.21,-13.03,0.0,0.0,0.0
497105.0,99.9,0.21,-13.02,0.0,0.0,0.0
497125.0,99.9,0.21,-13.03,0.0,0.0,0.0
497146.0,99.9,0.21,-13.03,0.0,0.0,0.0
497170.0,99.9,0.21,-13.03,0.0,0.0,0.0
497195.0,99.9,0.21,-13.03,0.0,0.0,0.0
497223.0,99.9,0.21,-13.03,0.0,0.0,0.0
497248.0,99.9,0.21,-13.03,0.0,0.0,0.0
497274.0,99.9,0.15,-13.03,0.0,0.0,0.0
497299.0,99.9,0.15,-13.03,0.0,0.0,0.0
497324.0,99.9,0.15,-13.03,0.0,0.0,0.0
497348.0,99.9,0.15,-13.02,0.0,0.0,0.0
497372.0,99.9,0.15,-13.02,0.0,0.0,0.0
497392.0,99.9,0.15,-13.02,0.0,0.0,0.0
497414.0,99.9,0.15,-13.02,0.0,0.0,0.0
497438.0,99.9,0.15,-13.02,0.0,0.0,0.0
497462.0,99.9,0.15,-13.02,0.0,0.0,0.0
497487.0,99.9,0.15,-13.02,0.0,0.0,0.0
497511.0,99.9,0.15,-13.02,0.0,0.0,0.0
497536.0,99.9,0.15,-13.02,0.0,0.0,0.0
497558.0,99.9,0.14,-13.03,0.0,0.0,0.0
497582.0,99.9,0.14,-13.03,0.0,0.0,0.0
497613.0,99.9,0.14,-13.02,0.0,0.0,0.0
497645.0,99.9,0.14,-13.02,0.0,0.0,0.0
497672.0,99.9,0.27,-13.02,0.0,0.0,0.0
497696.0,99.9,0.27,-13.02,0.0,0.0,0.0
497720.0,99.9,0.27,-13.02,0.0,0.0,0.0
497745.0,99.9,0.27,-13.02,0.0,0.0,0.0
497769.0,99.9,0.27,-13.02,0.0,0.0,0.0
497794.0,99.9,0.27,-13.02,0.0,0.0,0.0
497815.0,99.9,0.27,-13.02,0.0,0.0,0.0
497840.0,99.9,0.27,-13.02,0.0,0.0,0.0
497867.0,99.9,0.27,-13.02,0.0,0.0,0.0
497891.0,99.9,0.27,-13.02,0.0,0.0,0.0
497916.0,99.9,0.27,-13.02,0.0,0.0,0.0
497942.0,99.9,0.21,-13.02,0.0,0.0,0.0
497966.0,99.9,0.21,-13.02,0.0,0.0,0.0
497991.0,99.9,0.21,-13.02,0.0,0.0,0.0
498022.0,99.9,0.21,-13.02,0.0,0.0,0.0
498047.0,99.9,0.21,-13.02,0.0,0.0,0.0
498069.0,99.9,0.29,-13.02,0.0,0.0,0.0
498100.0,99.9,0.29,-13.02,0.0,0.0,0.0
498127.0,99.9,0.29,-13.02,0.0,0.0,0.0
498151.0,99.9,0.29,-13.02,0.0,0.0,0.0
498176.0,99.9,0.29,-13.02,0.0,0.0,0.0
498197.0,99.9,0.34,-13.02,0.0,0.0,0.0
498222.0,99.9,0.34,-13.02,0.0,0.0,0.0
498247.0,99.9,0.34,-13.02,0.0,0.0,0.0
498271.0,99.9,0.34,-13.02,0.0,0.0,0.0
498296.0,99.9,0.34,-13.02,0.0,0.0,0.0
498316.0,99.9,0.34,-13.02,0.0,0.0,0.0
498338.0,99.9,0.34,-13.02,0.0,0.0,0.0
498362.0,99.9,0.34,-13.02,0.0,0.0,0.0
498386.0,99.9,0.34,-13.02,0.0,0.0,0.0
498410.0,99.9,0.34,-13.02,0.0,0.0,0.0
498435.0,99.9,0.34,-13.02,0.0,0.0,0.0
498459.0,99.9,0.34,-13.02,0.0,0.0,0.0
498481.0,99.9,0.38,-13.02,0.0,0.0,0.0
498505.0,99.9,0.38,-13.02,0.0,0.0,0.0
498529.0,99.9,0.38,-13.02,0.0,0.0,0.0
498554.0,99.9,0.38,-13.02,0.0,0.0,0.0
498578.0,99.9,0.38,-13.02,0.0,0.0,0.0
498611.0,99.9,0.38,-13.02,0.0,0.0,0.0
498633.0,99.9,0.38,-13.02,0.0,0.0,0.0
498657.0,99.9,0.38,-13.01,0.0,0.0,0.0
498682.0,99.9,0.38,-13.01,0.0,0.0,0.0
498706.0,99.9,0.38,-13.01,0.0,0.0,0.0
498730.0,99.9,0.38,-13.02,0.0,0.0,0.0
498755.0,99.9,0.38,-13.02,0.0,0.0,0.0
498776.0,99.9,0.23,-13.01,0.0,0.0,0.0
498801.0,99.9,0.23,-13.01,0.0,0.0,0.0
498826.0,99.9,0.23,-13.01,0.0,0.0,0.0
498850.0,99.9,0.23,-13.02,0.0,0.0,0.0
498875.0,99.9,0.23,-13.01,0.0,0.0,0.0
498895.0,99.9,0.23,-13.02,0.0,0.0,0.0
498915.0,99.9,0.23,-13.02,0.0,0.0,0.0
498940.0,99.9,0.23,-13.01,0.0,0.0,0.0
498964.0,99.9,0.23,-13.01,0.0,0.0,0.0
498988.0,99.9,0.23,-13.01,0.0,0.0,0.0
499013.0,99.9,0.23,-13.01,0.0,0.0,0.0
499037.0,99.9,0.23,-13.01,0.0,0.0,0.0
499059.0,99.9,0.27,-13.01,0.0,0.0,0.0
499084.0,99.9,0.27,-13.01,0.0,0.0,0.0
499108.0,99.9,0.27,-13.01,0.0,0.0,0.0
499133.0,99.9,0.27,-13.01,0.0,0.0,0.0
499157.0,99.9,0.27,-13.01,0.0,0.0,0.0
499199.0,99.9,0.2,-13.01,0.0,0.0,0.0
499223.0,99.9,0.2,-13.01,0.0,0.0,0.0
499247.0,99.9,0.2,-13.01,0.0,0.0,0.0
499272.0,99.9,0.2,-13.01,0.0,0.0,0.0
499296.0,99.9,0.2,-13.01,0.0,0.0,0.0
499321.0,99.9,0.2,-13.02,0.0,0.0,0.0
499342.0,99.9,0.2,-13.02,0.0,0.0,0.0
499366.0,99.9,0.2,-13.02,0.0,0.0,0.0
499391.0,99.9,0.2,-13.02,0.0,0.0,0.0
499415.0,99.9,0.2,-13.02,0.0,0.0,0.0
499439.0,99.9,0.2,-13.02,0.0,0.0,0.0
499464.0,99.9,0.2,-13.02,0.0,0.0,0.0
499485.0,99.9,0.26,-13.01,0.0,0.0,0.0
499509.0,99.9,0.26,-13.01,0.0,0.0,0.0
499534.0,99.9,0.26,-13.01,0.0,0.0,0.0
499558.0,99.9,0.26,-13.01,0.0,0.0,0.0
499583.0,99.9,0.26,-13.01,0.0,0.0,0.0
499608.0,99.9,0.26,-13.01,0.0,0.0,0.0
499630.0,99.9,0.26,-13.01,0.0,0.0,0.0
499654.0,99.9,0.26,-13.01,0.0,0.0,0.0
499678.0,99.9,0.26,-13.02,0.0,0.0,0.0
499703.0,99.9,0.26,-13.01,0.0,0.0,0.0
499727.0,99.9,0.26,-13.01,0.0,0.0,0.0
499752.0,99.9,0.26,-13.01,0.0,0.0,0.0
499773.0,99.9,0.5,-13.01,0.0,0.0,0.0
499798.0,99.9,0.5,-13.01,0.0,0.0,0.0
499823.0,99.9,0.5,-13.01,0.0,0.0,0.0
499847.0,99.9,0.5,-13.01,0.0,0.0,0.0
499872.0,99.9,0.5,-13.01,0.0,0.0,0.0
499892.0,99.9,0.5,-13.01,0.0,0.0,0.0
499913.0,99.9,0.5,-13.01,0.0,0.0,0.0
499937.0,99.9,0.5,-13.01,0.0,0.0,0.0
499962.0,99.9,0.5,-13.01,0.0,0.0,0.0
499986.0,99.9,0.5,-13.01,0.0,0.0,0.0
500011.0,99.9,0.5,-13.01,0.0,0.0,0.0
500035.0,99.9,0.5,-13.01,0.0,0.0,0.0
500057.0,99.9,0.57,-13.01,0.0,0.0,0.0
500081.0,99.9,0.57,-13.01,0.0,0.0,0.0
500105.0,99.9,0.57,-13.01,0.0,0.0,0.0
500130.0,99.9,0.57,-13.01,0.0,0.0,0.0
500154.0,99.9,0.57,-13.01,0.0,0.0,0.0
500175.0,99.9,0.57,-13.01,0.0,0.0,0.0
500197.0,99.9,0.57,-13.01,0.0,0.0,0.0
500221.0,99.9,0.57,-13.01,0.0,0.0,0.0
500245.0,99.9,0.57,-13.01,0.0,0.0,0.0
500270.0,99.9,0.57,-13.01,0.0,0.0,0.0
500293.0,99.9,0.57,-13.01,0.0,0.0,0.0
500317.0,99.9,0.57,-13.01,0.0,0.0,0.0
500338.0,99.9,0.36,-13.01,0.0,0.0,0.0
500363.0,99.9,0.36,-13.01,0.0,0.0,0.0
500387.0,99.9,0.36,-13.01,0.0,0.0,0.0
500412.0,99.9,0.36,-13.01,0.0,0.0,0.0
500436.0,99.9,0.36,-13.01,0.0,0.0,0.0
500456.0,99.9,0.36,-13.01,0.0,0.0,0.0
500478.0,99.9,0.36,-13.01,0.0,0.0,0.0
500502.0,99.9,0.36,-13.01,0.0,0.0,0.0
500526.0,99.9,0.36,-13.01,0.0,0.0,0.0
500551.0,99.9,0.36,-13.01,0.0,0.0,0.0
500575.0,99.9,0.36,-13.01,0.0,0.0,0.0
500600.0,99.9,0.36,-13.01,0.0,0.0,0.0
500621.0,99.9,0.05,-13.01,0.0,0.0,0.0
500646.0,99.9,0.05,-13.01,0.0,0.0,0.0
500671.0,99.9,0.05,-13.01,0.0,0.0,0.0
500701.0,99.9,0.05,-13.01,0.0,0.0,0.0
500735.0,99.9,0.11,-13.01,0.0,0.0,0.0
500759.0,99.9,0.11,-13.01,0.0,0.0,0.0
500784.0,99.9,0.11,-13.01,0.0,0.0,0.0
500809.0,99.9,0.11,-13.01,0.0,0.0,0.0
500833.0,99.9,0.11,-13.01,0.0,0.0,0.0
500852.0,99.9,0.11,-13.01,0.0,0.0,0.0
500874.0,99.9,0.11,-13.01,0.0,0.0,0.0
500898.0,99.9,0.11,-13.01,0.0,0.0,0.0
500922.0,99.9,0.11,-13.01,0.0,0.0,0.0
500946.0,99.9,0.11,-13.01,0.0,0.0,0.0
500971.0,99.9,0.11,-13.01,0.0,0.0,0.0
500995.0,99.9,0.11,-13.01,0.0,0.0,0.0
501017.0,99.9,-0.03,-13.01,0.0,0.0,0.0
501041.0,99.9,-0.03,-13.01,0.0,0.0,0.0
501065.0,99.9,-0.03,-13.01,0.0,0.0,0.0
501090.0,99.9,-0.03,-13.01,0.0,0.0,0.0
501114.0,99.9,-0.03,-13.01,0.0,0.0,0.0
501142.0,99.9,-0.03,-13.01,0.0,0.0,0.0
501164.0,99.9,-0.03,-13.01,0.0,0.0,0.0
501188.0,99.9,-0.03,-13.01,0.0,0.0,0.0
501212.0,99.9,-0.03,-13.01,0.0,0.0,0.0
501236.0,99.9,-0.03,-13.01,0.0,0.0,0.0
501261.0,99.9,-0.03,-13.01,0.0,0.0,0.0
501285.0,99.9,-0.03,-13.01,0.0,0.0,0.0
501307.0,99.9,0.21,-13.01,0.0,0.0,0.0
501331.0,99.9,0.21,-13.01,0.0,0.0,0.0
501355.0,99.9,0.21,-13.01,0.0,0.0,0.0
501380.0,99.9,0.21,-13.01,0.0,0.0,0.0
501404.0,99.9,0.21,-13.01,0.0,0.0,0.0
501429.0,99.9,0.21,-13.01,0.0,0.0,0.0
501450.0,99.9,0.21,-13.01,0.0,0.0,0.0
501474.0,99.9,0.21,-13.01,0.0,0.0,0.0
501499.0,99.9,0.21,-13.01,0.0,0.0,0.0
501523.0,99.9,0.21,-13.01,0.0,0.0,0.0
501548.0,99.9,0.21,-13.01,0.0,0.0,0.0
501572.0,99.9,0.21,-13.01,0.0,0.0,0.0
501594.0,99.9,0.35,-13.01,0.0,0.0,0.0
501618.0,99.9,0.35,-13.01,0.0,0.0,0.0
501642.0,99.9,0.35,-13.01,0.0,0.0,0.0
501667.0,99.9,0.35,-13.01,0.0,0.0,0.0
501691.0,99.9,0.35,-13.01,0.0,0.0,0.0
501712.0,99.9,0.35,-13.01,0.0,0.0,0.0
501734.0,99.9,0.35,-13.01,0.0,0.0,0.0
501758.0,99.9,0.35,-13.01,0.0,0.0,0.0
501782.0,99.9,0.35,-13.01,0.0,0.0,0.0
501807.0,99.9,0.35,-13.01,0.0,0.0,0.0
501831.0,99.9,0.35,-13.01,0.0,0.0,0.0
501855.0,99.9,0.35,-13.01,0.0,0.0,0.0
501877.0,99.9,0.36,-13.01,0.0,0.0,0.0
501902.0,99.9,0.36,-13.01,0.0,0.0,0.0
501927.0,99.9,0.36,-13.01,0.0,0.0,0.0
501951.0,99.9,0.36,-13.01,0.0,0.0,0.0
501975.0,99.9,0.36,-13.01,0.0,0.0,0.0
501995.0,99.9,0.36,-13.01,0.0,0.0,0.0
502017.0,99.9,0.36,-13.01,0.0,0.0,0.0
502041.0,99.9,0.36,-13.01,0.0,0.0,0.0
502065.0,99.9,0.36,-13.01,0.0,0.0,0.0
502090.0,99.9,0.36,-13.01,0.0,0.0,0.0
502114.0,99.9,0.36,-13.01,0.0,0.0,0.0
502139.0,99.9,0.36,-13.01,0.0,0.0,0.0
502161.0,99.9,0.43,-13.01,0.0,0.0,0.0
502185.0,99.9,0.43,-13.01,0.0,0.0,0.0
502210.0,99.9,0.43,-13.01,0.0,0.0,0.0
502234.0,99.9,0.43,-13.01,0.0,0.0,0.0
502265.0,99.9,0.43,-13.01,0.0,0.0,0.0
502287.0,99.9,0.53,-13.01,0.0,0.0,0.0
502311.0,99.9,0.53,-13.01,0.0,0.0,0.0
502336.0,99.9,0.53,-13.01,0.0,0.0,0.0
502360.0,99.9,0.53,-13.01,0.0,0.0,0.0
502384.0,99.9,0.53,-13.01,0.0,0.0,0.0
502409.0,99.9,0.53,-13.01,0.0,0.0,0.0
502430.0,99.9,0.53,-13.01,0.0,0.0,0.0
502454.0,99.9,0.53,-13.01,0.0,0.0,0.0
502479.0,99.9,0.53,-13.01,0.0,0.0,0.0
502503.0,99.9,0.53,-13.01,0.0,0.0,0.0
