Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
473815.0,3.11,-0.36,-13.02,0.0,0.0,0.0
473839.0,3.11,-0.36,-13.02,0.0,0.0,0.0
473864.0,3.11,-0.36,-13.02,0.0,0.0,0.0
473888.0,3.11,-0.36,-13.02,0.0,0.0,0.0
473913.0,3.11,-0.36,-13.02,0.0,0.0,0.0
473934.0,3.11,-0.36,-13.02,0.0,0.0,0.0
473959.0,3.11,-0.36,-13.01,0.0,0.0,0.0
473984.0,3.11,-0.36,-13.01,0.0,0.0,0.0
474008.0,3.11,-0.36,-13.01,0.0,0.0,0.0
474033.0,3.11,-0.36,-13.01,0.0,0.0,0.0
474057.0,3.11,-0.36,-13.01,0.0,0.0,0.0
474079.0,2.34,-0.36,-13.01,0.0,0.0,0.0
474103.0,2.34,-0.36,-13.01,0.0,0.0,0.0
474127.0,2.34,-0.36,-13.01,0.0,0.0,0.0
474152.0,2.34,-0.36,-13.01,0.0,0.0,0.0
474176.0,2.34,-0.36,-13.01,0.0,0.0,0.0
474197.0,2.34,-0.36,-13.01,0.0,0.0,0.0
474219.0,2.34,-0.36,-13.01,0.0,0.0,0.0
474243.0,2.34,-0.36,-13.01,0.0,0.0,0.0
474267.0,2.34,-0.36,-13.01,0.0,0.0,0.0
474292.0,2.34,-0.36,-13.02,0.0,0.0,0.0
474316.0,2.34,-0.36,-13.01,0.0,0.0,0.0
474340.0,2.34,-0.36,-13.01,0.0,0.0,0.0
474360.0,2.34,-0.36,-13.02,0.0,0.0,0.0
474382.0,2.34,-0.36,-13.02,0.0,0.0,0.0
474406.0,2.34,-0.36,-13.02,0.0,0.0,0.0
474430.0,2.34,-0.36,-13.02,0.0,0.0,0.0
474461.0,2.34,-0.36,-13.02,0.0,0.0,0.0
474486.0,2.34,-0.36,-13.02,0.0,0.0,0.0
474512.0,1.4,-0.36,-13.02,0.0,0.0,0.0
474536.0,1.4,-0.36,-13.01,0.0,0.0,0.0
474560.0,1.4,-0.36,-13.02,0.0,0.0,0.0
474585.0,1.4,-0.36,-13.02,0.0,0.0,0.0
474609.0,1.4,-0.36,-13.02,0.0,0.0,0.0
474635.0,1.4,-0.36,-13.02,0.0,0.0,0.0
474656.0,1.4,-0.36,-13.02,0.0,0.0,0.0
474680.0,1.4,-0.36,-13.02,0.0,0.0,0.0
474704.0,1.4,-0.36,-13.02,0.0,0.0,0.0
474728.0,1.4,-0.36,-13.02,0.0,0.0,0.0
474753.0,1.4,-0.36,-13.02,0.0,0.0,0.0
474777.0,1.4,-0.36,-13.02,0.0,0.0,0.0
474799.0,1.08,-0.36,-13.02,0.0,0.0,0.0
474823.0,1.08,-0.36,-13.02,0.0,0.0,0.0
474847.0,1.08,-0.36,-13.02,0.0,0.0,0.0
474872.0,1.08,-0.36,-13.02,0.0,0.0,0.0
474896.0,1.08,-0.36,-13.02,0.0,0.0,0.0
474922.0,1.08,-0.36,-13.02,0.0,0.0,0.0
474943.0,1.08,-0.36,-13.02,0.0,0.0,0.0
474967.0,1.08,-0.36,-13.02,0.0,0.0,0.0
474992.0,1.08,-0.36,-13.02,0.0,0.0,0.0
475016.0,1.08,-0.36,-13.02,0.0,0.0,0.0
475041.0,1.08,-0.36,-13.02,0.0,0.0,0.0
475065.0,1.08,-0.36,-13.02,0.0,0.0,0.0
475086.0,1.03,-0.36,-13.02,0.0,0.0,0.0
475120.0,1.03,-0.36,-13.02,0.0,0.0,0.0
475144.0,1.03,-0.36,-13.02,0.0,0.0,0.0
475168.0,1.03,-0.36,-13.02,0.0,0.0,0.0
475193.0,1.03,-0.36,-13.02,0.0,0.0,0.0
475214.0,0.28,-0.36,-13.02,0.0,0.0,0.0
475239.0,0.28,-0.36,-13.02,0.0,0.0,0.0
475264.0,0.28,-0.36,-13.02,0.0,0.0,0.0
475288.0,0.28,-0.36,-13.02,0.0,0.0,0.0
475313.0,0.28,-0.36,-13.02,0.0,0.0,0.0
475333.0,0.28,-0.36,-13.02,0.0,0.0,0.0
475354.0,0.28,-0.36,-13.02,0.0,0.0,0.0
475378.0,0.28,-0.36,-13.02,0.0,0.0,0.0
475403.0,0.28,-0.36,-13.02,0.0,0.0,0.0
475427.0,0.28,-0.36,-13.02,0.0,0.0,0.0
475452.0,0.28,-0.36,-13.02,0.0,0.0,0.0
475476.0,0.28,-0.36,-13.02,0.0,0.0,0.0
475498.0,-0.17,-0.36,-13.01,0.0,0.0,0.0
475522.0,-0.17,-0.36,-13.01,0.0,0.0,0.0
475546.0,-0.17,-0.36,-13.01,0.0,0.0,0.0
475571.0,-0.17,-0.36,-13.01,0.0,0.0,0.0
475595.0,-0.17,-0.36,-13.01,0.0,0.0,0.0
475627.0,-0.17,-0.36,-13.02,0.0,0.0,0.0
475649.0,-0.17,-0.36,-13.02,0.0,0.0,0.0
475673.0,-0.17,-0.36,-13.02,0.0,0.0,0.0
475697.0,-0.17,-0.36,-13.02,0.0,0.0,0.0
475722.0,-0.17,-0.36,-13.02,0.0,0.0,0.0
475746.0,-0.17,-0.36,-13.02,0.0,0.0,0.0
475771.0,-0.17,-0.36,-13.02,0.0,0.0,0.0
475792.0,-0.13,-0.36,-13.02,0.0,0.0,0.0
475817.0,-0.13,-0.36,-13.03,0.0,0.0,0.0
475842.0,-0.13,-0.36,-13.03,0.0,0.0,0.0
475866.0,-0.13,-0.36,-13.03,0.0,0.0,0.0
475891.0,-0.13,-0.36,-13.02,0.0,0.0,0.0
475911.0,-0.13,-0.36,-13.03,0.0,0.0,0.0
475932.0,-0.13,-0.36,-13.02,0.0,0.0,0.0
475956.0,-0.13,-0.36,-13.03,0.0,0.0,0.0
475981.0,-0.13,-0.36,-13.03,0.0,0.0,0.0
476023.0,-0.13,-0.36,-13.03,0.0,0.0,0.0
476047.0,-0.13,-0.36,-13.03,0.0,0.0,0.0
476069.0,-0.11,-0.36,-13.03,0.0,0.0,0.0
476093.0,-0.11,-0.36,-13.03,0.0,0.0,0.0
476117.0,-0.11,-0.36,-13.03,0.0,0.0,0.0
476142.0,-0.11,-0.36,-13.03,0.0,0.0,0.0
476166.0,-0.11,-0.36,-13.03,0.0,0.0,0.0
476194.0,-0.11,-0.36,-13.03,0.0,0.0,0.0
476216.0,-0.11,-0.36,-13.03,0.0,0.0,0.0
476240.0,-0.11,-0.36,-13.03,0.0,0.0,0.0
476264.0,-0.11,-0.36,-13.03,0.0,0.0,0.0
476289.0,-0.11,-0.36,-13.03,0.0,0.0,0.0
476313.0,-0.11,-0.36,-13.03,0.0,0.0,0.0
476337.0,-0.11,-0.36,-13.03,0.0,0.0,0.0
476359.0,-0.1,-0.36,-13.03,0.0,0.0,0.0
476383.0,-0.1,-0.36,-13.03,0.0,0.0,0.0
476407.0,-0.1,-0.36,-13.03,0.0,0.0,0.0
476432.0,-0.1,-0.36,-13.03,0.0,0.0,0.0
476456.0,-0.1,-0.36,-13.03,0.0,0.0,0.0
476477.0,-0.1,-0.36,-13.03,0.0,0.0,0.0
476498.0,-0.1,-0.36,-13.03,0.0,0.0,0.0
476523.0,-0.1,-0.36,-13.03,0.0,0.0,0.0
476548.0,-0.1,-0.36,-13.03,0.0,0.0,0.0
476572.0,-0.1,-0.36,-13.03,0.0,0.0,0.0
476596.0,-0.1,-0.36,-13.03,0.0,0.0,0.0
476621.0,-0.1,-0.36,-13.03,0.0,0.0,0.0
476642.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
476667.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
476692.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
476716.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
476741.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
476761.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
476782.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
476806.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
476831.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
476855.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
476880.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
476904.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
476926.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
476950.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
476974.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
476999.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477023.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477049.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477070.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477095.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477120.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477144.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477169.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477193.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477215.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477239.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477263.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477288.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477312.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477338.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477359.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477384.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477409.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477433.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477458.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477482.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477504.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477529.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477560.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477585.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
477610.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477631.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477656.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477680.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477704.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477728.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477749.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477770.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477794.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477818.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477842.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477867.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477891.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477913.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477937.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477961.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
477986.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478010.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478031.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478053.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478077.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478101.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478126.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478150.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478174.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478196.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478220.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478244.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478269.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478293.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478320.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478342.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478366.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478390.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478415.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478439.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478463.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
478485.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
478509.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478533.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
478558.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
478582.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478613.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478635.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478659.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478683.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478711.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478736.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478762.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478786.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478810.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478835.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478859.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478880.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478902.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478926.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478950.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478975.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
478999.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479024.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479045.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479076.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479108.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479133.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479159.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479184.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479209.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479234.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479258.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479278.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479299.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479324.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479348.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479372.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479397.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479421.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479443.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479467.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479491.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479516.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
479540.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
479561.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
479582.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
479607.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
479631.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
479656.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
479680.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
479705.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
479726.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
479751.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
479776.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
479800.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
479825.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
479845.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
479866.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
479890.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
479915.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
479939.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
479964.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
479988.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480010.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480034.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480058.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480083.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480107.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480129.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480150.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480174.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480198.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480223.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480247.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480272.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480294.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480318.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480343.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480367.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480392.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480412.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480433.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480458.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480483.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480507.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480532.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480556.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480578.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480603.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480641.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480665.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480689.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480717.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480739.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480763.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480787.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480812.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480836.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480861.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480882.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480910.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480935.0,-0.08,-0.36,-13.02,0.0,0.0,0.0
480959.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
480984.0,-0.08,-0.36,-13.03,0.0,0.0,0.0
481006.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
481030.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481055.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
481079.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
481104.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
481124.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
481146.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
