Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
8121.0,19.97,0.0,0.1,0.0,0.0,0.0
8146.0,19.97,0.0,0.1,0.0,0.0,0.0
8170.0,19.97,0.0,0.1,0.0,0.0,0.0
8195.0,19.97,0.0,0.1,0.0,0.0,0.0
8219.0,19.97,0.0,0.1,0.0,0.0,0.0
8241.0,-2.87,0.0,0.11,0.0,0.0,0.0
8265.0,-2.87,0.0,0.11,0.0,0.0,0.0
8289.0,-2.87,0.0,0.11,0.0,0.0,0.0
8314.0,-2.87,0.0,0.11,0.0,0.0,0.0
8338.0,-2.87,0.0,0.11,0.0,0.0,0.0
8365.0,-2.87,0.0,0.1,0.0,0.0,0.0
8386.0,-2.87,0.0,0.1,0.0,0.0,0.0
8410.0,-2.87,0.0,0.11,0.0,0.0,0.0
8435.0,-2.87,0.0,0.11,0.0,0.0,0.0
8473.0,-2.87,0.0,0.11,0.0,0.0,0.0
8503.0,-2.87,0.0,0.12,0.0,0.0,0.0
8525.0,-8.67,0.0,0.12,0.0,0.0,0.0
8549.0,-8.67,0.0,0.12,0.0,0.0,0.0
8574.0,-8.67,0.0,0.12,0.0,0.0,0.0
8598.0,-8.67,0.0,0.12,0.0,0.0,0.0
8623.0,-8.67,0.0,0.12,0.0,0.0,0.0
8642.0,-8.67,0.0,0.13,0.0,0.0,0.0
8664.0,-8.67,0.0,0.12,0.0,0.0,0.0
8688.0,-8.67,0.0,0.12,0.0,0.0,0.0
8713.0,-8.67,0.0,0.12,0.0,0.0,0.0
8737.0,-8.67,0.0,0.12,0.0,0.0,0.0
8762.0,-8.67,0.0,0.13,0.0,0.0,0.0
8786.0,-8.67,0.0,0.13,0.0,0.0,0.0
8807.0,-8.63,0.0,0.13,0.0,0.0,0.0
8832.0,-8.63,0.0,0.13,0.0,0.0,0.0
8857.0,-8.63,0.0,0.13,0.0,0.0,0.0
8882.0,-8.63,0.0,0.13,0.0,0.0,0.0
8906.0,-8.63,0.0,0.13,0.0,0.0,0.0
8926.0,-8.63,0.0,0.13,0.0,0.0,0.0
8947.0,-8.63,0.0,0.13,0.0,0.0,0.0
8972.0,-8.63,0.0,0.13,0.0,0.0,0.0
8996.0,-8.63,0.0,0.13,0.0,0.0,0.0
9020.0,-8.63,0.0,0.13,0.0,0.0,0.0
9045.0,-8.63,0.0,0.13,0.0,0.0,0.0
9069.0,-8.63,0.0,0.13,0.0,0.0,0.0
9091.0,2.52,0.0,0.13,0.0,0.0,0.0
9115.0,2.52,0.0,0.13,0.0,0.0,0.0
9139.0,2.52,0.0,0.13,0.0,0.0,0.0
9164.0,2.52,0.0,0.13,0.0,0.0,0.0
9188.0,2.52,0.0,0.13,0.0,0.0,0.0
9208.0,2.52,0.0,0.13,0.0,0.0,0.0
9230.0,2.52,0.0,0.13,0.0,0.0,0.0
9254.0,2.52,0.0,0.13,0.0,0.0,0.0
9278.0,2.52,0.0,0.13,0.0,0.0,0.0
9303.0,2.52,0.0,0.13,0.0,0.0,0.0
9327.0,2.52,0.0,0.13,0.0,0.0,0.0
9352.0,2.52,0.0,0.13,0.0,0.0,0.0
9373.0,3.56,0.0,0.13,0.0,0.0,0.0
9398.0,3.56,0.0,0.14,0.0,0.0,0.0
9423.0,3.56,0.0,0.14,0.0,0.0,0.0
9447.0,3.56,0.0,0.14,0.0,0.0,0.0
9472.0,3.56,0.0,0.14,0.0,0.0,0.0
9492.0,3.56,0.0,0.14,0.0,0.0,0.0
9513.0,3.56,0.0,0.14,0.0,0.0,0.0
9537.0,3.56,0.0,0.14,0.0,0.0,0.0
9562.0,3.56,0.0,0.14,0.0,0.0,0.0
9586.0,3.56,0.0,0.14,0.0,0.0,0.0
9611.0,3.56,0.0,0.14,0.0,0.0,0.0
9635.0,3.56,0.0,0.14,0.0,0.0,0.0
9656.0,3.4,0.0,0.14,0.0,0.0,0.0
9681.0,3.4,0.0,0.14,0.0,0.0,0.0
9706.0,3.4,0.0,0.14,0.0,0.0,0.0
9731.0,3.4,0.0,0.14,0.0,0.0,0.0
9755.0,3.4,0.0,0.14,0.0,0.0,0.0
9777.0,2.55,0.0,0.14,0.0,0.0,0.0
9801.0,2.55,0.0,0.14,0.0,0.0,0.0
9825.0,2.55,0.0,0.14,0.0,0.0,0.0
9850.0,2.55,0.0,0.14,0.0,0.0,0.0
9874.0,2.55,0.0,0.14,0.0,0.0,0.0
9895.0,2.55,0.0,0.14,0.0,0.0,0.0
9917.0,2.55,0.0,0.14,0.0,0.0,0.0
9941.0,2.55,0.0,0.14,0.0,0.0,0.0
9965.0,2.55,0.0,0.14,0.0,0.0,0.0
9996.0,2.55,0.0,0.14,0.0,0.0,0.0
10021.0,2.55,0.0,0.14,0.0,0.0,0.0
10047.0,1.73,0.0,0.14,0.0,0.0,0.0
10071.0,1.73,0.0,0.14,0.0,0.0,0.0
10095.0,1.73,0.0,0.14,0.0,0.0,0.0
10120.0,1.73,0.0,0.14,0.0,0.0,0.0
10144.0,1.73,0.0,0.14,0.0,0.0,0.0
10165.0,1.73,0.0,0.14,0.0,0.0,0.0
10186.0,1.73,0.0,0.14,0.0,0.0,0.0
10211.0,1.73,0.0,0.14,0.0,0.0,0.0
10235.0,1.73,0.0,0.14,0.0,0.0,0.0
10260.0,1.73,0.0,0.14,0.0,0.0,0.0
10284.0,1.73,0.0,0.14,0.0,0.0,0.0
10309.0,1.73,0.0,0.14,0.0,0.0,0.0
10330.0,1.53,0.0,0.14,0.0,0.0,0.0
10354.0,1.53,0.0,0.14,0.0,0.0,0.0
10379.0,1.53,0.0,0.14,0.0,0.0,0.0
10403.0,1.53,0.0,0.15,0.0,0.0,0.0
10427.0,1.53,0.0,0.15,0.0,0.0,0.0
10448.0,1.53,0.0,0.15,0.0,0.0,0.0
10469.0,1.53,0.0,0.15,0.0,0.0,0.0
10494.0,1.53,0.0,0.15,0.0,0.0,0.0
10519.0,1.53,0.0,0.15,0.0,0.0,0.0
10543.0,1.53,0.0,0.15,0.0,0.0,0.0
10567.0,1.53,0.0,0.15,0.0,0.0,0.0
10592.0,1.53,0.0,0.15,0.0,0.0,0.0
10613.0,1.19,0.0,0.16,0.0,0.0,0.0
10638.0,1.19,0.0,0.16,0.0,0.0,0.0
10663.0,1.19,0.0,0.16,0.0,0.0,0.0
10687.0,1.19,0.0,0.16,0.0,0.0,0.0
10712.0,1.19,0.0,0.16,0.0,0.0,0.0
10732.0,1.19,0.0,0.16,0.0,0.0,0.0
10754.0,1.19,0.0,0.16,0.0,0.0,0.0
10778.0,1.19,0.0,0.16,0.0,0.0,0.0
10802.0,1.19,0.0,0.16,0.0,0.0,0.0
10826.0,1.19,0.0,0.16,0.0,0.0,0.0
10851.0,1.19,0.0,0.16,0.0,0.0,0.0
10875.0,1.19,0.0,0.16,0.0,0.0,0.0
10897.0,0.01,0.0,0.16,0.0,0.0,0.0
10921.0,0.01,0.0,0.16,0.0,0.0,0.0
10945.0,0.01,0.0,0.16,0.0,0.0,0.0
10970.0,0.01,0.0,0.17,0.0,0.0,0.0
10994.0,0.01,0.0,0.17,0.0,0.0,0.0
11019.0,0.01,0.0,0.17,0.0,0.0,0.0
11040.0,0.01,0.0,0.17,0.0,0.0,0.0
11065.0,0.01,0.0,0.17,0.0,0.0,0.0
11090.0,0.01,0.0,0.17,0.0,0.0,0.0
11114.0,0.01,0.0,0.17,0.0,0.0,0.0
11139.0,0.01,0.0,0.17,0.0,0.0,0.0
11163.0,0.01,0.0,0.17,0.0,0.0,0.0
11185.0,-0.42,0.0,0.18,0.0,0.0,0.0
11209.0,-0.42,0.0,0.18,0.0,0.0,0.0
11233.0,-0.42,0.0,0.18,0.0,0.0,0.0
11258.0,-0.42,0.0,0.18,0.0,0.0,0.0
11282.0,-0.42,0.0,0.18,0.0,0.0,0.0
11304.0,-0.42,0.0,0.18,0.0,0.0,0.0
11325.0,-0.42,0.0,0.17,0.0,0.0,0.0
11349.0,-0.42,0.0,0.17,0.0,0.0,0.0
11373.0,-0.42,0.0,0.17,0.0,0.0,0.0
11398.0,-0.42,0.0,0.17,0.0,0.0,0.0
11421.0,-0.42,0.0,0.17,0.0,0.0,0.0
11445.0,-0.42,0.0,0.17,0.0,0.0,0.0
11465.0,-0.42,0.0,0.17,0.0,0.0,0.0
11489.0,-0.42,0.0,0.17,0.0,0.0,0.0
11519.0,-0.42,0.0,0.17,0.0,0.0,0.0
11551.0,-0.42,0.0,0.18,0.0,0.0,0.0
11577.0,-0.39,0.0,0.18,0.0,0.0,0.0
11602.0,-0.39,0.0,0.18,0.0,0.0,0.0
11627.0,-0.39,0.0,0.18,0.0,0.0,0.0
11651.0,-0.39,0.0,0.17,0.0,0.0,0.0
11675.0,-0.39,0.0,0.17,0.0,0.0,0.0
11695.0,-0.39,0.0,0.17,0.0,0.0,0.0
11717.0,-0.39,0.0,0.17,0.0,0.0,0.0
11741.0,-0.39,0.0,0.17,0.0,0.0,0.0
11765.0,-0.39,0.0,0.17,0.0,0.0,0.0
11790.0,-0.39,0.0,0.17,0.0,0.0,0.0
11814.0,-0.39,0.0,0.17,0.0,0.0,0.0
11839.0,-0.39,0.0,0.17,0.0,0.0,0.0
11860.0,0.21,0.0,0.17,0.0,0.0,0.0
11884.0,0.21,0.0,0.17,0.0,0.0,0.0
11909.0,0.21,0.0,0.17,0.0,0.0,0.0
11933.0,0.21,0.0,0.17,0.0,0.0,0.0
11958.0,0.21,0.0,0.17,0.0,0.0,0.0
11978.0,0.21,0.0,0.17,0.0,0.0,0.0
11999.0,0.21,0.0,0.17,0.0,0.0,0.0
12023.0,0.21,0.0,0.17,0.0,0.0,0.0
12048.0,0.21,0.0,0.16,0.0,0.0,0.0
12072.0,0.21,0.0,0.16,0.0,0.0,0.0
12097.0,0.21,0.0,0.16,0.0,0.0,0.0
12121.0,0.21,0.0,0.16,0.0,0.0,0.0
12143.0,0.86,0.0,0.17,0.0,0.0,0.0
12167.0,0.86,0.0,0.17,0.0,0.0,0.0
12191.0,0.86,0.0,0.17,0.0,0.0,0.0
12216.0,0.86,0.0,0.17,0.0,0.0,0.0
12240.0,0.86,0.0,0.17,0.0,0.0,0.0
12261.0,0.86,0.0,0.17,0.0,0.0,0.0
12282.0,0.86,0.0,0.17,0.0,0.0,0.0
12307.0,0.86,0.0,0.17,0.0,0.0,0.0
12331.0,0.86,0.0,0.17,0.0,0.0,0.0
12356.0,0.86,0.0,0.17,0.0,0.0,0.0
12380.0,0.86,0.0,0.17,0.0,0.0,0.0
12404.0,0.86,0.0,0.18,0.0,0.0,0.0
12426.0,0.87,0.0,0.18,0.0,0.0,0.0
12450.0,0.87,0.0,0.18,0.0,0.0,0.0
12474.0,0.87,0.0,0.18,0.0,0.0,0.0
12499.0,0.87,0.0,0.18,0.0,0.0,0.0
12523.0,0.87,0.0,0.17,0.0,0.0,0.0
12548.0,0.87,0.0,0.17,0.0,0.0,0.0
12569.0,0.87,0.0,0.17,0.0,0.0,0.0
12594.0,0.87,0.0,0.17,0.0,0.0,0.0
12619.0,0.87,0.0,0.17,0.0,0.0,0.0
12643.0,0.87,0.0,0.17,0.0,0.0,0.0
12669.0,0.87,0.0,0.17,0.0,0.0,0.0
12695.0,0.86,0.0,0.17,0.0,0.0,0.0
12716.0,0.86,0.0,0.17,0.0,0.0,0.0
12741.0,0.86,0.0,0.17,0.0,0.0,0.0
12766.0,0.86,0.0,0.18,0.0,0.0,0.0
12790.0,0.86,0.0,0.18,0.0,0.0,0.0
12815.0,0.86,0.0,0.18,0.0,0.0,0.0
12839.0,0.86,0.0,0.18,0.0,0.0,0.0
12860.0,0.85,0.0,0.18,0.0,0.0,0.0
12886.0,0.85,0.0,0.18,0.0,0.0,0.0
12911.0,0.85,0.0,0.18,0.0,0.0,0.0
12936.0,0.85,0.0,0.17,0.0,0.0,0.0
12960.0,0.85,0.0,0.17,0.0,0.0,0.0
12982.0,0.84,0.0,0.17,0.0,0.0,0.0
13007.0,0.84,0.0,0.18,0.0,0.0,0.0
13031.0,0.84,0.0,0.18,0.0,0.0,0.0
13063.0,0.84,0.0,0.18,0.0,0.0,0.0
13088.0,0.84,0.0,0.18,0.0,0.0,0.0
13109.0,0.85,0.0,0.18,0.0,0.0,0.0
13133.0,0.85,0.0,0.18,0.0,0.0,0.0
13158.0,0.85,0.0,0.18,0.0,0.0,0.0
13182.0,0.85,0.0,0.18,0.0,0.0,0.0
13207.0,0.85,0.0,0.17,0.0,0.0,0.0
13232.0,0.85,0.0,0.17,0.0,0.0,0.0
13254.0,0.85,0.0,0.17,0.0,0.0,0.0
13278.0,0.85,0.0,0.17,0.0,0.0,0.0
13302.0,0.85,0.0,0.17,0.0,0.0,0.0
13327.0,0.85,0.0,0.17,0.0,0.0,0.0
13351.0,0.85,0.0,0.17,0.0,0.0,0.0
13376.0,0.85,0.0,0.17,0.0,0.0,0.0
13397.0,0.79,0.0,0.17,0.0,0.0,0.0
13422.0,0.79,0.0,0.17,0.0,0.0,0.0
13447.0,0.79,0.0,0.18,0.0,0.0,0.0
13471.0,0.79,0.0,0.18,0.0,0.0,0.0
13496.0,0.79,0.0,0.18,0.0,0.0,0.0
13516.0,0.79,0.0,0.17,0.0,0.0,0.0
13537.0,0.79,0.0,0.17,0.0,0.0,0.0
13561.0,0.79,0.0,0.17,0.0,0.0,0.0
13586.0,0.79,0.0,0.18,0.0,0.0,0.0
13610.0,0.79,0.0,0.17,0.0,0.0,0.0
13635.0,0.79,0.0,0.18,0.0,0.0,0.0
13659.0,0.79,0.0,0.18,0.0,0.0,0.0
13681.0,0.8,0.0,0.18,0.0,0.0,0.0
13705.0,0.8,0.0,0.18,0.0,0.0,0.0
13729.0,0.8,0.0,0.18,0.0,0.0,0.0
13754.0,0.8,0.0,0.18,0.0,0.0,0.0
13777.0,0.8,0.0,0.18,0.0,0.0,0.0
13799.0,0.8,0.0,0.18,0.0,0.0,0.0
13820.0,0.8,0.0,0.18,0.0,0.0,0.0
13844.0,0.8,0.0,0.18,0.0,0.0,0.0
13868.0,0.8,0.0,0.17,0.0,0.0,0.0
13893.0,0.8,0.0,0.17,0.0,0.0,0.0
13917.0,0.8,0.0,0.17,0.0,0.0,0.0
13941.0,0.8,0.0,0.17,0.0,0.0,0.0
13963.0,0.8,0.0,0.17,0.0,0.0,0.0
13987.0,0.8,0.0,0.17,0.0,0.0,0.0
14011.0,0.8,0.0,0.17,0.0,0.0,0.0
14036.0,0.8,0.0,0.17,0.0,0.0,0.0
14060.0,0.8,0.0,0.17,0.0,0.0,0.0
14085.0,0.8,0.0,0.17,0.0,0.0,0.0
14106.0,0.8,0.0,0.17,0.0,0.0,0.0
14131.0,0.8,0.0,0.17,0.0,0.0,0.0
14162.0,0.8,0.0,0.17,0.0,0.0,0.0
14187.0,0.8,0.0,0.17,0.0,0.0,0.0
14211.0,0.8,0.0,0.17,0.0,0.0,0.0
14236.0,0.8,0.0,0.17,0.0,0.0,0.0
14258.0,0.8,0.0,0.17,0.0,0.0,0.0
14279.0,0.8,0.0,0.17,0.0,0.0,0.0
14304.0,0.8,0.0,0.17,0.0,0.0,0.0
14328.0,0.8,0.0,0.17,0.0,0.0,0.0
14353.0,0.8,0.0,0.17,0.0,0.0,0.0
14376.0,0.8,0.0,0.17,0.0,0.0,0.0
14400.0,0.8,0.0,0.17,0.0,0.0,0.0
14422.0,0.77,0.0,0.17,0.0,0.0,0.0
14446.0,0.77,0.0,0.17,0.0,0.0,0.0
14470.0,0.77,0.0,0.17,0.0,0.0,0.0
14495.0,0.77,0.0,0.17,0.0,0.0,0.0
14519.0,0.77,0.0,0.17,0.0,0.0,0.0
14539.0,0.77,0.0,0.17,0.0,0.0,0.0
14560.0,0.77,0.0,0.17,0.0,0.0,0.0
14591.0,0.77,0.0,0.17,0.0,0.0,0.0
14623.0,0.77,0.0,0.17,0.0,0.0,0.0
14648.0,0.77,0.0,0.18,0.0,0.0,0.0
14673.0,0.77,0.0,0.17,0.0,0.0,0.0
14699.0,0.8,0.0,0.17,0.0,0.0,0.0
14723.0,0.8,0.0,0.17,0.0,0.0,0.0
14747.0,0.8,0.0,0.18,0.0,0.0,0.0
14772.0,0.8,0.0,0.18,0.0,0.0,0.0
14796.0,0.8,0.0,0.18,0.0,0.0,0.0
14817.0,0.8,0.0,0.18,0.0,0.0,0.0
14838.0,0.8,0.0,0.18,0.0,0.0,0.0
14863.0,0.8,0.0,0.18,0.0,0.0,0.0
14887.0,0.8,0.0,0.18,0.0,0.0,0.0
14912.0,0.8,0.0,0.18,0.0,0.0,0.0
14936.0,0.8,0.0,0.18,0.0,0.0,0.0
14960.0,0.8,0.0,0.18,0.0,0.0,0.0
14982.0,0.79,0.0,0.18,0.0,0.0,0.0
15006.0,0.79,0.0,0.18,0.0,0.0,0.0
15031.0,0.79,0.0,0.18,0.0,0.0,0.0
15055.0,0.79,0.0,0.18,0.0,0.0,0.0
15079.0,0.79,0.0,0.18,0.0,0.0,0.0
15099.0,0.79,0.0,0.18,0.0,0.0,0.0
15121.0,0.79,0.0,0.17,0.0,0.0,0.0
15145.0,0.79,0.0,0.17,0.0,0.0,0.0
15169.0,0.79,0.0,0.17,0.0,0.0,0.0
15194.0,0.79,0.0,0.17,0.0,0.0,0.0
15218.0,0.79,0.0,0.17,0.0,0.0,0.0
15243.0,0.79,0.0,0.17,0.0,0.0,0.0
15264.0,0.81,0.0,0.17,0.0,0.0,0.0
15289.0,0.81,0.0,0.17,0.0,0.0,0.0
15314.0,0.81,0.0,0.17,0.0,0.0,0.0
15338.0,0.81,0.0,0.17,0.0,0.0,0.0
15363.0,0.81,0.0,0.17,0.0,0.0,0.0
15383.0,0.81,0.0,0.17,0.0,0.0,0.0
15404.0,0.81,0.0,0.17,0.0,0.0,0.0
15428.0,0.81,0.0,0.17,0.0,0.0,0.0
15453.0,0.81,0.0,0.17,0.0,0.0,0.0
15477.0,0.81,0.0,0.17,0.0,0.0,0.0
15502.0,0.81,0.0,0.17,0.0,0.0,0.0
15526.0,0.81,0.0,0.17,0.0,0.0,0.0
15548.0,0.8,0.0,0.17,0.0,0.0,0.0
15572.0,0.8,0.0,0.17,0.0,0.0,0.0
15596.0,0.8,0.0,0.16,0.0,0.0,0.0
15621.0,0.8,0.0,0.16,0.0,0.0,0.0
15645.0,0.8,0.0,0.16,0.0,0.0,0.0
15670.0,0.8,0.0,0.16,0.0,0.0,0.0
15691.0,0.8,0.0,0.16,0.0,0.0,0.0
15716.0,0.8,0.0,0.16,0.0,0.0,0.0
15741.0,0.8,0.0,0.16,0.0,0.0,0.0
15765.0,0.8,0.0,0.16,0.0,0.0,0.0
15790.0,0.8,0.0,0.16,0.0,0.0,0.0
15814.0,0.8,0.0,0.16,0.0,0.0,0.0
15835.0,0.81,0.0,0.17,0.0,0.0,0.0
15860.0,0.81,0.0,0.17,0.0,0.0,0.0
15885.0,0.81,0.0,0.17,0.0,0.0,0.0
15910.0,0.81,0.0,0.17,0.0,0.0,0.0
15934.0,0.81,0.0,0.17,0.0,0.0,0.0
15954.0,0.81,0.0,0.17,0.0,0.0,0.0
15976.0,0.81,0.0,0.17,0.0,0.0,0.0
16000.0,0.81,0.0,0.17,0.0,0.0,0.0
16024.0,0.81,0.0,0.17,0.0,0.0,0.0
16048.0,0.81,0.0,0.17,0.0,0.0,0.0
16073.0,0.81,0.0,0.17,0.0,0.0,0.0
16097.0,0.81,0.0,0.17,0.0,0.0,0.0
16125.0,0.81,0.0,0.17,0.0,0.0,0.0
16156.0,0.81,0.0,0.17,0.0,0.0,0.0
16180.0,0.81,0.0,0.17,0.0,0.0,0.0
16204.0,0.81,0.0,0.17,0.0,0.0,0.0
16229.0,0.81,0.0,0.17,0.0,0.0,0.0
16250.0,0.8,0.0,0.17,0.0,0.0,0.0
16275.0,0.8,0.0,0.17,0.0,0.0,0.0
16300.0,0.8,0.0,0.17,0.0,0.0,0.0
16324.0,0.8,0.0,0.16,0.0,0.0,0.0
16349.0,0.8,0.0,0.16,0.0,0.0,0.0
16369.0,0.8,0.0,0.16,0.0,0.0,0.0
16390.0,0.8,0.0,0.17,0.0,0.0,0.0
16414.0,0.8,0.0,0.17,0.0,0.0,0.0
16439.0,0.8,0.0,0.17,0.0,0.0,0.0
16463.0,0.8,0.0,0.16,0.0,0.0,0.0
16487.0,0.8,0.0,0.16,0.0,0.0,0.0
16512.0,0.8,0.0,0.16,0.0,0.0,0.0
16533.0,0.8,0.0,0.16,0.0,0.0,0.0
16558.0,0.8,0.0,0.16,0.0,0.0,0.0
16583.0,0.8,0.0,0.17,0.0,0.0,0.0
16607.0,0.8,0.0,0.16,0.0,0.0,0.0
16632.0,0.8,0.0,0.16,0.0,0.0,0.0
16654.0,0.8,0.0,0.17,0.0,0.0,0.0
16678.0,0.8,0.0,0.17,0.0,0.0,0.0
16702.0,0.8,0.0,0.17,0.0,0.0,0.0
16726.0,0.8,0.0,0.17,0.0,0.0,0.0
16751.0,0.8,0.0,0.16,0.0,0.0,0.0
16777.0,0.8,0.0,0.16,0.0,0.0,0.0
16799.0,0.8,0.0,0.16,0.0,0.0,0.0
16823.0,0.8,0.0,0.16,0.0,0.0,0.0
16848.0,0.8,0.0,0.16,0.0,0.0,0.0
16872.0,0.8,0.0,0.16,0.0,0.0,0.0
16896.0,0.8,0.0,0.16,0.0,0.0,0.0
16921.0,0.8,0.0,0.16,0.0,0.0,0.0
16943.0,0.8,0.0,0.16,0.0,0.0,0.0
16968.0,0.8,0.0,0.16,0.0,0.0,0.0
