Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1149819.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1149840.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1149862.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1149883.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1149904.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1149926.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1149950.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1149975.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1149999.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1150024.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1150048.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1150070.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1150091.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1150113.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1150137.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1150161.0,99.9,-0.29,-1.96,10.36,0.0,40.71
1150186.0,99.9,-0.29,-1.99,10.36,0.0,40.71
1150210.0,99.9,-0.29,-2.04,10.36,0.0,40.71
1150232.0,99.9,-0.29,-2.08,10.36,0.0,40.71
1150253.0,99.9,-0.29,-2.12,10.36,0.0,40.71
1150275.0,99.9,-0.29,-2.15,10.36,0.0,40.71
1150296.0,99.9,-0.29,-2.19,10.36,0.0,40.71
1150318.0,99.9,-0.29,-2.22,10.36,0.0,40.71
1150339.0,99.9,-0.29,-2.25,10.36,0.0,40.71
1150361.0,99.9,-0.29,-2.27,10.36,0.0,40.71
1150382.0,99.9,-0.29,-2.28,10.36,0.0,40.71
1150407.0,99.9,-0.29,-2.29,10.36,0.0,40.71
1150431.0,99.9,-0.29,-2.29,10.36,0.0,40.71
1150456.0,99.9,-0.29,-2.31,10.36,0.0,40.71
1150480.0,99.9,-0.29,-2.32,10.36,0.0,40.71
1150512.0,99.9,-0.29,-2.36,10.36,0.0,40.71
1150541.0,99.9,-0.29,-2.42,10.36,0.0,40.71
1150562.0,99.9,-0.29,-2.47,10.36,0.0,40.71
1150587.0,99.9,-0.29,-2.53,10.36,0.0,40.71
1150611.0,99.9,-0.29,-2.62,10.36,0.0,40.71
1150636.0,99.9,-0.29,-2.71,10.36,0.0,40.71
1150660.0,99.9,-0.29,-2.83,10.36,0.0,40.71
1150681.0,99.9,-0.29,-2.95,10.36,0.0,40.71
1150702.0,99.9,-0.29,-3.07,10.36,0.0,40.71
1150724.0,99.9,-0.29,-3.19,10.36,0.0,40.71
1150745.0,99.9,-0.29,-3.33,10.36,0.0,40.71
1150766.0,99.9,-0.29,-3.47,10.36,0.0,40.71
1150788.0,99.9,-0.29,-3.64,10.36,0.0,40.71
1150809.0,99.9,-0.29,-3.81,10.36,0.0,40.71
1150830.0,99.9,-0.29,-3.98,10.36,0.0,40.71
1150855.0,99.9,-0.29,-4.15,10.36,0.0,40.71
1150879.0,99.9,-0.29,-4.35,10.36,0.0,40.71
1150904.0,99.9,-0.29,-4.54,10.36,0.0,40.71
1150928.0,99.9,-0.29,-4.76,10.36,0.0,40.71
1150953.0,99.9,-0.29,-4.95,10.36,0.0,40.71
1150974.0,99.9,-0.29,-5.11,10.36,0.0,40.71
1150996.0,99.9,-0.29,-5.28,10.36,0.0,40.71
1151017.0,99.9,-0.29,-5.43,10.36,0.0,40.71
1151042.0,99.9,-0.29,-5.63,10.36,0.0,40.71
1151067.0,99.9,-0.29,-5.83,10.36,0.0,40.71
1151092.0,99.9,-0.29,-6.01,10.36,0.0,40.71
1151116.0,99.9,-0.29,-6.16,10.36,0.0,40.71
1151150.0,99.9,-0.29,-6.38,10.36,0.0,40.71
1151171.0,99.9,-0.29,-6.53,10.36,0.0,40.71
1151192.0,99.9,-0.29,-6.67,10.36,0.0,40.71
1151214.0,99.9,-0.29,-6.81,10.36,0.0,40.71
1151235.0,99.9,-0.29,-6.96,10.36,0.0,40.71
1151257.0,99.9,-0.29,-7.15,10.36,0.0,40.71
1151278.0,99.9,-0.29,-7.33,10.36,0.0,40.71
1151300.0,99.9,-0.29,-7.51,10.36,0.0,40.71
1151324.0,99.9,-0.29,-7.7,10.36,0.0,40.71
1151348.0,99.9,-0.29,-7.94,10.36,0.0,40.71
1151373.0,99.9,-0.29,-8.17,10.36,0.0,40.71
1151397.0,99.9,-0.29,-8.44,10.36,0.0,40.71
1151422.0,99.9,-0.29,-8.69,10.36,0.0,40.71
1151443.0,99.9,-0.29,-8.91,10.36,0.0,40.71
1151465.0,99.9,-0.29,-9.14,10.36,0.0,40.71
1151488.0,99.9,-0.29,-9.42,10.36,0.0,40.71
1151512.0,99.9,-0.29,-9.68,10.36,0.0,40.71
1151536.0,99.9,-0.29,-9.96,10.36,0.0,40.71
1151561.0,99.9,-0.29,-10.19,10.36,0.0,40.71
1151585.0,99.9,-0.29,-10.38,10.36,0.0,40.71
1151607.0,99.9,-0.29,-10.58,10.36,0.0,40.71
1151629.0,99.9,-0.29,-10.75,10.36,0.0,40.71
1151650.0,99.9,-0.29,-10.89,10.36,0.0,40.71
1151672.0,99.9,-0.29,-11.02,10.36,0.0,40.71
1151693.0,99.9,-0.29,-11.15,10.36,0.0,40.71
1151715.0,99.9,-0.29,-11.27,10.36,0.0,40.71
1151737.0,99.9,-0.29,-11.42,10.36,0.0,40.71
1151759.0,99.9,-0.29,-11.56,10.36,0.0,40.71
1151783.0,99.9,-0.29,-11.7,10.36,0.0,40.71
1151809.0,99.9,-0.29,-11.88,10.36,0.0,40.71
1151834.0,99.9,-0.29,-12.04,10.36,0.0,40.71
1151858.0,99.9,-0.29,-12.23,10.36,0.0,40.71
1151883.0,99.9,-0.29,-12.42,10.36,0.0,40.71
1151905.0,99.9,-0.29,-12.56,10.36,0.0,40.71
1151927.0,99.9,-0.29,-12.75,10.36,0.0,40.71
1151949.0,99.9,-0.29,-12.91,10.36,0.0,40.71
1151974.0,99.9,-0.29,-13.08,10.36,0.0,40.71
1152014.0,99.9,-0.29,-13.33,10.36,0.0,40.71
1152038.0,99.9,-0.29,-13.48,10.36,0.0,40.71
1152064.0,99.9,-0.29,-13.61,10.36,0.0,40.71
1152086.0,99.9,-0.29,-13.69,10.36,0.0,40.71
1152108.0,99.9,-0.29,-13.76,10.36,0.0,40.71
1152129.0,99.9,-0.29,-13.81,10.36,0.0,40.71
1152153.0,99.9,-0.29,-13.83,10.36,0.0,40.71
1152177.0,99.9,-0.29,-13.83,10.36,0.0,40.71
1152202.0,99.9,-0.29,-13.8,10.36,0.0,40.71
1152226.0,99.9,-0.29,-13.75,10.36,0.0,40.71
1152251.0,99.9,-0.29,-13.68,10.36,0.0,40.71
1152272.0,99.9,-0.29,-13.59,10.36,0.0,40.71
1152294.0,99.9,-0.29,-13.49,10.36,0.0,40.71
1152315.0,99.9,-0.29,-13.39,10.36,0.0,40.71
1152339.0,99.9,-0.29,-13.22,10.36,0.0,40.71
1152364.0,99.9,-0.29,-12.97,10.36,0.0,40.71
1152388.0,99.9,-0.29,-12.43,10.36,0.0,40.71
1152413.0,99.9,-0.29,-11.75,10.36,0.0,40.71
1152435.0,99.9,-0.29,-10.71,10.36,0.0,40.71
1152456.0,99.9,-0.29,-9.58,10.36,0.0,40.71
1152477.0,99.9,-0.29,-8.4,10.36,0.0,40.71
1152498.0,99.9,-0.29,-7.15,10.36,0.0,40.71
1152520.0,99.9,-0.29,-5.88,10.36,0.0,40.71
1152541.0,99.9,-0.29,-4.62,10.36,0.0,40.71
1152562.0,99.9,-0.29,-3.39,10.36,0.0,40.71
1152583.0,99.9,-0.29,-2.22,10.36,0.0,40.71
1152608.0,99.9,-0.29,-0.79,10.36,0.0,40.71
1152633.0,99.9,-0.29,0.39,10.36,0.0,40.71
1152657.0,99.9,-0.29,1.55,10.36,0.0,40.71
1152682.0,99.9,-0.29,2.46,10.36,0.0,40.71
1152706.0,99.9,-0.29,3.25,10.36,0.0,40.71
1152728.0,99.9,-0.29,3.7,10.36,0.0,40.71
1152749.0,99.9,-0.29,4.01,10.36,0.0,40.71
1152771.0,99.9,-0.29,4.16,10.36,0.0,40.71
1152795.0,99.9,-0.29,4.16,10.36,0.0,40.71
1152820.0,99.9,-0.29,3.98,10.36,0.0,40.71
1152844.0,99.9,-0.29,3.58,10.36,0.0,40.71
1152869.0,99.9,-0.29,3.08,10.36,0.0,40.71
1152890.0,99.9,-0.29,2.56,10.36,0.0,40.71
1152911.0,99.9,-0.29,1.97,10.36,0.0,40.71
1152932.0,99.9,-0.29,1.34,10.36,0.0,40.71
1152954.0,99.9,-0.29,0.53,10.36,0.0,40.71
1152976.0,99.9,-0.29,-0.23,10.36,0.0,40.71
1152997.0,99.9,-0.29,-0.94,10.36,0.0,40.71
1153018.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1153040.0,99.9,-0.29,-2.29,10.36,0.0,40.71
1153064.0,99.9,-0.29,-3.08,10.36,0.0,40.71
1153089.0,99.9,-0.29,-3.72,10.36,0.0,40.71
1153113.0,99.9,-0.29,-4.32,10.36,0.0,40.71
1153138.0,99.9,-0.29,-4.75,10.36,0.0,40.71
1153162.0,99.9,-0.29,-5.03,10.36,0.0,40.71
1153183.0,99.9,-0.29,-5.15,10.36,0.0,40.71
1153205.0,99.9,-0.29,-5.18,10.36,0.0,40.71
1153227.0,99.9,-0.29,-5.11,10.36,0.0,40.71
1153251.0,99.9,-0.29,-4.96,10.36,0.0,40.71
1153275.0,99.9,-0.29,-4.64,10.36,0.0,40.71
1153300.0,99.9,-0.29,-4.28,10.36,0.0,40.71
1153324.0,99.9,-0.29,-3.79,10.36,0.0,40.71
1153346.0,99.9,-0.29,-3.32,10.36,0.0,40.71
1153367.0,99.9,-0.29,-2.88,10.36,0.0,40.71
1153389.0,99.9,-0.29,-2.44,10.36,0.0,40.71
1153410.0,99.9,-0.29,-2.03,10.36,0.0,40.71
1153431.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1153453.0,99.9,-0.29,-1.22,10.36,0.0,40.71
1153480.0,99.9,-0.29,-0.81,10.36,0.0,40.71
1153509.0,99.9,-0.29,-0.42,10.36,0.0,40.71
1153533.0,99.9,-0.29,-0.11,10.36,0.0,40.71
1153558.0,99.9,-0.29,0.11,10.36,0.0,40.71
1153582.0,99.9,-0.29,0.24,10.36,0.0,40.71
1153606.0,99.9,-0.29,0.33,10.36,0.0,40.71
1153631.0,99.9,-0.29,0.34,10.36,0.0,40.71
1153652.0,99.9,-0.29,0.28,10.36,0.0,40.71
1153681.0,99.9,-0.29,0.17,10.36,0.0,40.71
1153702.0,99.9,-0.29,-0.0,10.36,0.0,40.71
1153726.0,99.9,-0.29,-0.24,10.36,0.0,40.71
1153751.0,99.9,-0.29,-0.48,10.36,0.0,40.71
1153775.0,99.9,-0.29,-0.79,10.36,0.0,40.71
1153800.0,99.9,-0.29,-1.09,10.36,0.0,40.71
1153821.0,99.9,-0.29,-1.37,10.36,0.0,40.71
1153843.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1153864.0,99.9,-0.29,-1.99,10.36,0.0,40.71
1153885.0,99.9,-0.29,-2.24,10.36,0.0,40.71
1153907.0,99.9,-0.29,-2.46,10.36,0.0,40.71
1153928.0,99.9,-0.29,-2.65,10.36,0.0,40.71
1153949.0,99.9,-0.29,-2.8,10.36,0.0,40.71
1153970.0,99.9,-0.29,-2.93,10.36,0.0,40.71
1153995.0,99.9,-0.29,-3.04,10.36,0.0,40.71
1154020.0,99.9,-0.29,-3.1,10.36,0.0,40.71
1154044.0,99.9,-0.29,-3.1,10.36,0.0,40.71
1154069.0,99.9,-0.29,-3.06,10.36,0.0,40.71
1154093.0,99.9,-0.29,-2.96,10.36,0.0,40.71
1154115.0,99.9,-0.29,-2.83,10.36,0.0,40.71
1154136.0,99.9,-0.29,-2.67,10.36,0.0,40.71
1154158.0,99.9,-0.29,-2.5,10.36,0.0,40.71
1154182.0,99.9,-0.29,-2.28,10.36,0.0,40.71
1154206.0,99.9,-0.29,-2.07,10.36,0.0,40.71
1154230.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1154254.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1154277.0,99.9,-0.29,-1.47,10.36,0.0,40.71
1154299.0,99.9,-0.29,-1.31,10.36,0.0,40.71
1154320.0,99.9,-0.29,-1.17,10.36,0.0,40.72
1154345.0,99.9,-0.29,-1.02,10.36,0.0,40.72
1154370.0,99.9,-0.29,-0.92,10.36,0.0,40.72
1154394.0,99.9,-0.29,-0.82,10.36,0.0,40.72
1154419.0,99.9,-0.29,-0.76,10.36,0.0,40.72
1154453.0,99.9,-0.29,-0.7,10.36,0.0,40.72
1154474.0,99.9,-0.29,-0.71,10.36,0.0,40.72
1154496.0,99.9,-0.29,-0.73,10.36,0.0,40.72
1154517.0,99.9,-0.29,-0.78,10.36,0.0,40.72
1154538.0,99.9,-0.29,-0.84,10.36,0.0,40.72
1154560.0,99.9,-0.29,-0.9,10.36,0.0,40.72
1154582.0,99.9,-0.29,-1.0,10.36,0.0,40.72
1154603.0,99.9,-0.29,-1.1,10.36,0.0,40.72
1154628.0,99.9,-0.29,-1.2,10.36,0.0,40.72
1154652.0,99.9,-0.29,-1.33,10.36,0.0,40.72
1154677.0,99.9,-0.29,-1.43,10.36,0.0,40.72
1154701.0,99.9,-0.29,-1.56,10.36,0.0,40.72
1154726.0,99.9,-0.29,-1.66,10.36,0.0,40.72
1154747.0,99.9,-0.29,-1.75,10.36,0.0,40.72
1154769.0,99.9,-0.29,-1.82,10.36,0.0,40.72
1154791.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1154815.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1154839.0,99.9,-0.29,-1.97,10.36,0.0,40.71
1154863.0,99.9,-0.29,-1.99,10.36,0.0,40.71
1154887.0,99.9,-0.29,-1.98,10.36,0.0,40.71
1154910.0,99.9,-0.29,-1.98,10.36,0.0,40.71
1154932.0,99.9,-0.29,-1.95,10.36,0.0,40.71
1154954.0,99.9,-0.29,-1.92,10.36,0.0,40.71
1154984.0,99.9,-0.29,-1.87,10.36,0.0,40.71
1155009.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1155033.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1155058.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1155079.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1155101.0,99.9,-0.29,-1.56,10.36,0.0,40.71
1155123.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1155147.0,99.9,-0.29,-1.41,10.36,0.0,40.71
1155171.0,99.9,-0.29,-1.33,10.36,0.0,40.71
1155196.0,99.9,-0.29,-1.27,10.36,0.0,40.71
1155220.0,99.9,-0.29,-1.22,10.36,0.0,40.71
1155242.0,99.9,-0.29,-1.18,10.36,0.0,40.71
1155263.0,99.9,-0.29,-1.15,10.36,0.0,40.71
1155284.0,99.9,-0.29,-1.13,10.36,0.0,40.71
1155305.0,99.9,-0.29,-1.12,10.36,0.0,40.71
1155327.0,99.9,-0.29,-1.13,10.36,0.0,40.71
1155348.0,99.9,-0.29,-1.13,10.36,0.0,40.71
1155370.0,99.9,-0.29,-1.15,10.36,0.0,40.71
1155391.0,99.9,-0.29,-1.17,10.36,0.0,40.71
1155415.0,99.9,-0.29,-1.2,10.36,0.0,40.71
1155438.0,99.9,-0.29,-1.19,10.36,0.0,40.71
1155462.0,99.9,-0.29,-1.25,10.36,0.0,40.71
1155486.0,99.9,-0.29,-1.31,10.36,0.0,40.71
1155510.0,99.9,-0.29,-1.39,10.36,0.0,40.71
1155532.0,99.9,-0.29,-1.46,10.36,0.0,40.71
1155553.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1155575.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1155599.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1155624.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1155648.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1155672.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1155694.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1155715.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1155737.0,99.9,-0.29,-1.96,10.36,0.0,40.71
1155758.0,99.9,-0.29,-1.98,10.36,0.0,40.71
1155780.0,99.9,-0.29,-2.01,10.36,0.0,40.71
1155801.0,99.9,-0.29,-2.01,10.36,0.0,40.71
1155822.0,99.9,-0.29,-2.01,10.36,0.0,40.71
1155844.0,99.9,-0.29,-2.0,10.36,0.0,40.71
1155868.0,99.9,-0.29,-1.98,10.36,0.0,40.71
1155892.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1155917.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1155941.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1155966.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1155987.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1156009.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1156031.0,99.9,-0.29,-1.59,10.36,0.0,40.71
1156056.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1156080.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1156105.0,99.9,-0.29,-1.37,10.36,0.0,40.71
1156129.0,99.9,-0.29,-1.31,10.36,0.0,40.71
1156150.0,99.9,-0.29,-1.27,10.36,0.0,40.71
1156171.0,99.9,-0.29,-1.24,10.36,0.0,40.71
1156193.0,99.9,-0.29,-1.22,10.36,0.0,40.71
1156214.0,99.9,-0.29,-1.2,10.36,0.0,40.71
1156236.0,99.9,-0.29,-1.19,10.36,0.0,40.71
1156257.0,99.9,-0.29,-1.19,10.36,0.0,40.71
1156279.0,99.9,-0.29,-1.19,10.36,0.0,40.71
1156300.0,99.9,-0.29,-1.19,10.36,0.0,40.71
1156325.0,99.9,-0.29,-1.2,10.36,0.0,40.71
1156349.0,99.9,-0.29,-1.22,10.36,0.0,40.71
1156374.0,99.9,-0.29,-1.25,10.36,0.0,40.71
1156398.0,99.9,-0.29,-1.29,10.36,0.0,40.71
1156423.0,99.9,-0.29,-1.32,10.36,0.0,40.71
1156451.0,99.9,-0.29,-1.38,10.36,0.0,40.71
1156480.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1156501.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1156525.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1156549.0,99.9,-0.29,-1.57,10.36,0.0,40.71
1156574.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1156598.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1156620.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1156641.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1156662.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1156684.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1156705.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1156726.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1156748.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1156769.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1156793.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1156817.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1156842.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1156866.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1156890.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1156912.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1156933.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1156955.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1156979.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1157004.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1157028.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1157053.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1157074.0,99.9,-0.29,-1.59,10.36,0.0,40.71
1157095.0,99.9,-0.29,-1.57,10.36,0.0,40.71
1157117.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1157138.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1157160.0,99.9,-0.29,-1.5,10.36,0.0,40.71
1157181.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1157202.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1157224.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1157248.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1157273.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1157297.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1157322.0,99.9,-0.29,-1.39,10.36,0.0,40.71
1157346.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1157368.0,99.9,-0.29,-1.41,10.36,0.0,40.71
1157390.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1157411.0,99.9,-0.29,-1.43,10.36,0.0,40.71
1157436.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1157461.0,99.9,-0.29,-1.47,10.36,0.0,40.71
1157485.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1157509.0,99.9,-0.29,-1.5,10.36,0.0,40.71
1157530.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1157552.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1157573.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1157594.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1157616.0,99.9,-0.29,-1.65,10.36,0.0,40.71
