Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5450, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
5475, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
5499, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
5522, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
5546, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
5570, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
5595, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
5617, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
5642, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
5667, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
5691, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
5716, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
5736, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
5757, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
5781, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
5806, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
5830, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
5855, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
5879, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
5901, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
5924, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
5948, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
5973, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
5997, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
6020, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
6045, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
6069, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
6094, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
6118, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
6138, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
6160, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
6184, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
6208, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6233, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6256, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6280, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6302, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6325, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6349, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
6374, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
6398, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
6420, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
6441, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
6466, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
6490, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
6515, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
6539, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
6572, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6596, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6620, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6646, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6670, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
6690, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
6711, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
6736, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6760, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6785, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6809, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6834, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6856, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6879, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6903, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6927, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6952, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6975, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
6999, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
7024, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
7048, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
7073, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
7093, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
7114, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
7139, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
7164, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
7188, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
7213, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
7237, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
7259, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
7283, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
7307, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
7332, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
7356, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
7377, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
7399, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
7423, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
7447, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
7472, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
7496, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
7521, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
7542, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
7567, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
7592, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
7616, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
7641, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
7661, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
7682, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
7706, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
7731, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
7755, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
7780, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
7804, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
7825, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
7850, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
7875, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
7900, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
7924, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
7944, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
7966, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
7990, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
8014, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
8038, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8063, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
8095, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8127, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8151, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8175, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8200, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8221, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8245, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8270, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
8294, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8319, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8339, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8361, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
8385, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8410, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8434, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
8459, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
8483, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8504, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
8529, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
8560, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
8585, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
8610, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8631, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8656, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8681, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8705, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8730, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8750, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8771, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8795, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8820, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8844, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8869, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8893, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8915, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
8939, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8963, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
8988, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9012, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9034, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9055, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9080, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9104, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9129, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9153, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9178, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9199, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9224, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9249, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9273, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9298, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9318, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9339, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9364, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9389, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9413, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9438, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9462, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9484, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9509, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9534, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9559, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9583, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9605, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9635, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9660, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9684, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9709, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9730, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9754, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9779, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9803, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9828, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9848, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9870, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9894, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9919, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9943, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9968, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9992, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10014, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10038, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
10062, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10087, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10111, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10132, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10154, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10178, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10202, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10227, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10251, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10276, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10314, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
10338, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10361, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10385, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
10410, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
10433, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10458, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10482, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10507, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10531, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10551, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10573, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10597, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10621, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10646, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10671, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10696, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10717, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10741, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10765, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10789, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10813, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10836, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10861, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
10886, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
10910, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
10935, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
10959, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
10984, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
11009, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11033, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11058, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11078, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11099, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11123, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11168, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11199, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11226, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11250, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11275, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11299, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11324, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11357, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11379, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11403, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11428, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11452, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11477, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11501, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11523, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11547, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11571, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11596, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11620, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11641, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11662, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11687, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11711, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11736, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11760, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11785, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11806, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11831, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11856, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11880, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11905, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11925, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11946, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11970, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
11995, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12019, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12044, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
12068, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12090, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
12113, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12137, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12161, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12186, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12208, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12233, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12258, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12283, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12307, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12327, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12349, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12373, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12397, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
12421, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12446, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12470, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12492, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12516, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12540, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
12565, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
12589, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
12610, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12632, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12656, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12680, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12711, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12736, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12762, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12786, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12810, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12835, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12859, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12880, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12901, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12926, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12950, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12975, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
12999, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13024, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13045, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13070, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13101, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13125, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13149, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13170, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13195, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13225, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13250, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13275, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13296, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13320, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13344, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13368, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13393, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13415, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13436, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13461, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13485, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13509, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13534, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13559, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13581, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13605, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13629, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13654, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13685, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13707, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13732, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13756, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13781, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13805, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13830, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13851, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13876, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13901, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
13925, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13950, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13970, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
13991, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14015, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14040, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14064, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14088, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14113, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14135, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14159, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14184, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14208, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14233, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14264, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14297, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14321, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14345, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14370, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14391, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14415, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14440, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14464, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14489, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14509, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14531, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14555, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14580, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14604, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14629, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14653, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14674, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
