Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
6685.0,-0.24,0.0,10.88,0.0,0.0,0.0
6705.0,-0.24,0.0,13.39,0.0,0.0,0.0
6727.0,-0.24,0.0,15.55,0.0,0.0,0.0
6751.0,-0.24,0.0,17.41,0.0,0.0,0.0
6775.0,-0.24,0.0,19.06,0.0,0.0,0.0
6799.0,-0.24,0.0,20.88,0.0,0.0,0.0
6824.0,-0.24,0.0,22.21,0.0,0.0,0.0
6848.0,-0.24,0.0,23.13,0.0,0.0,0.0
6870.0,-0.24,0.0,23.86,0.0,0.0,0.0
6894.0,-0.24,0.0,25.05,0.0,0.0,0.0
6918.0,-0.24,0.0,26.71,0.0,0.0,0.0
6943.0,-0.24,0.0,28.06,0.0,0.0,0.0
6967.0,-0.24,0.0,29.15,0.0,0.0,0.0
6992.0,-0.24,0.0,29.97,0.0,0.0,0.0
7013.0,-0.24,0.0,30.48,0.0,0.0,0.0
7038.0,-0.24,0.0,30.72,0.0,0.0,0.0
7063.0,-0.24,0.0,30.53,0.0,0.0,0.0
7087.0,-0.24,0.0,30.04,0.0,0.0,0.0
7112.0,-0.24,0.0,29.22,0.0,0.0,0.0
7136.0,-0.24,0.0,27.47,0.0,0.0,0.0
7158.0,-0.24,0.0,25.53,0.0,0.0,0.0
7182.0,-0.24,0.0,23.44,0.0,0.0,0.0
7206.0,-0.24,0.0,21.61,0.0,0.0,0.0
7231.0,-0.24,0.0,20.15,0.0,0.0,0.0
7255.0,-0.24,0.0,18.4,0.0,0.0,0.0
7276.0,-0.24,0.0,16.86,0.0,0.0,0.0
7298.0,-0.24,0.0,15.53,0.0,0.0,0.0
7322.0,-0.24,0.0,14.37,0.0,0.0,0.0
7346.0,-0.24,0.0,13.05,0.0,0.0,0.0
7371.0,-0.24,0.0,11.65,0.0,0.0,0.0
7395.0,-0.24,0.0,10.03,0.0,0.0,0.0
7420.0,-0.24,0.0,8.69,0.0,0.0,0.0
7441.0,-0.24,0.0,7.72,0.0,0.0,0.0
7465.0,-0.24,0.0,6.37,0.0,0.0,0.0
7489.0,-0.24,0.0,5.44,0.0,0.0,0.0
7513.0,-0.24,0.0,4.42,0.0,0.0,0.0
7537.0,-0.24,0.0,3.03,0.0,0.0,0.0
7560.0,-0.24,0.0,1.92,0.0,0.0,0.0
7585.0,-0.24,0.0,0.68,0.0,0.0,0.0
7611.0,-0.24,0.0,-0.37,0.0,0.0,0.0
7635.0,-0.24,0.0,-1.64,0.0,0.0,0.0
7660.0,-0.24,0.0,-2.88,0.0,0.0,0.0
7686.0,-0.24,0.0,-4.22,0.0,0.0,0.0
7707.0,-0.24,0.0,-5.11,0.0,0.0,0.0
7732.0,-0.24,0.0,-5.98,0.0,0.0,0.0
7756.0,-0.24,0.0,-7.1,0.0,0.0,0.0
7781.0,-0.24,0.0,-8.07,0.0,0.0,0.0
7805.0,-0.24,0.0,-8.73,0.0,0.0,0.0
7830.0,-0.24,0.0,-9.06,0.0,0.0,0.0
7851.0,-0.24,0.0,-9.21,0.0,0.0,0.0
7876.0,-0.24,0.0,-9.64,0.0,0.0,0.0
7901.0,-0.24,0.0,-9.95,0.0,0.0,0.0
7925.0,-0.24,0.0,-10.16,0.0,0.0,0.0
7950.0,-0.24,0.0,-10.23,0.0,0.0,0.0
7969.0,-0.24,0.0,-10.08,0.0,0.0,0.0
7991.0,-0.24,0.0,-9.64,0.0,0.0,0.0
8015.0,-0.24,0.0,-8.56,0.0,0.0,0.0
8040.0,-0.24,0.0,-7.28,0.0,0.0,0.0
8064.0,-0.24,0.0,-5.66,0.0,0.0,0.0
8089.0,-0.24,0.0,-4.12,0.0,0.0,0.0
8113.0,-0.24,0.0,-2.63,0.0,0.0,0.0
8134.0,-0.24,0.0,-1.28,0.0,0.0,0.0
8159.0,-0.24,0.0,0.59,0.0,0.0,0.0
8184.0,-0.24,0.0,2.41,0.0,0.0,0.0
8209.0,-0.24,0.0,4.08,0.0,0.0,0.0
8232.0,-0.24,0.0,5.75,0.0,0.0,0.0
8252.0,-0.24,0.0,7.4,0.0,0.0,0.0
8274.0,-0.24,0.0,9.81,0.0,0.0,0.0
8298.0,-0.24,0.0,12.14,0.0,0.0,0.0
8322.0,-0.24,0.0,14.13,0.0,0.0,0.0
8346.0,-0.24,0.0,16.24,0.0,0.0,0.0
8371.0,-0.24,0.0,17.98,0.0,0.0,0.0
8395.0,-0.24,0.0,19.8,0.0,0.0,0.0
8417.0,-0.24,0.0,21.32,0.0,0.0,0.0
8441.0,-0.24,0.0,22.99,0.0,0.0,0.0
8465.0,-0.24,0.0,24.72,0.0,0.0,0.0
8490.0,-0.24,0.0,26.04,0.0,0.0,0.0
8514.0,-0.24,0.0,27.2,0.0,0.0,0.0
8535.0,-0.24,0.0,27.93,0.0,0.0,0.0
8557.0,-0.24,0.0,28.43,0.0,0.0,0.0
8581.0,-0.24,0.0,28.76,0.0,0.0,0.0
8605.0,-0.24,0.0,28.95,0.0,0.0,0.0
8630.0,-0.24,0.0,29.21,0.0,0.0,0.0
8654.0,-0.24,0.0,29.54,0.0,0.0,0.0
8679.0,-0.24,0.0,29.62,0.0,0.0,0.0
8700.0,-0.24,0.0,29.39,0.0,0.0,0.0
8725.0,-0.24,0.0,28.91,0.0,0.0,0.0
8750.0,-0.24,0.0,28.46,0.0,0.0,0.0
8774.0,-0.24,0.0,27.97,0.0,0.0,0.0
8799.0,-0.24,0.0,27.51,0.0,0.0,0.0
8819.0,-0.24,0.0,27.03,0.0,0.0,0.0
8840.0,-0.24,0.0,26.4,0.0,0.0,0.0
8864.0,-0.24,0.0,25.57,0.0,0.0,0.0
8889.0,-0.24,0.0,24.81,0.0,0.0,0.0
8913.0,-0.24,0.0,23.9,0.0,0.0,0.0
8938.0,-0.24,0.0,22.85,0.0,0.0,0.0
8962.0,-0.24,0.0,21.14,0.0,0.0,0.0
8984.0,-0.24,0.0,19.45,0.0,0.0,0.0
9008.0,-0.24,0.0,17.45,0.0,0.0,0.0
9032.0,-0.24,0.0,15.02,0.0,0.0,0.0
9057.0,-0.24,0.0,12.54,0.0,0.0,0.0
9081.0,-0.24,0.0,10.2,0.0,0.0,0.0
9103.0,-0.24,0.0,7.88,0.0,0.0,0.0
9124.0,-0.24,0.0,6.15,0.0,0.0,0.0
9148.0,-0.24,0.0,4.9,0.0,0.0,0.0
9172.0,-0.24,0.0,3.45,0.0,0.0,0.0
9202.0,-0.24,0.0,1.11,0.0,0.0,0.0
9234.0,-0.24,0.0,-1.19,0.0,0.0,0.0
9256.0,-0.24,0.0,-2.35,0.0,0.0,0.0
9277.0,-0.24,0.0,-3.19,0.0,0.0,0.0
9301.0,-0.24,0.0,-3.82,0.0,0.0,0.0
9325.0,-0.24,0.0,-4.06,0.0,0.0,0.0
9350.0,-0.24,0.0,-3.95,0.0,0.0,0.0
9374.0,-0.24,0.0,-3.65,0.0,0.0,0.0
9399.0,-0.24,0.0,-3.29,0.0,0.0,0.0
9420.0,-0.24,0.0,-2.99,0.0,0.0,0.0
9445.0,-0.24,0.0,-2.73,0.0,0.0,0.0
9470.0,-0.24,0.0,-2.63,0.0,0.0,0.0
9494.0,-0.24,0.0,-2.67,0.0,0.0,0.0
9519.0,-0.24,0.0,-2.74,0.0,0.0,0.0
9538.0,-0.24,0.0,-2.73,0.0,0.0,0.0
9560.0,-0.24,0.0,-2.55,0.0,0.0,0.0
9584.0,-0.24,0.0,-2.07,0.0,0.0,0.0
9609.0,-0.24,0.0,-1.62,0.0,0.0,0.0
9633.0,-0.24,0.0,-1.14,0.0,0.0,0.0
9658.0,-0.24,0.0,-0.76,0.0,0.0,0.0
9682.0,-0.24,0.0,-0.5,0.0,0.0,0.0
9704.0,-0.24,0.0,-0.37,0.0,0.0,0.0
9728.0,-0.24,0.0,-0.33,0.0,0.0,0.0
9752.0,-0.24,0.0,-0.42,0.0,0.0,0.0
9777.0,-0.24,0.0,-0.41,0.0,0.0,0.0
9801.0,-0.24,0.0,-0.24,0.0,0.0,0.0
9826.0,-0.24,0.0,-0.07,0.0,0.0,0.0
9847.0,-0.24,0.0,-0.01,0.0,0.0,0.0
9871.0,-0.24,0.0,-0.06,0.0,0.0,0.0
9896.0,-0.24,0.0,-0.25,0.0,0.0,0.0
9920.0,-0.24,0.0,-0.28,0.0,0.0,0.0
9944.0,-0.24,0.0,0.23,0.0,0.0,0.0
9969.0,-0.24,0.0,0.48,0.0,0.0,0.0
9990.0,-0.24,0.0,0.66,0.0,0.0,0.0
10015.0,-0.24,0.0,1.13,0.0,0.0,0.0
10040.0,-0.24,0.0,1.4,0.0,0.0,0.0
10064.0,-0.24,0.0,1.34,0.0,0.0,0.0
10089.0,-0.24,0.0,1.31,0.0,0.0,0.0
10109.0,-0.24,0.0,1.4,0.0,0.0,0.0
10130.0,-0.24,0.0,1.5,0.0,0.0,0.0
10155.0,-0.24,0.0,1.49,0.0,0.0,0.0
10179.0,-0.24,0.0,1.45,0.0,0.0,0.0
10203.0,-0.24,0.0,1.55,0.0,0.0,0.0
10228.0,-0.24,0.0,1.64,0.0,0.0,0.0
10252.0,-0.24,0.0,1.6,0.0,0.0,0.0
10274.0,-0.24,0.0,1.51,0.0,0.0,0.0
10298.0,-0.24,0.0,1.48,0.0,0.0,0.0
10322.0,-0.24,0.0,1.56,0.0,0.0,0.0
10347.0,-0.24,0.0,1.56,0.0,0.0,0.0
10371.0,-0.24,0.0,1.5,0.0,0.0,0.0
10392.0,-0.24,0.0,1.51,0.0,0.0,0.0
10414.0,-0.24,0.0,1.56,0.0,0.0,0.0
10438.0,-0.24,0.0,1.56,0.0,0.0,0.0
10462.0,-0.24,0.0,1.51,0.0,0.0,0.0
10487.0,-0.24,0.0,1.51,0.0,0.0,0.0
10511.0,-0.24,0.0,1.55,0.0,0.0,0.0
10536.0,-0.24,0.0,1.53,0.0,0.0,0.0
10557.0,-0.24,0.0,1.51,0.0,0.0,0.0
10582.0,-0.24,0.0,1.54,0.0,0.0,0.0
10607.0,-0.24,0.0,1.55,0.0,0.0,0.0
10631.0,-0.24,0.0,1.54,0.0,0.0,0.0
10656.0,-0.24,0.0,1.53,0.0,0.0,0.0
10676.0,-0.24,0.0,1.55,0.0,0.0,0.0
10697.0,-0.24,0.0,1.55,0.0,0.0,0.0
10728.0,-0.24,0.0,1.54,0.0,0.0,0.0
10753.0,-0.24,0.0,1.55,0.0,0.0,0.0
10778.0,-0.24,0.0,1.56,0.0,0.0,0.0
10802.0,-0.24,0.0,1.54,0.0,0.0,0.0
10827.0,-0.24,0.0,1.54,0.0,0.0,0.0
10848.0,-0.24,0.0,1.55,0.0,0.0,0.0
10872.0,-0.24,0.0,1.55,0.0,0.0,0.0
10897.0,-0.24,0.0,1.55,0.0,0.0,0.0
10921.0,-0.24,0.0,1.55,0.0,0.0,0.0
10946.0,-0.24,0.0,1.56,0.0,0.0,0.0
10966.0,-0.24,0.0,1.55,0.0,0.0,0.0
10991.0,-0.24,0.0,1.55,0.0,0.0,0.0
11013.0,-0.24,0.0,1.56,0.0,0.0,0.0
11037.0,-0.24,0.0,1.56,0.0,0.0,0.0
11061.0,-0.24,0.0,1.56,0.0,0.0,0.0
11086.0,-0.24,0.0,1.56,0.0,0.0,0.0
11110.0,-0.24,0.0,1.56,0.0,0.0,0.0
11135.0,-0.24,0.0,1.56,0.0,0.0,0.0
11156.0,-0.24,0.0,1.56,0.0,0.0,0.0
11180.0,-0.24,0.0,1.56,0.0,0.0,0.0
11205.0,-0.24,0.0,1.56,0.0,0.0,0.0
11229.0,-0.24,0.0,1.56,0.0,0.0,0.0
11254.0,-0.24,0.0,1.56,0.0,0.0,0.0
11275.0,-0.24,0.0,1.56,0.0,0.0,0.0
11296.0,-0.24,0.0,1.56,0.0,0.0,0.0
11320.0,-0.24,0.0,1.56,0.0,0.0,0.0
11345.0,-0.24,0.0,1.56,0.0,0.0,0.0
11369.0,-0.24,0.0,1.57,0.0,0.0,0.0
11394.0,-0.24,0.0,1.57,0.0,0.0,0.0
11418.0,-0.24,0.0,1.57,0.0,0.0,0.0
11456.0,-0.24,0.0,1.63,0.0,0.0,0.0
11479.0,-0.24,0.0,1.61,0.0,0.0,0.0
11502.0,-0.24,0.0,1.61,0.0,0.0,0.0
11526.0,-0.24,0.0,1.59,0.0,0.0,0.0
11550.0,-0.24,0.0,1.58,0.0,0.0,0.0
11575.0,-0.24,0.0,1.57,0.0,0.0,0.0
11599.0,-0.24,0.0,1.57,0.0,0.0,0.0
11624.0,-0.24,0.0,1.57,0.0,0.0,0.0
11648.0,-0.24,0.0,1.57,0.0,0.0,0.0
11673.0,-0.24,0.0,1.57,0.0,0.0,0.0
11693.0,-0.24,0.0,1.57,0.0,0.0,0.0
11714.0,-0.24,0.0,1.57,0.0,0.0,0.0
11739.0,-0.24,0.0,1.57,0.0,0.0,0.0
11764.0,-0.24,0.0,1.57,0.0,0.0,0.0
11788.0,-0.24,0.0,1.58,0.0,0.0,0.0
11813.0,-0.24,0.0,1.58,0.0,0.0,0.0
11837.0,-0.24,0.0,1.58,0.0,0.0,0.0
11859.0,-0.24,0.0,1.58,0.0,0.0,0.0
11883.0,-0.24,0.0,1.58,0.0,0.0,0.0
11908.0,-0.24,0.0,1.58,0.0,0.0,0.0
11933.0,-0.24,0.0,1.58,0.0,0.0,0.0
11957.0,-0.24,0.0,1.58,0.0,0.0,0.0
11977.0,-0.24,0.0,1.58,0.0,0.0,0.0
11999.0,-0.24,0.0,1.58,0.0,0.0,0.0
12023.0,-0.24,0.0,1.58,0.0,0.0,0.0
12047.0,-0.24,0.0,1.58,0.0,0.0,0.0
12072.0,-0.24,0.0,1.58,0.0,0.0,0.0
12096.0,-0.24,0.0,1.58,0.0,0.0,0.0
12120.0,-0.24,0.0,1.58,0.0,0.0,0.0
12142.0,-0.24,0.0,1.58,0.0,0.0,0.0
12169.0,-0.24,0.0,1.58,0.0,0.0,0.0
12194.0,-0.24,0.0,1.58,0.0,0.0,0.0
12218.0,-0.24,0.0,1.57,0.0,0.0,0.0
12243.0,-0.24,0.0,1.57,0.0,0.0,0.0
12280.0,-0.24,0.0,1.58,0.0,0.0,0.0
12311.0,-0.24,0.0,1.58,0.0,0.0,0.0
12336.0,-0.24,0.0,1.58,0.0,0.0,0.0
12360.0,-0.24,0.0,1.58,0.0,0.0,0.0
12385.0,-0.24,0.0,1.58,0.0,0.0,0.0
12406.0,-0.24,0.0,1.59,0.0,0.0,0.0
12431.0,-0.24,0.0,1.59,0.0,0.0,0.0
12456.0,-0.24,0.0,1.59,0.0,0.0,0.0
12481.0,-0.24,0.0,1.59,0.0,0.0,0.0
12506.0,-0.24,0.0,1.58,0.0,0.0,0.0
12527.0,-0.24,0.0,1.58,0.0,0.0,0.0
12555.0,-0.24,0.0,1.58,0.0,0.0,0.0
12580.0,-0.24,0.0,1.59,0.0,0.0,0.0
12605.0,-0.24,0.0,1.59,0.0,0.0,0.0
12629.0,-0.24,0.0,1.59,0.0,0.0,0.0
12651.0,-0.24,0.0,1.59,0.0,0.0,0.0
12675.0,-0.24,0.0,1.59,0.0,0.0,0.0
12699.0,-0.24,0.0,1.59,0.0,0.0,0.0
12724.0,-0.24,0.0,1.59,0.0,0.0,0.0
12748.0,-0.24,0.0,1.59,0.0,0.0,0.0
12769.0,-0.24,0.0,1.59,0.0,0.0,0.0
12790.0,-0.24,0.0,1.59,0.0,0.0,0.0
12815.0,-0.24,0.0,1.59,0.0,0.0,0.0
12839.0,-0.24,0.0,1.59,0.0,0.0,0.0
12864.0,-0.24,0.0,1.6,0.0,0.0,0.0
12888.0,-0.24,0.0,1.6,0.0,0.0,0.0
12913.0,-0.24,0.0,1.59,0.0,0.0,0.0
12934.0,-0.24,0.0,1.59,0.0,0.0,0.0
12959.0,-0.24,0.0,1.6,0.0,0.0,0.0
12984.0,-0.24,0.0,1.6,0.0,0.0,0.0
13008.0,-0.24,0.0,1.6,0.0,0.0,0.0
13033.0,-0.24,0.0,1.6,0.0,0.0,0.0
13053.0,-0.24,0.0,1.6,0.0,0.0,0.0
13074.0,-0.24,0.0,1.6,0.0,0.0,0.0
13098.0,-0.24,0.0,1.6,0.0,0.0,0.0
13123.0,-0.24,0.0,1.6,0.0,0.0,0.0
13147.0,-0.24,0.0,1.6,0.0,0.0,0.0
13172.0,-0.24,0.0,1.6,0.0,0.0,0.0
13196.0,-0.24,0.0,1.6,0.0,0.0,0.0
13218.0,-0.24,0.0,1.59,0.0,0.0,0.0
13242.0,-0.24,0.0,1.6,0.0,0.0,0.0
13266.0,-0.24,0.0,1.6,0.0,0.0,0.0
13291.0,-0.24,0.0,1.6,0.0,0.0,0.0
13315.0,-0.24,0.0,1.6,0.0,0.0,0.0
13340.0,-0.24,0.0,1.6,0.0,0.0,0.0
13361.0,-0.24,0.0,1.6,0.0,0.0,0.0
13386.0,-0.24,0.0,1.6,0.0,0.0,0.0
13411.0,-0.24,0.0,1.6,0.0,0.0,0.0
13435.0,-0.24,0.0,1.6,0.0,0.0,0.0
13460.0,-0.24,0.0,1.6,0.0,0.0,0.0
13480.0,-0.24,0.0,1.6,0.0,0.0,0.0
13501.0,-0.24,0.0,1.6,0.0,0.0,0.0
13526.0,-0.24,0.0,1.6,0.0,0.0,0.0
13551.0,-0.24,0.0,1.6,0.0,0.0,0.0
13575.0,-0.24,0.0,1.6,0.0,0.0,0.0
13600.0,-0.24,0.0,1.6,0.0,0.0,0.0
13624.0,-0.24,0.0,1.6,0.0,0.0,0.0
13645.0,-0.24,0.0,1.6,0.0,0.0,0.0
13670.0,-0.24,0.0,1.6,0.0,0.0,0.0
13695.0,-0.24,0.0,1.6,0.0,0.0,0.0
13720.0,-0.24,0.0,1.6,0.0,0.0,0.0
13744.0,-0.24,0.0,1.6,0.0,0.0,0.0
13764.0,-0.24,0.0,1.6,0.0,0.0,0.0
13786.0,-0.24,0.0,1.6,0.0,0.0,0.0
13810.0,-0.24,0.0,1.6,0.0,0.0,0.0
13843.0,-0.24,0.0,1.61,0.0,0.0,0.0
13867.0,-0.24,0.0,1.6,0.0,0.0,0.0
13891.0,-0.24,0.0,1.6,0.0,0.0,0.0
13917.0,-0.24,0.0,1.6,0.0,0.0,0.0
13941.0,-0.24,0.0,1.6,0.0,0.0,0.0
13965.0,-0.24,0.0,1.6,0.0,0.0,0.0
13990.0,-0.24,0.0,1.6,0.0,0.0,0.0
14014.0,-0.24,0.0,1.6,0.0,0.0,0.0
14035.0,-0.24,0.0,1.6,0.0,0.0,0.0
14057.0,-0.24,0.0,1.61,0.0,0.0,0.0
14081.0,-0.24,0.0,1.61,0.0,0.0,0.0
14105.0,-0.24,0.0,1.6,0.0,0.0,0.0
14130.0,-0.24,0.0,1.61,0.0,0.0,0.0
14154.0,-0.24,0.0,1.61,0.0,0.0,0.0
14179.0,-0.24,0.0,1.61,0.0,0.0,0.0
14200.0,-0.24,0.0,1.61,0.0,0.0,0.0
14225.0,-0.24,0.0,1.61,0.0,0.0,0.0
14250.0,-0.24,0.0,1.61,0.0,0.0,0.0
14274.0,-0.24,0.0,1.61,0.0,0.0,0.0
14299.0,-0.24,0.0,1.61,0.0,0.0,0.0
14319.0,-0.24,0.0,1.61,0.0,0.0,0.0
14340.0,-0.24,0.0,1.61,0.0,0.0,0.0
14364.0,-0.24,0.0,1.61,0.0,0.0,0.0
14389.0,-0.24,0.0,1.61,0.0,0.0,0.0
14413.0,-0.24,0.0,1.61,0.0,0.0,0.0
14437.0,-0.24,0.0,1.61,0.0,0.0,0.0
14462.0,-0.24,0.0,1.61,0.0,0.0,0.0
14483.0,-0.24,0.0,1.61,0.0,0.0,0.0
14508.0,-0.24,0.0,1.61,0.0,0.0,0.0
14533.0,-0.24,0.0,1.61,0.0,0.0,0.0
14558.0,-0.24,0.0,1.61,0.0,0.0,0.0
14582.0,-0.24,0.0,1.61,0.0,0.0,0.0
14602.0,-0.24,0.0,1.61,0.0,0.0,0.0
14623.0,-0.24,0.0,1.61,0.0,0.0,0.0
14648.0,-0.24,0.0,1.61,0.0,0.0,0.0
14672.0,-0.24,0.0,1.61,0.0,0.0,0.0
14696.0,-0.24,0.0,1.61,0.0,0.0,0.0
14721.0,-0.24,0.0,1.61,0.0,0.0,0.0
14745.0,-0.24,0.0,1.61,0.0,0.0,0.0
14767.0,-0.24,0.0,1.61,0.0,0.0,0.0
14798.0,-0.24,0.0,1.61,0.0,0.0,0.0
14823.0,-0.24,0.0,1.61,0.0,0.0,0.0
14848.0,-0.24,0.0,1.61,0.0,0.0,0.0
14872.0,-0.24,0.0,1.61,0.0,0.0,0.0
14893.0,-0.24,0.0,1.61,0.0,0.0,0.0
14918.0,-0.24,0.0,1.61,0.0,0.0,0.0
14943.0,-0.24,0.0,1.61,0.0,0.0,0.0
14968.0,-0.24,0.0,1.61,0.0,0.0,0.0
14992.0,-0.24,0.0,1.6,0.0,0.0,0.0
15012.0,-0.24,0.0,1.6,0.0,0.0,0.0
15033.0,-0.24,0.0,1.6,0.0,0.0,0.0
15058.0,-0.24,0.0,1.6,0.0,0.0,0.0
15082.0,-0.24,0.0,1.6,0.0,0.0,0.0
15106.0,-0.24,0.0,1.6,0.0,0.0,0.0
15131.0,-0.24,0.0,1.6,0.0,0.0,0.0
15155.0,-0.24,0.0,1.6,0.0,0.0,0.0
15177.0,-0.24,0.0,1.6,0.0,0.0,0.0
15200.0,-0.24,0.0,1.61,0.0,0.0,0.0
15224.0,-0.24,0.0,1.6,0.0,0.0,0.0
15249.0,-0.24,0.0,1.6,0.0,0.0,0.0
15273.0,-0.24,0.0,1.6,0.0,0.0,0.0
15295.0,-0.24,0.0,1.6,0.0,0.0,0.0
15317.0,-0.24,0.0,1.6,0.0,0.0,0.0
15347.0,-0.24,0.0,1.6,0.0,0.0,0.0
15379.0,-0.24,0.0,1.6,0.0,0.0,0.0
15404.0,-0.24,0.0,1.6,0.0,0.0,0.0
15429.0,-0.24,0.0,1.6,0.0,0.0,0.0
15455.0,-0.24,0.0,1.6,0.0,0.0,0.0
15479.0,-0.24,0.0,1.6,0.0,0.0,0.0
15503.0,-0.24,0.0,1.6,0.0,0.0,0.0
15528.0,-0.24,0.0,1.6,0.0,0.0,0.0
15552.0,-0.24,0.0,1.6,0.0,0.0,0.0
