Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5395, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
5419, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
5444, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
5465, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
5490, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
5515, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
5539, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
5564, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
5584, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
5605, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
5629, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
5654, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
5678, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
5703, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
5727, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
5748, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
5773, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
5798, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
5823, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
5854, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
5876, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
5900, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
5925, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
5949, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
5974, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
6008, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
6029, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6054, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6085, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6110, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6140, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
6168, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6193, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6217, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
6242, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
6266, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
6287, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
6308, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6333, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
6357, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
6382, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
6406, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
6431, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
6468, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
6491, -0.24, 0.00, -80.59, 0.00, 0.00, 0.00
6515, -0.24, 0.00, -80.93, 0.00, 0.00, 0.00
6539, -0.24, 0.00, -40.67, 0.00, 0.00, 0.00
6563, -0.24, 0.00, -20.27, 0.00, 0.00, 0.00
6587, -0.24, 0.00, -9.91, 0.00, 0.00, 0.00
6611, -0.24, 0.00, -3.91, 0.00, 0.00, 0.00
6636, -0.24, 0.00, 1.67, 0.00, 0.00, 0.00
6661, -0.24, 0.00, 6.96, 0.00, 0.00, 0.00
6685, -0.24, 0.00, 10.88, 0.00, 0.00, 0.00
6705, -0.24, 0.00, 13.39, 0.00, 0.00, 0.00
6727, -0.24, 0.00, 15.55, 0.00, 0.00, 0.00
6751, -0.24, 0.00, 17.41, 0.00, 0.00, 0.00
6775, -0.24, 0.00, 19.06, 0.00, 0.00, 0.00
6799, -0.24, 0.00, 20.88, 0.00, 0.00, 0.00
6824, -0.24, 0.00, 22.21, 0.00, 0.00, 0.00
6848, -0.24, 0.00, 23.13, 0.00, 0.00, 0.00
6870, -0.24, 0.00, 23.86, 0.00, 0.00, 0.00
6894, -0.24, 0.00, 25.05, 0.00, 0.00, 0.00
6918, -0.24, 0.00, 26.71, 0.00, 0.00, 0.00
6943, -0.24, 0.00, 28.06, 0.00, 0.00, 0.00
6967, -0.24, 0.00, 29.15, 0.00, 0.00, 0.00
6992, -0.24, 0.00, 29.97, 0.00, 0.00, 0.00
7013, -0.24, 0.00, 30.48, 0.00, 0.00, 0.00
7038, -0.24, 0.00, 30.72, 0.00, 0.00, 0.00
7063, -0.24, 0.00, 30.53, 0.00, 0.00, 0.00
7087, -0.24, 0.00, 30.04, 0.00, 0.00, 0.00
7112, -0.24, 0.00, 29.22, 0.00, 0.00, 0.00
7136, -0.24, 0.00, 27.47, 0.00, 0.00, 0.00
7158, -0.24, 0.00, 25.53, 0.00, 0.00, 0.00
7182, -0.24, 0.00, 23.44, 0.00, 0.00, 0.00
7206, -0.24, 0.00, 21.61, 0.00, 0.00, 0.00
7231, -0.24, 0.00, 20.15, 0.00, 0.00, 0.00
7255, -0.24, 0.00, 18.40, 0.00, 0.00, 0.00
7276, -0.24, 0.00, 16.86, 0.00, 0.00, 0.00
7298, -0.24, 0.00, 15.53, 0.00, 0.00, 0.00
7322, -0.24, 0.00, 14.37, 0.00, 0.00, 0.00
7346, -0.24, 0.00, 13.05, 0.00, 0.00, 0.00
7371, -0.24, 0.00, 11.65, 0.00, 0.00, 0.00
7395, -0.24, 0.00, 10.03, 0.00, 0.00, 0.00
7420, -0.24, 0.00, 8.69, 0.00, 0.00, 0.00
7441, -0.24, 0.00, 7.72, 0.00, 0.00, 0.00
7465, -0.24, 0.00, 6.37, 0.00, 0.00, 0.00
7489, -0.24, 0.00, 5.44, 0.00, 0.00, 0.00
7513, -0.24, 0.00, 4.42, 0.00, 0.00, 0.00
7537, -0.24, 0.00, 3.03, 0.00, 0.00, 0.00
7560, -0.24, 0.00, 1.92, 0.00, 0.00, 0.00
7585, -0.24, 0.00, 0.68, 0.00, 0.00, 0.00
7611, -0.24, 0.00, -0.37, 0.00, 0.00, 0.00
7635, -0.24, 0.00, -1.64, 0.00, 0.00, 0.00
7660, -0.24, 0.00, -2.88, 0.00, 0.00, 0.00
7686, -0.24, 0.00, -4.22, 0.00, 0.00, 0.00
7707, -0.24, 0.00, -5.11, 0.00, 0.00, 0.00
7732, -0.24, 0.00, -5.98, 0.00, 0.00, 0.00
7756, -0.24, 0.00, -7.10, 0.00, 0.00, 0.00
7781, -0.24, 0.00, -8.07, 0.00, 0.00, 0.00
7805, -0.24, 0.00, -8.73, 0.00, 0.00, 0.00
7830, -0.24, 0.00, -9.06, 0.00, 0.00, 0.00
7851, -0.24, 0.00, -9.21, 0.00, 0.00, 0.00
7876, -0.24, 0.00, -9.64, 0.00, 0.00, 0.00
7901, -0.24, 0.00, -9.95, 0.00, 0.00, 0.00
7925, -0.24, 0.00, -10.16, 0.00, 0.00, 0.00
7950, -0.24, 0.00, -10.23, 0.00, 0.00, 0.00
7969, -0.24, 0.00, -10.08, 0.00, 0.00, 0.00
7991, -0.24, 0.00, -9.64, 0.00, 0.00, 0.00
8015, -0.24, 0.00, -8.56, 0.00, 0.00, 0.00
8040, -0.24, 0.00, -7.28, 0.00, 0.00, 0.00
8064, -0.24, 0.00, -5.66, 0.00, 0.00, 0.00
8089, -0.24, 0.00, -4.12, 0.00, 0.00, 0.00
8113, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
8134, -0.24, 0.00, -1.28, 0.00, 0.00, 0.00
8159, -0.24, 0.00, 0.59, 0.00, 0.00, 0.00
8184, -0.24, 0.00, 2.41, 0.00, 0.00, 0.00
8209, -0.24, 0.00, 4.08, 0.00, 0.00, 0.00
8232, -0.24, 0.00, 5.75, 0.00, 0.00, 0.00
8252, -0.24, 0.00, 7.40, 0.00, 0.00, 0.00
8274, -0.24, 0.00, 9.81, 0.00, 0.00, 0.00
8298, -0.24, 0.00, 12.14, 0.00, 0.00, 0.00
8322, -0.24, 0.00, 14.13, 0.00, 0.00, 0.00
8346, -0.24, 0.00, 16.24, 0.00, 0.00, 0.00
8371, -0.24, 0.00, 17.98, 0.00, 0.00, 0.00
8395, -0.24, 0.00, 19.80, 0.00, 0.00, 0.00
8417, -0.24, 0.00, 21.32, 0.00, 0.00, 0.00
8441, -0.24, 0.00, 22.99, 0.00, 0.00, 0.00
8465, -0.24, 0.00, 24.72, 0.00, 0.00, 0.00
8490, -0.24, 0.00, 26.04, 0.00, 0.00, 0.00
8514, -0.24, 0.00, 27.20, 0.00, 0.00, 0.00
8535, -0.24, 0.00, 27.93, 0.00, 0.00, 0.00
8557, -0.24, 0.00, 28.43, 0.00, 0.00, 0.00
8581, -0.24, 0.00, 28.76, 0.00, 0.00, 0.00
8605, -0.24, 0.00, 28.95, 0.00, 0.00, 0.00
8630, -0.24, 0.00, 29.21, 0.00, 0.00, 0.00
8654, -0.24, 0.00, 29.54, 0.00, 0.00, 0.00
8679, -0.24, 0.00, 29.62, 0.00, 0.00, 0.00
8700, -0.24, 0.00, 29.39, 0.00, 0.00, 0.00
8725, -0.24, 0.00, 28.91, 0.00, 0.00, 0.00
8750, -0.24, 0.00, 28.46, 0.00, 0.00, 0.00
8774, -0.24, 0.00, 27.97, 0.00, 0.00, 0.00
8799, -0.24, 0.00, 27.51, 0.00, 0.00, 0.00
8819, -0.24, 0.00, 27.03, 0.00, 0.00, 0.00
8840, -0.24, 0.00, 26.40, 0.00, 0.00, 0.00
8864, -0.24, 0.00, 25.57, 0.00, 0.00, 0.00
8889, -0.24, 0.00, 24.81, 0.00, 0.00, 0.00
8913, -0.24, 0.00, 23.90, 0.00, 0.00, 0.00
8938, -0.24, 0.00, 22.85, 0.00, 0.00, 0.00
8962, -0.24, 0.00, 21.14, 0.00, 0.00, 0.00
8984, -0.24, 0.00, 19.45, 0.00, 0.00, 0.00
9008, -0.24, 0.00, 17.45, 0.00, 0.00, 0.00
9032, -0.24, 0.00, 15.02, 0.00, 0.00, 0.00
9057, -0.24, 0.00, 12.54, 0.00, 0.00, 0.00
9081, -0.24, 0.00, 10.20, 0.00, 0.00, 0.00
9103, -0.24, 0.00, 7.88, 0.00, 0.00, 0.00
9124, -0.24, 0.00, 6.15, 0.00, 0.00, 0.00
9148, -0.24, 0.00, 4.90, 0.00, 0.00, 0.00
9172, -0.24, 0.00, 3.45, 0.00, 0.00, 0.00
9202, -0.24, 0.00, 1.11, 0.00, 0.00, 0.00
9234, -0.24, 0.00, -1.19, 0.00, 0.00, 0.00
9256, -0.24, 0.00, -2.35, 0.00, 0.00, 0.00
9277, -0.24, 0.00, -3.19, 0.00, 0.00, 0.00
9301, -0.24, 0.00, -3.82, 0.00, 0.00, 0.00
9325, -0.24, 0.00, -4.06, 0.00, 0.00, 0.00
9350, -0.24, 0.00, -3.95, 0.00, 0.00, 0.00
9374, -0.24, 0.00, -3.65, 0.00, 0.00, 0.00
9399, -0.24, 0.00, -3.29, 0.00, 0.00, 0.00
9420, -0.24, 0.00, -2.99, 0.00, 0.00, 0.00
9445, -0.24, 0.00, -2.73, 0.00, 0.00, 0.00
9470, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
9494, -0.24, 0.00, -2.67, 0.00, 0.00, 0.00
9519, -0.24, 0.00, -2.74, 0.00, 0.00, 0.00
9538, -0.24, 0.00, -2.73, 0.00, 0.00, 0.00
9560, -0.24, 0.00, -2.55, 0.00, 0.00, 0.00
9584, -0.24, 0.00, -2.07, 0.00, 0.00, 0.00
9609, -0.24, 0.00, -1.62, 0.00, 0.00, 0.00
9633, -0.24, 0.00, -1.14, 0.00, 0.00, 0.00
9658, -0.24, 0.00, -0.76, 0.00, 0.00, 0.00
9682, -0.24, 0.00, -0.50, 0.00, 0.00, 0.00
9704, -0.24, 0.00, -0.37, 0.00, 0.00, 0.00
9728, -0.24, 0.00, -0.33, 0.00, 0.00, 0.00
9752, -0.24, 0.00, -0.42, 0.00, 0.00, 0.00
9777, -0.24, 0.00, -0.41, 0.00, 0.00, 0.00
9801, -0.24, 0.00, -0.24, 0.00, 0.00, 0.00
9826, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
9847, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
9871, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
9896, -0.24, 0.00, -0.25, 0.00, 0.00, 0.00
9920, -0.24, 0.00, -0.28, 0.00, 0.00, 0.00
9944, -0.24, 0.00, 0.23, 0.00, 0.00, 0.00
9969, -0.24, 0.00, 0.48, 0.00, 0.00, 0.00
9990, -0.24, 0.00, 0.66, 0.00, 0.00, 0.00
10015, -0.24, 0.00, 1.13, 0.00, 0.00, 0.00
10040, -0.24, 0.00, 1.40, 0.00, 0.00, 0.00
10064, -0.24, 0.00, 1.34, 0.00, 0.00, 0.00
10089, -0.24, 0.00, 1.31, 0.00, 0.00, 0.00
10109, -0.24, 0.00, 1.40, 0.00, 0.00, 0.00
10130, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
10155, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
10179, -0.24, 0.00, 1.45, 0.00, 0.00, 0.00
10203, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
10228, -0.24, 0.00, 1.64, 0.00, 0.00, 0.00
10252, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
10274, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
10298, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
10322, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
10347, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
10371, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
10392, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
10414, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
10438, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
10462, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
10487, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
10511, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
10536, -0.24, 0.00, 1.53, 0.00, 0.00, 0.00
10557, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
10582, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
10607, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
10631, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
10656, -0.24, 0.00, 1.53, 0.00, 0.00, 0.00
10676, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
10697, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
10728, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
10753, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
10778, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
10802, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
10827, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
10848, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
10872, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
10897, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
10921, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
10946, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
10966, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
10991, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
11013, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11037, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11061, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11086, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11110, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11135, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11156, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11180, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11205, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11229, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11254, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11275, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11296, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11320, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11345, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
11369, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
11394, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
11418, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
11456, -0.24, 0.00, 1.63, 0.00, 0.00, 0.00
11479, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
11502, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
11526, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
11550, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
11575, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
11599, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
11624, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
11648, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
11673, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
11693, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
11714, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
11739, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
11764, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
11788, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
11813, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
11837, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
11859, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
11883, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
11908, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
11933, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
11957, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
11977, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
11999, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12023, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12047, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12072, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12096, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12120, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12142, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12169, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12194, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12218, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
12243, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
12280, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12311, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12336, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12360, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12385, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12406, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12431, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12456, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12481, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12506, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12527, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12555, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
12580, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12605, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12629, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12651, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12675, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12699, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12724, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12748, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12769, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12790, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12815, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12839, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12864, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
12888, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
12913, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12934, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
12959, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
12984, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13008, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13033, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13053, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13074, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13098, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13123, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13147, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13172, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13196, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13218, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
13242, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13266, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13291, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13315, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13340, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13361, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13386, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13411, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13435, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13460, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13480, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13501, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13526, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13551, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13575, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13600, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13624, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13645, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13670, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13695, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13720, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13744, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13764, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13786, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13810, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13843, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
13867, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13891, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13917, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13941, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13965, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
13990, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
14014, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
14035, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
14057, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14081, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14105, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
14130, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14154, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14179, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14200, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14225, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14250, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14274, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14299, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14319, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14340, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14364, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14389, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14413, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14437, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14462, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
