Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
8285, 99.90, 0.00, -3.29, 0.00, 0.00, 35.09
8309, 99.90, 0.00, -3.28, 0.00, 0.00, 35.09
8334, 99.90, 0.00, -3.24, 0.00, 0.00, 35.09
8360, 99.90, 0.00, -3.22, 0.00, 0.00, 35.09
8382, 99.90, 0.00, -3.28, 0.00, 0.00, 35.09
8403, 99.90, 0.00, -3.37, 0.00, 0.00, 35.09
8424, 99.90, 0.00, -3.48, 0.00, 0.00, 35.09
8446, 99.90, 0.00, -3.56, 0.00, 0.00, 35.09
8467, 99.90, 0.00, -3.64, 0.00, 0.00, 35.09
8489, 99.90, 0.00, -3.76, 0.00, 0.00, 35.09
8510, 99.90, 0.00, -3.86, 0.00, 0.00, 35.09
8535, 99.90, 0.00, -3.95, 0.00, 0.00, 35.09
8559, 99.90, 0.00, -4.00, 0.00, 0.00, 35.09
8584, 99.90, 0.00, -4.01, 0.00, 0.00, 35.09
8608, 99.90, 0.00, -3.99, 0.00, 0.00, 35.09
8633, 99.90, 0.00, -4.02, 0.00, 0.00, 35.09
8654, 99.90, 0.00, -4.07, 0.00, 0.00, 35.09
8676, 99.90, 0.00, -4.20, 0.00, 0.00, 35.09
8698, 99.90, 0.00, -4.34, 0.00, 0.00, 42.47
8722, 99.90, 0.00, -4.51, 0.00, 0.00, 42.47
8747, 99.90, 0.00, -4.71, 0.00, 0.00, 42.47
8771, 99.90, 0.00, -4.94, 0.00, 0.00, 42.47
8796, 99.90, 0.00, -5.10, 0.00, 0.00, 42.47
8816, 99.90, 0.00, -5.15, 0.00, 0.00, 42.47
8838, 99.90, 0.00, -5.14, 0.00, 0.00, 42.47
8859, 99.90, 0.00, -5.64, 0.00, 0.00, 42.47
8881, 99.90, 0.00, -6.76, 0.00, 0.00, 42.47
8902, 99.90, 0.00, -8.13, 0.00, 0.00, 42.47
8923, 99.90, 0.00, -9.66, 0.00, 0.00, 42.47
8945, 99.90, 0.00, -11.54, 0.00, 0.00, 42.47
8966, 99.90, 0.00, -14.12, 0.00, 0.00, 42.47
8995, 99.90, 0.00, -17.40, 0.00, 0.00, 42.47
9026, 99.90, 0.00, -20.57, 0.00, 0.00, 42.47
9051, 99.90, 0.00, -24.14, 0.00, 0.00, 42.47
9076, 99.90, 0.00, -26.64, 0.00, 0.00, 42.47
9102, 99.90, 0.00, -26.80, 0.00, 0.00, 42.47
9124, 99.90, 0.00, -25.18, 0.00, 0.00, 42.47
9145, 99.90, 0.00, -25.26, 0.00, 0.00, 50.00
9169, 99.90, 0.00, -27.91, 0.00, 0.00, 50.00
9194, 99.90, 0.00, -30.20, 0.00, 0.00, 50.00
9218, 99.90, 0.00, -32.02, 0.00, 0.00, 50.00
9243, 99.90, 0.00, -33.38, 0.00, 0.00, 50.00
9264, 99.90, 0.00, -33.72, 0.00, 0.00, 50.00
9285, 99.90, 0.00, -32.04, 0.00, 0.00, 50.00
9306, 99.90, 0.00, -27.65, 0.00, 0.00, 50.00
9328, 99.90, 0.00, -21.75, 0.00, 0.00, 50.00
9349, 99.90, 0.00, -18.54, 0.00, 0.00, 50.00
9370, 99.90, 0.00, -17.49, 0.00, 0.00, 50.00
9392, 99.90, 0.00, -15.60, 0.00, 0.00, 50.00
9413, 99.90, 0.00, -12.42, 0.00, 0.00, 50.00
9437, 99.90, 0.00, -9.03, 0.00, 0.00, 50.00
9462, 99.90, 0.00, -7.37, 0.00, 0.00, 50.00
9486, 99.90, 0.00, -5.15, 0.00, 0.00, 50.00
9510, 99.90, 0.00, 0.58, 0.00, 0.00, 50.00
9535, 99.90, 0.00, 5.54, 0.00, 0.00, 50.00
9556, 99.90, 0.00, 7.38, 0.00, 0.00, 50.00
9579, 99.90, 0.00, 10.01, 0.00, 0.00, 50.00
9600, 99.90, 0.00, 16.01, 0.00, 0.00, 50.00
9624, 99.90, 0.00, 22.60, 0.00, 0.00, 50.00
9648, 99.90, 0.00, 26.88, 0.00, 0.00, 50.00
9673, 99.90, 0.00, 26.74, 0.00, 0.00, 50.00
9697, 99.90, 0.00, 27.95, 0.00, 0.00, 50.00
9719, 99.90, 0.00, 30.34, 0.00, 0.00, 50.00
9740, 99.90, 0.00, 32.17, 0.00, 0.00, 50.00
9761, 99.90, 0.00, 32.00, 0.00, 0.00, 50.00
9783, 99.90, 0.00, 31.40, 0.00, 0.00, 50.00
9804, 99.90, 0.00, 30.85, 0.00, 0.00, 50.00
9825, 99.90, 0.00, 30.08, 0.00, 0.00, 50.00
9847, 99.90, 0.00, 28.53, 0.00, 0.00, 50.00
9869, 99.90, 0.00, 27.82, 0.00, 0.00, 50.00
9893, 99.90, 0.00, 27.69, 0.00, 0.00, 50.00
9917, 99.90, 0.00, 27.05, 0.00, 0.00, 50.00
9942, 99.90, 0.00, 26.75, 0.00, 0.00, 50.00
9966, 99.90, 0.00, 27.00, 0.00, 0.00, 50.00
9991, 99.90, 0.00, 27.26, 0.00, 0.00, 50.00
10012, 99.90, 0.00, 27.21, 0.00, 0.00, 50.00
10034, 99.90, 0.00, 27.02, 0.00, 0.00, 50.00
10056, 99.90, 0.00, 26.90, 0.00, 0.00, 50.00
10081, 99.90, 0.00, 26.76, 0.00, 0.00, 50.00
10106, 99.90, 0.00, 26.36, 0.00, 0.00, 50.00
10131, 99.90, 0.00, 25.90, 0.00, 0.00, 50.00
10155, 99.90, 0.00, 25.53, 0.00, 0.00, 50.00
10175, 99.90, 0.00, 25.11, 0.00, 0.00, 50.00
10197, 99.90, 0.00, 24.20, 0.00, 0.00, 50.00
10218, 99.90, 0.00, 22.37, 0.00, 0.00, 50.00
10240, 99.90, 0.00, 19.04, 0.00, 0.00, 50.00
10262, 99.90, 0.00, 14.76, 0.00, 0.00, 50.00
10283, 99.90, 0.00, 10.11, 0.00, 0.00, 50.00
10305, 99.90, 0.00, 4.56, 0.00, 0.00, 50.00
10327, 99.90, 0.00, -5.62, 0.00, 0.00, 50.00
10352, 99.90, 0.00, -18.11, 0.00, 0.00, 50.00
10376, 99.90, 0.00, -30.03, 0.00, 0.00, 50.00
10401, 99.90, 0.00, -37.89, 0.00, 0.00, 50.00
10425, 99.90, 0.00, -42.10, 0.00, 0.00, 50.00
10450, 99.90, 0.00, -42.62, 0.00, 0.00, 50.00
10478, 99.90, 0.00, -41.79, 0.00, 0.00, 50.00
10500, 99.90, 0.00, -40.47, 0.00, 0.00, 50.00
10522, 99.90, 0.00, -38.02, 0.00, 0.00, 50.00
10546, 99.90, 0.00, -35.22, 0.00, 0.00, 50.00
10571, 99.90, 0.00, -34.32, 0.00, 0.00, 50.00
10595, 99.90, 0.00, -34.15, 0.00, 0.00, 50.00
10620, 99.90, 0.00, -34.00, 0.00, 0.00, 50.00
10645, 99.90, 0.00, -33.66, 0.00, 0.00, 50.00
10667, 99.90, 0.00, -33.24, 0.00, 0.00, 50.00
10688, 99.90, 0.00, -33.06, 0.00, 0.00, 50.00
10709, 99.90, 0.00, -33.45, 0.00, 0.00, 50.00
10731, 99.90, 0.00, -34.23, 0.00, 0.00, 50.00
10753, 99.90, 0.00, -34.79, 0.00, 0.00, 50.00
10774, 99.90, 0.00, -35.01, 0.00, 0.00, 50.00
10796, 99.90, 0.00, -35.01, 0.00, 0.00, 50.00
10820, 99.90, 0.00, -34.86, 0.00, 0.00, 50.00
10844, 99.90, 0.00, -34.67, 0.00, 0.00, 50.00
10868, 99.90, 0.00, -34.48, 0.00, 0.00, 50.00
10893, 99.90, 0.00, -34.37, 0.00, 0.00, 50.00
10917, 99.90, 0.00, -34.28, 0.00, 0.00, 50.00
10939, 99.90, 0.00, -34.24, 0.00, 0.00, 50.00
10960, 99.90, 0.00, -34.25, 0.00, 0.00, 50.00
10982, 99.90, 0.00, -34.16, 0.00, 0.00, 50.00
11006, 99.90, 0.00, -33.45, 0.00, 0.00, 50.00
11031, 99.90, 0.00, -32.02, 0.00, 0.00, 50.00
11055, 99.90, 0.00, -28.23, 0.00, 0.00, 50.00
11080, 99.90, 0.00, -22.42, 0.00, 0.00, 50.00
11111, 99.90, 0.00, -12.95, 0.00, 0.00, 50.00
11133, 99.90, 0.00, -5.98, 0.00, 0.00, 50.00
11154, 99.90, 0.00, 2.21, 0.00, 0.00, 50.00
11176, 99.90, 0.00, 9.85, 0.00, 0.00, 50.00
11197, 99.90, 0.00, 16.90, 0.00, 0.00, 50.00
11218, 99.90, 0.00, 22.25, 0.00, 0.00, 50.00
11240, 99.90, 0.00, 26.38, 0.00, 0.00, 50.00
11261, 99.90, 0.00, 31.66, 0.00, 0.00, 50.00
11285, 99.90, 0.00, 37.82, 0.00, 0.00, 50.00
11310, 99.90, 0.00, 39.72, 0.00, 0.00, 50.00
11334, 99.90, 0.00, 38.98, 0.00, 0.00, 50.00
11359, 99.90, 0.00, 39.20, 0.00, 0.00, 50.00
11383, 99.90, 0.00, 39.31, 0.00, 0.00, 50.00
11404, 99.90, 0.00, 39.24, 0.00, 0.00, 50.00
11426, 99.90, 0.00, 40.13, 0.00, 0.00, 50.00
11448, 99.90, 0.00, 42.76, 0.00, 0.00, 50.00
11472, 99.90, 0.00, 45.04, 0.00, 0.00, 50.00
11496, 99.90, 0.00, 45.53, 0.00, 0.00, 50.00
11521, 99.90, 0.00, 45.78, 0.00, 0.00, 50.00
11545, 99.90, 0.00, 45.97, 0.00, 0.00, 50.00
11567, 99.90, 0.00, 45.28, 0.00, 0.00, 50.00
11588, 99.90, 0.00, 44.26, 0.00, 0.00, 50.00
11609, 99.90, 0.00, 43.74, 0.00, 0.00, 50.00
11631, 99.90, 0.00, 43.68, 0.00, 0.00, 50.00
11652, 99.90, 0.00, 43.61, 0.00, 0.00, 50.00
11674, 99.90, 0.00, 43.17, 0.00, 0.00, 50.00
11695, 99.90, 0.00, 42.97, 0.00, 0.00, 50.00
11717, 99.90, 0.00, 43.22, 0.00, 0.00, 50.00
11741, 99.90, 0.00, 43.43, 0.00, 0.00, 50.00
11765, 99.90, 0.00, 43.29, 0.00, 0.00, 50.00
11790, 99.90, 0.00, 43.08, 0.00, 0.00, 50.00
11814, 99.90, 0.00, 42.66, 0.00, 0.00, 50.00
11839, 99.90, 0.00, 42.15, 0.00, 0.00, 50.00
11860, 99.90, 0.00, 41.27, 0.00, 0.00, 50.00
11882, 99.90, 0.00, 38.96, 0.00, 0.00, 50.00
11904, 99.90, 0.00, 34.60, 0.00, 0.00, 50.00
11928, 99.90, 0.00, 26.38, 0.00, 0.00, 50.00
11970, 99.90, 0.00, 5.93, 0.00, 0.00, 50.00
12001, 99.90, 0.00, -13.41, 0.00, 0.00, 50.00
12021, 99.90, 0.00, -25.32, 0.00, 0.00, 50.00
12042, 99.90, 0.00, -38.98, 0.00, 0.00, 50.00
12064, 99.90, 0.00, -46.21, 0.00, 0.00, 50.00
12085, 99.90, 0.00, -47.79, 0.00, 0.00, 50.00
12106, 99.90, 0.00, -47.36, 0.00, 0.00, 50.00
12127, 99.90, 0.00, -46.62, 0.00, 0.00, 50.00
12149, 99.90, 0.00, -45.53, 0.00, 0.00, 50.00
12170, 99.90, 0.00, -44.48, 0.00, 0.00, 50.00
12194, 99.90, 0.00, -43.31, 0.00, 0.00, 50.00
12219, 99.90, 0.00, -42.43, 0.00, 0.00, 50.00
12243, 99.90, 0.00, -41.89, 0.00, 0.00, 50.00
12268, 99.90, 0.00, -41.97, 0.00, 0.00, 50.00
12292, 99.90, 0.00, -42.93, 0.00, 0.00, 50.00
12314, 99.90, 0.00, -43.60, 0.00, 0.00, 50.00
12335, 99.90, 0.00, -43.86, 0.00, 0.00, 50.00
12357, 99.90, 0.00, -43.68, 0.00, 0.00, 50.00
12381, 99.90, 0.00, -43.32, 0.00, 0.00, 50.00
12405, 99.90, 0.00, -42.80, 0.00, 0.00, 50.00
12430, 99.90, 0.00, -42.33, 0.00, 0.00, 50.00
12454, 99.90, 0.00, -42.01, 0.00, 0.00, 50.00
12475, 99.90, 0.00, -41.96, 0.00, 0.00, 50.00
12497, 99.90, 0.00, -41.97, 0.00, 0.00, 50.00
12518, 99.90, 0.00, -41.85, 0.00, 0.00, 50.00
12539, 99.90, 0.00, -41.75, 0.00, 0.00, 50.00
12561, 99.90, 0.00, -41.76, 0.00, 0.00, 50.00
12583, 99.90, 0.00, -41.54, 0.00, 0.00, 50.00
12604, 99.90, 0.00, -40.96, 0.00, 0.00, 50.00
12625, 99.90, 0.00, -40.10, 0.00, 0.00, 50.00
12650, 99.90, 0.00, -38.89, 0.00, 0.00, 50.00
12674, 99.90, 0.00, -36.69, 0.00, 0.00, 50.00
12699, 99.90, 0.00, -32.95, 0.00, 0.00, 50.00
12723, 99.90, 0.00, -25.47, 0.00, 0.00, 50.00
12748, 99.90, 0.00, -17.02, 0.00, 0.00, 50.00
12769, 99.90, 0.00, -9.29, 0.00, 0.00, 50.00
12791, 99.90, 0.00, 0.86, 0.00, 0.00, 50.00
12813, 99.90, 0.00, 14.68, 0.00, 0.00, 50.00
12838, 99.90, 0.00, 26.44, 0.00, 0.00, 50.00
12862, 99.90, 0.00, 35.28, 0.00, 0.00, 50.00
12887, 99.90, 0.00, 43.73, 0.00, 0.00, 50.00
12910, 99.90, 0.00, 50.84, 0.00, 0.00, 50.00
12932, 99.90, 0.00, 55.52, 0.00, 0.00, 50.00
12953, 99.90, 0.00, 56.05, 0.00, 0.00, 50.00
12975, 99.90, 0.00, 53.63, 0.00, 0.00, 50.00
12996, 99.90, 0.00, 51.08, 0.00, 0.00, 50.00
13017, 99.90, 0.00, 49.38, 0.00, 0.00, 50.00
13039, 99.90, 0.00, 48.73, 0.00, 0.00, 50.00
13060, 99.90, 0.00, 48.44, 0.00, 0.00, 50.00
13082, 99.90, 0.00, 48.96, 0.00, 0.00, 50.00
13107, 99.90, 0.00, 51.10, 0.00, 0.00, 50.00
13131, 99.90, 0.00, 53.04, 0.00, 0.00, 50.00
13156, 99.90, 0.00, 52.95, 0.00, 0.00, 50.00
13180, 99.90, 0.00, 52.06, 0.00, 0.00, 50.00
13204, 99.90, 0.00, 51.05, 0.00, 0.00, 50.00
13226, 99.90, 0.00, 50.11, 0.00, 0.00, 50.00
13248, 99.90, 0.00, 49.11, 0.00, 0.00, 50.00
13269, 99.90, 0.00, 48.50, 0.00, 0.00, 50.00
13294, 99.90, 0.00, 48.64, 0.00, 0.00, 50.00
13319, 99.90, 0.00, 49.03, 0.00, 0.00, 50.00
13343, 99.90, 0.00, 49.41, 0.00, 0.00, 50.00
13368, 99.90, 0.00, 49.62, 0.00, 0.00, 50.00
13388, 99.90, 0.00, 49.58, 0.00, 0.00, 50.00
13409, 99.90, 0.00, 49.31, 0.00, 0.00, 50.00
13437, 99.90, 0.00, 48.49, 0.00, 0.00, 50.00
13458, 99.90, 0.00, 47.60, 0.00, 0.00, 50.00
13480, 99.90, 0.00, 45.96, 0.00, 0.00, 50.00
13501, 99.90, 0.00, 40.35, 0.00, 0.00, 50.00
13522, 99.90, 0.00, 33.26, 0.00, 0.00, 50.00
13544, 99.90, 0.00, 27.04, 0.00, 0.00, 50.00
13568, 99.90, 0.00, 20.92, 0.00, 0.00, 50.00
13592, 99.90, 0.00, 11.13, 0.00, 0.00, 50.00
13617, 99.90, 0.00, -3.58, 0.00, 0.00, 50.00
13641, 99.90, 0.00, -23.95, 0.00, 0.00, 50.00
13666, 99.90, 0.00, -37.99, 0.00, 0.00, 50.00
13687, 99.90, 0.00, -46.62, 0.00, 0.00, 50.00
13709, 99.90, 0.00, -53.48, 0.00, 0.00, 50.00
13730, 99.90, 0.00, -56.59, 0.00, 0.00, 50.00
13755, 99.90, 0.00, -54.44, 0.00, 0.00, 50.00
13780, 99.90, 0.00, -52.07, 0.00, 0.00, 50.00
13805, 99.90, 0.00, -51.19, 0.00, 0.00, 50.00
13829, 99.90, 0.00, -49.98, 0.00, 0.00, 50.00
13849, 99.90, 0.00, -48.12, 0.00, 0.00, 50.00
13879, 99.90, 0.00, -46.71, 0.00, 0.00, 50.00
13904, 99.90, 0.00, -47.82, 0.00, 0.00, 50.00
13926, 99.90, 0.00, -48.57, 0.00, 0.00, 50.00
13947, 99.90, 0.00, -48.85, 0.00, 0.00, 50.00
13968, 99.90, 0.00, -49.18, 0.00, 0.00, 50.00
13990, 99.90, 0.00, -49.64, 0.00, 0.00, 50.00
14011, 99.90, 0.00, -49.84, 0.00, 0.00, 50.00
14032, 99.90, 0.00, -49.62, 0.00, 0.00, 50.00
14057, 99.90, 0.00, -49.15, 0.00, 0.00, 50.00
14081, 99.90, 0.00, -48.60, 0.00, 0.00, 50.00
14106, 99.90, 0.00, -48.29, 0.00, 0.00, 50.00
14130, 99.90, 0.00, -48.14, 0.00, 0.00, 50.00
14155, 99.90, 0.00, -48.18, 0.00, 0.00, 50.00
14176, 99.90, 0.00, -48.31, 0.00, 0.00, 50.00
14198, 99.90, 0.00, -48.39, 0.00, 0.00, 50.00
14219, 99.90, 0.00, -48.38, 0.00, 0.00, 50.00
14251, 99.90, 0.00, -47.88, 0.00, 0.00, 50.00
14275, 99.90, 0.00, -47.36, 0.00, 0.00, 50.00
14299, 99.90, 0.00, -46.83, 0.00, 0.00, 50.00
14324, 99.90, 0.00, -46.53, 0.00, 0.00, 50.00
14345, 99.90, 0.00, -46.29, 0.00, 0.00, 50.00
14367, 99.90, 0.00, -46.01, 0.00, 0.00, 50.00
14388, 99.90, 0.00, -45.78, 0.00, 0.00, 50.00
14413, 99.90, 0.00, -45.14, 0.00, 0.00, 50.00
14438, 99.90, 0.00, -44.16, 0.00, 0.00, 50.00
14462, 99.90, 0.00, -42.22, 0.00, 0.00, 50.00
14487, 99.90, 0.00, -39.61, 0.00, 0.00, 50.00
14507, 99.90, 0.00, -36.78, 0.00, 0.00, 50.00
14528, 99.90, 0.00, -33.78, 0.00, 0.00, 50.00
14550, 99.90, 0.00, -30.46, 0.00, 0.00, 50.00
14571, 99.90, 0.00, -27.42, 0.00, 0.00, 50.00
14596, 99.90, 0.00, -24.23, 0.00, 0.00, 50.00
14617, 99.90, 0.00, -21.33, 0.00, 0.00, 50.00
14639, 99.90, 0.00, -18.04, 0.00, 0.00, 50.00
14661, 99.90, 0.00, -15.50, 0.00, 0.00, 50.00
14689, 99.90, 0.00, -12.55, 0.00, 0.00, 50.00
14714, 99.90, 0.00, -10.50, 0.00, 0.00, 50.00
14738, 99.90, 0.00, -8.88, 0.00, 0.00, 50.00
14762, 99.90, 0.00, -7.09, 0.00, 0.00, 50.00
14787, 99.90, 0.00, -5.76, 0.00, 0.00, 50.00
14811, 99.90, 0.00, -4.93, 0.00, 0.00, 50.00
14833, 99.90, 0.00, -4.55, 0.00, 0.00, 50.00
14855, 99.90, 0.00, -4.18, 0.00, 0.00, 50.00
14883, 99.90, 0.00, -4.22, 0.00, 0.00, 50.00
14907, 99.90, 0.00, -5.03, 0.00, 0.00, 50.00
14937, 99.90, 0.00, -6.12, 0.00, 0.00, 50.00
14970, 99.90, 0.00, -6.43, 0.00, 0.00, 50.00
14995, 99.90, 0.00, -6.35, 0.00, 0.00, 50.00
15017, 99.90, 0.00, -6.19, 0.00, 0.00, 50.00
15038, 99.90, 0.00, -5.92, 0.00, 0.00, 50.00
15059, 99.90, 0.00, -5.49, 0.00, 0.00, 50.00
15081, 99.90, 0.00, -4.89, 0.00, 0.00, 50.00
15102, 99.90, 0.00, -4.14, 0.00, 0.00, 50.00
15123, 99.90, 0.00, -3.21, 0.00, 0.00, 50.00
15144, 99.90, 0.00, -1.23, 0.00, 0.00, 50.00
15169, 99.90, 0.00, 3.30, 0.00, 0.00, 50.00
15194, 99.90, 0.00, 8.61, 0.00, 0.00, 50.00
15218, 99.90, 0.00, 18.80, 0.00, 0.00, 50.00
15243, 99.90, 0.00, 31.55, 0.00, 0.00, 50.00
15267, 99.90, 0.00, 40.64, 0.00, 0.00, 50.00
15288, 99.90, 0.00, 45.98, 0.00, 0.00, 50.00
15310, 99.90, 0.00, 47.53, 0.00, 0.00, 50.00
15332, 99.90, 0.00, 45.61, 0.00, 0.00, 50.00
15356, 99.90, 0.00, 43.80, 0.00, 0.00, 50.00
15380, 99.90, 0.00, 41.61, 0.00, 0.00, 50.00
15405, 99.90, 0.00, 38.72, 0.00, 0.00, 50.00
15429, 99.90, 0.00, 34.48, 0.00, 0.00, 50.00
15450, 99.90, 0.00, 31.93, 0.00, 0.00, 50.00
15472, 99.90, 0.00, 30.84, 0.00, 0.00, 50.00
15493, 99.90, 0.00, 30.39, 0.00, 0.00, 50.00
15514, 99.90, 0.00, 29.80, 0.00, 0.00, 50.00
15536, 99.90, 0.00, 29.30, 0.00, 0.00, 50.00
15557, 99.90, 0.00, 29.22, 0.00, 0.00, 50.00
15579, 99.90, 0.00, 29.39, 0.00, 0.00, 50.00
15600, 99.90, 0.00, 29.18, 0.00, 0.00, 50.00
15631, 99.90, 0.00, 28.70, 0.00, 0.00, 50.00
15656, 99.90, 0.00, 28.70, 0.00, 0.00, 50.00
15680, 99.90, 0.00, 28.82, 0.00, 0.00, 50.00
15705, 99.90, 0.00, 28.80, 0.00, 0.00, 50.00
15729, 99.90, 0.00, 28.88, 0.00, 0.00, 50.00
15751, 99.90, 0.00, 29.16, 0.00, 0.00, 50.00
15772, 99.90, 0.00, 29.34, 0.00, 0.00, 50.00
15794, 99.90, 0.00, 29.26, 0.00, 0.00, 50.00
