Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
676822.0,8.85,0.58,-5.95,0.0,0.0,0.0
676847.0,8.85,0.58,-5.95,0.0,0.0,0.0
676871.0,8.85,0.58,-5.95,0.0,0.0,0.0
676893.0,5.33,0.58,-5.95,0.0,0.0,0.0
676917.0,5.33,0.58,-5.95,0.0,0.0,0.0
676941.0,5.33,0.58,-5.95,0.0,0.0,0.0
676966.0,5.33,0.58,-5.95,0.0,0.0,0.0
676990.0,5.33,0.58,-5.95,0.0,0.0,0.0
677011.0,5.33,0.58,-5.95,0.0,0.0,0.0
677033.0,5.33,0.58,-5.94,0.0,0.0,0.0
677057.0,5.33,0.58,-5.94,0.0,0.0,0.0
677081.0,5.33,0.58,-5.94,0.0,0.0,0.0
677106.0,5.33,0.58,-5.94,0.0,0.0,0.0
677130.0,5.33,0.58,-5.94,0.0,0.0,0.0
677155.0,5.33,0.58,-5.94,0.0,0.0,0.0
677176.0,2.78,0.58,-5.94,0.0,0.0,0.0
677201.0,2.78,0.58,-5.94,0.0,0.0,0.0
677226.0,2.78,0.58,-5.94,0.0,0.0,0.0
677250.0,2.78,0.58,-5.95,0.0,0.0,0.0
677275.0,2.78,0.58,-5.94,0.0,0.0,0.0
677295.0,2.78,0.58,-5.94,0.0,0.0,0.0
677316.0,2.78,0.58,-5.94,0.0,0.0,0.0
677340.0,2.78,0.58,-5.94,0.0,0.0,0.0
677365.0,2.78,0.58,-5.94,0.0,0.0,0.0
677389.0,2.78,0.58,-5.94,0.0,0.0,0.0
677414.0,2.78,0.58,-5.94,0.0,0.0,0.0
677438.0,2.78,0.58,-5.94,0.0,0.0,0.0
677463.0,2.47,0.58,-5.94,0.0,0.0,0.0
677488.0,2.47,0.58,-5.94,0.0,0.0,0.0
677513.0,2.47,0.58,-5.94,0.0,0.0,0.0
677537.0,2.47,0.58,-5.94,0.0,0.0,0.0
677569.0,2.47,0.58,-5.94,0.0,0.0,0.0
677598.0,2.44,0.58,-5.93,0.0,0.0,0.0
677622.0,2.44,0.58,-5.94,0.0,0.0,0.0
677647.0,2.44,0.58,-5.94,0.0,0.0,0.0
677672.0,2.44,0.58,-5.94,0.0,0.0,0.0
677696.0,2.44,0.58,-5.94,0.0,0.0,0.0
677716.0,2.44,0.58,-5.94,0.0,0.0,0.0
677737.0,2.44,0.58,-5.94,0.0,0.0,0.0
677762.0,2.44,0.58,-5.94,0.0,0.0,0.0
677786.0,2.44,0.58,-5.93,0.0,0.0,0.0
677810.0,2.44,0.58,-5.93,0.0,0.0,0.0
677835.0,2.44,0.58,-5.94,0.0,0.0,0.0
677859.0,2.44,0.58,-5.94,0.0,0.0,0.0
677881.0,1.7,0.58,-5.94,0.0,0.0,0.0
677905.0,1.7,0.58,-5.94,0.0,0.0,0.0
677929.0,1.7,0.58,-5.94,0.0,0.0,0.0
677954.0,1.7,0.58,-5.94,0.0,0.0,0.0
677978.0,1.7,0.58,-5.93,0.0,0.0,0.0
678006.0,1.7,0.58,-5.93,0.0,0.0,0.0
678028.0,1.7,0.58,-5.94,0.0,0.0,0.0
678052.0,1.7,0.58,-5.94,0.0,0.0,0.0
678076.0,1.7,0.58,-5.94,0.0,0.0,0.0
678100.0,1.7,0.58,-5.94,0.0,0.0,0.0
678125.0,1.7,0.58,-5.94,0.0,0.0,0.0
678149.0,1.7,0.58,-5.94,0.0,0.0,0.0
678171.0,0.12,0.58,-5.94,0.0,0.0,0.0
678195.0,0.12,0.58,-5.94,0.0,0.0,0.0
678219.0,0.12,0.58,-5.94,0.0,0.0,0.0
678244.0,0.12,0.58,-5.94,0.0,0.0,0.0
678268.0,0.12,0.58,-5.94,0.0,0.0,0.0
678289.0,0.12,0.58,-5.94,0.0,0.0,0.0
678311.0,0.12,0.58,-5.94,0.0,0.0,0.0
678335.0,0.12,0.58,-5.94,0.0,0.0,0.0
678359.0,0.12,0.58,-5.94,0.0,0.0,0.0
678384.0,0.12,0.58,-5.94,0.0,0.0,0.0
678408.0,0.12,0.58,-5.94,0.0,0.0,0.0
678433.0,0.12,0.58,-5.94,0.0,0.0,0.0
678454.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678479.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678504.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678528.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678553.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678573.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678594.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678619.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678645.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678669.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678694.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678720.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678741.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678766.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678791.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678815.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678840.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678864.0,-0.4,0.58,-5.94,0.0,0.0,0.0
678885.0,-0.39,0.58,-5.94,0.0,0.0,0.0
678910.0,-0.39,0.58,-5.94,0.0,0.0,0.0
678935.0,-0.39,0.58,-5.94,0.0,0.0,0.0
678960.0,-0.39,0.58,-5.94,0.0,0.0,0.0
678984.0,-0.39,0.58,-5.94,0.0,0.0,0.0
679004.0,-0.39,0.58,-5.94,0.0,0.0,0.0
679026.0,-0.39,0.58,-5.94,0.0,0.0,0.0
679050.0,-0.39,0.58,-5.94,0.0,0.0,0.0
679074.0,-0.39,0.58,-5.94,0.0,0.0,0.0
679104.0,-0.39,0.58,-5.94,0.0,0.0,0.0
679132.0,-0.39,0.58,-5.94,0.0,0.0,0.0
679159.0,-0.34,0.58,-5.94,0.0,0.0,0.0
679183.0,-0.34,0.58,-5.94,0.0,0.0,0.0
679207.0,-0.34,0.58,-5.94,0.0,0.0,0.0
679232.0,-0.34,0.58,-5.94,0.0,0.0,0.0
679256.0,-0.34,0.58,-5.95,0.0,0.0,0.0
679277.0,-0.34,0.58,-5.95,0.0,0.0,0.0
679298.0,-0.34,0.58,-5.95,0.0,0.0,0.0
679323.0,-0.34,0.58,-5.95,0.0,0.0,0.0
679347.0,-0.34,0.58,-5.95,0.0,0.0,0.0
679372.0,-0.34,0.58,-5.95,0.0,0.0,0.0
679396.0,-0.34,0.58,-5.95,0.0,0.0,0.0
679421.0,-0.34,0.58,-5.95,0.0,0.0,0.0
679442.0,-0.32,0.58,-5.95,0.0,0.0,0.0
679466.0,-0.32,0.58,-5.95,0.0,0.0,0.0
679491.0,-0.32,0.58,-5.95,0.0,0.0,0.0
679515.0,-0.32,0.58,-5.94,0.0,0.0,0.0
679540.0,-0.32,0.58,-5.94,0.0,0.0,0.0
679561.0,-0.32,0.58,-5.95,0.0,0.0,0.0
679582.0,-0.32,0.58,-5.95,0.0,0.0,0.0
679606.0,-0.32,0.58,-5.95,0.0,0.0,0.0
679631.0,-0.32,0.58,-5.94,0.0,0.0,0.0
679655.0,-0.32,0.58,-5.94,0.0,0.0,0.0
679680.0,-0.32,0.58,-5.94,0.0,0.0,0.0
679704.0,-0.32,0.58,-5.94,0.0,0.0,0.0
679726.0,1.21,0.58,-5.95,0.0,0.0,0.0
679750.0,1.21,0.58,-5.95,0.0,0.0,0.0
679774.0,1.21,0.58,-5.95,0.0,0.0,0.0
679799.0,1.21,0.58,-5.95,0.0,0.0,0.0
679823.0,1.21,0.58,-5.95,0.0,0.0,0.0
679845.0,1.21,0.58,-5.95,0.0,0.0,0.0
679866.0,1.21,0.58,-5.95,0.0,0.0,0.0
679890.0,1.21,0.58,-5.95,0.0,0.0,0.0
679914.0,1.21,0.58,-5.95,0.0,0.0,0.0
679939.0,1.21,0.58,-5.96,0.0,0.0,0.0
679963.0,1.21,0.58,-5.96,0.0,0.0,0.0
679987.0,1.21,0.58,-5.96,0.0,0.0,0.0
680009.0,1.29,0.58,-5.96,0.0,0.0,0.0
680033.0,1.29,0.58,-5.96,0.0,0.0,0.0
680058.0,1.29,0.58,-5.96,0.0,0.0,0.0
680082.0,1.29,0.58,-5.96,0.0,0.0,0.0
680106.0,1.29,0.58,-5.96,0.0,0.0,0.0
680127.0,1.29,0.58,-5.96,0.0,0.0,0.0
680148.0,1.29,0.58,-5.96,0.0,0.0,0.0
680173.0,1.29,0.58,-5.96,0.0,0.0,0.0
680198.0,1.29,0.58,-5.96,0.0,0.0,0.0
680222.0,1.29,0.58,-5.96,0.0,0.0,0.0
680246.0,1.29,0.58,-5.96,0.0,0.0,0.0
680271.0,1.29,0.58,-5.96,0.0,0.0,0.0
680292.0,1.3,0.58,-5.96,0.0,0.0,0.0
680317.0,1.3,0.58,-5.96,0.0,0.0,0.0
680342.0,1.3,0.58,-5.96,0.0,0.0,0.0
680366.0,1.3,0.58,-5.96,0.0,0.0,0.0
680391.0,1.3,0.58,-5.96,0.0,0.0,0.0
680411.0,1.3,0.58,-5.96,0.0,0.0,0.0
680432.0,1.3,0.58,-5.96,0.0,0.0,0.0
680456.0,1.3,0.58,-5.96,0.0,0.0,0.0
680481.0,1.3,0.58,-5.96,0.0,0.0,0.0
680505.0,1.3,0.58,-5.96,0.0,0.0,0.0
680530.0,1.3,0.58,-5.96,0.0,0.0,0.0
680554.0,1.3,0.58,-5.96,0.0,0.0,0.0
680576.0,-0.14,0.58,-5.96,0.0,0.0,0.0
680600.0,-0.14,0.58,-5.96,0.0,0.0,0.0
680630.0,-0.14,0.58,-5.96,0.0,0.0,0.0
680663.0,-0.14,0.58,-5.96,0.0,0.0,0.0
680688.0,-0.62,0.58,-5.96,0.0,0.0,0.0
680710.0,-0.62,0.58,-5.96,0.0,0.0,0.0
680734.0,-0.62,0.58,-5.96,0.0,0.0,0.0
680759.0,-0.62,0.58,-5.95,0.0,0.0,0.0
680783.0,-0.62,0.58,-5.96,0.0,0.0,0.0
680808.0,-0.62,0.58,-5.96,0.0,0.0,0.0
680832.0,-0.62,0.58,-5.96,0.0,0.0,0.0
680854.0,-0.66,0.58,-5.96,0.0,0.0,0.0
680878.0,-0.66,0.58,-5.95,0.0,0.0,0.0
680902.0,-0.66,0.58,-5.96,0.0,0.0,0.0
680927.0,-0.66,0.58,-5.96,0.0,0.0,0.0
680951.0,-0.66,0.58,-5.96,0.0,0.0,0.0
680973.0,-0.66,0.58,-5.95,0.0,0.0,0.0
680994.0,-0.66,0.58,-5.96,0.0,0.0,0.0
681019.0,-0.66,0.58,-5.96,0.0,0.0,0.0
681043.0,-0.66,0.58,-5.96,0.0,0.0,0.0
681068.0,-0.66,0.58,-5.96,0.0,0.0,0.0
681092.0,-0.66,0.58,-5.96,0.0,0.0,0.0
681117.0,-0.66,0.58,-5.96,0.0,0.0,0.0
681138.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681163.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681188.0,-0.67,0.58,-5.95,0.0,0.0,0.0
681212.0,-0.67,0.58,-5.95,0.0,0.0,0.0
681237.0,-0.67,0.58,-5.95,0.0,0.0,0.0
681257.0,-0.67,0.58,-5.95,0.0,0.0,0.0
681278.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681302.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681327.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681351.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681376.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681400.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681421.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681446.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681471.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681496.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681520.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681540.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681562.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681586.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681610.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681634.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681659.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681683.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681705.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681730.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681754.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681779.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681803.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681823.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681845.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681869.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681893.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681918.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681944.0,-0.67,0.58,-5.96,0.0,0.0,0.0
681969.0,-0.67,0.58,-5.97,0.0,0.0,0.0
681991.0,-0.63,0.58,-5.96,0.0,0.0,0.0
682015.0,-0.63,0.58,-5.96,0.0,0.0,0.0
682040.0,-0.63,0.58,-5.96,0.0,0.0,0.0
682065.0,-0.63,0.58,-5.96,0.0,0.0,0.0
682089.0,-0.63,0.58,-5.96,0.0,0.0,0.0
682109.0,-0.63,0.58,-5.96,0.0,0.0,0.0
682131.0,-0.63,0.58,-5.96,0.0,0.0,0.0
682174.0,-0.63,0.58,-5.96,0.0,0.0,0.0
682201.0,-0.63,0.58,-5.96,0.0,0.0,0.0
682226.0,-0.63,0.58,-5.96,0.0,0.0,0.0
682250.0,-0.63,0.58,-5.96,0.0,0.0,0.0
682279.0,-0.47,0.58,-5.97,0.0,0.0,0.0
682304.0,-0.47,0.58,-5.96,0.0,0.0,0.0
682329.0,-0.47,0.58,-5.96,0.0,0.0,0.0
682353.0,-0.47,0.58,-5.96,0.0,0.0,0.0
682378.0,-0.47,0.58,-5.96,0.0,0.0,0.0
682398.0,-0.47,0.58,-5.96,0.0,0.0,0.0
682420.0,-0.47,0.58,-5.96,0.0,0.0,0.0
682444.0,-0.47,0.58,-5.96,0.0,0.0,0.0
682468.0,-0.47,0.58,-5.96,0.0,0.0,0.0
682492.0,-0.47,0.58,-5.96,0.0,0.0,0.0
682517.0,-0.47,0.58,-5.96,0.0,0.0,0.0
682541.0,-0.47,0.58,-5.96,0.0,0.0,0.0
682563.0,-0.38,0.58,-5.96,0.0,0.0,0.0
682587.0,-0.38,0.58,-5.96,0.0,0.0,0.0
682611.0,-0.38,0.58,-5.96,0.0,0.0,0.0
682636.0,-0.38,0.58,-5.96,0.0,0.0,0.0
682660.0,-0.38,0.58,-5.96,0.0,0.0,0.0
682681.0,-0.38,0.58,-5.96,0.0,0.0,0.0
682702.0,-0.38,0.58,-5.96,0.0,0.0,0.0
682727.0,-0.38,0.58,-5.96,0.0,0.0,0.0
682751.0,-0.38,0.58,-5.96,0.0,0.0,0.0
682776.0,-0.38,0.58,-5.96,0.0,0.0,0.0
682800.0,-0.38,0.58,-5.96,0.0,0.0,0.0
682825.0,-0.38,0.58,-5.96,0.0,0.0,0.0
682846.0,-0.37,0.58,-5.96,0.0,0.0,0.0
682871.0,-0.37,0.58,-5.96,0.0,0.0,0.0
682896.0,-0.37,0.58,-5.96,0.0,0.0,0.0
682920.0,-0.37,0.58,-5.96,0.0,0.0,0.0
682945.0,-0.37,0.58,-5.96,0.0,0.0,0.0
682965.0,-0.37,0.58,-5.96,0.0,0.0,0.0
682986.0,-0.37,0.58,-5.96,0.0,0.0,0.0
683010.0,-0.37,0.58,-5.96,0.0,0.0,0.0
683035.0,-0.37,0.58,-5.96,0.0,0.0,0.0
683059.0,-0.37,0.58,-5.96,0.0,0.0,0.0
683084.0,-0.37,0.58,-5.96,0.0,0.0,0.0
683107.0,-0.37,0.58,-5.96,0.0,0.0,0.0
683128.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683152.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683177.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683201.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683226.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683251.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683273.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683297.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683321.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683346.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683370.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683395.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683416.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683444.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683469.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683494.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683518.0,-0.36,0.58,-5.96,0.0,0.0,0.0
683540.0,-0.35,0.58,-5.96,0.0,0.0,0.0
683564.0,-0.35,0.58,-5.96,0.0,0.0,0.0
683588.0,-0.35,0.58,-5.96,0.0,0.0,0.0
683613.0,-0.35,0.58,-5.96,0.0,0.0,0.0
683637.0,-0.35,0.58,-5.96,0.0,0.0,0.0
683659.0,-0.35,0.58,-5.96,0.0,0.0,0.0
683688.0,-0.35,0.58,-5.96,0.0,0.0,0.0
683719.0,-0.35,0.58,-5.95,0.0,0.0,0.0
683744.0,-0.35,0.58,-5.95,0.0,0.0,0.0
683768.0,-0.35,0.58,-5.95,0.0,0.0,0.0
683793.0,-0.35,0.58,-5.95,0.0,0.0,0.0
683817.0,-0.35,0.58,-5.95,0.0,0.0,0.0
