Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
6020.0,-0.24,0.0,-0.06,0.0,0.0,0.0
6045.0,-0.24,0.0,-0.06,0.0,0.0,0.0
6069.0,-0.24,0.0,-0.05,0.0,0.0,0.0
6094.0,-0.24,0.0,-0.05,0.0,0.0,0.0
6118.0,-0.24,0.0,-0.04,0.0,0.0,0.0
6138.0,-0.24,0.0,-0.04,0.0,0.0,0.0
6160.0,-0.24,0.0,-0.04,0.0,0.0,0.0
6184.0,-0.24,0.0,-0.04,0.0,0.0,0.0
6208.0,-0.24,0.0,-0.03,0.0,0.0,0.0
6233.0,-0.24,0.0,-0.03,0.0,0.0,0.0
6256.0,-0.24,0.0,-0.03,0.0,0.0,0.0
6280.0,-0.24,0.0,-0.03,0.0,0.0,0.0
6302.0,-0.24,0.0,-0.03,0.0,0.0,0.0
6325.0,-0.24,0.0,-0.03,0.0,0.0,0.0
6349.0,-0.24,0.0,-0.02,0.0,0.0,0.0
6374.0,-0.24,0.0,-0.02,0.0,0.0,0.0
6398.0,-0.24,0.0,-0.02,0.0,0.0,0.0
6420.0,-0.24,0.0,-0.01,0.0,0.0,0.0
6441.0,-0.24,0.0,-0.01,0.0,0.0,0.0
6466.0,-0.24,0.0,-0.0,0.0,0.0,0.0
6490.0,-0.24,0.0,-0.0,0.0,0.0,0.0
6515.0,-0.24,0.0,-0.0,0.0,0.0,0.0
6539.0,-0.24,0.0,-0.0,0.0,0.0,0.0
6572.0,-0.24,0.0,0.0,0.0,0.0,0.0
6596.0,-0.24,0.0,0.0,0.0,0.0,0.0
6620.0,-0.24,0.0,0.0,0.0,0.0,0.0
6646.0,-0.24,0.0,0.0,0.0,0.0,0.0
6670.0,-0.24,0.0,0.01,0.0,0.0,0.0
6690.0,-0.24,0.0,0.01,0.0,0.0,0.0
6711.0,-0.24,0.0,0.01,0.0,0.0,0.0
6736.0,-0.24,0.0,0.02,0.0,0.0,0.0
6760.0,-0.24,0.0,0.02,0.0,0.0,0.0
6785.0,-0.24,0.0,0.02,0.0,0.0,0.0
6809.0,-0.24,0.0,0.02,0.0,0.0,0.0
6834.0,-0.24,0.0,0.02,0.0,0.0,0.0
6856.0,-0.24,0.0,0.02,0.0,0.0,0.0
6879.0,-0.24,0.0,0.02,0.0,0.0,0.0
6903.0,-0.24,0.0,0.02,0.0,0.0,0.0
6927.0,-0.24,0.0,0.02,0.0,0.0,0.0
6952.0,-0.24,0.0,0.02,0.0,0.0,0.0
6975.0,-0.24,0.0,0.03,0.0,0.0,0.0
6999.0,-0.24,0.0,0.03,0.0,0.0,0.0
7024.0,-0.24,0.0,0.03,0.0,0.0,0.0
7048.0,-0.24,0.0,0.03,0.0,0.0,0.0
7073.0,-0.24,0.0,0.03,0.0,0.0,0.0
7093.0,-0.24,0.0,0.03,0.0,0.0,0.0
7114.0,-0.24,0.0,0.03,0.0,0.0,0.0
7139.0,-0.24,0.0,0.04,0.0,0.0,0.0
7164.0,-0.24,0.0,0.04,0.0,0.0,0.0
7188.0,-0.24,0.0,0.04,0.0,0.0,0.0
7213.0,-0.24,0.0,0.04,0.0,0.0,0.0
7237.0,-0.24,0.0,0.04,0.0,0.0,0.0
7259.0,-0.24,0.0,0.05,0.0,0.0,0.0
7283.0,-0.24,0.0,0.05,0.0,0.0,0.0
7307.0,-0.24,0.0,0.05,0.0,0.0,0.0
7332.0,-0.24,0.0,0.05,0.0,0.0,0.0
7356.0,-0.24,0.0,0.05,0.0,0.0,0.0
7377.0,-0.24,0.0,0.05,0.0,0.0,0.0
7399.0,-0.24,0.0,0.05,0.0,0.0,0.0
7423.0,-0.24,0.0,0.05,0.0,0.0,0.0
7447.0,-0.24,0.0,0.05,0.0,0.0,0.0
7472.0,-0.24,0.0,0.05,0.0,0.0,0.0
7496.0,-0.24,0.0,0.06,0.0,0.0,0.0
7521.0,-0.24,0.0,0.06,0.0,0.0,0.0
7542.0,-0.24,0.0,0.05,0.0,0.0,0.0
7567.0,-0.24,0.0,0.06,0.0,0.0,0.0
7592.0,-0.24,0.0,0.06,0.0,0.0,0.0
7616.0,-0.24,0.0,0.06,0.0,0.0,0.0
7641.0,-0.24,0.0,0.06,0.0,0.0,0.0
7661.0,-0.24,0.0,0.06,0.0,0.0,0.0
7682.0,-0.24,0.0,0.07,0.0,0.0,0.0
7706.0,-0.24,0.0,0.07,0.0,0.0,0.0
7731.0,-0.24,0.0,0.06,0.0,0.0,0.0
7755.0,-0.24,0.0,0.07,0.0,0.0,0.0
7780.0,-0.24,0.0,0.07,0.0,0.0,0.0
7804.0,-0.24,0.0,0.07,0.0,0.0,0.0
7825.0,-0.24,0.0,0.07,0.0,0.0,0.0
7850.0,-0.24,0.0,0.07,0.0,0.0,0.0
7875.0,-0.24,0.0,0.07,0.0,0.0,0.0
7900.0,-0.24,0.0,0.07,0.0,0.0,0.0
7924.0,-0.24,0.0,0.07,0.0,0.0,0.0
7944.0,-0.24,0.0,0.07,0.0,0.0,0.0
7966.0,-0.24,0.0,0.07,0.0,0.0,0.0
7990.0,-0.24,0.0,0.07,0.0,0.0,0.0
8014.0,-0.24,0.0,0.07,0.0,0.0,0.0
8038.0,-0.24,0.0,0.08,0.0,0.0,0.0
8063.0,-0.24,0.0,0.07,0.0,0.0,0.0
8095.0,-0.24,0.0,0.08,0.0,0.0,0.0
8127.0,-0.24,0.0,0.08,0.0,0.0,0.0
8151.0,-0.24,0.0,0.08,0.0,0.0,0.0
8175.0,-0.24,0.0,0.08,0.0,0.0,0.0
8200.0,-0.24,0.0,0.08,0.0,0.0,0.0
8221.0,-0.24,0.0,0.08,0.0,0.0,0.0
8245.0,-0.24,0.0,0.08,0.0,0.0,0.0
8270.0,-0.24,0.0,0.09,0.0,0.0,0.0
8294.0,-0.24,0.0,0.08,0.0,0.0,0.0
8319.0,-0.24,0.0,0.08,0.0,0.0,0.0
8339.0,-0.24,0.0,0.08,0.0,0.0,0.0
8361.0,-0.24,0.0,0.09,0.0,0.0,0.0
8385.0,-0.24,0.0,0.08,0.0,0.0,0.0
8410.0,-0.24,0.0,0.08,0.0,0.0,0.0
8434.0,-0.24,0.0,0.09,0.0,0.0,0.0
8459.0,-0.24,0.0,0.09,0.0,0.0,0.0
8483.0,-0.24,0.0,0.08,0.0,0.0,0.0
8504.0,-0.24,0.0,0.09,0.0,0.0,0.0
8529.0,-0.24,0.0,0.09,0.0,0.0,0.0
8560.0,-0.24,0.0,0.09,0.0,0.0,0.0
8585.0,-0.24,0.0,0.09,0.0,0.0,0.0
8610.0,-0.24,0.0,0.1,0.0,0.0,0.0
8631.0,-0.24,0.0,0.1,0.0,0.0,0.0
8656.0,-0.24,0.0,0.1,0.0,0.0,0.0
8681.0,-0.24,0.0,0.1,0.0,0.0,0.0
8705.0,-0.24,0.0,0.1,0.0,0.0,0.0
8730.0,-0.24,0.0,0.1,0.0,0.0,0.0
8750.0,-0.24,0.0,0.1,0.0,0.0,0.0
8771.0,-0.24,0.0,0.1,0.0,0.0,0.0
8795.0,-0.24,0.0,0.1,0.0,0.0,0.0
8820.0,-0.24,0.0,0.1,0.0,0.0,0.0
8844.0,-0.24,0.0,0.1,0.0,0.0,0.0
8869.0,-0.24,0.0,0.1,0.0,0.0,0.0
8893.0,-0.24,0.0,0.1,0.0,0.0,0.0
8915.0,-0.24,0.0,0.09,0.0,0.0,0.0
8939.0,-0.24,0.0,0.1,0.0,0.0,0.0
8963.0,-0.24,0.0,0.1,0.0,0.0,0.0
8988.0,-0.24,0.0,0.1,0.0,0.0,0.0
9012.0,-0.24,0.0,0.09,0.0,0.0,0.0
9034.0,-0.24,0.0,0.1,0.0,0.0,0.0
9055.0,-0.24,0.0,0.1,0.0,0.0,0.0
9080.0,-0.24,0.0,0.09,0.0,0.0,0.0
9104.0,-0.24,0.0,0.09,0.0,0.0,0.0
9129.0,-0.24,0.0,0.1,0.0,0.0,0.0
9153.0,-0.24,0.0,0.09,0.0,0.0,0.0
9178.0,-0.24,0.0,0.09,0.0,0.0,0.0
9199.0,-0.24,0.0,0.1,0.0,0.0,0.0
9224.0,-0.24,0.0,0.1,0.0,0.0,0.0
9249.0,-0.24,0.0,0.1,0.0,0.0,0.0
9273.0,-0.24,0.0,0.1,0.0,0.0,0.0
9298.0,-0.24,0.0,0.1,0.0,0.0,0.0
9318.0,-0.24,0.0,0.1,0.0,0.0,0.0
9339.0,-0.24,0.0,0.1,0.0,0.0,0.0
9364.0,-0.24,0.0,0.1,0.0,0.0,0.0
9389.0,-0.24,0.0,0.1,0.0,0.0,0.0
9413.0,-0.24,0.0,0.1,0.0,0.0,0.0
9438.0,-0.24,0.0,0.1,0.0,0.0,0.0
9462.0,-0.24,0.0,0.1,0.0,0.0,0.0
9484.0,-0.24,0.0,0.1,0.0,0.0,0.0
9509.0,-0.24,0.0,0.1,0.0,0.0,0.0
9534.0,-0.24,0.0,0.1,0.0,0.0,0.0
9559.0,-0.24,0.0,0.1,0.0,0.0,0.0
9583.0,-0.24,0.0,0.1,0.0,0.0,0.0
9605.0,-0.24,0.0,0.09,0.0,0.0,0.0
9635.0,-0.24,0.0,0.1,0.0,0.0,0.0
9660.0,-0.24,0.0,0.1,0.0,0.0,0.0
9684.0,-0.24,0.0,0.1,0.0,0.0,0.0
9709.0,-0.24,0.0,0.1,0.0,0.0,0.0
9730.0,-0.24,0.0,0.1,0.0,0.0,0.0
9754.0,-0.24,0.0,0.1,0.0,0.0,0.0
9779.0,-0.24,0.0,0.09,0.0,0.0,0.0
9803.0,-0.24,0.0,0.1,0.0,0.0,0.0
9828.0,-0.24,0.0,0.1,0.0,0.0,0.0
9848.0,-0.24,0.0,0.1,0.0,0.0,0.0
9870.0,-0.24,0.0,0.1,0.0,0.0,0.0
9894.0,-0.24,0.0,0.1,0.0,0.0,0.0
9919.0,-0.24,0.0,0.1,0.0,0.0,0.0
9943.0,-0.24,0.0,0.1,0.0,0.0,0.0
9968.0,-0.24,0.0,0.1,0.0,0.0,0.0
9992.0,-0.24,0.0,0.1,0.0,0.0,0.0
10014.0,-0.24,0.0,0.1,0.0,0.0,0.0
10038.0,-0.24,0.0,0.09,0.0,0.0,0.0
10062.0,-0.24,0.0,0.1,0.0,0.0,0.0
10087.0,-0.24,0.0,0.1,0.0,0.0,0.0
10111.0,-0.24,0.0,0.1,0.0,0.0,0.0
10132.0,-0.24,0.0,0.1,0.0,0.0,0.0
10154.0,-0.24,0.0,0.1,0.0,0.0,0.0
10178.0,-0.24,0.0,0.1,0.0,0.0,0.0
10202.0,-0.24,0.0,0.1,0.0,0.0,0.0
10227.0,-0.24,0.0,0.1,0.0,0.0,0.0
10251.0,-0.24,0.0,0.1,0.0,0.0,0.0
10276.0,-0.24,0.0,0.1,0.0,0.0,0.0
10314.0,-0.24,0.0,0.15,0.0,0.0,0.0
10338.0,-0.24,0.0,0.13,0.0,0.0,0.0
10361.0,-0.24,0.0,0.13,0.0,0.0,0.0
10385.0,-0.24,0.0,0.11,0.0,0.0,0.0
10410.0,-0.24,0.0,0.11,0.0,0.0,0.0
10433.0,-0.24,0.0,0.1,0.0,0.0,0.0
10458.0,-0.24,0.0,0.1,0.0,0.0,0.0
10482.0,-0.24,0.0,0.1,0.0,0.0,0.0
10507.0,-0.24,0.0,0.1,0.0,0.0,0.0
10531.0,-0.24,0.0,0.1,0.0,0.0,0.0
10551.0,-0.24,0.0,0.1,0.0,0.0,0.0
10573.0,-0.24,0.0,0.1,0.0,0.0,0.0
10597.0,-0.24,0.0,0.1,0.0,0.0,0.0
10621.0,-0.24,0.0,0.1,0.0,0.0,0.0
10646.0,-0.24,0.0,0.1,0.0,0.0,0.0
10671.0,-0.24,0.0,0.1,0.0,0.0,0.0
10696.0,-0.24,0.0,0.1,0.0,0.0,0.0
10717.0,-0.24,0.0,0.1,0.0,0.0,0.0
10741.0,-0.24,0.0,0.1,0.0,0.0,0.0
10765.0,-0.24,0.0,0.1,0.0,0.0,0.0
10789.0,-0.24,0.0,0.1,0.0,0.0,0.0
10813.0,-0.24,0.0,0.1,0.0,0.0,0.0
10836.0,-0.24,0.0,0.1,0.0,0.0,0.0
10861.0,-0.24,0.0,0.1,0.0,0.0,0.0
10886.0,-0.24,0.0,0.09,0.0,0.0,0.0
10910.0,-0.24,0.0,0.09,0.0,0.0,0.0
10935.0,-0.24,0.0,0.09,0.0,0.0,0.0
10959.0,-0.24,0.0,0.09,0.0,0.0,0.0
10984.0,-0.24,0.0,0.09,0.0,0.0,0.0
11009.0,-0.24,0.0,0.1,0.0,0.0,0.0
11033.0,-0.24,0.0,0.1,0.0,0.0,0.0
11058.0,-0.24,0.0,0.1,0.0,0.0,0.0
11078.0,-0.24,0.0,0.1,0.0,0.0,0.0
11099.0,-0.24,0.0,0.1,0.0,0.0,0.0
11123.0,-0.24,0.0,0.1,0.0,0.0,0.0
11168.0,-0.24,0.0,0.1,0.0,0.0,0.0
11199.0,-0.24,0.0,0.1,0.0,0.0,0.0
11226.0,-0.24,0.0,0.1,0.0,0.0,0.0
11250.0,-0.24,0.0,0.1,0.0,0.0,0.0
11275.0,-0.24,0.0,0.1,0.0,0.0,0.0
11299.0,-0.24,0.0,0.1,0.0,0.0,0.0
11324.0,-0.24,0.0,0.1,0.0,0.0,0.0
11357.0,-0.24,0.0,0.1,0.0,0.0,0.0
11379.0,-0.24,0.0,0.1,0.0,0.0,0.0
11403.0,-0.24,0.0,0.1,0.0,0.0,0.0
11428.0,-0.24,0.0,0.1,0.0,0.0,0.0
11452.0,-0.24,0.0,0.1,0.0,0.0,0.0
11477.0,-0.24,0.0,0.1,0.0,0.0,0.0
11501.0,-0.24,0.0,0.1,0.0,0.0,0.0
11523.0,-0.24,0.0,0.1,0.0,0.0,0.0
11547.0,-0.24,0.0,0.1,0.0,0.0,0.0
11571.0,-0.24,0.0,0.1,0.0,0.0,0.0
11596.0,-0.24,0.0,0.1,0.0,0.0,0.0
11620.0,-0.24,0.0,0.1,0.0,0.0,0.0
11641.0,-0.24,0.0,0.1,0.0,0.0,0.0
11662.0,-0.24,0.0,0.1,0.0,0.0,0.0
11687.0,-0.24,0.0,0.1,0.0,0.0,0.0
11711.0,-0.24,0.0,0.1,0.0,0.0,0.0
11736.0,-0.24,0.0,0.1,0.0,0.0,0.0
11760.0,-0.24,0.0,0.1,0.0,0.0,0.0
11785.0,-0.24,0.0,0.1,0.0,0.0,0.0
11806.0,-0.24,0.0,0.1,0.0,0.0,0.0
11831.0,-0.24,0.0,0.1,0.0,0.0,0.0
11856.0,-0.24,0.0,0.1,0.0,0.0,0.0
11880.0,-0.24,0.0,0.1,0.0,0.0,0.0
11905.0,-0.24,0.0,0.1,0.0,0.0,0.0
11925.0,-0.24,0.0,0.1,0.0,0.0,0.0
11946.0,-0.24,0.0,0.1,0.0,0.0,0.0
11970.0,-0.24,0.0,0.1,0.0,0.0,0.0
11995.0,-0.24,0.0,0.1,0.0,0.0,0.0
12019.0,-0.24,0.0,0.1,0.0,0.0,0.0
12044.0,-0.24,0.0,0.09,0.0,0.0,0.0
12068.0,-0.24,0.0,0.1,0.0,0.0,0.0
12090.0,-0.24,0.0,0.09,0.0,0.0,0.0
12113.0,-0.24,0.0,0.1,0.0,0.0,0.0
12137.0,-0.24,0.0,0.1,0.0,0.0,0.0
12161.0,-0.24,0.0,0.1,0.0,0.0,0.0
12186.0,-0.24,0.0,0.1,0.0,0.0,0.0
12208.0,-0.24,0.0,0.1,0.0,0.0,0.0
12233.0,-0.24,0.0,0.1,0.0,0.0,0.0
12258.0,-0.24,0.0,0.1,0.0,0.0,0.0
12283.0,-0.24,0.0,0.1,0.0,0.0,0.0
12307.0,-0.24,0.0,0.1,0.0,0.0,0.0
12327.0,-0.24,0.0,0.1,0.0,0.0,0.0
12349.0,-0.24,0.0,0.1,0.0,0.0,0.0
12373.0,-0.24,0.0,0.1,0.0,0.0,0.0
12397.0,-0.24,0.0,0.09,0.0,0.0,0.0
12421.0,-0.24,0.0,0.1,0.0,0.0,0.0
12446.0,-0.24,0.0,0.1,0.0,0.0,0.0
12470.0,-0.24,0.0,0.1,0.0,0.0,0.0
12492.0,-0.24,0.0,0.1,0.0,0.0,0.0
12516.0,-0.24,0.0,0.1,0.0,0.0,0.0
12540.0,-0.24,0.0,0.11,0.0,0.0,0.0
12565.0,-0.24,0.0,0.11,0.0,0.0,0.0
12589.0,-0.24,0.0,0.11,0.0,0.0,0.0
12610.0,-0.24,0.0,0.1,0.0,0.0,0.0
12632.0,-0.24,0.0,0.1,0.0,0.0,0.0
12656.0,-0.24,0.0,0.1,0.0,0.0,0.0
12680.0,-0.24,0.0,0.1,0.0,0.0,0.0
12711.0,-0.24,0.0,0.1,0.0,0.0,0.0
12736.0,-0.24,0.0,0.1,0.0,0.0,0.0
12762.0,-0.24,0.0,0.1,0.0,0.0,0.0
12786.0,-0.24,0.0,0.1,0.0,0.0,0.0
12810.0,-0.24,0.0,0.1,0.0,0.0,0.0
12835.0,-0.24,0.0,0.1,0.0,0.0,0.0
12859.0,-0.24,0.0,0.1,0.0,0.0,0.0
12880.0,-0.24,0.0,0.1,0.0,0.0,0.0
12901.0,-0.24,0.0,0.1,0.0,0.0,0.0
12926.0,-0.24,0.0,0.1,0.0,0.0,0.0
12950.0,-0.24,0.0,0.1,0.0,0.0,0.0
12975.0,-0.24,0.0,0.1,0.0,0.0,0.0
12999.0,-0.24,0.0,0.1,0.0,0.0,0.0
13024.0,-0.24,0.0,0.1,0.0,0.0,0.0
13045.0,-0.24,0.0,0.1,0.0,0.0,0.0
13070.0,-0.24,0.0,0.1,0.0,0.0,0.0
13101.0,-0.24,0.0,0.1,0.0,0.0,0.0
13125.0,-0.24,0.0,0.1,0.0,0.0,0.0
13149.0,-0.24,0.0,0.1,0.0,0.0,0.0
13170.0,-0.24,0.0,0.1,0.0,0.0,0.0
13195.0,-0.24,0.0,0.1,0.0,0.0,0.0
13225.0,-0.24,0.0,0.1,0.0,0.0,0.0
13250.0,-0.24,0.0,0.1,0.0,0.0,0.0
13275.0,-0.24,0.0,0.1,0.0,0.0,0.0
13296.0,-0.24,0.0,0.1,0.0,0.0,0.0
13320.0,-0.24,0.0,0.1,0.0,0.0,0.0
13344.0,-0.24,0.0,0.1,0.0,0.0,0.0
13368.0,-0.24,0.0,0.1,0.0,0.0,0.0
13393.0,-0.24,0.0,0.1,0.0,0.0,0.0
13415.0,-0.24,0.0,0.11,0.0,0.0,0.0
13436.0,-0.24,0.0,0.11,0.0,0.0,0.0
13461.0,-0.24,0.0,0.11,0.0,0.0,0.0
13485.0,-0.24,0.0,0.11,0.0,0.0,0.0
13509.0,-0.24,0.0,0.11,0.0,0.0,0.0
13534.0,-0.24,0.0,0.11,0.0,0.0,0.0
13559.0,-0.24,0.0,0.11,0.0,0.0,0.0
13581.0,-0.24,0.0,0.11,0.0,0.0,0.0
13605.0,-0.24,0.0,0.11,0.0,0.0,0.0
13629.0,-0.24,0.0,0.11,0.0,0.0,0.0
13654.0,-0.24,0.0,0.11,0.0,0.0,0.0
13685.0,-0.24,0.0,0.11,0.0,0.0,0.0
13707.0,-0.24,0.0,0.11,0.0,0.0,0.0
13732.0,-0.24,0.0,0.11,0.0,0.0,0.0
13756.0,-0.24,0.0,0.1,0.0,0.0,0.0
13781.0,-0.24,0.0,0.1,0.0,0.0,0.0
13805.0,-0.24,0.0,0.1,0.0,0.0,0.0
13830.0,-0.24,0.0,0.1,0.0,0.0,0.0
13851.0,-0.24,0.0,0.1,0.0,0.0,0.0
13876.0,-0.24,0.0,0.1,0.0,0.0,0.0
13901.0,-0.24,0.0,0.11,0.0,0.0,0.0
13925.0,-0.24,0.0,0.1,0.0,0.0,0.0
13950.0,-0.24,0.0,0.1,0.0,0.0,0.0
13970.0,-0.24,0.0,0.1,0.0,0.0,0.0
13991.0,-0.24,0.0,0.1,0.0,0.0,0.0
14015.0,-0.24,0.0,0.1,0.0,0.0,0.0
14040.0,-0.24,0.0,0.1,0.0,0.0,0.0
14064.0,-0.24,0.0,0.1,0.0,0.0,0.0
14088.0,-0.24,0.0,0.1,0.0,0.0,0.0
14113.0,-0.24,0.0,0.1,0.0,0.0,0.0
14135.0,-0.24,0.0,0.1,0.0,0.0,0.0
14159.0,-0.24,0.0,0.1,0.0,0.0,0.0
14184.0,-0.24,0.0,0.1,0.0,0.0,0.0
14208.0,-0.24,0.0,0.1,0.0,0.0,0.0
14233.0,-0.24,0.0,0.1,0.0,0.0,0.0
14264.0,-0.24,0.0,0.1,0.0,0.0,0.0
14297.0,-0.24,0.0,0.1,0.0,0.0,0.0
14321.0,-0.24,0.0,0.1,0.0,0.0,0.0
14345.0,-0.24,0.0,0.1,0.0,0.0,0.0
14370.0,-0.24,0.0,0.1,0.0,0.0,0.0
14391.0,-0.24,0.0,0.1,0.0,0.0,0.0
14415.0,-0.24,0.0,0.1,0.0,0.0,0.0
14440.0,-0.24,0.0,0.1,0.0,0.0,0.0
14464.0,-0.24,0.0,0.1,0.0,0.0,0.0
14489.0,-0.24,0.0,0.1,0.0,0.0,0.0
14509.0,-0.24,0.0,0.1,0.0,0.0,0.0
14531.0,-0.24,0.0,0.1,0.0,0.0,0.0
14555.0,-0.24,0.0,0.1,0.0,0.0,0.0
14580.0,-0.24,0.0,0.1,0.0,0.0,0.0
14604.0,-0.24,0.0,0.1,0.0,0.0,0.0
14629.0,-0.24,0.0,0.1,0.0,0.0,0.0
14653.0,-0.24,0.0,0.1,0.0,0.0,0.0
14674.0,-0.24,0.0,0.1,0.0,0.0,0.0
14699.0,-0.24,0.0,0.1,0.0,0.0,0.0
14724.0,-0.24,0.0,0.1,0.0,0.0,0.0
14749.0,-0.24,0.0,0.1,0.0,0.0,0.0
14773.0,-0.24,0.0,0.1,0.0,0.0,0.0
14793.0,-0.24,0.0,0.1,0.0,0.0,0.0
14814.0,-0.24,0.0,0.11,0.0,0.0,0.0
14839.0,-0.24,0.0,0.11,0.0,0.0,0.0
14863.0,-0.24,0.0,0.11,0.0,0.0,0.0
14887.0,-0.24,0.0,0.1,0.0,0.0,0.0
14912.0,-0.24,0.0,0.1,0.0,0.0,0.0
14936.0,-0.24,0.0,0.1,0.0,0.0,0.0
14958.0,-0.24,0.0,0.1,0.0,0.0,0.0
14982.0,-0.24,0.0,0.1,0.0,0.0,0.0
15006.0,-0.24,0.0,0.1,0.0,0.0,0.0
15031.0,-0.24,0.0,0.1,0.0,0.0,0.0
15055.0,-0.24,0.0,0.1,0.0,0.0,0.0
15076.0,-0.24,0.0,0.1,0.0,0.0,0.0
15098.0,-0.24,0.0,0.1,0.0,0.0,0.0
15122.0,-0.24,0.0,0.1,0.0,0.0,0.0
15146.0,-0.24,0.0,0.1,0.0,0.0,0.0
15171.0,-0.24,0.0,0.1,0.0,0.0,0.0
15195.0,-0.24,0.0,0.1,0.0,0.0,0.0
15220.0,-0.24,0.0,0.1,0.0,0.0,0.0
15241.0,-0.24,0.0,0.1,0.0,0.0,0.0
15265.0,-0.24,0.0,0.1,0.0,0.0,0.0
15289.0,-0.24,0.0,0.1,0.0,0.0,0.0
15313.0,-0.24,0.0,0.1,0.0,0.0,0.0
15338.0,-0.24,0.0,0.1,0.0,0.0,0.0
15360.0,-0.24,0.0,0.1,0.0,0.0,0.0
15381.0,-0.24,0.0,0.1,0.0,0.0,0.0
15405.0,-0.24,0.0,0.1,0.0,0.0,0.0
15430.0,-0.24,0.0,0.09,0.0,0.0,0.0
15454.0,-0.24,0.0,0.09,0.0,0.0,0.0
15479.0,-0.24,0.0,0.09,0.0,0.0,0.0
15503.0,-0.24,0.0,0.09,0.0,0.0,0.0
15525.0,-0.24,0.0,0.09,0.0,0.0,0.0
15549.0,-0.24,0.0,0.09,0.0,0.0,0.0
15573.0,-0.24,0.0,0.09,0.0,0.0,0.0
15598.0,-0.24,0.0,0.09,0.0,0.0,0.0
15621.0,-0.24,0.0,0.09,0.0,0.0,0.0
15644.0,-0.24,0.0,0.09,0.0,0.0,0.0
