Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
7343.0,-0.24,0.0,19.06,0.0,0.0,0.0
7368.0,-0.24,0.0,20.86,0.0,0.0,0.0
7393.0,-0.24,0.0,22.38,0.0,0.0,0.0
7417.0,-0.24,0.0,23.99,0.0,0.0,0.0
7442.0,-0.24,0.0,25.41,0.0,0.0,0.0
7462.0,-0.24,0.0,26.79,0.0,0.0,0.0
7483.0,-0.24,0.0,28.44,0.0,0.0,0.0
7508.0,-0.24,0.0,30.54,0.0,0.0,0.0
7533.0,-0.24,0.0,32.38,0.0,0.0,0.0
7558.0,-0.24,0.0,34.55,0.0,0.0,0.0
7583.0,-0.24,0.0,36.43,0.0,0.0,0.0
7607.0,-0.24,0.0,38.56,0.0,0.0,0.0
7630.0,-0.24,0.0,40.55,0.0,0.0,0.0
7655.0,-0.24,0.0,42.92,0.0,0.0,0.0
7679.0,-0.24,0.0,45.69,0.0,0.0,0.0
7704.0,-0.24,0.0,48.18,0.0,0.0,0.0
7728.0,-0.24,0.0,50.88,0.0,0.0,0.0
7748.0,-0.24,0.0,52.72,0.0,0.0,0.0
7770.0,-0.24,0.0,54.08,0.0,0.0,0.0
7795.0,-0.24,0.0,55.12,0.0,0.0,0.0
7819.0,-0.24,0.0,55.65,0.0,0.0,0.0
7847.0,-0.24,0.0,55.62,0.0,0.0,0.0
7872.0,-0.24,0.0,55.57,0.0,0.0,0.0
7898.0,-0.24,0.0,55.89,0.0,0.0,0.0
7922.0,-0.24,0.0,56.19,0.0,0.0,0.0
7946.0,-0.24,0.0,56.18,0.0,0.0,0.0
7971.0,-0.24,0.0,55.95,0.0,0.0,0.0
7995.0,-0.24,0.0,55.55,0.0,0.0,0.0
8034.0,-0.24,0.0,54.44,0.0,0.0,0.0
8061.0,-0.24,0.0,52.86,0.0,0.0,0.0
8086.0,-0.24,0.0,50.83,0.0,0.0,0.0
8111.0,-0.24,0.0,48.7,0.0,0.0,0.0
8135.0,-0.24,0.0,46.71,0.0,0.0,0.0
8156.0,-0.24,0.0,45.08,0.0,0.0,0.0
8188.0,-0.24,0.0,42.51,0.0,0.0,0.0
8212.0,-0.24,0.0,40.92,0.0,0.0,0.0
8236.0,-0.24,0.0,39.38,0.0,0.0,0.0
8261.0,-0.24,0.0,38.21,0.0,0.0,0.0
8299.0,-0.24,0.0,37.74,0.0,0.0,0.0
8322.0,-0.24,0.0,37.39,0.0,0.0,0.0
8345.0,-0.24,0.0,36.25,0.0,0.0,0.0
8369.0,-0.24,0.0,33.97,0.0,0.0,0.0
8396.0,-0.24,0.0,31.4,0.0,0.0,0.0
8417.0,-0.24,0.0,29.95,0.0,0.0,0.0
8439.0,-0.24,0.0,29.32,0.0,0.0,0.0
8463.0,-0.24,0.0,29.09,0.0,0.0,0.0
8487.0,-0.24,0.0,28.55,0.0,0.0,0.0
8512.0,-0.24,0.0,27.6,0.0,0.0,0.0
8536.0,-0.24,0.0,25.71,0.0,0.0,0.0
8561.0,-0.24,0.0,23.63,0.0,0.0,0.0
8581.0,-0.24,0.0,21.81,0.0,0.0,0.0
8605.0,-0.24,0.0,19.58,0.0,0.0,0.0
8630.0,-0.24,0.0,17.8,0.0,0.0,0.0
8654.0,-0.24,0.0,16.28,0.0,0.0,0.0
8678.0,-0.24,0.0,14.39,0.0,0.0,0.0
8716.0,-0.24,0.0,12.77,0.0,0.0,0.0
8739.0,-0.24,0.0,-16.94,0.0,0.0,0.0
8763.0,-0.24,0.0,-18.76,0.0,0.0,0.0
8786.0,-0.24,0.0,-20.58,0.0,0.0,0.0
8810.0,-0.24,0.0,-9.94,0.0,0.0,0.0
8835.0,-0.24,0.0,-5.3,0.0,0.0,0.0
8859.0,-0.24,0.0,-3.86,0.0,0.0,0.0
8884.0,-0.24,0.0,-4.01,0.0,0.0,0.0
8909.0,-0.24,0.0,-4.51,0.0,0.0,0.0
8933.0,-0.24,0.0,-5.12,0.0,0.0,0.0
8953.0,-0.24,0.0,-5.83,0.0,0.0,0.0
8975.0,-0.24,0.0,-7.1,0.0,0.0,0.0
8999.0,-0.24,0.0,-8.49,0.0,0.0,0.0
9023.0,-0.24,0.0,-9.88,0.0,0.0,0.0
9047.0,-0.24,0.0,-11.58,0.0,0.0,0.0
9072.0,-0.24,0.0,-13.18,0.0,0.0,0.0
9096.0,-0.24,0.0,-15.18,0.0,0.0,0.0
9118.0,-0.24,0.0,-16.81,0.0,0.0,0.0
9142.0,-0.24,0.0,-18.4,0.0,0.0,0.0
9166.0,-0.24,0.0,-20.19,0.0,0.0,0.0
9191.0,-0.24,0.0,-22.11,0.0,0.0,0.0
9215.0,-0.24,0.0,-24.34,0.0,0.0,0.0
9242.0,-0.24,0.0,-26.27,0.0,0.0,0.0
9264.0,-0.24,0.0,-27.75,0.0,0.0,0.0
9288.0,-0.24,0.0,-28.91,0.0,0.0,0.0
9312.0,-0.24,0.0,-29.69,0.0,0.0,0.0
9336.0,-0.24,0.0,-30.11,0.0,0.0,0.0
9361.0,-0.24,0.0,-30.04,0.0,0.0,0.0
9385.0,-0.24,0.0,-29.66,0.0,0.0,0.0
9423.0,-0.24,0.0,-29.3,0.0,0.0,0.0
9447.0,-0.24,0.0,-29.19,0.0,0.0,0.0
9470.0,-0.24,0.0,-29.01,0.0,0.0,0.0
9494.0,-0.24,0.0,-27.79,0.0,0.0,0.0
9519.0,-0.24,0.0,-26.03,0.0,0.0,0.0
9542.0,-0.24,0.0,-24.05,0.0,0.0,0.0
9566.0,-0.24,0.0,-21.43,0.0,0.0,0.0
9591.0,-0.24,0.0,-19.24,0.0,0.0,0.0
9621.0,-0.24,0.0,-16.51,0.0,0.0,0.0
9655.0,-0.24,0.0,-12.99,0.0,0.0,0.0
9680.0,-0.24,0.0,-10.07,0.0,0.0,0.0
9704.0,-0.24,0.0,-6.55,0.0,0.0,0.0
9729.0,-0.24,0.0,-3.25,0.0,0.0,0.0
9753.0,-0.24,0.0,0.12,0.0,0.0,0.0
9779.0,-0.24,0.0,2.68,0.0,0.0,0.0
9800.0,-0.24,0.0,4.13,0.0,0.0,0.0
9824.0,-0.24,0.0,5.6,0.0,0.0,0.0
9849.0,-0.24,0.0,6.96,0.0,0.0,0.0
9873.0,-0.24,0.0,8.79,0.0,0.0,0.0
9898.0,-0.24,0.0,10.97,0.0,0.0,0.0
9922.0,-0.24,0.0,13.25,0.0,0.0,0.0
9943.0,-0.24,0.0,15.12,0.0,0.0,0.0
9968.0,-0.24,0.0,17.44,0.0,0.0,0.0
9993.0,-0.24,0.0,19.75,0.0,0.0,0.0
10018.0,-0.24,0.0,21.91,0.0,0.0,0.0
10041.0,-0.24,0.0,24.14,0.0,0.0,0.0
10061.0,-0.24,0.0,26.05,0.0,0.0,0.0
10083.0,-0.24,0.0,28.5,0.0,0.0,0.0
10107.0,-0.24,0.0,31.15,0.0,0.0,0.0
10131.0,-0.24,0.0,33.96,0.0,0.0,0.0
10155.0,-0.24,0.0,37.4,0.0,0.0,0.0
10180.0,-0.24,0.0,40.2,0.0,0.0,0.0
10204.0,-0.24,0.0,42.94,0.0,0.0,0.0
10226.0,-0.24,0.0,45.0,0.0,0.0,0.0
10250.0,-0.24,0.0,47.05,0.0,0.0,0.0
10274.0,-0.24,0.0,49.42,0.0,0.0,0.0
10299.0,-0.24,0.0,51.7,0.0,0.0,0.0
10323.0,-0.24,0.0,54.06,0.0,0.0,0.0
10344.0,-0.24,0.0,55.87,0.0,0.0,0.0
10369.0,-0.24,0.0,57.86,0.0,0.0,0.0
10393.0,-0.24,0.0,60.52,0.0,0.0,0.0
10418.0,-0.24,0.0,62.71,0.0,0.0,0.0
10442.0,-0.24,0.0,64.05,0.0,0.0,0.0
10467.0,-0.24,0.0,64.11,0.0,0.0,0.0
10491.0,-0.24,0.0,63.04,0.0,0.0,0.0
10512.0,-0.24,0.0,61.5,0.0,0.0,0.0
10537.0,-0.24,0.0,59.01,0.0,0.0,0.0
10562.0,-0.24,0.0,56.18,0.0,0.0,0.0
10587.0,-0.24,0.0,53.13,0.0,0.0,0.0
10611.0,-0.24,0.0,49.51,0.0,0.0,0.0
10631.0,-0.24,0.0,45.81,0.0,0.0,0.0
10653.0,-0.24,0.0,40.8,0.0,0.0,0.0
10677.0,-0.24,0.0,36.22,0.0,0.0,0.0
10700.0,-0.24,0.0,31.85,0.0,0.0,0.0
10724.0,-0.24,0.0,26.73,0.0,0.0,0.0
10748.0,-0.24,0.0,21.84,0.0,0.0,0.0
10772.0,-0.24,0.0,16.14,0.0,0.0,0.0
10794.0,-0.24,0.0,11.54,0.0,0.0,0.0
10818.0,-0.24,0.0,6.82,0.0,0.0,0.0
10842.0,-0.24,0.0,1.94,0.0,0.0,0.0
10867.0,-0.24,0.0,-1.95,0.0,0.0,0.0
10891.0,-0.24,0.0,-4.8,0.0,0.0,0.0
10912.0,-0.24,0.0,-6.13,0.0,0.0,0.0
10934.0,-0.24,0.0,-7.49,0.0,0.0,0.0
10958.0,-0.24,0.0,-9.02,0.0,0.0,0.0
10982.0,-0.24,0.0,-10.3,0.0,0.0,0.0
11007.0,-0.24,0.0,-10.93,0.0,0.0,0.0
11031.0,-0.24,0.0,-11.59,0.0,0.0,0.0
11056.0,-0.24,0.0,-12.21,0.0,0.0,0.0
11077.0,-0.24,0.0,-12.69,0.0,0.0,0.0
11102.0,-0.24,0.0,-13.31,0.0,0.0,0.0
11127.0,-0.24,0.0,-13.61,0.0,0.0,0.0
11157.0,-0.24,0.0,-13.64,0.0,0.0,0.0
11182.0,-0.24,0.0,-13.44,0.0,0.0,0.0
11204.0,-0.24,0.0,-12.77,0.0,0.0,0.0
11228.0,-0.24,0.0,-11.39,0.0,0.0,0.0
11252.0,-0.24,0.0,-9.34,0.0,0.0,0.0
11277.0,-0.24,0.0,-6.64,0.0,0.0,0.0
11301.0,-0.24,0.0,-4.0,0.0,0.0,0.0
11328.0,-0.24,0.0,-1.66,0.0,0.0,0.0
11349.0,-0.24,0.0,-0.53,0.0,0.0,0.0
11373.0,-0.24,0.0,-0.95,0.0,0.0,0.0
11398.0,-0.24,0.0,-0.89,0.0,0.0,0.0
11429.0,-0.24,0.0,-0.64,0.0,0.0,0.0
11454.0,-0.24,0.0,-1.02,0.0,0.0,0.0
11480.0,-0.24,0.0,0.24,0.0,0.0,0.0
11504.0,-0.24,0.0,0.19,0.0,0.0,0.0
11528.0,-0.24,0.0,-0.46,0.0,0.0,0.0
11552.0,-0.24,0.0,-0.7,0.0,0.0,0.0
11577.0,-0.24,0.0,-0.8,0.0,0.0,0.0
11604.0,-0.24,0.0,-0.87,0.0,0.0,0.0
11626.0,-0.24,0.0,-0.89,0.0,0.0,0.0
11650.0,-0.24,0.0,-0.91,0.0,0.0,0.0
11675.0,-0.24,0.0,-0.91,0.0,0.0,0.0
11699.0,-0.24,0.0,-0.92,0.0,0.0,0.0
11723.0,-0.24,0.0,-0.92,0.0,0.0,0.0
11748.0,-0.24,0.0,-0.92,0.0,0.0,0.0
11769.0,-0.24,0.0,-0.92,0.0,0.0,0.0
11794.0,-0.24,0.0,-0.91,0.0,0.0,0.0
11819.0,-0.24,0.0,-0.91,0.0,0.0,0.0
11843.0,-0.24,0.0,-0.9,0.0,0.0,0.0
11868.0,-0.24,0.0,-0.89,0.0,0.0,0.0
11888.0,-0.24,0.0,-0.89,0.0,0.0,0.0
11908.0,-0.24,0.0,-0.88,0.0,0.0,0.0
11932.0,-0.24,0.0,-0.88,0.0,0.0,0.0
11956.0,-0.24,0.0,-0.87,0.0,0.0,0.0
11980.0,-0.24,0.0,-0.87,0.0,0.0,0.0
12005.0,-0.24,0.0,-0.86,0.0,0.0,0.0
12029.0,-0.24,0.0,-0.86,0.0,0.0,0.0
12051.0,-0.24,0.0,-0.85,0.0,0.0,0.0
12075.0,-0.24,0.0,-0.85,0.0,0.0,0.0
12099.0,-0.24,0.0,-0.84,0.0,0.0,0.0
12124.0,-0.24,0.0,-0.84,0.0,0.0,0.0
12148.0,-0.24,0.0,-0.83,0.0,0.0,0.0
12170.0,-0.24,0.0,-0.83,0.0,0.0,0.0
12191.0,-0.24,0.0,-0.83,0.0,0.0,0.0
12215.0,-0.24,0.0,-0.82,0.0,0.0,0.0
12239.0,-0.24,0.0,-0.82,0.0,0.0,0.0
12264.0,-0.24,0.0,-0.82,0.0,0.0,0.0
12288.0,-0.24,0.0,-0.82,0.0,0.0,0.0
12312.0,-0.24,0.0,-0.81,0.0,0.0,0.0
12334.0,-0.24,0.0,-0.81,0.0,0.0,0.0
12358.0,-0.24,0.0,-0.81,0.0,0.0,0.0
12382.0,-0.24,0.0,-0.8,0.0,0.0,0.0
12407.0,-0.24,0.0,-0.8,0.0,0.0,0.0
12431.0,-0.24,0.0,-0.79,0.0,0.0,0.0
12456.0,-0.24,0.0,-0.79,0.0,0.0,0.0
12477.0,-0.24,0.0,-0.79,0.0,0.0,0.0
12502.0,-0.24,0.0,-0.79,0.0,0.0,0.0
12527.0,-0.24,0.0,-0.78,0.0,0.0,0.0
12551.0,-0.24,0.0,-0.78,0.0,0.0,0.0
12576.0,-0.24,0.0,-0.78,0.0,0.0,0.0
12600.0,-0.24,0.0,-0.77,0.0,0.0,0.0
12622.0,-0.24,0.0,-0.77,0.0,0.0,0.0
12646.0,-0.24,0.0,-0.77,0.0,0.0,0.0
12670.0,-0.24,0.0,-0.76,0.0,0.0,0.0
12700.0,-0.24,0.0,-0.76,0.0,0.0,0.0
12734.0,-0.24,0.0,-0.76,0.0,0.0,0.0
12755.0,-0.24,0.0,-0.76,0.0,0.0,0.0
12779.0,-0.24,0.0,-0.75,0.0,0.0,0.0
12804.0,-0.24,0.0,-0.75,0.0,0.0,0.0
12828.0,-0.24,0.0,-0.75,0.0,0.0,0.0
12853.0,-0.24,0.0,-0.75,0.0,0.0,0.0
12877.0,-0.24,0.0,-0.75,0.0,0.0,0.0
12898.0,-0.24,0.0,-0.75,0.0,0.0,0.0
12923.0,-0.24,0.0,-0.74,0.0,0.0,0.0
12948.0,-0.24,0.0,-0.74,0.0,0.0,0.0
12973.0,-0.24,0.0,-0.73,0.0,0.0,0.0
12997.0,-0.24,0.0,-0.73,0.0,0.0,0.0
13017.0,-0.24,0.0,-0.73,0.0,0.0,0.0
13038.0,-0.24,0.0,-0.73,0.0,0.0,0.0
13063.0,-0.24,0.0,-0.72,0.0,0.0,0.0
13087.0,-0.24,0.0,-0.72,0.0,0.0,0.0
13111.0,-0.24,0.0,-0.72,0.0,0.0,0.0
13136.0,-0.24,0.0,-0.72,0.0,0.0,0.0
13160.0,-0.24,0.0,-0.72,0.0,0.0,0.0
13182.0,-0.24,0.0,-0.71,0.0,0.0,0.0
13206.0,-0.24,0.0,-0.71,0.0,0.0,0.0
13230.0,-0.24,0.0,-0.71,0.0,0.0,0.0
13255.0,-0.24,0.0,-0.71,0.0,0.0,0.0
13279.0,-0.24,0.0,-0.71,0.0,0.0,0.0
13300.0,-0.24,0.0,-0.71,0.0,0.0,0.0
13322.0,-0.24,0.0,-0.7,0.0,0.0,0.0
13346.0,-0.24,0.0,-0.7,0.0,0.0,0.0
13370.0,-0.24,0.0,-0.7,0.0,0.0,0.0
13395.0,-0.24,0.0,-0.7,0.0,0.0,0.0
13419.0,-0.24,0.0,-0.7,0.0,0.0,0.0
13444.0,-0.24,0.0,-0.7,0.0,0.0,0.0
13465.0,-0.24,0.0,-0.7,0.0,0.0,0.0
13490.0,-0.24,0.0,-0.7,0.0,0.0,0.0
13515.0,-0.24,0.0,-0.69,0.0,0.0,0.0
13539.0,-0.24,0.0,-0.69,0.0,0.0,0.0
13564.0,-0.24,0.0,-0.69,0.0,0.0,0.0
13589.0,-0.24,0.0,62.07,0.0,0.0,0.0
13613.0,-0.24,0.0,62.31,0.0,0.0,0.0
13637.0,-0.24,0.0,30.94,0.0,0.0,0.0
13662.0,-0.24,0.0,15.1,0.0,0.0,0.0
13686.0,-0.24,0.0,7.19,0.0,0.0,0.0
13708.0,-0.24,0.0,3.25,0.0,0.0,0.0
13729.0,-0.24,0.0,1.28,0.0,0.0,0.0
13754.0,-0.24,0.0,0.3,0.0,0.0,0.0
13778.0,-0.24,0.0,-0.19,0.0,0.0,0.0
13803.0,-0.24,0.0,-0.43,0.0,0.0,0.0
13827.0,-0.24,0.0,-0.55,0.0,0.0,0.0
13852.0,-0.24,0.0,-0.61,0.0,0.0,0.0
13874.0,-0.24,0.0,-0.64,0.0,0.0,0.0
13898.0,-0.24,0.0,-0.66,0.0,0.0,0.0
13923.0,-0.24,0.0,-0.66,0.0,0.0,0.0
13947.0,-0.24,0.0,-0.67,0.0,0.0,0.0
13972.0,-0.24,0.0,-0.67,0.0,0.0,0.0
13992.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14013.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14038.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14063.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14087.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14112.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14136.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14158.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14182.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14206.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14237.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14262.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14283.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14307.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14332.0,-0.24,0.0,-0.67,0.0,0.0,0.0
14356.0,-0.24,0.0,-0.66,0.0,0.0,0.0
14381.0,-0.24,0.0,-0.66,0.0,0.0,0.0
14405.0,-0.24,0.0,-0.66,0.0,0.0,0.0
14427.0,-0.24,0.0,-0.66,0.0,0.0,0.0
14451.0,-0.24,0.0,-0.66,0.0,0.0,0.0
14475.0,-0.24,0.0,-0.66,0.0,0.0,0.0
14500.0,-0.24,0.0,-0.66,0.0,0.0,0.0
14524.0,-0.24,0.0,-0.66,0.0,0.0,0.0
14548.0,-0.24,0.0,-0.66,0.0,0.0,0.0
14570.0,-0.24,0.0,-0.66,0.0,0.0,0.0
14594.0,-0.24,0.0,-0.66,0.0,0.0,0.0
14618.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14643.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14667.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14688.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14709.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14734.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14758.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14783.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14807.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14832.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14853.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14878.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14903.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14927.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14952.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14972.0,-0.24,0.0,-0.65,0.0,0.0,0.0
14994.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15018.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15043.0,-0.24,0.0,-0.65,0.0,0.0,0.0
15067.0,-0.24,0.0,-0.65,0.0,0.0,0.0
15092.0,-0.24,0.0,-0.65,0.0,0.0,0.0
15116.0,-0.24,0.0,-0.65,0.0,0.0,0.0
15138.0,-0.24,0.0,-0.65,0.0,0.0,0.0
15162.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15186.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15211.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15235.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15256.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15278.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15302.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15326.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15351.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15375.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15400.0,-0.24,0.0,-0.64,0.0,0.0,0.0
