Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5512, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
5533, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
5558, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
5582, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
5607, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
5631, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
5656, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
5677, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
5702, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
5727, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
5751, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
5776, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
5796, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
5817, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
5841, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
5866, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
5890, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
5915, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
5939, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
5959, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
5981, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
6005, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
6029, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
6054, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6078, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6102, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
6124, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
6148, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
6172, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
6197, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
6221, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6242, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6264, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
6288, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6312, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6337, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
6361, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
6386, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
6407, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
6432, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6457, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6487, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6521, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6546, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
6570, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
6595, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
6619, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
6652, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
6674, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
6698, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
6723, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
6747, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
6771, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
6796, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
6817, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
6841, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
6866, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
6890, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
6915, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
6936, -0.24, 0.00, 0.20, 0.00, 0.00, 0.00
6956, -0.24, 0.00, 0.21, 0.00, 0.00, 0.00
6980, -0.24, 0.00, 0.39, 0.00, 0.00, 0.00
7004, -0.24, 0.00, 1.03, 0.00, 0.00, 0.00
7028, -0.24, 0.00, 2.87, 0.00, 0.00, 0.00
7053, -0.24, 0.00, 5.16, 0.00, 0.00, 0.00
7077, -0.24, 0.00, 6.90, 0.00, 0.00, 0.00
7099, -0.24, 0.00, 7.86, 0.00, 0.00, 0.00
7123, -0.24, 0.00, 8.87, 0.00, 0.00, 0.00
7147, -0.24, 0.00, 10.19, 0.00, 0.00, 0.00
7178, -0.24, 0.00, 11.80, 0.00, 0.00, 0.00
7203, -0.24, 0.00, 12.89, 0.00, 0.00, 0.00
7224, -0.24, 0.00, 13.69, 0.00, 0.00, 0.00
7248, -0.24, 0.00, 14.68, 0.00, 0.00, 0.00
7272, -0.24, 0.00, 15.60, 0.00, 0.00, 0.00
7296, -0.24, 0.00, 16.59, 0.00, 0.00, 0.00
7320, -0.24, 0.00, 17.85, 0.00, 0.00, 0.00
7343, -0.24, 0.00, 19.06, 0.00, 0.00, 0.00
7368, -0.24, 0.00, 20.86, 0.00, 0.00, 0.00
7393, -0.24, 0.00, 22.38, 0.00, 0.00, 0.00
7417, -0.24, 0.00, 23.99, 0.00, 0.00, 0.00
7442, -0.24, 0.00, 25.41, 0.00, 0.00, 0.00
7462, -0.24, 0.00, 26.79, 0.00, 0.00, 0.00
7483, -0.24, 0.00, 28.44, 0.00, 0.00, 0.00
7508, -0.24, 0.00, 30.54, 0.00, 0.00, 0.00
7533, -0.24, 0.00, 32.38, 0.00, 0.00, 0.00
7558, -0.24, 0.00, 34.55, 0.00, 0.00, 0.00
7583, -0.24, 0.00, 36.43, 0.00, 0.00, 0.00
7607, -0.24, 0.00, 38.56, 0.00, 0.00, 0.00
7630, -0.24, 0.00, 40.55, 0.00, 0.00, 0.00
7655, -0.24, 0.00, 42.92, 0.00, 0.00, 0.00
7679, -0.24, 0.00, 45.69, 0.00, 0.00, 0.00
7704, -0.24, 0.00, 48.18, 0.00, 0.00, 0.00
7728, -0.24, 0.00, 50.88, 0.00, 0.00, 0.00
7748, -0.24, 0.00, 52.72, 0.00, 0.00, 0.00
7770, -0.24, 0.00, 54.08, 0.00, 0.00, 0.00
7795, -0.24, 0.00, 55.12, 0.00, 0.00, 0.00
7819, -0.24, 0.00, 55.65, 0.00, 0.00, 0.00
7847, -0.24, 0.00, 55.62, 0.00, 0.00, 0.00
7872, -0.24, 0.00, 55.57, 0.00, 0.00, 0.00
7898, -0.24, 0.00, 55.89, 0.00, 0.00, 0.00
7922, -0.24, 0.00, 56.19, 0.00, 0.00, 0.00
7946, -0.24, 0.00, 56.18, 0.00, 0.00, 0.00
7971, -0.24, 0.00, 55.95, 0.00, 0.00, 0.00
7995, -0.24, 0.00, 55.55, 0.00, 0.00, 0.00
8034, -0.24, 0.00, 54.44, 0.00, 0.00, 0.00
8061, -0.24, 0.00, 52.86, 0.00, 0.00, 0.00
8086, -0.24, 0.00, 50.83, 0.00, 0.00, 0.00
8111, -0.24, 0.00, 48.70, 0.00, 0.00, 0.00
8135, -0.24, 0.00, 46.71, 0.00, 0.00, 0.00
8156, -0.24, 0.00, 45.08, 0.00, 0.00, 0.00
8188, -0.24, 0.00, 42.51, 0.00, 0.00, 0.00
8212, -0.24, 0.00, 40.92, 0.00, 0.00, 0.00
8236, -0.24, 0.00, 39.38, 0.00, 0.00, 0.00
8261, -0.24, 0.00, 38.21, 0.00, 0.00, 0.00
8299, -0.24, 0.00, 37.74, 0.00, 0.00, 0.00
8322, -0.24, 0.00, 37.39, 0.00, 0.00, 0.00
8345, -0.24, 0.00, 36.25, 0.00, 0.00, 0.00
8369, -0.24, 0.00, 33.97, 0.00, 0.00, 0.00
8396, -0.24, 0.00, 31.40, 0.00, 0.00, 0.00
8417, -0.24, 0.00, 29.95, 0.00, 0.00, 0.00
8439, -0.24, 0.00, 29.32, 0.00, 0.00, 0.00
8463, -0.24, 0.00, 29.09, 0.00, 0.00, 0.00
8487, -0.24, 0.00, 28.55, 0.00, 0.00, 0.00
8512, -0.24, 0.00, 27.60, 0.00, 0.00, 0.00
8536, -0.24, 0.00, 25.71, 0.00, 0.00, 0.00
8561, -0.24, 0.00, 23.63, 0.00, 0.00, 0.00
8581, -0.24, 0.00, 21.81, 0.00, 0.00, 0.00
8605, -0.24, 0.00, 19.58, 0.00, 0.00, 0.00
8630, -0.24, 0.00, 17.80, 0.00, 0.00, 0.00
8654, -0.24, 0.00, 16.28, 0.00, 0.00, 0.00
8678, -0.24, 0.00, 14.39, 0.00, 0.00, 0.00
8716, -0.24, 0.00, 12.77, 0.00, 0.00, 0.00
8739, -0.24, 0.00, -16.94, 0.00, 0.00, 0.00
8763, -0.24, 0.00, -18.76, 0.00, 0.00, 0.00
8786, -0.24, 0.00, -20.58, 0.00, 0.00, 0.00
8810, -0.24, 0.00, -9.94, 0.00, 0.00, 0.00
8835, -0.24, 0.00, -5.30, 0.00, 0.00, 0.00
8859, -0.24, 0.00, -3.86, 0.00, 0.00, 0.00
8884, -0.24, 0.00, -4.01, 0.00, 0.00, 0.00
8909, -0.24, 0.00, -4.51, 0.00, 0.00, 0.00
8933, -0.24, 0.00, -5.12, 0.00, 0.00, 0.00
8953, -0.24, 0.00, -5.83, 0.00, 0.00, 0.00
8975, -0.24, 0.00, -7.10, 0.00, 0.00, 0.00
8999, -0.24, 0.00, -8.49, 0.00, 0.00, 0.00
9023, -0.24, 0.00, -9.88, 0.00, 0.00, 0.00
9047, -0.24, 0.00, -11.58, 0.00, 0.00, 0.00
9072, -0.24, 0.00, -13.18, 0.00, 0.00, 0.00
9096, -0.24, 0.00, -15.18, 0.00, 0.00, 0.00
9118, -0.24, 0.00, -16.81, 0.00, 0.00, 0.00
9142, -0.24, 0.00, -18.40, 0.00, 0.00, 0.00
9166, -0.24, 0.00, -20.19, 0.00, 0.00, 0.00
9191, -0.24, 0.00, -22.11, 0.00, 0.00, 0.00
9215, -0.24, 0.00, -24.34, 0.00, 0.00, 0.00
9242, -0.24, 0.00, -26.27, 0.00, 0.00, 0.00
9264, -0.24, 0.00, -27.75, 0.00, 0.00, 0.00
9288, -0.24, 0.00, -28.91, 0.00, 0.00, 0.00
9312, -0.24, 0.00, -29.69, 0.00, 0.00, 0.00
9336, -0.24, 0.00, -30.11, 0.00, 0.00, 0.00
9361, -0.24, 0.00, -30.04, 0.00, 0.00, 0.00
9385, -0.24, 0.00, -29.66, 0.00, 0.00, 0.00
9423, -0.24, 0.00, -29.30, 0.00, 0.00, 0.00
9447, -0.24, 0.00, -29.19, 0.00, 0.00, 0.00
9470, -0.24, 0.00, -29.01, 0.00, 0.00, 0.00
9494, -0.24, 0.00, -27.79, 0.00, 0.00, 0.00
9519, -0.24, 0.00, -26.03, 0.00, 0.00, 0.00
9542, -0.24, 0.00, -24.05, 0.00, 0.00, 0.00
9566, -0.24, 0.00, -21.43, 0.00, 0.00, 0.00
9591, -0.24, 0.00, -19.24, 0.00, 0.00, 0.00
9621, -0.24, 0.00, -16.51, 0.00, 0.00, 0.00
9655, -0.24, 0.00, -12.99, 0.00, 0.00, 0.00
9680, -0.24, 0.00, -10.07, 0.00, 0.00, 0.00
9704, -0.24, 0.00, -6.55, 0.00, 0.00, 0.00
9729, -0.24, 0.00, -3.25, 0.00, 0.00, 0.00
9753, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
9779, -0.24, 0.00, 2.68, 0.00, 0.00, 0.00
9800, -0.24, 0.00, 4.13, 0.00, 0.00, 0.00
9824, -0.24, 0.00, 5.60, 0.00, 0.00, 0.00
9849, -0.24, 0.00, 6.96, 0.00, 0.00, 0.00
9873, -0.24, 0.00, 8.79, 0.00, 0.00, 0.00
9898, -0.24, 0.00, 10.97, 0.00, 0.00, 0.00
9922, -0.24, 0.00, 13.25, 0.00, 0.00, 0.00
9943, -0.24, 0.00, 15.12, 0.00, 0.00, 0.00
9968, -0.24, 0.00, 17.44, 0.00, 0.00, 0.00
9993, -0.24, 0.00, 19.75, 0.00, 0.00, 0.00
10018, -0.24, 0.00, 21.91, 0.00, 0.00, 0.00
10041, -0.24, 0.00, 24.14, 0.00, 0.00, 0.00
10061, -0.24, 0.00, 26.05, 0.00, 0.00, 0.00
10083, -0.24, 0.00, 28.50, 0.00, 0.00, 0.00
10107, -0.24, 0.00, 31.15, 0.00, 0.00, 0.00
10131, -0.24, 0.00, 33.96, 0.00, 0.00, 0.00
10155, -0.24, 0.00, 37.40, 0.00, 0.00, 0.00
10180, -0.24, 0.00, 40.20, 0.00, 0.00, 0.00
10204, -0.24, 0.00, 42.94, 0.00, 0.00, 0.00
10226, -0.24, 0.00, 45.00, 0.00, 0.00, 0.00
10250, -0.24, 0.00, 47.05, 0.00, 0.00, 0.00
10274, -0.24, 0.00, 49.42, 0.00, 0.00, 0.00
10299, -0.24, 0.00, 51.70, 0.00, 0.00, 0.00
10323, -0.24, 0.00, 54.06, 0.00, 0.00, 0.00
10344, -0.24, 0.00, 55.87, 0.00, 0.00, 0.00
10369, -0.24, 0.00, 57.86, 0.00, 0.00, 0.00
10393, -0.24, 0.00, 60.52, 0.00, 0.00, 0.00
10418, -0.24, 0.00, 62.71, 0.00, 0.00, 0.00
10442, -0.24, 0.00, 64.05, 0.00, 0.00, 0.00
10467, -0.24, 0.00, 64.11, 0.00, 0.00, 0.00
10491, -0.24, 0.00, 63.04, 0.00, 0.00, 0.00
10512, -0.24, 0.00, 61.50, 0.00, 0.00, 0.00
10537, -0.24, 0.00, 59.01, 0.00, 0.00, 0.00
10562, -0.24, 0.00, 56.18, 0.00, 0.00, 0.00
10587, -0.24, 0.00, 53.13, 0.00, 0.00, 0.00
10611, -0.24, 0.00, 49.51, 0.00, 0.00, 0.00
10631, -0.24, 0.00, 45.81, 0.00, 0.00, 0.00
10653, -0.24, 0.00, 40.80, 0.00, 0.00, 0.00
10677, -0.24, 0.00, 36.22, 0.00, 0.00, 0.00
10700, -0.24, 0.00, 31.85, 0.00, 0.00, 0.00
10724, -0.24, 0.00, 26.73, 0.00, 0.00, 0.00
10748, -0.24, 0.00, 21.84, 0.00, 0.00, 0.00
10772, -0.24, 0.00, 16.14, 0.00, 0.00, 0.00
10794, -0.24, 0.00, 11.54, 0.00, 0.00, 0.00
10818, -0.24, 0.00, 6.82, 0.00, 0.00, 0.00
10842, -0.24, 0.00, 1.94, 0.00, 0.00, 0.00
10867, -0.24, 0.00, -1.95, 0.00, 0.00, 0.00
10891, -0.24, 0.00, -4.80, 0.00, 0.00, 0.00
10912, -0.24, 0.00, -6.13, 0.00, 0.00, 0.00
10934, -0.24, 0.00, -7.49, 0.00, 0.00, 0.00
10958, -0.24, 0.00, -9.02, 0.00, 0.00, 0.00
10982, -0.24, 0.00, -10.30, 0.00, 0.00, 0.00
11007, -0.24, 0.00, -10.93, 0.00, 0.00, 0.00
11031, -0.24, 0.00, -11.59, 0.00, 0.00, 0.00
11056, -0.24, 0.00, -12.21, 0.00, 0.00, 0.00
11077, -0.24, 0.00, -12.69, 0.00, 0.00, 0.00
11102, -0.24, 0.00, -13.31, 0.00, 0.00, 0.00
11127, -0.24, 0.00, -13.61, 0.00, 0.00, 0.00
11157, -0.24, 0.00, -13.64, 0.00, 0.00, 0.00
11182, -0.24, 0.00, -13.44, 0.00, 0.00, 0.00
11204, -0.24, 0.00, -12.77, 0.00, 0.00, 0.00
11228, -0.24, 0.00, -11.39, 0.00, 0.00, 0.00
11252, -0.24, 0.00, -9.34, 0.00, 0.00, 0.00
11277, -0.24, 0.00, -6.64, 0.00, 0.00, 0.00
11301, -0.24, 0.00, -4.00, 0.00, 0.00, 0.00
11328, -0.24, 0.00, -1.66, 0.00, 0.00, 0.00
11349, -0.24, 0.00, -0.53, 0.00, 0.00, 0.00
11373, -0.24, 0.00, -0.95, 0.00, 0.00, 0.00
11398, -0.24, 0.00, -0.89, 0.00, 0.00, 0.00
11429, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
11454, -0.24, 0.00, -1.02, 0.00, 0.00, 0.00
11480, -0.24, 0.00, 0.24, 0.00, 0.00, 0.00
11504, -0.24, 0.00, 0.19, 0.00, 0.00, 0.00
11528, -0.24, 0.00, -0.46, 0.00, 0.00, 0.00
11552, -0.24, 0.00, -0.70, 0.00, 0.00, 0.00
11577, -0.24, 0.00, -0.80, 0.00, 0.00, 0.00
11604, -0.24, 0.00, -0.87, 0.00, 0.00, 0.00
11626, -0.24, 0.00, -0.89, 0.00, 0.00, 0.00
11650, -0.24, 0.00, -0.91, 0.00, 0.00, 0.00
11675, -0.24, 0.00, -0.91, 0.00, 0.00, 0.00
11699, -0.24, 0.00, -0.92, 0.00, 0.00, 0.00
11723, -0.24, 0.00, -0.92, 0.00, 0.00, 0.00
11748, -0.24, 0.00, -0.92, 0.00, 0.00, 0.00
11769, -0.24, 0.00, -0.92, 0.00, 0.00, 0.00
11794, -0.24, 0.00, -0.91, 0.00, 0.00, 0.00
11819, -0.24, 0.00, -0.91, 0.00, 0.00, 0.00
11843, -0.24, 0.00, -0.90, 0.00, 0.00, 0.00
11868, -0.24, 0.00, -0.89, 0.00, 0.00, 0.00
11888, -0.24, 0.00, -0.89, 0.00, 0.00, 0.00
11908, -0.24, 0.00, -0.88, 0.00, 0.00, 0.00
11932, -0.24, 0.00, -0.88, 0.00, 0.00, 0.00
11956, -0.24, 0.00, -0.87, 0.00, 0.00, 0.00
11980, -0.24, 0.00, -0.87, 0.00, 0.00, 0.00
12005, -0.24, 0.00, -0.86, 0.00, 0.00, 0.00
12029, -0.24, 0.00, -0.86, 0.00, 0.00, 0.00
12051, -0.24, 0.00, -0.85, 0.00, 0.00, 0.00
12075, -0.24, 0.00, -0.85, 0.00, 0.00, 0.00
12099, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
12124, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
12148, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
12170, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
12191, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
12215, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
12239, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
12264, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
12288, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
12312, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
12334, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
12358, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
12382, -0.24, 0.00, -0.80, 0.00, 0.00, 0.00
12407, -0.24, 0.00, -0.80, 0.00, 0.00, 0.00
12431, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
12456, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
12477, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
12502, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
12527, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
12551, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
12576, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
12600, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
12622, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
12646, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
12670, -0.24, 0.00, -0.76, 0.00, 0.00, 0.00
12700, -0.24, 0.00, -0.76, 0.00, 0.00, 0.00
12734, -0.24, 0.00, -0.76, 0.00, 0.00, 0.00
12755, -0.24, 0.00, -0.76, 0.00, 0.00, 0.00
12779, -0.24, 0.00, -0.75, 0.00, 0.00, 0.00
12804, -0.24, 0.00, -0.75, 0.00, 0.00, 0.00
12828, -0.24, 0.00, -0.75, 0.00, 0.00, 0.00
12853, -0.24, 0.00, -0.75, 0.00, 0.00, 0.00
12877, -0.24, 0.00, -0.75, 0.00, 0.00, 0.00
12898, -0.24, 0.00, -0.75, 0.00, 0.00, 0.00
12923, -0.24, 0.00, -0.74, 0.00, 0.00, 0.00
12948, -0.24, 0.00, -0.74, 0.00, 0.00, 0.00
12973, -0.24, 0.00, -0.73, 0.00, 0.00, 0.00
12997, -0.24, 0.00, -0.73, 0.00, 0.00, 0.00
13017, -0.24, 0.00, -0.73, 0.00, 0.00, 0.00
13038, -0.24, 0.00, -0.73, 0.00, 0.00, 0.00
13063, -0.24, 0.00, -0.72, 0.00, 0.00, 0.00
13087, -0.24, 0.00, -0.72, 0.00, 0.00, 0.00
13111, -0.24, 0.00, -0.72, 0.00, 0.00, 0.00
13136, -0.24, 0.00, -0.72, 0.00, 0.00, 0.00
13160, -0.24, 0.00, -0.72, 0.00, 0.00, 0.00
13182, -0.24, 0.00, -0.71, 0.00, 0.00, 0.00
13206, -0.24, 0.00, -0.71, 0.00, 0.00, 0.00
13230, -0.24, 0.00, -0.71, 0.00, 0.00, 0.00
13255, -0.24, 0.00, -0.71, 0.00, 0.00, 0.00
13279, -0.24, 0.00, -0.71, 0.00, 0.00, 0.00
13300, -0.24, 0.00, -0.71, 0.00, 0.00, 0.00
13322, -0.24, 0.00, -0.70, 0.00, 0.00, 0.00
13346, -0.24, 0.00, -0.70, 0.00, 0.00, 0.00
13370, -0.24, 0.00, -0.70, 0.00, 0.00, 0.00
13395, -0.24, 0.00, -0.70, 0.00, 0.00, 0.00
13419, -0.24, 0.00, -0.70, 0.00, 0.00, 0.00
13444, -0.24, 0.00, -0.70, 0.00, 0.00, 0.00
13465, -0.24, 0.00, -0.70, 0.00, 0.00, 0.00
13490, -0.24, 0.00, -0.70, 0.00, 0.00, 0.00
13515, -0.24, 0.00, -0.69, 0.00, 0.00, 0.00
13539, -0.24, 0.00, -0.69, 0.00, 0.00, 0.00
13564, -0.24, 0.00, -0.69, 0.00, 0.00, 0.00
13589, -0.24, 0.00, 62.07, 0.00, 0.00, 0.00
13613, -0.24, 0.00, 62.31, 0.00, 0.00, 0.00
13637, -0.24, 0.00, 30.94, 0.00, 0.00, 0.00
13662, -0.24, 0.00, 15.10, 0.00, 0.00, 0.00
13686, -0.24, 0.00, 7.19, 0.00, 0.00, 0.00
13708, -0.24, 0.00, 3.25, 0.00, 0.00, 0.00
13729, -0.24, 0.00, 1.28, 0.00, 0.00, 0.00
13754, -0.24, 0.00, 0.30, 0.00, 0.00, 0.00
13778, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
13803, -0.24, 0.00, -0.43, 0.00, 0.00, 0.00
13827, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
13852, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
13874, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
13898, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
13923, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
13947, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
13972, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
13992, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14013, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14038, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14063, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14087, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14112, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14136, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14158, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14182, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14206, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14237, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14262, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14283, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14307, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14332, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
14356, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
14381, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
14405, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
14427, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
14451, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
14475, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
14500, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
14524, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
14548, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
14570, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
14594, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
