Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
867778.0,99.9,-0.32,-1.56,5.52,0.0,0.0
867802.0,99.9,-0.32,-1.54,5.52,0.0,0.0
867827.0,99.9,-0.32,-1.51,5.52,0.0,0.0
867851.0,99.9,-0.32,-1.5,5.52,0.0,0.0
867875.0,99.9,-0.32,-1.5,5.52,0.0,0.0
867900.0,99.9,-0.32,-1.49,5.52,0.0,0.0
867921.0,99.9,-0.32,-1.49,5.52,0.0,0.0
867946.0,99.9,-0.32,-1.49,5.52,0.0,0.0
867971.0,99.9,-0.32,-1.5,5.52,0.0,0.0
867995.0,99.9,-0.32,-1.52,5.52,0.0,0.0
868020.0,99.9,-0.32,-1.54,5.52,0.0,0.0
868044.0,99.9,-0.32,-1.58,5.52,0.0,0.0
868066.0,99.9,-0.32,-1.61,5.52,0.0,0.0
868090.0,99.9,-0.32,-1.64,5.52,0.0,0.0
868120.0,99.9,-0.32,-1.68,5.52,0.0,0.0
868153.0,99.9,-0.32,-1.73,5.52,0.0,0.0
868178.0,99.9,-0.32,-1.77,5.52,0.0,0.0
868200.0,99.9,-0.32,-1.81,5.52,0.0,0.0
868224.0,99.9,-0.32,-1.85,5.52,0.0,0.0
868249.0,99.9,-0.32,-1.89,5.52,0.0,0.0
868273.0,99.9,-0.32,-1.92,5.52,0.0,0.0
868298.0,99.9,-0.32,-1.95,5.52,0.0,0.0
868322.0,99.9,-0.32,-1.96,5.52,0.0,0.0
868344.0,99.9,-0.32,-1.98,5.52,0.0,0.0
868368.0,99.9,-0.32,-1.98,5.52,0.0,0.0
868392.0,99.9,-0.32,-1.98,5.52,0.0,0.0
868417.0,99.9,-0.32,-1.97,5.52,0.0,0.0
868441.0,99.9,-0.32,-1.96,5.52,0.0,0.0
868462.0,99.9,-0.32,-1.95,5.52,0.0,0.0
868483.0,99.9,-0.32,-1.93,5.52,0.0,0.0
868508.0,99.9,-0.32,-1.93,5.52,0.0,0.0
868532.0,99.9,-0.32,-1.91,5.52,0.0,0.0
868557.0,99.9,-0.32,-1.9,5.52,0.0,0.0
868581.0,99.9,-0.32,-1.88,5.52,0.0,0.0
868606.0,99.9,-0.32,-1.87,5.52,0.0,0.0
868627.0,99.9,-0.32,-1.86,5.52,0.0,0.0
868652.0,99.9,-0.32,-1.84,5.52,0.0,0.0
868677.0,99.9,-0.32,-1.83,5.52,0.0,0.0
868701.0,99.9,-0.32,-1.82,5.52,0.0,0.0
868726.0,99.9,-0.32,-1.8,5.52,0.0,0.0
868746.0,99.9,-0.32,-1.79,5.52,0.0,0.0
868767.0,99.9,-0.32,-1.78,5.52,0.0,0.0
868791.0,99.9,-0.32,-1.76,5.52,0.0,0.0
868816.0,99.9,-0.32,-1.75,5.52,0.0,0.0
868840.0,99.9,-0.32,-1.74,5.52,0.0,0.0
868864.0,99.9,-0.32,-1.72,5.52,0.0,0.0
868889.0,99.9,-0.32,-1.72,5.52,0.0,0.0
868910.0,99.9,-0.32,-1.72,5.52,0.0,0.0
868935.0,99.9,-0.32,-1.72,5.52,0.0,0.0
868960.0,99.9,-0.32,-1.73,5.52,0.0,0.0
868984.0,99.9,-0.32,-1.73,5.52,0.0,0.0
869009.0,99.9,-0.32,-1.73,5.52,0.0,0.0
869029.0,99.9,-0.32,-1.74,5.52,0.0,0.0
869051.0,99.9,-0.32,-1.75,5.52,0.0,0.0
869075.0,99.9,-0.32,-1.77,5.52,0.0,0.0
869099.0,99.9,-0.32,-1.78,5.52,0.0,0.0
869123.0,99.9,-0.32,-1.81,5.52,0.0,0.0
869148.0,99.9,-0.32,-1.83,5.52,0.0,0.0
869172.0,99.9,-0.32,-1.86,5.52,0.0,0.0
869194.0,99.9,-0.32,-1.87,5.52,0.0,0.0
869219.0,99.9,-0.32,-1.88,5.52,0.0,0.0
869243.0,99.9,-0.32,-1.89,5.52,0.0,0.0
869268.0,99.9,-0.32,-1.9,5.52,0.0,0.0
869292.0,99.9,-0.32,-1.89,5.52,0.0,0.0
869312.0,99.9,-0.32,-1.88,5.52,0.0,0.0
869334.0,99.9,-0.32,-1.87,5.52,0.0,0.0
869358.0,99.9,-0.32,-1.86,5.52,0.0,0.0
869382.0,99.9,-0.32,-1.83,5.52,0.0,0.0
869407.0,99.9,-0.32,-1.8,5.52,0.0,0.0
869431.0,99.9,-0.32,-1.76,5.52,0.0,0.0
869456.0,99.9,-0.32,-1.72,5.52,0.0,0.0
869478.0,99.9,-0.32,-1.68,5.52,0.0,0.0
869502.0,99.9,-0.32,-1.63,5.52,0.0,0.0
869527.0,99.9,-0.32,-1.59,5.52,0.0,0.0
869551.0,99.9,-0.32,-1.55,5.52,0.0,0.0
869576.0,99.9,-0.32,-1.53,5.52,0.0,0.0
869596.0,99.9,-0.32,-1.51,5.52,0.0,0.0
869617.0,99.9,-0.32,-1.49,5.52,0.0,0.0
869647.0,99.9,-0.32,-1.5,5.52,0.0,0.0
869675.0,99.9,-0.32,-1.52,5.52,0.0,0.0
869700.0,99.9,-0.32,-1.55,5.52,0.0,0.0
869725.0,99.9,-0.32,-1.57,5.52,0.0,0.0
869751.0,99.9,-0.32,-1.59,5.52,0.0,0.0
869775.0,99.9,-0.32,-1.61,5.52,0.0,0.0
869799.0,99.9,-0.32,-1.63,5.52,0.0,0.0
869824.0,99.9,-0.32,-1.65,5.52,0.0,0.0
869848.0,99.9,-0.32,-1.67,5.52,0.0,0.0
869870.0,99.9,-0.32,-1.69,5.52,0.0,0.0
869891.0,99.9,-0.32,-1.7,5.52,0.0,0.0
869915.0,99.9,-0.32,-1.72,5.52,0.0,0.0
869939.0,99.9,-0.32,-1.73,5.52,0.0,0.0
869964.0,99.9,-0.32,-1.75,5.52,0.0,0.0
869988.0,99.9,-0.32,-1.76,5.52,0.0,0.0
870012.0,99.9,-0.32,-1.78,5.52,0.0,0.0
870032.0,99.9,-0.32,-1.78,5.52,0.0,0.0
870053.0,99.9,-0.32,-1.8,5.52,0.0,0.0
870075.0,99.9,-0.32,-1.81,5.52,0.0,0.0
870096.0,99.9,-0.32,-1.82,5.52,0.0,0.0
870117.0,99.9,-0.32,-1.83,5.52,0.0,0.0
870139.0,99.9,-0.32,-1.85,5.52,0.0,0.0
870160.0,99.9,-0.32,-1.86,5.52,0.0,0.0
870181.0,99.9,-0.32,-1.87,5.52,0.0,0.0
870206.0,99.9,-0.32,-1.88,5.52,0.0,0.0
870230.0,99.9,-0.32,-1.88,5.52,0.0,0.0
870255.0,99.9,-0.32,-1.88,5.52,0.0,0.0
870279.0,99.9,-0.32,-1.88,5.52,0.0,0.0
870304.0,99.9,-0.32,-1.87,5.52,0.0,0.0
870325.0,99.9,-0.32,-1.87,5.49,0.0,0.0
870347.0,99.9,-0.32,-1.85,5.49,0.0,0.0
870368.0,99.9,-0.32,-1.85,5.49,0.0,0.0
870393.0,99.9,-0.32,-1.82,5.49,0.0,0.0
870418.0,99.9,-0.32,-1.79,5.49,0.0,0.0
870443.0,99.9,-0.32,-1.77,5.49,0.0,0.0
870468.0,99.9,-0.32,-1.73,5.49,0.0,0.0
870490.0,99.9,-0.32,-1.71,5.52,0.0,0.0
870511.0,99.9,-0.32,-1.68,5.52,0.0,0.0
870533.0,99.9,-0.32,-1.66,5.52,0.0,0.0
870557.0,99.9,-0.32,-1.63,5.52,0.0,0.0
870581.0,99.9,-0.32,-1.61,5.52,0.0,0.0
870606.0,99.9,-0.32,-1.59,5.52,0.0,0.0
870630.0,99.9,-0.32,-1.57,5.52,0.0,0.0
870651.0,99.9,-0.32,-1.57,5.52,0.0,0.0
870673.0,99.9,-0.32,-1.57,5.52,0.0,0.0
870694.0,99.9,-0.32,-1.59,5.52,0.0,0.0
870715.0,99.9,-0.32,-1.61,5.52,0.0,0.0
870737.0,99.9,-0.32,-1.63,5.52,0.0,0.0
870759.0,99.9,-0.32,-1.65,5.52,0.0,0.0
870780.0,99.9,-0.32,-1.68,5.52,0.0,0.0
870801.0,99.9,-0.32,-1.7,5.52,0.0,0.0
870826.0,99.9,-0.32,-1.72,5.52,0.0,0.0
870850.0,99.9,-0.32,-1.74,5.52,0.0,0.0
870875.0,99.9,-0.32,-1.78,5.52,0.0,0.0
870899.0,99.9,-0.32,-1.81,5.52,0.0,0.0
870924.0,99.9,-0.32,-1.84,5.52,0.0,0.0
870945.0,99.9,-0.32,-1.86,5.47,0.0,0.0
870967.0,99.9,-0.32,-1.88,5.47,0.0,0.0
870989.0,99.9,-0.32,-1.92,5.47,0.0,0.0
871014.0,99.9,-0.32,-1.95,5.47,0.0,0.0
871038.0,99.9,-0.32,-1.98,5.47,0.0,0.0
871063.0,99.9,-0.32,-2.0,5.47,0.0,0.0
871087.0,99.9,-0.32,-2.02,5.47,0.0,0.0
871107.0,99.9,-0.32,-2.04,5.47,0.0,0.0
871135.0,99.9,-0.32,-2.05,5.47,0.0,0.0
871163.0,99.9,-0.32,-2.07,5.47,0.0,0.0
871185.0,99.9,-0.32,-2.09,5.47,0.0,0.0
871213.0,99.9,-0.32,-2.09,5.47,0.0,0.0
871234.0,99.9,-0.32,-2.1,5.47,0.0,0.0
871256.0,99.9,-0.32,-2.1,5.47,0.0,0.0
871278.0,99.9,-0.32,-2.09,5.47,0.0,0.0
871302.0,99.9,-0.32,-2.09,5.47,0.0,0.0
871326.0,99.9,-0.32,-2.09,5.47,0.0,0.0
871350.0,99.9,-0.32,-2.1,5.47,0.0,0.0
871375.0,99.9,-0.32,-2.1,5.47,0.0,0.0
871399.0,99.9,-0.32,-2.11,5.47,0.0,0.0
871421.0,99.9,-0.32,-2.11,5.47,0.0,0.0
871443.0,99.9,-0.32,-2.12,5.47,0.0,0.0
871464.0,99.9,-0.32,-2.13,5.47,0.0,0.0
871489.0,99.9,-0.32,-2.14,5.47,0.0,0.0
871514.0,99.9,-0.32,-2.15,5.47,0.0,0.0
871538.0,99.9,-0.32,-2.16,5.47,0.0,0.0
871565.0,99.9,-0.32,-2.18,5.47,0.0,0.0
871586.0,99.9,-0.32,-2.18,5.52,0.0,0.0
871609.0,99.9,-0.32,-2.19,5.52,0.0,0.0
871630.0,99.9,-0.32,-2.19,5.52,0.0,0.0
871655.0,99.9,-0.32,-2.2,5.52,0.0,0.0
871679.0,99.9,-0.32,-2.21,5.52,0.0,0.0
871704.0,99.9,-0.32,-2.21,5.52,0.0,0.0
871728.0,99.9,-0.32,-2.2,5.52,0.0,0.0
871754.0,99.9,-0.32,-2.19,5.52,0.0,0.0
871775.0,99.9,-0.32,-2.18,5.52,0.0,0.0
871797.0,99.9,-0.32,-2.16,5.52,0.0,0.0
871820.0,99.9,-0.32,-2.14,5.52,0.0,0.0
871841.0,99.9,-0.32,-2.13,5.52,0.0,0.0
871862.0,99.9,-0.32,-2.1,5.52,0.0,0.0
871884.0,99.9,-0.32,-2.08,5.52,0.0,0.0
871905.0,99.9,-0.32,-2.07,5.52,0.0,0.0
871929.0,99.9,-0.32,-2.04,5.52,0.0,0.0
871954.0,99.9,-0.32,-2.02,5.52,0.0,0.0
871978.0,99.9,-0.32,-1.99,5.52,0.0,0.0
872003.0,99.9,-0.32,-1.97,5.52,0.0,0.0
872027.0,99.9,-0.32,-1.95,5.52,0.0,0.0
872049.0,99.9,-0.32,-1.93,5.47,0.0,0.0
872070.0,99.9,-0.32,-1.91,5.47,0.0,0.0
872092.0,99.9,-0.32,-1.9,5.47,0.0,0.0
872117.0,99.9,-0.32,-1.88,5.47,0.0,0.0
872142.0,99.9,-0.32,-1.87,5.47,0.0,0.0
872166.0,99.9,-0.32,-1.87,5.47,0.0,0.0
872191.0,99.9,-0.32,-1.87,5.47,0.0,0.0
872211.0,99.9,-0.32,-1.86,5.47,0.0,0.0
872232.0,99.9,-0.32,-1.88,5.47,0.0,0.0
872253.0,99.9,-0.32,-1.9,5.47,0.0,0.0
872275.0,99.9,-0.32,-1.94,5.47,0.0,0.0
872297.0,99.9,-0.32,-1.98,5.47,0.0,0.0
872318.0,99.9,-0.32,-2.01,5.47,0.0,0.0
872340.0,99.9,-0.32,-2.04,5.47,0.0,0.0
872361.0,99.9,-0.32,-2.07,5.47,0.0,0.0
872385.0,99.9,-0.32,-2.11,5.47,0.0,0.0
872410.0,99.9,-0.32,-2.12,5.47,0.0,0.0
872434.0,99.9,-0.32,-2.15,5.47,0.0,0.0
872458.0,99.9,-0.32,-2.17,5.47,0.0,0.0
872483.0,99.9,-0.32,-2.18,5.47,0.0,0.0
872504.0,99.9,-0.32,-2.19,5.52,0.0,0.0
872527.0,99.9,-0.32,-2.2,5.52,0.0,0.0
872548.0,99.9,-0.32,-2.21,5.52,0.0,0.0
872573.0,99.9,-0.32,-2.21,5.52,0.0,0.0
872597.0,99.9,-0.32,-2.2,5.52,0.0,0.0
872638.0,99.9,-0.32,-2.19,5.52,0.0,0.0
872663.0,99.9,-0.32,-2.17,5.47,0.0,0.0
872685.0,99.9,-0.32,-2.15,5.47,0.0,0.0
872707.0,99.9,-0.32,-2.12,5.47,0.0,0.0
872731.0,99.9,-0.32,-2.09,5.47,0.0,0.0
872755.0,99.9,-0.32,-2.06,5.47,0.0,0.0
872780.0,99.9,-0.32,-2.03,5.47,0.0,0.0
872804.0,99.9,-0.32,-2.01,5.47,0.0,0.0
872825.0,99.9,-0.32,-1.98,5.47,0.0,0.0
872847.0,99.9,-0.32,-1.96,5.47,0.0,0.0
872868.0,99.9,-0.32,-1.95,5.47,0.0,0.0
872889.0,99.9,-0.32,-1.94,5.47,0.0,0.0
872910.0,99.9,-0.32,-1.93,5.47,0.0,0.0
872931.0,99.9,-0.32,-1.92,5.47,0.0,0.0
872953.0,99.9,-0.32,-1.9,5.47,0.0,0.0
872974.0,99.9,-0.32,-1.87,5.47,0.0,0.0
872999.0,99.9,-0.32,-1.84,5.47,0.0,0.0
873023.0,99.9,-0.32,-1.81,5.47,0.0,0.0
873047.0,99.9,-0.32,-1.77,5.47,0.0,0.0
873072.0,99.9,-0.32,-1.73,5.47,0.0,0.0
873096.0,99.9,-0.32,-1.69,5.47,0.0,0.0
873118.0,99.9,-0.32,-1.66,5.47,0.0,0.0
873139.0,99.9,-0.32,-1.63,5.47,0.0,0.0
873160.0,99.9,-0.32,-1.61,5.47,0.0,0.0
873182.0,99.9,-0.32,-1.59,5.47,0.0,0.0
873203.0,99.9,-0.32,-1.58,5.47,0.0,0.0
873225.0,99.9,-0.32,-1.58,5.47,0.0,0.0
873249.0,99.9,-0.32,-1.59,5.47,0.0,0.0
873273.0,99.9,-0.32,-1.6,5.47,0.0,0.0
873297.0,99.9,-0.32,-1.63,5.47,0.0,0.0
873322.0,99.9,-0.32,-1.65,5.47,0.0,0.0
873346.0,99.9,-0.32,-1.68,5.47,0.0,0.0
873368.0,99.9,-0.32,-1.71,5.5,0.0,0.0
873389.0,99.9,-0.32,-1.74,5.5,0.0,0.0
873411.0,99.9,-0.32,-1.78,5.5,0.0,0.0
873435.0,99.9,-0.32,-1.81,5.5,0.0,0.0
873460.0,99.9,-0.32,-1.85,5.5,0.0,0.0
873484.0,99.9,-0.32,-1.88,5.5,0.0,0.0
873509.0,99.9,-0.32,-1.92,5.5,0.0,0.0
873530.0,99.9,-0.32,-1.95,5.5,0.0,0.0
873551.0,99.9,-0.32,-1.98,5.5,0.0,0.0
873572.0,99.9,-0.32,-1.99,5.5,0.0,0.0
873594.0,99.9,-0.32,-2.02,5.5,0.0,0.0
873615.0,99.9,-0.32,-2.03,5.5,0.0,0.0
873637.0,99.9,-0.32,-2.05,5.5,0.0,0.0
873658.0,99.9,-0.32,-2.06,5.5,0.0,0.0
873682.0,99.9,-0.32,-2.08,5.5,0.0,0.0
873706.0,99.9,-0.32,-2.09,5.5,0.0,0.0
873731.0,99.9,-0.32,-2.1,5.5,0.0,0.0
873755.0,99.9,-0.32,-2.11,5.5,0.0,0.0
873780.0,99.9,-0.32,-2.11,5.5,0.0,0.0
873801.0,99.9,-0.32,-2.11,5.52,0.0,0.0
873823.0,99.9,-0.32,-2.11,5.52,0.0,0.0
873845.0,99.9,-0.32,-2.12,5.52,0.0,0.0
873869.0,99.9,-0.32,-2.11,5.52,0.0,0.0
873893.0,99.9,-0.32,-2.11,5.52,0.0,0.0
873918.0,99.9,-0.32,-2.1,5.52,0.0,0.0
873941.0,99.9,-0.32,-2.1,5.52,0.0,0.0
873964.0,99.9,-0.32,-2.1,5.47,0.0,0.0
873986.0,99.9,-0.32,-2.08,5.47,0.0,0.0
874007.0,99.9,-0.32,-2.06,5.47,0.0,0.0
874032.0,99.9,-0.32,-2.04,5.47,0.0,0.0
874057.0,99.9,-0.32,-2.02,5.47,0.0,0.0
874081.0,99.9,-0.32,-2.0,5.47,0.0,0.0
874111.0,99.9,-0.32,-1.99,5.47,0.0,0.0
874140.0,99.9,-0.32,-1.98,5.52,0.0,0.0
874162.0,99.9,-0.32,-1.97,5.52,0.0,0.0
874184.0,99.9,-0.32,-1.97,5.52,0.0,0.0
874208.0,99.9,-0.32,-1.97,5.52,0.0,0.0
874232.0,99.9,-0.32,-1.99,5.52,0.0,0.0
874257.0,99.9,-0.32,-2.01,5.52,0.0,0.0
874281.0,99.9,-0.32,-2.05,5.52,0.0,0.0
874303.0,99.9,-0.32,-2.09,5.52,0.0,0.0
874324.0,99.9,-0.32,-2.13,5.52,0.0,0.0
874345.0,99.9,-0.32,-2.17,5.52,0.0,0.0
874366.0,99.9,-0.32,-2.2,5.52,0.0,0.0
874388.0,99.9,-0.32,-2.24,5.52,0.0,0.0
874409.0,99.9,-0.32,-2.27,5.52,0.0,0.0
874430.0,99.9,-0.32,-2.31,5.52,0.0,0.0
874452.0,99.9,-0.32,-2.34,5.52,0.0,0.0
874476.0,99.9,-0.32,-2.36,5.52,0.0,0.0
874500.0,99.9,-0.32,-2.37,5.52,0.0,0.0
874524.0,99.9,-0.32,-2.36,5.52,0.0,0.0
874549.0,99.9,-0.32,-2.33,5.52,0.0,0.0
874573.0,99.9,-0.32,-2.31,5.52,0.0,0.0
874595.0,99.9,-0.32,-2.29,5.49,0.0,0.0
874616.0,99.9,-0.32,-2.25,5.49,0.0,0.0
874638.0,99.9,-0.32,-2.2,5.49,0.0,0.0
874662.0,99.9,-0.32,-2.13,5.49,0.0,0.0
874687.0,99.9,-0.32,-2.06,5.49,0.0,0.0
874711.0,99.9,-0.32,-1.99,5.49,0.0,0.0
874736.0,99.9,-0.32,-1.94,5.49,0.0,0.0
874768.0,99.9,-0.32,-1.88,5.49,0.0,0.0
874790.0,99.9,-0.32,-1.83,5.49,0.0,0.0
874811.0,99.9,-0.32,-1.78,5.49,0.0,0.0
874833.0,99.9,-0.32,-1.73,5.49,0.0,0.0
874854.0,99.9,-0.32,-1.69,5.49,0.0,0.0
874875.0,99.9,-0.32,-1.66,5.49,0.0,0.0
874897.0,99.9,-0.32,-1.62,5.49,0.0,0.0
874918.0,99.9,-0.32,-1.59,5.49,0.0,0.0
874943.0,99.9,-0.32,-1.55,5.49,0.0,0.0
874968.0,99.9,-0.32,-1.52,5.49,0.0,0.0
874999.0,99.9,-0.32,-1.5,5.49,0.0,0.0
875024.0,99.9,-0.32,-1.49,5.49,0.0,0.0
875051.0,99.9,-0.32,-1.49,5.47,0.0,0.0
875073.0,99.9,-0.32,-1.5,5.47,0.0,0.0
875094.0,99.9,-0.32,-1.52,5.47,0.0,0.0
875119.0,99.9,-0.32,-1.55,5.47,0.0,0.0
875143.0,99.9,-0.32,-1.58,5.47,0.0,0.0
875168.0,99.9,-0.32,-1.61,5.47,0.0,0.0
875192.0,99.9,-0.32,-1.66,5.47,0.0,0.0
875224.0,99.9,-0.32,-1.72,5.47,0.0,0.0
875246.0,99.9,-0.32,-1.77,5.47,0.0,0.0
875267.0,99.9,-0.32,-1.8,5.47,0.0,0.0
875289.0,99.9,-0.32,-1.83,5.47,0.0,0.0
875322.0,99.9,-0.32,-1.87,5.47,0.0,0.0
875343.0,99.9,-0.32,-1.89,5.47,0.0,0.0
875368.0,99.9,-0.32,-1.91,5.47,0.0,0.0
875392.0,99.9,-0.32,-1.94,5.47,0.0,0.0
875417.0,99.9,-0.32,-1.95,5.47,0.0,0.0
875441.0,99.9,-0.32,-1.96,5.47,0.0,0.0
875474.0,99.9,-0.32,-1.95,5.47,0.0,0.0
875496.0,99.9,-0.32,-1.94,5.47,0.0,0.0
875517.0,99.9,-0.32,-1.92,5.47,0.0,0.0
875539.0,99.9,-0.32,-1.88,5.47,0.0,0.0
875561.0,99.9,-0.32,-1.85,5.47,0.0,0.0
875582.0,99.9,-0.32,-1.81,5.47,0.0,0.0
875604.0,99.9,-0.32,-1.77,5.47,0.0,0.0
875631.0,99.9,-0.32,-1.74,5.47,0.0,0.0
875656.0,99.9,-0.32,-1.72,5.47,0.0,0.0
875680.0,99.9,-0.32,-1.7,5.47,0.0,0.0
875705.0,99.9,-0.32,-1.68,5.47,0.0,0.0
875729.0,99.9,-0.32,-1.66,5.47,0.0,0.0
875753.0,99.9,-0.32,-1.65,5.47,0.0,0.0
875775.0,99.9,-0.32,-1.64,5.47,0.0,0.0
875796.0,99.9,-0.32,-1.64,5.47,0.0,0.0
875818.0,99.9,-0.32,-1.64,5.47,0.0,0.0
875842.0,99.9,-0.32,-1.65,5.47,0.0,0.0
875867.0,99.9,-0.32,-1.67,5.47,0.0,0.0
875891.0,99.9,-0.32,-1.7,5.47,0.0,0.0
875916.0,99.9,-0.32,-1.73,5.47,0.0,0.0
875946.0,99.9,-0.32,-1.77,5.47,0.0,0.0
875968.0,99.9,-0.32,-1.82,5.47,0.0,0.0
875989.0,99.9,-0.32,-1.89,5.47,0.0,0.0
876011.0,99.9,-0.32,-1.95,5.47,0.0,0.0
876032.0,99.9,-0.32,-2.01,5.47,0.0,0.0
876053.0,99.9,-0.32,-2.08,5.47,0.0,0.0
876074.0,99.9,-0.32,-2.14,5.47,0.0,0.0
876096.0,99.9,-0.32,-2.19,5.47,0.0,0.0
876120.0,99.9,-0.32,-2.24,5.47,0.0,0.0
876145.0,99.9,-0.32,-2.3,5.47,0.0,0.0
876169.0,99.9,-0.32,-2.38,5.47,0.0,0.0
876194.0,99.9,-0.32,-2.45,5.47,0.0,0.0
876218.0,99.9,-0.32,-2.51,5.47,0.0,0.0
876239.0,99.9,-0.32,-2.57,5.48,0.0,0.0
876261.0,99.9,-0.32,-2.64,5.48,0.0,0.0
876283.0,99.9,-0.32,-2.69,5.48,0.0,0.0
876307.0,99.9,-0.32,-2.75,5.48,0.0,0.0
876331.0,99.9,-0.32,-2.81,5.48,0.0,0.0
876356.0,99.9,-0.32,-2.87,5.48,0.0,0.0
876380.0,99.9,-0.32,-2.93,5.48,0.0,0.0
876402.0,99.9,-0.32,-2.99,5.48,0.0,0.0
876423.0,99.9,-0.32,-3.06,5.48,0.0,0.0
876444.0,99.9,-0.32,-3.12,5.48,0.0,0.0
876466.0,99.9,-0.32,-3.18,5.48,0.0,0.0
876487.0,99.9,-0.32,-3.25,5.48,0.0,0.0
876509.0,99.9,-0.32,-3.34,5.48,0.0,0.0
876530.0,99.9,-0.32,-3.43,5.48,0.0,0.0
876551.0,99.9,-0.32,-3.52,5.48,0.0,0.0
876576.0,99.9,-0.32,-3.62,5.48,0.0,0.0
876600.0,99.9,-0.32,-3.75,5.48,0.0,0.0
876625.0,99.9,-0.32,-3.88,5.48,0.0,0.0
876649.0,99.9,-0.32,-4.05,5.48,0.0,0.0
876674.0,99.9,-0.32,-4.21,5.48,0.0,0.0
876695.0,99.9,-0.32,-4.37,5.52,0.0,0.0
876717.0,99.9,-0.32,-4.53,5.52,0.0,0.0
876739.0,99.9,-0.32,-4.71,5.52,0.0,0.0
876763.0,99.9,-0.32,-4.95,5.52,0.0,0.0
876788.0,99.9,-0.32,-5.22,5.52,0.0,0.0
876813.0,99.9,-0.32,-5.46,5.52,0.0,0.0
876837.0,99.9,-0.32,-5.69,5.52,0.0,0.0
876857.0,99.9,-0.32,-5.89,5.52,0.0,0.0
876879.0,99.9,-0.32,-6.15,5.52,0.0,0.0
876900.0,99.9,-0.32,-6.37,5.52,0.0,0.0
876921.0,99.9,-0.32,-6.58,5.52,0.0,0.0
876943.0,99.9,-0.32,-6.75,5.52,0.0,0.0
876964.0,99.9,-0.32,-6.92,5.52,0.0,0.0
876986.0,99.9,-0.32,-7.07,5.52,0.0,0.0
877008.0,99.9,-0.32,-7.23,5.52,0.0,0.0
877032.0,99.9,-0.32,-7.35,5.52,0.0,0.0
877056.0,99.9,-0.32,-7.46,5.52,0.0,0.0
877080.0,99.9,-0.32,-7.56,5.52,0.0,0.0
877110.0,99.9,-0.32,-7.67,5.52,0.0,0.0
877141.0,99.9,-0.32,-7.76,5.47,0.0,0.0
877162.0,99.9,-0.32,-7.81,5.47,0.0,0.0
877183.0,99.9,-0.32,-7.86,5.47,0.0,0.0
877208.0,99.9,-0.32,-7.92,5.47,0.0,0.0
877233.0,99.9,-0.32,-7.96,5.47,0.0,0.0
877257.0,99.9,-0.32,-8.0,5.47,0.0,0.0
877282.0,99.9,-0.32,-8.02,5.47,0.0,0.0
877302.0,99.9,-0.32,-8.04,5.47,0.0,0.0
877323.0,99.9,-0.32,-8.05,5.47,0.0,0.0
877344.0,99.9,-0.32,-8.07,5.47,0.0,0.0
877365.0,99.9,-0.32,-8.11,5.47,0.0,0.0
877387.0,99.9,-0.32,-8.16,5.47,0.0,0.0
877408.0,99.9,-0.32,-8.22,5.47,0.0,0.0
877430.0,99.9,-0.32,-8.3,5.47,0.0,0.0
877451.0,99.9,-0.32,-8.38,5.47,0.0,0.0
