Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
7850, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
7875, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
7896, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
7921, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
7946, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
7970, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
8001, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
8026, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
8050, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
8075, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
8099, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
8123, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
8144, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
8165, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
8190, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
8215, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
8239, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
8263, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
8288, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
8309, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
8333, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
8358, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
8382, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
8407, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
8436, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
8458, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
8482, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
8507, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
8531, -0.24, 0.00, 0.03, 0.00, 0.00, 0.00
8556, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
8580, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
8602, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
8626, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
8650, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
8675, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
8699, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
8728, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
8750, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
8774, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
8798, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
8822, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
8847, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
8871, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
8893, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
8917, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
8941, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
8966, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
8990, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
9015, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
9039, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
9064, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
9088, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
9113, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
9146, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
9168, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
9193, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
9217, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9241, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9266, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9290, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9312, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9336, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9360, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
9385, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9409, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9442, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9464, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9488, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
9513, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9537, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9566, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9596, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9621, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9646, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9670, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9695, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9714, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9736, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9760, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9785, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9809, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
9834, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
9858, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
9896, -0.24, 0.00, 0.17, 0.00, 0.00, 0.00
9919, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
9942, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
9966, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
9990, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10015, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10039, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10064, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10088, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10113, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10133, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10154, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10178, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10203, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10227, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10252, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10276, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
10331, -0.24, 0.00, 0.19, 0.00, 0.00, 0.00
10354, -0.24, 0.00, 0.17, 0.00, 0.00, 0.00
10377, -0.24, 0.00, 0.17, 0.00, 0.00, 0.00
10401, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
10425, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10450, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10474, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10498, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10523, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10547, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10568, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10590, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10614, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10638, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10663, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10687, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10712, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10734, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10758, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10783, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10807, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10832, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10852, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10873, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10898, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
10923, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10947, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10972, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
10996, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11018, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11042, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11066, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11091, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11115, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11143, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11167, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11192, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11216, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11241, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11261, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11282, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11306, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11331, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11355, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11380, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11404, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11428, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11450, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11474, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11499, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11523, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11547, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11579, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11601, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11625, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11650, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11674, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11699, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11723, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11744, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11769, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11794, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11819, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11843, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11863, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11885, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
11909, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11936, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11961, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
11985, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12011, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12036, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12061, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
12086, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12111, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12132, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12157, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12182, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12206, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12231, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12251, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12272, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12296, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12321, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12345, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12370, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12394, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12416, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12440, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12464, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12489, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12513, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12542, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12564, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12588, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12612, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12636, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12661, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12700, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12731, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12756, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12781, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12805, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12827, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12851, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12875, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12900, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
12924, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12956, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
12978, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13002, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13027, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13051, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
13075, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13100, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13121, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
13146, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13171, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13195, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
13220, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13240, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13261, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13285, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13310, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13334, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13359, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13383, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13405, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13429, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13453, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13478, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13502, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13533, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13555, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13579, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13603, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13628, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13652, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13677, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13698, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13723, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13748, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13772, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
13797, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
13817, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
13838, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
13863, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
13888, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
13912, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
13938, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
13964, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
13985, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14010, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14035, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14059, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14083, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14108, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14129, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14154, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14179, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14203, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14228, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14256, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14280, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14305, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14329, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14353, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14378, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14398, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14422, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14446, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14470, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14495, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
14519, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14540, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14565, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14590, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14615, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14639, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14659, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14680, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14705, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
14729, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14754, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
14778, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14802, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14824, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14848, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14872, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
14897, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
14921, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
14949, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
14971, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
14995, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
15019, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
15044, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
15075, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
15102, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
15126, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
15150, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
15175, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
15199, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
15220, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15242, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15266, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15290, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15315, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15339, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15364, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15385, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15410, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15435, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15459, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15484, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15504, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15525, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15550, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15575, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15599, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15624, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15648, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15670, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15694, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15718, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15743, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15771, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
15815, -0.24, 0.00, 0.21, 0.00, 0.00, 0.00
15846, -0.24, 0.00, 61.88, 0.00, 0.00, 0.00
15869, -0.24, 0.00, 62.12, 0.00, 0.00, 0.00
15893, -0.24, 0.00, 31.26, 0.00, 0.00, 0.00
15917, -0.24, 0.00, 15.67, 0.00, 0.00, 0.00
15939, -0.24, 0.00, 7.89, 0.00, 0.00, 0.00
15963, -0.24, 0.00, 4.01, 0.00, 0.00, 0.00
15987, -0.24, 0.00, 2.08, 0.00, 0.00, 0.00
16012, -0.24, 0.00, 1.11, 0.00, 0.00, 0.00
16036, -0.24, 0.00, 0.63, 0.00, 0.00, 0.00
16057, -0.24, 0.00, 0.39, 0.00, 0.00, 0.00
16079, -0.24, 0.00, 0.26, 0.00, 0.00, 0.00
16103, -0.24, 0.00, 0.20, 0.00, 0.00, 0.00
16127, -0.24, 0.00, 0.17, 0.00, 0.00, 0.00
16152, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
16176, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16200, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16222, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16246, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16270, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16295, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16319, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16344, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16365, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
16390, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
16415, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
16439, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16464, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16488, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16510, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16534, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16558, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16583, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16607, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16634, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16655, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16680, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16710, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
