Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5308, 99.90, 0.00, -0.17, 0.00, 50.00, 1.33
5345, 99.90, 0.00, -0.11, 0.00, 50.00, 1.33
5366, 99.90, 0.00, 14.70, 0.00, 50.00, 26.69
5390, 99.90, 0.00, 14.76, 0.00, 50.00, 26.69
5414, 99.90, 0.00, 7.34, 0.00, 50.00, 26.69
5438, 99.90, 0.00, 3.59, 0.00, 50.00, 26.69
5463, 99.90, 0.00, 1.73, 0.00, 50.00, 26.69
5485, 99.90, 0.00, 0.80, 0.00, 50.00, 26.69
5507, 99.90, 0.00, 0.34, 0.00, 50.00, 26.69
5528, 99.90, 0.00, 0.11, 0.00, 50.00, 26.69
5550, 99.90, 0.00, -0.00, 0.00, 50.00, 26.69
5571, 99.90, 0.00, -0.06, 0.00, 50.00, 26.69
5593, 99.90, 0.00, -0.09, 0.00, 50.00, 26.69
5614, 99.90, 0.00, -0.10, 0.00, 50.00, 26.69
5636, 99.90, 0.00, -0.10, 0.00, 50.00, 26.69
5660, 99.90, 0.00, -0.10, 0.00, 50.00, 26.69
5685, 99.90, 0.00, -0.10, 0.00, 50.00, 26.69
5715, 99.90, 0.00, -0.10, 0.00, 50.00, 26.69
5740, 99.90, 0.00, -0.10, 0.00, 50.00, 26.69
5766, 99.90, 0.00, -0.10, 0.00, 50.00, 26.69
5788, 99.90, 0.00, -0.09, 0.00, 50.00, 26.69
5810, 99.90, 0.00, -0.09, 0.00, 50.00, 50.00
5834, 99.90, 0.00, -0.08, 0.00, 50.00, 50.00
5858, 99.90, 0.00, -0.08, 0.00, 50.00, 50.00
5883, 99.90, 0.00, -0.07, 0.00, 50.00, 50.00
5907, 99.90, 0.00, -0.07, 0.00, 50.00, 50.00
5929, 99.90, 0.00, -0.06, 0.00, 50.00, 50.00
5950, 99.90, 0.00, -0.06, 0.00, 50.00, 50.00
5971, 99.90, 0.00, -0.06, 0.00, 50.00, 50.00
5992, 99.90, 0.00, -0.05, 0.00, 50.00, 50.00
6015, 99.90, 0.00, -0.05, 0.00, 50.00, 50.00
6036, 99.90, 0.00, -0.05, 0.00, 50.00, 50.00
6058, 99.90, 0.00, -0.04, 0.00, 50.00, 50.00
6079, 99.90, 0.00, -0.04, 0.00, 50.00, 50.00
6111, 99.90, 0.00, -0.03, 0.00, 50.00, 50.00
6136, 99.90, 0.00, -0.03, 0.00, 50.00, 50.00
6161, 99.90, 0.00, -0.03, 0.00, 50.00, 50.00
6185, 99.90, 0.00, -0.03, 0.00, 50.00, 50.00
6209, 99.90, 0.00, -0.03, 0.00, 50.00, 50.00
6235, 99.90, 0.00, -0.03, 0.00, 50.00, 50.00
6257, 99.90, 0.00, -0.02, 0.00, 50.00, 50.00
6279, 99.90, 0.00, -0.02, 0.00, 50.00, 50.00
6303, 99.90, 0.00, -0.02, 0.00, 50.00, 50.00
6327, 99.90, 0.00, -0.01, 0.00, 50.00, 50.00
6352, 99.90, 0.00, -0.01, 0.00, 50.00, 50.00
6380, 99.90, 0.00, -0.01, 0.00, 50.00, 50.00
6402, 99.90, 0.00, -0.01, 0.00, 50.00, 50.00
6423, 99.90, 0.00, -0.01, 0.00, 50.00, 50.00
6445, 99.90, 0.00, -0.01, 0.00, 50.00, 50.00
6469, 99.90, 0.00, -0.00, 0.00, 50.00, 50.00
6494, 99.90, 0.00, -0.00, 0.00, 50.00, 50.00
6518, 99.90, 0.00, -0.00, 0.00, 50.00, 50.00
6543, 99.90, 0.00, -0.00, 0.00, 50.00, 50.00
6564, 99.90, 0.00, -0.00, 0.00, 50.00, 50.00
6586, 99.90, 0.00, -0.00, 0.00, 50.00, 50.00
6607, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6628, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6650, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6671, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6692, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6714, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6738, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
6763, 99.90, 0.00, 0.01, 0.00, 50.00, 50.00
6787, 99.90, 0.00, 0.01, 0.00, 50.00, 50.00
6812, 99.90, 0.00, 0.02, 0.00, 50.00, 50.00
6836, 99.90, 0.00, 0.02, 0.00, 50.00, 50.00
6858, 99.90, 0.00, 0.02, 0.00, 50.00, 50.00
6880, 99.90, 0.00, 0.02, 0.00, 50.00, 50.00
6901, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
6926, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
6951, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
6975, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
7000, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
7020, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
7041, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
7062, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
7084, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
7106, 99.90, 0.00, 0.03, 0.00, 50.00, 50.00
7127, 99.90, 0.00, 0.04, 0.00, 50.00, 50.00
7148, 99.90, 0.00, 0.04, 0.00, 50.00, 50.00
7176, 99.90, 0.00, 0.04, 0.00, 50.00, 50.00
7207, 99.90, 0.00, 0.04, 0.00, 50.00, 50.00
7232, 99.90, 0.00, 0.04, 0.00, 50.00, 50.00
7256, 99.90, 0.00, 0.04, 0.00, 50.00, 50.00
7281, 99.90, 0.00, 0.00, 0.00, 50.00, 50.00
7305, 99.90, 0.00, -0.04, 0.00, 50.00, 50.00
7327, 99.90, 0.00, 0.17, 0.00, 50.00, 50.00
7348, 99.90, 0.00, 0.46, 0.00, 50.00, 50.00
7370, 99.90, 0.00, 0.60, 0.00, 50.00, 50.00
7394, 99.90, 0.00, 0.34, 0.00, 50.00, 50.00
7419, 99.90, 0.00, 0.33, 0.00, 50.00, 50.00
7443, 99.90, 0.00, 0.43, 0.00, 50.00, 50.00
7467, 99.90, 0.00, 0.27, 0.00, 50.00, 50.00
7488, 99.90, 0.00, 0.30, 0.00, 50.00, 50.00
7510, 99.90, 0.00, 0.30, 0.00, 50.00, 50.00
7531, 99.90, 0.00, 0.27, 0.00, 50.00, 50.00
7552, 99.90, 0.00, 0.20, 0.00, 50.00, 50.00
7574, 99.90, 0.00, 0.26, 0.00, 50.00, 50.00
7595, 99.90, 0.00, 0.21, 0.00, 50.00, 50.00
7617, 99.90, 0.00, 0.07, 0.00, 50.00, 50.00
7638, 99.90, 0.00, 0.09, 0.00, 50.00, 50.00
7662, 99.90, 0.00, 0.27, 0.00, 50.00, 50.00
7686, 99.90, 0.00, 0.30, 0.00, 50.00, 50.00
7711, 99.90, 0.00, 0.15, 0.00, 50.00, 50.00
7735, 99.90, 0.00, -0.09, 0.00, 50.00, 50.00
7760, 99.90, 0.00, -0.02, 0.00, 50.00, 50.00
7781, 99.90, 0.00, 0.44, 0.00, 50.00, 50.00
7803, 99.90, 0.00, 1.49, 0.00, 50.00, 50.00
7825, 99.90, 0.00, 3.87, 0.00, 50.00, 50.00
7849, 99.90, 0.00, 6.70, 0.00, 50.00, 50.00
7873, 99.90, 0.00, 9.38, 0.00, 50.00, 50.00
7898, 99.90, 0.00, 11.29, 0.00, 50.00, 50.00
7923, 99.90, 0.00, 13.57, 0.00, 50.00, 50.00
7943, 99.90, 0.00, 15.81, 0.00, 50.00, 50.00
7965, 99.90, 0.00, 18.34, 0.00, 50.00, 50.00
7986, 99.90, 0.00, 20.81, 0.00, 50.00, 50.00
8008, 99.90, 0.00, 23.09, 0.00, 50.00, 50.00
8029, 99.90, 0.00, 25.12, 0.00, 50.00, 50.00
8050, 99.90, 0.00, 26.86, 0.00, 50.00, 50.00
8072, 99.90, 0.00, 28.37, 0.00, 50.00, 50.00
8094, 99.90, 0.00, 29.92, 0.00, 50.00, 50.00
8118, 99.90, 0.00, 31.02, 0.00, 50.00, 50.00
8141, 99.90, 0.00, 32.05, 0.00, 50.00, 50.00
8165, 99.90, 0.00, 32.49, 0.00, 50.00, 50.00
8189, 99.90, 0.00, 32.93, 0.00, 50.00, 50.00
8213, 99.90, 0.00, 33.00, 0.00, 50.00, 50.00
8235, 99.90, 0.00, 32.53, 0.00, 50.00, 50.00
8255, 99.90, 0.00, 32.23, 0.00, 50.00, 50.00
8277, 99.90, 0.00, 31.50, 0.00, 50.00, 50.00
8301, 99.90, 0.00, 31.25, 0.00, 50.00, 50.00
8325, 99.90, 0.00, 30.94, 0.00, 50.00, 50.00
8349, 99.90, 0.00, 30.78, 0.00, 50.00, 50.00
8373, 99.90, 0.00, 30.65, 0.00, 50.00, 50.00
8396, 99.90, 0.00, 30.53, 0.00, 50.00, 50.00
8418, 99.90, 0.00, 30.38, 0.00, 50.00, 50.00
8440, 99.90, 0.00, 30.22, 0.00, 50.00, 50.00
8464, 99.90, 0.00, 30.05, 0.00, 50.00, 50.00
8489, 99.90, 0.00, 30.02, 0.00, 50.00, 50.00
8513, 99.90, 0.00, 30.19, 0.00, 50.00, 50.00
8538, 99.90, 0.00, 30.38, 0.00, 50.00, 50.00
8563, 99.90, 0.00, 30.46, 0.00, 50.00, 50.00
8585, 99.90, 0.00, 30.44, 0.00, 50.00, 50.00
8606, 99.90, 0.00, 30.41, 0.00, 50.00, 50.00
8628, 99.90, 0.00, 30.44, 0.00, 50.00, 50.00
8649, 99.90, 0.00, 30.52, 0.00, 50.00, 50.00
8681, 99.90, 0.00, 30.64, 0.00, 50.00, 50.00
8703, 99.90, 0.00, 30.68, 0.00, 50.00, 50.00
8725, 99.90, 0.00, 30.65, 0.00, 50.00, 50.00
8749, 99.90, 0.00, 30.55, 0.00, 50.00, 50.00
8773, 99.90, 0.00, 30.46, 0.00, 50.00, 50.00
8798, 99.90, 0.00, 30.45, 0.00, 50.00, 50.00
8822, 99.90, 0.00, 30.48, 0.00, 50.00, 50.00
8847, 99.90, 0.00, 30.48, 0.00, 50.00, 50.00
8868, 99.90, 0.00, 30.45, 0.00, 50.00, 50.00
8890, 99.90, 0.00, 30.40, 0.00, 50.00, 50.00
8912, 99.90, 0.00, 30.40, 0.00, 50.00, 50.00
8936, 99.90, 0.00, 30.48, 0.00, 50.00, 50.00
8961, 99.90, 0.00, 30.53, 0.00, 50.00, 50.00
8986, 99.90, 0.00, 30.52, 0.00, 50.00, 50.00
9010, 99.90, 0.00, 30.46, 0.00, 50.00, 50.00
9038, 99.90, 0.00, 30.41, 0.00, 50.00, 50.00
9060, 99.90, 0.00, 30.39, 0.00, 50.00, 50.00
9082, 99.90, 0.00, 30.35, 0.00, 50.00, 50.00
9103, 99.90, 0.00, 30.26, 0.00, 50.00, 50.00
9124, 99.90, 0.00, 30.13, 0.00, 50.00, 50.00
9147, 99.90, 0.00, 29.91, 0.00, 50.00, 50.00
9169, 99.90, 0.00, 29.52, 0.00, 50.00, 50.00
9197, 99.90, 0.00, 28.31, 0.00, 50.00, 50.00
9221, 99.90, 0.00, 25.62, 0.00, 50.00, 50.00
9246, 99.90, 0.00, 22.23, 0.00, 50.00, 50.00
9270, 99.90, 0.00, 18.73, 0.00, 50.00, 50.00
9294, 99.90, 0.00, 14.56, 0.00, 50.00, 50.00
9327, 99.90, 0.00, 9.36, 0.00, 50.00, 50.00
9349, 99.90, 0.00, 5.43, 0.00, 50.00, 50.00
9370, 99.90, 0.00, 1.46, 0.00, 50.00, 50.00
9395, 99.90, 0.00, -3.80, 0.00, 50.00, 50.00
9422, 99.90, 0.00, -9.18, 0.00, 50.00, 50.00
9447, 99.90, 0.00, -13.43, 0.00, 50.00, 50.00
9471, 99.90, 0.00, -17.89, 0.00, 50.00, 50.00
9493, 99.90, 0.00, -20.83, 0.00, 50.00, 50.00
9514, 99.90, 0.00, -22.46, 0.00, 50.00, 50.00
9539, 99.90, 0.00, -22.67, 0.00, 50.00, 50.00
9563, 99.90, 0.00, -22.14, 0.00, 50.00, 50.00
9588, 99.90, 0.00, -21.84, 0.00, 50.00, 50.00
9612, 99.90, 0.00, -21.74, 0.00, 50.00, 50.00
9633, 99.90, 0.00, -21.80, 0.00, 50.00, 50.00
9655, 99.90, 0.00, -22.03, 0.00, 50.00, 50.00
9676, 99.90, 0.00, -22.41, 0.00, 50.00, 50.00
9697, 99.90, 0.00, -22.79, 0.00, 50.00, 50.00
9719, 99.90, 0.00, -23.06, 0.00, 50.00, 50.00
9740, 99.90, 0.00, -23.35, 0.00, 50.00, 50.00
9762, 99.90, 0.00, -23.59, 0.00, 50.00, 50.00
9783, 99.90, 0.00, -23.75, 0.00, 50.00, 50.00
9808, 99.90, 0.00, -23.90, 0.00, 50.00, 50.00
9832, 99.90, 0.00, -24.02, 0.00, 50.00, 50.00
9857, 99.90, 0.00, -24.19, 0.00, 50.00, 50.00
9881, 99.90, 0.00, -24.41, 0.00, 50.00, 50.00
9906, 99.90, 0.00, -24.46, 0.00, 50.00, 50.00
9927, 99.90, 0.00, -24.35, 0.00, 50.00, 50.00
9949, 99.90, 0.00, -24.28, 0.00, 50.00, 50.00
9969, 99.90, 0.00, -24.38, 0.00, 50.00, 50.00
9994, 99.90, 0.00, -24.33, 0.00, 50.00, 50.00
10018, 99.90, 0.00, -24.21, 0.00, 50.00, 50.00
10042, 99.90, 0.00, -24.08, 0.00, 50.00, 50.00
10067, 99.90, 0.00, -23.94, 0.00, 50.00, 50.00
10088, 99.90, 0.00, -23.76, 0.00, 50.00, 50.00
10110, 99.90, 0.00, -23.56, 0.00, 50.00, 50.00
10146, 99.90, 0.00, -23.14, 0.00, 50.00, 50.00
10174, 99.90, 0.00, -22.59, 0.00, 50.00, 50.00
10196, 99.90, 0.00, -22.11, 0.00, 50.00, 50.00
10217, 99.90, 0.00, -21.65, 0.00, 50.00, 50.00
10238, 99.90, 0.00, -21.25, 0.00, 50.00, 50.00
10260, 99.90, 0.00, -20.91, 0.00, 50.00, 50.00
10284, 99.90, 0.00, -20.69, 0.00, 50.00, 50.00
10308, 99.90, 0.00, -20.47, 0.00, 50.00, 50.00
10332, 99.90, 0.00, -19.70, 0.00, 50.00, 50.00
10357, 99.90, 0.00, -18.36, 0.00, 50.00, 50.00
10381, 99.90, 0.00, -16.23, 0.00, 50.00, 50.00
10403, 99.90, 0.00, -13.94, 0.00, 50.00, 50.00
10441, 99.90, 0.00, -10.89, 0.00, 50.00, 50.00
10461, 99.90, 0.00, -9.69, 0.00, 50.00, 50.00
10485, 99.90, 0.00, -6.14, 0.00, 50.00, 50.00
10509, 99.90, 0.00, 2.44, 0.00, 50.00, 50.00
10534, 99.90, 0.00, 8.99, 0.00, 50.00, 50.00
10558, 99.90, 0.00, 14.45, 0.00, 50.00, 50.00
10581, 99.90, 0.00, 20.81, 0.00, 50.00, 50.00
10602, 99.90, 0.00, 25.93, 0.00, 50.00, 50.00
10623, 99.90, 0.00, 30.22, 0.00, 50.00, 50.00
10647, 99.90, 0.00, 34.12, 0.00, 50.00, 50.00
10671, 99.90, 0.00, 37.32, 0.00, 50.00, 50.00
10696, 99.90, 0.00, 40.38, 0.00, 50.00, 50.00
10720, 99.90, 0.00, 44.79, 0.00, 50.00, 50.00
10742, 99.90, 0.00, 47.91, 0.00, 50.00, 50.00
10763, 99.90, 0.00, 49.81, 0.00, 50.00, 50.00
10784, 99.90, 0.00, 50.86, 0.00, 50.00, 50.00
10806, 99.90, 0.00, 51.36, 0.00, 50.00, 50.00
10827, 99.90, 0.00, 51.35, 0.00, 50.00, 50.00
10849, 99.90, 0.00, 50.50, 0.00, 50.00, 50.00
10870, 99.90, 0.00, 49.18, 0.00, 50.00, 50.00
10891, 99.90, 0.00, 47.85, 0.00, 50.00, 50.00
10916, 99.90, 0.00, 46.59, 0.00, 50.00, 50.00
10940, 99.90, 0.00, 45.47, 0.00, 50.00, 50.00
10965, 99.90, 0.00, 44.80, 0.00, 50.00, 50.00
10989, 99.90, 0.00, 44.66, 0.00, 50.00, 50.00
11014, 99.90, 0.00, 44.88, 0.00, 50.00, 50.00
11035, 99.90, 0.00, 45.27, 0.00, 50.00, 50.00
11057, 99.90, 0.00, 45.77, 0.00, 50.00, 50.00
11079, 99.90, 0.00, 46.19, 0.00, 50.00, 50.00
11103, 99.90, 0.00, 46.48, 0.00, 50.00, 50.00
11128, 99.90, 0.00, 46.56, 0.00, 50.00, 50.00
11153, 99.90, 0.00, 46.23, 0.00, 50.00, 50.00
11177, 99.90, 0.00, 45.53, 0.00, 50.00, 50.00
11202, 99.90, 0.00, 44.63, 0.00, 50.00, 50.00
11224, 99.90, 0.00, 44.16, 0.00, 50.00, 50.00
11245, 99.90, 0.00, 43.96, 0.00, 50.00, 50.00
11267, 99.90, 0.00, 43.62, 0.00, 50.00, 50.00
11288, 99.90, 0.00, 42.52, 0.00, 50.00, 50.00
11310, 99.90, 0.00, 40.94, 0.00, 50.00, 50.00
11331, 99.90, 0.00, 38.39, 0.00, 50.00, 50.00
11353, 99.90, 0.00, 34.20, 0.00, 50.00, 50.00
11377, 99.90, 0.00, 27.10, 0.00, 50.00, 50.00
11402, 99.90, 0.00, 20.63, 0.00, 50.00, 50.00
11426, 99.90, 0.00, 15.15, 0.00, 50.00, 50.00
11450, 99.90, 0.00, 9.98, 0.00, 50.00, 50.00
11475, 99.90, 0.00, 6.81, 0.00, 50.00, 50.00
11496, 99.90, 0.00, 3.85, 0.00, 50.00, 50.00
11519, 99.90, 0.00, -3.20, 0.00, 50.00, 50.00
11540, 99.90, 0.00, -13.27, 0.00, 50.00, 50.00
11565, 99.90, 0.00, -22.88, 0.00, 50.00, 50.00
11589, 99.90, 0.00, -29.57, 0.00, 50.00, 50.00
11614, 99.90, 0.00, -30.15, 0.00, 50.00, 50.00
11638, 99.90, 0.00, -30.42, 0.00, 50.00, 50.00
11666, 99.90, 0.00, -31.75, 0.00, 50.00, 50.00
11688, 99.90, 0.00, -32.46, 0.00, 50.00, 50.00
11710, 99.90, 0.00, -32.98, 0.00, 50.00, 50.00
11734, 99.90, 0.00, -33.41, 0.00, 50.00, 50.00
11758, 99.90, 0.00, -33.32, 0.00, 50.00, 50.00
11783, 99.90, 0.00, -33.25, 0.00, 50.00, 50.00
11807, 99.90, 0.00, -33.23, 0.00, 50.00, 50.00
11829, 99.90, 0.00, -33.25, 0.00, 50.00, 50.00
11850, 99.90, 0.00, -33.26, 0.00, 50.00, 50.00
11871, 99.90, 0.00, -33.14, 0.00, 50.00, 50.00
11892, 99.90, 0.00, -32.89, 0.00, 50.00, 50.00
11913, 99.90, 0.00, -32.67, 0.00, 50.00, 50.00
11935, 99.90, 0.00, -32.42, 0.00, 50.00, 50.00
11956, 99.90, 0.00, -32.00, 0.00, 50.00, 50.00
11978, 99.90, 0.00, -31.60, 0.00, 50.00, 50.00
12002, 99.90, 0.00, -31.27, 0.00, 50.00, 50.00
12026, 99.90, 0.00, -30.84, 0.00, 50.00, 50.00
12051, 99.90, 0.00, -30.35, 0.00, 50.00, 50.00
12075, 99.90, 0.00, -29.96, 0.00, 50.00, 50.00
12099, 99.90, 0.00, -29.61, 0.00, 50.00, 50.00
12121, 99.90, 0.00, -29.29, 0.00, 50.00, 50.00
12142, 99.90, 0.00, -28.88, 0.00, 50.00, 50.00
12164, 99.90, 0.00, -28.42, 0.00, 50.00, 50.00
12188, 99.90, 0.00, -27.86, 0.00, 50.00, 50.00
12213, 99.90, 0.00, -27.40, 0.00, 50.00, 50.00
12237, 99.90, 0.00, -26.59, 0.00, 50.00, 50.00
12262, 99.90, 0.00, -25.58, 0.00, 50.00, 50.00
12283, 99.90, 0.00, -24.49, 0.00, 50.00, 50.00
12304, 99.90, 0.00, -22.80, 0.00, 50.00, 50.00
12325, 99.90, 0.00, -19.90, 0.00, 50.00, 50.00
12347, 99.90, 0.00, -15.59, 0.00, 50.00, 50.00
12368, 99.90, 0.00, -11.17, 0.00, 50.00, 50.00
12389, 99.90, 0.00, -6.15, 0.00, 50.00, 50.00
12411, 99.90, 0.00, -0.72, 0.00, 50.00, 50.00
12432, 99.90, 0.00, 5.18, 0.00, 50.00, 50.00
12456, 99.90, 0.00, 14.27, 0.00, 50.00, 50.00
12481, 99.90, 0.00, 23.55, 0.00, 50.00, 50.00
12505, 99.90, 0.00, 31.16, 0.00, 50.00, 50.00
12529, 99.90, 0.00, 38.64, 0.00, 50.00, 50.00
12554, 99.90, 0.00, 45.66, 0.00, 50.00, 50.00
12575, 99.90, 0.00, 51.14, 0.00, 50.00, 50.00
12598, 99.90, 0.00, 55.12, 0.00, 50.00, 50.00
12619, 99.90, 0.00, 55.37, 0.00, 50.00, 50.00
12644, 99.90, 0.00, 55.23, 0.00, 50.00, 50.00
12668, 99.90, 0.00, 55.89, 0.00, 50.00, 50.00
12693, 99.90, 0.00, 57.21, 0.00, 50.00, 50.00
12717, 99.90, 0.00, 58.90, 0.00, 50.00, 50.00
12744, 99.90, 0.00, 60.07, 0.00, 50.00, 50.00
12766, 99.90, 0.00, 60.30, 0.00, 50.00, 50.00
12787, 99.90, 0.00, 60.05, 0.00, 50.00, 50.00
12808, 99.90, 0.00, 59.98, 0.00, 50.00, 50.00
12830, 99.90, 0.00, 60.22, 0.00, 50.00, 50.00
12858, 99.90, 0.00, 60.40, 0.00, 50.00, 50.00
12879, 99.90, 0.00, 60.15, 0.00, 50.00, 50.00
12901, 99.90, 0.00, 59.90, 0.00, 50.00, 50.00
12925, 99.90, 0.00, 60.18, 0.00, 50.00, 50.00
12950, 99.90, 0.00, 60.67, 0.00, 50.00, 50.00
12974, 99.90, 0.00, 60.84, 0.00, 50.00, 50.00
12998, 99.90, 0.00, 60.54, 0.00, 50.00, 50.00
13023, 99.90, 0.00, 60.18, 0.00, 50.00, 50.00
13044, 99.90, 0.00, 59.94, 0.00, 50.00, 50.00
13065, 99.90, 0.00, 59.83, 0.00, 50.00, 50.00
13086, 99.90, 0.00, 59.66, 0.00, 50.00, 50.00
13120, 99.90, 0.00, 59.50, 0.00, 50.00, 50.00
13152, 99.90, 0.00, 59.33, 0.00, 50.00, 50.00
13177, 99.90, 0.00, 59.13, 0.00, 50.00, 50.00
13203, 99.90, 0.00, 58.96, 0.00, 50.00, 50.00
13225, 99.90, 0.00, 58.86, 0.00, 50.00, 50.00
13245, 99.90, 0.00, 58.78, 0.00, 50.00, 50.00
13269, 99.90, 0.00, 58.78, 0.00, 50.00, 50.00
13293, 99.90, 0.00, 58.70, 0.00, 50.00, 50.00
13317, 99.90, 0.00, 58.48, 0.00, 50.00, 50.00
13342, 99.90, 0.00, 58.36, 0.00, 50.00, 50.00
13364, 99.90, 0.00, 58.36, 0.00, 50.00, 50.00
13387, 99.90, 0.00, -13.00, 0.00, 50.00, 50.00
13407, 99.90, 0.00, -13.37, 0.00, 50.00, 50.00
13431, 99.90, 0.00, 22.10, 0.00, 50.00, 50.00
13455, 99.90, 0.00, 40.02, 0.00, 50.00, 50.00
13480, 99.90, 0.00, 48.95, 0.00, 50.00, 50.00
13504, 99.90, 0.00, 53.22, 0.00, 50.00, 50.00
13526, 99.90, 0.00, 55.08, 0.00, 50.00, 50.00
13547, 99.90, 0.00, 55.64, 0.00, 50.00, 50.00
13568, 99.90, 0.00, 55.51, 0.00, 50.00, 50.00
13590, 99.90, 0.00, 54.86, 0.00, 50.00, 50.00
13611, 99.90, 0.00, 53.22, 0.00, 50.00, 50.00
13632, 99.90, 0.00, 49.23, 0.00, 50.00, 50.00
13654, 99.90, 0.00, 41.68, 0.00, 50.00, 50.00
13675, 99.90, 0.00, 34.21, 0.00, 50.00, 50.00
13700, 99.90, 0.00, 26.81, 0.00, 50.00, 50.00
13724, 99.90, 0.00, 18.04, 0.00, 50.00, 50.00
13749, 99.90, 0.00, 10.62, 0.00, 50.00, 50.00
13773, 99.90, 0.00, 5.81, 0.00, 50.00, 50.00
13797, 99.90, 0.00, 2.28, 0.00, 50.00, 50.00
13819, 99.90, 0.00, 0.24, 0.00, 50.00, 50.00
13840, 99.90, 0.00, -1.00, 0.00, 50.00, 50.00
13862, 99.90, 0.00, -1.93, 0.00, 50.00, 50.00
13886, 99.90, 0.00, -3.19, 0.00, 50.00, 50.00
13911, 99.90, 0.00, -3.53, 0.00, 50.00, 50.00
13935, 99.90, 0.00, -2.66, 0.00, 50.00, 50.00
13960, 99.90, 0.00, -1.64, 0.00, 50.00, 50.00
13981, 99.90, 0.00, -1.09, 0.00, 50.00, 50.00
14002, 99.90, 0.00, -1.08, 0.00, 50.00, 50.00
14024, 99.90, 0.00, -1.91, 0.00, 50.00, 50.00
14045, 99.90, 0.00, -2.81, 0.00, 50.00, 50.00
14067, 99.90, 0.00, -3.31, 0.00, 50.00, 50.00
14088, 99.90, 0.00, -3.28, 0.00, 50.00, 50.00
14110, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
14131, 99.90, 0.00, -2.64, 0.00, 50.00, 50.00
14155, 99.90, 0.00, -2.66, 0.00, 50.00, 50.00
14180, 99.90, 0.00, -2.75, 0.00, 50.00, 50.00
