Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
524018.0,99.9,-0.03,-13.01,0.0,0.0,0.0
524040.0,99.9,0.09,-13.01,0.0,0.0,0.0
524064.0,99.9,0.09,-13.01,0.0,0.0,0.0
524088.0,99.9,0.09,-13.01,0.0,0.0,0.0
524113.0,99.9,0.09,-13.01,0.0,0.0,0.0
524137.0,99.9,0.09,-13.01,0.0,0.0,0.0
524158.0,99.9,0.09,-13.01,0.0,0.0,0.0
524179.0,99.9,0.09,-13.01,0.0,0.0,0.0
524204.0,99.9,0.09,-13.01,0.0,0.0,0.0
524228.0,99.9,0.09,-13.01,0.0,0.0,0.0
524253.0,99.9,0.09,-13.01,0.0,0.0,0.0
524283.0,99.9,0.09,-13.01,0.0,0.0,0.0
524310.0,99.9,-0.06,-13.01,0.0,0.0,0.0
524334.0,99.9,-0.06,-13.01,0.0,0.0,0.0
524358.0,99.9,-0.06,-13.01,0.0,0.0,0.0
524383.0,99.9,-0.06,-13.01,0.0,0.0,0.0
524407.0,99.9,-0.06,-13.01,0.0,0.0,0.0
524429.0,99.9,-0.06,-13.01,0.0,0.0,0.0
524450.0,99.9,-0.06,-13.01,0.0,0.0,0.0
524474.0,99.9,-0.06,-13.01,0.0,0.0,0.0
524498.0,99.9,-0.06,-13.01,0.0,0.0,0.0
524523.0,99.9,-0.06,-13.01,0.0,0.0,0.0
524547.0,99.9,-0.06,-13.01,0.0,0.0,0.0
524572.0,99.9,-0.06,-13.01,0.0,0.0,0.0
524593.0,99.9,0.13,-13.01,0.0,0.0,0.0
524618.0,99.9,0.13,-13.01,0.0,0.0,0.0
524643.0,99.9,0.13,-13.01,0.0,0.0,0.0
524667.0,99.9,0.13,-13.01,0.0,0.0,0.0
524692.0,99.9,0.13,-13.01,0.0,0.0,0.0
524712.0,99.9,0.13,-13.01,0.0,0.0,0.0
524733.0,99.9,0.13,-13.01,0.0,0.0,0.0
524757.0,99.9,0.13,-13.01,0.0,0.0,0.0
524782.0,99.9,0.13,-13.01,0.0,0.0,0.0
524806.0,99.9,0.13,-13.01,0.0,0.0,0.0
524831.0,99.9,0.13,-13.01,0.0,0.0,0.0
524855.0,99.9,0.13,-13.01,0.0,0.0,0.0
524877.0,99.9,0.17,-13.01,0.0,0.0,0.0
524901.0,99.9,0.17,-13.01,0.0,0.0,0.0
524925.0,99.9,0.17,-13.02,0.0,0.0,0.0
524950.0,99.9,0.17,-13.02,0.0,0.0,0.0
524974.0,99.9,0.17,-13.02,0.0,0.0,0.0
524995.0,99.9,0.17,-13.02,0.0,0.0,0.0
525016.0,99.9,0.17,-13.02,0.0,0.0,0.0
525041.0,99.9,0.17,-13.02,0.0,0.0,0.0
525065.0,99.9,0.17,-13.02,0.0,0.0,0.0
525090.0,99.9,0.17,-13.02,0.0,0.0,0.0
525114.0,99.9,0.17,-13.02,0.0,0.0,0.0
525139.0,99.9,0.17,-13.02,0.0,0.0,0.0
525160.0,99.9,0.17,-13.02,0.0,0.0,0.0
525185.0,99.9,0.17,-13.02,0.0,0.0,0.0
525210.0,99.9,0.17,-13.02,0.0,0.0,0.0
525234.0,99.9,0.17,-13.02,0.0,0.0,0.0
525264.0,99.9,0.17,-13.02,0.0,0.0,0.0
525293.0,99.9,0.43,-13.02,0.0,0.0,0.0
525317.0,99.9,0.43,-13.02,0.0,0.0,0.0
525342.0,99.9,0.43,-13.02,0.0,0.0,0.0
525366.0,99.9,0.43,-13.02,0.0,0.0,0.0
525391.0,99.9,0.43,-13.02,0.0,0.0,0.0
525411.0,99.9,0.43,-13.01,0.0,0.0,0.0
525432.0,99.9,0.43,-13.01,0.0,0.0,0.0
525456.0,99.9,0.43,-13.01,0.0,0.0,0.0
525481.0,99.9,0.43,-13.02,0.0,0.0,0.0
525505.0,99.9,0.43,-13.02,0.0,0.0,0.0
525530.0,99.9,0.43,-13.02,0.0,0.0,0.0
525554.0,99.9,0.43,-13.02,0.0,0.0,0.0
525576.0,99.9,0.16,-13.02,0.0,0.0,0.0
525600.0,99.9,0.16,-13.02,0.0,0.0,0.0
525624.0,99.9,0.16,-13.02,0.0,0.0,0.0
525649.0,99.9,0.16,-13.02,0.0,0.0,0.0
525673.0,99.9,0.16,-13.03,0.0,0.0,0.0
525694.0,99.9,0.16,-13.02,0.0,0.0,0.0
525715.0,99.9,0.16,-13.02,0.0,0.0,0.0
525740.0,99.9,0.16,-13.02,0.0,0.0,0.0
525764.0,99.9,0.16,-13.02,0.0,0.0,0.0
525789.0,99.9,0.16,-13.02,0.0,0.0,0.0
525813.0,99.9,0.16,-13.02,0.0,0.0,0.0
525838.0,99.9,0.16,-13.02,0.0,0.0,0.0
525859.0,99.9,0.21,-13.02,0.0,0.0,0.0
525884.0,99.9,0.21,-13.02,0.0,0.0,0.0
525909.0,99.9,0.21,-13.02,0.0,0.0,0.0
525933.0,99.9,0.21,-13.02,0.0,0.0,0.0
525958.0,99.9,0.21,-13.03,0.0,0.0,0.0
525978.0,99.9,0.21,-13.03,0.0,0.0,0.0
525999.0,99.9,0.21,-13.03,0.0,0.0,0.0
526023.0,99.9,0.21,-13.03,0.0,0.0,0.0
526048.0,99.9,0.21,-13.03,0.0,0.0,0.0
526072.0,99.9,0.21,-13.03,0.0,0.0,0.0
526097.0,99.9,0.21,-13.03,0.0,0.0,0.0
526121.0,99.9,0.21,-13.03,0.0,0.0,0.0
526142.0,99.9,0.5,-13.03,0.0,0.0,0.0
526167.0,99.9,0.5,-13.03,0.0,0.0,0.0
526192.0,99.9,0.5,-13.03,0.0,0.0,0.0
526217.0,99.9,0.5,-13.03,0.0,0.0,0.0
526241.0,99.9,0.5,-13.03,0.0,0.0,0.0
526261.0,99.9,0.5,-13.03,0.0,0.0,0.0
526283.0,99.9,0.5,-13.03,0.0,0.0,0.0
526307.0,99.9,0.5,-13.03,0.0,0.0,0.0
526331.0,99.9,0.5,-13.03,0.0,0.0,0.0
526356.0,99.9,0.5,-13.03,0.0,0.0,0.0
526381.0,99.9,0.5,-13.03,0.0,0.0,0.0
526406.0,99.9,0.5,-13.03,0.0,0.0,0.0
526428.0,99.9,0.57,-13.03,0.0,0.0,0.0
526452.0,99.9,0.57,-13.03,0.0,0.0,0.0
526477.0,99.9,0.57,-13.03,0.0,0.0,0.0
526501.0,99.9,0.57,-13.03,0.0,0.0,0.0
526525.0,99.9,0.57,-13.03,0.0,0.0,0.0
526546.0,99.9,0.57,-13.03,0.0,0.0,0.0
526568.0,99.9,0.57,-13.03,0.0,0.0,0.0
526592.0,99.9,0.57,-13.03,0.0,0.0,0.0
526617.0,99.9,0.57,-13.03,0.0,0.0,0.0
526640.0,99.9,0.57,-13.03,0.0,0.0,0.0
526664.0,99.9,0.57,-13.03,0.0,0.0,0.0
526688.0,99.9,0.57,-13.03,0.0,0.0,0.0
526709.0,99.9,0.58,-13.03,0.0,0.0,0.0
526734.0,99.9,0.58,-13.02,0.0,0.0,0.0
526759.0,99.9,0.58,-13.03,0.0,0.0,0.0
526783.0,99.9,0.58,-13.03,0.0,0.0,0.0
526813.0,99.9,0.58,-13.03,0.0,0.0,0.0
526835.0,99.9,0.36,-13.03,0.0,0.0,0.0
526859.0,99.9,0.36,-13.03,0.0,0.0,0.0
526883.0,99.9,0.36,-13.03,0.0,0.0,0.0
526908.0,99.9,0.36,-13.03,0.0,0.0,0.0
526932.0,99.9,0.36,-13.03,0.0,0.0,0.0
526953.0,99.9,0.36,-13.03,0.0,0.0,0.0
526974.0,99.9,0.36,-13.03,0.0,0.0,0.0
526998.0,99.9,0.36,-13.03,0.0,0.0,0.0
527022.0,99.9,0.36,-13.03,0.0,0.0,0.0
527047.0,99.9,0.36,-13.03,0.0,0.0,0.0
527071.0,99.9,0.36,-13.03,0.0,0.0,0.0
527096.0,99.9,0.36,-13.03,0.0,0.0,0.0
527117.0,99.9,0.33,-13.03,0.0,0.0,0.0
527142.0,99.9,0.33,-13.03,0.0,0.0,0.0
527167.0,99.9,0.33,-13.03,0.0,0.0,0.0
527191.0,99.9,0.33,-13.03,0.0,0.0,0.0
527216.0,99.9,0.33,-13.03,0.0,0.0,0.0
527236.0,99.9,0.33,-13.03,0.0,0.0,0.0
527257.0,99.9,0.33,-13.03,0.0,0.0,0.0
527281.0,99.9,0.33,-13.03,0.0,0.0,0.0
527306.0,99.9,0.33,-13.03,0.0,0.0,0.0
527330.0,99.9,0.33,-13.03,0.0,0.0,0.0
527355.0,99.9,0.33,-13.03,0.0,0.0,0.0
527379.0,99.9,0.33,-13.03,0.0,0.0,0.0
527400.0,99.9,-0.03,-13.03,0.0,0.0,0.0
527425.0,99.9,-0.03,-13.03,0.0,0.0,0.0
527450.0,99.9,-0.03,-13.03,0.0,0.0,0.0
527475.0,99.9,-0.03,-13.03,0.0,0.0,0.0
527499.0,99.9,-0.03,-13.03,0.0,0.0,0.0
527519.0,99.9,-0.03,-13.03,0.0,0.0,0.0
527540.0,99.9,-0.03,-13.03,0.0,0.0,0.0
527565.0,99.9,-0.03,-13.03,0.0,0.0,0.0
527589.0,99.9,-0.03,-13.03,0.0,0.0,0.0
527613.0,99.9,-0.03,-13.03,0.0,0.0,0.0
527638.0,99.9,-0.03,-13.02,0.0,0.0,0.0
527663.0,99.9,-0.03,-13.03,0.0,0.0,0.0
527685.0,99.9,0.19,-13.03,0.0,0.0,0.0
527709.0,99.9,0.19,-13.03,0.0,0.0,0.0
527733.0,99.9,0.19,-13.03,0.0,0.0,0.0
527758.0,99.9,0.19,-13.03,0.0,0.0,0.0
527782.0,99.9,0.19,-13.03,0.0,0.0,0.0
527803.0,99.9,0.19,-13.03,0.0,0.0,0.0
527825.0,99.9,0.19,-13.03,0.0,0.0,0.0
527849.0,99.9,0.19,-13.03,0.0,0.0,0.0
527873.0,99.9,0.19,-13.03,0.0,0.0,0.0
527898.0,99.9,0.19,-13.03,0.0,0.0,0.0
527922.0,99.9,0.19,-13.03,0.0,0.0,0.0
527947.0,99.9,0.19,-13.03,0.0,0.0,0.0
527968.0,99.9,0.52,-13.03,0.0,0.0,0.0
527993.0,99.9,0.52,-13.03,0.0,0.0,0.0
528018.0,99.9,0.52,-13.03,0.0,0.0,0.0
528042.0,99.9,0.52,-13.03,0.0,0.0,0.0
528067.0,99.9,0.52,-13.03,0.0,0.0,0.0
528087.0,99.9,0.52,-13.03,0.0,0.0,0.0
528108.0,99.9,0.52,-13.03,0.0,0.0,0.0
528132.0,99.9,0.52,-13.03,0.0,0.0,0.0
528157.0,99.9,0.52,-13.03,0.0,0.0,0.0
528181.0,99.9,0.52,-13.02,0.0,0.0,0.0
528206.0,99.9,0.52,-13.02,0.0,0.0,0.0
528230.0,99.9,0.52,-13.02,0.0,0.0,0.0
528252.0,99.9,0.39,-13.02,0.0,0.0,0.0
528276.0,99.9,0.39,-13.02,0.0,0.0,0.0
528306.0,99.9,0.39,-13.02,0.0,0.0,0.0
528337.0,99.9,0.39,-13.02,0.0,0.0,0.0
528364.0,99.9,0.5,-13.02,0.0,0.0,0.0
528385.0,99.9,0.5,-13.03,0.0,0.0,0.0
528409.0,99.9,0.5,-13.03,0.0,0.0,0.0
528434.0,99.9,0.5,-13.03,0.0,0.0,0.0
528458.0,99.9,0.5,-13.03,0.0,0.0,0.0
528482.0,99.9,0.5,-13.03,0.0,0.0,0.0
528507.0,99.9,0.5,-13.03,0.0,0.0,0.0
528528.0,99.9,0.42,-13.03,0.0,0.0,0.0
528552.0,99.9,0.42,-13.03,0.0,0.0,0.0
528577.0,99.9,0.42,-13.03,0.0,0.0,0.0
528601.0,99.9,0.42,-13.03,0.0,0.0,0.0
528626.0,99.9,0.42,-13.03,0.0,0.0,0.0
528646.0,99.9,0.42,-13.03,0.0,0.0,0.0
528668.0,99.9,0.42,-13.03,0.0,0.0,0.0
528693.0,99.9,0.42,-13.03,0.0,0.0,0.0
528717.0,99.9,0.42,-13.03,0.0,0.0,0.0
528741.0,99.9,0.42,-13.03,0.0,0.0,0.0
528766.0,99.9,0.42,-13.03,0.0,0.0,0.0
528790.0,99.9,0.42,-13.03,0.0,0.0,0.0
528812.0,99.9,0.1,-13.02,0.0,0.0,0.0
528836.0,99.9,0.1,-13.03,0.0,0.0,0.0
528860.0,99.9,0.1,-13.03,0.0,0.0,0.0
528885.0,99.9,0.1,-13.02,0.0,0.0,0.0
528909.0,99.9,0.1,-13.02,0.0,0.0,0.0
528930.0,99.9,0.1,-13.02,0.0,0.0,0.0
528951.0,99.9,0.1,-13.02,0.0,0.0,0.0
528976.0,99.9,0.1,-13.03,0.0,0.0,0.0
529000.0,99.9,0.1,-13.03,0.0,0.0,0.0
529025.0,99.9,0.1,-13.03,0.0,0.0,0.0
529049.0,99.9,0.1,-13.03,0.0,0.0,0.0
529074.0,99.9,0.1,-13.03,0.0,0.0,0.0
529095.0,99.9,0.28,-13.03,0.0,0.0,0.0
529120.0,99.9,0.28,-13.03,0.0,0.0,0.0
529145.0,99.9,0.28,-13.03,0.0,0.0,0.0
529169.0,99.9,0.28,-13.03,0.0,0.0,0.0
529194.0,99.9,0.28,-13.03,0.0,0.0,0.0
529214.0,99.9,0.28,-13.03,0.0,0.0,0.0
529235.0,99.9,0.28,-13.03,0.0,0.0,0.0
529259.0,99.9,0.28,-13.03,0.0,0.0,0.0
529284.0,99.9,0.28,-13.03,0.0,0.0,0.0
529308.0,99.9,0.28,-13.03,0.0,0.0,0.0
529333.0,99.9,0.28,-13.03,0.0,0.0,0.0
529357.0,99.9,0.28,-13.03,0.0,0.0,0.0
