Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
9312.0,-0.24,0.0,0.09,0.0,0.0,0.0
9336.0,-0.24,0.0,0.09,0.0,0.0,0.0
9360.0,-0.24,0.0,0.09,0.0,0.0,0.0
9385.0,-0.24,0.0,0.1,0.0,0.0,0.0
9409.0,-0.24,0.0,0.1,0.0,0.0,0.0
9442.0,-0.24,0.0,0.1,0.0,0.0,0.0
9464.0,-0.24,0.0,0.1,0.0,0.0,0.0
9488.0,-0.24,0.0,0.1,0.0,0.0,0.0
9513.0,-0.24,0.0,0.11,0.0,0.0,0.0
9537.0,-0.24,0.0,0.11,0.0,0.0,0.0
9566.0,-0.24,0.0,0.11,0.0,0.0,0.0
9596.0,-0.24,0.0,0.11,0.0,0.0,0.0
9621.0,-0.24,0.0,0.11,0.0,0.0,0.0
9646.0,-0.24,0.0,0.11,0.0,0.0,0.0
9670.0,-0.24,0.0,0.11,0.0,0.0,0.0
9695.0,-0.24,0.0,0.11,0.0,0.0,0.0
9714.0,-0.24,0.0,0.11,0.0,0.0,0.0
9736.0,-0.24,0.0,0.11,0.0,0.0,0.0
9760.0,-0.24,0.0,0.11,0.0,0.0,0.0
9785.0,-0.24,0.0,0.11,0.0,0.0,0.0
9809.0,-0.24,0.0,0.11,0.0,0.0,0.0
9834.0,-0.24,0.0,0.12,0.0,0.0,0.0
9858.0,-0.24,0.0,0.12,0.0,0.0,0.0
9896.0,-0.24,0.0,0.17,0.0,0.0,0.0
9919.0,-0.24,0.0,0.14,0.0,0.0,0.0
9942.0,-0.24,0.0,0.14,0.0,0.0,0.0
9966.0,-0.24,0.0,0.13,0.0,0.0,0.0
9990.0,-0.24,0.0,0.13,0.0,0.0,0.0
10015.0,-0.24,0.0,0.13,0.0,0.0,0.0
10039.0,-0.24,0.0,0.13,0.0,0.0,0.0
10064.0,-0.24,0.0,0.13,0.0,0.0,0.0
10088.0,-0.24,0.0,0.13,0.0,0.0,0.0
10113.0,-0.24,0.0,0.13,0.0,0.0,0.0
10133.0,-0.24,0.0,0.13,0.0,0.0,0.0
10154.0,-0.24,0.0,0.13,0.0,0.0,0.0
10178.0,-0.24,0.0,0.14,0.0,0.0,0.0
10203.0,-0.24,0.0,0.14,0.0,0.0,0.0
10227.0,-0.24,0.0,0.13,0.0,0.0,0.0
10252.0,-0.24,0.0,0.13,0.0,0.0,0.0
10276.0,-0.24,0.0,0.13,0.0,0.0,0.0
10331.0,-0.24,0.0,0.19,0.0,0.0,0.0
10354.0,-0.24,0.0,0.17,0.0,0.0,0.0
10377.0,-0.24,0.0,0.17,0.0,0.0,0.0
10401.0,-0.24,0.0,0.15,0.0,0.0,0.0
10425.0,-0.24,0.0,0.14,0.0,0.0,0.0
10450.0,-0.24,0.0,0.14,0.0,0.0,0.0
10474.0,-0.24,0.0,0.14,0.0,0.0,0.0
10498.0,-0.24,0.0,0.14,0.0,0.0,0.0
10523.0,-0.24,0.0,0.14,0.0,0.0,0.0
10547.0,-0.24,0.0,0.14,0.0,0.0,0.0
10568.0,-0.24,0.0,0.14,0.0,0.0,0.0
10590.0,-0.24,0.0,0.14,0.0,0.0,0.0
10614.0,-0.24,0.0,0.14,0.0,0.0,0.0
10638.0,-0.24,0.0,0.14,0.0,0.0,0.0
10663.0,-0.24,0.0,0.14,0.0,0.0,0.0
10687.0,-0.24,0.0,0.14,0.0,0.0,0.0
10712.0,-0.24,0.0,0.14,0.0,0.0,0.0
10734.0,-0.24,0.0,0.14,0.0,0.0,0.0
10758.0,-0.24,0.0,0.14,0.0,0.0,0.0
10783.0,-0.24,0.0,0.14,0.0,0.0,0.0
10807.0,-0.24,0.0,0.14,0.0,0.0,0.0
10832.0,-0.24,0.0,0.14,0.0,0.0,0.0
10852.0,-0.24,0.0,0.14,0.0,0.0,0.0
10873.0,-0.24,0.0,0.14,0.0,0.0,0.0
10898.0,-0.24,0.0,0.15,0.0,0.0,0.0
10923.0,-0.24,0.0,0.14,0.0,0.0,0.0
10947.0,-0.24,0.0,0.14,0.0,0.0,0.0
10972.0,-0.24,0.0,0.14,0.0,0.0,0.0
10996.0,-0.24,0.0,0.14,0.0,0.0,0.0
11018.0,-0.24,0.0,0.14,0.0,0.0,0.0
11042.0,-0.24,0.0,0.14,0.0,0.0,0.0
11066.0,-0.24,0.0,0.14,0.0,0.0,0.0
11091.0,-0.24,0.0,0.14,0.0,0.0,0.0
11115.0,-0.24,0.0,0.14,0.0,0.0,0.0
11143.0,-0.24,0.0,0.14,0.0,0.0,0.0
11167.0,-0.24,0.0,0.15,0.0,0.0,0.0
11192.0,-0.24,0.0,0.14,0.0,0.0,0.0
11216.0,-0.24,0.0,0.14,0.0,0.0,0.0
11241.0,-0.24,0.0,0.14,0.0,0.0,0.0
11261.0,-0.24,0.0,0.14,0.0,0.0,0.0
11282.0,-0.24,0.0,0.14,0.0,0.0,0.0
11306.0,-0.24,0.0,0.14,0.0,0.0,0.0
11331.0,-0.24,0.0,0.14,0.0,0.0,0.0
11355.0,-0.24,0.0,0.14,0.0,0.0,0.0
11380.0,-0.24,0.0,0.14,0.0,0.0,0.0
11404.0,-0.24,0.0,0.14,0.0,0.0,0.0
11428.0,-0.24,0.0,0.14,0.0,0.0,0.0
11450.0,-0.24,0.0,0.14,0.0,0.0,0.0
11474.0,-0.24,0.0,0.15,0.0,0.0,0.0
11499.0,-0.24,0.0,0.15,0.0,0.0,0.0
11523.0,-0.24,0.0,0.15,0.0,0.0,0.0
11547.0,-0.24,0.0,0.15,0.0,0.0,0.0
11579.0,-0.24,0.0,0.15,0.0,0.0,0.0
11601.0,-0.24,0.0,0.15,0.0,0.0,0.0
11625.0,-0.24,0.0,0.15,0.0,0.0,0.0
11650.0,-0.24,0.0,0.15,0.0,0.0,0.0
11674.0,-0.24,0.0,0.15,0.0,0.0,0.0
11699.0,-0.24,0.0,0.15,0.0,0.0,0.0
11723.0,-0.24,0.0,0.15,0.0,0.0,0.0
11744.0,-0.24,0.0,0.15,0.0,0.0,0.0
11769.0,-0.24,0.0,0.15,0.0,0.0,0.0
11794.0,-0.24,0.0,0.14,0.0,0.0,0.0
11819.0,-0.24,0.0,0.15,0.0,0.0,0.0
11843.0,-0.24,0.0,0.15,0.0,0.0,0.0
11863.0,-0.24,0.0,0.15,0.0,0.0,0.0
11885.0,-0.24,0.0,0.15,0.0,0.0,0.0
11909.0,-0.24,0.0,0.14,0.0,0.0,0.0
11936.0,-0.24,0.0,0.14,0.0,0.0,0.0
11961.0,-0.24,0.0,0.14,0.0,0.0,0.0
11985.0,-0.24,0.0,0.15,0.0,0.0,0.0
12011.0,-0.24,0.0,0.15,0.0,0.0,0.0
12036.0,-0.24,0.0,0.15,0.0,0.0,0.0
12061.0,-0.24,0.0,0.14,0.0,0.0,0.0
12086.0,-0.24,0.0,0.15,0.0,0.0,0.0
12111.0,-0.24,0.0,0.15,0.0,0.0,0.0
12132.0,-0.24,0.0,0.15,0.0,0.0,0.0
12157.0,-0.24,0.0,0.15,0.0,0.0,0.0
12182.0,-0.24,0.0,0.15,0.0,0.0,0.0
12206.0,-0.24,0.0,0.15,0.0,0.0,0.0
12231.0,-0.24,0.0,0.15,0.0,0.0,0.0
12251.0,-0.24,0.0,0.15,0.0,0.0,0.0
12272.0,-0.24,0.0,0.15,0.0,0.0,0.0
12296.0,-0.24,0.0,0.15,0.0,0.0,0.0
12321.0,-0.24,0.0,0.16,0.0,0.0,0.0
12345.0,-0.24,0.0,0.16,0.0,0.0,0.0
12370.0,-0.24,0.0,0.16,0.0,0.0,0.0
12394.0,-0.24,0.0,0.16,0.0,0.0,0.0
12416.0,-0.24,0.0,0.16,0.0,0.0,0.0
12440.0,-0.24,0.0,0.16,0.0,0.0,0.0
12464.0,-0.24,0.0,0.16,0.0,0.0,0.0
12489.0,-0.24,0.0,0.16,0.0,0.0,0.0
12513.0,-0.24,0.0,0.16,0.0,0.0,0.0
12542.0,-0.24,0.0,0.16,0.0,0.0,0.0
12564.0,-0.24,0.0,0.16,0.0,0.0,0.0
12588.0,-0.24,0.0,0.16,0.0,0.0,0.0
12612.0,-0.24,0.0,0.16,0.0,0.0,0.0
12636.0,-0.24,0.0,0.16,0.0,0.0,0.0
12661.0,-0.24,0.0,0.16,0.0,0.0,0.0
12700.0,-0.24,0.0,0.16,0.0,0.0,0.0
12731.0,-0.24,0.0,0.16,0.0,0.0,0.0
12756.0,-0.24,0.0,0.16,0.0,0.0,0.0
12781.0,-0.24,0.0,0.16,0.0,0.0,0.0
12805.0,-0.24,0.0,0.16,0.0,0.0,0.0
12827.0,-0.24,0.0,0.16,0.0,0.0,0.0
12851.0,-0.24,0.0,0.16,0.0,0.0,0.0
12875.0,-0.24,0.0,0.16,0.0,0.0,0.0
12900.0,-0.24,0.0,0.16,0.0,0.0,0.0
12924.0,-0.24,0.0,0.15,0.0,0.0,0.0
12956.0,-0.24,0.0,0.15,0.0,0.0,0.0
12978.0,-0.24,0.0,0.15,0.0,0.0,0.0
13002.0,-0.24,0.0,0.15,0.0,0.0,0.0
13027.0,-0.24,0.0,0.15,0.0,0.0,0.0
13051.0,-0.24,0.0,0.16,0.0,0.0,0.0
13075.0,-0.24,0.0,0.15,0.0,0.0,0.0
13100.0,-0.24,0.0,0.15,0.0,0.0,0.0
13121.0,-0.24,0.0,0.16,0.0,0.0,0.0
13146.0,-0.24,0.0,0.15,0.0,0.0,0.0
13171.0,-0.24,0.0,0.15,0.0,0.0,0.0
13195.0,-0.24,0.0,0.16,0.0,0.0,0.0
13220.0,-0.24,0.0,0.15,0.0,0.0,0.0
13240.0,-0.24,0.0,0.15,0.0,0.0,0.0
13261.0,-0.24,0.0,0.15,0.0,0.0,0.0
13285.0,-0.24,0.0,0.15,0.0,0.0,0.0
13310.0,-0.24,0.0,0.15,0.0,0.0,0.0
13334.0,-0.24,0.0,0.15,0.0,0.0,0.0
13359.0,-0.24,0.0,0.15,0.0,0.0,0.0
13383.0,-0.24,0.0,0.15,0.0,0.0,0.0
13405.0,-0.24,0.0,0.15,0.0,0.0,0.0
13429.0,-0.24,0.0,0.15,0.0,0.0,0.0
13453.0,-0.24,0.0,0.15,0.0,0.0,0.0
13478.0,-0.24,0.0,0.15,0.0,0.0,0.0
13502.0,-0.24,0.0,0.15,0.0,0.0,0.0
13533.0,-0.24,0.0,0.15,0.0,0.0,0.0
13555.0,-0.24,0.0,0.15,0.0,0.0,0.0
13579.0,-0.24,0.0,0.15,0.0,0.0,0.0
13603.0,-0.24,0.0,0.15,0.0,0.0,0.0
13628.0,-0.24,0.0,0.15,0.0,0.0,0.0
13652.0,-0.24,0.0,0.15,0.0,0.0,0.0
13677.0,-0.24,0.0,0.15,0.0,0.0,0.0
13698.0,-0.24,0.0,0.15,0.0,0.0,0.0
13723.0,-0.24,0.0,0.15,0.0,0.0,0.0
13748.0,-0.24,0.0,0.15,0.0,0.0,0.0
13772.0,-0.24,0.0,0.15,0.0,0.0,0.0
13797.0,-0.24,0.0,0.16,0.0,0.0,0.0
13817.0,-0.24,0.0,0.16,0.0,0.0,0.0
13838.0,-0.24,0.0,0.16,0.0,0.0,0.0
13863.0,-0.24,0.0,0.16,0.0,0.0,0.0
13888.0,-0.24,0.0,0.16,0.0,0.0,0.0
13912.0,-0.24,0.0,0.16,0.0,0.0,0.0
13938.0,-0.24,0.0,0.16,0.0,0.0,0.0
13964.0,-0.24,0.0,0.16,0.0,0.0,0.0
13985.0,-0.24,0.0,0.16,0.0,0.0,0.0
14010.0,-0.24,0.0,0.16,0.0,0.0,0.0
14035.0,-0.24,0.0,0.16,0.0,0.0,0.0
14059.0,-0.24,0.0,0.16,0.0,0.0,0.0
14083.0,-0.24,0.0,0.16,0.0,0.0,0.0
14108.0,-0.24,0.0,0.16,0.0,0.0,0.0
14129.0,-0.24,0.0,0.16,0.0,0.0,0.0
14154.0,-0.24,0.0,0.16,0.0,0.0,0.0
14179.0,-0.24,0.0,0.16,0.0,0.0,0.0
14203.0,-0.24,0.0,0.16,0.0,0.0,0.0
14228.0,-0.24,0.0,0.16,0.0,0.0,0.0
14256.0,-0.24,0.0,0.16,0.0,0.0,0.0
14280.0,-0.24,0.0,0.16,0.0,0.0,0.0
14305.0,-0.24,0.0,0.16,0.0,0.0,0.0
14329.0,-0.24,0.0,0.16,0.0,0.0,0.0
14353.0,-0.24,0.0,0.15,0.0,0.0,0.0
14378.0,-0.24,0.0,0.15,0.0,0.0,0.0
14398.0,-0.24,0.0,0.16,0.0,0.0,0.0
14422.0,-0.24,0.0,0.15,0.0,0.0,0.0
14446.0,-0.24,0.0,0.15,0.0,0.0,0.0
14470.0,-0.24,0.0,0.15,0.0,0.0,0.0
14495.0,-0.24,0.0,0.16,0.0,0.0,0.0
14519.0,-0.24,0.0,0.15,0.0,0.0,0.0
14540.0,-0.24,0.0,0.15,0.0,0.0,0.0
14565.0,-0.24,0.0,0.15,0.0,0.0,0.0
14590.0,-0.24,0.0,0.15,0.0,0.0,0.0
14615.0,-0.24,0.0,0.15,0.0,0.0,0.0
14639.0,-0.24,0.0,0.15,0.0,0.0,0.0
14659.0,-0.24,0.0,0.15,0.0,0.0,0.0
14680.0,-0.24,0.0,0.15,0.0,0.0,0.0
14705.0,-0.24,0.0,0.14,0.0,0.0,0.0
14729.0,-0.24,0.0,0.15,0.0,0.0,0.0
14754.0,-0.24,0.0,0.14,0.0,0.0,0.0
14778.0,-0.24,0.0,0.15,0.0,0.0,0.0
14802.0,-0.24,0.0,0.15,0.0,0.0,0.0
14824.0,-0.24,0.0,0.15,0.0,0.0,0.0
14848.0,-0.24,0.0,0.15,0.0,0.0,0.0
14872.0,-0.24,0.0,0.15,0.0,0.0,0.0
14897.0,-0.24,0.0,0.14,0.0,0.0,0.0
14921.0,-0.24,0.0,0.14,0.0,0.0,0.0
14949.0,-0.24,0.0,0.14,0.0,0.0,0.0
14971.0,-0.24,0.0,0.14,0.0,0.0,0.0
14995.0,-0.24,0.0,0.14,0.0,0.0,0.0
15019.0,-0.24,0.0,0.14,0.0,0.0,0.0
15044.0,-0.24,0.0,0.14,0.0,0.0,0.0
15075.0,-0.24,0.0,0.14,0.0,0.0,0.0
15102.0,-0.24,0.0,0.14,0.0,0.0,0.0
15126.0,-0.24,0.0,0.14,0.0,0.0,0.0
15150.0,-0.24,0.0,0.14,0.0,0.0,0.0
15175.0,-0.24,0.0,0.14,0.0,0.0,0.0
15199.0,-0.24,0.0,0.14,0.0,0.0,0.0
15220.0,-0.24,0.0,0.15,0.0,0.0,0.0
15242.0,-0.24,0.0,0.15,0.0,0.0,0.0
15266.0,-0.24,0.0,0.15,0.0,0.0,0.0
15290.0,-0.24,0.0,0.15,0.0,0.0,0.0
15315.0,-0.24,0.0,0.15,0.0,0.0,0.0
15339.0,-0.24,0.0,0.15,0.0,0.0,0.0
15364.0,-0.24,0.0,0.15,0.0,0.0,0.0
15385.0,-0.24,0.0,0.15,0.0,0.0,0.0
15410.0,-0.24,0.0,0.15,0.0,0.0,0.0
15435.0,-0.24,0.0,0.15,0.0,0.0,0.0
15459.0,-0.24,0.0,0.15,0.0,0.0,0.0
15484.0,-0.24,0.0,0.15,0.0,0.0,0.0
15504.0,-0.24,0.0,0.15,0.0,0.0,0.0
15525.0,-0.24,0.0,0.15,0.0,0.0,0.0
15550.0,-0.24,0.0,0.15,0.0,0.0,0.0
15575.0,-0.24,0.0,0.15,0.0,0.0,0.0
15599.0,-0.24,0.0,0.15,0.0,0.0,0.0
15624.0,-0.24,0.0,0.15,0.0,0.0,0.0
15648.0,-0.24,0.0,0.15,0.0,0.0,0.0
15670.0,-0.24,0.0,0.15,0.0,0.0,0.0
15694.0,-0.24,0.0,0.15,0.0,0.0,0.0
15718.0,-0.24,0.0,0.15,0.0,0.0,0.0
15743.0,-0.24,0.0,0.15,0.0,0.0,0.0
15771.0,-0.24,0.0,0.15,0.0,0.0,0.0
15815.0,-0.24,0.0,0.21,0.0,0.0,0.0
15846.0,-0.24,0.0,61.88,0.0,0.0,0.0
15869.0,-0.24,0.0,62.12,0.0,0.0,0.0
15893.0,-0.24,0.0,31.26,0.0,0.0,0.0
15917.0,-0.24,0.0,15.67,0.0,0.0,0.0
15939.0,-0.24,0.0,7.89,0.0,0.0,0.0
15963.0,-0.24,0.0,4.01,0.0,0.0,0.0
15987.0,-0.24,0.0,2.08,0.0,0.0,0.0
16012.0,-0.24,0.0,1.11,0.0,0.0,0.0
16036.0,-0.24,0.0,0.63,0.0,0.0,0.0
16057.0,-0.24,0.0,0.39,0.0,0.0,0.0
16079.0,-0.24,0.0,0.26,0.0,0.0,0.0
16103.0,-0.24,0.0,0.2,0.0,0.0,0.0
16127.0,-0.24,0.0,0.17,0.0,0.0,0.0
16152.0,-0.24,0.0,0.16,0.0,0.0,0.0
16176.0,-0.24,0.0,0.15,0.0,0.0,0.0
16200.0,-0.24,0.0,0.15,0.0,0.0,0.0
16222.0,-0.24,0.0,0.15,0.0,0.0,0.0
16246.0,-0.24,0.0,0.15,0.0,0.0,0.0
16270.0,-0.24,0.0,0.15,0.0,0.0,0.0
16295.0,-0.24,0.0,0.15,0.0,0.0,0.0
16319.0,-0.24,0.0,0.15,0.0,0.0,0.0
16344.0,-0.24,0.0,0.15,0.0,0.0,0.0
16365.0,-0.24,0.0,0.14,0.0,0.0,0.0
16390.0,-0.24,0.0,0.14,0.0,0.0,0.0
16415.0,-0.24,0.0,0.14,0.0,0.0,0.0
16439.0,-0.24,0.0,0.15,0.0,0.0,0.0
16464.0,-0.24,0.0,0.15,0.0,0.0,0.0
16488.0,-0.24,0.0,0.15,0.0,0.0,0.0
16510.0,-0.24,0.0,0.15,0.0,0.0,0.0
16534.0,-0.24,0.0,0.15,0.0,0.0,0.0
16558.0,-0.24,0.0,0.15,0.0,0.0,0.0
16583.0,-0.24,0.0,0.15,0.0,0.0,0.0
16607.0,-0.24,0.0,0.15,0.0,0.0,0.0
16634.0,-0.24,0.0,0.15,0.0,0.0,0.0
16655.0,-0.24,0.0,0.15,0.0,0.0,0.0
16680.0,-0.24,0.0,0.15,0.0,0.0,0.0
16710.0,-0.24,0.0,0.15,0.0,0.0,0.0
16735.0,-0.24,0.0,0.15,0.0,0.0,0.0
16759.0,-0.24,0.0,0.15,0.0,0.0,0.0
16786.0,-0.24,0.0,0.15,0.0,0.0,0.0
16810.0,-0.24,0.0,0.15,0.0,0.0,0.0
16835.0,-0.24,0.0,0.15,0.0,0.0,0.0
16859.0,-0.24,0.0,0.15,0.0,0.0,0.0
16884.0,-0.24,0.0,0.15,0.0,0.0,0.0
16904.0,-0.24,0.0,0.15,0.0,0.0,0.0
16926.0,-0.24,0.0,0.15,0.0,0.0,0.0
16950.0,-0.24,0.0,0.15,0.0,0.0,0.0
16974.0,-0.24,0.0,0.15,0.0,0.0,0.0
16998.0,-0.24,0.0,0.15,0.0,0.0,0.0
17023.0,-0.24,0.0,0.15,0.0,0.0,0.0
17047.0,-0.24,0.0,0.15,0.0,0.0,0.0
17069.0,-0.24,0.0,0.15,0.0,0.0,0.0
17093.0,-0.24,0.0,0.15,0.0,0.0,0.0
17117.0,-0.24,0.0,0.15,0.0,0.0,0.0
17142.0,-0.24,0.0,0.15,0.0,0.0,0.0
17166.0,-0.24,0.0,0.15,0.0,0.0,0.0
17196.0,-0.24,0.0,0.15,0.0,0.0,0.0
17218.0,-0.24,0.0,0.15,0.0,0.0,0.0
17242.0,-0.24,0.0,0.15,0.0,0.0,0.0
17266.0,-0.24,0.0,0.15,0.0,0.0,0.0
17291.0,-0.24,0.0,0.15,0.0,0.0,0.0
17315.0,-0.24,0.0,0.15,0.0,0.0,0.0
17340.0,-0.24,0.0,0.15,0.0,0.0,0.0
17368.0,-0.24,0.0,0.15,0.0,0.0,0.0
17392.0,-0.24,0.0,0.15,0.0,0.0,0.0
17416.0,-0.24,0.0,0.15,0.0,0.0,0.0
17441.0,-0.24,0.0,0.15,0.0,0.0,0.0
17465.0,-0.24,0.0,0.15,0.0,0.0,0.0
17486.0,-0.24,0.0,0.15,0.0,0.0,0.0
17507.0,-0.24,0.0,0.15,0.0,0.0,0.0
17532.0,-0.24,0.0,0.15,0.0,0.0,0.0
17556.0,-0.24,0.0,0.15,0.0,0.0,0.0
17581.0,-0.24,0.0,0.15,0.0,0.0,0.0
17605.0,-0.24,0.0,0.15,0.0,0.0,0.0
17630.0,-0.24,0.0,0.15,0.0,0.0,0.0
17651.0,-0.24,0.0,0.15,0.0,0.0,0.0
17675.0,-0.24,0.0,0.15,0.0,0.0,0.0
17700.0,-0.24,0.0,0.14,0.0,0.0,0.0
17724.0,-0.24,0.0,0.14,0.0,0.0,0.0
17749.0,-0.24,0.0,0.14,0.0,0.0,0.0
17778.0,-0.24,0.0,0.14,0.0,0.0,0.0
17800.0,-0.24,0.0,0.14,0.0,0.0,0.0
17824.0,-0.24,0.0,0.14,0.0,0.0,0.0
17849.0,-0.24,0.0,0.14,0.0,0.0,0.0
17873.0,-0.24,0.0,0.14,0.0,0.0,0.0
17897.0,-0.24,0.0,0.15,0.0,0.0,0.0
17922.0,-0.24,0.0,0.14,0.0,0.0,0.0
17943.0,-0.24,0.0,0.14,0.0,0.0,0.0
17968.0,-0.24,0.0,0.14,0.0,0.0,0.0
