Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1076027.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1076051.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1076073.0,-0.3,-0.32,-1.66,10.36,0.0,20.43
1076097.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1076121.0,-0.3,-0.32,-1.63,10.36,0.0,20.43
1076146.0,-0.3,-0.32,-1.62,10.36,0.0,20.43
1076170.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1076192.0,-0.3,-0.32,-1.58,10.36,0.0,20.43
1076213.0,-0.3,-0.32,-1.56,10.36,0.0,20.43
1076237.0,-0.3,-0.32,-1.55,10.36,0.0,20.43
1076261.0,-0.3,-0.32,-1.53,10.36,0.0,20.43
1076286.0,-0.3,-0.32,-1.51,10.36,0.0,20.43
1076310.0,-0.3,-0.32,-1.5,10.36,0.0,20.43
1076335.0,-0.3,-0.32,-1.48,10.36,0.0,20.43
1076356.0,-0.3,-0.32,-1.47,10.36,0.0,20.43
1076381.0,-0.3,-0.32,-1.46,10.36,0.0,20.43
1076406.0,-0.3,-0.32,-1.46,10.36,0.0,20.43
1076430.0,-0.3,-0.32,-1.47,10.36,0.0,20.43
1076455.0,-0.3,-0.32,-1.47,10.36,0.0,20.43
1076475.0,-0.3,-0.32,-1.49,10.36,0.0,20.43
1076496.0,-0.3,-0.32,-1.51,10.36,0.0,20.43
1076520.0,-0.3,-0.32,-1.53,10.36,0.0,20.43
1076545.0,-0.3,-0.32,-1.55,10.36,0.0,20.43
1076569.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1076593.0,-0.3,-0.32,-1.59,10.36,0.0,20.43
1076618.0,-0.3,-0.32,-1.61,10.36,0.0,20.43
1076639.0,-0.3,-0.32,-1.63,10.36,0.0,20.43
1076664.0,-0.3,-0.32,-1.66,10.36,0.0,20.43
1076689.0,-0.3,-0.32,-1.68,10.36,0.0,20.43
1076713.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1076738.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1076758.0,-0.3,-0.32,-1.72,10.36,0.0,20.43
1076778.0,-0.3,-0.32,-1.72,10.36,0.0,20.43
1076802.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1076830.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1076855.0,-0.3,-0.32,-1.72,10.36,0.0,20.43
1076878.0,-0.3,-0.32,-1.72,10.36,0.0,20.43
1076902.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1076923.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1076948.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1076972.0,-0.3,-0.32,-1.68,10.36,0.0,20.43
1076997.0,-0.3,-0.32,-1.66,10.36,0.0,20.43
1077021.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1077041.0,-0.3,-0.32,-1.64,10.36,0.0,20.43
1077063.0,-0.3,-0.32,-1.62,10.36,0.0,20.43
1077087.0,-0.3,-0.32,-1.61,10.36,0.0,20.43
1077111.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1077136.0,-0.3,-0.32,-1.59,10.36,0.0,20.43
1077160.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1077185.0,-0.3,-0.32,-1.56,10.36,0.0,20.43
1077206.0,-0.3,-0.32,-1.56,10.36,0.0,20.43
1077231.0,-0.3,-0.32,-1.55,10.36,0.0,20.43
1077256.0,-0.3,-0.32,-1.55,10.36,0.0,20.43
1077280.0,-0.3,-0.32,-1.56,10.36,0.0,20.43
1077305.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1077325.0,-0.3,-0.32,-1.58,10.36,0.0,20.43
1077346.0,-0.3,-0.32,-1.59,10.36,0.0,20.43
1077371.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1077396.0,-0.3,-0.32,-1.63,10.36,0.0,20.43
1077420.0,-0.3,-0.32,-1.68,10.36,0.0,20.43
1077445.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1077477.0,-0.29,-0.32,-1.8,10.36,0.0,20.43
1077501.0,-0.29,-0.32,-1.88,10.36,0.0,20.43
1077526.0,-0.29,-0.32,-1.95,10.36,0.0,20.43
1077550.0,-0.29,-0.32,-2.01,10.36,0.0,20.43
1077575.0,-0.29,-0.32,-2.06,10.36,0.0,20.43
1077599.0,-0.29,-0.32,-2.11,10.36,0.0,20.43
1077621.0,-0.29,-0.32,-2.14,10.36,0.0,20.43
1077645.0,-0.29,-0.32,-2.17,10.36,0.0,20.43
1077669.0,-0.29,-0.32,-2.2,10.36,0.0,20.43
1077694.0,-0.29,-0.32,-2.21,10.36,0.0,20.43
1077718.0,-0.29,-0.32,-2.22,10.36,0.0,20.43
1077743.0,-0.29,-0.32,-2.23,10.36,0.0,20.43
1077764.0,-0.29,-0.32,-2.23,10.36,0.0,20.43
1077789.0,-0.29,-0.32,-2.22,10.36,0.0,20.43
1077814.0,-0.29,-0.32,-2.21,10.36,0.0,20.43
1077838.0,-0.29,-0.32,-2.18,10.36,0.0,20.43
1077863.0,-0.29,-0.32,-2.15,10.36,0.0,20.43
1077883.0,-0.29,-0.32,-2.12,10.36,0.0,20.43
1077904.0,-0.29,-0.32,-2.09,10.36,0.0,20.43
1077929.0,-0.29,-0.32,-2.05,10.36,0.0,20.43
1077954.0,-0.29,-0.32,-2.01,10.36,0.0,20.43
1077978.0,-0.29,-0.32,-1.97,10.36,0.0,20.43
1078003.0,-0.29,-0.32,-1.94,10.36,0.0,20.43
1078027.0,-0.29,-0.32,-1.92,10.36,0.0,20.43
1078048.0,-0.29,-0.32,-1.9,10.36,0.0,20.43
1078073.0,-0.29,-0.32,-1.88,10.36,0.0,20.43
1078098.0,-0.29,-0.32,-1.85,10.36,0.0,20.43
1078123.0,-0.29,-0.32,-1.83,10.36,0.0,20.43
1078147.0,-0.29,-0.32,-1.8,10.36,0.0,20.43
1078167.0,-0.29,-0.32,-1.78,10.36,0.0,20.43
1078189.0,-0.29,-0.32,-1.77,10.36,0.0,20.43
1078213.0,-0.29,-0.32,-1.76,10.36,0.0,20.43
1078237.0,-0.29,-0.32,-1.76,10.36,0.0,20.43
1078262.0,-0.29,-0.32,-1.76,10.36,0.0,20.43
1078286.0,-0.29,-0.32,-1.76,10.36,0.0,20.43
1078310.0,-0.29,-0.32,-1.77,10.36,0.0,20.43
1078332.0,-0.29,-0.32,-1.78,10.36,0.0,20.43
1078356.0,-0.29,-0.32,-1.8,10.36,0.0,20.43
1078380.0,-0.29,-0.32,-1.83,10.36,0.0,20.43
1078405.0,-0.29,-0.32,-1.86,10.36,0.0,20.43
1078429.0,-0.29,-0.32,-1.9,10.36,0.0,20.43
1078450.0,-0.29,-0.32,-1.93,10.36,0.0,20.43
1078472.0,-0.29,-0.32,-1.95,10.36,0.0,20.43
1078496.0,-0.29,-0.32,-1.98,10.36,0.0,20.43
1078520.0,-0.29,-0.32,-2.0,10.36,0.0,20.43
1078545.0,-0.29,-0.32,-2.02,10.36,0.0,20.43
1078569.0,-0.29,-0.32,-2.05,10.36,0.0,20.43
1078594.0,-0.29,-0.32,-2.08,10.36,0.0,20.43
1078615.0,-0.29,-0.32,-2.1,10.36,0.0,20.43
1078640.0,-0.29,-0.32,-2.12,10.36,0.0,20.43
1078665.0,-0.29,-0.32,-2.14,10.36,0.0,20.43
1078689.0,-0.29,-0.32,-2.14,10.36,0.0,20.43
1078714.0,-0.29,-0.32,-2.14,10.36,0.0,20.43
1078734.0,-0.29,-0.32,-2.14,10.36,0.0,20.43
1078755.0,-0.29,-0.32,-2.13,10.36,0.0,20.43
1078779.0,-0.29,-0.32,-2.12,10.36,0.0,20.43
1078804.0,-0.29,-0.32,-2.13,10.36,0.0,20.43
1078828.0,-0.29,-0.32,-2.13,10.36,0.0,20.43
1078853.0,-0.29,-0.32,-2.13,10.36,0.0,20.43
1078886.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1078910.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1078935.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1078959.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1078984.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1079012.0,-0.29,-0.32,-2.13,10.36,0.0,20.43
1079043.0,-0.29,-0.32,-2.12,10.36,0.0,20.43
1079068.0,-0.29,-0.32,-2.11,10.36,0.0,20.43
1079093.0,-0.29,-0.32,-2.12,10.36,0.0,20.43
1079117.0,-0.29,-0.32,-2.13,10.36,0.0,20.43
1079139.0,-0.29,-0.32,-2.15,10.36,0.0,20.43
1079163.0,-0.29,-0.32,-2.15,10.36,0.0,20.43
1079187.0,-0.29,-0.32,-2.17,10.36,0.0,20.43
1079212.0,-0.29,-0.32,-2.18,10.36,0.0,20.43
1079236.0,-0.29,-0.32,-2.2,10.36,0.0,20.43
1079257.0,-0.29,-0.32,-2.21,10.36,0.0,20.43
1079278.0,-0.29,-0.32,-2.22,10.36,0.0,20.43
1079302.0,-0.29,-0.32,-2.22,10.36,0.0,20.43
1079326.0,-0.29,-0.32,-2.22,10.36,0.0,20.43
1079351.0,-0.29,-0.32,-2.22,10.36,0.0,20.43
1079375.0,-0.29,-0.32,-2.23,10.36,0.0,20.43
1079400.0,-0.29,-0.32,-2.23,10.36,0.0,20.43
1079421.0,-0.29,-0.32,-2.24,10.36,0.0,20.43
1079446.0,-0.29,-0.32,-2.24,10.36,0.0,20.43
1079471.0,-0.29,-0.32,-2.24,10.36,0.0,20.43
1079495.0,-0.29,-0.32,-2.23,10.36,0.0,20.43
1079520.0,-0.29,-0.32,-2.22,10.36,0.0,20.43
1079540.0,-0.29,-0.32,-2.21,10.36,0.0,20.43
1079561.0,-0.29,-0.32,-2.19,10.36,0.0,20.43
1079585.0,-0.29,-0.32,-2.17,10.36,0.0,20.43
1079610.0,-0.29,-0.32,-2.13,10.36,0.0,20.43
1079634.0,-0.29,-0.32,-2.11,10.36,0.0,20.43
1079658.0,-0.29,-0.32,-2.06,10.36,0.0,20.43
1079683.0,-0.29,-0.32,-2.03,10.36,0.0,20.43
1079705.0,-0.3,-0.32,-1.99,10.36,0.0,20.43
1079729.0,-0.3,-0.32,-1.93,10.36,0.0,20.43
1079754.0,-0.3,-0.32,-1.89,10.36,0.0,20.43
1079786.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1079810.0,-0.3,-0.32,-1.8,10.36,0.0,20.43
1079831.0,-0.3,-0.32,-1.77,10.36,0.0,20.43
1079856.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1079881.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1079905.0,-0.3,-0.32,-1.67,10.36,0.0,20.43
1079930.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1079950.0,-0.3,-0.32,-1.63,10.36,0.0,20.43
1079971.0,-0.3,-0.32,-1.63,10.36,0.0,20.43
1079995.0,-0.3,-0.32,-1.63,10.36,0.0,20.43
1080020.0,-0.3,-0.32,-1.64,10.36,0.0,20.43
1080044.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1080069.0,-0.3,-0.32,-1.67,10.36,0.0,20.43
1080093.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1080114.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1080139.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1080164.0,-0.3,-0.32,-1.76,10.36,0.0,20.43
1080189.0,-0.3,-0.32,-1.8,10.36,0.0,20.43
1080213.0,-0.3,-0.32,-1.82,10.36,0.0,20.43
1080233.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1080255.0,-0.3,-0.32,-1.87,10.36,0.0,20.43
1080279.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1080303.0,-0.3,-0.32,-1.92,10.36,0.0,20.43
1080327.0,-0.3,-0.32,-1.95,10.36,0.0,20.43
1080352.0,-0.3,-0.32,-1.98,10.36,0.0,20.43
1080376.0,-0.3,-0.32,-2.0,10.36,0.0,20.43
1080398.0,-0.3,-0.32,-2.01,10.36,0.0,20.43
1080422.0,-0.3,-0.32,-2.02,10.36,0.0,20.43
1080446.0,-0.3,-0.32,-2.03,10.36,0.0,20.43
1080471.0,-0.3,-0.32,-2.03,10.36,0.0,20.43
1080495.0,-0.3,-0.32,-2.02,10.36,0.0,20.43
1080516.0,-0.3,-0.32,-2.02,10.36,0.0,20.43
1080544.0,-0.3,-0.32,-2.02,10.36,0.0,20.43
1080572.0,-0.3,-0.32,-2.01,10.36,0.0,20.43
1080596.0,-0.3,-0.32,-2.0,10.36,0.0,20.43
1080627.0,-0.3,-0.32,-2.0,10.36,0.0,20.43
1080652.0,-0.3,-0.32,-1.98,10.36,0.0,20.43
1080678.0,-0.3,-0.32,-1.96,10.36,0.0,20.43
1080702.0,-0.3,-0.32,-1.95,10.36,0.0,20.43
1080726.0,-0.3,-0.32,-1.93,10.36,0.0,20.43
1080751.0,-0.3,-0.32,-1.91,10.36,0.0,20.43
1080775.0,-0.3,-0.32,-1.89,10.36,0.0,20.43
1080796.0,-0.3,-0.32,-1.88,10.36,0.0,20.43
1080817.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1080842.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1080866.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1080891.0,-0.3,-0.32,-1.82,10.36,0.0,20.43
1080915.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1080940.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1080961.0,-0.3,-0.32,-1.87,10.36,0.0,20.43
1080986.0,-0.3,-0.32,-1.88,10.36,0.0,20.43
1081011.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1081035.0,-0.3,-0.32,-1.89,10.36,0.0,20.43
1081060.0,-0.3,-0.32,-1.88,10.36,0.0,20.43
1081080.0,-0.3,-0.32,-1.86,10.36,0.0,20.43
1081101.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1081125.0,-0.3,-0.32,-1.82,10.36,0.0,20.43
1081150.0,-0.3,-0.32,-1.8,10.36,0.0,20.43
1081174.0,-0.3,-0.32,-1.79,10.36,0.0,20.43
1081199.0,-0.3,-0.32,-1.77,10.36,0.0,20.43
1081223.0,-0.3,-0.32,-1.76,10.36,0.0,20.43
1081245.0,-0.3,-0.32,-1.75,10.36,0.0,20.43
1081269.0,-0.3,-0.32,-1.74,10.36,0.0,20.43
1081293.0,-0.3,-0.32,-1.75,10.36,0.0,20.43
1081318.0,-0.3,-0.32,-1.76,10.36,0.0,20.43
1081342.0,-0.3,-0.32,-1.79,10.36,0.0,20.43
1081363.0,-0.3,-0.32,-1.82,10.36,0.0,20.43
1081384.0,-0.3,-0.32,-1.86,10.36,0.0,20.43
1081409.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1081433.0,-0.3,-0.32,-1.98,10.36,0.0,20.43
1081458.0,-0.3,-0.32,-2.07,10.36,0.0,20.43
1081482.0,-0.3,-0.32,-2.2,10.36,0.0,20.43
1081507.0,-0.3,-0.32,-2.33,10.36,0.0,20.43
1081529.0,-0.3,-0.32,-2.47,10.36,0.0,20.43
1081553.0,-0.3,-0.32,-2.7,10.36,0.0,20.43
1081578.0,-0.3,-0.32,-2.92,10.36,0.0,20.43
1081602.0,-0.3,-0.32,-3.23,10.36,0.0,20.43
1081627.0,-0.3,-0.32,-3.53,10.36,0.0,20.43
1081647.0,-0.3,-0.32,-3.83,10.36,0.0,20.43
1081668.0,-0.3,-0.32,-4.16,10.36,0.0,20.43
1081692.0,-0.3,-0.32,-4.6,10.36,0.0,20.43
1081717.0,-0.3,-0.32,-5.02,10.36,0.0,20.43
1081741.0,-0.3,-0.32,-5.53,10.36,0.0,20.43
1081766.0,-0.3,-0.32,-6.01,10.36,0.0,20.43
1081790.0,-0.3,-0.32,-6.45,10.36,0.0,20.43
1081811.0,-0.3,-0.32,-6.86,10.36,0.0,20.43
1081836.0,-0.3,-0.32,-7.38,10.36,0.0,20.43
1081861.0,-0.3,-0.32,-7.9,10.36,0.0,20.43
1081886.0,-0.3,-0.32,-8.33,10.36,0.0,20.43
1081910.0,-0.3,-0.32,-8.68,10.36,0.0,20.43
1081930.0,-0.3,-0.32,-8.97,10.36,0.0,20.43
1081952.0,-0.3,-0.32,-9.33,10.36,0.0,20.43
1081976.0,-0.3,-0.32,-9.66,10.36,0.0,20.43
1082000.0,-0.3,-0.32,-9.94,10.36,0.0,20.43
1082024.0,-0.3,-0.32,-10.28,10.36,0.0,20.43
1082049.0,-0.3,-0.32,-10.58,10.36,0.0,20.43
1082081.0,-0.3,-0.32,-10.93,10.36,0.0,20.43
1082113.0,-0.3,-0.32,-11.33,10.36,0.0,20.43
1082137.0,-0.3,-0.32,-11.59,10.36,0.0,20.43
1082161.0,-0.3,-0.32,-11.85,10.36,0.0,20.43
1082186.0,-0.3,-0.32,-12.07,10.36,0.0,20.43
1082207.0,-0.3,-0.32,-12.23,10.36,0.0,20.43
1082231.0,-0.3,-0.32,-12.46,10.36,0.0,20.43
1082256.0,-0.3,-0.32,-12.66,10.36,0.0,20.43
1082280.0,-0.3,-0.32,-12.83,10.36,0.0,20.43
1082304.0,-0.3,-0.32,-13.03,10.36,0.0,20.43
1082325.0,-0.3,-0.32,-13.18,10.36,0.0,20.43
1082347.0,-0.3,-0.32,-13.32,10.36,0.0,20.43
1082371.0,-0.3,-0.32,-13.49,10.36,0.0,20.43
1082396.0,-0.3,-0.32,-13.63,10.36,0.0,20.43
1082420.0,-0.3,-0.32,-13.77,10.36,0.0,20.43
1082445.0,-0.3,-0.32,-13.9,10.36,0.0,20.43
1082469.0,-0.3,-0.32,-14.01,10.36,0.0,20.43
1082490.0,-0.3,-0.32,-14.1,10.36,0.0,20.43
1082515.0,-0.3,-0.32,-14.25,10.36,0.0,20.43
1082540.0,-0.3,-0.32,-14.4,10.36,0.0,20.43
1082565.0,-0.3,-0.32,-14.52,10.36,0.0,20.43
1082589.0,-0.3,-0.32,-14.63,10.36,0.0,20.43
1082609.0,-0.3,-0.32,-14.72,10.36,0.0,20.43
1082630.0,-0.3,-0.32,-14.84,10.36,0.0,20.43
1082655.0,-0.3,-0.32,-14.93,10.36,0.0,20.43
1082679.0,-0.3,-0.32,-14.98,10.36,0.0,20.43
1082709.0,-0.3,-0.32,-14.93,10.36,0.0,20.43
1082734.0,-0.3,-0.32,-14.63,10.36,0.0,20.43
1082760.0,-0.3,-0.32,-14.18,10.36,0.0,20.43
1082785.0,-0.3,-0.32,-13.37,10.36,0.0,20.43
1082810.0,-0.3,-0.32,-12.23,10.36,0.0,20.43
1082835.0,-0.3,-0.32,-11.06,10.36,0.0,20.43
1082859.0,-0.3,-0.32,-9.83,10.36,0.0,20.43
1082879.0,-0.3,-0.32,-8.64,10.36,0.0,20.43
1082901.0,-0.3,-0.32,-7.08,10.36,0.0,20.43
1082925.0,-0.3,-0.32,-5.61,10.36,0.0,20.43
1082949.0,-0.3,-0.32,-4.02,10.36,0.0,20.43
1082974.0,-0.3,-0.32,-2.65,10.36,0.0,20.43
1082998.0,-0.3,-0.32,-1.47,10.36,0.0,20.43
1083022.0,-0.3,-0.32,-0.18,10.36,0.0,20.43
1083044.0,-0.3,-0.32,0.8,10.36,0.0,20.43
1083069.0,-0.3,-0.32,1.99,10.36,0.0,20.43
1083094.0,-0.3,-0.32,2.83,10.36,0.0,20.43
1083118.0,-0.3,-0.32,3.43,10.36,0.0,20.43
1083142.0,-0.3,-0.32,3.97,10.36,0.0,20.43
1083162.0,-0.3,-0.32,4.24,10.36,0.0,20.43
1083185.0,-0.3,-0.32,4.42,10.36,0.0,20.43
1083210.0,-0.3,-0.32,4.47,10.36,0.0,20.43
1083235.0,-0.3,-0.32,4.38,10.36,0.0,20.43
1083259.0,-0.3,-0.32,4.1,10.36,0.0,20.43
1083284.0,-0.3,-0.32,3.73,10.36,0.0,20.43
1083308.0,-0.3,-0.32,3.3,10.36,0.0,20.43
1083330.0,-0.3,-0.32,2.84,10.36,0.0,20.43
1083354.0,-0.3,-0.32,2.15,10.36,0.0,20.43
1083379.0,-0.3,-0.32,1.36,10.36,0.0,20.43
1083404.0,-0.3,-0.32,0.65,10.36,0.0,20.43
1083428.0,-0.3,-0.32,-0.0,10.36,0.0,20.43
1083453.0,-0.3,-0.32,-0.76,10.36,0.0,20.43
1083477.0,-0.3,-0.32,-1.46,10.36,0.0,20.43
1083501.0,-0.3,-0.32,-2.17,10.36,0.0,20.43
1083526.0,-0.3,-0.32,-2.78,10.36,0.0,20.43
1083550.0,-0.3,-0.32,-3.39,10.36,0.0,20.43
1083578.0,-0.3,-0.32,-4.0,10.36,0.0,20.43
1083614.0,-0.3,-0.32,-4.58,10.36,0.0,20.43
1083639.0,-0.3,-0.32,-4.86,10.36,0.0,20.43
1083665.0,-0.3,-0.32,-5.02,10.36,0.0,20.43
1083689.0,-0.3,-0.32,-5.08,10.36,0.0,20.43
1083714.0,-0.3,-0.32,-5.06,10.36,0.0,20.43
1083740.0,-0.3,-0.32,-4.92,10.36,0.0,20.43
1083761.0,-0.3,-0.32,-4.75,10.36,0.0,20.43
1083793.0,-0.3,-0.32,-4.48,10.36,0.0,20.43
1083820.0,-0.3,-0.32,-4.13,10.36,0.0,20.43
1083844.0,-0.3,-0.32,-3.8,10.36,0.0,20.43
1083868.0,-0.3,-0.32,-3.41,10.36,0.0,20.43
1083893.0,-0.3,-0.32,-3.08,10.36,0.0,20.43
1083918.0,-0.3,-0.32,-2.76,10.36,0.0,20.43
1083940.0,-0.3,-0.32,-2.42,10.36,0.0,20.43
1083964.0,-0.3,-0.32,-2.11,10.36,0.0,20.43
1083988.0,-0.3,-0.32,-1.79,10.36,0.0,20.43
1084013.0,-0.3,-0.32,-1.51,10.36,0.0,20.43
1084037.0,-0.3,-0.32,-1.3,10.36,0.0,20.43
1084061.0,-0.3,-0.32,-1.08,10.36,0.0,20.43
1084083.0,-0.3,-0.32,-0.94,10.36,0.0,20.43
1084107.0,-0.3,-0.32,-0.8,10.36,0.0,20.43
1084131.0,-0.3,-0.32,-0.7,10.36,0.0,20.43
1084156.0,-0.3,-0.32,-0.64,10.36,0.0,20.43
1084180.0,-0.3,-0.32,-0.63,10.36,0.0,20.43
1084201.0,-0.3,-0.32,-0.66,10.36,0.0,20.43
1084222.0,-0.3,-0.32,-0.7,10.36,0.0,20.43
1084247.0,-0.3,-0.32,-0.79,10.36,0.0,20.43
1084272.0,-0.3,-0.32,-0.88,10.36,0.0,20.43
1084296.0,-0.3,-0.32,-0.99,10.36,0.0,20.43
1084320.0,-0.3,-0.32,-1.14,10.36,0.0,20.43
1084345.0,-0.3,-0.32,-1.29,10.36,0.0,20.43
1084366.0,-0.3,-0.32,-1.43,10.36,0.0,20.43
1084391.0,-0.3,-0.32,-1.62,10.36,0.0,20.43
1084416.0,-0.3,-0.32,-1.79,10.36,0.0,20.43
1084440.0,-0.3,-0.32,-1.97,10.36,0.0,20.43
1084465.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1084485.0,-0.3,-0.32,-2.26,10.36,0.0,20.43
1084509.0,-0.3,-0.32,-2.41,10.36,0.0,20.43
1084534.0,-0.3,-0.32,-2.53,10.36,0.0,20.43
1084558.0,-0.3,-0.32,-2.64,10.36,0.0,20.43
1084583.0,-0.3,-0.32,-2.71,10.36,0.0,20.43
1084607.0,-0.3,-0.32,-2.77,10.36,0.0,20.43
1084629.0,-0.3,-0.32,-2.79,10.36,0.0,20.43
1084653.0,-0.3,-0.32,-2.81,10.36,0.0,20.43
1084677.0,-0.3,-0.32,-2.81,10.36,0.0,20.43
1084702.0,-0.3,-0.32,-2.79,10.36,0.0,20.43
1084725.0,-0.3,-0.32,-2.83,10.36,0.0,20.43
1084748.0,-0.3,-0.32,-2.74,10.36,0.0,20.43
1084772.0,-0.3,-0.32,-2.67,10.36,0.0,20.43
1084796.0,-0.3,-0.32,-2.6,10.36,0.0,20.43
1084821.0,-0.3,-0.32,-2.53,10.36,0.0,20.43
1084845.0,-0.3,-0.32,-2.45,10.36,0.0,20.43
1084866.0,-0.3,-0.32,-2.37,10.36,0.0,20.43
1084888.0,-0.3,-0.32,-2.29,10.36,0.0,20.43
1084912.0,-0.3,-0.32,-2.23,10.36,0.0,20.43
1084936.0,-0.3,-0.32,-2.15,10.36,0.0,20.43
1084961.0,-0.3,-0.32,-2.07,10.36,0.0,20.43
1084985.0,-0.3,-0.32,-1.98,10.36,0.0,20.43
1085009.0,-0.3,-0.32,-1.88,10.36,0.0,20.43
1085031.0,-0.3,-0.32,-1.79,10.36,0.0,20.43
1085055.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
1085079.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1085109.0,-0.3,-0.32,-1.5,10.36,0.0,20.43
1085134.0,-0.3,-0.32,-1.42,10.36,0.0,20.43
1085162.0,-0.3,-0.32,-1.35,10.36,0.0,20.43
1085193.0,-0.3,-0.32,-1.27,10.36,0.0,20.43
1085218.0,-0.3,-0.32,-1.22,10.36,0.0,20.43
1085243.0,-0.3,-0.32,-1.18,10.36,0.0,20.43
1085268.0,-0.3,-0.32,-1.14,10.36,0.0,20.43
1085290.0,-0.3,-0.32,-1.13,10.36,0.0,20.43
1085314.0,-0.3,-0.32,-1.11,10.36,0.0,20.43
1085338.0,-0.3,-0.32,-1.1,10.36,0.0,20.43
1085363.0,-0.3,-0.32,-1.1,10.36,0.0,20.43
1085387.0,-0.3,-0.32,-1.11,10.36,0.0,20.43
