Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
841141.0,-0.32,-0.32,-2.33,0.0,0.0,0.0
841165.0,-0.32,-0.32,-2.34,0.0,0.0,0.0
841189.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
841214.0,-0.32,-0.32,-2.37,0.0,0.0,0.0
841238.0,-0.32,-0.32,-2.39,0.0,0.0,0.0
841259.0,-0.32,-0.32,-2.39,0.0,0.0,0.0
841281.0,-0.32,-0.32,-2.4,0.0,0.0,0.0
841305.0,-0.32,-0.32,-2.39,0.0,0.0,0.0
841330.0,-0.32,-0.32,-2.39,0.0,0.0,0.0
841354.0,-0.32,-0.32,-2.38,0.0,0.0,0.0
841378.0,-0.32,-0.32,-2.38,0.0,0.0,0.0
841403.0,-0.32,-0.32,-2.38,0.0,0.0,0.0
841424.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
841449.0,-0.32,-0.32,-2.35,0.0,0.0,0.0
841474.0,-0.32,-0.32,-2.34,0.0,0.0,0.0
841498.0,-0.32,-0.32,-2.33,0.0,0.0,0.0
841523.0,-0.32,-0.32,-2.33,0.0,0.0,0.0
841543.0,-0.32,-0.32,-2.31,0.0,0.0,0.0
841564.0,-0.32,-0.32,-2.3,0.0,0.0,0.0
841588.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
841613.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
841637.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
841662.0,-0.32,-0.32,-2.23,0.0,0.0,0.0
841686.0,-0.32,-0.32,-2.21,0.0,0.0,0.0
841708.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
841732.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
841756.0,-0.32,-0.32,-2.17,0.0,0.0,0.0
841781.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
841805.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
841826.0,-0.32,-0.32,-2.14,0.0,0.0,0.0
841848.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
841872.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
841896.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
841921.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
841945.0,-0.32,-0.32,-2.08,0.0,0.0,0.0
841970.0,-0.32,-0.32,-2.08,0.0,0.0,0.0
841992.0,-0.32,-0.32,-2.08,0.0,0.0,0.0
842016.0,-0.32,-0.32,-2.07,0.0,0.0,0.0
842041.0,-0.32,-0.32,-2.06,0.0,0.0,0.0
842065.0,-0.32,-0.32,-2.05,0.0,0.0,0.0
842090.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
842110.0,-0.32,-0.32,-2.03,0.0,0.0,0.0
842131.0,-0.32,-0.32,-2.03,0.0,0.0,0.0
842156.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
842181.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
842205.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
842230.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
842254.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
842276.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
842307.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
842332.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
842356.0,-0.32,-0.32,-2.07,0.0,0.0,0.0
842381.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
842402.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
842426.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
842451.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
842475.0,-0.32,-0.32,-2.21,0.0,0.0,0.0
842500.0,-0.32,-0.32,-2.23,0.0,0.0,0.0
842521.0,-0.32,-0.32,-2.25,0.0,0.0,0.0
842542.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
842566.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
842591.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
842615.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
842640.0,-0.32,-0.32,-2.25,0.0,0.0,0.0
842664.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
842686.0,-0.32,-0.32,-2.22,0.0,0.0,0.0
842710.0,-0.32,-0.32,-2.2,0.0,0.0,0.0
842734.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
842759.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
842787.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
842809.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
842833.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
842858.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
842882.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
842906.0,-0.32,-0.32,-2.08,0.0,0.0,0.0
842927.0,-0.32,-0.32,-2.07,0.0,0.0,0.0
842948.0,-0.32,-0.32,-2.06,0.0,0.0,0.0
842973.0,-0.32,-0.32,-2.05,0.0,0.0,0.0
842998.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
843022.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
843046.0,-0.32,-0.32,-2.03,0.0,0.0,0.0
843071.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
843092.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
843117.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
843142.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
843167.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
843191.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
843211.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
843232.0,-0.32,-0.32,-2.03,0.0,0.0,0.0
843257.0,-0.32,-0.32,-2.03,0.0,0.0,0.0
843281.0,-0.32,-0.32,-2.03,0.0,0.0,0.0
843305.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
843330.0,-0.32,-0.32,-2.05,0.0,0.0,0.0
843354.0,-0.32,-0.32,-2.06,0.0,0.0,0.0
843376.0,-0.32,-0.32,-2.07,0.0,0.0,0.0
843400.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
843424.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
843449.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
843473.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
843494.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
843516.0,-0.32,-0.32,-2.2,0.0,0.0,0.0
843540.0,-0.32,-0.32,-2.22,0.0,0.0,0.0
843564.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
843589.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
843613.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
843638.0,-0.32,-0.32,-2.3,0.0,0.0,0.0
843659.0,-0.32,-0.32,-2.31,0.0,0.0,0.0
843684.0,-0.32,-0.32,-2.34,0.0,0.0,0.0
843709.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
843733.0,-0.32,-0.32,-2.39,0.0,0.0,0.0
843758.0,-0.32,-0.32,-2.41,0.0,0.0,0.0
843778.0,-0.32,-0.32,-2.42,0.0,0.0,0.0
843805.0,-0.32,-0.32,-2.42,0.0,0.0,0.0
843837.0,-0.32,-0.32,-2.41,0.0,0.0,0.0
843862.0,-0.32,-0.32,-2.39,0.0,0.0,0.0
843887.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
843911.0,-0.32,-0.32,-2.31,0.0,0.0,0.0
843936.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
843957.0,-0.32,-0.32,-2.22,0.0,0.0,0.0
843981.0,-0.32,-0.32,-2.17,0.0,0.0,0.0
844006.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
844030.0,-0.32,-0.32,-2.06,0.0,0.0,0.0
844055.0,-0.32,-0.32,-1.99,0.0,0.0,0.0
844075.0,-0.32,-0.32,-1.93,0.0,0.0,0.0
844097.0,-0.32,-0.32,-1.88,0.0,0.0,0.0
844121.0,-0.32,-0.32,-1.82,0.0,0.0,0.0
844146.0,-0.32,-0.32,-1.78,0.0,0.0,0.0
844170.0,-0.32,-0.32,-1.74,0.0,0.0,0.0
844194.0,-0.32,-0.32,-1.72,0.0,0.0,0.0
844219.0,-0.32,-0.32,-1.7,0.0,0.0,0.0
844240.0,-0.32,-0.32,-1.69,0.0,0.0,0.0
844265.0,-0.32,-0.32,-1.69,0.0,0.0,0.0
844289.0,-0.32,-0.32,-1.69,0.0,0.0,0.0
844313.0,-0.32,-0.32,-1.72,0.0,0.0,0.0
844337.0,-0.32,-0.32,-1.75,0.0,0.0,0.0
844359.0,-0.32,-0.32,-1.78,0.0,0.0,0.0
844380.0,-0.32,-0.32,-1.82,0.0,0.0,0.0
844405.0,-0.32,-0.32,-1.85,0.0,0.0,0.0
844429.0,-0.32,-0.32,-1.87,0.0,0.0,0.0
844453.0,-0.32,-0.32,-1.9,0.0,0.0,0.0
844478.0,-0.32,-0.32,-1.92,0.0,0.0,0.0
844502.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
844524.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
844548.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
844572.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
844597.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
844621.0,-0.32,-0.32,-1.96,0.0,0.0,0.0
844642.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
844663.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
844688.0,-0.32,-0.32,-1.93,0.0,0.0,0.0
844712.0,-0.32,-0.32,-1.93,0.0,0.0,0.0
844737.0,-0.32,-0.32,-1.93,0.0,0.0,0.0
844761.0,-0.32,-0.32,-1.93,0.0,0.0,0.0
844786.0,-0.32,-0.32,-1.93,0.0,0.0,0.0
844807.0,-0.32,-0.32,-1.92,0.0,0.0,0.0
844832.0,-0.32,-0.32,-1.9,0.0,0.0,0.0
844857.0,-0.32,-0.32,-1.88,0.0,0.0,0.0
844881.0,-0.32,-0.32,-1.85,0.0,0.0,0.0
844906.0,-0.32,-0.32,-1.82,0.0,0.0,0.0
844926.0,-0.32,-0.32,-1.79,0.0,0.0,0.0
844947.0,-0.32,-0.32,-1.77,0.0,0.0,0.0
844972.0,-0.32,-0.32,-1.73,0.0,0.0,0.0
844997.0,-0.32,-0.32,-1.7,0.0,0.0,0.0
845021.0,-0.32,-0.32,-1.65,0.0,0.0,0.0
845046.0,-0.32,-0.32,-1.63,0.0,0.0,0.0
845070.0,-0.32,-0.32,-1.6,0.0,0.0,0.0
845092.0,-0.32,-0.32,-1.59,0.0,0.0,0.0
845116.0,-0.32,-0.32,-1.58,0.0,0.0,0.0
845140.0,-0.32,-0.32,-1.59,0.0,0.0,0.0
845165.0,-0.32,-0.32,-1.6,0.0,0.0,0.0
845189.0,-0.32,-0.32,-1.63,0.0,0.0,0.0
845210.0,-0.32,-0.32,-1.66,0.0,0.0,0.0
845232.0,-0.32,-0.32,-1.7,0.0,0.0,0.0
845256.0,-0.32,-0.32,-1.74,0.0,0.0,0.0
845280.0,-0.32,-0.32,-1.81,0.0,0.0,0.0
845305.0,-0.32,-0.32,-1.89,0.0,0.0,0.0
845329.0,-0.32,-0.32,-1.98,0.0,0.0,0.0
845362.0,-0.32,-0.32,-2.07,0.0,0.0,0.0
845386.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
845410.0,-0.32,-0.32,-2.22,0.0,0.0,0.0
845435.0,-0.32,-0.32,-2.29,0.0,0.0,0.0
845459.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
845480.0,-0.32,-0.32,-2.41,0.0,0.0,0.0
845501.0,-0.32,-0.32,-2.45,0.0,0.0,0.0
845526.0,-0.32,-0.32,-2.49,0.0,0.0,0.0
845550.0,-0.32,-0.32,-2.52,0.0,0.0,0.0
845575.0,-0.32,-0.32,-2.53,0.0,0.0,0.0
845599.0,-0.32,-0.32,-2.54,0.0,0.0,0.0
845624.0,-0.32,-0.32,-2.53,0.0,0.0,0.0
845645.0,-0.32,-0.32,-2.52,0.0,0.0,0.0
845669.0,-0.32,-0.32,-2.51,0.0,0.0,0.0
845694.0,-0.32,-0.32,-2.5,0.0,0.0,0.0
845718.0,-0.32,-0.32,-2.47,0.0,0.0,0.0
845743.0,-0.32,-0.32,-2.45,0.0,0.0,0.0
845764.0,-0.32,-0.32,-2.42,0.0,0.0,0.0
845785.0,-0.32,-0.32,-2.4,0.0,0.0,0.0
845809.0,-0.32,-0.32,-2.38,0.0,0.0,0.0
845834.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
845858.0,-0.32,-0.32,-2.34,0.0,0.0,0.0
845883.0,-0.32,-0.32,-2.33,0.0,0.0,0.0
845907.0,-0.32,-0.32,-2.32,0.0,0.0,0.0
845928.0,-0.32,-0.32,-2.32,0.0,0.0,0.0
845953.0,-0.32,-0.32,-2.32,0.0,0.0,0.0
845978.0,-0.32,-0.32,-2.31,0.0,0.0,0.0
846003.0,-0.32,-0.32,-2.3,0.0,0.0,0.0
846027.0,-0.32,-0.32,-2.29,0.0,0.0,0.0
846047.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
846068.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
846093.0,-0.32,-0.32,-2.22,0.0,0.0,0.0
846117.0,-0.32,-0.32,-2.2,0.0,0.0,0.0
846141.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
846166.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
846190.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
846212.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
846236.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
846260.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
846285.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
846309.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
846337.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
846359.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
846383.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
846407.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
846432.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
846456.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
846480.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
846502.0,-0.32,-0.32,-2.14,0.0,0.0,0.0
846527.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
846552.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
846576.0,-0.32,-0.32,-2.17,0.0,0.0,0.0
846600.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
846620.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
846643.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
846667.0,-0.32,-0.32,-2.21,0.0,0.0,0.0
846692.0,-0.32,-0.32,-2.22,0.0,0.0,0.0
846716.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
846740.0,-0.32,-0.32,-2.25,0.0,0.0,0.0
846765.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
846787.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
846811.0,-0.32,-0.32,-2.3,0.0,0.0,0.0
846836.0,-0.32,-0.32,-2.32,0.0,0.0,0.0
846878.0,-0.32,-0.32,-2.35,0.0,0.0,0.0
846903.0,-0.32,-0.32,-2.37,0.0,0.0,0.0
846935.0,-0.32,-0.32,-2.39,0.0,0.0,0.0
846960.0,-0.32,-0.32,-2.41,0.0,0.0,0.0
846985.0,-0.32,-0.32,-2.42,0.0,0.0,0.0
847009.0,-0.32,-0.32,-2.41,0.0,0.0,0.0
847029.0,-0.32,-0.32,-2.4,0.0,0.0,0.0
847051.0,-0.32,-0.32,-2.38,0.0,0.0,0.0
847078.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
847103.0,-0.32,-0.32,-2.34,0.0,0.0,0.0
847127.0,-0.32,-0.32,-2.33,0.0,0.0,0.0
847152.0,-0.32,-0.32,-2.34,0.0,0.0,0.0
847176.0,-0.32,-0.32,-2.35,0.0,0.0,0.0
847198.0,-0.32,-0.32,-2.35,0.0,0.0,0.0
847222.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
847246.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
847271.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
847295.0,-0.32,-0.32,-2.35,0.0,0.0,0.0
847317.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
847338.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
847362.0,-0.32,-0.32,-2.37,0.0,0.0,0.0
847386.0,-0.32,-0.32,-2.37,0.0,0.0,0.0
847411.0,-0.32,-0.32,-2.38,0.0,0.0,0.0
847435.0,-0.32,-0.32,-2.4,0.0,0.0,0.0
847460.0,-0.32,-0.32,-2.42,0.0,0.0,0.0
847481.0,-0.32,-0.32,-2.44,0.0,0.0,0.0
847506.0,-0.32,-0.32,-2.48,0.0,0.0,0.0
847531.0,-0.32,-0.32,-2.51,0.0,0.0,0.0
847555.0,-0.32,-0.32,-2.55,0.0,0.0,0.0
847580.0,-0.32,-0.32,-2.59,0.0,0.0,0.0
847600.0,-0.32,-0.32,-2.64,0.0,0.0,0.0
847621.0,-0.32,-0.32,-2.69,0.0,0.0,0.0
847645.0,-0.32,-0.32,-2.77,0.0,0.0,0.0
847670.0,-0.32,-0.32,-2.87,0.0,0.0,0.0
847694.0,-0.32,-0.32,-2.97,0.0,0.0,0.0
847718.0,-0.32,-0.32,-3.14,0.0,0.0,0.0
847743.0,-0.32,-0.32,-3.31,0.0,0.0,0.0
847764.0,-0.32,-0.32,-3.48,0.0,0.0,0.0
847789.0,-0.32,-0.32,-3.73,0.0,0.0,0.0
847814.0,-0.32,-0.32,-3.97,0.0,0.0,0.0
847838.0,-0.32,-0.32,-4.28,0.0,0.0,0.0
847863.0,-0.32,-0.32,-4.59,0.0,0.0,0.0
847883.0,-0.32,-0.32,-4.89,0.0,0.0,0.0
847910.0,-0.32,-0.32,-5.3,0.0,0.0,0.0
847932.0,-0.32,-0.32,-5.68,0.0,0.0,0.0
847956.0,-0.32,-0.32,-6.12,0.0,0.0,0.0
847981.0,-0.32,-0.32,-6.53,0.0,0.0,0.0
848005.0,-0.32,-0.32,-6.99,0.0,0.0,0.0
848030.0,-0.32,-0.32,-7.4,0.0,0.0,0.0
848054.0,-0.32,-0.32,-7.86,0.0,0.0,0.0
848076.0,-0.32,-0.32,-8.24,0.0,0.0,0.0
848100.0,-0.32,-0.32,-8.62,0.0,0.0,0.0
848124.0,-0.32,-0.32,-9.03,0.0,0.0,0.0
848149.0,-0.32,-0.32,-9.39,0.0,0.0,0.0
848173.0,-0.32,-0.32,-9.71,0.0,0.0,0.0
848195.0,-0.32,-0.32,-10.06,0.0,0.0,0.0
848216.0,-0.32,-0.32,-10.38,0.0,0.0,0.0
848241.0,-0.32,-0.32,-10.68,0.0,0.0,0.0
848265.0,-0.32,-0.32,-11.03,0.0,0.0,0.0
848290.0,-0.32,-0.32,-11.33,0.0,0.0,0.0
848314.0,-0.32,-0.32,-11.65,0.0,0.0,0.0
848339.0,-0.32,-0.32,-11.94,0.0,0.0,0.0
848361.0,-0.32,-0.32,-12.18,0.0,0.0,0.0
848385.0,-0.32,-0.32,-12.51,0.0,0.0,0.0
848417.0,-0.32,-0.32,-12.89,0.0,0.0,0.0
848447.0,-0.32,-0.32,-13.26,0.0,0.0,0.0
848473.0,-0.32,-0.32,-13.54,0.0,0.0,0.0
848495.0,-0.32,-0.32,-13.86,0.0,0.0,0.0
848519.0,-0.32,-0.32,-14.12,0.0,0.0,0.0
848543.0,-0.32,-0.32,-14.36,0.0,0.0,0.0
848567.0,-0.32,-0.32,-14.61,0.0,0.0,0.0
848592.0,-0.32,-0.32,-14.82,0.0,0.0,0.0
848616.0,-0.32,-0.32,-15.04,0.0,0.0,0.0
848638.0,-0.32,-0.32,-15.19,0.0,0.0,0.0
848662.0,-0.32,-0.32,-15.37,0.0,0.0,0.0
848686.0,-0.32,-0.32,-15.53,0.0,0.0,0.0
848711.0,-0.32,-0.32,-15.68,0.0,0.0,0.0
848735.0,-0.32,-0.32,-15.82,0.0,0.0,0.0
848756.0,-0.32,-0.32,-15.92,0.0,0.0,0.0
848777.0,-0.32,-0.32,-16.02,0.0,0.0,0.0
848802.0,-0.32,-0.32,-16.12,0.0,0.0,0.0
848826.0,-0.32,-0.32,-16.21,0.0,0.0,0.0
848851.0,-0.32,-0.32,-16.27,0.0,0.0,0.0
848875.0,-0.32,-0.32,-16.33,0.0,0.0,0.0
