Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
6014, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
6035, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
6057, -0.24, 0.00, 0.00, 0.00, 0.08, 0.00
6079, -0.24, 0.00, 0.00, 0.00, 0.08, 0.00
6103, -0.24, 0.00, 0.00, 0.00, 0.08, 0.00
6128, -0.24, 0.00, 0.00, 0.00, 0.08, 0.00
6153, -0.24, 0.00, 0.01, 0.00, 0.08, 0.00
6177, -0.24, 0.00, 0.02, 0.00, 0.08, 0.00
6202, -0.24, 0.00, 0.02, 0.00, 0.08, 0.00
6230, -0.24, 0.00, 0.02, 0.00, 0.08, 0.00
6258, -0.24, 0.00, 0.02, 0.00, 0.08, 0.00
6279, -0.24, 0.00, 0.03, 0.00, 0.08, 0.00
6301, -0.24, 0.00, 0.03, 0.00, 0.08, 0.00
6322, -0.24, 0.00, 0.03, 0.00, 0.08, 0.00
6343, -0.24, 0.00, 0.04, 0.00, 0.08, 0.00
6364, -0.24, 0.00, 0.04, 0.00, 0.08, 0.00
6389, -0.24, 0.00, 0.04, 0.00, 0.08, 0.00
6414, -0.24, 0.00, 0.04, 0.00, 0.08, 0.00
6438, -0.24, 0.00, 0.04, 0.00, 0.08, 0.00
6463, -0.24, 0.00, 0.04, 0.00, 0.08, 0.00
6487, -0.24, 0.00, 0.05, 0.00, 0.08, 0.00
6509, -0.24, 0.00, 0.05, 0.00, 0.08, 0.00
6530, -0.24, 0.00, 0.05, 0.00, 30.40, 0.00
6552, -0.24, 0.00, 0.06, 0.00, 30.40, 0.00
6575, -0.24, 0.00, 0.06, 0.00, 30.40, 0.00
6599, -0.24, 0.00, 0.06, 0.00, 30.40, 0.00
6624, -0.24, 0.00, 0.06, 0.00, 30.40, 0.00
6648, -0.24, 0.00, 0.06, 0.00, 30.40, 0.00
6671, -0.24, 0.00, 0.06, 0.00, 30.40, 0.00
6692, -0.24, 0.00, 0.06, 0.00, 50.00, 0.00
6714, -0.24, 0.00, 0.07, 0.00, 50.00, 0.00
6738, -0.24, 0.00, 0.07, 0.00, 50.00, 0.00
6763, -0.24, 0.00, 0.07, 0.00, 50.00, 0.00
6787, -0.24, 0.00, 0.07, 0.00, 50.00, 0.00
6812, -0.24, 0.00, 0.07, 0.00, 50.00, 0.00
6841, -0.24, 0.00, 0.07, 0.00, 50.00, 0.00
6863, -0.24, 0.00, 0.07, 0.00, 50.00, 0.00
6884, -0.24, 0.00, 0.08, 0.00, 50.00, 0.00
6905, -0.24, 0.00, 0.08, 0.00, 50.00, 0.00
6927, -0.24, 0.00, 0.08, 0.00, 50.00, 0.00
6949, -0.24, 0.00, 0.08, 0.00, 50.00, 0.00
6970, -0.24, 0.00, 0.08, 0.00, 50.00, 0.00
6991, -0.24, 0.00, 0.08, 0.00, 50.00, 0.00
7015, -0.24, 0.00, 0.08, 0.00, 50.00, 0.00
7039, -0.24, 0.00, 0.08, 0.00, 50.00, 0.00
7063, -0.24, 0.00, 0.09, 0.00, 50.00, 0.00
7087, -0.24, 0.00, 0.09, 0.00, 50.00, 0.00
7112, -0.24, 0.00, 0.09, 0.00, 50.00, 0.00
7150, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
7170, -0.24, 0.00, 0.12, 0.00, 50.00, 0.00
7191, -0.24, 0.00, 0.13, 0.00, 50.00, 0.00
7215, -0.24, 0.00, 0.11, 0.00, 50.00, 0.00
7239, -0.24, 0.00, 0.10, 0.00, 50.00, 0.00
7264, -0.24, 0.00, 0.10, 0.00, 50.00, 0.00
7288, -0.24, 0.00, 0.10, 0.00, 50.00, 0.00
7310, -0.24, 0.00, 0.09, 0.00, 50.00, 0.00
7331, -0.24, 0.00, 0.09, 0.00, 50.00, 0.00
7352, -0.24, 0.00, 0.09, 0.00, 50.00, 0.00
7374, -0.24, 0.00, 0.10, 0.00, 50.00, 0.00
7396, -0.24, 0.00, 0.10, 0.00, 50.00, 0.00
7417, -0.24, 0.00, 0.10, 0.00, 50.00, 0.00
7439, -0.24, 0.00, 0.10, 0.00, 50.00, 0.00
7460, -0.24, 0.00, 0.10, 0.00, 50.00, 0.00
7485, -0.24, 0.00, 0.10, 0.00, 50.00, 0.00
7509, -0.24, 0.00, 0.11, 0.00, 50.00, 0.00
7534, -0.24, 0.00, 0.11, 0.00, 50.00, 0.00
7558, -0.24, 0.00, 0.11, 0.00, 50.00, 0.00
7583, -0.24, 0.00, 0.11, 0.00, 50.00, 0.00
7604, -0.24, 0.00, 0.11, 0.00, 50.00, 0.00
7626, -0.24, 0.00, 0.11, 0.00, 50.00, 0.00
7648, -0.24, 0.00, 0.11, 0.00, 50.00, 0.34
7673, -0.24, 0.00, 0.11, 0.00, 50.00, 0.34
7697, -0.24, 0.00, 0.11, 0.00, 50.00, 0.34
7731, -0.24, 0.00, 0.12, 0.00, 50.00, 0.34
7756, -0.24, 0.00, 0.11, 0.00, 50.00, 0.34
7778, -0.24, 0.00, 0.11, 0.00, 50.00, 0.34
7799, -0.24, 0.00, 0.11, 0.00, 50.00, 0.34
7821, -0.24, 0.00, 0.11, 0.00, 50.00, 5.77
7845, -0.24, 0.00, 0.12, 0.00, 50.00, 5.77
7870, -0.24, 0.00, 0.12, 0.00, 50.00, 5.77
7894, -0.24, 0.00, 0.12, 0.00, 50.00, 5.77
7918, -0.24, 0.00, 0.12, 0.00, 50.00, 5.77
7939, -0.24, 0.00, 0.12, 0.00, 50.00, 5.77
7960, -0.24, 0.00, 0.12, 0.00, 50.00, 5.77
7982, -0.24, 0.00, 0.12, 0.00, 50.00, 5.77
8003, -0.24, 0.00, 0.12, 0.00, 50.00, 5.77
8024, -0.24, 0.00, 0.12, 0.00, 50.00, 5.77
8046, -0.24, 0.00, 0.12, 0.00, 50.00, 5.77
8067, -0.24, 0.00, 0.13, 0.00, 50.00, 5.77
8088, -0.24, 0.00, 0.13, 0.00, 50.00, 5.77
8113, -0.24, 0.00, 0.13, 0.00, 50.00, 5.77
8137, -0.24, 0.00, 0.13, 0.00, 50.00, 5.77
8162, -0.24, 0.00, 0.13, 0.00, 50.00, 5.77
8186, -0.24, 0.00, 0.13, 0.00, 50.00, 5.77
8211, -0.24, 0.00, 0.13, 0.00, 50.00, 5.77
8232, -0.24, 0.00, 0.13, 0.00, 50.00, 5.77
8254, -0.24, 0.00, 0.13, 0.00, 50.00, 5.77
8275, -0.24, 0.00, 0.13, 0.00, 50.00, 0.00
8300, -0.24, 0.00, 0.13, 0.00, 50.00, 0.00
8325, -0.24, 0.00, 0.13, 0.00, 50.00, 0.00
8350, -0.24, 0.00, 0.13, 0.00, 50.00, 0.00
8374, -0.24, 0.00, 0.13, 0.00, 50.00, 0.00
8394, -0.24, 0.00, 0.13, 0.00, 50.00, 0.00
8415, -0.24, 0.00, 0.13, 0.00, 50.00, 0.00
8437, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8458, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8479, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8501, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8522, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8542, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8567, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8591, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8615, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8640, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8664, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8686, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8708, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8729, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8754, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8779, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8803, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8827, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8860, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8882, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8904, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8925, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8946, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8968, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
8989, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
9011, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
9035, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
9060, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
9084, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
9109, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
9133, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
9155, -0.24, 0.00, 0.14, 0.00, 50.00, 0.00
9176, -0.24, 0.00, 0.17, 0.00, 50.00, 0.00
9203, -0.24, 0.00, 0.19, 0.00, 50.00, 0.00
9235, -0.24, 0.00, 0.10, 0.00, 50.00, 0.00
9259, -0.24, 0.00, 0.11, 0.00, 50.00, 0.00
9283, -0.24, 0.00, 0.07, 0.00, 50.00, 0.00
9308, -0.24, 0.00, -0.07, 0.00, 50.00, 0.00
9329, -0.24, 0.00, -0.14, 0.00, 50.00, 0.00
9351, -0.24, 0.00, -0.39, 0.00, 50.00, 0.00
9372, -0.24, 0.00, 0.04, 0.00, 50.00, 0.00
9404, -0.24, 0.00, 3.38, 0.00, 50.00, 0.00
9428, -0.24, 0.00, 6.58, 0.00, 50.00, 0.00
9452, -0.24, 0.00, 9.64, 0.00, 50.00, 0.00
9476, -0.24, 0.00, 13.15, 0.00, 50.00, 0.00
9498, -0.24, 0.00, 16.33, 0.00, 50.00, 0.00
9519, -0.24, 0.00, 19.63, 0.00, 50.00, 0.00
9541, -0.24, 0.00, 22.76, 0.00, 50.00, 0.00
9565, -0.24, 0.00, 26.39, 0.00, 50.00, 0.00
9590, -0.24, 0.00, 29.37, 0.00, 50.00, 0.00
9614, -0.24, 0.00, 32.70, 0.00, 50.00, 0.00
9639, -0.24, 0.00, 35.89, 0.00, 50.00, 0.00
9673, -0.24, 0.00, 41.11, 0.00, 50.00, 0.00
9694, -0.24, 0.00, 44.83, 0.00, 50.00, 0.00
9716, -0.24, 0.00, 48.44, 0.00, 50.00, 0.00
9737, -0.24, 0.00, 51.94, 0.00, 50.00, 0.00
9759, -0.24, 0.00, 55.15, 0.00, 50.00, 0.00
9780, -0.24, 0.00, 58.03, 0.00, 50.00, 0.00
9802, -0.24, 0.00, 60.89, 0.00, 50.00, 0.00
9824, -0.24, 0.00, 62.77, 0.00, 50.00, 0.00
9848, -0.24, 0.00, 64.12, 0.00, 50.00, 0.00
9872, -0.24, 0.00, 65.09, 0.00, 50.00, 0.00
9897, -0.24, 0.00, 65.51, 0.00, 50.00, 0.00
9921, -0.24, 0.00, 65.37, 0.00, 50.00, 0.00
9945, -0.24, 0.00, 64.57, 0.00, 50.00, 0.00
9967, -0.24, 0.00, 63.72, 0.00, 50.00, 0.00
9988, -0.24, 0.00, 62.88, 0.00, 50.00, 0.00
10010, -0.24, 0.00, 62.01, 0.00, 50.00, 0.00
10032, -0.24, 0.00, 60.70, 0.00, 50.00, 0.00
10053, -0.24, 0.00, 59.23, 0.00, 50.00, 0.00
10075, -0.24, 0.00, 57.65, 0.00, 50.00, 0.00
10096, -0.24, 0.00, 55.91, 0.00, 50.00, 0.00
10120, -0.24, 0.00, 53.86, 0.00, 50.00, 0.00
10148, -0.24, 0.00, 50.31, 0.00, 50.00, 0.00
10173, -0.24, 0.00, 46.49, 0.00, 50.00, 0.00
10198, -0.24, 0.00, 43.56, 0.00, 50.00, 0.00
10224, -0.24, 0.00, 40.79, 0.00, 50.00, 0.00
10246, -0.24, 0.00, 38.39, 0.00, 50.00, 0.00
10267, -0.24, 0.00, 35.84, 0.00, 50.00, 0.00
10292, -0.24, 0.00, 31.93, 0.00, 50.00, 0.00
10317, -0.24, 0.00, 28.33, 0.00, 50.00, 0.00
10341, -0.24, 0.00, 23.85, 0.00, 50.00, 0.00
10366, -0.24, 0.00, 18.97, 0.00, 50.00, 0.00
10386, -0.24, 0.00, 14.57, 0.00, 50.00, 0.00
10408, -0.24, 0.00, 10.22, 0.00, 50.00, 0.00
10430, -0.24, 0.00, 6.50, 0.00, 50.00, 0.00
10451, -0.24, 0.00, 2.10, 0.00, 50.00, 0.00
10473, -0.24, 0.00, -2.43, 0.00, 50.00, 0.00
10494, -0.24, 0.00, -6.74, 0.00, 50.00, 0.00
10516, -0.24, 0.00, -10.25, 0.00, 50.00, 0.00
10537, -0.24, 0.00, -12.87, 0.00, 50.00, 0.00
10562, -0.24, 0.00, -15.91, 0.00, 50.00, 0.00
10587, -0.24, 0.00, -18.27, 0.00, 50.00, 0.00
10611, -0.24, 0.00, -20.35, 0.00, 50.00, 0.00
10636, -0.24, 0.00, -21.72, 0.00, 50.00, 0.00
10660, -0.24, 0.00, -22.52, 0.00, 50.00, 0.00
10681, -0.24, 0.00, -22.96, 0.00, 50.00, 0.00
10718, -0.24, 0.00, -24.30, 0.00, 50.00, 0.00
10743, -0.24, 0.00, -68.50, 0.00, 50.00, 0.00
10767, -0.24, 0.00, -67.65, 0.00, 50.00, 0.00
10791, -0.24, 0.00, -45.48, 0.00, 50.00, 0.00
10816, -0.24, 0.00, -34.56, 0.00, 50.00, 0.00
10841, -0.24, 0.00, -29.21, 0.00, 50.00, 0.00
10862, -0.24, 0.00, -26.54, 0.00, 50.00, 0.00
10883, -0.24, 0.00, -25.15, 0.00, 50.00, 0.00
10904, -0.24, 0.00, -24.41, 0.00, 50.00, 0.00
10926, -0.24, 0.00, -24.02, 0.00, 50.00, 0.00
10947, -0.24, 0.00, -23.81, 0.00, 50.00, 0.00
10968, -0.24, 0.00, -23.68, 0.00, 50.00, 0.00
10988, -0.24, 0.00, -23.61, 0.00, 50.00, 0.00
11010, -0.24, 0.00, -23.52, 0.00, 50.00, 0.00
11034, -0.24, 0.00, -23.39, 0.00, 50.00, 0.00
11058, -0.24, 0.00, -22.98, 0.00, 50.00, 0.00
11091, -0.24, 0.00, -22.04, 0.00, 50.00, 0.00
11115, -0.24, 0.00, -21.54, 0.00, 50.00, 0.00
11140, -0.24, 0.00, -21.11, 0.00, 50.00, 0.00
11162, -0.24, 0.00, 30.13, 0.00, 50.00, 0.00
11183, -0.24, 0.00, 30.79, 0.00, 50.00, 0.00
11207, -0.24, 0.00, 6.36, 0.00, 50.00, 0.00
11231, -0.24, 0.00, -6.10, 0.00, 50.00, 0.00
11256, -0.24, 0.00, -12.28, 0.00, 50.00, 0.00
11280, -0.24, 0.00, -15.12, 0.00, 50.00, 0.00
11301, -0.24, 0.00, -16.41, 0.00, 50.00, 0.00
11323, -0.24, 0.00, -16.99, 0.00, 50.00, 0.00
11344, -0.24, 0.00, -17.28, 0.00, 50.00, 0.00
11365, -0.24, 0.00, -17.41, 0.00, 50.00, 0.00
11387, -0.24, 0.00, -17.49, 0.00, 50.00, 0.00
11408, -0.24, 0.00, -17.57, 0.00, 50.00, 0.00
11432, -0.24, 0.00, -17.71, 0.00, 50.00, 0.00
11454, -0.24, 0.00, -17.94, 0.00, 50.00, 0.00
11475, -0.24, 0.00, -18.23, 0.00, 50.00, 0.00
11499, -0.24, 0.00, -18.59, 0.00, 50.00, 0.00
11524, -0.24, 0.00, -18.72, 0.00, 50.00, 0.00
11548, -0.24, 0.00, -18.61, 0.00, 50.00, 0.00
11572, -0.24, 0.00, -18.28, 0.00, 50.00, 0.00
11597, -0.24, 0.00, -17.95, 0.00, 50.00, 0.00
11618, -0.24, 0.00, -17.74, 0.00, 50.00, 0.00
11640, -0.24, 0.00, -17.75, 0.00, 50.00, 0.00
11662, -0.24, 0.00, -17.97, 0.00, 50.00, 0.00
11687, -0.24, 0.00, -18.28, 0.00, 50.00, 0.00
11711, -0.24, 0.00, -18.66, 0.00, 50.00, 0.00
11736, -0.24, 0.00, -18.86, 0.00, 50.00, 0.00
11760, -0.24, 0.00, -19.02, 0.00, 50.00, 0.00
11785, -0.24, 0.00, -19.26, 0.00, 50.00, 0.00
11806, -0.24, 0.00, -19.52, 0.00, 50.00, 0.00
11828, -0.24, 0.00, -19.63, 0.00, 50.00, 0.00
11849, -0.24, 0.00, -19.48, 0.00, 50.00, 0.00
11871, -0.24, 0.00, -19.32, 0.00, 50.00, 0.00
11892, -0.24, 0.00, -19.21, 0.00, 50.00, 0.00
11914, -0.24, 0.00, -19.14, 0.00, 50.00, 0.00
11935, -0.24, 0.00, -19.07, 0.00, 50.00, 0.00
11959, -0.24, 0.00, -18.98, 0.00, 50.00, 0.00
11984, -0.24, 0.00, -18.98, 0.00, 50.00, 0.00
12007, -0.24, 0.00, -18.98, 0.00, 50.00, 0.00
12031, -0.24, 0.00, -18.83, 0.00, 50.00, 0.00
12055, -0.24, 0.00, -18.68, 0.00, 50.00, 0.00
12076, -0.24, 0.00, -18.79, 0.00, 50.00, 0.00
12098, -0.24, 0.00, -18.94, 0.00, 50.00, 0.00
12120, -0.24, 0.00, -62.38, 0.00, 50.00, 0.00
12144, -0.24, 0.00, -62.41, 0.00, 50.00, 0.00
12168, -0.24, 0.00, -40.68, 0.00, 50.00, 0.00
12198, -0.24, 0.00, -30.36, 0.00, 50.00, 0.00
12229, -0.24, 0.00, -24.91, 0.00, 50.00, 0.00
12267, -0.24, 0.00, -21.96, 0.00, 50.00, 0.00
