Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
486350.0,99.9,0.35,-13.02,0.0,0.0,0.0
486375.0,99.9,0.35,-13.02,0.0,0.0,0.0
486395.0,99.9,0.35,-13.02,0.0,0.0,0.0
486416.0,99.9,0.35,-13.02,0.0,0.0,0.0
486440.0,99.9,0.35,-13.03,0.0,0.0,0.0
486465.0,99.9,0.35,-13.03,0.0,0.0,0.0
486489.0,99.9,0.35,-13.03,0.0,0.0,0.0
486514.0,99.9,0.35,-13.03,0.0,0.0,0.0
486538.0,99.9,0.35,-13.03,0.0,0.0,0.0
486560.0,99.9,0.23,-13.03,0.0,0.0,0.0
486584.0,99.9,0.23,-13.03,0.0,0.0,0.0
486608.0,99.9,0.23,-13.03,0.0,0.0,0.0
486633.0,99.9,0.23,-13.03,0.0,0.0,0.0
486657.0,99.9,0.23,-13.03,0.0,0.0,0.0
486678.0,99.9,0.23,-13.02,0.0,0.0,0.0
486702.0,99.9,0.23,-13.03,0.0,0.0,0.0
486727.0,99.9,0.23,-13.03,0.0,0.0,0.0
486752.0,99.9,0.23,-13.03,0.0,0.0,0.0
486776.0,99.9,0.23,-13.03,0.0,0.0,0.0
486800.0,99.9,0.23,-13.02,0.0,0.0,0.0
486833.0,99.9,0.13,-13.02,0.0,0.0,0.0
486857.0,99.9,0.13,-13.02,0.0,0.0,0.0
486882.0,99.9,0.13,-13.02,0.0,0.0,0.0
486906.0,99.9,0.13,-13.02,0.0,0.0,0.0
486931.0,99.9,0.13,-13.02,0.0,0.0,0.0
486951.0,99.9,0.13,-13.02,0.0,0.0,0.0
486972.0,99.9,0.13,-13.02,0.0,0.0,0.0
486996.0,99.9,0.13,-13.02,0.0,0.0,0.0
487021.0,99.9,0.13,-13.02,0.0,0.0,0.0
487045.0,99.9,0.13,-13.02,0.0,0.0,0.0
487069.0,99.9,0.13,-13.02,0.0,0.0,0.0
487094.0,99.9,0.13,-13.02,0.0,0.0,0.0
487115.0,99.9,-0.02,-13.02,0.0,0.0,0.0
487140.0,99.9,-0.02,-13.02,0.0,0.0,0.0
487165.0,99.9,-0.02,-13.02,0.0,0.0,0.0
487189.0,99.9,-0.02,-13.02,0.0,0.0,0.0
487214.0,99.9,-0.02,-13.02,0.0,0.0,0.0
487233.0,99.9,-0.02,-13.02,0.0,0.0,0.0
487255.0,99.9,-0.02,-13.02,0.0,0.0,0.0
487279.0,99.9,-0.02,-13.02,0.0,0.0,0.0
487304.0,99.9,-0.02,-13.02,0.0,0.0,0.0
487333.0,99.9,-0.02,-13.02,0.0,0.0,0.0
487358.0,99.9,-0.02,-13.02,0.0,0.0,0.0
