Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5348.0,99.9,0.0,-0.15,0.0,50.0,50.0
5373.0,99.9,0.0,-0.14,0.0,50.0,50.0
5398.0,99.9,0.0,-0.14,0.0,50.0,50.0
5422.0,99.9,0.0,-0.13,0.0,50.0,50.0
5447.0,99.9,0.0,-0.13,0.0,50.0,50.0
5471.0,99.9,0.0,-0.13,0.0,50.0,50.0
5492.0,99.9,0.0,-0.12,0.0,50.0,50.0
5514.0,99.9,0.0,-0.11,0.0,50.0,50.0
5569.0,99.9,0.0,-0.06,0.0,50.0,50.0
5593.0,99.9,0.0,86.45,0.0,50.0,50.0
5616.0,99.9,0.0,86.79,0.0,50.0,50.0
5640.0,99.9,0.0,43.53,0.0,50.0,50.0
5664.0,99.9,0.0,21.68,0.0,50.0,50.0
5688.0,99.9,0.0,10.78,0.0,50.0,50.0
5710.0,99.9,0.0,5.34,0.0,50.0,50.0
5731.0,99.9,0.0,2.63,0.0,50.0,50.0
5756.0,99.9,0.0,1.28,0.0,50.0,50.0
5781.0,99.9,0.0,0.61,0.0,50.0,50.0
5806.0,99.9,0.0,0.27,0.0,50.0,50.0
5830.0,99.9,0.0,0.11,0.0,50.0,50.0
5850.0,99.9,0.0,0.03,0.0,50.0,50.0
5872.0,99.9,0.0,-0.01,0.0,50.0,50.0
5893.0,99.9,0.0,-0.02,0.0,50.0,50.0
5915.0,99.9,0.0,-0.04,0.0,50.0,50.0
5936.0,99.9,0.0,-0.04,0.0,50.0,50.0
5957.0,99.9,0.0,-0.04,0.0,50.0,50.0
5979.0,99.9,0.0,-0.04,0.0,50.0,50.0
6000.0,99.9,0.0,-0.04,0.0,50.0,50.0
6025.0,99.9,0.0,-0.03,0.0,50.0,50.0
6050.0,99.9,0.0,-0.03,0.0,50.0,50.0
6074.0,99.9,0.0,-0.03,0.0,50.0,50.0
6104.0,99.9,0.0,-0.02,0.0,50.0,50.0
6130.0,99.9,0.0,-0.02,0.0,50.0,50.0
6153.0,99.9,0.0,-0.01,0.0,50.0,50.0
6174.0,99.9,0.0,-0.01,0.0,50.0,50.0
6199.0,99.9,0.0,-0.01,0.0,50.0,50.0
6230.0,99.9,0.0,-0.0,0.0,50.0,50.0
6255.0,99.9,0.0,-0.0,0.0,50.0,50.0
6280.0,99.9,0.0,-0.0,0.0,50.0,50.0
6308.0,99.9,0.0,0.0,0.0,50.0,50.0
6329.0,99.9,0.0,0.0,0.0,50.0,50.0
6358.0,99.9,0.0,0.0,0.0,50.0,50.0
6382.0,99.9,0.0,0.0,0.0,50.0,50.0
6407.0,99.9,0.0,0.0,0.0,50.0,50.0
6431.0,99.9,0.0,0.0,0.0,50.0,50.0
6456.0,99.9,0.0,0.01,0.0,50.0,50.0
6477.0,99.9,0.0,0.01,0.0,50.0,50.0
6498.0,99.9,0.0,0.01,0.0,50.0,50.0
6519.0,99.9,0.0,0.02,0.0,50.0,50.0
6541.0,99.9,0.0,0.02,0.0,50.0,50.0
6562.0,99.9,0.0,0.02,0.0,50.0,50.0
6583.0,99.9,0.0,0.02,0.0,50.0,50.0
6604.0,99.9,0.0,0.03,0.0,50.0,50.0
6626.0,99.9,0.0,0.03,0.0,50.0,50.0
6650.0,99.9,0.0,0.03,0.0,50.0,50.0
6675.0,99.9,0.0,0.03,0.0,50.0,50.0
6699.0,99.9,0.0,0.03,0.0,50.0,50.0
6726.0,99.9,0.0,0.03,0.0,50.0,50.0
6753.0,99.9,0.0,0.04,0.0,50.0,50.0
6774.0,99.9,0.0,0.04,0.0,50.0,50.0
6796.0,99.9,0.0,0.04,0.0,50.0,50.0
6820.0,99.9,0.0,0.04,0.0,50.0,50.0
6845.0,99.9,0.0,0.04,0.0,50.0,50.0
6869.0,99.9,0.0,0.05,0.0,50.0,50.0
6893.0,99.9,0.0,0.05,0.0,50.0,50.0
6915.0,99.9,0.0,0.05,0.0,50.0,50.0
6936.0,99.9,0.0,0.05,0.0,50.0,50.0
6957.0,99.9,0.0,0.05,0.0,50.0,50.0
6979.0,99.9,0.0,0.05,0.0,50.0,50.0
7000.0,99.9,0.0,0.06,0.0,50.0,50.0
7022.0,99.9,0.0,0.06,0.0,50.0,50.0
7043.0,99.9,0.0,0.06,0.0,50.0,50.0
7064.0,99.9,0.0,0.06,0.0,50.0,50.0
7089.0,99.9,0.0,0.06,0.0,50.0,50.0
7114.0,99.9,0.0,0.06,0.0,50.0,50.0
7138.0,99.9,0.0,0.07,0.0,50.0,50.0
7162.0,99.9,0.0,0.07,0.0,50.0,50.0
7187.0,99.9,0.0,0.07,0.0,50.0,50.0
7208.0,99.9,0.0,0.07,0.0,50.0,50.0
7230.0,99.9,0.0,0.08,0.0,50.0,50.0
7252.0,99.9,0.0,0.07,0.0,50.0,50.0
7276.0,99.9,0.0,0.07,0.0,50.0,50.0
7300.0,99.9,0.0,0.07,0.0,50.0,50.0
7325.0,99.9,0.0,0.07,0.0,50.0,50.0
7349.0,99.9,0.0,0.07,0.0,50.0,50.0
7371.0,99.9,0.0,0.07,0.0,50.0,50.0
7392.0,99.9,0.0,0.08,0.0,50.0,50.0
7413.0,99.9,0.0,0.08,0.0,50.0,50.0
7435.0,99.9,0.0,0.08,0.0,50.0,50.0
7456.0,99.9,0.0,0.08,0.0,50.0,50.0
7478.0,99.9,0.0,0.08,0.0,50.0,50.0
7499.0,99.9,0.0,0.08,0.0,50.0,50.0
7521.0,99.9,0.0,0.08,0.0,50.0,50.0
7545.0,99.9,0.0,0.08,0.0,50.0,50.0
7569.0,99.9,0.0,0.09,0.0,50.0,50.0
7594.0,99.9,0.0,0.09,0.0,50.0,50.0
7618.0,99.9,0.0,0.09,0.0,50.0,50.0
7642.0,99.9,0.0,0.09,0.0,50.0,50.0
7664.0,99.9,0.0,0.09,0.0,50.0,50.0
7685.0,99.9,0.0,0.09,0.0,50.0,50.0
7707.0,99.9,0.0,0.09,0.0,50.0,50.0
7731.0,99.9,0.0,0.09,0.0,50.0,50.0
7756.0,99.9,0.0,0.09,0.0,50.0,50.0
7786.0,99.9,0.0,0.09,0.0,50.0,50.0
7820.0,99.9,0.0,0.09,0.0,50.0,50.0
7842.0,99.9,0.0,0.09,0.0,50.0,50.0
7863.0,99.9,0.0,0.09,0.0,50.0,50.0
7888.0,99.9,0.0,0.1,0.0,50.0,50.0
7913.0,99.9,0.0,0.1,0.0,50.0,50.0
7937.0,99.9,0.0,0.1,0.0,50.0,50.0
7961.0,99.9,0.0,0.1,0.0,50.0,50.0
7982.0,99.9,0.0,0.1,0.0,50.0,50.0
8003.0,99.9,0.0,0.11,0.0,50.0,50.0
8025.0,99.9,0.0,0.1,0.0,50.0,50.0
8046.0,99.9,0.0,0.1,0.0,50.0,50.0
8067.0,99.9,0.0,0.1,0.0,50.0,50.0
8089.0,99.9,0.0,0.1,0.0,50.0,50.0
8110.0,99.9,0.0,0.1,0.0,50.0,50.0
8131.0,99.9,0.0,0.1,0.0,50.0,50.0
8156.0,99.9,0.0,0.1,0.0,50.0,50.0
8180.0,99.9,0.0,0.11,0.0,50.0,50.0
8205.0,99.9,0.0,0.11,0.0,50.0,50.0
8229.0,99.9,0.0,0.1,0.0,50.0,50.0
8254.0,99.9,0.0,0.11,0.0,50.0,50.0
8275.0,99.9,0.0,0.11,0.0,50.0,50.0
8297.0,99.9,0.0,0.11,0.0,50.0,50.0
8319.0,99.9,0.0,0.1,0.0,50.0,50.0
8343.0,99.9,0.0,0.1,0.0,50.0,50.0
8367.0,99.9,0.0,0.1,0.0,50.0,50.0
8392.0,99.9,0.0,0.11,0.0,50.0,50.0
8416.0,99.9,0.0,0.11,0.0,50.0,50.0
8438.0,99.9,0.0,0.11,0.0,50.0,50.0
8460.0,99.9,0.0,0.11,0.0,50.0,50.0
8481.0,99.9,0.0,0.11,0.0,50.0,50.0
8502.0,99.9,0.0,0.11,0.0,50.0,50.0
8524.0,99.9,0.0,0.11,0.0,50.0,50.0
8545.0,99.9,0.0,0.11,0.0,50.0,50.0
8567.0,99.9,0.0,0.11,0.0,50.0,50.0
8588.0,99.9,0.0,0.11,0.0,50.0,50.0
8613.0,99.9,0.0,0.11,0.0,50.0,50.0
8637.0,99.9,0.0,0.11,0.0,50.0,50.0
8662.0,99.9,0.0,0.11,0.0,50.0,50.0
8686.0,99.9,0.0,0.11,0.0,50.0,50.0
8710.0,99.9,0.0,0.11,0.0,50.0,50.0
8732.0,99.9,0.0,0.11,0.0,50.0,50.0
8753.0,99.9,0.0,0.11,0.0,50.0,50.0
8775.0,99.9,0.0,0.11,0.0,50.0,50.0
8799.0,99.9,0.0,0.12,0.0,50.0,50.0
8823.0,99.9,0.0,0.12,0.0,50.0,50.0
8847.0,99.9,0.0,0.12,0.0,50.0,50.0
8872.0,99.9,0.0,0.12,0.0,50.0,50.0
8894.0,99.9,0.0,0.12,0.0,50.0,50.0
8915.0,99.9,0.0,0.12,0.0,50.0,50.0
8937.0,99.9,0.0,0.12,0.0,50.0,50.0
8962.0,99.9,0.0,0.12,0.0,50.0,50.0
8983.0,99.9,0.0,0.12,0.0,50.0,50.0
9005.0,99.9,0.0,0.12,0.0,50.0,50.0
9027.0,99.9,0.0,0.12,0.0,50.0,50.0
9048.0,99.9,0.0,0.12,0.0,50.0,50.0
9070.0,99.9,0.0,0.12,0.0,50.0,50.0
9094.0,99.9,0.0,0.12,0.0,50.0,50.0
9118.0,99.9,0.0,0.13,0.0,50.0,50.0
9143.0,99.9,0.0,0.13,0.0,50.0,50.0
9167.0,99.9,0.0,0.13,0.0,50.0,50.0
9192.0,99.9,0.0,0.13,0.0,50.0,50.0
9213.0,99.9,0.0,0.13,0.0,50.0,50.0
9235.0,99.9,0.0,0.13,0.0,50.0,50.0
9263.0,99.9,0.0,0.13,0.0,50.0,50.0
9288.0,99.9,0.0,0.13,0.0,50.0,50.0
9313.0,99.9,0.0,0.13,0.0,50.0,50.0
9337.0,99.9,0.0,0.13,0.0,50.0,50.0
9362.0,99.9,0.0,0.13,0.0,50.0,50.0
9387.0,99.9,0.0,0.13,0.0,50.0,50.0
9409.0,99.9,0.0,0.13,0.0,50.0,50.0
9430.0,99.9,0.0,0.13,0.0,50.0,50.0
9451.0,99.9,0.0,0.13,0.0,50.0,50.0
9473.0,99.9,0.0,0.13,0.0,50.0,50.0
9494.0,99.9,0.0,0.13,0.0,50.0,50.0
9519.0,99.9,0.0,0.13,0.0,50.0,50.0
9544.0,99.9,0.0,0.14,0.0,50.0,50.0
9568.0,99.9,0.0,0.14,0.0,50.0,50.0
9593.0,99.9,0.0,0.14,0.0,50.0,50.0
9617.0,99.9,0.0,0.14,0.0,50.0,50.0
9639.0,99.9,0.0,0.14,0.0,50.0,50.0
9661.0,99.9,0.0,0.14,0.0,50.0,50.0
9698.0,99.9,0.0,0.19,0.0,50.0,50.0
9721.0,99.9,0.0,0.16,0.0,50.0,50.0
9744.0,99.9,0.0,0.15,0.0,50.0,50.0
9768.0,99.9,0.0,0.14,0.0,50.0,50.0
9792.0,99.9,0.0,0.14,0.0,50.0,50.0
9820.0,99.9,0.0,0.14,0.0,50.0,50.0
9842.0,99.9,0.0,0.14,0.0,50.0,50.0
9864.0,99.9,0.0,0.14,0.0,50.0,50.0
9888.0,99.9,0.0,0.14,0.0,50.0,50.0
9913.0,99.9,0.0,0.14,0.0,50.0,50.0
9939.0,99.9,0.0,0.13,0.0,50.0,50.0
9964.0,99.9,0.0,0.13,0.0,50.0,50.0
9985.0,99.9,0.0,0.13,0.0,50.0,50.0
10006.0,99.9,0.0,0.13,0.0,50.0,50.0
10028.0,99.9,0.0,0.13,0.0,50.0,50.0
10052.0,99.9,0.0,0.13,0.0,50.0,50.0
10076.0,99.9,0.0,0.13,0.0,50.0,50.0
10101.0,99.9,0.0,0.13,0.0,50.0,50.0
10125.0,99.9,0.0,0.13,0.0,50.0,50.0
10146.0,99.9,0.0,0.13,0.0,50.0,50.0
10168.0,99.9,0.0,0.13,0.0,50.0,50.0
10190.0,99.9,0.0,0.13,0.0,50.0,50.0
10211.0,99.9,0.0,0.13,0.0,50.0,50.0
10233.0,99.9,0.0,0.13,0.0,50.0,50.0
10255.0,99.9,0.0,0.13,0.0,50.0,50.0
10276.0,99.9,0.0,0.13,0.0,50.0,50.0
10300.0,99.9,0.0,0.13,0.0,50.0,50.0
10324.0,99.9,0.0,0.13,0.0,50.0,50.0
10349.0,99.9,0.0,0.13,0.0,50.0,50.0
10373.0,99.9,0.0,0.13,0.0,50.0,50.0
10397.0,99.9,0.0,0.13,0.0,50.0,50.0
10419.0,99.9,0.0,0.13,0.0,50.0,50.0
10440.0,99.9,0.0,0.13,0.0,50.0,50.0
10462.0,99.9,0.0,0.13,0.0,50.0,50.0
10487.0,99.9,0.0,0.13,0.0,50.0,50.0
10512.0,99.9,0.0,0.13,0.0,50.0,50.0
10536.0,99.9,0.0,0.13,0.0,50.0,50.0
10561.0,99.9,0.0,0.13,0.0,50.0,50.0
10581.0,99.9,0.0,0.13,0.0,50.0,50.0
10602.0,99.9,0.0,0.13,0.0,50.0,50.0
10624.0,99.9,0.0,0.13,0.0,50.0,50.0
10654.0,99.9,0.0,0.13,0.0,50.0,50.0
10679.0,99.9,0.0,0.13,0.0,50.0,50.0
10700.0,99.9,0.0,0.13,0.0,50.0,50.0
10722.0,99.9,0.0,0.13,0.0,50.0,50.0
10743.0,99.9,0.0,0.13,0.0,50.0,50.0
10783.0,99.9,0.0,0.13,0.0,50.0,50.0
10815.0,99.9,0.0,0.13,0.0,50.0,50.0
10839.0,99.9,0.0,0.13,0.0,50.0,50.0
10863.0,99.9,0.0,0.13,0.0,50.0,50.0
10888.0,99.9,0.0,0.13,0.0,50.0,50.0
10912.0,99.9,0.0,0.13,0.0,50.0,50.0
10933.0,99.9,0.0,0.13,0.0,50.0,50.0
10955.0,99.9,0.0,-41.41,0.0,50.0,50.0
10976.0,99.9,0.0,-41.57,0.0,50.0,50.0
11000.0,99.9,0.0,-20.81,0.0,50.0,50.0
11024.0,99.9,0.0,-10.32,0.0,50.0,50.0
11049.0,99.9,0.0,-5.09,0.0,50.0,50.0
11073.0,99.9,0.0,-2.47,0.0,50.0,50.0
11094.0,99.9,0.0,-1.17,0.0,50.0,50.0
11116.0,99.9,0.0,-0.52,0.0,50.0,50.0
11137.0,99.9,0.0,-0.2,0.0,50.0,50.0
11158.0,99.9,0.0,-0.03,0.0,50.0,50.0
11180.0,99.9,0.0,0.05,0.0,50.0,50.0
11201.0,99.9,0.0,0.08,0.0,50.0,50.0
11223.0,99.9,0.0,0.1,0.0,50.0,50.0
11244.0,99.9,0.0,0.11,0.0,50.0,50.0
11268.0,99.9,0.0,0.12,0.0,50.0,50.0
11292.0,99.9,0.0,0.12,0.0,50.0,50.0
11316.0,99.9,0.0,0.12,0.0,50.0,50.0
11341.0,99.9,0.0,0.13,0.0,50.0,50.0
11365.0,99.9,0.0,0.12,0.0,50.0,50.0
11387.0,99.9,0.0,0.12,0.0,50.0,50.0
11408.0,99.9,0.0,0.12,0.0,50.0,50.0
11430.0,99.9,0.0,0.12,0.0,50.0,50.0
11454.0,99.9,0.0,0.13,0.0,50.0,50.0
11479.0,99.9,0.0,0.13,0.0,50.0,50.0
11503.0,99.9,0.0,0.12,0.0,50.0,50.0
11528.0,99.9,0.0,0.12,0.0,50.0,50.0
11549.0,99.9,0.0,0.12,0.0,50.0,50.0
11570.0,99.9,0.0,0.12,0.0,50.0,50.0
11591.0,99.9,0.0,0.12,0.0,50.0,50.0
11613.0,99.9,0.0,0.12,0.0,50.0,50.0
11638.0,99.9,0.0,0.12,0.0,50.0,50.0
11659.0,99.9,0.0,0.12,0.0,50.0,50.0
11681.0,99.9,0.0,0.12,0.0,50.0,50.0
11706.0,99.9,0.0,0.12,0.0,50.0,50.0
11730.0,99.9,0.0,0.12,0.0,50.0,50.0
11754.0,99.9,0.0,0.12,0.0,50.0,50.0
11779.0,99.9,0.0,0.12,0.0,50.0,50.0
11803.0,99.9,0.0,0.12,0.0,50.0,50.0
11828.0,99.9,0.0,0.12,0.0,50.0,50.0
11849.0,99.9,0.0,0.12,0.0,50.0,50.0
11871.0,99.9,0.0,0.11,0.0,50.0,50.0
11893.0,99.9,0.0,0.11,0.0,50.0,50.0
11917.0,99.9,0.0,0.11,0.0,50.0,50.0
11942.0,99.9,0.0,0.11,0.0,50.0,50.0
11967.0,99.9,0.0,0.11,0.0,50.0,50.0
11991.0,99.9,0.0,0.11,0.0,50.0,50.0
12017.0,99.9,0.0,0.11,0.0,50.0,50.0
12039.0,99.9,0.0,0.11,0.0,50.0,50.0
12060.0,99.9,0.0,0.12,0.0,50.0,50.0
12082.0,99.9,0.0,0.11,0.0,50.0,50.0
12104.0,99.9,0.0,0.11,0.0,50.0,50.0
12125.0,99.9,0.0,0.11,0.0,50.0,50.0
12147.0,99.9,0.0,0.11,0.0,50.0,50.0
12168.0,99.9,0.0,0.11,0.0,50.0,50.0
12193.0,99.9,0.0,0.11,0.0,50.0,50.0
12223.0,99.9,0.0,0.11,0.0,50.0,50.0
12248.0,99.9,0.0,0.11,0.0,50.0,50.0
12278.0,99.9,0.0,0.11,0.0,50.0,50.0
12301.0,99.9,0.0,0.11,0.0,50.0,50.0
12322.0,99.9,0.0,0.11,0.0,50.0,50.0
12343.0,99.9,0.0,0.11,0.0,50.0,50.0
12365.0,99.9,0.0,0.11,0.0,50.0,50.0
12386.0,99.9,0.0,0.11,0.0,50.0,50.0
12407.0,99.9,0.0,0.11,0.0,50.0,50.0
12428.0,99.9,0.0,0.12,0.0,50.0,50.0
12450.0,99.9,0.0,0.11,0.0,50.0,50.0
12474.0,99.9,0.0,0.12,0.0,50.0,50.0
12499.0,99.9,0.0,0.12,0.0,50.0,50.0
12523.0,99.9,0.0,0.12,0.0,50.0,50.0
12548.0,99.9,0.0,0.11,0.0,50.0,50.0
12572.0,99.9,0.0,0.11,0.0,50.0,50.0
12594.0,99.9,0.0,0.11,0.0,50.0,50.0
12615.0,99.9,0.0,0.11,0.0,50.0,50.0
12637.0,99.9,0.0,0.11,0.0,50.0,50.0
12661.0,99.9,0.0,0.11,0.0,50.0,50.0
12686.0,99.9,0.0,0.11,0.0,50.0,50.0
12709.0,99.9,0.0,0.11,0.0,50.0,50.0
12733.0,99.9,0.0,0.11,0.0,50.0,50.0
12756.0,99.9,0.0,0.11,0.0,50.0,50.0
12777.0,99.9,0.0,0.11,0.0,50.0,50.0
12799.0,99.9,0.0,0.11,0.0,50.0,50.0
12823.0,99.9,0.0,0.12,0.0,50.0,50.0
12848.0,99.9,0.0,0.12,0.0,50.0,50.0
12872.0,99.9,0.0,0.12,0.0,50.0,50.0
12897.0,99.9,0.0,0.12,0.0,50.0,50.0
12918.0,99.9,0.0,0.12,0.0,50.0,50.0
12939.0,99.9,0.0,0.12,0.0,50.0,50.0
12961.0,99.9,0.0,0.12,0.0,50.0,50.0
12982.0,99.9,0.0,0.12,0.0,50.0,50.0
13004.0,99.9,0.0,0.12,0.0,50.0,50.0
13025.0,99.9,0.0,0.12,0.0,50.0,50.0
13046.0,99.9,0.0,0.12,0.0,50.0,50.0
13068.0,99.9,0.0,0.12,0.0,50.0,50.0
13092.0,99.9,0.0,0.11,0.0,50.0,50.0
13117.0,99.9,0.0,0.11,0.0,50.0,50.0
13141.0,99.9,0.0,0.11,0.0,50.0,50.0
13166.0,99.9,0.0,0.11,0.0,50.0,50.0
13190.0,99.9,0.0,0.12,0.0,50.0,50.0
13212.0,99.9,0.0,0.12,0.0,50.0,50.0
13233.0,99.9,0.0,0.12,0.0,50.0,50.0
13255.0,99.9,0.0,0.12,0.0,50.0,50.0
13279.0,99.9,0.0,0.12,0.0,50.0,50.0
13303.0,99.9,0.0,0.12,0.0,50.0,50.0
13328.0,99.9,0.0,0.12,0.0,50.0,50.0
13352.0,99.9,0.0,0.13,0.0,50.0,50.0
13374.0,99.9,0.0,0.12,0.0,50.0,50.0
13396.0,99.9,0.0,0.12,0.0,50.0,50.0
13418.0,99.9,0.0,0.12,0.0,50.0,50.0
13439.0,99.9,0.0,0.11,0.0,50.0,50.0
13461.0,99.9,0.0,0.11,0.0,50.0,50.0
13482.0,99.9,0.0,0.11,0.0,50.0,50.0
13504.0,99.9,0.0,0.12,0.0,50.0,50.0
13525.0,99.9,0.0,0.12,0.0,50.0,50.0
13549.0,99.9,0.0,0.12,0.0,50.0,50.0
13574.0,99.9,0.0,0.12,0.0,50.0,50.0
13598.0,99.9,0.0,0.12,0.0,50.0,50.0
13622.0,99.9,0.0,0.12,0.0,50.0,50.0
13647.0,99.9,0.0,0.11,0.0,50.0,50.0
13668.0,99.9,0.0,0.11,0.0,50.0,50.0
13690.0,99.9,0.0,0.12,0.0,50.0,50.0
13711.0,99.9,0.0,0.12,0.0,50.0,50.0
13742.0,99.9,0.0,0.12,0.0,50.0,50.0
13774.0,99.9,0.0,0.11,0.0,50.0,50.0
13799.0,99.9,0.0,0.11,0.0,50.0,50.0
13825.0,99.9,0.0,0.12,0.0,50.0,50.0
13847.0,99.9,0.0,0.12,0.0,50.0,50.0
13868.0,99.9,0.0,0.12,0.0,50.0,50.0
13892.0,99.9,0.0,0.12,0.0,50.0,50.0
13916.0,99.9,0.0,0.12,0.0,50.0,50.0
13940.0,99.9,0.0,0.12,0.0,50.0,50.0
13965.0,99.9,0.0,0.11,0.0,50.0,50.0
13987.0,99.9,0.0,0.12,0.0,50.0,50.0
14009.0,99.9,0.0,0.18,0.0,50.0,50.0
14031.0,99.9,0.0,-49.27,0.0,50.0,50.0
14054.0,99.9,0.0,-49.46,0.0,50.0,50.0
14078.0,99.9,0.0,-24.93,0.0,50.0,50.0
14103.0,99.9,0.0,-12.47,0.0,50.0,50.0
14127.0,99.9,0.0,-6.01,0.0,50.0,50.0
14151.0,99.9,0.0,5.9,0.0,50.0,50.0
14171.0,99.9,0.0,6.0,0.0,50.0,50.0
14192.0,99.9,0.0,4.12,0.0,50.0,50.0
14217.0,99.9,0.0,4.12,0.0,50.0,50.0
14241.0,99.9,0.0,6.24,0.0,50.0,50.0
14266.0,99.9,0.0,8.66,0.0,50.0,50.0
14290.0,99.9,0.0,11.5,0.0,50.0,50.0
14311.0,99.9,0.0,13.65,0.0,50.0,50.0
14333.0,99.9,0.0,15.38,0.0,50.0,50.0
14354.0,99.9,0.0,17.08,0.0,50.0,50.0
14375.0,99.9,0.0,19.61,0.0,50.0,50.0
14396.0,99.9,0.0,22.55,0.0,50.0,50.0
14418.0,99.9,0.0,25.17,0.0,50.0,50.0
14440.0,99.9,0.0,25.82,0.0,50.0,50.0
14461.0,99.9,0.0,25.71,0.0,50.0,50.0
14485.0,99.9,0.0,26.33,0.0,50.0,50.0
14509.0,99.9,0.0,28.16,0.0,50.0,50.0
14534.0,99.9,0.0,29.74,0.0,50.0,50.0
14558.0,99.9,0.0,30.53,0.0,50.0,50.0
14583.0,99.9,0.0,30.57,0.0,50.0,50.0
14604.0,99.9,0.0,30.43,0.0,50.0,50.0
14626.0,99.9,0.0,30.43,0.0,50.0,50.0
14649.0,99.9,0.0,30.63,0.0,50.0,50.0
14673.0,99.9,0.0,30.55,0.0,50.0,50.0
14697.0,99.9,0.0,29.5,0.0,50.0,50.0
14722.0,99.9,0.0,27.87,0.0,50.0,50.0
14746.0,99.9,0.0,26.06,0.0,50.0,50.0
14768.0,99.9,0.0,23.81,0.0,50.0,50.0
14790.0,99.9,0.0,21.77,0.0,50.0,50.0
14811.0,99.9,0.0,19.9,0.0,50.0,50.0
14832.0,99.9,0.0,18.1,0.0,50.0,50.0
14854.0,99.9,0.0,16.26,0.0,50.0,50.0
14875.0,99.9,0.0,14.28,0.0,50.0,50.0
14897.0,99.9,0.0,11.39,0.0,50.0,50.0
14919.0,99.9,0.0,8.42,0.0,50.0,50.0
14943.0,99.9,0.0,5.24,0.0,50.0,50.0
14967.0,99.9,0.0,1.56,0.0,50.0,50.0
14992.0,99.9,0.0,-1.65,0.0,50.0,50.0
15016.0,99.9,0.0,-4.36,0.0,50.0,50.0
15040.0,99.9,0.0,-7.15,0.0,50.0,50.0
15062.0,99.9,0.0,-8.98,0.0,50.0,50.0
15084.0,99.9,0.0,-10.44,0.0,50.0,50.0
15112.0,99.9,0.0,-11.99,0.0,50.0,50.0
15137.0,99.9,0.0,-12.84,0.0,50.0,50.0
15162.0,99.9,0.0,-13.06,0.0,50.0,50.0
15186.0,99.9,0.0,-13.18,0.0,50.0,50.0
15210.0,99.9,0.0,-13.55,0.0,50.0,50.0
15238.0,99.9,0.0,-13.98,0.0,50.0,50.0
15260.0,99.9,0.0,-14.15,0.0,50.0,50.0
15281.0,99.9,0.0,-14.26,0.0,50.0,50.0
15305.0,99.9,0.0,-14.44,0.0,50.0,50.0
15329.0,99.9,0.0,-14.52,0.0,50.0,50.0
15354.0,99.9,0.0,-14.35,0.0,50.0,50.0
15378.0,99.9,0.0,-13.81,0.0,50.0,50.0
15400.0,99.9,0.0,-13.05,0.0,50.0,50.0
15421.0,99.9,0.0,-12.1,0.0,50.0,50.0
15442.0,99.9,0.0,-10.95,0.0,50.0,50.0
15464.0,99.9,0.0,-9.54,0.0,50.0,50.0
