Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
7919, 99.90, 0.00, 9.67, 0.00, 50.00, 0.00
7944, 99.90, 0.00, 6.05, 0.00, 50.00, 0.00
7965, 99.90, 0.00, 3.16, 0.00, 50.00, 0.00
7985, 99.90, 0.00, 0.24, 0.00, 50.00, 0.00
8007, 99.90, 0.00, -2.53, 0.00, 50.00, 0.00
8028, 99.90, 0.00, -5.28, 0.00, 50.00, 0.00
8050, 99.90, 0.00, -8.54, 0.00, 50.00, 0.00
8071, 99.90, 0.00, -11.23, 0.00, 50.00, 0.00
8092, 99.90, 0.00, -13.55, 0.00, 50.00, 0.00
8117, 99.90, 0.00, -16.04, 0.00, 50.00, 0.00
8141, 99.90, 0.00, -18.96, 0.00, 50.00, 0.00
8166, 99.90, 0.00, -21.29, 0.00, 50.00, 0.00
8190, 99.90, 0.00, -23.26, 0.00, 50.00, 0.00
8215, 99.90, 0.00, -25.18, 0.00, 50.00, 0.00
8236, 99.90, 0.00, -26.89, 0.00, 50.00, 0.00
8258, 99.90, 0.00, -28.62, 0.00, 50.00, 0.00
8280, 99.90, 0.00, -30.22, 0.00, 50.00, 0.00
8311, 99.90, 0.00, -31.50, 0.00, 50.00, 0.00
8336, 99.90, 0.00, -32.05, 0.00, 50.00, 0.00
8360, 99.90, 0.00, -32.72, 0.00, 50.00, 0.00
8385, 99.90, 0.00, -33.30, 0.00, 50.00, 0.00
8423, 99.90, 0.00, -33.58, 0.00, 50.00, 0.00
8443, 99.90, 0.00, -33.95, 0.00, 50.00, 0.00
8464, 99.90, 0.00, -34.38, 0.00, 50.00, 0.00
8488, 99.90, 0.00, -35.19, 0.00, 50.00, 0.00
8513, 99.90, 0.00, -35.65, 0.00, 50.00, 0.00
8537, 99.90, 0.00, -36.02, 0.00, 50.00, 0.00
8567, 99.90, 0.00, -36.59, 0.00, 50.00, 0.00
8612, 99.90, 0.00, -36.97, 0.00, 50.00, 0.00
8634, 99.90, 0.00, 37.10, 0.00, 50.00, 0.00
8654, 99.90, 0.00, 37.10, 0.00, 50.00, 0.00
8679, 99.90, 0.00, -1.31, 0.00, 50.00, 0.00
8704, 99.90, 0.00, -20.94, 0.00, 50.00, 0.00
8728, 99.90, 0.00, -31.09, 0.00, 50.00, 0.00
8753, 99.90, 0.00, -36.35, 0.00, 50.00, 0.00
8773, 99.90, 0.00, -39.00, 0.00, 50.00, 0.00
8794, 99.90, 0.00, -40.28, 0.00, 50.00, 0.00
8815, 99.90, 0.00, -40.72, 0.00, 50.00, 0.00
8836, 99.90, 0.00, -40.84, 0.00, 50.00, 0.00
8858, 99.90, 0.00, -41.39, 0.00, 50.00, 0.00
8879, 99.90, 0.00, -42.10, 0.00, 50.00, 0.00
8901, 99.90, 0.00, -42.44, 0.00, 50.00, 0.00
8922, 99.90, 0.00, -42.29, 0.00, 50.00, 0.00
8946, 99.90, 0.00, -42.32, 0.00, 50.00, 0.00
8970, 99.90, 0.00, -43.01, 0.00, 50.00, 0.00
8995, 99.90, 0.00, -43.44, 0.00, 50.00, 0.00
9019, 99.90, 0.00, -43.42, 0.00, 50.00, 0.00
9044, 99.90, 0.00, -43.38, 0.00, 50.00, 0.00
9065, 99.90, 0.00, -43.51, 0.00, 50.00, 0.00
9087, 99.90, 0.00, -43.85, 0.00, 50.00, 0.00
9109, 99.90, 0.00, -44.39, 0.00, 50.00, 0.00
9133, 99.90, 0.00, -44.60, 0.00, 50.00, 0.00
9157, 99.90, 0.00, -44.54, 0.00, 50.00, 0.00
9182, 99.90, 0.00, -44.46, 0.00, 50.00, 0.00
9206, 99.90, 0.00, -44.28, 0.00, 50.00, 0.00
9228, 99.90, 0.00, -44.21, 0.00, 50.00, 0.00
9249, 99.90, 0.00, -44.47, 0.00, 50.00, 0.00
9271, 99.90, 0.00, -44.76, 0.00, 50.00, 0.00
9292, 99.90, 0.00, -44.68, 0.00, 50.00, 0.00
9313, 99.90, 0.00, -44.21, 0.00, 50.00, 0.00
9335, 99.90, 0.00, -43.91, 0.00, 50.00, 0.00
9357, 99.90, 0.00, -44.01, 0.00, 50.00, 0.00
9378, 99.90, 0.00, -43.97, 0.00, 50.00, 0.00
9402, 99.90, 0.00, -43.73, 0.00, 50.00, 0.00
9426, 99.90, 0.00, -43.46, 0.00, 50.00, 0.00
9451, 99.90, 0.00, -43.17, 0.00, 50.00, 0.00
9475, 99.90, 0.00, -43.01, 0.00, 50.00, 0.00
9499, 99.90, 0.00, -43.02, 0.00, 50.00, 0.00
9521, 99.90, 0.00, -43.01, 0.00, 50.00, 0.00
9542, 99.90, 0.00, -43.02, 0.00, 50.00, 0.00
9564, 99.90, 0.00, -43.19, 0.00, 50.00, 0.00
9597, 99.90, 0.00, -43.11, 0.00, 50.00, 0.00
9621, 99.90, 0.00, -42.77, 0.00, 50.00, 0.00
9645, 99.90, 0.00, -42.54, 0.00, 50.00, 0.00
9669, 99.90, 0.00, -42.42, 0.00, 50.00, 0.00
9691, 99.90, 0.00, -42.07, 0.00, 50.00, 0.00
9729, 99.90, 0.00, -41.14, 0.00, 50.00, 0.00
9749, 99.90, 0.00, -40.73, 0.00, 50.00, 0.00
9773, 99.90, 0.00, -40.24, 0.00, 50.00, 0.00
9797, 99.90, 0.00, -38.91, 0.00, 50.00, 0.00
9822, 99.90, 0.00, -37.92, 0.00, 50.00, 0.00
9846, 99.90, 0.00, -36.57, 0.00, 50.00, 0.00
9868, 99.90, 0.00, -34.76, 0.00, 50.00, 0.00
9889, 99.90, 0.00, -32.47, 0.00, 50.00, 0.00
9911, 99.90, 0.00, -30.06, 0.00, 50.00, 0.00
9932, 99.90, 0.00, -27.77, 0.00, 50.00, 0.00
9954, 99.90, 0.00, -25.57, 0.00, 50.00, 0.00
9976, 99.90, 0.00, -22.63, 0.00, 50.00, 0.00
9997, 99.90, 0.00, -19.68, 0.00, 50.00, 0.00
10019, 99.90, 0.00, -16.89, 0.00, 50.00, 0.00
10043, 99.90, 0.00, -14.25, 0.00, 50.00, 0.00
10073, 99.90, 0.00, -11.28, 0.00, 50.00, 0.00
10098, 99.90, 0.00, -9.31, 0.00, 50.00, 0.00
10123, 99.90, 0.00, -8.20, 0.00, 50.00, 0.00
10149, 99.90, 0.00, -7.34, 0.00, 50.00, 0.00
10170, 99.90, 0.00, -6.81, 0.00, 50.00, 0.00
10192, 99.90, 0.00, -6.40, 0.00, 50.00, 0.00
10216, 99.90, 0.00, -5.79, 0.00, 50.00, 0.00
10241, 99.90, 0.00, -5.15, 0.00, 50.00, 0.00
10265, 99.90, 0.00, -4.27, 0.00, 50.00, 0.00
10290, 99.90, 0.00, -3.51, 0.00, 50.00, 0.00
10317, 99.90, 0.00, -2.55, 0.00, 50.00, 0.00
10339, 99.90, 0.00, -1.32, 0.00, 50.00, 0.00
10360, 99.90, 0.00, 0.61, 0.00, 50.00, 0.00
10381, 99.90, 0.00, 3.02, 0.00, 50.00, 0.00
10402, 99.90, 0.00, 5.33, 0.00, 50.00, 0.00
10424, 99.90, 0.00, 7.23, 0.00, 50.00, 0.00
10445, 99.90, 0.00, 8.84, 0.00, 50.00, 0.00
10467, 99.90, 0.00, 10.07, 0.00, 50.00, 0.00
10491, 99.90, 0.00, 11.32, 0.00, 50.00, 0.00
10515, 99.90, 0.00, 12.67, 0.00, 50.00, 0.00
10540, 99.90, 0.00, 13.63, 0.00, 50.00, 0.00
10564, 99.90, 0.00, 14.27, 0.00, 50.00, 0.00
10588, 99.90, 0.00, 15.10, 0.00, 50.00, 0.00
10610, 99.90, 0.00, 16.07, 0.00, 50.00, 0.00
10631, 99.90, 0.00, 17.40, 0.00, 50.00, 0.00
10653, 99.90, 0.00, 18.82, 0.00, 50.00, 0.00
10677, 99.90, 0.00, 20.52, 0.00, 50.00, 0.00
10702, 99.90, 0.00, 21.82, 0.00, 50.00, 0.00
10726, 99.90, 0.00, 23.11, 0.00, 50.00, 0.00
10751, 99.90, 0.00, 24.15, 0.00, 50.00, 0.00
10778, 99.90, 0.00, 25.12, 0.00, 50.00, 0.00
10800, 99.90, 0.00, 25.59, 0.00, 50.00, 0.00
10821, 99.90, 0.00, 25.76, 0.00, 50.00, 0.00
10842, 99.90, 0.00, 25.79, 0.00, 50.00, 0.00
10864, 99.90, 0.00, 26.18, 0.00, 50.00, 0.00
10886, 99.90, 0.00, 27.08, 0.00, 50.00, 0.00
10907, 99.90, 0.00, 28.24, 0.00, 50.00, 0.00
10928, 99.90, 0.00, 29.17, 0.00, 50.00, 0.00
10953, 99.90, 0.00, 29.64, 0.00, 50.00, 0.00
10977, 99.90, 0.00, 29.69, 0.00, 50.00, 0.00
11002, 99.90, 0.00, 29.92, 0.00, 50.00, 0.00
11026, 99.90, 0.00, 30.52, 0.00, 50.00, 0.00
11051, 99.90, 0.00, 30.98, 0.00, 50.00, 0.00
11072, 99.90, 0.00, 31.15, 0.00, 50.00, 0.00
11094, 99.90, 0.00, 31.08, 0.00, 50.00, 0.00
11116, 99.90, 0.00, 30.97, 0.00, 50.00, 0.00
11141, 99.90, 0.00, 31.25, 0.00, 50.00, 0.00
11165, 99.90, 0.00, 31.88, 0.00, 50.00, 0.00
11190, 99.90, 0.00, 32.27, 0.00, 50.00, 0.00
11214, 99.90, 0.00, 32.25, 0.00, 50.00, 0.00
11239, 99.90, 0.00, 32.10, 0.00, 50.00, 0.00
11260, 99.90, 0.00, 31.98, 0.00, 50.00, 0.00
11282, 99.90, 0.00, 31.95, 0.00, 50.00, 0.00
11303, 99.90, 0.00, 31.84, 0.00, 50.00, 0.00
11325, 99.90, 0.00, 31.62, 0.00, 50.00, 0.00
11346, 99.90, 0.00, 31.32, 0.00, 50.00, 0.00
11371, 99.90, 0.00, 31.03, 0.00, 50.00, 0.00
11396, 99.90, 0.00, 30.84, 0.00, 50.00, 0.00
11421, 99.90, 0.00, 30.63, 0.00, 50.00, 0.00
11445, 99.90, 0.00, 29.87, 0.00, 50.00, 0.00
11470, 99.90, 0.00, 28.50, 0.00, 50.00, 0.00
11492, 99.90, 0.00, 26.67, 0.00, 50.00, 0.00
11513, 99.90, 0.00, 24.24, 0.00, 50.00, 0.00
11536, 99.90, 0.00, 20.92, 0.00, 50.00, 0.00
11566, 99.90, 0.00, 16.24, 0.00, 50.00, 0.00
11598, 99.90, 0.00, 11.38, 0.00, 50.00, 0.00
11623, 99.90, 0.00, 6.86, 0.00, 50.00, 0.00
11649, 99.90, 0.00, 2.71, 0.00, 50.00, 0.00
11671, 99.90, 0.00, -0.88, 0.00, 50.00, 0.00
11691, 99.90, 0.00, -4.32, 0.00, 50.00, 0.00
11716, 99.90, 0.00, -8.33, 0.00, 50.00, 0.00
11741, 99.90, 0.00, -11.34, 0.00, 50.00, 0.00
11765, 99.90, 0.00, -14.00, 0.00, 50.00, 0.00
11790, 99.90, 0.00, -15.66, 0.00, 50.00, 0.00
11810, 99.90, 0.00, -16.29, 0.00, 50.00, 0.00
11831, 99.90, 0.00, -16.37, 0.00, 50.00, 0.00
11853, 99.90, 0.00, -15.95, 0.00, 50.00, 0.00
11874, 99.90, 0.00, -15.36, 0.00, 50.00, 0.00
11897, 99.90, 0.00, -14.88, 0.00, 50.00, 0.00
11919, 99.90, 0.00, -14.61, 0.00, 50.00, 0.00
11940, 99.90, 0.00, -14.51, 0.00, 50.00, 0.00
11962, 99.90, 0.00, -14.56, 0.00, 50.00, 0.00
11986, 99.90, 0.00, -14.75, 0.00, 50.00, 0.00
12011, 99.90, 0.00, -14.91, 0.00, 50.00, 0.00
12035, 99.90, 0.00, -15.15, 0.00, 50.00, 0.00
12060, 99.90, 0.00, -15.51, 0.00, 50.00, 0.00
12084, 99.90, 0.00, -15.95, 0.00, 50.00, 0.00
12106, 99.90, 0.00, -16.24, 0.00, 50.00, 0.00
12128, 99.90, 0.00, -16.41, 0.00, 50.00, 0.00
12152, 99.90, 0.00, -16.52, 0.00, 50.00, 0.00
12177, 99.90, 0.00, -16.75, 0.00, 50.00, 0.00
12202, 99.90, 0.00, -17.24, 0.00, 50.00, 0.00
12227, 99.90, 0.00, -17.58, 0.00, 50.00, 0.00
12251, 99.90, 0.00, -17.74, 0.00, 50.00, 0.00
12271, 99.90, 0.00, -17.83, 0.00, 50.00, 0.00
12292, 99.90, 0.00, -17.97, 0.00, 50.00, 0.00
12314, 99.90, 0.00, -18.02, 0.00, 50.00, 0.00
12335, 99.90, 0.00, -18.01, 0.00, 50.00, 0.00
12357, 99.90, 0.00, -18.05, 0.00, 50.00, 0.00
12378, 99.90, 0.00, -18.14, 0.00, 50.00, 0.00
12399, 99.90, 0.00, -18.25, 0.00, 50.00, 0.00
12421, 99.90, 0.00, -18.40, 0.00, 50.00, 0.00
12445, 99.90, 0.00, -18.61, 0.00, 50.00, 0.00
12470, 99.90, 0.00, -18.75, 0.00, 50.00, 0.00
12494, 99.90, 0.00, -19.00, 0.00, 50.00, 0.00
12519, 99.90, 0.00, -19.27, 0.00, 50.00, 0.00
12543, 99.90, 0.00, -19.41, 0.00, 50.00, 0.00
12565, 99.90, 0.00, -19.45, 0.00, 50.00, 0.00
12587, 99.90, 0.00, -19.47, 0.00, 50.00, 0.00
12608, 99.90, 0.00, -19.40, 0.00, 50.00, 0.00
12633, 99.90, 0.00, -19.30, 0.00, 50.00, 0.00
12658, 99.90, 0.00, -19.24, 0.00, 50.00, 0.00
12682, 99.90, 0.00, -19.18, 0.00, 50.00, 0.00
12707, 99.90, 0.00, -19.15, 0.00, 50.00, 0.00
12727, 99.90, 0.00, -19.15, 0.00, 50.00, 0.00
12748, 99.90, 0.00, -19.17, 0.00, 50.00, 0.00
12770, 99.90, 0.00, -19.17, 0.00, 50.00, 0.00
12791, 99.90, 0.00, -19.07, 0.00, 50.00, 0.00
12813, 99.90, 0.00, -18.89, 0.00, 50.00, 0.00
12834, 99.90, 0.00, -18.64, 0.00, 50.00, 0.00
12856, 99.90, 0.00, -18.31, 0.00, 50.00, 0.00
12877, 99.90, 0.00, -17.95, 0.00, 50.00, 0.00
12902, 99.90, 0.00, -17.45, 0.00, 50.00, 0.00
12927, 99.90, 0.00, -16.86, 0.00, 50.00, 0.00
12951, 99.90, 0.00, -15.77, 0.00, 50.00, 0.00
12976, 99.90, 0.00, -14.47, 0.00, 50.00, 0.00
13000, 99.90, 0.00, -13.12, 0.00, 50.00, 0.00
13037, 99.90, 0.00, -11.73, 0.00, 50.00, 0.00
13061, 99.90, 0.00, -11.18, 0.00, 50.00, 0.00
13082, 99.90, 0.00, -10.84, 0.00, 50.00, 0.00
13106, 99.90, 0.00, -10.29, 0.00, 50.00, 0.00
13129, 99.90, 0.00, -9.68, 0.00, 50.00, 0.00
13153, 99.90, 0.00, -9.04, 0.00, 50.00, 0.00
13177, 99.90, 0.00, -8.50, 0.00, 50.00, 0.00
13201, 99.90, 0.00, -7.87, 0.00, 50.00, 0.00
13223, 99.90, 0.00, -6.70, 0.00, 50.00, 0.00
13244, 99.90, 0.00, -5.33, 0.00, 50.00, 0.00
13269, 99.90, 0.00, -3.46, 0.00, 50.00, 0.00
13293, 99.90, 0.00, -0.74, 0.00, 50.00, 0.00
13318, 99.90, 0.00, 1.79, 0.00, 50.00, 0.00
13342, 99.90, 0.00, 4.22, 0.00, 50.00, 0.00
13371, 99.90, 0.00, 6.28, 0.00, 50.00, 0.00
13393, 99.90, 0.00, 7.27, 0.00, 50.00, 0.00
13414, 99.90, 0.00, 7.77, 0.00, 50.00, 0.00
13435, 99.90, 0.00, 7.95, 0.00, 50.00, 0.00
13456, 99.90, 0.00, 8.09, 0.00, 50.00, 0.00
13477, 99.90, 0.00, 8.32, 0.00, 50.00, 0.00
13499, 99.90, 0.00, 8.72, 0.00, 50.00, 0.00
13520, 99.90, 0.00, 9.45, 0.00, 50.00, 0.00
13545, 99.90, 0.00, 10.22, 0.00, 50.00, 0.00
13569, 99.90, 0.00, 10.95, 0.00, 50.00, 0.00
13593, 99.90, 0.00, 11.89, 0.00, 50.00, 0.00
13618, 99.90, 0.00, 12.70, 0.00, 50.00, 0.00
13642, 99.90, 0.00, 13.54, 0.00, 50.00, 0.00
13664, 99.90, 0.00, 14.24, 0.00, 50.00, 0.00
13685, 99.90, 0.00, 15.05, 0.00, 50.00, 0.00
13707, 99.90, 0.00, 15.92, 0.00, 50.00, 0.00
13731, 99.90, 0.00, 16.99, 0.00, 50.00, 0.00
13756, 99.90, 0.00, 17.72, 0.00, 50.00, 0.00
13780, 99.90, 0.00, 18.18, 0.00, 50.00, 0.00
13805, 99.90, 0.00, 18.35, 0.00, 50.00, 0.00
13834, 99.90, 0.00, 18.51, 0.00, 50.00, 0.00
13856, 99.90, 0.00, 18.70, 0.00, 50.00, 0.00
13877, 99.90, 0.00, 19.06, 0.00, 50.00, 0.00
13898, 99.90, 0.00, 19.46, 0.00, 50.00, 0.00
13920, 99.90, 0.00, 19.94, 0.00, 50.00, 0.00
13941, 99.90, 0.00, 20.34, 0.00, 50.00, 0.00
13963, 99.90, 0.00, 20.68, 0.00, 50.00, 0.00
13984, 99.90, 0.00, 21.03, 0.00, 50.00, 0.00
14008, 99.90, 0.00, 21.43, 0.00, 50.00, 0.00
14032, 99.90, 0.00, 21.96, 0.00, 50.00, 0.00
14057, 99.90, 0.00, 22.41, 0.00, 50.00, 0.00
14081, 99.90, 0.00, 22.73, 0.00, 50.00, 0.00
14106, 99.90, 0.00, 22.88, 0.00, 50.00, 0.00
14127, 99.90, 0.00, 22.88, 0.00, 50.00, 0.00
14149, 99.90, 0.00, 22.89, 0.00, 50.00, 0.00
14171, 99.90, 0.00, 23.00, 0.00, 50.00, 0.00
14195, 99.90, 0.00, 23.11, 0.00, 50.00, 0.00
14219, 99.90, 0.00, 23.10, 0.00, 50.00, 0.00
14244, 99.90, 0.00, 23.11, 0.00, 50.00, 0.00
14268, 99.90, 0.00, 23.27, 0.00, 50.00, 0.00
14290, 99.90, 0.00, 23.67, 0.00, 50.00, 0.00
14311, 99.90, 0.00, 23.94, 0.00, 50.00, 0.00
14333, 99.90, 0.00, 24.07, 0.00, 50.00, 0.00
14354, 99.90, 0.00, 24.15, 0.00, 50.00, 0.00
14383, 99.90, 0.00, 24.31, 0.00, 50.00, 0.00
14405, 99.90, 0.00, 24.38, 0.00, 50.00, 0.00
14426, 99.90, 0.00, 24.38, 0.00, 50.00, 0.00
14447, 99.90, 0.00, 24.35, 0.00, 50.00, 0.00
14469, 99.90, 0.00, 24.34, 0.00, 50.00, 0.00
14494, 99.90, 0.00, 24.42, 0.00, 50.00, 0.00
14523, 99.90, 0.00, 24.46, 0.00, 50.00, 0.00
14554, 99.90, 0.00, 24.36, 0.00, 50.00, 0.00
14579, 99.90, 0.00, 24.25, 0.00, 50.00, 0.00
14601, 99.90, 0.00, 24.20, 0.00, 50.00, 0.00
14623, 99.90, 0.00, 24.12, 0.00, 50.00, 0.00
14644, 99.90, 0.00, 23.93, 0.00, 50.00, 0.00
14665, 99.90, 0.00, 23.56, 0.00, 50.00, 0.00
14686, 99.90, 0.00, 23.03, 0.00, 50.00, 0.00
14708, 99.90, 0.00, 22.41, 0.00, 50.00, 0.00
14729, 99.90, 0.00, 22.04, 0.00, 50.00, 0.00
14751, 99.90, 0.00, 21.85, 0.00, 50.00, 0.00
14775, 99.90, 0.00, 21.76, 0.00, 50.00, 0.00
14799, 99.90, 0.00, 21.76, 0.00, 50.00, 0.00
14824, 99.90, 0.00, 22.00, 0.00, 50.00, 0.00
14848, 99.90, 0.00, 22.54, 0.00, 50.00, 0.00
14873, 99.90, 0.00, 22.95, 0.00, 50.00, 0.00
14911, 99.90, 0.00, 23.08, 0.00, 50.00, 0.00
14931, 99.90, 0.00, 23.15, 0.00, 50.00, 0.00
14952, 99.90, 0.00, 23.21, 0.00, 50.00, 0.00
14976, 99.90, 0.00, 23.14, 0.00, 50.00, 0.00
15000, 99.90, 0.00, 23.09, 0.00, 50.00, 0.00
15025, 99.90, 0.00, 22.99, 0.00, 50.00, 0.00
15049, 99.90, 0.00, 23.07, 0.00, 50.00, 0.00
15070, 99.90, 0.00, 23.32, 0.00, 50.00, 0.00
15092, 99.90, 0.00, 23.69, 0.00, 50.00, 0.00
15113, 99.90, 0.00, 24.05, 0.00, 50.00, 0.00
15141, 99.90, 0.00, 24.25, 0.00, 50.00, 0.00
15163, 99.90, 0.00, 24.26, 0.00, 50.00, 0.00
15184, 99.90, 0.00, 24.26, 0.00, 50.00, 0.00
15205, 99.90, 0.00, 24.41, 0.00, 50.00, 0.00
15227, 99.90, 0.00, 24.82, 0.00, 50.00, 0.00
15248, 99.90, 0.00, 25.24, 0.00, 50.00, 0.00
15273, 99.90, 0.00, 25.52, 0.00, 50.00, 0.00
15297, 99.90, 0.00, 25.61, 0.00, 50.00, 0.00
15322, 99.90, 0.00, 25.83, 0.00, 50.00, 0.00
15346, 99.90, 0.00, 26.32, 0.00, 50.00, 0.00
15370, 99.90, 0.00, 27.19, 0.00, 50.00, 0.00
15392, 99.90, 0.00, 27.76, 0.00, 50.00, 0.00
15413, 99.90, 0.00, 27.92, 0.00, 50.00, 0.00
15435, 99.90, 0.00, 27.52, 0.00, 50.00, 0.00
15460, 99.90, 0.00, 25.92, 0.00, 50.00, 0.00
15485, 99.90, 0.00, 24.01, 0.00, 50.00, 0.00
