Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
6754, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
6779, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
6804, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
6828, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
6853, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
6877, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
6899, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
6923, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
6947, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
6972, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
7002, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
7029, -0.24, 0.00, -0.15, 0.00, 0.00, 0.00
7053, -0.24, 0.00, -0.15, 0.00, 0.00, 0.00
7077, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
7102, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
7126, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
7151, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
7172, -0.24, 0.00, -0.15, 0.00, 0.00, 0.00
7197, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
7222, -0.24, 0.00, -0.16, 0.00, 0.00, 0.00
7246, -0.24, 0.00, -0.15, 0.00, 0.00, 0.00
7271, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
7295, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
7317, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
7341, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
7365, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
7390, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
7414, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
7435, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7457, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
7481, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
7505, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
7530, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7553, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7577, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
7598, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
7624, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
7649, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
7673, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
7697, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7717, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
7739, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
7763, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
7787, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7812, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
7836, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
7861, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
7885, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
7909, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7934, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7959, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
7983, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8003, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8025, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8049, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8073, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8097, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8122, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8146, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8168, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8192, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
8216, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8241, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
8265, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8297, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8319, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8343, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8368, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8392, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8416, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8441, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8462, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8487, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8527, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8558, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8581, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
8605, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
8630, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8654, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8679, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8699, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
8720, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
8744, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
8769, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
8793, -0.24, 0.00, 0.24, 0.00, 0.00, 0.00
8818, -0.24, 0.00, 0.45, 0.00, 0.00, 0.00
8842, -0.24, 0.00, 0.55, 0.00, 0.00, 0.00
8864, -0.24, 0.00, 0.70, 0.00, 0.00, 0.00
8887, -0.24, 0.00, 0.69, 0.00, 0.00, 0.00
8911, -0.24, 0.00, 0.17, 0.00, 0.00, 0.00
8935, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8960, -0.24, 0.00, 0.26, 0.00, 0.00, 0.00
8998, -0.24, 0.00, 0.31, 0.00, 0.00, 0.00
9021, -0.24, 0.00, 0.33, 0.00, 0.00, 0.00
9044, -0.24, 0.00, 75.17, 0.00, 0.00, 0.00
9068, -0.24, 0.00, 75.40, 0.00, 0.00, 0.00
9092, -0.24, 0.00, 37.90, 0.00, 0.00, 0.00
9117, -0.24, 0.00, 19.03, 0.00, 0.00, 0.00
9141, -0.24, 0.00, 9.66, 0.00, 0.00, 0.00
9165, -0.24, 0.00, 5.20, 0.00, 0.00, 0.00
9190, -0.24, 0.00, 3.18, 0.00, 0.00, 0.00
9214, -0.24, 0.00, 2.48, 0.00, 0.00, 0.00
9234, -0.24, 0.00, 2.45, 0.00, 0.00, 0.00
9256, -0.24, 0.00, 2.99, 0.00, 0.00, 0.00
9280, -0.24, 0.00, 4.10, 0.00, 0.00, 0.00
9304, -0.24, 0.00, 5.99, 0.00, 0.00, 0.00
9329, -0.24, 0.00, 7.71, 0.00, 0.00, 0.00
9353, -0.24, 0.00, 9.39, 0.00, 0.00, 0.00
9378, -0.24, 0.00, 11.13, 0.00, 0.00, 0.00
9399, -0.24, 0.00, 12.85, 0.00, 0.00, 0.00
9424, -0.24, 0.00, 15.33, 0.00, 0.00, 0.00
9449, -0.24, 0.00, 17.39, 0.00, 0.00, 0.00
9473, -0.24, 0.00, 19.50, 0.00, 0.00, 0.00
9498, -0.24, 0.00, 21.33, 0.00, 0.00, 0.00
9518, -0.24, 0.00, 22.71, 0.00, 0.00, 0.00
9539, -0.24, 0.00, 23.85, 0.00, 0.00, 0.00
9563, -0.24, 0.00, 24.62, 0.00, 0.00, 0.00
9588, -0.24, 0.00, 24.74, 0.00, 0.00, 0.00
9612, -0.24, 0.00, 23.97, 0.00, 0.00, 0.00
9637, -0.24, 0.00, 22.83, 0.00, 0.00, 0.00
9661, -0.24, 0.00, 21.35, 0.00, 0.00, 0.00
9683, -0.24, 0.00, 20.06, 0.00, 0.00, 0.00
9707, -0.24, 0.00, 18.80, 0.00, 0.00, 0.00
9731, -0.24, 0.00, 17.33, 0.00, 0.00, 0.00
9756, -0.24, 0.00, 15.81, 0.00, 0.00, 0.00
9780, -0.24, 0.00, 14.37, 0.00, 0.00, 0.00
9802, -0.24, 0.00, 12.98, 0.00, 0.00, 0.00
9823, -0.24, 0.00, 12.04, 0.00, 0.00, 0.00
9848, -0.24, 0.00, 11.37, 0.00, 0.00, 0.00
9872, -0.24, 0.00, 10.61, 0.00, 0.00, 0.00
9897, -0.24, 0.00, 9.65, 0.00, 0.00, 0.00
9921, -0.24, 0.00, 8.57, 0.00, 0.00, 0.00
9946, -0.24, 0.00, 7.67, 0.00, 0.00, 0.00
9967, -0.24, 0.00, 6.85, 0.00, 0.00, 0.00
9992, -0.24, 0.00, 5.23, 0.00, 0.00, 0.00
10017, -0.24, 0.00, 3.57, 0.00, 0.00, 0.00
10041, -0.24, 0.00, 1.68, 0.00, 0.00, 0.00
10072, -0.24, 0.00, -1.02, 0.00, 0.00, 0.00
10094, -0.24, 0.00, -3.37, 0.00, 0.00, 0.00
10118, -0.24, 0.00, -6.09, 0.00, 0.00, 0.00
10142, -0.24, 0.00, -8.56, 0.00, 0.00, 0.00
10167, -0.24, 0.00, -10.18, 0.00, 0.00, 0.00
10191, -0.24, 0.00, -11.04, 0.00, 0.00, 0.00
10221, -0.24, 0.00, -11.09, 0.00, 0.00, 0.00
10243, -0.24, 0.00, -10.54, 0.00, 0.00, 0.00
10267, -0.24, 0.00, -9.62, 0.00, 0.00, 0.00
10291, -0.24, 0.00, -8.13, 0.00, 0.00, 0.00
10316, -0.24, 0.00, -6.71, 0.00, 0.00, 0.00
10340, -0.24, 0.00, -5.32, 0.00, 0.00, 0.00
10365, -0.24, 0.00, -4.41, 0.00, 0.00, 0.00
10386, -0.24, 0.00, -4.15, 0.00, 0.00, 0.00
10410, -0.24, 0.00, -4.41, 0.00, 0.00, 0.00
10435, -0.24, 0.00, -4.97, 0.00, 0.00, 0.00
10459, -0.24, 0.00, -5.74, 0.00, 0.00, 0.00
10483, -0.24, 0.00, -6.74, 0.00, 0.00, 0.00
10504, -0.24, 0.00, -7.56, 0.00, 0.00, 0.00
10526, -0.24, 0.00, -8.28, 0.00, 0.00, 0.00
10550, -0.24, 0.00, -8.92, 0.00, 0.00, 0.00
10575, -0.24, 0.00, -9.27, 0.00, 0.00, 0.00
10599, -0.24, 0.00, -9.41, 0.00, 0.00, 0.00
10623, -0.24, 0.00, -9.44, 0.00, 0.00, 0.00
10648, -0.24, 0.00, -9.32, 0.00, 0.00, 0.00
10669, -0.24, 0.00, -9.07, 0.00, 0.00, 0.00
10694, -0.24, 0.00, -8.66, 0.00, 0.00, 0.00
10719, -0.24, 0.00, -8.05, 0.00, 0.00, 0.00
10744, -0.24, 0.00, -7.33, 0.00, 0.00, 0.00
10768, -0.24, 0.00, -6.63, 0.00, 0.00, 0.00
10788, -0.24, 0.00, -5.98, 0.00, 0.00, 0.00
10809, -0.24, 0.00, -5.08, 0.00, 0.00, 0.00
10834, -0.24, 0.00, -4.23, 0.00, 0.00, 0.00
10858, -0.24, 0.00, -3.55, 0.00, 0.00, 0.00
10882, -0.24, 0.00, -2.74, 0.00, 0.00, 0.00
10907, -0.24, 0.00, -1.85, 0.00, 0.00, 0.00
10931, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
10953, -0.24, 0.00, 0.43, 0.00, 0.00, 0.00
10977, -0.24, 0.00, 1.67, 0.00, 0.00, 0.00
11001, -0.24, 0.00, 3.12, 0.00, 0.00, 0.00
11026, -0.24, 0.00, 4.34, 0.00, 0.00, 0.00
11050, -0.24, 0.00, 5.43, 0.00, 0.00, 0.00
11080, -0.24, 0.00, 6.26, 0.00, 0.00, 0.00
11102, -0.24, 0.00, 6.58, 0.00, 0.00, 0.00
11126, -0.24, 0.00, 6.85, 0.00, 0.00, 0.00
11150, -0.24, 0.00, 7.09, 0.00, 0.00, 0.00
11175, -0.24, 0.00, 7.20, 0.00, 0.00, 0.00
11199, -0.24, 0.00, 7.29, 0.00, 0.00, 0.00
11224, -0.24, 0.00, 7.42, 0.00, 0.00, 0.00
11245, -0.24, 0.00, 7.54, 0.00, 0.00, 0.00
11270, -0.24, 0.00, 7.89, 0.00, 0.00, 0.00
11301, -0.24, 0.00, 8.46, 0.00, 0.00, 0.00
11326, -0.24, 0.00, 8.95, 0.00, 0.00, 0.00
11350, -0.24, 0.00, 9.67, 0.00, 0.00, 0.00
11372, -0.24, 0.00, 10.29, 0.00, 0.00, 0.00
11396, -0.24, 0.00, 11.00, 0.00, 0.00, 0.00
11420, -0.24, 0.00, 11.89, 0.00, 0.00, 0.00
11445, -0.24, 0.00, 12.69, 0.00, 0.00, 0.00
11469, -0.24, 0.00, 13.60, 0.00, 0.00, 0.00
11496, -0.24, 0.00, 14.30, 0.00, 0.00, 0.00
11517, -0.24, 0.00, 14.68, 0.00, 0.00, 0.00
11542, -0.24, 0.00, 14.92, 0.00, 0.00, 0.00
11567, -0.24, 0.00, 15.07, 0.00, 0.00, 0.00
11591, -0.24, 0.00, 15.42, 0.00, 0.00, 0.00
11621, -0.24, 0.00, 16.03, 0.00, 0.00, 0.00
11655, -0.24, 0.00, 16.59, 0.00, 0.00, 0.00
11677, -0.24, 0.00, 16.92, 0.00, 0.00, 0.00
11701, -0.24, 0.00, 17.53, 0.00, 0.00, 0.00
11726, -0.24, 0.00, 18.12, 0.00, 0.00, 0.00
11750, -0.24, 0.00, 18.63, 0.00, 0.00, 0.00
11775, -0.24, 0.00, 18.94, 0.00, 0.00, 0.00
11799, -0.24, 0.00, 19.20, 0.00, 0.00, 0.00
11821, -0.24, 0.00, 19.44, 0.00, 0.00, 0.00
11845, -0.24, 0.00, 19.77, 0.00, 0.00, 0.00
11869, -0.24, 0.00, 20.06, 0.00, 0.00, 0.00
11894, -0.24, 0.00, 20.05, 0.00, 0.00, 0.00
11918, -0.24, 0.00, 19.38, 0.00, 0.00, 0.00
11939, -0.24, 0.00, 18.31, 0.00, 0.00, 0.00
11960, -0.24, 0.00, 16.86, 0.00, 0.00, 0.00
11985, -0.24, 0.00, 14.96, 0.00, 0.00, 0.00
12009, -0.24, 0.00, 12.52, 0.00, 0.00, 0.00
12034, -0.24, 0.00, 10.42, 0.00, 0.00, 0.00
12061, -0.24, 0.00, 8.18, 0.00, 0.00, 0.00
12087, -0.24, 0.00, 6.36, 0.00, 0.00, 0.00
12112, -0.24, 0.00, 3.98, 0.00, 0.00, 0.00
12137, -0.24, 0.00, 1.36, 0.00, 0.00, 0.00
12162, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
12186, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
12206, -0.24, 0.00, -3.95, 0.00, 0.00, 0.00
12227, -0.24, 0.00, -5.44, 0.00, 0.00, 0.00
12252, -0.24, 0.00, -6.54, 0.00, 0.00, 0.00
12276, -0.24, 0.00, -7.23, 0.00, 0.00, 0.00
12303, -0.24, 0.00, -7.85, 0.00, 0.00, 0.00
12328, -0.24, 0.00, -8.17, 0.00, 0.00, 0.00
12354, -0.24, 0.00, -8.36, 0.00, 0.00, 0.00
12379, -0.24, 0.00, -8.66, 0.00, 0.00, 0.00
12404, -0.24, 0.00, -8.82, 0.00, 0.00, 0.00
12428, -0.24, 0.00, -8.77, 0.00, 0.00, 0.00
12453, -0.24, 0.00, -8.62, 0.00, 0.00, 0.00
12473, -0.24, 0.00, -8.44, 0.00, 0.00, 0.00
12494, -0.24, 0.00, -8.10, 0.00, 0.00, 0.00
12518, -0.24, 0.00, -7.21, 0.00, 0.00, 0.00
12543, -0.24, 0.00, -6.00, 0.00, 0.00, 0.00
12567, -0.24, 0.00, -4.27, 0.00, 0.00, 0.00
12592, -0.24, 0.00, -2.39, 0.00, 0.00, 0.00
12616, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
12638, -0.24, 0.00, 2.48, 0.00, 0.00, 0.00
12662, -0.24, 0.00, 5.53, 0.00, 0.00, 0.00
12686, -0.24, 0.00, 9.79, 0.00, 0.00, 0.00
12711, -0.24, 0.00, 13.99, 0.00, 0.00, 0.00
12735, -0.24, 0.00, 17.64, 0.00, 0.00, 0.00
12757, -0.24, 0.00, 21.24, 0.00, 0.00, 0.00
12779, -0.24, 0.00, 24.06, 0.00, 0.00, 0.00
12803, -0.24, 0.00, 26.37, 0.00, 0.00, 0.00
12827, -0.24, 0.00, 28.33, 0.00, 0.00, 0.00
12852, -0.24, 0.00, 29.33, 0.00, 0.00, 0.00
12876, -0.24, 0.00, 29.94, 0.00, 0.00, 0.00
12901, -0.24, 0.00, 30.32, 0.00, 0.00, 0.00
12922, -0.24, 0.00, 30.27, 0.00, 0.00, 0.00
12947, -0.24, 0.00, 29.12, 0.00, 0.00, 0.00
12972, -0.24, 0.00, 27.35, 0.00, 0.00, 0.00
12996, -0.24, 0.00, 25.32, 0.00, 0.00, 0.00
13021, -0.24, 0.00, 23.88, 0.00, 0.00, 0.00
13041, -0.24, 0.00, 23.02, 0.00, 0.00, 0.00
13062, -0.24, 0.00, 22.24, 0.00, 0.00, 0.00
13087, -0.24, 0.00, 20.62, 0.00, 0.00, 0.00
13112, -0.24, 0.00, 18.18, 0.00, 0.00, 0.00
13136, -0.24, 0.00, 14.64, 0.00, 0.00, 0.00
13167, -0.24, 0.00, 10.49, 0.00, 0.00, 0.00
13193, -0.24, 0.00, 7.43, 0.00, 0.00, 0.00
13218, -0.24, 0.00, 3.90, 0.00, 0.00, 0.00
13243, -0.24, 0.00, 1.06, 0.00, 0.00, 0.00
13267, -0.24, 0.00, -1.52, 0.00, 0.00, 0.00
13292, -0.24, 0.00, -3.35, 0.00, 0.00, 0.00
13312, -0.24, 0.00, -4.54, 0.00, 0.00, 0.00
13333, -0.24, 0.00, -5.56, 0.00, 0.00, 0.00
13357, -0.24, 0.00, -6.34, 0.00, 0.00, 0.00
13382, -0.24, 0.00, -6.39, 0.00, 0.00, 0.00
13406, -0.24, 0.00, -5.64, 0.00, 0.00, 0.00
13431, -0.24, 0.00, -4.69, 0.00, 0.00, 0.00
13455, -0.24, 0.00, -3.52, 0.00, 0.00, 0.00
13477, -0.24, 0.00, -2.43, 0.00, 0.00, 0.00
13501, -0.24, 0.00, -0.94, 0.00, 0.00, 0.00
13525, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
13550, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
13574, -0.24, 0.00, -0.54, 0.00, 0.00, 0.00
13595, -0.24, 0.00, -0.69, 0.00, 0.00, 0.00
13617, -0.24, 0.00, -0.69, 0.00, 0.00, 0.00
13645, -0.24, 0.00, -0.72, 0.00, 0.00, 0.00
13670, -0.24, 0.00, -0.75, 0.00, 0.00, 0.00
13694, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
13718, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
13743, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
13767, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
13789, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
13813, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
13837, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
13862, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
13886, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
13915, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
13937, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
13961, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
13985, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14010, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14034, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14059, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14080, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14105, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14130, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14154, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14179, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14199, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14220, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14244, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14269, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14293, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14317, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14342, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14363, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14388, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14413, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14437, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14462, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14482, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14504, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14528, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14552, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14576, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14601, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14625, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14647, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14671, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14701, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14734, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14759, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14781, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14805, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14830, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14854, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14879, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14903, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14925, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14949, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
