Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
39242.0,-19.98,0.0,12.55,0.0,0.0,0.0
39266.0,-19.98,0.0,12.38,0.0,0.0,0.0
39294.0,-19.98,0.0,12.03,0.0,0.0,0.0
39324.0,-19.98,0.0,11.63,0.0,0.0,0.0
39344.0,-19.98,0.0,11.41,0.0,0.0,0.0
39368.0,-19.98,0.0,11.15,0.0,0.0,0.0
39393.0,-19.98,0.0,10.84,0.0,0.0,0.0
39417.0,-19.98,0.0,10.42,0.0,0.0,0.0
39442.0,-19.98,0.0,10.02,0.0,0.0,0.0
39463.0,-0.52,0.0,9.73,0.0,0.0,0.0
39488.0,-0.52,0.0,9.47,0.0,0.0,0.0
39513.0,-0.52,0.0,9.37,0.0,0.0,0.0
39537.0,-0.52,0.0,9.23,0.0,0.0,0.0
39562.0,-0.52,0.0,8.98,0.0,0.0,0.0
39582.0,-0.52,0.0,8.7,0.0,0.0,0.0
39603.0,-0.52,0.0,8.47,0.0,0.0,0.0
39628.0,-0.52,0.0,8.34,0.0,0.0,0.0
39653.0,-0.52,0.0,8.21,0.0,0.0,0.0
39677.0,-0.52,0.0,7.97,0.0,0.0,0.0
39702.0,-0.52,0.0,7.7,0.0,0.0,0.0
39726.0,-0.52,0.0,7.12,0.0,0.0,0.0
39748.0,-0.28,0.0,6.39,0.0,0.0,0.0
39773.0,-0.28,0.0,5.8,0.0,0.0,0.0
39797.0,-0.28,0.0,5.26,0.0,0.0,0.0
39822.0,-0.28,0.0,4.4,0.0,0.0,0.0
39846.0,-0.28,0.0,2.72,0.0,0.0,0.0
39866.0,-0.28,0.0,1.45,0.0,0.0,0.0
39891.0,-0.28,0.0,0.79,0.0,0.0,0.0
39916.0,-0.28,0.0,0.73,0.0,0.0,0.0
39941.0,-0.28,0.0,0.36,0.0,0.0,0.0
39965.0,-0.28,0.0,-1.68,0.0,0.0,0.0
39990.0,-0.28,0.0,-3.28,0.0,0.0,0.0
40014.0,-0.28,0.0,-2.67,0.0,0.0,0.0
40035.0,-0.26,0.0,-2.03,0.0,0.0,0.0
40060.0,-0.26,0.0,-2.6,0.0,0.0,0.0
40085.0,-0.26,0.0,-2.11,0.0,0.0,0.0
40116.0,-0.26,0.0,-2.14,0.0,0.0,0.0
40141.0,-0.26,0.0,-2.0,0.0,0.0,0.0
40162.0,-0.26,0.0,-1.69,0.0,0.0,0.0
40186.0,-0.26,0.0,-1.32,0.0,0.0,0.0
40211.0,-0.26,0.0,-1.06,0.0,0.0,0.0
40240.0,-0.26,0.0,-0.77,0.0,0.0,0.0
40265.0,-0.26,0.0,-0.6,0.0,0.0,0.0
40287.0,-0.25,0.0,-0.53,0.0,0.0,0.0
40311.0,-0.25,0.0,-0.54,0.0,0.0,0.0
40335.0,-0.25,0.0,-0.62,0.0,0.0,0.0
40360.0,-0.25,0.0,-0.7,0.0,0.0,0.0
40384.0,-0.25,0.0,-0.75,0.0,0.0,0.0
40405.0,-0.25,0.0,-0.65,0.0,0.0,0.0
40427.0,-0.25,0.0,-0.53,0.0,0.0,0.0
40451.0,-0.25,0.0,-0.52,0.0,0.0,0.0
40475.0,-0.25,0.0,-0.57,0.0,0.0,0.0
40500.0,-0.25,0.0,-0.47,0.0,0.0,0.0
40524.0,-0.25,0.0,-0.31,0.0,0.0,0.0
40548.0,-0.25,0.0,-0.24,0.0,0.0,0.0
40570.0,-0.25,0.0,-0.23,0.0,0.0,0.0
40594.0,-0.25,0.0,-0.1,0.0,0.0,0.0
40619.0,-0.25,0.0,0.06,0.0,0.0,0.0
40643.0,-0.25,0.0,0.18,0.0,0.0,0.0
40667.0,-0.25,0.0,0.07,0.0,0.0,0.0
40698.0,-0.25,0.0,-0.09,0.0,0.0,0.0
40720.0,-0.25,0.0,-0.18,0.0,0.0,0.0
40744.0,-0.25,0.0,-0.13,0.0,0.0,0.0
40769.0,-0.25,0.0,-0.03,0.0,0.0,0.0
40799.0,-0.25,0.0,-0.02,0.0,0.0,0.0
40824.0,-0.25,0.0,-0.07,0.0,0.0,0.0
40851.0,-0.25,0.0,-0.09,0.0,0.0,0.0
40875.0,-0.25,0.0,-0.02,0.0,0.0,0.0
40900.0,-0.25,0.0,0.06,0.0,0.0,0.0
40924.0,-0.25,0.0,0.22,0.0,0.0,0.0
40956.0,-0.25,0.0,0.39,0.0,0.0,0.0
40978.0,-0.25,0.0,0.19,0.0,0.0,0.0
41002.0,-0.25,0.0,-0.5,0.0,0.0,0.0
41026.0,-0.25,0.0,-1.36,0.0,0.0,0.0
41051.0,-0.25,0.0,-1.88,0.0,0.0,0.0
41075.0,-0.25,0.0,-2.6,0.0,0.0,0.0
41096.0,-0.25,0.0,-3.21,0.0,0.0,0.0
41117.0,-0.25,0.0,-3.92,0.0,0.0,0.0
41142.0,-0.25,0.0,-4.39,0.0,0.0,0.0
41166.0,-0.25,0.0,-4.51,0.0,0.0,0.0
41191.0,-0.25,0.0,-4.54,0.0,0.0,0.0
41215.0,-0.25,0.0,-4.36,0.0,0.0,0.0
41240.0,-0.25,0.0,-4.18,0.0,0.0,0.0
41261.0,-0.25,0.0,-4.05,0.0,0.0,0.0
41286.0,-0.25,0.0,-3.73,0.0,0.0,0.0
41311.0,-0.25,0.0,-3.3,0.0,0.0,0.0
41335.0,-0.25,0.0,-2.86,0.0,0.0,0.0
41360.0,-0.25,0.0,-2.59,0.0,0.0,0.0
41380.0,-0.25,0.0,-2.52,0.0,0.0,0.0
41401.0,-0.25,0.0,-2.74,0.0,0.0,0.0
41425.0,-0.25,0.0,-3.01,0.0,0.0,0.0
41450.0,-0.25,0.0,-3.1,0.0,0.0,0.0
41474.0,-0.25,0.0,-3.34,0.0,0.0,0.0
41499.0,-0.25,0.0,-3.45,0.0,0.0,0.0
41523.0,-0.25,0.0,-3.63,0.0,0.0,0.0
41548.0,-0.25,0.0,-3.6,0.0,0.0,0.0
41569.0,-0.25,0.0,-3.41,0.0,0.0,0.0
41616.0,-0.25,0.0,-3.94,0.0,0.0,0.0
41640.0,-0.25,0.0,-4.43,0.0,0.0,0.0
41670.0,-0.25,0.0,-4.78,0.0,0.0,0.0
41699.0,-0.25,0.0,-4.84,0.0,0.0,0.0
41731.0,-0.25,0.0,-5.13,0.0,0.0,0.0
41756.0,-0.25,0.0,-5.34,0.0,0.0,0.0
41781.0,-0.25,0.0,-5.44,0.0,0.0,0.0
41805.0,-0.25,0.0,-5.55,0.0,0.0,0.0
41827.0,-0.25,0.0,-5.7,0.0,0.0,0.0
41851.0,-0.25,0.0,-5.95,0.0,0.0,0.0
