Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
6664.0,99.9,0.0,0.39,0.0,50.0,0.0
6685.0,99.9,0.0,0.39,0.0,50.0,0.0
6707.0,99.9,0.0,0.42,0.0,50.0,0.0
6728.0,99.9,0.0,0.43,0.0,50.0,0.0
6753.0,99.9,0.0,0.44,0.0,50.0,0.0
6778.0,99.9,0.0,0.44,0.0,50.0,0.0
6802.0,99.9,0.0,0.44,0.0,50.0,0.0
6827.0,99.9,0.0,0.42,0.0,50.0,0.0
6851.0,99.9,0.0,0.49,0.0,50.0,0.0
6873.0,99.9,0.0,0.69,0.0,50.0,0.0
6896.0,99.9,0.0,0.66,0.0,50.0,0.0
6917.0,99.9,0.0,0.71,0.0,50.0,0.0
6942.0,99.9,0.0,1.5,0.0,50.0,0.0
6967.0,99.9,0.0,2.58,0.0,50.0,0.0
6991.0,99.9,0.0,4.31,0.0,50.0,0.0
7016.0,99.9,0.0,6.78,0.0,50.0,0.0
7036.0,99.9,0.0,9.84,0.0,50.0,0.0
7064.0,99.9,0.0,14.45,0.0,50.0,0.0
7085.0,99.9,0.0,17.62,0.0,50.0,0.0
7106.0,99.9,0.0,20.13,0.0,50.0,0.0
7127.0,99.9,0.0,22.25,0.0,50.0,0.0
7149.0,99.9,0.0,24.06,0.0,50.0,0.0
7170.0,99.9,0.0,25.84,0.0,50.0,0.0
7191.0,99.9,0.0,27.33,0.0,50.0,0.0
7216.0,99.9,0.0,28.78,0.0,50.0,0.0
7240.0,99.9,0.0,30.4,0.0,50.0,0.0
7265.0,99.9,0.0,31.94,0.0,50.0,0.0
7289.0,99.9,0.0,33.34,0.0,50.0,0.0
7313.0,99.9,0.0,34.78,0.0,50.0,0.0
7335.0,99.9,0.0,35.82,0.0,50.0,0.0
7356.0,99.9,0.0,37.17,0.0,50.0,0.0
7378.0,99.9,0.0,38.97,0.0,50.0,0.0
7401.0,99.9,0.0,40.9,0.0,50.0,0.0
7425.0,99.9,0.0,42.76,0.0,50.0,0.0
7449.0,99.9,0.0,43.84,0.0,50.0,0.0
7473.0,99.9,0.0,44.67,0.0,50.0,0.0
7497.0,99.9,0.0,45.38,0.0,50.0,0.0
7518.0,99.9,0.0,46.13,0.0,50.0,0.0
7540.0,99.9,0.0,46.79,0.0,50.0,0.0
7564.0,99.9,0.0,47.29,0.0,50.0,0.0
7589.0,99.9,0.0,47.31,0.0,50.0,0.0
7614.0,99.9,0.0,47.03,0.0,50.0,0.0
7638.0,99.9,0.0,46.53,0.0,50.0,0.0
7672.0,99.9,0.0,45.03,0.0,50.0,0.0
7693.0,99.9,0.0,43.02,0.0,50.0,0.0
7714.0,99.9,0.0,40.17,0.0,50.0,0.0
7736.0,99.9,0.0,36.81,0.0,50.0,0.0
7757.0,99.9,0.0,33.56,0.0,50.0,0.0
7778.0,99.9,0.0,30.61,0.0,50.0,0.0
7800.0,99.9,0.0,27.33,0.0,50.0,0.0
7821.0,99.9,0.0,24.39,0.0,50.0,0.0
7846.0,99.9,0.0,21.29,0.0,50.0,0.0
7870.0,99.9,0.0,17.41,0.0,50.0,0.0
7895.0,99.9,0.0,13.76,0.0,50.0,0.0
7919.0,99.9,0.0,9.67,0.0,50.0,0.0
7944.0,99.9,0.0,6.05,0.0,50.0,0.0
7965.0,99.9,0.0,3.16,0.0,50.0,0.0
7985.0,99.9,0.0,0.24,0.0,50.0,0.0
8007.0,99.9,0.0,-2.53,0.0,50.0,0.0
8028.0,99.9,0.0,-5.28,0.0,50.0,0.0
8050.0,99.9,0.0,-8.54,0.0,50.0,0.0
8071.0,99.9,0.0,-11.23,0.0,50.0,0.0
8092.0,99.9,0.0,-13.55,0.0,50.0,0.0
8117.0,99.9,0.0,-16.04,0.0,50.0,0.0
8141.0,99.9,0.0,-18.96,0.0,50.0,0.0
8166.0,99.9,0.0,-21.29,0.0,50.0,0.0
8190.0,99.9,0.0,-23.26,0.0,50.0,0.0
8215.0,99.9,0.0,-25.18,0.0,50.0,0.0
8236.0,99.9,0.0,-26.89,0.0,50.0,0.0
8258.0,99.9,0.0,-28.62,0.0,50.0,0.0
8280.0,99.9,0.0,-30.22,0.0,50.0,0.0
8311.0,99.9,0.0,-31.5,0.0,50.0,0.0
8336.0,99.9,0.0,-32.05,0.0,50.0,0.0
8360.0,99.9,0.0,-32.72,0.0,50.0,0.0
8385.0,99.9,0.0,-33.3,0.0,50.0,0.0
8423.0,99.9,0.0,-33.58,0.0,50.0,0.0
8443.0,99.9,0.0,-33.95,0.0,50.0,0.0
8464.0,99.9,0.0,-34.38,0.0,50.0,0.0
8488.0,99.9,0.0,-35.19,0.0,50.0,0.0
8513.0,99.9,0.0,-35.65,0.0,50.0,0.0
8537.0,99.9,0.0,-36.02,0.0,50.0,0.0
8567.0,99.9,0.0,-36.59,0.0,50.0,0.0
8612.0,99.9,0.0,-36.97,0.0,50.0,0.0
8634.0,99.9,0.0,37.1,0.0,50.0,0.0
8654.0,99.9,0.0,37.1,0.0,50.0,0.0
8679.0,99.9,0.0,-1.31,0.0,50.0,0.0
8704.0,99.9,0.0,-20.94,0.0,50.0,0.0
8728.0,99.9,0.0,-31.09,0.0,50.0,0.0
8753.0,99.9,0.0,-36.35,0.0,50.0,0.0
8773.0,99.9,0.0,-39.0,0.0,50.0,0.0
8794.0,99.9,0.0,-40.28,0.0,50.0,0.0
8815.0,99.9,0.0,-40.72,0.0,50.0,0.0
8836.0,99.9,0.0,-40.84,0.0,50.0,0.0
8858.0,99.9,0.0,-41.39,0.0,50.0,0.0
8879.0,99.9,0.0,-42.1,0.0,50.0,0.0
8901.0,99.9,0.0,-42.44,0.0,50.0,0.0
8922.0,99.9,0.0,-42.29,0.0,50.0,0.0
8946.0,99.9,0.0,-42.32,0.0,50.0,0.0
8970.0,99.9,0.0,-43.01,0.0,50.0,0.0
8995.0,99.9,0.0,-43.44,0.0,50.0,0.0
9019.0,99.9,0.0,-43.42,0.0,50.0,0.0
9044.0,99.9,0.0,-43.38,0.0,50.0,0.0
9065.0,99.9,0.0,-43.51,0.0,50.0,0.0
9087.0,99.9,0.0,-43.85,0.0,50.0,0.0
9109.0,99.9,0.0,-44.39,0.0,50.0,0.0
9133.0,99.9,0.0,-44.6,0.0,50.0,0.0
9157.0,99.9,0.0,-44.54,0.0,50.0,0.0
9182.0,99.9,0.0,-44.46,0.0,50.0,0.0
9206.0,99.9,0.0,-44.28,0.0,50.0,0.0
9228.0,99.9,0.0,-44.21,0.0,50.0,0.0
9249.0,99.9,0.0,-44.47,0.0,50.0,0.0
9271.0,99.9,0.0,-44.76,0.0,50.0,0.0
9292.0,99.9,0.0,-44.68,0.0,50.0,0.0
9313.0,99.9,0.0,-44.21,0.0,50.0,0.0
9335.0,99.9,0.0,-43.91,0.0,50.0,0.0
9357.0,99.9,0.0,-44.01,0.0,50.0,0.0
9378.0,99.9,0.0,-43.97,0.0,50.0,0.0
9402.0,99.9,0.0,-43.73,0.0,50.0,0.0
9426.0,99.9,0.0,-43.46,0.0,50.0,0.0
9451.0,99.9,0.0,-43.17,0.0,50.0,0.0
9475.0,99.9,0.0,-43.01,0.0,50.0,0.0
9499.0,99.9,0.0,-43.02,0.0,50.0,0.0
9521.0,99.9,0.0,-43.01,0.0,50.0,0.0
9542.0,99.9,0.0,-43.02,0.0,50.0,0.0
9564.0,99.9,0.0,-43.19,0.0,50.0,0.0
9597.0,99.9,0.0,-43.11,0.0,50.0,0.0
9621.0,99.9,0.0,-42.77,0.0,50.0,0.0
9645.0,99.9,0.0,-42.54,0.0,50.0,0.0
9669.0,99.9,0.0,-42.42,0.0,50.0,0.0
9691.0,99.9,0.0,-42.07,0.0,50.0,0.0
9729.0,99.9,0.0,-41.14,0.0,50.0,0.0
9749.0,99.9,0.0,-40.73,0.0,50.0,0.0
9773.0,99.9,0.0,-40.24,0.0,50.0,0.0
9797.0,99.9,0.0,-38.91,0.0,50.0,0.0
9822.0,99.9,0.0,-37.92,0.0,50.0,0.0
9846.0,99.9,0.0,-36.57,0.0,50.0,0.0
9868.0,99.9,0.0,-34.76,0.0,50.0,0.0
9889.0,99.9,0.0,-32.47,0.0,50.0,0.0
9911.0,99.9,0.0,-30.06,0.0,50.0,0.0
9932.0,99.9,0.0,-27.77,0.0,50.0,0.0
9954.0,99.9,0.0,-25.57,0.0,50.0,0.0
9976.0,99.9,0.0,-22.63,0.0,50.0,0.0
9997.0,99.9,0.0,-19.68,0.0,50.0,0.0
10019.0,99.9,0.0,-16.89,0.0,50.0,0.0
10043.0,99.9,0.0,-14.25,0.0,50.0,0.0
10073.0,99.9,0.0,-11.28,0.0,50.0,0.0
10098.0,99.9,0.0,-9.31,0.0,50.0,0.0
10123.0,99.9,0.0,-8.2,0.0,50.0,0.0
10149.0,99.9,0.0,-7.34,0.0,50.0,0.0
10170.0,99.9,0.0,-6.81,0.0,50.0,0.0
10192.0,99.9,0.0,-6.4,0.0,50.0,0.0
10216.0,99.9,0.0,-5.79,0.0,50.0,0.0
10241.0,99.9,0.0,-5.15,0.0,50.0,0.0
10265.0,99.9,0.0,-4.27,0.0,50.0,0.0
10290.0,99.9,0.0,-3.51,0.0,50.0,0.0
10317.0,99.9,0.0,-2.55,0.0,50.0,0.0
10339.0,99.9,0.0,-1.32,0.0,50.0,0.0
10360.0,99.9,0.0,0.61,0.0,50.0,0.0
10381.0,99.9,0.0,3.02,0.0,50.0,0.0
10402.0,99.9,0.0,5.33,0.0,50.0,0.0
10424.0,99.9,0.0,7.23,0.0,50.0,0.0
10445.0,99.9,0.0,8.84,0.0,50.0,0.0
10467.0,99.9,0.0,10.07,0.0,50.0,0.0
10491.0,99.9,0.0,11.32,0.0,50.0,0.0
10515.0,99.9,0.0,12.67,0.0,50.0,0.0
10540.0,99.9,0.0,13.63,0.0,50.0,0.0
10564.0,99.9,0.0,14.27,0.0,50.0,0.0
10588.0,99.9,0.0,15.1,0.0,50.0,0.0
10610.0,99.9,0.0,16.07,0.0,50.0,0.0
10631.0,99.9,0.0,17.4,0.0,50.0,0.0
10653.0,99.9,0.0,18.82,0.0,50.0,0.0
10677.0,99.9,0.0,20.52,0.0,50.0,0.0
10702.0,99.9,0.0,21.82,0.0,50.0,0.0
10726.0,99.9,0.0,23.11,0.0,50.0,0.0
10751.0,99.9,0.0,24.15,0.0,50.0,0.0
10778.0,99.9,0.0,25.12,0.0,50.0,0.0
10800.0,99.9,0.0,25.59,0.0,50.0,0.0
10821.0,99.9,0.0,25.76,0.0,50.0,0.0
10842.0,99.9,0.0,25.79,0.0,50.0,0.0
10864.0,99.9,0.0,26.18,0.0,50.0,0.0
10886.0,99.9,0.0,27.08,0.0,50.0,0.0
10907.0,99.9,0.0,28.24,0.0,50.0,0.0
10928.0,99.9,0.0,29.17,0.0,50.0,0.0
10953.0,99.9,0.0,29.64,0.0,50.0,0.0
10977.0,99.9,0.0,29.69,0.0,50.0,0.0
11002.0,99.9,0.0,29.92,0.0,50.0,0.0
11026.0,99.9,0.0,30.52,0.0,50.0,0.0
11051.0,99.9,0.0,30.98,0.0,50.0,0.0
11072.0,99.9,0.0,31.15,0.0,50.0,0.0
11094.0,99.9,0.0,31.08,0.0,50.0,0.0
11116.0,99.9,0.0,30.97,0.0,50.0,0.0
11141.0,99.9,0.0,31.25,0.0,50.0,0.0
11165.0,99.9,0.0,31.88,0.0,50.0,0.0
11190.0,99.9,0.0,32.27,0.0,50.0,0.0
11214.0,99.9,0.0,32.25,0.0,50.0,0.0
11239.0,99.9,0.0,32.1,0.0,50.0,0.0
11260.0,99.9,0.0,31.98,0.0,50.0,0.0
11282.0,99.9,0.0,31.95,0.0,50.0,0.0
11303.0,99.9,0.0,31.84,0.0,50.0,0.0
11325.0,99.9,0.0,31.62,0.0,50.0,0.0
11346.0,99.9,0.0,31.32,0.0,50.0,0.0
11371.0,99.9,0.0,31.03,0.0,50.0,0.0
11396.0,99.9,0.0,30.84,0.0,50.0,0.0
11421.0,99.9,0.0,30.63,0.0,50.0,0.0
11445.0,99.9,0.0,29.87,0.0,50.0,0.0
11470.0,99.9,0.0,28.5,0.0,50.0,0.0
11492.0,99.9,0.0,26.67,0.0,50.0,0.0
11513.0,99.9,0.0,24.24,0.0,50.0,0.0
11536.0,99.9,0.0,20.92,0.0,50.0,0.0
11566.0,99.9,0.0,16.24,0.0,50.0,0.0
11598.0,99.9,0.0,11.38,0.0,50.0,0.0
11623.0,99.9,0.0,6.86,0.0,50.0,0.0
11649.0,99.9,0.0,2.71,0.0,50.0,0.0
11671.0,99.9,0.0,-0.88,0.0,50.0,0.0
11691.0,99.9,0.0,-4.32,0.0,50.0,0.0
11716.0,99.9,0.0,-8.33,0.0,50.0,0.0
11741.0,99.9,0.0,-11.34,0.0,50.0,0.0
11765.0,99.9,0.0,-14.0,0.0,50.0,0.0
11790.0,99.9,0.0,-15.66,0.0,50.0,0.0
11810.0,99.9,0.0,-16.29,0.0,50.0,0.0
11831.0,99.9,0.0,-16.37,0.0,50.0,0.0
11853.0,99.9,0.0,-15.95,0.0,50.0,0.0
11874.0,99.9,0.0,-15.36,0.0,50.0,0.0
11897.0,99.9,0.0,-14.88,0.0,50.0,0.0
11919.0,99.9,0.0,-14.61,0.0,50.0,0.0
11940.0,99.9,0.0,-14.51,0.0,50.0,0.0
11962.0,99.9,0.0,-14.56,0.0,50.0,0.0
11986.0,99.9,0.0,-14.75,0.0,50.0,0.0
12011.0,99.9,0.0,-14.91,0.0,50.0,0.0
12035.0,99.9,0.0,-15.15,0.0,50.0,0.0
12060.0,99.9,0.0,-15.51,0.0,50.0,0.0
12084.0,99.9,0.0,-15.95,0.0,50.0,0.0
12106.0,99.9,0.0,-16.24,0.0,50.0,0.0
12128.0,99.9,0.0,-16.41,0.0,50.0,0.0
12152.0,99.9,0.0,-16.52,0.0,50.0,0.0
12177.0,99.9,0.0,-16.75,0.0,50.0,0.0
12202.0,99.9,0.0,-17.24,0.0,50.0,0.0
12227.0,99.9,0.0,-17.58,0.0,50.0,0.0
12251.0,99.9,0.0,-17.74,0.0,50.0,0.0
12271.0,99.9,0.0,-17.83,0.0,50.0,0.0
12292.0,99.9,0.0,-17.97,0.0,50.0,0.0
12314.0,99.9,0.0,-18.02,0.0,50.0,0.0
12335.0,99.9,0.0,-18.01,0.0,50.0,0.0
12357.0,99.9,0.0,-18.05,0.0,50.0,0.0
12378.0,99.9,0.0,-18.14,0.0,50.0,0.0
12399.0,99.9,0.0,-18.25,0.0,50.0,0.0
12421.0,99.9,0.0,-18.4,0.0,50.0,0.0
12445.0,99.9,0.0,-18.61,0.0,50.0,0.0
12470.0,99.9,0.0,-18.75,0.0,50.0,0.0
12494.0,99.9,0.0,-19.0,0.0,50.0,0.0
12519.0,99.9,0.0,-19.27,0.0,50.0,0.0
12543.0,99.9,0.0,-19.41,0.0,50.0,0.0
12565.0,99.9,0.0,-19.45,0.0,50.0,0.0
12587.0,99.9,0.0,-19.47,0.0,50.0,0.0
12608.0,99.9,0.0,-19.4,0.0,50.0,0.0
12633.0,99.9,0.0,-19.3,0.0,50.0,0.0
12658.0,99.9,0.0,-19.24,0.0,50.0,0.0
12682.0,99.9,0.0,-19.18,0.0,50.0,0.0
12707.0,99.9,0.0,-19.15,0.0,50.0,0.0
12727.0,99.9,0.0,-19.15,0.0,50.0,0.0
12748.0,99.9,0.0,-19.17,0.0,50.0,0.0
12770.0,99.9,0.0,-19.17,0.0,50.0,0.0
12791.0,99.9,0.0,-19.07,0.0,50.0,0.0
12813.0,99.9,0.0,-18.89,0.0,50.0,0.0
12834.0,99.9,0.0,-18.64,0.0,50.0,0.0
12856.0,99.9,0.0,-18.31,0.0,50.0,0.0
12877.0,99.9,0.0,-17.95,0.0,50.0,0.0
12902.0,99.9,0.0,-17.45,0.0,50.0,0.0
12927.0,99.9,0.0,-16.86,0.0,50.0,0.0
12951.0,99.9,0.0,-15.77,0.0,50.0,0.0
12976.0,99.9,0.0,-14.47,0.0,50.0,0.0
13000.0,99.9,0.0,-13.12,0.0,50.0,0.0
13037.0,99.9,0.0,-11.73,0.0,50.0,0.0
13061.0,99.9,0.0,-11.18,0.0,50.0,0.0
13082.0,99.9,0.0,-10.84,0.0,50.0,0.0
13106.0,99.9,0.0,-10.29,0.0,50.0,0.0
13129.0,99.9,0.0,-9.68,0.0,50.0,0.0
13153.0,99.9,0.0,-9.04,0.0,50.0,0.0
13177.0,99.9,0.0,-8.5,0.0,50.0,0.0
13201.0,99.9,0.0,-7.87,0.0,50.0,0.0
13223.0,99.9,0.0,-6.7,0.0,50.0,0.0
13244.0,99.9,0.0,-5.33,0.0,50.0,0.0
13269.0,99.9,0.0,-3.46,0.0,50.0,0.0
13293.0,99.9,0.0,-0.74,0.0,50.0,0.0
13318.0,99.9,0.0,1.79,0.0,50.0,0.0
13342.0,99.9,0.0,4.22,0.0,50.0,0.0
13371.0,99.9,0.0,6.28,0.0,50.0,0.0
13393.0,99.9,0.0,7.27,0.0,50.0,0.0
13414.0,99.9,0.0,7.77,0.0,50.0,0.0
13435.0,99.9,0.0,7.95,0.0,50.0,0.0
13456.0,99.9,0.0,8.09,0.0,50.0,0.0
13477.0,99.9,0.0,8.32,0.0,50.0,0.0
13499.0,99.9,0.0,8.72,0.0,50.0,0.0
13520.0,99.9,0.0,9.45,0.0,50.0,0.0
13545.0,99.9,0.0,10.22,0.0,50.0,0.0
13569.0,99.9,0.0,10.95,0.0,50.0,0.0
13593.0,99.9,0.0,11.89,0.0,50.0,0.0
13618.0,99.9,0.0,12.7,0.0,50.0,0.0
13642.0,99.9,0.0,13.54,0.0,50.0,0.0
13664.0,99.9,0.0,14.24,0.0,50.0,0.0
13685.0,99.9,0.0,15.05,0.0,50.0,0.0
13707.0,99.9,0.0,15.92,0.0,50.0,0.0
13731.0,99.9,0.0,16.99,0.0,50.0,0.0
13756.0,99.9,0.0,17.72,0.0,50.0,0.0
13780.0,99.9,0.0,18.18,0.0,50.0,0.0
13805.0,99.9,0.0,18.35,0.0,50.0,0.0
13834.0,99.9,0.0,18.51,0.0,50.0,0.0
13856.0,99.9,0.0,18.7,0.0,50.0,0.0
13877.0,99.9,0.0,19.06,0.0,50.0,0.0
13898.0,99.9,0.0,19.46,0.0,50.0,0.0
13920.0,99.9,0.0,19.94,0.0,50.0,0.0
13941.0,99.9,0.0,20.34,0.0,50.0,0.0
13963.0,99.9,0.0,20.68,0.0,50.0,0.0
13984.0,99.9,0.0,21.03,0.0,50.0,0.0
14008.0,99.9,0.0,21.43,0.0,50.0,0.0
14032.0,99.9,0.0,21.96,0.0,50.0,0.0
14057.0,99.9,0.0,22.41,0.0,50.0,0.0
14081.0,99.9,0.0,22.73,0.0,50.0,0.0
14106.0,99.9,0.0,22.88,0.0,50.0,0.0
14127.0,99.9,0.0,22.88,0.0,50.0,0.0
14149.0,99.9,0.0,22.89,0.0,50.0,0.0
14171.0,99.9,0.0,23.0,0.0,50.0,0.0
14195.0,99.9,0.0,23.11,0.0,50.0,0.0
14219.0,99.9,0.0,23.1,0.0,50.0,0.0
14244.0,99.9,0.0,23.11,0.0,50.0,0.0
14268.0,99.9,0.0,23.27,0.0,50.0,0.0
14290.0,99.9,0.0,23.67,0.0,50.0,0.0
14311.0,99.9,0.0,23.94,0.0,50.0,0.0
14333.0,99.9,0.0,24.07,0.0,50.0,0.0
14354.0,99.9,0.0,24.15,0.0,50.0,0.0
14383.0,99.9,0.0,24.31,0.0,50.0,0.0
14405.0,99.9,0.0,24.38,0.0,50.0,0.0
14426.0,99.9,0.0,24.38,0.0,50.0,0.0
14447.0,99.9,0.0,24.35,0.0,50.0,0.0
14469.0,99.9,0.0,24.34,0.0,50.0,0.0
14494.0,99.9,0.0,24.42,0.0,50.0,0.0
14523.0,99.9,0.0,24.46,0.0,50.0,0.0
14554.0,99.9,0.0,24.36,0.0,50.0,0.0
14579.0,99.9,0.0,24.25,0.0,50.0,0.0
14601.0,99.9,0.0,24.2,0.0,50.0,0.0
14623.0,99.9,0.0,24.12,0.0,50.0,0.0
14644.0,99.9,0.0,23.93,0.0,50.0,0.0
14665.0,99.9,0.0,23.56,0.0,50.0,0.0
14686.0,99.9,0.0,23.03,0.0,50.0,0.0
14708.0,99.9,0.0,22.41,0.0,50.0,0.0
14729.0,99.9,0.0,22.04,0.0,50.0,0.0
14751.0,99.9,0.0,21.85,0.0,50.0,0.0
14775.0,99.9,0.0,21.76,0.0,50.0,0.0
14799.0,99.9,0.0,21.76,0.0,50.0,0.0
14824.0,99.9,0.0,22.0,0.0,50.0,0.0
14848.0,99.9,0.0,22.54,0.0,50.0,0.0
14873.0,99.9,0.0,22.95,0.0,50.0,0.0
14911.0,99.9,0.0,23.08,0.0,50.0,0.0
14931.0,99.9,0.0,23.15,0.0,50.0,0.0
14952.0,99.9,0.0,23.21,0.0,50.0,0.0
14976.0,99.9,0.0,23.14,0.0,50.0,0.0
15000.0,99.9,0.0,23.09,0.0,50.0,0.0
15025.0,99.9,0.0,22.99,0.0,50.0,0.0
15049.0,99.9,0.0,23.07,0.0,50.0,0.0
15070.0,99.9,0.0,23.32,0.0,50.0,0.0
15092.0,99.9,0.0,23.69,0.0,50.0,0.0
15113.0,99.9,0.0,24.05,0.0,50.0,0.0
15141.0,99.9,0.0,24.25,0.0,50.0,0.0
15163.0,99.9,0.0,24.26,0.0,50.0,0.0
15184.0,99.9,0.0,24.26,0.0,50.0,0.0
15205.0,99.9,0.0,24.41,0.0,50.0,0.0
15227.0,99.9,0.0,24.82,0.0,50.0,0.0
15248.0,99.9,0.0,25.24,0.0,50.0,0.0
15273.0,99.9,0.0,25.52,0.0,50.0,0.0
15297.0,99.9,0.0,25.61,0.0,50.0,0.0
15322.0,99.9,0.0,25.83,0.0,50.0,0.0
15346.0,99.9,0.0,26.32,0.0,50.0,0.0
15370.0,99.9,0.0,27.19,0.0,50.0,0.0
15392.0,99.9,0.0,27.76,0.0,50.0,0.0
15413.0,99.9,0.0,27.92,0.0,50.0,0.0
15435.0,99.9,0.0,27.52,0.0,50.0,0.0
15460.0,99.9,0.0,25.92,0.0,50.0,0.0
15485.0,99.9,0.0,24.01,0.0,50.0,0.0
15509.0,99.9,0.0,21.68,0.0,50.0,0.0
15534.0,99.9,0.0,19.46,0.0,50.0,0.0
15554.0,99.9,0.0,17.47,0.0,50.0,0.0
15575.0,99.9,0.0,15.19,0.0,50.0,0.0
15597.0,99.9,0.0,12.16,0.0,50.0,0.0
15618.0,99.9,0.0,9.31,0.0,50.0,0.0
15640.0,99.9,0.0,6.75,0.0,50.0,0.0
15661.0,99.9,0.0,4.34,0.0,50.0,0.0
15683.0,99.9,0.0,1.95,0.0,50.0,0.0
15704.0,99.9,0.0,-0.48,0.0,50.0,0.0
15729.0,99.9,0.0,-3.42,0.0,50.0,0.0
15754.0,99.9,0.0,-5.55,0.0,50.0,0.0
15778.0,99.9,0.0,-7.13,0.0,50.0,0.0
15803.0,99.9,0.0,-8.12,0.0,50.0,0.0
15827.0,99.9,0.0,-8.91,0.0,50.0,0.0
15849.0,99.9,0.0,-9.41,0.0,50.0,0.0
15871.0,99.9,0.0,-9.84,0.0,50.0,0.0
15892.0,99.9,0.0,-10.16,0.0,50.0,0.0
15917.0,99.9,0.0,-10.64,0.0,50.0,0.0
15942.0,99.9,0.0,-11.13,0.0,50.0,0.0
15966.0,99.9,0.0,-11.92,0.0,50.0,0.0
15991.0,99.9,0.0,-12.72,0.0,50.0,0.0
16019.0,99.9,0.0,-13.67,0.0,50.0,0.0
16040.0,99.9,0.0,-14.47,0.0,50.0,0.0
16062.0,99.9,0.0,-15.23,0.0,50.0,0.0
16086.0,99.9,0.0,-16.05,0.0,50.0,0.0
16111.0,99.9,0.0,-16.67,0.0,50.0,0.0
16135.0,99.9,0.0,-17.25,0.0,50.0,0.0
16159.0,99.9,0.0,-17.88,0.0,50.0,0.0
16180.0,99.9,0.0,-18.26,0.0,50.0,0.0
16202.0,99.9,0.0,-18.58,0.0,50.0,0.0
16223.0,99.9,0.0,-19.03,0.0,50.0,0.0
16244.0,99.9,0.0,-19.52,0.0,50.0,0.0
16266.0,99.9,0.0,-19.92,0.0,50.0,0.0
16287.0,99.9,0.0,-20.11,0.0,50.0,0.0
16308.0,99.9,0.0,-20.27,0.0,50.0,0.0
16329.0,99.9,0.0,-20.41,0.0,50.0,0.0
16354.0,99.9,0.0,-20.46,0.0,50.0,0.0
16378.0,99.9,0.0,-20.4,0.0,50.0,0.0
16403.0,99.9,0.0,-20.45,0.0,50.0,0.0
16428.0,99.9,0.0,-20.71,0.0,50.0,0.0
16453.0,99.9,0.0,-20.94,0.0,50.0,0.0
16474.0,99.9,0.0,-21.07,0.0,50.0,0.0
16496.0,99.9,0.0,-21.19,0.0,50.0,0.0
16518.0,99.9,0.0,35.14,0.0,50.0,0.0
16541.0,99.9,0.0,35.2,0.0,50.0,0.0
16565.0,99.9,0.0,7.16,0.0,50.0,0.0
16590.0,99.9,0.0,-6.91,0.0,50.0,0.0
16614.0,99.9,0.0,-13.82,0.0,50.0,0.0
16637.0,99.9,0.0,-17.09,0.0,50.0,0.0
16659.0,99.9,0.0,-18.63,0.0,50.0,0.0
