Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
536244.0,99.9,0.34,-13.03,0.0,0.0,0.0
536268.0,99.9,0.34,-13.02,0.0,0.0,0.0
536290.0,99.9,0.46,-13.02,0.0,0.0,0.0
536314.0,99.9,0.46,-13.02,0.0,0.0,0.0
536338.0,99.9,0.46,-13.02,0.0,0.0,0.0
536363.0,99.9,0.46,-13.02,0.0,0.0,0.0
536387.0,99.9,0.46,-13.03,0.0,0.0,0.0
536408.0,99.9,0.46,-13.02,0.0,0.0,0.0
536429.0,99.9,0.46,-13.02,0.0,0.0,0.0
536454.0,99.9,0.46,-13.02,0.0,0.0,0.0
536478.0,99.9,0.46,-13.03,0.0,0.0,0.0
536503.0,99.9,0.46,-13.03,0.0,0.0,0.0
536527.0,99.9,0.46,-13.02,0.0,0.0,0.0
536552.0,99.9,0.46,-13.02,0.0,0.0,0.0
536573.0,99.9,0.56,-13.02,0.0,0.0,0.0
536598.0,99.9,0.56,-13.02,0.0,0.0,0.0
536623.0,99.9,0.56,-13.02,0.0,0.0,0.0
536647.0,99.9,0.56,-13.02,0.0,0.0,0.0
536672.0,99.9,0.56,-13.02,0.0,0.0,0.0
536694.0,99.9,0.57,-13.02,0.0,0.0,0.0
536719.0,99.9,0.57,-13.03,0.0,0.0,0.0
536744.0,99.9,0.57,-13.03,0.0,0.0,0.0
536768.0,99.9,0.57,-13.03,0.0,0.0,0.0
536793.0,99.9,0.57,-13.03,0.0,0.0,0.0
536813.0,99.9,0.57,-13.03,0.0,0.0,0.0
536834.0,99.9,0.57,-13.03,0.0,0.0,0.0
536858.0,99.9,0.57,-13.03,0.0,0.0,0.0
536883.0,99.9,0.57,-13.03,0.0,0.0,0.0
536907.0,99.9,0.57,-13.03,0.0,0.0,0.0
536932.0,99.9,0.57,-13.03,0.0,0.0,0.0
536956.0,99.9,0.57,-13.03,0.0,0.0,0.0
536978.0,99.9,0.12,-13.03,0.0,0.0,0.0
537002.0,99.9,0.12,-13.03,0.0,0.0,0.0
537026.0,99.9,0.12,-13.03,0.0,0.0,0.0
537051.0,99.9,0.12,-13.03,0.0,0.0,0.0
537075.0,99.9,0.12,-13.03,0.0,0.0,0.0
537096.0,99.9,0.12,-13.04,0.0,0.0,0.0
537118.0,99.9,0.12,-13.04,0.0,0.0,0.0
537142.0,99.9,0.12,-13.04,0.0,0.0,0.0
537166.0,99.9,0.12,-13.04,0.0,0.0,0.0
537191.0,99.9,0.12,-13.04,0.0,0.0,0.0
537215.0,99.9,0.12,-13.04,0.0,0.0,0.0
537240.0,99.9,0.12,-13.04,0.0,0.0,0.0
537261.0,99.9,0.38,-13.04,0.0,0.0,0.0
537286.0,99.9,0.38,-13.04,0.0,0.0,0.0
537311.0,99.9,0.38,-13.04,0.0,0.0,0.0
537335.0,99.9,0.38,-13.04,0.0,0.0,0.0
537360.0,99.9,0.38,-13.04,0.0,0.0,0.0
537380.0,99.9,0.38,-13.04,0.0,0.0,0.0
537401.0,99.9,0.38,-13.04,0.0,0.0,0.0
537425.0,99.9,0.38,-13.04,0.0,0.0,0.0
537450.0,99.9,0.38,-13.04,0.0,0.0,0.0
537474.0,99.9,0.38,-13.04,0.0,0.0,0.0
537505.0,99.9,0.38,-13.04,0.0,0.0,0.0
537533.0,99.9,0.38,-13.04,0.0,0.0,0.0
537555.0,99.9,0.38,-13.04,0.0,0.0,0.0
537579.0,99.9,0.38,-13.04,0.0,0.0,0.0
537603.0,99.9,0.38,-13.04,0.0,0.0,0.0
537627.0,99.9,0.38,-13.04,0.0,0.0,0.0
537652.0,99.9,0.38,-13.03,0.0,0.0,0.0
537676.0,99.9,0.38,-13.03,0.0,0.0,0.0
537698.0,99.9,0.57,-13.03,0.0,0.0,0.0
537722.0,99.9,0.57,-13.03,0.0,0.0,0.0
537746.0,99.9,0.57,-13.03,0.0,0.0,0.0
537771.0,99.9,0.57,-13.03,0.0,0.0,0.0
537795.0,99.9,0.57,-13.03,0.0,0.0,0.0
537816.0,99.9,0.57,-13.03,0.0,0.0,0.0
537837.0,99.9,0.57,-13.03,0.0,0.0,0.0
537862.0,99.9,0.57,-13.03,0.0,0.0,0.0
537886.0,99.9,0.57,-13.03,0.0,0.0,0.0
537911.0,99.9,0.57,-13.03,0.0,0.0,0.0
537935.0,99.9,0.57,-13.03,0.0,0.0,0.0
537960.0,99.9,0.57,-13.03,0.0,0.0,0.0
537981.0,99.9,0.32,-13.03,0.0,0.0,0.0
538006.0,99.9,0.32,-13.03,0.0,0.0,0.0
538031.0,99.9,0.32,-13.03,0.0,0.0,0.0
538055.0,99.9,0.32,-13.03,0.0,0.0,0.0
538080.0,99.9,0.32,-13.03,0.0,0.0,0.0
538100.0,99.9,0.32,-13.03,0.0,0.0,0.0
538121.0,99.9,0.32,-13.03,0.0,0.0,0.0
538145.0,99.9,0.32,-13.04,0.0,0.0,0.0
538170.0,99.9,0.32,-13.03,0.0,0.0,0.0
538194.0,99.9,0.32,-13.03,0.0,0.0,0.0
538219.0,99.9,0.32,-13.03,0.0,0.0,0.0
538243.0,99.9,0.32,-13.03,0.0,0.0,0.0
538265.0,99.9,0.54,-13.03,0.0,0.0,0.0
538289.0,99.9,0.54,-13.03,0.0,0.0,0.0
538313.0,99.9,0.54,-13.03,0.0,0.0,0.0
538338.0,99.9,0.54,-13.03,0.0,0.0,0.0
538361.0,99.9,0.54,-13.03,0.0,0.0,0.0
538384.0,99.9,0.57,-13.03,0.0,0.0,0.0
538408.0,99.9,0.57,-13.03,0.0,0.0,0.0
538432.0,99.9,0.57,-13.03,0.0,0.0,0.0
538457.0,99.9,0.57,-13.03,0.0,0.0,0.0
538481.0,99.9,0.57,-13.03,0.0,0.0,0.0
538502.0,99.9,0.57,-13.03,0.0,0.0,0.0
538524.0,99.9,0.57,-13.03,0.0,0.0,0.0
538548.0,99.9,0.57,-13.03,0.0,0.0,0.0
538572.0,99.9,0.57,-13.03,0.0,0.0,0.0
538597.0,99.9,0.57,-13.03,0.0,0.0,0.0
538621.0,99.9,0.57,-13.03,0.0,0.0,0.0
538645.0,99.9,0.57,-13.03,0.0,0.0,0.0
538667.0,99.9,0.58,-13.03,0.0,0.0,0.0
538691.0,99.9,0.58,-13.03,0.0,0.0,0.0
538715.0,99.9,0.58,-13.03,0.0,0.0,0.0
538740.0,99.9,0.58,-13.03,0.0,0.0,0.0
538764.0,99.9,0.58,-13.03,0.0,0.0,0.0
538785.0,99.9,0.58,-13.03,0.0,0.0,0.0
538807.0,99.9,0.58,-13.03,0.0,0.0,0.0
538831.0,99.9,0.58,-13.03,0.0,0.0,0.0
538855.0,99.9,0.58,-13.03,0.0,0.0,0.0
538880.0,99.9,0.58,-13.03,0.0,0.0,0.0
538904.0,99.9,0.58,-13.03,0.0,0.0,0.0
538929.0,99.9,0.58,-13.03,0.0,0.0,0.0
538951.0,99.9,0.4,-13.03,0.0,0.0,0.0
538975.0,99.9,0.4,-13.03,0.0,0.0,0.0
539000.0,99.9,0.4,-13.03,0.0,0.0,0.0
539024.0,99.9,0.4,-13.03,0.0,0.0,0.0
539060.0,99.9,0.4,-13.03,0.0,0.0,0.0
539082.0,99.9,0.5,-13.03,0.0,0.0,0.0
539106.0,99.9,0.5,-13.03,0.0,0.0,0.0
539131.0,99.9,0.5,-13.03,0.0,0.0,0.0
539156.0,99.9,0.5,-13.03,0.0,0.0,0.0
539180.0,99.9,0.5,-13.03,0.0,0.0,0.0
539200.0,99.9,0.5,-13.03,0.0,0.0,0.0
539222.0,99.9,0.5,-13.03,0.0,0.0,0.0
539246.0,99.9,0.5,-13.03,0.0,0.0,0.0
539270.0,99.9,0.5,-13.03,0.0,0.0,0.0
539294.0,99.9,0.5,-13.03,0.0,0.0,0.0
539319.0,99.9,0.5,-13.03,0.0,0.0,0.0
539343.0,99.9,0.5,-13.03,0.0,0.0,0.0
539365.0,99.9,0.68,-13.03,0.0,0.0,0.0
539389.0,99.9,0.68,-13.03,0.0,0.0,0.0
539420.0,99.9,0.68,-13.03,0.0,0.0,0.0
539445.0,99.9,0.68,-13.03,0.0,0.0,0.0
539470.0,99.9,0.68,-13.03,0.0,0.0,0.0
539491.0,99.9,0.63,-13.03,0.0,0.0,0.0
539516.0,99.9,0.63,-13.03,0.0,0.0,0.0
539541.0,99.9,0.63,-13.03,0.0,0.0,0.0
539566.0,99.9,0.63,-13.04,0.0,0.0,0.0
539590.0,99.9,0.63,-13.04,0.0,0.0,0.0
539610.0,99.9,0.63,-13.04,0.0,0.0,0.0
539632.0,99.9,0.63,-13.04,0.0,0.0,0.0
539656.0,99.9,0.63,-13.04,0.0,0.0,0.0
539680.0,99.9,0.63,-13.04,0.0,0.0,0.0
539705.0,99.9,0.63,-13.04,0.0,0.0,0.0
539729.0,99.9,0.63,-13.04,0.0,0.0,0.0
539753.0,99.9,0.63,-13.03,0.0,0.0,0.0
539775.0,99.9,0.23,-13.03,0.0,0.0,0.0
539800.0,99.9,0.23,-13.03,0.0,0.0,0.0
539825.0,99.9,0.23,-13.03,0.0,0.0,0.0
539849.0,99.9,0.23,-13.03,0.0,0.0,0.0
539874.0,99.9,0.23,-13.03,0.0,0.0,0.0
539894.0,99.9,0.23,-13.04,0.0,0.0,0.0
539915.0,99.9,0.23,-13.04,0.0,0.0,0.0
539940.0,99.9,0.23,-13.03,0.0,0.0,0.0
539965.0,99.9,0.23,-13.03,0.0,0.0,0.0
539989.0,99.9,0.23,-13.03,0.0,0.0,0.0
540013.0,99.9,0.23,-13.04,0.0,0.0,0.0
540038.0,99.9,0.23,-13.04,0.0,0.0,0.0
540058.0,99.9,0.23,-13.04,0.0,0.0,0.0
540080.0,99.9,0.23,-13.04,0.0,0.0,0.0
540104.0,99.9,0.23,-13.04,0.0,0.0,0.0
540128.0,99.9,0.23,-13.04,0.0,0.0,0.0
540152.0,99.9,0.23,-13.03,0.0,0.0,0.0
540177.0,99.9,0.23,-13.04,0.0,0.0,0.0
540201.0,99.9,0.23,-13.04,0.0,0.0,0.0
540223.0,99.9,0.36,-13.03,0.0,0.0,0.0
540247.0,99.9,0.36,-13.03,0.0,0.0,0.0
540271.0,99.9,0.36,-13.03,0.0,0.0,0.0
540296.0,99.9,0.36,-13.03,0.0,0.0,0.0
540320.0,99.9,0.36,-13.03,0.0,0.0,0.0
540341.0,99.9,0.36,-13.03,0.0,0.0,0.0
540363.0,99.9,0.36,-13.03,0.0,0.0,0.0
540387.0,99.9,0.36,-13.03,0.0,0.0,0.0
540411.0,99.9,0.36,-13.03,0.0,0.0,0.0
540436.0,99.9,0.36,-13.03,0.0,0.0,0.0
540460.0,99.9,0.36,-13.04,0.0,0.0,0.0
540485.0,99.9,0.36,-13.04,0.0,0.0,0.0
540506.0,99.9,0.23,-13.04,0.0,0.0,0.0
540531.0,99.9,0.23,-13.04,0.0,0.0,0.0
540574.0,99.9,0.23,-13.04,0.0,0.0,0.0
540605.0,99.9,0.23,-13.04,0.0,0.0,0.0
540625.0,99.9,0.23,-13.04,0.0,0.0,0.0
540646.0,99.9,0.23,-13.04,0.0,0.0,0.0
540670.0,99.9,0.23,-13.04,0.0,0.0,0.0
540695.0,99.9,0.23,-13.04,0.0,0.0,0.0
540719.0,99.9,0.23,-13.04,0.0,0.0,0.0
540744.0,99.9,0.23,-13.04,0.0,0.0,0.0
540768.0,99.9,0.23,-13.05,0.0,0.0,0.0
540789.0,99.9,0.41,-13.04,0.0,0.0,0.0
540814.0,99.9,0.41,-13.04,0.0,0.0,0.0
540839.0,99.9,0.41,-13.04,0.0,0.0,0.0
540864.0,99.9,0.41,-13.05,0.0,0.0,0.0
540888.0,99.9,0.41,-13.04,0.0,0.0,0.0
540908.0,99.9,0.41,-13.04,0.0,0.0,0.0
540929.0,99.9,0.41,-13.04,0.0,0.0,0.0
540954.0,99.9,0.41,-13.04,0.0,0.0,0.0
540978.0,99.9,0.41,-13.04,0.0,0.0,0.0
541003.0,99.9,0.41,-13.04,0.0,0.0,0.0
541028.0,99.9,0.41,-13.04,0.0,0.0,0.0
541053.0,99.9,0.41,-13.04,0.0,0.0,0.0
541074.0,99.9,0.06,-13.04,0.0,0.0,0.0
541099.0,99.9,0.06,-13.04,0.0,0.0,0.0
541124.0,99.9,0.06,-13.04,0.0,0.0,0.0
541148.0,99.9,0.06,-13.04,0.0,0.0,0.0
541173.0,99.9,0.06,-13.04,0.0,0.0,0.0
541193.0,99.9,0.06,-13.04,0.0,0.0,0.0
541214.0,99.9,0.06,-13.04,0.0,0.0,0.0
541238.0,99.9,0.06,-13.04,0.0,0.0,0.0
541263.0,99.9,0.06,-13.04,0.0,0.0,0.0
541287.0,99.9,0.06,-13.04,0.0,0.0,0.0
541311.0,99.9,0.06,-13.04,0.0,0.0,0.0
541336.0,99.9,0.06,-13.04,0.0,0.0,0.0
541357.0,99.9,0.14,-13.04,0.0,0.0,0.0
541382.0,99.9,0.14,-13.04,0.0,0.0,0.0
541406.0,99.9,0.14,-13.04,0.0,0.0,0.0
541430.0,99.9,0.14,-13.04,0.0,0.0,0.0
541454.0,99.9,0.14,-13.04,0.0,0.0,0.0
541476.0,99.9,0.14,-13.04,0.0,0.0,0.0
541498.0,99.9,0.14,-13.04,0.0,0.0,0.0
541522.0,99.9,0.14,-13.04,0.0,0.0,0.0
541546.0,99.9,0.14,-13.04,0.0,0.0,0.0
541570.0,99.9,0.14,-13.04,0.0,0.0,0.0
541595.0,99.9,0.14,-13.04,0.0,0.0,0.0
541619.0,99.9,0.14,-13.04,0.0,0.0,0.0
541641.0,99.9,0.39,-13.04,0.0,0.0,0.0
541665.0,99.9,0.39,-13.04,0.0,0.0,0.0
541689.0,99.9,0.39,-13.05,0.0,0.0,0.0
541714.0,99.9,0.39,-13.05,0.0,0.0,0.0
541738.0,99.9,0.39,-13.05,0.0,0.0,0.0
541759.0,99.9,0.39,-13.04,0.0,0.0,0.0
541781.0,99.9,0.39,-13.05,0.0,0.0,0.0
541805.0,99.9,0.39,-13.04,0.0,0.0,0.0
541829.0,99.9,0.39,-13.04,0.0,0.0,0.0
541854.0,99.9,0.39,-13.04,0.0,0.0,0.0
541878.0,99.9,0.39,-13.05,0.0,0.0,0.0
541903.0,99.9,0.39,-13.05,0.0,0.0,0.0
541924.0,99.9,0.52,-13.05,0.0,0.0,0.0
541949.0,99.9,0.52,-13.05,0.0,0.0,0.0
541974.0,99.9,0.52,-13.05,0.0,0.0,0.0
541998.0,99.9,0.52,-13.05,0.0,0.0,0.0
542023.0,99.9,0.52,-13.04,0.0,0.0,0.0
542043.0,99.9,0.52,-13.05,0.0,0.0,0.0
542064.0,99.9,0.52,-13.04,0.0,0.0,0.0
542089.0,99.9,0.52,-13.04,0.0,0.0,0.0
542120.0,99.9,0.52,-13.04,0.0,0.0,0.0
542145.0,99.9,0.52,-13.04,0.0,0.0,0.0
542169.0,99.9,0.52,-13.04,0.0,0.0,0.0
542196.0,99.9,0.57,-13.04,0.0,0.0,0.0
542220.0,99.9,0.57,-13.04,0.0,0.0,0.0
542245.0,99.9,0.57,-13.04,0.0,0.0,0.0
542269.0,99.9,0.57,-13.04,0.0,0.0,0.0
542294.0,99.9,0.57,-13.04,0.0,0.0,0.0
542314.0,99.9,0.57,-13.04,0.0,0.0,0.0
542335.0,99.9,0.57,-13.04,0.0,0.0,0.0
542359.0,99.9,0.57,-13.03,0.0,0.0,0.0
542384.0,99.9,0.57,-13.03,0.0,0.0,0.0
542408.0,99.9,0.57,-13.03,0.0,0.0,0.0
542433.0,99.9,0.57,-13.03,0.0,0.0,0.0
542457.0,99.9,0.57,-13.04,0.0,0.0,0.0
542479.0,99.9,0.36,-13.04,0.0,0.0,0.0
542504.0,99.9,0.36,-13.03,0.0,0.0,0.0
542528.0,99.9,0.36,-13.03,0.0,0.0,0.0
542553.0,99.9,0.36,-13.03,0.0,0.0,0.0
542577.0,99.9,0.36,-13.03,0.0,0.0,0.0
542597.0,99.9,0.36,-13.03,0.0,0.0,0.0
542618.0,99.9,0.36,-13.03,0.0,0.0,0.0
542642.0,99.9,0.36,-13.03,0.0,0.0,0.0
542666.0,99.9,0.36,-13.03,0.0,0.0,0.0
542698.0,99.9,0.36,-13.03,0.0,0.0,0.0
542723.0,99.9,0.36,-13.03,0.0,0.0,0.0
542749.0,99.9,0.48,-13.03,0.0,0.0,0.0
542773.0,99.9,0.48,-13.03,0.0,0.0,0.0
542797.0,99.9,0.48,-13.03,0.0,0.0,0.0
542822.0,99.9,0.48,-13.03,0.0,0.0,0.0
542846.0,99.9,0.48,-13.03,0.0,0.0,0.0
542867.0,99.9,0.48,-13.03,0.0,0.0,0.0
542889.0,99.9,0.48,-13.03,0.0,0.0,0.0
542913.0,99.9,0.48,-13.03,0.0,0.0,0.0
542937.0,99.9,0.48,-13.03,0.0,0.0,0.0
542962.0,99.9,0.48,-13.03,0.0,0.0,0.0
542986.0,99.9,0.48,-13.03,0.0,0.0,0.0
543011.0,99.9,0.48,-13.03,0.0,0.0,0.0
543032.0,99.9,0.38,-13.03,0.0,0.0,0.0
543057.0,99.9,0.38,-13.03,0.0,0.0,0.0
543082.0,99.9,0.38,-13.03,0.0,0.0,0.0
543106.0,99.9,0.38,-13.03,0.0,0.0,0.0
543131.0,99.9,0.38,-13.03,0.0,0.0,0.0
543151.0,99.9,0.38,-13.03,0.0,0.0,0.0
543172.0,99.9,0.38,-13.03,0.0,0.0,0.0
543196.0,99.9,0.38,-13.03,0.0,0.0,0.0
543221.0,99.9,0.38,-13.03,0.0,0.0,0.0
543245.0,99.9,0.38,-13.03,0.0,0.0,0.0
543270.0,99.9,0.38,-13.03,0.0,0.0,0.0
543294.0,99.9,0.38,-13.03,0.0,0.0,0.0
543316.0,99.9,0.42,-13.03,0.0,0.0,0.0
543340.0,99.9,0.42,-13.03,0.0,0.0,0.0
543364.0,99.9,0.42,-13.03,0.0,0.0,0.0
543389.0,99.9,0.42,-13.03,0.0,0.0,0.0
543413.0,99.9,0.42,-13.03,0.0,0.0,0.0
543435.0,99.9,0.42,-13.03,0.0,0.0,0.0
543456.0,99.9,0.42,-13.03,0.0,0.0,0.0
543480.0,99.9,0.42,-13.03,0.0,0.0,0.0
543504.0,99.9,0.42,-13.03,0.0,0.0,0.0
543529.0,99.9,0.42,-13.02,0.0,0.0,0.0
543561.0,99.9,0.42,-13.02,0.0,0.0,0.0
543588.0,99.9,0.33,-13.02,0.0,0.0,0.0
543612.0,99.9,0.33,-13.03,0.0,0.0,0.0
543642.0,99.9,0.33,-13.03,0.0,0.0,0.0
543675.0,99.9,0.33,-13.02,0.0,0.0,0.0
543700.0,99.9,0.26,-13.03,0.0,0.0,0.0
543723.0,99.9,0.26,-13.03,0.0,0.0,0.0
543747.0,99.9,0.26,-13.03,0.0,0.0,0.0
543772.0,99.9,0.26,-13.02,0.0,0.0,0.0
543796.0,99.9,0.26,-13.02,0.0,0.0,0.0
543821.0,99.9,0.26,-13.02,0.0,0.0,0.0
543845.0,99.9,0.26,-13.02,0.0,0.0,0.0
543867.0,99.9,0.48,-13.02,0.0,0.0,0.0
543891.0,99.9,0.48,-13.02,0.0,0.0,0.0
543915.0,99.9,0.48,-13.02,0.0,0.0,0.0
543940.0,99.9,0.48,-13.02,0.0,0.0,0.0
543964.0,99.9,0.48,-13.02,0.0,0.0,0.0
543985.0,99.9,0.48,-13.02,0.0,0.0,0.0
544006.0,99.9,0.48,-13.02,0.0,0.0,0.0
544031.0,99.9,0.48,-13.02,0.0,0.0,0.0
544055.0,99.9,0.48,-13.02,0.0,0.0,0.0
544080.0,99.9,0.48,-13.02,0.0,0.0,0.0
544104.0,99.9,0.48,-13.02,0.0,0.0,0.0
544129.0,99.9,0.48,-13.02,0.0,0.0,0.0
544150.0,99.9,0.53,-13.02,0.0,0.0,0.0
544175.0,99.9,0.53,-13.02,0.0,0.0,0.0
544200.0,99.9,0.53,-13.02,0.0,0.0,0.0
544224.0,99.9,0.53,-13.02,0.0,0.0,0.0
544249.0,99.9,0.53,-13.02,0.0,0.0,0.0
544269.0,99.9,0.53,-13.02,0.0,0.0,0.0
544290.0,99.9,0.53,-13.02,0.0,0.0,0.0
544314.0,99.9,0.53,-13.02,0.0,0.0,0.0
544339.0,99.9,0.53,-13.03,0.0,0.0,0.0
544363.0,99.9,0.53,-13.03,0.0,0.0,0.0
544388.0,99.9,0.53,-13.03,0.0,0.0,0.0
544412.0,99.9,0.53,-13.03,0.0,0.0,0.0
544433.0,99.9,0.58,-13.03,0.0,0.0,0.0
544458.0,99.9,0.58,-13.03,0.0,0.0,0.0
544483.0,99.9,0.58,-13.03,0.0,0.0,0.0
544508.0,99.9,0.58,-13.02,0.0,0.0,0.0
544532.0,99.9,0.58,-13.02,0.0,0.0,0.0
544552.0,99.9,0.58,-13.02,0.0,0.0,0.0
544574.0,99.9,0.58,-13.02,0.0,0.0,0.0
544598.0,99.9,0.58,-13.02,0.0,0.0,0.0
544622.0,99.9,0.58,-13.02,0.0,0.0,0.0
544647.0,99.9,0.58,-13.02,0.0,0.0,0.0
544671.0,99.9,0.58,-13.02,0.0,0.0,0.0
544695.0,99.9,0.58,-13.02,0.0,0.0,0.0
544717.0,99.9,0.48,-13.02,0.0,0.0,0.0
544741.0,99.9,0.48,-13.03,0.0,0.0,0.0
544765.0,99.9,0.48,-13.03,0.0,0.0,0.0
544790.0,99.9,0.48,-13.02,0.0,0.0,0.0
544814.0,99.9,0.48,-13.03,0.0,0.0,0.0
544835.0,99.9,0.48,-13.03,0.0,0.0,0.0
544857.0,99.9,0.48,-13.03,0.0,0.0,0.0
544881.0,99.9,0.48,-13.02,0.0,0.0,0.0
544905.0,99.9,0.48,-13.02,0.0,0.0,0.0
544930.0,99.9,0.48,-13.02,0.0,0.0,0.0
544954.0,99.9,0.48,-13.03,0.0,0.0,0.0
544979.0,99.9,0.48,-13.03,0.0,0.0,0.0
545000.0,99.9,0.38,-13.03,0.0,0.0,0.0
545025.0,99.9,0.38,-13.03,0.0,0.0,0.0
545050.0,99.9,0.38,-13.03,0.0,0.0,0.0
545074.0,99.9,0.38,-13.03,0.0,0.0,0.0
545099.0,99.9,0.38,-13.03,0.0,0.0,0.0
545119.0,99.9,0.38,-13.03,0.0,0.0,0.0
545140.0,99.9,0.38,-13.03,0.0,0.0,0.0
