Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
8453, 99.90, 0.00, 0.03, 50.00, 50.00, 50.00
8474, 99.90, 0.00, 0.03, 50.00, 50.00, 50.00
8496, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8517, 99.90, 0.00, 0.03, 50.00, 50.00, 50.00
8538, 99.90, 0.00, 0.03, 50.00, 50.00, 50.00
8562, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8586, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8616, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8647, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8671, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8692, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8714, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8738, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8762, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8786, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8810, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8833, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8854, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8876, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8900, 99.90, 0.00, 0.04, 50.00, 50.00, 50.00
8924, 99.90, 0.00, 0.05, 50.00, 50.00, 50.00
8948, 99.90, 0.00, 0.05, 50.00, 50.00, 50.00
8972, 99.90, 0.00, 0.05, 50.00, 50.00, 50.00
8995, 99.90, 0.00, 0.05, 50.00, 50.00, 50.00
9017, 99.90, 0.00, 0.05, 50.00, 50.00, 50.00
9038, 99.90, 0.00, 0.05, 50.00, 50.00, 50.00
9062, 99.90, 0.00, 0.05, 50.00, 50.00, 50.00
9086, 99.90, 0.00, 0.05, 50.00, 50.00, 50.00
9110, 99.90, 0.00, 0.06, 50.00, 50.00, 50.00
9134, 99.90, 0.00, 0.06, 50.00, 50.00, 50.00
9158, 99.90, 0.00, 0.06, 50.00, 50.00, 50.00
9213, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
9233, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
9256, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9280, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9304, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9328, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9353, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9373, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9394, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9418, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9442, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9466, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9491, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9514, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9534, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9555, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9580, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9604, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9629, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9653, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9675, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9696, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9718, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9739, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9760, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
9781, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
9802, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
9824, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
9848, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
9872, 99.90, 0.00, 0.07, 50.00, 50.00, 50.00
9896, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
9921, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
9945, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
9967, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
9988, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10009, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10033, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10058, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10082, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10106, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10128, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10156, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10177, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10198, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10219, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10240, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10261, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10282, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10306, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10330, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10354, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10378, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10402, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10423, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10444, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10465, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10486, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10507, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10528, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10550, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10574, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10598, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10622, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10646, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10670, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10691, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10712, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10734, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10758, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10782, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10806, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10830, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10854, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10875, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10897, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
10921, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10945, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10969, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
10993, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
11033, 99.90, 0.00, 0.14, 50.00, 50.00, 50.00
11053, 99.90, 0.00, 0.18, 50.00, 50.00, 50.00
11074, 99.90, 0.00, 51.49, 50.00, 50.00, 50.00
11103, 99.90, 0.00, 51.69, 50.00, 50.00, 50.00
11127, 99.90, 0.00, 25.99, 50.00, 50.00, 50.00
11151, 99.90, 0.00, 13.01, 50.00, 50.00, 50.00
11175, 99.90, 0.00, 6.54, 50.00, 50.00, 50.00
11196, 99.90, 0.00, 3.30, 50.00, 50.00, 50.00
11217, 99.90, 0.00, 1.69, 50.00, 50.00, 50.00
11239, 99.90, 0.00, 0.89, 50.00, 50.00, 50.00
11263, 99.90, 0.00, 0.49, 50.00, 50.00, 50.00
11288, 99.90, 0.00, 0.29, 50.00, 50.00, 50.00
11312, 99.90, 0.00, 0.18, 50.00, 50.00, 50.00
11337, 99.90, 0.00, 0.14, 50.00, 50.00, 50.00
11358, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
11379, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
11401, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
11422, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
11443, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
11464, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
11486, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
11507, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
11531, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
11556, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
11580, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
11609, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
11640, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
11661, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
11699, 99.90, 0.00, 0.14, 50.00, 50.00, 50.00
11723, 99.90, 0.00, 59.85, 50.00, 50.00, 50.00
11746, 99.90, 0.00, 60.09, 50.00, 50.00, 50.00
11770, 99.90, 0.00, 30.21, 50.00, 50.00, 50.00
11794, 99.90, 0.00, 15.12, 50.00, 50.00, 50.00
11835, 99.90, 0.00, 7.64, 50.00, 50.00, 50.00
11855, 99.90, 0.00, 3.92, 50.00, 50.00, 50.00
11876, 99.90, 0.00, -33.67, 50.00, 50.00, 50.00
11906, 99.90, 0.00, -33.82, 50.00, 50.00, 50.00
11930, 99.90, 0.00, -16.94, 50.00, 50.00, 50.00
11954, 99.90, 0.00, -8.41, 50.00, 50.00, 50.00
11978, 99.90, 0.00, -4.15, 50.00, 50.00, 50.00
11999, 99.90, 0.00, -2.03, 50.00, 50.00, 50.00
12020, 99.90, 0.00, -0.97, 50.00, 50.00, 50.00
12058, 99.90, 0.00, -0.39, 50.00, 50.00, 50.00
12082, 99.90, 0.00, 58.90, 50.00, 50.00, 50.00
12105, 99.90, 0.00, 59.13, 50.00, 50.00, 50.00
12129, 99.90, 0.00, 29.73, 50.00, 50.00, 50.00
12153, 99.90, 0.00, 14.88, 50.00, 50.00, 50.00
12178, 99.90, 0.00, 7.47, 50.00, 50.00, 50.00
12199, 99.90, 0.00, 3.76, 50.00, 50.00, 50.00
12237, 99.90, 0.00, 1.98, 50.00, 50.00, 50.00
12263, 99.90, 0.00, 1.02, 50.00, 50.00, 50.00
12286, 99.90, 0.00, 1.01, 50.00, 50.00, 50.00
12310, 99.90, 0.00, 0.55, 50.00, 50.00, 50.00
12335, 99.90, 0.00, 0.32, 50.00, 50.00, 50.00
12356, 99.90, 0.00, 0.20, 50.00, 50.00, 50.00
12377, 99.90, 0.00, 0.14, 50.00, 50.00, 50.00
12398, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
12420, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
12441, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
12462, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12484, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12505, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12529, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12554, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12578, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12602, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12627, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12648, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12670, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12692, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12716, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12740, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12765, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12789, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12811, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12832, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12853, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12875, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12896, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12917, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12939, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
12960, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
12984, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13009, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13034, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13062, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13088, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13110, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13132, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13155, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13184, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13209, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13234, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13255, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13277, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13297, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13321, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13346, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13370, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13395, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13416, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13438, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13459, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13480, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13501, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13523, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13544, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13565, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
13589, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13614, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13638, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13663, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13687, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13709, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13730, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13752, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13776, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13800, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13825, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13849, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13871, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13892, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13914, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13945, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13967, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
13987, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14011, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14035, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
14059, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
14083, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
14107, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
14129, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14150, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14174, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14198, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14223, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14247, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14269, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14290, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14311, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14332, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14354, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14375, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14396, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14418, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14442, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14466, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14491, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14515, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14539, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14561, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14582, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14604, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14641, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14670, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14694, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14720, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14741, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14762, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14786, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14810, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14834, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14858, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14882, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14903, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14924, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
14949, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14973, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
14997, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15021, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15044, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15065, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15087, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15111, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15135, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15159, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15183, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15207, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15228, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15250, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15274, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15298, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15322, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15346, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15369, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15391, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15412, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15436, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15461, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15485, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15510, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
15531, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
15552, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
