Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5834.0,99.9,0.0,-0.08,0.0,50.0,50.0
5858.0,99.9,0.0,-0.08,0.0,50.0,50.0
5883.0,99.9,0.0,-0.07,0.0,50.0,50.0
5907.0,99.9,0.0,-0.07,0.0,50.0,50.0
5929.0,99.9,0.0,-0.06,0.0,50.0,50.0
5950.0,99.9,0.0,-0.06,0.0,50.0,50.0
5971.0,99.9,0.0,-0.06,0.0,50.0,50.0
5992.0,99.9,0.0,-0.05,0.0,50.0,50.0
6015.0,99.9,0.0,-0.05,0.0,50.0,50.0
6036.0,99.9,0.0,-0.05,0.0,50.0,50.0
6058.0,99.9,0.0,-0.04,0.0,50.0,50.0
6079.0,99.9,0.0,-0.04,0.0,50.0,50.0
6111.0,99.9,0.0,-0.03,0.0,50.0,50.0
6136.0,99.9,0.0,-0.03,0.0,50.0,50.0
6161.0,99.9,0.0,-0.03,0.0,50.0,50.0
6185.0,99.9,0.0,-0.03,0.0,50.0,50.0
6209.0,99.9,0.0,-0.03,0.0,50.0,50.0
6235.0,99.9,0.0,-0.03,0.0,50.0,50.0
6257.0,99.9,0.0,-0.02,0.0,50.0,50.0
6279.0,99.9,0.0,-0.02,0.0,50.0,50.0
6303.0,99.9,0.0,-0.02,0.0,50.0,50.0
6327.0,99.9,0.0,-0.01,0.0,50.0,50.0
6352.0,99.9,0.0,-0.01,0.0,50.0,50.0
6380.0,99.9,0.0,-0.01,0.0,50.0,50.0
6402.0,99.9,0.0,-0.01,0.0,50.0,50.0
6423.0,99.9,0.0,-0.01,0.0,50.0,50.0
6445.0,99.9,0.0,-0.01,0.0,50.0,50.0
6469.0,99.9,0.0,-0.0,0.0,50.0,50.0
6494.0,99.9,0.0,-0.0,0.0,50.0,50.0
6518.0,99.9,0.0,-0.0,0.0,50.0,50.0
6543.0,99.9,0.0,-0.0,0.0,50.0,50.0
6564.0,99.9,0.0,-0.0,0.0,50.0,50.0
6586.0,99.9,0.0,-0.0,0.0,50.0,50.0
6607.0,99.9,0.0,0.0,0.0,50.0,50.0
6628.0,99.9,0.0,0.0,0.0,50.0,50.0
6650.0,99.9,0.0,0.0,0.0,50.0,50.0
6671.0,99.9,0.0,0.0,0.0,50.0,50.0
6692.0,99.9,0.0,0.0,0.0,50.0,50.0
6714.0,99.9,0.0,0.0,0.0,50.0,50.0
6738.0,99.9,0.0,0.0,0.0,50.0,50.0
6763.0,99.9,0.0,0.01,0.0,50.0,50.0
6787.0,99.9,0.0,0.01,0.0,50.0,50.0
6812.0,99.9,0.0,0.02,0.0,50.0,50.0
6836.0,99.9,0.0,0.02,0.0,50.0,50.0
6858.0,99.9,0.0,0.02,0.0,50.0,50.0
6880.0,99.9,0.0,0.02,0.0,50.0,50.0
6901.0,99.9,0.0,0.03,0.0,50.0,50.0
6926.0,99.9,0.0,0.03,0.0,50.0,50.0
6951.0,99.9,0.0,0.03,0.0,50.0,50.0
6975.0,99.9,0.0,0.03,0.0,50.0,50.0
7000.0,99.9,0.0,0.03,0.0,50.0,50.0
7020.0,99.9,0.0,0.03,0.0,50.0,50.0
7041.0,99.9,0.0,0.03,0.0,50.0,50.0
7062.0,99.9,0.0,0.03,0.0,50.0,50.0
7084.0,99.9,0.0,0.03,0.0,50.0,50.0
7106.0,99.9,0.0,0.03,0.0,50.0,50.0
7127.0,99.9,0.0,0.04,0.0,50.0,50.0
7148.0,99.9,0.0,0.04,0.0,50.0,50.0
7176.0,99.9,0.0,0.04,0.0,50.0,50.0
7207.0,99.9,0.0,0.04,0.0,50.0,50.0
7232.0,99.9,0.0,0.04,0.0,50.0,50.0
7256.0,99.9,0.0,0.04,0.0,50.0,50.0
7281.0,99.9,0.0,0.0,0.0,50.0,50.0
7305.0,99.9,0.0,-0.04,0.0,50.0,50.0
7327.0,99.9,0.0,0.17,0.0,50.0,50.0
7348.0,99.9,0.0,0.46,0.0,50.0,50.0
7370.0,99.9,0.0,0.6,0.0,50.0,50.0
7394.0,99.9,0.0,0.34,0.0,50.0,50.0
7419.0,99.9,0.0,0.33,0.0,50.0,50.0
7443.0,99.9,0.0,0.43,0.0,50.0,50.0
7467.0,99.9,0.0,0.27,0.0,50.0,50.0
7488.0,99.9,0.0,0.3,0.0,50.0,50.0
7510.0,99.9,0.0,0.3,0.0,50.0,50.0
7531.0,99.9,0.0,0.27,0.0,50.0,50.0
7552.0,99.9,0.0,0.2,0.0,50.0,50.0
7574.0,99.9,0.0,0.26,0.0,50.0,50.0
7595.0,99.9,0.0,0.21,0.0,50.0,50.0
7617.0,99.9,0.0,0.07,0.0,50.0,50.0
7638.0,99.9,0.0,0.09,0.0,50.0,50.0
7662.0,99.9,0.0,0.27,0.0,50.0,50.0
7686.0,99.9,0.0,0.3,0.0,50.0,50.0
7711.0,99.9,0.0,0.15,0.0,50.0,50.0
7735.0,99.9,0.0,-0.09,0.0,50.0,50.0
7760.0,99.9,0.0,-0.02,0.0,50.0,50.0
7781.0,99.9,0.0,0.44,0.0,50.0,50.0
7803.0,99.9,0.0,1.49,0.0,50.0,50.0
7825.0,99.9,0.0,3.87,0.0,50.0,50.0
7849.0,99.9,0.0,6.7,0.0,50.0,50.0
7873.0,99.9,0.0,9.38,0.0,50.0,50.0
7898.0,99.9,0.0,11.29,0.0,50.0,50.0
7923.0,99.9,0.0,13.57,0.0,50.0,50.0
7943.0,99.9,0.0,15.81,0.0,50.0,50.0
7965.0,99.9,0.0,18.34,0.0,50.0,50.0
7986.0,99.9,0.0,20.81,0.0,50.0,50.0
8008.0,99.9,0.0,23.09,0.0,50.0,50.0
8029.0,99.9,0.0,25.12,0.0,50.0,50.0
8050.0,99.9,0.0,26.86,0.0,50.0,50.0
8072.0,99.9,0.0,28.37,0.0,50.0,50.0
8094.0,99.9,0.0,29.92,0.0,50.0,50.0
8118.0,99.9,0.0,31.02,0.0,50.0,50.0
8141.0,99.9,0.0,32.05,0.0,50.0,50.0
8165.0,99.9,0.0,32.49,0.0,50.0,50.0
8189.0,99.9,0.0,32.93,0.0,50.0,50.0
8213.0,99.9,0.0,33.0,0.0,50.0,50.0
8235.0,99.9,0.0,32.53,0.0,50.0,50.0
8255.0,99.9,0.0,32.23,0.0,50.0,50.0
8277.0,99.9,0.0,31.5,0.0,50.0,50.0
8301.0,99.9,0.0,31.25,0.0,50.0,50.0
8325.0,99.9,0.0,30.94,0.0,50.0,50.0
8349.0,99.9,0.0,30.78,0.0,50.0,50.0
8373.0,99.9,0.0,30.65,0.0,50.0,50.0
8396.0,99.9,0.0,30.53,0.0,50.0,50.0
8418.0,99.9,0.0,30.38,0.0,50.0,50.0
8440.0,99.9,0.0,30.22,0.0,50.0,50.0
8464.0,99.9,0.0,30.05,0.0,50.0,50.0
8489.0,99.9,0.0,30.02,0.0,50.0,50.0
8513.0,99.9,0.0,30.19,0.0,50.0,50.0
8538.0,99.9,0.0,30.38,0.0,50.0,50.0
8563.0,99.9,0.0,30.46,0.0,50.0,50.0
8585.0,99.9,0.0,30.44,0.0,50.0,50.0
8606.0,99.9,0.0,30.41,0.0,50.0,50.0
8628.0,99.9,0.0,30.44,0.0,50.0,50.0
8649.0,99.9,0.0,30.52,0.0,50.0,50.0
8681.0,99.9,0.0,30.64,0.0,50.0,50.0
8703.0,99.9,0.0,30.68,0.0,50.0,50.0
8725.0,99.9,0.0,30.65,0.0,50.0,50.0
8749.0,99.9,0.0,30.55,0.0,50.0,50.0
8773.0,99.9,0.0,30.46,0.0,50.0,50.0
8798.0,99.9,0.0,30.45,0.0,50.0,50.0
8822.0,99.9,0.0,30.48,0.0,50.0,50.0
8847.0,99.9,0.0,30.48,0.0,50.0,50.0
8868.0,99.9,0.0,30.45,0.0,50.0,50.0
8890.0,99.9,0.0,30.4,0.0,50.0,50.0
8912.0,99.9,0.0,30.4,0.0,50.0,50.0
8936.0,99.9,0.0,30.48,0.0,50.0,50.0
8961.0,99.9,0.0,30.53,0.0,50.0,50.0
8986.0,99.9,0.0,30.52,0.0,50.0,50.0
9010.0,99.9,0.0,30.46,0.0,50.0,50.0
9038.0,99.9,0.0,30.41,0.0,50.0,50.0
9060.0,99.9,0.0,30.39,0.0,50.0,50.0
9082.0,99.9,0.0,30.35,0.0,50.0,50.0
9103.0,99.9,0.0,30.26,0.0,50.0,50.0
9124.0,99.9,0.0,30.13,0.0,50.0,50.0
9147.0,99.9,0.0,29.91,0.0,50.0,50.0
9169.0,99.9,0.0,29.52,0.0,50.0,50.0
9197.0,99.9,0.0,28.31,0.0,50.0,50.0
9221.0,99.9,0.0,25.62,0.0,50.0,50.0
9246.0,99.9,0.0,22.23,0.0,50.0,50.0
9270.0,99.9,0.0,18.73,0.0,50.0,50.0
9294.0,99.9,0.0,14.56,0.0,50.0,50.0
9327.0,99.9,0.0,9.36,0.0,50.0,50.0
9349.0,99.9,0.0,5.43,0.0,50.0,50.0
9370.0,99.9,0.0,1.46,0.0,50.0,50.0
9395.0,99.9,0.0,-3.8,0.0,50.0,50.0
9422.0,99.9,0.0,-9.18,0.0,50.0,50.0
9447.0,99.9,0.0,-13.43,0.0,50.0,50.0
9471.0,99.9,0.0,-17.89,0.0,50.0,50.0
9493.0,99.9,0.0,-20.83,0.0,50.0,50.0
9514.0,99.9,0.0,-22.46,0.0,50.0,50.0
9539.0,99.9,0.0,-22.67,0.0,50.0,50.0
9563.0,99.9,0.0,-22.14,0.0,50.0,50.0
9588.0,99.9,0.0,-21.84,0.0,50.0,50.0
9612.0,99.9,0.0,-21.74,0.0,50.0,50.0
9633.0,99.9,0.0,-21.8,0.0,50.0,50.0
9655.0,99.9,0.0,-22.03,0.0,50.0,50.0
9676.0,99.9,0.0,-22.41,0.0,50.0,50.0
9697.0,99.9,0.0,-22.79,0.0,50.0,50.0
9719.0,99.9,0.0,-23.06,0.0,50.0,50.0
9740.0,99.9,0.0,-23.35,0.0,50.0,50.0
9762.0,99.9,0.0,-23.59,0.0,50.0,50.0
9783.0,99.9,0.0,-23.75,0.0,50.0,50.0
9808.0,99.9,0.0,-23.9,0.0,50.0,50.0
9832.0,99.9,0.0,-24.02,0.0,50.0,50.0
9857.0,99.9,0.0,-24.19,0.0,50.0,50.0
9881.0,99.9,0.0,-24.41,0.0,50.0,50.0
9906.0,99.9,0.0,-24.46,0.0,50.0,50.0
9927.0,99.9,0.0,-24.35,0.0,50.0,50.0
9949.0,99.9,0.0,-24.28,0.0,50.0,50.0
9969.0,99.9,0.0,-24.38,0.0,50.0,50.0
9994.0,99.9,0.0,-24.33,0.0,50.0,50.0
10018.0,99.9,0.0,-24.21,0.0,50.0,50.0
10042.0,99.9,0.0,-24.08,0.0,50.0,50.0
10067.0,99.9,0.0,-23.94,0.0,50.0,50.0
10088.0,99.9,0.0,-23.76,0.0,50.0,50.0
10110.0,99.9,0.0,-23.56,0.0,50.0,50.0
10146.0,99.9,0.0,-23.14,0.0,50.0,50.0
10174.0,99.9,0.0,-22.59,0.0,50.0,50.0
10196.0,99.9,0.0,-22.11,0.0,50.0,50.0
10217.0,99.9,0.0,-21.65,0.0,50.0,50.0
10238.0,99.9,0.0,-21.25,0.0,50.0,50.0
10260.0,99.9,0.0,-20.91,0.0,50.0,50.0
10284.0,99.9,0.0,-20.69,0.0,50.0,50.0
10308.0,99.9,0.0,-20.47,0.0,50.0,50.0
10332.0,99.9,0.0,-19.7,0.0,50.0,50.0
10357.0,99.9,0.0,-18.36,0.0,50.0,50.0
10381.0,99.9,0.0,-16.23,0.0,50.0,50.0
10403.0,99.9,0.0,-13.94,0.0,50.0,50.0
10441.0,99.9,0.0,-10.89,0.0,50.0,50.0
10461.0,99.9,0.0,-9.69,0.0,50.0,50.0
10485.0,99.9,0.0,-6.14,0.0,50.0,50.0
10509.0,99.9,0.0,2.44,0.0,50.0,50.0
10534.0,99.9,0.0,8.99,0.0,50.0,50.0
10558.0,99.9,0.0,14.45,0.0,50.0,50.0
10581.0,99.9,0.0,20.81,0.0,50.0,50.0
10602.0,99.9,0.0,25.93,0.0,50.0,50.0
10623.0,99.9,0.0,30.22,0.0,50.0,50.0
10647.0,99.9,0.0,34.12,0.0,50.0,50.0
10671.0,99.9,0.0,37.32,0.0,50.0,50.0
10696.0,99.9,0.0,40.38,0.0,50.0,50.0
10720.0,99.9,0.0,44.79,0.0,50.0,50.0
10742.0,99.9,0.0,47.91,0.0,50.0,50.0
10763.0,99.9,0.0,49.81,0.0,50.0,50.0
10784.0,99.9,0.0,50.86,0.0,50.0,50.0
10806.0,99.9,0.0,51.36,0.0,50.0,50.0
10827.0,99.9,0.0,51.35,0.0,50.0,50.0
10849.0,99.9,0.0,50.5,0.0,50.0,50.0
10870.0,99.9,0.0,49.18,0.0,50.0,50.0
10891.0,99.9,0.0,47.85,0.0,50.0,50.0
10916.0,99.9,0.0,46.59,0.0,50.0,50.0
10940.0,99.9,0.0,45.47,0.0,50.0,50.0
10965.0,99.9,0.0,44.8,0.0,50.0,50.0
10989.0,99.9,0.0,44.66,0.0,50.0,50.0
11014.0,99.9,0.0,44.88,0.0,50.0,50.0
11035.0,99.9,0.0,45.27,0.0,50.0,50.0
11057.0,99.9,0.0,45.77,0.0,50.0,50.0
11079.0,99.9,0.0,46.19,0.0,50.0,50.0
11103.0,99.9,0.0,46.48,0.0,50.0,50.0
11128.0,99.9,0.0,46.56,0.0,50.0,50.0
11153.0,99.9,0.0,46.23,0.0,50.0,50.0
11177.0,99.9,0.0,45.53,0.0,50.0,50.0
11202.0,99.9,0.0,44.63,0.0,50.0,50.0
11224.0,99.9,0.0,44.16,0.0,50.0,50.0
11245.0,99.9,0.0,43.96,0.0,50.0,50.0
11267.0,99.9,0.0,43.62,0.0,50.0,50.0
11288.0,99.9,0.0,42.52,0.0,50.0,50.0
11310.0,99.9,0.0,40.94,0.0,50.0,50.0
11331.0,99.9,0.0,38.39,0.0,50.0,50.0
11353.0,99.9,0.0,34.2,0.0,50.0,50.0
11377.0,99.9,0.0,27.1,0.0,50.0,50.0
11402.0,99.9,0.0,20.63,0.0,50.0,50.0
11426.0,99.9,0.0,15.15,0.0,50.0,50.0
11450.0,99.9,0.0,9.98,0.0,50.0,50.0
11475.0,99.9,0.0,6.81,0.0,50.0,50.0
11496.0,99.9,0.0,3.85,0.0,50.0,50.0
11519.0,99.9,0.0,-3.2,0.0,50.0,50.0
11540.0,99.9,0.0,-13.27,0.0,50.0,50.0
11565.0,99.9,0.0,-22.88,0.0,50.0,50.0
11589.0,99.9,0.0,-29.57,0.0,50.0,50.0
11614.0,99.9,0.0,-30.15,0.0,50.0,50.0
11638.0,99.9,0.0,-30.42,0.0,50.0,50.0
11666.0,99.9,0.0,-31.75,0.0,50.0,50.0
11688.0,99.9,0.0,-32.46,0.0,50.0,50.0
11710.0,99.9,0.0,-32.98,0.0,50.0,50.0
11734.0,99.9,0.0,-33.41,0.0,50.0,50.0
11758.0,99.9,0.0,-33.32,0.0,50.0,50.0
11783.0,99.9,0.0,-33.25,0.0,50.0,50.0
11807.0,99.9,0.0,-33.23,0.0,50.0,50.0
11829.0,99.9,0.0,-33.25,0.0,50.0,50.0
11850.0,99.9,0.0,-33.26,0.0,50.0,50.0
11871.0,99.9,0.0,-33.14,0.0,50.0,50.0
11892.0,99.9,0.0,-32.89,0.0,50.0,50.0
11913.0,99.9,0.0,-32.67,0.0,50.0,50.0
11935.0,99.9,0.0,-32.42,0.0,50.0,50.0
11956.0,99.9,0.0,-32.0,0.0,50.0,50.0
11978.0,99.9,0.0,-31.6,0.0,50.0,50.0
12002.0,99.9,0.0,-31.27,0.0,50.0,50.0
12026.0,99.9,0.0,-30.84,0.0,50.0,50.0
12051.0,99.9,0.0,-30.35,0.0,50.0,50.0
12075.0,99.9,0.0,-29.96,0.0,50.0,50.0
12099.0,99.9,0.0,-29.61,0.0,50.0,50.0
12121.0,99.9,0.0,-29.29,0.0,50.0,50.0
12142.0,99.9,0.0,-28.88,0.0,50.0,50.0
12164.0,99.9,0.0,-28.42,0.0,50.0,50.0
12188.0,99.9,0.0,-27.86,0.0,50.0,50.0
12213.0,99.9,0.0,-27.4,0.0,50.0,50.0
12237.0,99.9,0.0,-26.59,0.0,50.0,50.0
12262.0,99.9,0.0,-25.58,0.0,50.0,50.0
12283.0,99.9,0.0,-24.49,0.0,50.0,50.0
12304.0,99.9,0.0,-22.8,0.0,50.0,50.0
12325.0,99.9,0.0,-19.9,0.0,50.0,50.0
12347.0,99.9,0.0,-15.59,0.0,50.0,50.0
12368.0,99.9,0.0,-11.17,0.0,50.0,50.0
12389.0,99.9,0.0,-6.15,0.0,50.0,50.0
12411.0,99.9,0.0,-0.72,0.0,50.0,50.0
12432.0,99.9,0.0,5.18,0.0,50.0,50.0
12456.0,99.9,0.0,14.27,0.0,50.0,50.0
12481.0,99.9,0.0,23.55,0.0,50.0,50.0
12505.0,99.9,0.0,31.16,0.0,50.0,50.0
12529.0,99.9,0.0,38.64,0.0,50.0,50.0
12554.0,99.9,0.0,45.66,0.0,50.0,50.0
12575.0,99.9,0.0,51.14,0.0,50.0,50.0
12598.0,99.9,0.0,55.12,0.0,50.0,50.0
12619.0,99.9,0.0,55.37,0.0,50.0,50.0
12644.0,99.9,0.0,55.23,0.0,50.0,50.0
12668.0,99.9,0.0,55.89,0.0,50.0,50.0
12693.0,99.9,0.0,57.21,0.0,50.0,50.0
12717.0,99.9,0.0,58.9,0.0,50.0,50.0
12744.0,99.9,0.0,60.07,0.0,50.0,50.0
12766.0,99.9,0.0,60.3,0.0,50.0,50.0
12787.0,99.9,0.0,60.05,0.0,50.0,50.0
12808.0,99.9,0.0,59.98,0.0,50.0,50.0
12830.0,99.9,0.0,60.22,0.0,50.0,50.0
12858.0,99.9,0.0,60.4,0.0,50.0,50.0
12879.0,99.9,0.0,60.15,0.0,50.0,50.0
12901.0,99.9,0.0,59.9,0.0,50.0,50.0
12925.0,99.9,0.0,60.18,0.0,50.0,50.0
12950.0,99.9,0.0,60.67,0.0,50.0,50.0
12974.0,99.9,0.0,60.84,0.0,50.0,50.0
12998.0,99.9,0.0,60.54,0.0,50.0,50.0
13023.0,99.9,0.0,60.18,0.0,50.0,50.0
13044.0,99.9,0.0,59.94,0.0,50.0,50.0
13065.0,99.9,0.0,59.83,0.0,50.0,50.0
13086.0,99.9,0.0,59.66,0.0,50.0,50.0
13120.0,99.9,0.0,59.5,0.0,50.0,50.0
13152.0,99.9,0.0,59.33,0.0,50.0,50.0
13177.0,99.9,0.0,59.13,0.0,50.0,50.0
13203.0,99.9,0.0,58.96,0.0,50.0,50.0
13225.0,99.9,0.0,58.86,0.0,50.0,50.0
13245.0,99.9,0.0,58.78,0.0,50.0,50.0
13269.0,99.9,0.0,58.78,0.0,50.0,50.0
13293.0,99.9,0.0,58.7,0.0,50.0,50.0
13317.0,99.9,0.0,58.48,0.0,50.0,50.0
13342.0,99.9,0.0,58.36,0.0,50.0,50.0
13364.0,99.9,0.0,58.36,0.0,50.0,50.0
13387.0,99.9,0.0,-13.0,0.0,50.0,50.0
13407.0,99.9,0.0,-13.37,0.0,50.0,50.0
13431.0,99.9,0.0,22.1,0.0,50.0,50.0
13455.0,99.9,0.0,40.02,0.0,50.0,50.0
13480.0,99.9,0.0,48.95,0.0,50.0,50.0
13504.0,99.9,0.0,53.22,0.0,50.0,50.0
13526.0,99.9,0.0,55.08,0.0,50.0,50.0
13547.0,99.9,0.0,55.64,0.0,50.0,50.0
13568.0,99.9,0.0,55.51,0.0,50.0,50.0
13590.0,99.9,0.0,54.86,0.0,50.0,50.0
13611.0,99.9,0.0,53.22,0.0,50.0,50.0
13632.0,99.9,0.0,49.23,0.0,50.0,50.0
13654.0,99.9,0.0,41.68,0.0,50.0,50.0
13675.0,99.9,0.0,34.21,0.0,50.0,50.0
13700.0,99.9,0.0,26.81,0.0,50.0,50.0
13724.0,99.9,0.0,18.04,0.0,50.0,50.0
13749.0,99.9,0.0,10.62,0.0,50.0,50.0
13773.0,99.9,0.0,5.81,0.0,50.0,50.0
13797.0,99.9,0.0,2.28,0.0,50.0,50.0
13819.0,99.9,0.0,0.24,0.0,50.0,50.0
13840.0,99.9,0.0,-1.0,0.0,50.0,50.0
13862.0,99.9,0.0,-1.93,0.0,50.0,50.0
13886.0,99.9,0.0,-3.19,0.0,50.0,50.0
13911.0,99.9,0.0,-3.53,0.0,50.0,50.0
13935.0,99.9,0.0,-2.66,0.0,50.0,50.0
13960.0,99.9,0.0,-1.64,0.0,50.0,50.0
13981.0,99.9,0.0,-1.09,0.0,50.0,50.0
14002.0,99.9,0.0,-1.08,0.0,50.0,50.0
14024.0,99.9,0.0,-1.91,0.0,50.0,50.0
14045.0,99.9,0.0,-2.81,0.0,50.0,50.0
14067.0,99.9,0.0,-3.31,0.0,50.0,50.0
14088.0,99.9,0.0,-3.28,0.0,50.0,50.0
14110.0,99.9,0.0,-2.93,0.0,50.0,50.0
14131.0,99.9,0.0,-2.64,0.0,50.0,50.0
14155.0,99.9,0.0,-2.66,0.0,50.0,50.0
14180.0,99.9,0.0,-2.75,0.0,50.0,50.0
14204.0,99.9,0.0,-2.66,0.0,50.0,50.0
14229.0,99.9,0.0,-2.53,0.0,50.0,50.0
14253.0,99.9,0.0,-2.43,0.0,50.0,50.0
14308.0,99.9,0.0,-2.23,0.0,50.0,50.0
14345.0,99.9,0.0,-2.13,0.0,50.0,50.0
14366.0,99.9,0.0,-2.1,0.0,50.0,50.0
14390.0,99.9,0.0,-2.07,0.0,50.0,50.0
14414.0,99.9,0.0,-2.25,0.0,50.0,50.0
14439.0,99.9,0.0,-2.29,0.0,50.0,50.0
14463.0,99.9,0.0,-2.11,0.0,50.0,50.0
14485.0,99.9,0.0,-1.91,0.0,50.0,50.0
14506.0,99.9,0.0,-1.66,0.0,50.0,50.0
14528.0,99.9,0.0,-1.49,0.0,50.0,50.0
14549.0,99.9,0.0,-1.55,0.0,50.0,50.0
14571.0,99.9,0.0,-1.74,0.0,50.0,50.0
14593.0,99.9,0.0,-1.82,0.0,50.0,50.0
14614.0,99.9,0.0,-1.75,0.0,50.0,50.0
14636.0,99.9,0.0,-1.58,0.0,50.0,50.0
14669.0,99.9,0.0,-1.4,0.0,50.0,50.0
14694.0,99.9,0.0,-1.56,0.0,50.0,50.0
14719.0,99.9,0.0,-1.75,0.0,50.0,50.0
14743.0,99.9,0.0,-1.83,0.0,50.0,50.0
14768.0,99.9,0.0,-1.85,0.0,50.0,50.0
14789.0,99.9,0.0,-1.8,0.0,50.0,50.0
14811.0,99.9,0.0,-1.71,0.0,50.0,50.0
14832.0,99.9,0.0,-1.68,0.0,50.0,50.0
14864.0,99.9,0.0,-1.53,0.0,50.0,50.0
14888.0,99.9,0.0,-1.17,0.0,50.0,50.0
14912.0,99.9,0.0,-0.24,0.0,50.0,50.0
14937.0,99.9,0.0,1.27,0.0,50.0,50.0
14958.0,99.9,0.0,3.39,0.0,50.0,50.0
14980.0,99.9,0.0,6.21,0.0,50.0,50.0
15002.0,99.9,0.0,9.87,0.0,50.0,50.0
15026.0,99.9,0.0,16.15,0.0,50.0,50.0
15050.0,99.9,0.0,23.56,0.0,50.0,50.0
15074.0,99.9,0.0,32.19,0.0,50.0,50.0
15098.0,99.9,0.0,40.94,0.0,50.0,50.0
15121.0,99.9,0.0,48.61,0.0,50.0,50.0
15143.0,99.9,0.0,66.64,0.0,50.0,50.0
15163.0,99.9,0.0,72.42,0.0,50.0,50.0
15188.0,99.9,0.0,68.17,0.0,50.0,50.0
15212.0,99.9,0.0,62.54,0.0,50.0,50.0
15237.0,99.9,0.0,60.43,0.0,50.0,50.0
15261.0,99.9,0.0,61.84,0.0,50.0,50.0
15282.0,99.9,0.0,64.43,0.0,50.0,50.0
15303.0,99.9,0.0,67.01,0.0,50.0,50.0
15325.0,99.9,0.0,68.66,0.0,50.0,50.0
15346.0,99.9,0.0,68.49,0.0,50.0,50.0
15367.0,99.9,0.0,66.97,0.0,50.0,50.0
15389.0,99.9,0.0,65.59,0.0,50.0,50.0
15410.0,99.9,0.0,64.79,0.0,50.0,50.0
